predictions,true_answers,f1_scores,jaccard_scores
stupid,really stupid,0.6666666666666666,0.5
hang himself,hang himself,1.0,1.0
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
ignorant nasty inconsiderate selfish,rude ignorant nasty inconsiderate and selfish,0.8,0.6666666666666666
cut yrou head off  infidels,cut yrou head infidels,0.888888888888889,0.8
I'd shoot it in the head,I'd shoot it in the head,1.0,1.0
"Ridiculous comment This kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like Syria","Ridiculous comment This kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like Syria",1.0,1.0
stupid,stupid,1.0,1.0
moron...,moron...,1.0,1.0
idiots,idiots,1.0,1.0
loser failure corrupt,loser failure corrupt,1.0,1.0
Stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,Department,0.0,0.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d*ckhead idiots Idiota stupid bloodthirsty killers,d*ckhead idiots Idiota stupid bloodthirsty killers,1.0,1.0
authoritarian idiot,authoritarian idiot,1.0,1.0
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
you shut up damn,shut up damn Swiss,0.75,0.6
idiot,idiot,1.0,1.0
stupid,Alaskans stupid,0.6666666666666666,0.5
stupid,Liberals seem to be too stupid,0.2857142857142857,0.16666666666666666
dumb bastards,dumb bastards,1.0,1.0
suck his dck,suck his dck,1.0,1.0
stupid,stupid,1.0,1.0
We don't want garbage teams,Broncos division,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
shit,,0.0,0.0
Trump...racist ignorant...,Trump...racist ignorant...,1.0,1.0
dumb,,0.0,0.0
"As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours","As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours",0.7924528301886793,1.0
fools,fools,1.0,1.0
idiocy,idiocy,1.0,1.0
"""educated morons""","morons""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,himself,0.0,0.0
shoot the mexicans,shoot the mexicans,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
loser,,0.0,0.0
her genitals,genitals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch,bitch,1.0,1.0
(Shoot; shovel and shut up),(Shoot; shovel and shut up),1.0,1.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
socialist nonsense,socialist nonsense,1.0,1.0
"""Muslims in Egypt kill at least 24 Christians...""","""Muslims in Egypt kill at least 24 Christians...""",1.0,1.0
HYPOCRITE,You HYPOCRITE,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
Fool,,0.0,0.0
idiot,idiot,1.0,1.0
lying phony bitch,phony bitch get,0.6666666666666666,0.5
crap,crap,1.0,1.0
F*ck,F*ck,1.0,1.0
dishonest pathetic,dishonest Administration pathetic,0.8,0.6666666666666666
porn,,0.0,0.0
Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant pathetic,Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant people that pathetic,0.9375,0.8823529411764706
stupid,stupid,1.0,1.0
pedophile That sick twisted useless waste of skin,pedophile That sick twisted useless waste of skin,1.0,1.0
idiotic stupid,idiotic stupid,1.0,1.0
ideologues,useless,0.0,0.0
stupid,stupid,1.0,1.0
worthless investigators don't do crap,worthless investigators don't do crap,1.0,1.0
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
I hope he does the bomb the crap out of Brussels and the EU,I hope he does the bomb the crap out of Brussels and the EU,0.8571428571428571,1.0
,asinine,0.0,0.0
suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
Stupid,Stupid,1.0,1.0
lonely pretentious twit,lonely pretentious,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
Flake is a no class piece of crap Just like McCain We need to primary his sorry butt,Flake is a no class piece of crap Just like McCain We need to primary his sorry butt,1.0,1.0
clown,clown,1.0,1.0
stupid Idiots,stupid Idiots,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
away troll,away troll,1.0,1.0
parasites,parasites,1.0,1.0
hoarders gluttons,Understanding hoarders and gluttons,0.6666666666666666,0.5
stupid so-called idiot,stupid so-called Nazis racist idiot,0.7499999999999999,0.6
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Damn,Damn,1.0,1.0
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liars,charlatans liars,1.0,1.0
Ignorant idiocy stupid,Ignorant idiocy stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot',idiot',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
Stupid stupid stupid,Stupid stupid stupid stupid,0.28571428571428575,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers POTUS,losers POTUS,1.0,1.0
liar,liar,1.0,1.0
Idiots,Idiots,1.0,1.0
jerk,jerk,1.0,1.0
you are as popular as a prostitute at a Christining,you are as popular as a prostitute at a Christining,0.8000000000000002,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
trashed,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumbwn,dumb clown,0.0,0.0
,,1.0,0.5
loser freaking,loser freaking real,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot,dumber idiot,1.0,1.0
coward scum piece of trash,coward,0.33333333333333337,0.2
"""transvestite""? ""gay""?","""transvestite""? ""gay""?",1.0,1.0
""" bombs terrorists""?s","""The mother of all bombs to create the mother of all terrorists""? kill the mother of all terrorists",0.09523809523809525,0.07692307692307693
I don't support the gang of gag either pathetic,I don't support the gang of gag pathetic,0.9411764705882353,0.8888888888888888
idiot,,0.0,0.0
Garbage,Garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
jerk,"""positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Darn Dumb plague of Muslimists,Darn Dumb plague of Muslimists,1.0,1.0
sexist,sexist,1.0,1.0
Die demographic bulge,Die you big demographic bulge,0.7499999999999999,0.6
goof,,0.0,0.0
dumbest lowest sacks of fecal matter Russia so tickek he starts a nuclear war and russia drops their first on g and m,dumbest sacks of fecal matter Russia so tickek he starts a nuclear war russia drops their first on g and m,0.909090909090909,0.9523809523809523
Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam,Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam,0.8636363636363636,1.0
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
deranged xenophobic gri,xenophobic,0.5,0.3333333333333333
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
Dick,Dick,1.0,1.0
stupid,stupid,1.0,1.0
What nasty buffoon sad pathetic,What a nasty buffoon So sad and pathetic,0.7692307692307693,0.625
stupid,stupid,1.0,1.0
PIG S__t,PIG S__t,1.0,1.0
Idiots,Idiots,1.0,1.0
damned,damned,1.0,1.0
Sears Kmart Pathetic,Kmart,0.5,0.3333333333333333
ignorant stupid.............,ignorant stupid.............,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
left's stupidity,left's stupidity,1.0,1.0
"evangelicals ""faith"" Catholics ""faith"" stupid",evangelicals Catholics stupid,0.7499999999999999,0.75
criminal liar Insanity,criminal serial liar Insanity,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
Kill,Kill,1.0,1.0
ignorant,ignorant,1.0,1.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
Residual nonsense,Residual nonsense,1.0,1.0
fool,fool,1.0,1.0
silly troll,read those papers Somebody,0.0,0.0
belong to a group with questionable knowledge about anything then the world is going to call you out on it These guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it These guys are idiots and we're calling them out,0.9152542372881356,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
take damn earbuds out,damn earbuds out,0.8571428571428571,0.75
dumb stupid,dumb stupid,1.0,1.0
Stupid Idiot,Stupid Idiot,1.0,1.0
Traitor-in-Chief,Traitor-in-Chief,1.0,1.0
moron,moron,1.0,1.0
scum trolls loser,scum trolls,0.8,0.6666666666666666
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
reprobate,repulsive troll,0.0,0.0
clown??,clown??,1.0,1.0
cretin She should die in prison or have been given the death penalty,cretin She should die in prison or have been given the death penalty,1.0,1.0
Fools,Fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Damn,Damn,1.0,1.0
suckers fools,Christian suckers lies fools fool,0.5714285714285715,0.4
fool,fool,1.0,1.0
idiot,,0.0,0.0
"""Liars damned","""Liars damned liars",0.8,0.6666666666666666
"""stupid""","""stupid"" class",0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotic trolls,trolls,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
idiot coward,idiot,0.6666666666666666,0.5
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant,troll,0.0,0.0
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity pathetic,stupidity pathetic,1.0,1.0
stupid,Liberals stupid,0.6666666666666666,0.5
stupid,thug stupid thug,0.5,0.5
ignorant partisans and ideologues,ignorant partisans and ideologues,1.0,1.0
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumb buffoon,could dumb,0.5,0.3333333333333333
Stop killing animals,killing animals,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crazy,crazy,1.0,1.0
small penis),small penis),1.0,1.0
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals,illegal criminals,1.0,1.0
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,He's an idiot,0.5,0.3333333333333333
scumbag,sick scumbag,0.6666666666666666,0.5
b*itch,b*itch,1.0,1.0
Stupid...stupid...stupid,,0.0,0.0
"""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...","""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",1.0,1.0
grasp the pussy,grasp the pussy,1.0,1.0
illegal Mexicans,illegal Mexicans,1.0,1.0
every terrorist is a Muslim,terrorist is a Muslim,0.888888888888889,0.8
kill of the senior useless Let's kill babies because they're so easy,kill of the senior useless Let's kill babies because they're so easy,0.9166666666666666,1.0
"""Damn","""Damn",1.0,1.0
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
Stupid stupid stupid,Stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
racist,engineers racist,0.6666666666666666,0.5
crap,trudeau,0.0,0.0
syrians that are not well educated or inclusive idiot,syrians that are not well educated or inclusive idiot,1.0,1.0
stupid dumbos,stupid,0.6666666666666666,0.5
Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,0.8888888888888888,1.0
cold-hearted jerk,cold-hearted jerk,1.0,1.0
pathetic piece stinking garbage,pathetic garbage,0.6666666666666666,0.5
Idiot......,Idiot......,1.0,1.0
sucks,These sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
Idiot,Idiot,1.0,1.0
dam sociopath POTUS,sociopath POTUS,0.8,0.6666666666666666
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot...,idiot...,1.0,1.0
shit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cut the crap,cut the crap,1.0,1.0
Dirty,,0.0,0.0
stupid ridicule,stupid ridicule,1.0,1.0
crook,crook,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
kill them,kill,0.6666666666666666,0.5
I am so tired of articles which praise Francis while ignoring his inaction on the scandal his positions regarding women and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,I am so tired of articles which praise Francis inaction on the scandal and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,0.7761194029850748,0.8666666666666667
far but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,0.9600000000000001,0.9230769230769231
garbage,,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.9090909090909091,0.8333333333333334
idiot idiot,idiot,0.6666666666666666,1.0
Stupidity,Stupidity,1.0,1.0
Gross,Gross,1.0,1.0
Scum,Scum,1.0,1.0
Idiotic,Idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
LOOSERS AND LIBTARDS,LOOSERS AND LIBTARDS,1.0,1.0
Cowards,Cowards,1.0,1.0
bullshit,bullshit,1.0,1.0
fool dum,fool,0.6666666666666666,0.5
Hill-larious fooled,Hill-larious is fooled,0.8,0.6666666666666666
gay,gay gay,0.6666666666666666,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
nt Being minority elected makes you insignificant asterisk,Being minority elected makes you an insignificant asterisk,0.875,0.7777777777777778
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb...,rum dumb...,0.6666666666666666,0.5
"Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism","Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism",0.6811594202898551,1.0
Suck an egg,Suck an egg,1.0,1.0
ignorant,,0.0,0.0
Kill them Natives Kevorkian style Greedy,Kill them Natives Kevorkian style,0.9090909090909091,0.8333333333333334
Shut up loser,loser,0.5,0.3333333333333333
IDIOT STUPID,IDIOT STUPID,1.0,1.0
criminal,criminal,1.0,1.0
stupid,stupid,1.0,1.0
Muslims,radical Muslims,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant self-serv idiocracy,ignorant self-serving idiocracy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic psychotic lunatic,shoot pathetic,0.4,0.25
Stupid boorish stupid,Stupid & boorish stupid,0.5714285714285715,0.6666666666666666
ignorant zealot corrupt,ignorant zealot corrupt,1.0,1.0
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch of people,pathetic lonely bunch of people,1.0,1.0
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
die filth,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
MURDERINGDEMOC RATS,RATS,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
corrupt,,0.0,0.0
hang them,hang them,1.0,1.0
dumpedar,dumped liar,0.0,0.0
dumb damn,damn,0.6666666666666666,0.5
Hookers ugly dumb,Hookers ugly and dumb,0.8571428571428571,0.75
Because you know men = rape,Because you know men = rape,1.0,1.0
invader infiltrator tresspasser Idiot,invader infiltrator tresspasser Idiot,1.0,1.0
fool imbecile corrupt pedophil,fool imbecile corrupt rapist parasites,0.6666666666666665,0.5
thug,thug,1.0,1.0
Kill them,Kill them,1.0,1.0
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
believes only American's should be allowed to kill many,Trump believes only American's should be allowed to kill many,0.9473684210526316,0.9
idiot sociopath,idiot,0.6666666666666666,0.5
ignorant Stupid,,0.0,0.0
open borders refugee activist judges And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! immigration this nation!!!!!!!!!!!!!!!,I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.6666666666666666,0.5428571428571428
moron,Brown moron,0.6666666666666666,0.5
stupid,Newsflash: they stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
murderous racists,racists,0.6666666666666666,0.5
stupid,Trumpkin stupid,0.6666666666666666,0.5
Nauseating disgusting stupidity,Nauseating disgusting stupidity,1.0,1.0
shit dis,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites,hypocrites crack dealer thugs,0.4,0.25
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot ignorance,idiot ignorance,1.0,1.0
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
sick delusional nut job,sick delusional nut job bud,0.888888888888889,0.8
Then let's put the gay men on an island lesbian women,let's put the gay men lesbian,0.7058823529411764,0.5454545454545454
idiot,idiot,1.0,1.0
stupid,knuckdraggers stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Idiot traitor,Idiot traitor,1.0,1.0
Why won't all these damn people just let the perverts be!!!,Why won't all these damn people just let the perverts be!!!,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
This woman is irrelevant,This woman is irrelevant,1.0,1.0
stupid,stupid crazy,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid Moron!!!,stupid Moron!!!,1.0,1.0
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
garbage collection fool,garbage,0.5,0.3333333333333333
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
RI moron,moron,0.6666666666666666,0.5
You are picking fly shit out of pepper,picking shit,0.4,0.25
morons dwe,morons,0.6666666666666666,0.5
SHIT,,0.0,0.0
idiot,idiot,1.0,1.0
Idiots,Idiots,1.0,1.0
they idiots hellholes,To me they are all idiots Kadar included hellholes,0.5,0.3333333333333333
Stupidity,Liberal Stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic moron,,0.0,0.0
"""Loser pays""","""Loser pays""",1.0,1.0
a white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9375,1.0
idiot...,idiot...,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,,0.0,0.0
you’re perfectly fine hypocrite,trump can say it & you’re perfectly fine hypocrite,0.6153846153846153,0.4444444444444444
Idiot,Idiot,1.0,1.0
"""stupid Africans""","""stupid Africans""",1.0,1.0
Winning,Winning,1.0,1.0
coward,coward,1.0,1.0
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
Bitch,Bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
If kim continues with the threats what will the moron do will kill us all,If kim continues with the threats moron will kill us all,0.846153846153846,0.8461538461538461
"dumbness ""spread your legs enter front etc"".","dumbness ""spread your legs enter front",0.923076923076923,0.8571428571428571
lunatics,lunatics,1.0,1.0
Dumb dumber,Dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
'low-IQ base','low-IQ base',1.0,1.0
Can you fuck off you ugly fuck,Can you fuck off you ugly fuck,0.7142857142857143,1.0
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb Russians,0.6666666666666666,0.5
silly,,0.0,0.0
9 (the wording is ambiguous at best but does specifically mention grade 9) Pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed Pathetic,0.9285714285714286,0.8666666666666667
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
Idiots,Idiots,1.0,1.0
walking dead zombies,,0.0,0.0
cks ducks,,0.0,0.0
GARBAGE,GARBAGE,1.0,1.0
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots.""","idiots.""",1.0,1.0
,,1.0,0.5
ignorance disgusting Stupidity abounds on the left...,disgusting Stupidity abounds on the left...,0.923076923076923,0.8571428571428571
stupidlumsy,stupid clumsy,0.0,0.0
killing Islamic State fighters,saying killing Islamic State fighters,0.888888888888889,0.8
Stupid stupid,Stupid stupid,0.5,1.0
scum,hooked scum,0.6666666666666666,0.5
stupid,,0.0,0.0
lunatic ignorant,lunatic,0.6666666666666666,0.5
idiotic stupid,stupid,0.6666666666666666,0.5
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
Idiot,Idiot,1.0,1.0
"'buffoon'.....""","'buffoon'.....""",1.0,1.0
"""Crooked stupid""","""Crooked stupid",0.5,0.3333333333333333
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
“small man syndrome”.,“small man syndrome”.,1.0,1.0
disgusting,disgusting ass,0.6666666666666666,0.5
vagina,,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
Muslims aka the seventh century death cult known as Islam,seventh century death cult known,0.6666666666666666,0.5
idiots,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,Thanks God,0.0,0.0
'loser','loser',1.0,1.0
dumdums clowns,hitler clowns,0.5,0.3333333333333333
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking,fucking,1.0,1.0
stupid.'',stupid.'',1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid Dummazz,simple shoplifting charge stupid Dummazz,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
This is BS bears scratch and bite idiots who get too close want to stop that Kill tourists who get too close to bears who live there : (,This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there :,0.7017543859649122,0.8695652173913043
losers,losers,1.0,1.0
"""It"" should've gone before a firing squad Treason deserves a death sentence plain and simple","""It"" should've gone before a firing squad deserves a death sentence plain and simple",0.896551724137931,0.9285714285714286
Moronic,Moronic,1.0,1.0
angry black male,rabidly racist angry black male,0.7499999999999999,0.6
,,1.0,0.5
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant,ignorant,1.0,1.0
trolls,trolls,1.0,1.0
idiot,Shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
Are you nuts,Are you nuts,1.0,1.0
scumbag,scumbag,1.0,1.0
demented twisted sicken Disgusting,demented twisted sickening Disgusting,0.75,0.6
hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
"""get over it"" you wing-ed fools trip over yourselves taking the other guys' position","Trump/right Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other",0.5,0.3548387096774194
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
they are the PERFECT demographic they're just too dumb to realize it,PERFECT,0.15384615384615385,0.08333333333333333
"pig pussy"". terrible bigoted lying","pig pussy"". terrible bigoted lying president",0.9090909090909091,0.8333333333333334
stupidest,stupidest,1.0,1.0
batsh*t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidestons,stupidest,0.0,0.0
stupidity sick twisted b@stard waffle,stupidity sick twisted b@stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
drivel,buying drivel,0.6666666666666666,0.5
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
if you dumb enough to file for loans,if you were dumb enough to file for loans,0.9411764705882353,0.8888888888888888
ignorant,ignorant,1.0,1.0
bastard,bastard,1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
