predictions,true_answers,f1_scores,jaccard_scores
b*itch,b*itch,1.0,1.0
stupid Stupid...stupid...stupid,,0.0,0.0
"""’ idiots and fools”...","""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",0.375,0.23076923076923078
pussy,grasp the pussy,0.5,0.3333333333333333
illegal Mexicans,illegal Mexicans,1.0,1.0
terrorist Muslims,terrorist is a Muslim,0.3333333333333333,0.2
Bush--Rice should have been impeached for incompetent national nation idiots terrorist “Bad Guy.” All depends on a fearful ignorant and hate-filled American public never figuring out economic elite hacks lackeys hang-,learned nothing incompetent national security nation of idiots All depends on a fearful ignorant and hate-filled American public lackeys,0.6,0.42857142857142855
Canada culture death Death opiate enough death let's legal more drugs to kill Let's kill of the senior who is useless Let's kill babies because they're so easy nation death,kill of the senior useless Let's kill babies because they're so easy,0.5238095238095238,0.4782608695652174
"""Damn","""Damn",1.0,1.0
pathetic ignorant people,pathetic ignorant people,1.0,1.0
idiots,idiots,1.0,1.0
damn It,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic killing,stupid heroin addicts killing our children,0.4444444444444444,0.2857142857142857
racist idiots,idiots,0.6666666666666666,0.5
dumbest bully Fools,dumbest,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
Stupid stupid stupid,Stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
NONS murder Muslims racist,engineers racist,0.3333333333333333,0.2
crap ignorance,trudeau,0.0,0.0
syrians idiot,syrians that are not well educated or inclusive idiot,0.3636363636363636,0.2222222222222222
stupid dumbos,stupid,0.6666666666666666,0.5
So Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,0.8648648648648649,0.9411764705882353
cold-hearted jerk,cold-hearted jerk,1.0,1.0
pathetic piece of stinking garbage,pathetic garbage,0.5714285714285715,0.4
Idiot......,Idiot......,1.0,1.0
sucks,These sucks,0.6666666666666666,0.5
f@% stupid,,0.0,0.0
hypocrites bad,hypocrites Terrorizing,0.5,0.3333333333333333
Idiot,Idiot,1.0,1.0
dammit sociopath homicidal man,sociopath POTUS,0.3333333333333333,0.2
crazy guy,crazy,0.6666666666666666,0.5
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot...,idiot...,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
Dirty cops,,0.0,0.0
stupid,stupid ridicule,0.6666666666666666,0.5
crook slime,crook,0.6666666666666666,0.5
scum scum,scum,0.6666666666666666,1.0
idiot idiots,idiot idiots,1.0,1.0
cowardice kill them,kill,0.5,0.3333333333333333
"I am so tired of articles which praise Francis while ignoring his inaction on the scandal, his positions regarding women and his refusal to recognize that the position of the Church regarding gays is so terribly wrong",I am so tired of articles which praise Francis inaction on the scandal and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,0.746268656716418,0.8064516129032258
ridiculous for people to ignoresive Christianity when ran Muslim,but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,0.5714285714285715,0.4
garge,,0.0,0.0
let in terrorists disguised Syrian,terrorists disguised as Syrian families,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
Stupidity,Stupidity,1.0,1.0
Gross,Gross,1.0,1.0
Scum,Scum,1.0,1.0
Idiotic,Idiotic comment,0.6666666666666666,0.5
shit for jerks,shit,0.5,0.3333333333333333
LOOSERS AND LIBTARDS,LOOSERS AND LIBTARDS,1.0,1.0
Cowardly Cowards,Cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool dummy,fool,0.6666666666666666,0.5
deranged lunatic,Hill-larious is fooled,0.0,0.0
,gay gay,0.0,0.0
ignorant soul pathetic,pathetic,0.5,0.3333333333333333
's insignificant you insignificant asterisk,Being minority elected makes you an insignificant asterisk,0.4615384615384615,0.3333333333333333
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb...,rum dumb...,0.6666666666666666,0.5
"Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton, Obama, anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he, Trump, must negate to prove to himself that he is a ""winner"". Classic pathological narcissism","Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism",0.6666666666666666,0.9019607843137255
Suck an egg,Suck an egg,1.0,1.0
ignorant,,0.0,0.0
sickn Kill them Natives Kevorkian Greedy,Kill them Natives Kevorkian style,0.7272727272727272,0.5714285714285714
Shut up loser,loser,0.5,0.3333333333333333
IDIOT STUPID,IDIOT STUPID,1.0,1.0
Islam criminal organization,criminal,0.5,0.3333333333333333
stupid heads,stupid,0.6666666666666666,0.5
Muslims radical Muslims,radical Muslims,0.8,1.0
idiots idiot,idiots idiot,1.0,1.0
's butt...,butt,0.0,0.0
idiots,idiots,1.0,1.0
ignorant idiocracy,ignorant self-serving idiocracy,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid stuffRED,stupid,0.6666666666666666,0.5
patic psychotic lunatic,shoot pathetic,0.0,0.0
Stupid boorish stupid,Stupid & boorish stupid,0.5714285714285715,0.6666666666666666
boorish ignorantlot,ignorant zealot corrupt,0.0,0.0
moron,moron,1.0,1.0
sniveler pathetic,pathetic society,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch,pathetic lonely bunch of people,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
filth,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
DEMOC RATS,RATS,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
crooked  ly killer,,0.0,0.0
stupid,stupid,1.0,1.0
hang,hang them,0.6666666666666666,0.5
should dumped upon lied liar,dumped liar,0.5714285714285715,0.4
dumb damn,damn,0.6666666666666666,0.5
ugly dumb,Hookers ugly and dumb,0.6666666666666666,0.5
Because you know men = rape,Because you know men = rape,1.0,1.0
infiltrator tresspasser Idiot,invader infiltrator tresspasser Idiot,0.8571428571428571,0.75
fool imbecilest pedophile,fool imbecile corrupt rapist parasites,0.25,0.14285714285714285
thug,thug,1.0,1.0
Kill them before kill,Kill them,0.6666666666666666,0.6666666666666666
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
Trump believes only American's should be allowed to kill many,Trump believes only American's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
idiocy Stupid,,0.0,0.0
DAMN stupid,I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.05405405405405405,0.029411764705882353
moron,Brown moron,0.6666666666666666,0.5
losers stupid,Newsflash: they stupid,0.4,0.25
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
desperate Liberal party useful idiots SHAME,useful idiots,0.5,0.3333333333333333
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
murderous racists,racists,0.6666666666666666,0.5
stupid,Trumpkin stupid,0.6666666666666666,0.5
ating disgust stupidity,Nauseating disgusting stupidity,0.3333333333333333,0.2
shit disgusting...,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites black street thugs Murder,hypocrites crack dealer thugs,0.4444444444444445,0.2857142857142857
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot ignorance,idiot ignorance,1.0,1.0
hypocrites,hypocrites,1.0,1.0
u succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,0.6666666666666666,0.5
sick,sick delusional nut job bud,0.33333333333333337,0.2
lets put the gay men on island and lesbian women on,let's put the gay men lesbian,0.5882352941176471,0.45454545454545453
idiot,idiot,1.0,1.0
uckdraggers stupid,knuckdraggers stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Idiot,Idiot traitor,0.6666666666666666,0.5
Why won't all these damn people just let the perverts be!!!,Why won't all these damn people just let the perverts be!!!,1.0,1.0
idiot period,idiot,0.6666666666666666,0.5
hypocritescris,hypocrites,0.0,0.0
woman is irrelevant,This woman is irrelevant,0.8571428571428571,0.75
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid stupid moron Moron!!!,stupid Moron!!!,0.6666666666666666,0.6666666666666666
female assassins for,female assassins,0.8,0.6666666666666666
lunatic left cry,lunatic,0.5,0.3333333333333333
disgusting idiots refuse to provide protection,idiots,0.2857142857142857,0.16666666666666666
people such dim bulbs,dim bulbs,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
HORRIBLE BANKRUPT moron,moron,0.5,0.3333333333333333
picking shit,picking shit,1.0,1.0
morons dweebs,morons,0.6666666666666666,0.5
SHIT MON,,0.0,0.0
idiot,idiot,1.0,1.0
Idiots,Idiots,1.0,1.0
idiots hellholes,To me they are all idiots Kadar included hellholes,0.3636363636363636,0.2222222222222222
Stupidity Insanity,Liberal Stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic moron pathetic,,0.0,0.0
"""Loser pays"" pig","""Loser pays""",0.8,0.6666666666666666
How dare you How dare you a white girl who didn't vote for the most asinine inhuman being who ever became president give me a ration 'o shit without using your real name,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.6122448979591837,0.5357142857142857
idiot...,idiot...,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you’re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
Idiot,Idiot,1.0,1.0
"""stupid Africans""","""stupid Africans""",1.0,1.0
Liberal Rag drivel,Winning,0.0,0.0
offenders cowardl,coward,0.0,0.0
Joseph: That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid. Don't do that again saw Parksmons they looked like scarecrows in a windstorm,That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.7792207792207793,0.7894736842105263
losers losers fools,losers,0.5,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
idiocy stupid,stupid,0.6666666666666666,0.5
Bitch,Bitch,1.0,1.0
idiotswn idiot,clown idiot,0.5,0.3333333333333333
moron inexperienced rookie he or starts war winner STFU need tough guy is kill,If kim continues with the threats moron will kill us all,0.16,0.08695652173913043
"dumbness using ""spread your legs enter front etc"".","dumbness ""spread your legs enter front",0.8571428571428571,0.75
lunatics,lunatics,1.0,1.0
Dumb dumber,Dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
low-information base 'low-IQ base'e,'low-IQ base',0.3333333333333333,0.2
fuck ugly fuck,Can you fuck off you ugly fuck,0.4,0.4
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
tter nonsense,nonsense,0.6666666666666666,0.5
crap racistsots,crap,0.6666666666666666,0.5
hey mark go have another drink of the koolaid! there is no MAJORITY that thinks mans carbon is heating the climate NONE! it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,0.7857142857142857,0.8918918918918919
dumb,dumb Russians,0.6666666666666666,0.5
shy pig,pig,0.6666666666666666,0.5
silly goose,,0.0,0.0
Pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed Pathetic,0.13333333333333333,0.07142857142857142
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
Idiots,Idiots,1.0,1.0
walking dead zombies,,0.0,0.0
duck quack ducks ducks quacks,,0.0,0.0
GARBAGE,GARBAGE,1.0,1.0
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots.""","idiots.""",1.0,1.0
DIE,,0.0,0.0
coward misguided,coward misguided,1.0,1.0
ignorance disgustingny- Stupidity abounds,disgusting Stupidity abounds on the left...,0.4,0.25
stupid clumsy,stupid clumsy,1.0,1.0
killing Islamic State fighters,saying killing Islamic State fighters,0.888888888888889,0.8
Stupid stupid Troll,Stupid stupid,0.4,0.5
,hooked scum,0.0,0.0
stupid,,0.0,0.0
lunatic ignorant lunatics,lunatic,0.5,0.3333333333333333
suck idiotic stupid,stupid,0.5,0.3333333333333333
nigger should have been shot punched,nigger he should have been shot not punched,0.8571428571428571,0.75
Idiot,Idiot,1.0,1.0
"'buffoon'.....""","'buffoon'.....""",1.0,1.0
"""Crooked stupid evil""","""Crooked stupid",0.8,0.6666666666666666
hung scumbags,two scumbags,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
bs b@lls,“small man syndrome”.,0.0,0.0
losers rudeme duck,big mouthed rude lame duck president,0.2222222222222222,0.125
disgusting ass,disgusting ass,1.0,1.0
Behars vagina,,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
peace loving Muslims aka the seventh century death cult known as Islam,seventh century death cult known,0.5882352941176471,0.4166666666666667
"idiots idiots""",,0.0,0.0
loser,loser,1.0,1.0
The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition in intransigence misogyny and worst of all the sexual abuse of children Christian fooling,The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition in intransigence putrid,0.6865671641791046,0.71875
idiot,idiot,1.0,1.0
-assed lazy stupid socialist idiots,Thanks God,0.0,0.0
'loser','loser',1.0,1.0
biggest hate group hitler dumdums throw clowns,hitler clowns,0.4444444444444445,0.2857142857142857
stupid stupid,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racist ignorant,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
stupid.'',stupid.'',1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid Dummazz,simple shoplifting charge stupid Dummazz,0.5714285714285715,0.4
idiots',idiots,0.0,0.0
nonsense,we,0.0,0.0
This is BS bears scratch and bite idiots who get too close want to stop that Kill tourists who get too close to bears who live there (,This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there :,0.6785714285714286,0.8260869565217391
hack useless bunch losers,losers,0.4,0.25
"""It"" should've gone before a firing squad Treason deserves a death sentence plain and simple","""It"" should've gone before a firing squad deserves a death sentence plain and simple",0.896551724137931,0.9285714285714286
Moronic,Moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
ignoranttics,,0.0,0.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
logetic liar ridiculous,liar,0.5,0.3333333333333333
ignorant adults = ignorant kids,ignorant,0.33333333333333337,0.25
trolls,trolls,1.0,1.0
idiot,Shut up idiot,0.5,0.3333333333333333
scumbagless,scumbag,0.0,0.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,Are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sicken Disgusting,demented twisted sickening Disgusting,0.75,0.6
hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
"Question from the non-partisans on the board is it only puerile drivel when it is in reference to Trump/right wingers or do you extend your venom to the dozens of Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other position","Trump/right Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other",0.6444444444444445,0.6041666666666666
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,PERFECT,0.0,0.0
"pig pussy"". disaster bigoted lying","pig pussy"". terrible bigoted lying president",0.7272727272727272,0.5714285714285714
stupidest,stupidest,1.0,1.0
batsh*t,,0.0,0.0
idiot,idiot,1.0,1.0
stupidestons,stupidest,0.0,0.0
stupidity sick twist b@stard,stupidity sick twisted b@stard waffle,0.6666666666666665,0.5
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
buying drivel,buying drivel,1.0,1.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
lying racist bastard,bastard,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid"", dunderhead""","""stupid"", Vagabond",0.5,0.3333333333333333
kicking America's ass,America's,0.5,0.3333333333333333
eros Gay pedophiles,Gay,0.5,0.3333333333333333
cking de old criminals and traitors Disgusting,they're practically licking Alzheimer patient mentally,0.0,0.0
domestic terrorists,,0.0,0.0
rubbish,rubbish,1.0,1.0
feeble idiots #Estupidos,idiots #Estupidos,0.8,0.6666666666666666
pathetic perverts,pathetic,0.6666666666666666,0.5
I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid on the standard deviation bell curve allowing for balanced variance over covariance when graphing comparative plottings of random relevant events into derivative and integral analyses,I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,0.5316455696202531,0.4772727272727273
ALASKANS LOSERS,ALASKANS ARE LOSERS,0.8,0.6666666666666666
kill,we'll kill it,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
scam artist lying grifter petty hus,scam artist Trump scam,0.4,0.2857142857142857
stupid illegal Muslim,stupid,0.5,0.3333333333333333
"black lives murder""","""black lives murder""",0.6666666666666666,0.5
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
dumpy mouth idiot,shut idiot,0.4,0.25
that imbecile Trudeau is feeding terrorists who will harm us because he wants UN seat so bad he is blind the damage he,terrorists,0.08333333333333333,0.05
Ridiculous overreaction,Ridiculous,0.6666666666666666,0.5
idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.6666666666666665,0.75
Putin's butt,kiss Putin's butt,0.8,0.6666666666666666
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a Hate Crime Case point the muslim van-driver with the ISIS flag in back that struck a police officer in Edmonton... sorry folks he's muslim hate-crime,if a white male had posted this wouldnt it be a Hate Crime folks,0.52,0.41935483870967744
moron,moron Just,0.6666666666666666,0.5
Stupid people...,Stupid,0.6666666666666666,0.5
damn ridiculous fat,time to trim the fat,0.25,0.14285714285714285
horrible',,0.0,0.0
idiot,idiot,1.0,1.0
@$$,hell,0.0,0.0
bloodsuckers parasiteseches,parasites leeches,0.0,0.0
losers,losers,1.0,1.0
Stupid stupid,stupid,0.6666666666666666,1.0
Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
Muslim frighten,killed by Muslim They frighten me far worse,0.4,0.25
stupid,stupid,1.0,1.0
hypo ridiculous,ridiculous,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupiditytant hypocrisy,stupidity,0.0,0.0
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda,mierda,1.0,1.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful country,racist hateful,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
Scumbag,Scumbag,1.0,1.0
Pathetic Duh,Pathetic,0.6666666666666666,0.5
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
Hang them high,Hang them high,1.0,1.0
dangerous man,Trump is a very dangerous man,0.5,0.3333333333333333
Young skulls mush,Young skulls,0.8,0.6666666666666666
psycho-killers,psycho-killers,1.0,1.0
Come on just ignore the millions being killed say Africa Bomb one bomb them all,Bomb one bomb them all,0.4,0.2857142857142857
tty a pussy And youre not allowed to say,And you're not allowed to say that,0.6250000000000001,0.45454545454545453
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
And are you in such a rush for a war that could still be avoided np5491 Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles Kim is not suicidal he will reactl trump stupid macho recklessness,Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.6111111111111112,0.5238095238095238
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
Ban Americans stupid,stupid,0.5,0.3333333333333333
the left being the haters of society are clearly the uneducated,left being the haters of society uneducated,0.7777777777777778,0.7777777777777778
F-ck moronic F-ck,American outrageous moronic,0.3333333333333333,0.25
moron,moron,1.0,1.0
hypocritical arrogant,,0.0,0.0
useless piece crap,useless piece of crap,0.8571428571428571,0.75
Hillarycorrupt lying thieving murderer with class low,Hillary Clinton corrupt murderer,0.18181818181818182,0.1
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
job idiot idiot,idiot idiot,0.4,0.5
idiots,idiots,1.0,1.0
damn SUCK,"damn ""Roundabout"" SUCK",0.8,0.6666666666666666
ignorance stupidity,stupidity,0.6666666666666666,0.5
... avowed racist,You support Trump...an avowed racist Why,0.4444444444444444,0.2857142857142857
stupidnding,stupid condescending troll,0.0,0.0
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Silly false equivalence,Silly,0.5,0.3333333333333333
Darn,Darn,1.0,1.0
Dumb,Dumb policy,0.6666666666666666,0.5
corrupt paranoid gangster,,0.0,0.0
imbecile...,imbecile...,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,Trump's buffoon,0.6666666666666666,0.5
the ass scum,kick in the ass scum,0.7499999999999999,0.6
liar,liar racist,0.6666666666666666,0.5
assholes assholes,assholes,0.6666666666666666,1.0
sick stupid,sick stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid Disgusting,disgusting stupid,0.8,1.0
es moronic,Alaska to the poverty moronic,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
s hypo ignorant,ignorant,0.5,0.3333333333333333
des stagger hypocrites,the one hypocrites,0.3333333333333333,0.2
weak fool,fool,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid beeot,stupid beeotch,0.5,0.3333333333333333
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
liarsats fools stupid fools,fools stupid,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
Damn toxic masculinity,Damn,0.5,0.3333333333333333
kill me,Please kill me first,0.6666666666666666,0.5
Bastards,Bastards,1.0,1.0
idiots,idiots,1.0,1.0
"""silly idiot","""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.19999999999999998,0.1111111111111111
dumbed-down idiots),dumbed-down public idiots) Sovietization,0.6666666666666666,0.5
sh*it  idiot crooks,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
like litter on the streetidable,litter,0.33333333333333337,0.2
"ignorant thuggish ""butt kicked""?","""butt kicked""?",0.6666666666666666,0.5
dumb,dumb,1.0,1.0
e pile of crap,,0.0,0.0
crypto-Nazi,crypto-Nazi,1.0,1.0
troubled fool,troubled soul fool,0.8,0.6666666666666666
stupid,stupid little ditty,0.5,0.3333333333333333
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant hypocritical,smug arrogant and hypocritical liberals and progressives,0.4444444444444445,0.3333333333333333
ridiculous scurrilous,ridiculous,0.6666666666666666,0.5
scumbags '->,scumbags,0.6666666666666666,0.5
Damn road hogs,Damn road hogs,1.0,1.0
losers evil beast,evil beast,0.8,0.6666666666666666
ish moron creep,moron creep,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
NURSES Gross,Gross,0.6666666666666666,0.5
moron,moron,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
stupid dimwit,stupid,0.6666666666666666,0.5
ridiculous cowards,ridiculous,0.6666666666666666,0.5
fool racist swine,fool,0.5,0.3333333333333333
Go away pig,Go away pig,1.0,1.0
a boy that first honest you' said here <That's why like flies attracted to garbage I got barraged by trolls>  Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo How long till you get wisees on you garbage boy,<That's why like flies attracted to garbage I got barraged by trolls>  Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.65,0.6842105263157895
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
subate pathological liar,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
rats ass ass suck,,0.0,0.0
ignorance never ends win,ignorance,0.4,0.25
infidel Islamic sociopaths,Islamic sociopaths,0.8,0.6666666666666666
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
you idiots elected the dictator for a second term,Even when you idiots elected the dictator for a second term,0.9,0.8181818181818182
ridiculous,ridiculous,1.0,1.0
ignorant arrogant ignorant arrogantless stupid/arrogant/ignorant,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.6,0.6
ridicule,race hustler,0.0,0.0
The guy who confessed in StLouis was African -American guess outrage against all Blacks,The guy who confessed in StLouis was African -American Blacks,0.8333333333333333,0.7142857142857143
Idiotic,Idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
Poor dumb,,0.0,0.0
fool pothead,fool horrific torture,0.4,0.25
jerk hypocritical scum,real jerk kicked hypocritical scum,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn WHERE DO THESE IDIOTS COME FROM,WHERE DO THESE IDIOTS COME FROM,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
Islam better known as the seventh century death cult snuffed out spineless ignorant,death cult snuffed out,0.47058823529411764,0.3076923076923077
stupid stupid,,0.0,0.0
F***pshit asses c***s f***ing,dipshit asses,0.3333333333333333,0.2
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
omniscient... baloney,baloney,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
