predictions,true_answers,f1_scores,jaccard_scores
Muslims,kill,0.0,0.0
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f----- idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
acist/,turds,0.0,0.0
dumb,Black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid ballot,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,You're sick,0.5,0.3333333333333333
Idiots,Idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darnstar,darn,0.0,0.0
liars-artists,,0.0,0.0
s terrorists terrorists,terrorists are muslim,0.3333333333333333,0.25
stupid,stupid,1.0,1.0
homosexualssexual,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
bullshit bullshitshit crap idiot,bullshit bullshit bullshit,0.28571428571428575,0.25
idiots,idiots,1.0,1.0
stupid hypocrites,,0.0,0.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash-,,0.0,0.0
pathological liarant narcissistshed sociopath,,0.0,0.0
#^king ugly,ugly,0.6666666666666666,0.5
crap,,0.0,0.0
ki Muslim,Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.0,0.0
Mad Dog garbage not capable,garbage,0.33333333333333337,0.2
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
,Of course we killed thousands,0.0,0.0
crap Nazi scum,Run and die Terrorist and Nazi scum,0.4,0.2857142857142857
incomp ignorant,racist,0.0,0.0
damn Democrat,damn Democrat,1.0,1.0
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
trash clown,,0.0,0.0
butto,butt,0.0,0.0
idiots fools,idiots,0.6666666666666666,0.5
racist fool,,0.0,0.0
lying weasel pansies mon,pansies,0.4,0.25
Pathetic Eeyore,Pathetic,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"parasites""","social parasites""",0.6666666666666666,0.5
dummy bigot,WORSE,0.0,0.0
Homosexual Homosexual,,0.0,0.0
Korrupt Klowns imbeciles,imbeciles,0.5,0.3333333333333333
"I fired his ass """,ass,0.33333333333333337,0.2
bastardized idiot,idiot,0.6666666666666666,0.5
Muslim,Muslim,1.0,1.0
damn liers,damn,0.6666666666666666,0.5
s idiot,homosexuals,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
,,1.0,0.5
liar thief dishonestit despicable disgusting degenerate dadly donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.625,0.45454545454545453
stupiding,stupid,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
"pathological liar ""uuuuuuge""",,0.0,0.0
Shit,Shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
ehholes idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar thief foul-mouth dishonor bitch,sexual predator,0.0,0.0
mis,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer and thief,thief,0.4,0.25
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
Muslim Hypocrites,Hypocrites,0.6666666666666666,0.5
foolsker,fools,0.0,0.0
idiots,idiots,1.0,1.0
"hypocrisy"" ""Christian hypocrisy"".","""Christian hypocrisy"".",0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot killed,impulsive idiot,0.5,0.3333333333333333
Fools crazy,gullible Fools,0.5,0.3333333333333333
fools,,0.0,0.0
dick DICK,,0.0,0.0
morons,,0.0,0.0
"""Muslims sh-t""","""Muslims and bad sh-t""",0.6666666666666666,0.5
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk jerk,,0.0,0.0
bitter crookedcorrupt,,0.0,0.0
crypto-fascistst up slaves,White male Anti-Globalists Bad,0.0,0.0
idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
Damn,Damn Post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
Fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid."" hypocrite.""","stupid."" hypocrite",0.5,0.3333333333333333
-Nazis,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""narcissistic loogynnarsistic",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
BLACK PLAYERS DESTROYING,,0.0,0.0
dork,dork,1.0,1.0
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
racists jerks,jerks,0.6666666666666666,0.5
ignorantpath sick,ignorant sick,0.5,0.3333333333333333
Damn ugly,Damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
black,,0.0,0.0
Israel dislikes Arabs...,,0.0,0.0
Stupid,Stupid,1.0,1.0
douchebags stupid idiot idiotinlessep,stupid,0.4,0.25
tit fucking dickbag,fucking,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
moron moron,This moron This moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
unintelligent fools,bearded fools,0.5,0.3333333333333333
Fucking fuck,fucking,0.6666666666666666,0.5
Silly silly,Silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoonish shit,buffoonish,0.6666666666666666,0.5
IgnorantAsshole,,0.0,0.0
stupid ass stupid...,stupid,0.5,0.3333333333333333
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist troglo moron,moron,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
Fu(k shit...,,0.0,0.0
pathetic Satan,Satan incarnate,0.5,0.3333333333333333
clueless stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"""F()()K YOU""","""F()()K YOU""",1.0,1.0
inep,,0.0,0.0
batsh1t crazy,crazy,0.6666666666666666,0.5
p*** idiot,idiot,0.6666666666666666,0.5
dumb buffoon stupidity,,0.0,0.0
disgusting pig small- pe Disgust,disgusting pig,0.5714285714285715,0.4
stupid,Humans are stupid,0.5,0.3333333333333333
narcissistic blowhard fraud ignoramuses,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh*t crazy,WTF,0.0,0.0
scumbag dumbass,YOU ARE NOT WELCOME,0.0,0.0
"idiot""",idiot,0.0,0.0
stupid,stupid,1.0,1.0
silly,"""Jesus no like perch fish with romano cheese.""",0.0,0.0
stupid cowardty-,stupid,0.6666666666666666,0.5
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
“killing people “killing,“killing people”,0.4,0.3333333333333333
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards,cowards garbage,0.6666666666666666,0.5
idiots arrogant stupids,idiots stupid,0.4,0.25
"moronss rapists""",morons,0.0,0.0
s fat racist,Mexicans are fat,0.3333333333333333,0.2
lying murdering thieving murder gays dogs,murdering,0.2857142857142857,0.16666666666666666
f**cker f***ing,f**cker f***ing throat,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
mentally illless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolish!!!!!,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fra imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
creep stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
hell trash,corrupt trash,0.5,0.3333333333333333
loser...,loser...,1.0,1.0
hypocrites,,0.0,0.0
garbagege drop dead,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic buffoons,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Wicked looking horse te,Wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
ly hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool ignorance,ignorant fool,0.8,0.6666666666666666
"idiot""","""village idiot""",0.6666666666666666,0.5
nonsensesinin garbage,garbage,0.6666666666666666,0.5
petty nonsense da@ racist misogynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
""" idiot"",","""useful idiot"",",0.5,0.3333333333333333
ul idiot,idiot,0.6666666666666666,0.5
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
dising ignorant sociopath,disgusting neon pig,0.0,0.0
Ignorance,Ignorance,1.0,1.0
IDIOTS!!!,IDIOTS!!!,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
STUPID,STUPID,1.0,1.0
DONKEY,DONKEY congress,0.6666666666666666,0.5
idiot***,idiot s***!!,0.0,0.0
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
job stupidity,nut stupidity,0.5,0.3333333333333333
bloody fool... fraud,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
in asinine,incompetent asinine,0.5,0.3333333333333333
ne big ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
"Po ""degenerate animal brainless",,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant Pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut lol,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
Shoot him,Shoot him,1.0,1.0
idiotbuffoon,idiot,0.0,0.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
und-foolish Idiots,Idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
"""jerk"" jerk","""jerk"" jerk",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
Patheticck,fück up,0.0,0.0
dumbest/,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
Shoot dead,Shoot him dead,0.8,0.6666666666666666
worthless piece human excrement,,0.0,0.0
ignora idiotic,idiotic,0.6666666666666666,0.5
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot loser,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
liar Dis s garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
chump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
Dirty,,0.0,0.0
WTF!!@ sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dumpy,dummy dumpy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
Stupid ignorant,Stupid ignorant,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
suck,,0.0,0.0
Damn irresponsible,Damn,0.6666666666666666,0.5
sociopath failed garbage,garbage,0.5,0.3333333333333333
too simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
Execute them,,0.0,0.0
foolish,,0.0,0.0
stupid stupidcro,stupid,0.6666666666666666,0.5
useless Pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck Hypocratic,suck,0.6666666666666666,0.5
"stupid people stupid people...""",stupid,0.4,0.3333333333333333
fool fool fools,fool,0.5,0.5
loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
kill,kill,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
CROOKS disgusting,disgusting,0.6666666666666666,0.5
NIMBY moronsstinking,NIMBY morons in Thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
Stupid Stupid,Stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dummies,They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
Scum scum scum,,0.0,0.0
stupidest ignorant,stupidest ignorant,1.0,1.0
piss-poor sore losers,losers,0.5,0.3333333333333333
Pathetic,sycophants Pathetic,0.6666666666666666,0.5
STUPID,STUPID,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
incomp dumb stupid,dumb stupid,0.8,0.6666666666666666
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
Lieses clowns,,0.0,0.0
ous stupid,stupid,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
scum Dumb,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
fucking rock,fucking,0.6666666666666666,0.5
liar warmonger doosh,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
Blood idiot,idiot,0.6666666666666666,0.5
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idiotlosers,idiot #losers,0.0,0.0
stupid,stupid,1.0,1.0
ugly racist,,0.0,0.0
asonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap senile hateful poor loser,crap loser,0.5714285714285715,0.4
impersonator weasel,little weasel,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
Close legs,raped,0.0,0.0
Coward,Coward,1.0,1.0
idiocy,,0.0,0.0
ly ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
brainless idiots,,0.0,0.0
moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
imbeciles idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage li,love garbage and lies,0.3333333333333333,0.2
"Idiot""",Idiot,0.0,0.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting R,,0.0,0.0
moronic ignorant fools,moronic racist ignorant fools,0.8571428571428571,0.75
moron dar,,0.0,0.0
crazy Crazy,,0.0,0.0
,,1.0,0.5
"ignorance."" ""ignorant""...","""ignorant""...",0.6666666666666666,0.5
fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist/sexist/xenopgobic crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snotty nosed t,ignorant,0.4,0.25
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Shootem down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash's,,0.0,0.0
Shoot,Shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
Republican Terrorists,Terrorists,0.6666666666666666,0.5
ass,Trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
junk,,0.0,0.0
stupid,stupid,1.0,1.0
sexual predator liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul-mouthed sexual predator,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fuckinggach,fucking,0.0,0.0
stupid,stupid,1.0,1.0
pedophile ass pedoe,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
Stupidist,Stupidist,1.0,1.0
stupid,stupid,1.0,1.0
d dumb dumbass,,0.0,0.0
"fool.""","fool.""",1.0,1.0
putz DAMN stupid,DAMN,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
-educated ignorant...,ignorant...,0.6666666666666666,0.5
sucks,sucksStep,0.0,0.0
stupid,stupid,1.0,1.0
sadistic idiots,sadistic incompetent idiots,0.8,0.6666666666666666
Capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserablebashing) Pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic failure,pathetic,0.6666666666666666,0.5
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
LOSER,LOSER,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
smelly.....,smelly.....way,0.0,0.0
rash,Eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent corrupt scum,liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
nasty ass,,0.0,0.0
mpf lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
less Silly,Silly,0.6666666666666666,0.5
losers sorry loser,losers loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
id$ot morons,id$ot morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ASS,ASS,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
DUMB..... PUSSYGRABBER/PUTIN d**k to s**k...,about...THE MAN IS DUMB.....so,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
Lousy mediocre,mediocre,0.6666666666666666,0.5
MORON,MORON,1.0,1.0
Morons,Morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
"""butt-t wackos"" ignorant",ignorant,0.5,0.3333333333333333
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly s,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
dis moron,disgusting moron,0.5,0.3333333333333333
vagina,vagina,1.0,1.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
la screwed,,0.0,0.0
idiot,idiot,1.0,1.0
Bigotry Pathetic,Pathetic,0.6666666666666666,0.5
IDIOTS,IDIOTS,1.0,1.0
idiot,idiot,1.0,1.0
kick derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbishrish depravity,,0.0,0.0
stupid stupid stupid STUPID,STUPID,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
Asshole,Asshole,1.0,1.0
""" ""stupid""","""stupid""",0.6666666666666666,0.5
molesting betraying disgusting stupid,stupid,0.4,0.25
Pit bull crap,crap,0.5,0.3333333333333333
Stupidity,Stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant loser,loser ignorant loser,0.6666666666666666,1.0
moron narcissist,moron,0.6666666666666666,0.5
vile hypocrites,hypocrites,0.6666666666666666,0.5
pebble,,0.0,0.0
goon ignorant dumb ignorant,dumb,0.4,0.3333333333333333
