predictions,true_answers,f1_scores,jaccard_scores
fool,fool,1.0,1.0
liar dishonest deceit disgusting degenerate dastardly donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5333333333333333,0.36363636363636365
stupid,stupid,1.0,1.0
moron stupid,morons,0.0,0.0
liar,,0.0,0.0
c shit,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots,dumbass idiots,0.6666666666666666,0.5
idiots garbage,idiots,0.6666666666666666,0.5
quisling,,0.0,0.0
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
muslims idiots,idiots,0.6666666666666666,0.5
blowing ignorant freakpers,,0.0,0.0
crook hon,crook hon,1.0,1.0
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
cull muslims wildlife hypocrites,hypocrites,0.4,0.25
fools joker,fools,0.6666666666666666,0.5
useful idiots,idiots,0.6666666666666666,0.5
"hypocrisy""","""christian hypocrisy""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
crazy,gullible fools,0.0,0.0
s narcisissts fools,,0.0,0.0
dick,,0.0,0.0
moron,,0.0,0.0
"""muslims bad sh-""","""muslims and bad sh-t""",0.5714285714285715,0.4
asshole skipper,asshole,0.6666666666666666,0.5
crap,crap,1.0,1.0
jerk homosexual homophobic,,0.0,0.0
bitter crooked,,0.0,0.0
crypto-fascist shut,white male anti-globalists bad,0.0,0.0
idiots,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn post older white men,damn post,0.5714285714285715,0.4
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid"" hypocrit""","stupid"" hypocrite",0.5,0.3333333333333333
neo-nazis kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bug,bugger,0.0,0.0
stupid dictator,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""narcis"" misgynist",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players,,0.0,0.0
rk,dork,0.0,0.0
f,,0.0,0.0
idiot,,0.0,0.0
dumb,jerks,0.0,0.0
ignorant,ignorant sick,0.6666666666666666,0.5
damn alaska ugly,damn ugly,0.8,0.6666666666666666
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
,,1.0,0.5
israel dislikes arabs,,0.0,0.0
stupid,stupid,1.0,1.0
idiot idiot,stupid,0.0,0.0
fucking,fucking,1.0,1.0
bitch,bitch,1.0,1.0
moron moron shot danger,this moron this moron,0.25,0.25
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
unots,bearded fools,0.0,0.0
fucking,fucking,1.0,1.0
silly silly,silly silly,0.5,1.0
fool supists nazis,fool,0.5,0.3333333333333333
idiot,,0.0,0.0
shit,buffoonish,0.0,0.0
ignorantasshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit drug addict,,0.0,0.0
pathetic satan,satan incarnate,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"""f()()k you""","""f()()k you""",1.0,1.0
divisive selfish corrupt,,0.0,0.0
batsht crazy,crazy,0.6666666666666666,0.5
** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
-minded tyrant,disgusting pig,0.0,0.0
stupid,humans are stupid,0.5,0.3333333333333333
,,1.0,0.5
,,1.0,0.5
lesbian rapist,lesbian,0.6666666666666666,0.5
crazy,wtf,0.0,0.0
scumbag dumb,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"silly ""jesus perch","""jesus no like perch fish with romano cheese""",0.36363636363636365,0.2222222222222222
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
killingkilling white<unk>,<unk>killing people<unk>,0.0,0.0
white supre,dumbass,0.0,0.0
stupid dick!!,stupid dick!!,1.0,1.0
idiots,idiots,1.0,1.0
,dumb,0.0,0.0
ignorant moron ill,,0.0,0.0
fu allie bitch,bitch,0.5,0.3333333333333333
unhelpful garbage,cowards garbage,0.5,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
"moronss are rapists""",morons,0.0,0.0
racist,mexicans are fat,0.0,0.0
lying murderingings,murdering,0.0,0.0
fcker f***ing,f**cker f***ing throat,0.4,0.25
idiots,idiots,1.0,1.0
useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
fool foolish cunt!!!!!,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn bill,damn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
,,1.0,0.5
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic buffoon,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wicked looking pm horse,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
childish crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish ignorance,ignorant fool,0.6666666666666666,0.5
"idiot""","""village idiot""",0.6666666666666666,0.5
cancer garbage,garbage,0.6666666666666666,0.5
racist misoist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot""","""useful idiot""",0.6666666666666666,0.5
idiot just,idiot,0.6666666666666666,0.5
piece garbage,,0.0,0.0
sucks,sucks,1.0,1.0
,fool,0.0,0.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
disgusting ignorantpath,disgusting neon pig,0.4,0.25
ignorance,ignorance,1.0,1.0
idiots!!!,idiots!!!,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dum,,0.0,0.0
swift sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,donkey congress,0.0,0.0
idiot**,idiot s***!!,0.0,0.0
drug addled scum,scum,0.5,0.3333333333333333
"stupid people stupid""",stupid,0.5,0.3333333333333333
stupidity,nut stupidity,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
incompetent corrupt,incompetent asinine,0.5,0.3333333333333333
big ass sourdud,,0.0,0.0
dangerous ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
,criminals,0.0,0.0
stupidity,stupidity,1.0,1.0
abi scum,scum,0.6666666666666666,0.5
kill someone,,0.0,0.0
idiot,idiot,1.0,1.0
there asshole,asshole,0.6666666666666666,0.5
idiotic ignorant pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
,terrorist,0.0,0.0
,nut,0.0,0.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
-foolish idiots,idiots,0.6666666666666666,0.5
arrogant ass,hypocritical arrogant ass,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
but pathetic,fuck up,0.0,0.0
,,1.0,0.5
stupidity,,0.0,0.0
stupid,stupid ass,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid should hurt,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
ignorance trump is lying idiotic,idiotic,0.33333333333333337,0.2
troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
liar,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
he he attacks the messenger,,0.0,0.0
wtf<unk> sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap taken shot,,0.0,0.0
dumpy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
fox pathetic lying loser,pathetic,0.4,0.25
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loathsome piece garbage,garbage,0.4,0.25
too simpleminded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrit,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute them all,,0.0,0.0
un foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stop useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
,suck,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
fool fools,fool,0.6666666666666666,0.5
liar loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
killed kill,kill,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns,garbage,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidamerican antiamerica,,0.0,0.0
,jerk,0.0,0.0
suckers sucker,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
"""dopey"" move","""dopey""",0.6666666666666666,0.5
crooks and disgusting,disgusting,0.5,0.3333333333333333
morons stinking,nimby morons in thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dum shrunk,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.0,0.0
fools,fools,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
let prison bitches,bitches,0.5,0.3333333333333333
,scumbag,0.0,0.0
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum uncivilized scum,,0.0,0.0
stupidest ignorantes,stupidest ignorant,0.5,0.3333333333333333
piss-,losers,0.0,0.0
sycophants pathetic,sycophants pathetic,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
criminal fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
lies lies,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
dumb,scum,0.0,0.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,fucking,0.0,0.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
crap,pedophile,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar he hypocrite,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous suckers,suckers,0.6666666666666666,0.5
crappy sucked,,0.0,0.0
idiot,idiot #losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fat ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap sen hateful loser disgraceful,crap loser,0.5714285714285715,0.4
weasel,little weasel,0.6666666666666666,0.5
insensitive stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant cracker,ignorant,0.6666666666666666,0.5
raped,raped,1.0,1.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
less idiots,,0.0,0.0
cult fools stupid,stupidity,0.0,0.0
idiots,idiots,1.0,1.0
treason traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
racist idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
,,1.0,0.5
ic racist ignorant fools,moronic racist ignorant fools,0.75,0.6
moron darn,,0.0,0.0
americans crazy crazy president,,0.0,0.0
,,1.0,0.5
"ignorance ""ignorant""","""ignorant""",0.6666666666666666,0.5
shit,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorant twer,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
embarrassment stupid,stupid,0.6666666666666666,0.5
shoot 'em down,,0.0,0.0
racism boorish stupidity,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash sour grape bias,,0.0,0.0
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
cell liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foulmouthed sexual,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking crack,fucking,0.6666666666666666,0.5
clown stupid,stupid,0.6666666666666666,0.5
ophile assophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trump is a fool,fool,0.4,0.25
slug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
ed stupid,stupid,0.6666666666666666,0.5
dumb dumbass,,0.0,0.0
"fool""","fool""",1.0,1.0
putz damn stupid,damn,0.5,0.3333333333333333
ndp bullshit,bullshit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
sadistic incompetent idiots,sadistic incompetent idiots,1.0,1.0
,,1.0,0.5
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic failure,pathetic,0.6666666666666666,0.5
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
,loser,0.0,0.0
idiots buck,idiots,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
,smellyway,0.0,0.0
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent corrupt,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
nasty ass,,0.0,0.0
pf lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites liberals,parasites,0.4,0.25
stupid,,0.0,0.0
useless activity silly,silly,0.5,0.3333333333333333
loser,losers loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
educated moron,id$ot morons,0.0,0.0
hypocrite,hypocrite,1.0,1.0
jerksivist,jerks,0.0,0.0
crap,,0.0,0.0
their ass,ass,0.6666666666666666,0.5
idiot moron,idiot,0.6666666666666666,0.5
dumb**k s**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,ignorant hater,0.0,0.0
,animal,0.0,0.0
killed it jerk,jerk,0.5,0.3333333333333333
bark mediocre,mediocre,0.6666666666666666,0.5
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
as,ass,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
"buttthur liberals"" ignorant",ignorant,0.5,0.3333333333333333
fuck,2 sick fucks,0.0,0.0
stupidity,stupidity,1.0,1.0
silly,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar and hypocrite,hypocrite,0.5,0.3333333333333333
,,1.0,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
,idiot,0.0,0.0
need a swift kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbishpravity,,0.0,0.0
stupid stupid stupid does stupid,stupid,0.33333333333333337,0.5
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk no,imbeciles jerk,0.8,0.6666666666666666
asshole,asshole,1.0,1.0
""" ""stu""","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
nies stupid,stupid,0.6666666666666666,0.5
ignorant,loser ignorant loser,0.5,0.5
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
