predictions,true_answers,f1_scores,jaccard_scores
 stupid stupid, stupid stupid,0.5,1.0
 idiots, idiots,1.0,1.0
 moron, moron,1.0,1.0
 liar, liar,1.0,1.0
 stupid, stupid,1.0,1.0
 lying jerk jerk pathetic, jerk Sad and pathetic,0.5,0.4
 WTF crap, WTF,0.6666666666666666,0.5
 hateful cretin, You're a hateful little cretin aren't you,0.4444444444444445,0.2857142857142857
 Moron, Moron,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid crap, stupid crap,1.0,1.0
 cut Trump and his looney government loose and ignore the US, Trump and his looney government loose,0.7058823529411764,0.6
 liars hypocrites hypocrites, they are liars and hypocrites,0.5,0.4
 hypocrites, liberals,0.0,0.0
 soulless coward, soulless coward liar,0.8,0.6666666666666666
 Liar racist bigot misogynist y, Liar racist bigot misogynist yada yada,0.7272727272727272,0.6666666666666666
 Stupid dumb, Stupid,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 greedy PIGS, useless greedy PIGS useless,0.6666666666666666,0.6666666666666666
 stupid, stupid Trudeau Liberals,0.5,0.3333333333333333
 STUPID ridiculous, STUPID ridiculous disingenuous misleading,0.6666666666666666,0.5
 terrorists idiotic, terrorists kills idiotic,0.8,0.6666666666666666
 lunatics, lunatics,1.0,1.0
" ""dolt"""," trolls trolls""",0.0,0.0
 narcissistic paranoid incompetent heartless vampire, narcissistic,0.33333333333333337,0.2
 bucko, bucko,1.0,1.0
 idiots idiotic, idiots idiotic,1.0,1.0
 dumb moron Dumb dumb dumb dumb, dumb moron Dumb dumb dumb dumb,0.3333333333333333,1.0
 pathetically, pathetically,1.0,1.0
 con man, con man,1.0,1.0
 idiot, loves them idiot,0.5,0.3333333333333333
 be if they each get raped in prison and then brutally beaten to death, raped in prison,0.35294117647058826,0.21428571428571427
 idiot, idiot,1.0,1.0
 loser, loser get educated bud,0.4,0.25
 bully, bully,1.0,1.0
 nastiest pathetic," ""the nastiest""",0.0,0.0
 idiotic, idiotic,1.0,1.0
 damned, damned,1.0,1.0
 crap, racist crap,0.6666666666666666,0.5
" ""Stupid stupid""!"," ""Stupid stupid",0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid clown, stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculousness, ridiculousness,1.0,1.0
 idiotic ridiculous, idiotic slogans,0.5,0.3333333333333333
 whole bunch of them should have been deported/shipped out as enemies of Canada a long morons d stupidity, should have been deported/shipped out as enemies of Canada Canadian stupidity,0.6896551724137931,0.5555555555555556
 ignorant racist,,0.0,0.0
 pathetic, pathetic Control your own destiny and stop riding on the coat tails of others,0.13333333333333333,0.07142857142857142
 P*ssy, P*ssy,1.0,1.0
 jerkoffs, Doesn't help that you have jerkoffs out there who try and get over in the mix,0.11764705882352941,0.0625
 STUPID!!!!!, STUPID!!!!!,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 sexist pig,,0.0,0.0
 shit, shit,1.0,1.0
 jerk... jerks, employee...not unruly,0.0,0.0
 DUMB!!!, DUMB!!!,1.0,1.0
 lazy Damned, Damned,0.6666666666666666,0.5
 corrupt, Micciche is a seriously corrupt soul,0.2857142857142857,0.16666666666666666
 psychotic, psychotic,1.0,1.0
 heck, heck,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots lying,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidest, stupidest,1.0,1.0
 stupidity, Typical Hawaii stupidity,0.5,0.3333333333333333
 disgusting cheat liar con, A cheat a liar and a conman,0.36363636363636365,0.2857142857142857
 truly demented, You are truly demented in your love of Trump...,0.3636363636363636,0.2222222222222222
 a- idiots, What an arrogant a-holes these idiots are Particularly Big Brazen Bungling Baldwin,0.14285714285714285,0.07692307692307693
 crap hole, crap hole,1.0,1.0
 dumb imbecile idiot liar numbskull fool, dumb numbskull fool,0.6666666666666666,0.5
 He should be hung for treason, He should be hung for treason,1.0,1.0
 deport a black, deport,0.5,0.3333333333333333
 ignorance stupid stupid, ignorance stupid stupid,0.6666666666666666,1.0
 loser, loser is,0.6666666666666666,0.5
 Hypocritical Hypocrite, Hypocrite,0.6666666666666666,0.5
 dumbass, dumbass,1.0,1.0
 shit morons, morons,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 jerk, budget,0.0,0.0
 Bullshit, Bullshit,1.0,1.0
 idiot, idiot,1.0,1.0
 Idiots!!, Idiots!!,1.0,1.0
 fool, fool,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant idiot, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Pointless, Pointless,1.0,1.0
 stupid, stupid mistake,0.6666666666666666,0.5
 stupid..., stupid...,1.0,1.0
 vagina,,0.0,0.0
 moron sucking, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 idiot idiot, idiot,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 ignorant, the worst ignorant,0.5,0.3333333333333333
 moronic, moronic,1.0,1.0
 cretin, cretin,1.0,1.0
 rots,,0.0,0.0
 psycho, psycho,1.0,1.0
 butt, Schill butt,0.6666666666666666,0.5
 f*c*king crap,,0.0,0.0
 racist scum, racist scum,1.0,1.0
 pile of garbage, both parties are a pile of garbage,0.6,0.42857142857142855
 Christian Right is the last bastion of the Male Chauvinist Pig..., It's mainly a Fox thing because the Christian Right is the last bastion of the Male Chauvinist Pig...,0.6896551724137931,0.625
 assholes, assholes,1.0,1.0
 Obama a disaster and disgrace I, disaster and a disgrace,0.8,0.6666666666666666
 Idiot, Idiot,1.0,1.0
 insane, insane,1.0,1.0
 idiot...... Idiot, idiot......The Idiot,0.5,0.3333333333333333
 idiot ignorant STUPIDITY, idiot STUPIDITY,0.8,0.6666666666666666
 ass,,0.0,0.0
 Killer, though,0.0,0.0
 Suck it up, Suck,0.5,0.3333333333333333
 genius smelly troll, Wrong again genius Looks like nobody's taking your smelly bait troll,0.42857142857142855,0.2727272727272727
 insane, insane,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 dumbass, dumbass,1.0,1.0
 sucker, sucker,1.0,1.0
 ignorant fool stupid, ignorant fool stupid,1.0,1.0
 stupid, drugs stupid,0.6666666666666666,0.5
 idiot id id stupid Idiots,,0.0,0.0
 racists pathological liar, racists bigots,0.4,0.25
 Stupid bums, Stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fool stupid loser, stupid,0.5,0.3333333333333333
 MORON, MORON,1.0,1.0
 loser lib troll, loser troll,0.8,0.6666666666666666
 stupid duck, stupid duck lip,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
ingoistic clown-be, jingoistic clown-beast,0.0,0.0
 stupids pathetic, stupids,0.6666666666666666,0.5
 white supremacists nazis cowardly, white supremacists nazis kkk,0.75,0.6
" nuts,,,,penis shrinkage...L"," nuts,,,,penis shrinkage...LOL",0.5,0.3333333333333333
 fools,,0.0,0.0
 stupid huckster stupid, just a stupid huckster And i do mean stupid,0.3333333333333333,0.25
 stupidity, stupidity,1.0,1.0
 dullard, the dullard,0.6666666666666666,0.5
 damn, damn,1.0,1.0
-stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool disrespectful,0.6666666666666666,0.5
 What joke You need to a life Roy, Yours are truly rants You need to get a life Roy,0.631578947368421,0.46153846153846156
 idiots, idiots,1.0,1.0
 idiots stupid, weak,0.0,0.0
" ignorant idiot,, idiot",,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, racist stupid,0.6666666666666666,0.5
 damned, damned,1.0,1.0
 stinker, stinker,1.0,1.0
 CRAP, CRAP,1.0,1.0
 jerk, jerk,1.0,1.0
ump nuts nuts, Chump is nuts,0.3333333333333333,0.25
" about ""bully in blue suit gets drop on unarmed citizen ""Negro"""," ""Negro""",0.16666666666666669,0.09090909090909091
 stupidity, stupidity,1.0,1.0
 Scumbag scumbags, Scumbag scumbags,1.0,1.0
 Damn,,0.0,0.0
 hypocrite, Trump intolerance and hate a hypocrite,0.2857142857142857,0.16666666666666666
 kill insanity, insanity,0.6666666666666666,0.5
 ignorant ignorant stupidity, ignorant ignorant stupidity,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 lunatic sucker, sucker,0.6666666666666666,0.5
 dick, Shoot dick,0.6666666666666666,0.5
 ridiculous, criminals ridiculous,0.6666666666666666,0.5
 cretins, cretins,1.0,1.0
 bastard, bastard,1.0,1.0
 stupid depl, stupid,0.6666666666666666,0.5
 sick oxymoron.... moron, sick oxymoron.... moron,1.0,1.0
 lunatic, lunatic,1.0,1.0
 KILL something, let's go and KILL something,0.5714285714285715,0.4
 pompous, pompous,1.0,1.0
 F-ing deadbeat loser, F-ing deadbeat loser,1.0,1.0
 Loser, Loser,1.0,1.0
 jerk, jerk,1.0,1.0
 SEX TOYSULL MUSL ASS, PETS SEX TOYS FAMILY NIGERS LOVE PENIS--- ANAL OFFERS HIS ASS,0.26666666666666666,0.15384615384615385
 racist, racist,1.0,1.0
 anal, anal,1.0,1.0
 morons, morons criminals,0.6666666666666666,0.5
 pussies, pussies,1.0,1.0
 stupid Trash, stupid Valley Trash,0.8,0.6666666666666666
 clueless ignorant incompetent buffoon, clueless ignorant blatantly biased,0.5,0.3333333333333333
 dumbass, dumbass,1.0,1.0
 morons, morons,1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 morons, crappy morons,0.6666666666666666,0.5
 NIGER MUSLUMER,,0.0,0.0
eless parasites, spineless parasites,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot idiot, idiot,0.6666666666666666,1.0
" hypocritical ignorant ""pond scum""?"," person who advocates hypocritical and ignorant By the way what is with your affinity for the term ""pond scum""?",0.34782608695652173,0.2222222222222222
 Idiot, Idiot,1.0,1.0
 fool hypocrite, hypocrite,0.6666666666666666,0.5
 fool ridiculous, fool,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 dumb stupid dumbsk dumb dumb dumb!!, dumb!!,0.2857142857142857,0.25
 idiots, idiots,1.0,1.0
 SUCK,,0.0,0.0
 Russia Assange FBI apologist Do you own stock in one of Trump's Russian enterprises or do you just not care that a presidential election was hijacked Nope not as long as your guy won You and your fellow defenders of Putin are the definition of hypocrisy, Do you own stock in one of Trump's Russian enterprises or do you just not care that a presidential election was hijacked Nope not as long as your guy won You and your fellow defenders of Putin are the definition of hypocrisy,0.7727272727272727,0.8947368421052632
 stupid loser, stupid called negotiating,0.4,0.25
 hypocrites, hypocrites,1.0,1.0
 vagina-grabbing stupid, vagina-grabbing lazy stupid,0.8,0.6666666666666666
" odious columnist"", liar ""deranged left wing loon."""," ""that odious columnist"", a liar and a ""deranged left wing loon.""",0.7777777777777778,0.7
 incompetent fool, incompetent fool,1.0,1.0
 Dumb moron, Dumb moron,1.0,1.0
 racist clown, racist Trump is a clown,0.5714285714285715,0.4
 pig-headed, pig-headed,1.0,1.0
 Coward, Coward,1.0,1.0
 Dirty stinky hippies, Dirty stinky hippies,1.0,1.0
 freakin' idiots, freakin' idiots,1.0,1.0
 Lies Lying Liars, Lies Liars lies Republicans under,0.5,0.4
 stupid, stupid,1.0,1.0
 idiot, idiot mudered murdered,0.5,0.3333333333333333
 more pervs then transgenders, transgenders,0.4,0.25
 idiot idiot stupid, idiot idiot,0.4,0.5
 Silly, Silly people,0.6666666666666666,0.5
 loser, lying loser,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 no longer has balls, this state no longer has balls,0.8,0.6666666666666666
...stupid stupid, Gump...stupid,0.0,0.0
" ""Dums culo", culo,0.6666666666666666,0.5
 buffoon buffoon, buffoon,0.6666666666666666,1.0
 dumb as mud, dumb as mud,1.0,1.0
 loser, loser,1.0,1.0
 scum, dishonest scum,0.6666666666666666,0.5
 Damn, Damn He walks around like a sad puppy,0.2222222222222222,0.125
 dumbest,,0.0,0.0
 stupid imbecilic, stupidhow imbecilic,0.5,0.3333333333333333
 ingorant ignorance,,0.0,0.0
 fools clowns Dumb Dumb, clown fools POTUS,0.28571428571428575,0.2
 idiotic, idiotic,1.0,1.0
 deaf dumb blind, deaf dumb and blind partisans,0.7499999999999999,0.6
 idiot!!!, idiot!!!,1.0,1.0
 STFU bullshit, STFU hypocrisy bullshit,0.8,0.6666666666666666
 Fake Christians, Fake Christians,1.0,1.0
 xenophobe, xenophobe,1.0,1.0
 dumb, dumb,1.0,1.0
 moron,,0.0,0.0
 disgusting human, disgusting,0.6666666666666666,0.5
 how many women that judge has raped, I wonder how many women that judge has raped,0.8750000000000001,0.7777777777777778
 stupid ludicrous, stupid ludicrous,1.0,1.0
 Teacher surprised that Wynne has no grasp on how people earn a livingabout debtabout saving for retirement etc Lock her up and most of the Lying Liberals who have assured future generations a life much worse than their parents and Grand Parents I totally blame the Conservatives and Hudaktotal stupiditywhy cannot they find a person people can vote for?? highlight Personal Debts the Government Debt is unpayable Trump will a mirror on the Socialists it will reflect how inept the system, Ontario elected a School Teacherso why is anyone surprised that Wynne has no grasp on how people earn a livingabout debtabout saving for retirement etc Lock her up and most of the Lying Liberals who have assured future generations a life much worse than their parents and Grand Parents I totally blame the Conservatives and Hudaktotal stupiditywhy cannot they find a person people can vote for?? Rather than highlight Personal Debts the Government Debt is unpayable Trump will shine a mirror on the Socialists and it will reflect how inept the system is,0.7586206896551724,0.88
 ass, ass,1.0,1.0
 fool," ""mental disorder"" fool",0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 hateful snow, snowflake,0.0,0.0
�payer�, strike “taxpayer”,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 cowards useless!!, cowards useless!!,1.0,1.0
 Quit insulting me You wouldn't know a smart one if he walked up and hit you on the head, walked,0.1,0.05555555555555555
 Silly, Silly,1.0,1.0
 fucking, fucking,1.0,1.0
 pathetic lunatic loser lunatic, pathetic lunatic alt left liberal sheep like you loser,0.46153846153846156,0.3333333333333333
 fool, political,0.0,0.0
 stupid, About this story the only thing that can be said with any degree of certainty is that this man is jaw droppingly stupid,0.08333333333333333,0.05
, white,0.0,0.0
 fool ass, fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid Idiot, lazy stupid Idiot,0.8,0.6666666666666666
 idiotic idiots, idiotic idiots,1.0,1.0
 ignorant, ignorant black criminals white predators,0.33333333333333337,0.2
 suckers idiots loser, suckers/voters idiots loser,0.6666666666666666,0.5
 Silly, Silly,1.0,1.0
 idiot's, idiot's,1.0,1.0
 stupid, Seattle stupid,0.6666666666666666,0.5
" ""cowardly?"" ""brazen"," ""cowardly?"" ""brazen.""",0.5,0.3333333333333333
 Darn, Darn,1.0,1.0
 damn stupid lunatic, stupid,0.5,0.3333333333333333
 stupid idiot,,0.0,0.0
 goof stupid, stupid,0.6666666666666666,0.5
 hateful, hateful person,0.6666666666666666,0.5
 whore, whore,1.0,1.0
 bully, against,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Idiot idiot, idiot coward,0.5,0.5
 hell, where the hell,0.5,0.3333333333333333
 butt, butt,1.0,1.0
 kill, kill them,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 Whatta traitor fools un, Whatta traitor to the national security of the United States fools this untermensch,0.3529411764705882,0.23076923076923078
 stupid Suck, stupid,0.6666666666666666,0.5
 troll, troll: paying,0.0,0.0
" ""stupid""."," ""stupid"".",1.0,1.0
 sucks, sucks,1.0,1.0
 dumb, dumb,1.0,1.0
 THIS CRAP TO HAPPEN!!!!!!!!!!, STOP ALLOWING THIS CRAP TO HAPPEN!!!!!!!!!!,0.8,0.6666666666666666
�horrified� despicable”, “horrified”,0.0,0.0
 trolls, trolls,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiotic idi, idiotic,0.6666666666666666,0.5
pless fool, hapless fool,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot idiot)., idiot).,0.6666666666666666,0.5
 fools, upheaval and opposition from four city chartered neighborhood associations So the city and mayor hired the Oregon Consensus fools,0.1,0.0625
 trannies cats Losers.. Side, weak gays trannies dogs Losers..,0.4444444444444445,0.2857142857142857
 I can shoot somebody, So that I can shoot somebody,0.8,0.6666666666666666
 Ugly, Ugly,1.0,1.0
 bugger, lil bugger,0.6666666666666666,0.5
 lazy arrogant liar ignorant vulgar childish stupid, ignorant stupid,0.4444444444444445,0.2857142857142857
 sucks...Canada, sucks...Canada,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 liar cheat, liar cheat,1.0,1.0
 crappy crappy, crappy crappy,0.5,1.0
 silly, silly,1.0,1.0
 idiots, What idiots,0.6666666666666666,0.5
 kill infidels : unbelievers, kill,0.4,0.25
 dumber dumber dumb, dumber dumber,0.4,0.5
 crazy, crazy,1.0,1.0
 clown Loser, Loser,0.6666666666666666,0.5
 shit!!!!!!!!!!!!!!!!, shit!!!!!!!!!!!!!!!!,1.0,1.0
 useless, useless,1.0,1.0
 trolls, trolls nonsense,0.6666666666666666,0.5
" trumptards ""p****ies?"""," ""p****ies?""",0.6666666666666666,0.5
 They have been collecting data You've been ignoring the truth for long long time Your doing yourself a disservice if you actually believe it's not currently being done I rarely agree with you but your not that stupid All parties years have agreed / allowed it's illegal, collecting data for a long time You've been ignoring the truth for a long long time Your doing yourself a disservice if you actually believe it's not currently being done I rarely agree with you but your not that stupid All parties for the last 20+ years have agreed / allowed it Even if it's illegal It's still collected,0.7358490566037736,0.8478260869565217
 liar, liar,1.0,1.0
 pigs, Sounds like they were living like pigs,0.25,0.16666666666666666
 BS stupid suck, stupid,0.5,0.3333333333333333
 pathetic asses, asses,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 moronic morons,,0.0,0.0
 Get lost, lost,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 losers, Such poor losers,0.5,0.3333333333333333
 pathetic, pathetic,1.0,1.0
 democrat's for treason and than hang them on, treason hang them,0.5454545454545454,0.375
 morons, Canadians,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid man, stupid,0.6666666666666666,0.5
" crazy."" crazy"," crazy."" crazy crazy",0.8,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 Justin Trudeau should charged with treason for aiding and abetting the He is an embarrassment to, embarrassment,0.11764705882352941,0.0625
" ""stupid"""," ""stupid""",1.0,1.0
 despicable hateful troll, You are a despicable hateful little troll,0.6,0.42857142857142855
 egotistical buffoon stupid, egotistical stupid,0.8,0.6666666666666666
 lies damn lies...., damn,0.5,0.3333333333333333
" stupid."""," stupid.""",1.0,1.0
 nitwit, nitwit,1.0,1.0
 stupid....Bye, stupid....Bye,1.0,1.0
 woman is awful ugly, awful ugly,0.6666666666666666,0.5
 garbage, garbage,1.0,1.0
�re un-smart, un-smart,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 troll, troll,1.0,1.0
 goofy goofiest, goofy hilarious goofiest,0.8,0.6666666666666666
 Socialist maggots, Trump,0.0,0.0
 insane, insane,1.0,1.0
 stupid, stupid,1.0,1.0
 Muons??? My arse," Muons??? ""scientists""",0.4,0.25
 stars mean feminazis, go feminazis,0.4,0.25
" ""sons of bitches"""," ""sons of bitches""",1.0,1.0
 scumbag, scumbag,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 murderer racist, racist,0.6666666666666666,0.5
 stupidity ignorant, ignorant,0.6666666666666666,0.5
 damn, damn New York Yankees,0.4,0.25
 pedophiles sexual sadist pedophile pervert, sexual sadist pedophile pervert,0.888888888888889,0.8
 shooting unarmed, shooting of unarmed black people,0.5714285714285715,0.4
 I think it's nothing but an Ego Bill that is dangerous and unnecessary Kill the bill shoot it, Ego Bill that is dangerous and unnecessary Kill the bill shoot it,0.7333333333333334,0.6470588235294118
 fuck you, fuck you,1.0,1.0
 idiot moron,,0.0,0.0
 crap, before,0.0,0.0
 shitty, shitty little life,0.5,0.3333333333333333
 muslims or illegals, muslims or illegals,1.0,1.0
 moronic trolls, moronic trolls,1.0,1.0
 radical Islamic terrorists, radical Islamic terrorists,1.0,1.0
 racist party is shrinking to a small band of hateful morons based in Alberta and driven by the uneducateders rural areas, The party is shrinking to a small band of hateful morons,0.6875000000000001,0.5238095238095238
 Bullshit, Bullshit,1.0,1.0
 moronic, moronic,1.0,1.0
 terrorist coward traitor,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant fool, babbling ignorant fool,0.8,0.6666666666666666
 IGNORANT STUPID people, why no follow STUPID,0.28571428571428575,0.16666666666666666
 sh*t, sh*t,1.0,1.0
 dumb clowns, tax-subsidized dumb clowns,0.8,0.6666666666666666
 rubbish, rubbish,1.0,1.0
 deserved stupidity, shot if only for criminal stupidity,0.25,0.14285714285714285
 fool racist bigoted Trump-suckers, You are a complete fool racist bigoted Trump-suckers,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
icking Kim will be dead soon, Kim will be dead soon,0.9090909090909091,0.8333333333333334
 dumb!!, damn,0.0,0.0
 ignorant, So shut your ignorant mouth,0.33333333333333337,0.2
 Trump said Obama wasn't a real president with his birther conspiracy lies Your hypocrisy is, Trump said Obama wasn't a real president with his birther conspiracy lies Your hypocrisy is showing,0.967741935483871,0.9375
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 Damn, Damn,1.0,1.0
 naive stupidity, stupidity,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 lying pathology, Such adulation for Trump,0.0,0.0
 pig, pig,1.0,1.0
 uselessie TROLL, TROLL,0.6666666666666666,0.5
 moron, who votes clinton moron,0.4,0.25
 You just don't like it when people point out your hypocrisy, You just don't like it when people point out your hypocrisy,1.0,1.0
 Idiot, Idiot,1.0,1.0
 losers losers, losers ugly,0.5,0.5
 fool, make a fool of yourself,0.33333333333333337,0.2
 garbage idiot dicks, idiot dicks,0.8,0.6666666666666666
 WTF damn love of Pull your head out of your ass do your jobs!! If you can't figure then find obviously this is not the job for you," WTF??? We have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin!! How about ""Thank you for being here The time is now 4 pm August 4 2016 and we will begin to address the issues"". For the love of God people Pull your head out of your ass and do your jobs!! If you can't figure that out then find obviously this is not the job",0.4181818181818182,0.35384615384615387
 lunatic, lunatic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 fools, fools,1.0,1.0
 Lies damn lies, Lies damn lies and more lies plus broken promises,0.3333333333333333,0.2857142857142857
 stupid, stupid,1.0,1.0
-useful-idiot, Trump-as-useful-idiot plan,0.0,0.0
 idiot, idiot,1.0,1.0
 undes, gays,0.0,0.0
 crap dumb, Oh crap,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 butt donkey, donkey,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiot, idiot Muslim??,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Slobbering idiot, Slobbering idiot,1.0,1.0
 garbage, garbage,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiot, irrefutable idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Gross evil, Gross evil,1.0,1.0
 sucker clown, sucker McGregor,0.5,0.3333333333333333
 pathetic,,0.0,0.0
 douchebag douchebag, douchebag douchebag,0.5,1.0
 sucks, Wow -- After reading this interview now I understand why air canada service sucks,0.13333333333333333,0.07142857142857142
 ridiculous clown, ridiculous,0.6666666666666666,0.5
 crock trash, crock of trash,0.8,0.6666666666666666
 idiot buff, idiot,0.6666666666666666,0.5
 scum pathetic, pathetic,0.6666666666666666,0.5
 is too many seminaries are run by the pedophiles in the lavender mafia, the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.8275862068965517,0.8571428571428571
 losers, some sore losers,0.5,0.3333333333333333
 idiot lying pie hole, idiot,0.4,0.25
 pathetic, pathetic,1.0,1.0
 Weak Pathetic, Pathetic,0.6666666666666666,0.5
 sucked, Obama sucked,0.6666666666666666,0.5
 devilish,,0.0,0.0
 ignorant, Don't be ignorant,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid idiocy, stupid idiocy,1.0,1.0
 idiot, idiot,1.0,1.0
 Real bastardos sex perverts pedophiles, Aussies really are prejudiced Real bastardos So many sex perverts that they passed a law forbidding pedophiles,0.45454545454545453,0.29411764705882354
 ignorant, Close minded and ignorant,0.4,0.25
 foolish, foolish,1.0,1.0
 imbecile, imbecile,1.0,1.0
 Damn liar Liar liar pants, Damn Liar liar,0.5,0.6666666666666666
 slug, slug,1.0,1.0
 crap, crap libertarian,0.6666666666666666,0.5
 worthless incompetents, worthless,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 crap, crap,1.0,1.0
 pussies, pussies,1.0,1.0
 foolish, foolish,1.0,1.0
 fool,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid stupid, Joe Joe you look stupid,0.28571428571428575,0.25
 idiocy, idiocy,1.0,1.0
 insane,,0.0,0.0
 idiotic,,0.0,0.0
 retarded gross Gross Gross, Gross,0.4,0.5
 idiots pussies, idiots pussies,1.0,1.0
 moron, moron,1.0,1.0
" ""Stupid stupid"," ""Stupid stupid",1.0,1.0
 scum, scum shameful,0.6666666666666666,0.5
 stupid, the most stupid representative ever elected,0.2857142857142857,0.16666666666666666
 fool's foolish, fool's foolish,1.0,1.0
 Shameless thieves,,0.0,0.0
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 sadist cowards, sadist,0.6666666666666666,0.5
 if her body stench doesn't kill you and like known sexual predator, body stench doesn't kill you sexual predator,0.7368421052631579,0.5833333333333334
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 stupidking dumb goddamn stupid, stupid,0.4,0.25
 idiots ignorant, idiots people,0.5,0.3333333333333333
 racist nauseating disgusting SHAME,,0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 stupidest, stupidest,1.0,1.0
mented racist, racist,0.6666666666666666,0.5
 loon....... crap....., crap.....,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 bulls**tter, bulls**tter,1.0,1.0
 garbage Fools, garbage Fools,1.0,1.0
 Ugly, Ugly,1.0,1.0
 stalker, stalker,1.0,1.0
 Coward, Coward,1.0,1.0
 nut, Potato Head calls President,0.0,0.0
 Filthy lying scum, Filthy lying scum,1.0,1.0
 Dumb is dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 worthless scum, worthless scum,1.0,1.0
 dumber, dumber,1.0,1.0
 stinking drunk, stinking drunk marijuana,0.8,0.6666666666666666
 idiot, complete and utter idiot,0.4,0.25
 ass prick,,0.0,0.0
 lunatic, fringe lunatic,0.6666666666666666,0.5
 miserable,,0.0,0.0
 idiot's, idiot's,1.0,1.0
 Hypocrite sewer rat, Hypocrite rat,0.8,0.6666666666666666
 dumber, dumber,1.0,1.0
 pathetic stupid, pathetic breed stupid,0.8,0.6666666666666666
 moron, moron,1.0,1.0
 Bullet to the head, Bullet to the head,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn Russians, Damn,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 sorry ass beat, ass gets beat & abused CITIZENS,0.4444444444444444,0.2857142857142857
 Stupidity, women Stupidity,0.6666666666666666,0.5
 sucks, sucks,1.0,1.0
 pathetic stupidity lunatics, pathetic stupidity,0.8,0.6666666666666666
