predictions,true_answers,f1_scores,jaccard_scores
 ASS FGGOT, ASS,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 black folks,,0.0,0.0
 trash idiot, idiot,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 garbageulsive troll, garbage,0.0,0.0
 idiot,,0.0,0.0
 stupidity......, stupidity......And,0.0,0.0
 shoot blacks, blacks,0.6666666666666666,0.5
 bigot,,0.0,0.0
 girly,,0.0,0.0
 morons globalists BS,,0.0,0.0
 inept, inept,1.0,1.0
 pathetic,,0.0,0.0
,,1.0,0.5
 killers stupid, stupid,0.6666666666666666,0.5
 genocide, Black countries for Blacks,0.0,0.0
 incompetent Pathetic, Pathetic,0.6666666666666666,0.5
 Liar ass, ass,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiot, idiot,1.0,1.0
 Muslim terrorists,,0.0,0.0
 jerks humans, biggest jerks,0.5,0.3333333333333333
 stupid stupid,,0.0,0.0
 White, White slaves,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiots morons,,0.0,0.0
 b loser Shit, bumb loser Shit,0.6666666666666666,0.5
 CHRISTIANS MUSLIM,,0.0,0.0
 dumb, I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
 damn lies POLLS,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid fool.....,,0.0,0.0
 Rubbish, Rubbish,1.0,1.0
 traitor moron,,0.0,0.0
 terrorists Muslim,,0.0,0.0
 fool head, whore shut up,0.0,0.0
 freakin', freakin',1.0,1.0
 Dumb, Dumb,1.0,1.0
 fool pu**ybin liar”s ass stupidity,,0.0,0.0
 ignorant,,0.0,0.0
 DISGR, DISGRACE,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 blacks,,0.0,0.0
 sh*t,,0.0,0.0
- hypocrites & thugs,,0.0,0.0
 stupidest, stupidest,1.0,1.0
 pathetic.....killings, pathetic...will,0.0,0.0
 Black Racist, Black Racist,1.0,1.0
 gay gays,,0.0,0.0
 idiots, idiots,1.0,1.0
" idiot"".",,0.0,0.0
 sucks, Get those women back doing laundry...,0.0,0.0
 slimey bastards crooks, bastards,0.5,0.3333333333333333
 kill Muslims kill Christians, kill,0.4,0.3333333333333333
 suck ignorant,,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 stupid, stupid,1.0,1.0
 f-----g idiot moron, idiot,0.5,0.3333333333333333
 stupid idiotic, idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 bloody wankers, bloody wankers,1.0,1.0
 crap, crap,1.0,1.0
 parasite, parasite,1.0,1.0
 losers,,0.0,0.0
 supremacist/azi turds, turds,0.6666666666666666,0.5
 dumb, Black black dumb,0.5,0.5
 imbecile, imbecile,1.0,1.0
 B hypocrites, hypocrites,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 sexist fool,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 disgusting sick, You're sick,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 racist, nightmare racist,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 crap... crap, crap,0.6666666666666666,0.5
 stupid pathetic, stupid pathetic,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 darn dardly, darn,0.6666666666666666,0.5
 liars-ists,,0.0,0.0
 terrorists terrorists, terrorists are muslim,0.4,0.3333333333333333
 stupid, stupid,1.0,1.0
 homosexuals evil, homosexuals,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ""hypocrite""!!"," ""hypocrite""!!",1.0,1.0
 stupidity trash stupidity, stupidity,0.5,0.5
 ignorant, ignorant,1.0,1.0
 bullshit bullshit idiot, bullshit bullshit bullshit,0.3333333333333333,0.5
 idiots, idiots,1.0,1.0
 stupidest,,0.0,0.0
 ignorant garbage, ignorant,0.6666666666666666,0.5
 idiot idiotLet shit, idiot,0.5,0.3333333333333333
 cowardly trash,,0.0,0.0
 liar delusional malignant narcissist mentally impoverished sociopath,,0.0,0.0
 #^king ugly, ugly,0.6666666666666666,0.5
 Civilians killing Muslims, Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.2857142857142857,0.16666666666666666
 garbage, garbage,1.0,1.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 ridiculous ridiculous foolishness, ridiculous,0.5,0.5
 idiot dumb morons,,0.0,0.0
 dirty scum, scum,0.6666666666666666,0.5
 darn Muslims, darn,0.6666666666666666,0.5
 asshole stupidest, asshole,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 insane, insane,1.0,1.0
 nuts nuts, nuts nuts,0.5,1.0
 zit fat ass, Of course we killed thousands,0.0,0.0
 crap die Terrorist Nazi scum!!!!!, Run and die Terrorist and Nazi scum,0.5,0.375
 ignorant, racist,0.0,0.0
 damn, damn Democrat,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 white trash, white trash,1.0,1.0
 pig,,0.0,0.0
 trash clown,,0.0,0.0
 butt, butt,1.0,1.0
 idiots fools, idiots,0.6666666666666666,0.5
 racist fool,,0.0,0.0
 lying weasel pansies monkey, pansies,0.4,0.25
 Sad Pathetic, Pathetic,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
" parasites,"""," social parasites,""",0.6666666666666666,0.5
 dummy freaking, WORSE,0.0,0.0
,,1.0,0.5
 imbeciles, imbeciles,1.0,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 Muslim, Muslim,1.0,1.0
 damn, damn,1.0,1.0
 idiot, homosexuals,0.0,0.0
,,1.0,0.5
ate fool, fool,0.6666666666666666,0.5
,,1.0,0.5
 liar thief dishonest despicable disgusting degenerate dastardly disreputable donkey Rotten, liar thief dishonest deceitful despicable disgusting disreputable donkey,0.7777777777777777,0.6363636363636364
 stupid, stupid,1.0,1.0
 morons stupid, morons,0.6666666666666666,0.5
 liar,,0.0,0.0
 Shit, Shit,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbass idiots, dumbass idiots,1.0,1.0
 idiots garbage, idiots,0.6666666666666666,0.5
 die Quisling Die,,0.0,0.0
 stupidity, arrogance stupidity,0.6666666666666666,0.5
 liar thief- sexual bitch, sexual predator,0.3333333333333333,0.2
 pervs, killing,0.0,0.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 ignorant freak,,0.0,0.0
 crook, crook hon,0.6666666666666666,0.5
 killer thief, thief,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 stupid git, stupid,0.6666666666666666,0.5
 ignorant pathetic pathetic,,0.0,0.0
 Muslims Hypocrites, Hypocrites,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiots, idiots,1.0,1.0
" Christian hypocrisy"" ""Christian hypocrisy"". redundant"," ""Christian hypocrisy"".",0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 idiot, impulsive idiot,0.6666666666666666,0.5
 Fools, gullible Fools,0.6666666666666666,0.5
 fools,,0.0,0.0
 dick DICK,,0.0,0.0
 morons,,0.0,0.0
" ""Muslims bad sh-t"""," ""Muslims and bad sh-t""",0.8571428571428571,0.75
 asshole, asshole,1.0,1.0
 crap, crap,1.0,1.0
 jerk homophobic jerk,,0.0,0.0
 bitter crooked,,0.0,0.0
-fasc Shut up slaves, White male Anti-Globalists Bad,0.0,0.0
 idiots pathetic!!, pathetic!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Damn, Damn Post,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 moron idiot, moron idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Fuck bitch,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupid."" hypocrite"," stupid."" hypocrite",1.0,1.0
Nazis,,0.0,0.0
 dumb, dumb,1.0,1.0
 stupidity idiotic, stupidity idiotic,1.0,1.0
 bugger, bugger,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
" ""narcissistic loony toon"" misogynist-narcissistic-loony-toon",,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 BLACK PLAYERS DESTR,,0.0,0.0
 dork, dork,1.0,1.0
 mother f**cker f***,,0.0,0.0
 idiot,,0.0,0.0
 racists jerks, jerks,0.6666666666666666,0.5
 ignorant sociopaths, ignorant sick,0.5,0.3333333333333333
 Damn Alaska ugly, Damn ugly,0.8,0.6666666666666666
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots urine, idiots,0.6666666666666666,0.5
 sick men, sick men,1.0,1.0
 black guy,,0.0,0.0
 Arabs,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 douche stupid idiotim idiot, stupid,0.4,0.25
 fucking dickbag, fucking,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 moron moron, This moron This moron,0.3333333333333333,0.5
 idiots,,0.0,0.0
 loser loser loser, bitter loser,0.4,0.5
 fools, bearded fools,0.6666666666666666,0.5
 Silly silly, Silly silly,0.5,1.0
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
 buffoonish traitor shit, buffoonish,0.5,0.3333333333333333
 Ignorant guymoronAsshole,,0.0,0.0
 stupid ass stupid..., stupid,0.5,0.3333333333333333
 egotistical moron,,0.0,0.0
 dumbest dumbest, dumbest dumbest,0.5,1.0
 racist moron, moron,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 Fu(k shit...,,0.0,0.0
 pathetic, Satan incarnate,0.0,0.0
" clueless stupidity,,"," stupidity,,",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumber bitch, bitch,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
" ""F()()K YOU"""," ""F()()K YOU""",1.0,1.0
 selfish,,0.0,0.0
 batsh1t crazy, crazy,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dumb stupidity,,0.0,0.0
 disgusting pig Disgusting, disgusting pig,0.8,1.0
 stupid, Humans are stupid,0.5,0.3333333333333333
 narcissistic ignoramuses absurd,,0.0,0.0
 hypocritical,,0.0,0.0
 lesbian rapist, lesbian,0.6666666666666666,0.5
 batsh*t crazy, WTF,0.0,0.0
 scumbag dumbass-tr, YOU ARE NOT WELCOME,0.0,0.0
" idiot""", idiot,0.0,0.0
 stupid, stupid,1.0,1.0
 sillych fish," ""Jesus no like perch fish with romano cheese.""",0.2,0.1111111111111111
 stupid bloated, stupid,0.6666666666666666,0.5
 stupidity dumb stupid, stupidity,0.5,0.3333333333333333
�killing people��killing, “killing people”,0.0,0.0
 criminals dumbass, dumbass,0.6666666666666666,0.5
 stupid dick!!, stupid dick!!,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 ignorant morons,,0.0,0.0
 bitch, bitch,1.0,1.0
 cowards, cowards garbage,0.6666666666666666,0.5
 idiots stupid, idiots stupid,1.0,1.0
" moronsMexicans rapists""", morons,0.0,0.0
 Mexicans fat racist, Mexicans are fat,0.6666666666666666,0.5
 lying murdering thieving, murdering,0.5,0.3333333333333333
 turd f**cker f***ing, f**cker f***ing throat,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 mentally ill useless,,0.0,0.0
 ridiculous,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 fool foolish cunt!!!!!,,0.0,0.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 imbecile, imbecile,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 stupidity, stupidity,1.0,1.0
 corrupt trash, corrupt trash,1.0,1.0
 loser..., loser...,1.0,1.0
 hypocrites,,0.0,0.0
 garbage garbage dead,,0.0,0.0
 ignorance,,0.0,0.0
 douchebag, douchebag,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic buffoons, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Wicked, Wicked looking,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hypocrite,,0.0,0.0
 trolls childish crap, crap,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant fool, ignorant fool,1.0,1.0
" idiot"""," ""village idiot""",0.6666666666666666,0.5
 nonsense cancer garbage, garbage,0.5,0.3333333333333333
 nonsense racist,,0.0,0.0
 loser asshole, loser asshole,1.0,1.0
 crap, crap,1.0,1.0
 dumb lazy, dumb or lazy,0.8,0.6666666666666666
 crap BS, crap,0.6666666666666666,0.5
 stupid loser, stupid,0.6666666666666666,0.5
en stupid, stupid,0.6666666666666666,0.5
 clueless buffoon,,0.0,0.0
 scumbag,,0.0,0.0
" idiot"","," ""useful idiot"",",0.6666666666666666,0.5
 foul-m idiot, idiot,0.6666666666666666,0.5
 garbage,,0.0,0.0
 sucks, sucks,1.0,1.0
 fool, fool,1.0,1.0
 idiot asses,,0.0,0.0
 stupid, stupid,1.0,1.0
 disgusting pig ignorant sociopath, disgusting neon pig,0.5714285714285715,0.4
 Ignorance, Ignorance,1.0,1.0
!! IDIOTS!!!, IDIOTS!!!,0.6666666666666666,0.5
 ignorant hypocrite, ignorant hypocrite,1.0,1.0
 ignorant fools idiots, ignorant,0.5,0.3333333333333333
 B dummies,,0.0,0.0
 sucks, sucks,1.0,1.0
 STUPID, STUPID,1.0,1.0
KEY, DONKEY congress,0.0,0.0
 idiot s***!!, idiot s***!!,1.0,1.0
 scum, scum,1.0,1.0
 stupid people...... stupid, stupid,0.5,0.5
 stupidity, nut stupidity,0.6666666666666666,0.5
 bloody fool...this,,0.0,0.0
 ignorant loser.. ignorant,,0.0,0.0
 incompetent as, incompetent asinine,0.5,0.3333333333333333
 ass sourdud,,0.0,0.0
 ignorant clown,,0.0,0.0
 miserable, miserable,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic crappy Ignorance, pathetic,0.5,0.3333333333333333
 criminals, criminals,1.0,1.0
"degate animal""",,0.0,0.0
 stupidity, stupidity,1.0,1.0
 scum, scum,1.0,1.0
 kill,,0.0,0.0
 racist idiot, idiot,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
 idiotic ignorant Pathetic,,0.0,0.0
 idiot, idiot,1.0,1.0
 terrorist ass, terrorist,0.6666666666666666,0.5
 nut, nut,1.0,1.0
 moronic, moronic,1.0,1.0
 Shoot, Shoot him,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
-foolish Idiots.., Idiots..,0.6666666666666666,0.5
 hypocritical arrogant ass, hypocritical arrogant ass,1.0,1.0
 idiot, idiot,1.0,1.0
 bully, bully,1.0,1.0
 crap, crap,1.0,1.0
" ""jerk"" jerk"," ""jerk"" jerk",1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot idiot, idiot idiot,0.5,1.0
 morons, morons,1.0,1.0
 shit fool, shit,0.6666666666666666,0.5
 Pathetic fück, fück up,0.5,0.3333333333333333
 dumbest/,,0.0,0.0
 stupidity,,0.0,0.0
 stupid ass, stupid ass,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 clowns, clowns,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid should, Stupid,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 Shoot dead, Shoot him dead,0.8,0.6666666666666666
 worthless piece of human excrement,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 troll troll,,0.0,0.0
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 idiot loser,,0.0,0.0
 stupid stupidity, stupid stupidity,1.0,1.0
 Disg garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 stabbing, back stabbing,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 idiot buffoon moron, doing,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
,,1.0,0.5
 monsters,,0.0,0.0
 ugly troll,,0.0,0.0
,,1.0,0.5
 WTF!! ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crap,,0.0,0.0
 dummy, dummy dumpy,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 as,,0.0,0.0
 Stupid ignorant, Stupid ignorant,1.0,1.0
 pathetic loser, pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 suck,,0.0,0.0
 Damn irresponsible, Damn,0.6666666666666666,0.5
 sociopath loathsome piece of garbage disgrace, garbage,0.2857142857142857,0.16666666666666666
 minded,,0.0,0.0
 stupid criminals, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trolls,,0.0,0.0
 hypocrite, racist,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 foolish, foolish,1.0,1.0
 Execute,,0.0,0.0
 foolish,,0.0,0.0
 stupid stupid ludicrous, stupid,0.5,0.5
 useless Pathetic,,0.0,0.0
 idiots albatross killer, idiots,0.5,0.3333333333333333
 suck, suck,1.0,1.0
 stupid stupid people...., stupid,0.5,0.5
 fool fool fool fools, fool,0.4,0.5
 trash loser,,0.0,0.0
 pig, pig,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, kill,0.0,0.0
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 clowns garbage, garbage,0.6666666666666666,0.5
 dummy stupidity, stupidity,0.6666666666666666,0.5
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 suckers suckers suckers,,0.0,0.0
 dumb, dumb,1.0,1.0
 racist, racist,1.0,1.0
 pathetic, pathetic,1.0,1.0
" ""dopey"""," ""dopey""",1.0,1.0
 CROOKS disgusting, disgusting,0.6666666666666666,0.5
 NIMBY morons stinking, NIMBY morons in Thornton,0.5714285714285715,0.4
 ignorant, ignorant,1.0,1.0
 Stupid leftists Stupid Democrats, Stupid,0.4,0.3333333333333333
" ""coward"""," ""coward""",1.0,1.0
 moron, moron,1.0,1.0
 dummies, They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
 fools, fools,1.0,1.0
 stupidity b*****d, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidly stupid, stupidly stupid,1.0,1.0
 bitches, bitches,1.0,1.0
 POS lying scumbag garbage, scumbag,0.4,0.25
 bully buffoon, buffoon,0.6666666666666666,0.5
 Scum scum scum,,0.0,0.0
 stupidest ignorant, stupidest ignorant,1.0,1.0
 piss-poor sore losers, losers,0.5,0.3333333333333333
 Pathetic, sycophants Pathetic,0.6666666666666666,0.5
 STUPID, STUPID,1.0,1.0
 crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 dumb stupid, dumb stupid,1.0,1.0
 buffoon, buffoon,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 damn, damn,1.0,1.0
 moron,,0.0,0.0
 clowns,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 scum Dumbed, scum,0.6666666666666666,0.5
 idiot ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 fucking, fucking,1.0,1.0
 liar warmonger, liar,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 pedophile crap, pedophile,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 stuck pigs,,0.0,0.0
 idiot, idiot,1.0,1.0
 suckers ridiculous suckers, suckers,0.5,0.5
 crappy sucked,,0.0,0.0
 idiot, idiot #losers,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 goldger ugly racist liar,,0.0,0.0
 treasonous terrorist, terrorist,0.6666666666666666,0.5
 moron,,0.0,0.0
 crap senile hateful loser, crap loser,0.6666666666666666,0.5
 weasel, little weasel,0.6666666666666666,0.5
 insensitive stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ignorant crackers id, ignorant,0.5,0.3333333333333333
, raped,0.0,0.0
 Coward, Coward,1.0,1.0
 idiocy,,0.0,0.0
 ass, ass,1.0,1.0
 idiots, idiots,1.0,1.0
 idiots,,0.0,0.0
 moron,,0.0,0.0
 fools stupidity, stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 treasonous traitor, traitor,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 repulsive, repulsive,1.0,1.0
ots imbeciles idiotic pathetic, idiotic,0.4,0.25
 traitor, traitor,1.0,1.0
 drunk stupid, stupid,0.6666666666666666,0.5
P garbage, love garbage and lies,0.3333333333333333,0.2
" Idiot""", Idiot,0.0,0.0
 absurd stupid,,0.0,0.0
 hypocrisy,,0.0,0.0
 stupid,,0.0,0.0
 sucks fucking annoying, sucks fucking,0.8,0.6666666666666666
 pathetic clown,,0.0,0.0
 idiots, idiots,1.0,1.0
 disgusting RINO,,0.0,0.0
 moronic ignorant fools, moronic racist ignorant fools,0.8571428571428571,0.75
 moron,,0.0,0.0
 crazy... Crazy,,0.0,0.0
,,1.0,0.5
" ignorance."" ""ignorant""..."," ""ignorant""...",0.6666666666666666,0.5
 fuck shit loser,,0.0,0.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 racist/sexist/xenopgobic crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 fool,,0.0,0.0
 ignorant snotty nosed, ignorant,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 Shoot,,0.0,0.0
orish stupidity ignorant, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 trash sour graped,,0.0,0.0
 Shoot, Shoot,1.0,1.0
 pathetic,,0.0,0.0
 fucking, fucking,1.0,1.0
 hypocritical, phony,0.0,0.0
 Terrorists, Terrorists,1.0,1.0
 ass, Trump is an ass,0.4,0.25
 genius moron, moron,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 G cellulite sexual predator liar thief evil,,0.0,0.0
 stupid stupid), stupid,0.6666666666666666,0.5
 liar thief foul-mhed sexual predator dishonorable leftist,,0.0,0.0
 buzzkill, buzzkill,1.0,1.0
 garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 stupid, stupid,1.0,1.0
 pedophile loving ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb,,0.0,0.0
 Stupidist, Stupidist,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumbass,,0.0,0.0
" fool."""," fool.""",1.0,1.0
N stupid, DAMN,0.0,0.0
 bullshit, bullshit,1.0,1.0
 ignorant..., ignorant...,1.0,1.0
 sucksStep, sucksStep,1.0,1.0
 stupid, stupid,1.0,1.0
 incompetent idiots, sadistic incompetent idiots,0.8,0.6666666666666666
ist pigs,,0.0,0.0
 idiot,,0.0,0.0
 narcissistic sociopath, narcissistic sociopath,1.0,1.0
 miserable Pathetic, miserable,0.6666666666666666,0.5
 pussy grabbing, pussy grabbing,1.0,1.0
 fool, fool,1.0,1.0
 lame duck pathetic, pathetic,0.5,0.3333333333333333
 dumber troll dumber, troll,0.5,0.5
 fools, fools,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot stupid, idiot stupid,1.0,1.0
 LOSER, LOSER,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 idiot,,0.0,0.0
" idiot idiot"""," idiot idiot""",1.0,1.0
elly....., smelly.....way,0.0,0.0
 Eurotrash, Eurotrash,1.0,1.0
,,1.0,0.5
 idiotic, idiotic,1.0,1.0
 incompetent corrupt scum, liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
 stupid nonsense, stupid,0.6666666666666666,0.5
 nasty ass,,0.0,0.0
 lying gasbag,,0.0,0.0
 loser racist trash,,0.0,0.0
 crap, crap,1.0,1.0
 buffoon, buffoon,1.0,1.0
 vagrant criminals social parasites, parasites,0.4,0.25
 stupid,,0.0,0.0
 Silly It, Silly,0.6666666666666666,0.5
 losers loser, losers loser,1.0,1.0
 moron, moron,1.0,1.0
 id$ot redundant morons, id$ot morons,0.8,0.6666666666666666
 hypocrite, hypocrite,1.0,1.0
 jerks disgusting, jerks,0.6666666666666666,0.5
 crap,,0.0,0.0
 ASS, ASS,1.0,1.0
 idiot moron, idiot,0.6666666666666666,0.5
 DUMB..... PUSSYGRABBER/PUTIN.... d**k s**k....DON'T DO, about...THE MAN IS DUMB.....so,0.0,0.0
 stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant hater,0.6666666666666666,0.5
 animal, animal,1.0,1.0
 jerk, jerk,1.0,1.0
 mediocre, mediocre,1.0,1.0
 MORON, MORON,1.0,1.0
 Morons, Morons,1.0,1.0
 idiots idiot, idiots,0.6666666666666666,0.5
 dogs, dogs,1.0,1.0
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 coward I, coward,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity,,0.0,0.0
" ""butt-hurt leftist wackos,"" ""butt-hurt liberals"", ignorant", ignorant,0.2857142857142857,0.2
 sick fucks, 2 sick fucks,0.8,0.6666666666666666
 stupidity, stupidity,1.0,1.0
 sillyum, scum,0.0,0.0
 idiotic, idiotic,1.0,1.0
 disgusting moron, disgusting moron,1.0,1.0
 vagina, vagina,1.0,1.0
 idiots assholes, idiots assholes,1.0,1.0
 liar hypocrite, hypocrite,0.6666666666666666,0.5
 screwed,,0.0,0.0
 idiot, idiot,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 IDIOTS..................., IDIOTS,0.0,0.0
 idiot SICKENING AND DISPACABLE PEOPLE, idiot,0.33333333333333337,0.2
 kick in the derriere,,0.0,0.0
 idiot democrat, idiot,0.6666666666666666,0.5
 rubbish boorish,,0.0,0.0
 stupid stupid stupid STUPID, STUPID,0.4,1.0
 stupid, stupid,1.0,1.0
 sucked, sucked,1.0,1.0
 imbeciles jerk, imbeciles jerk,1.0,1.0
 Asshole, Asshole,1.0,1.0
" ""stupid"""," ""stupid""",1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser,,0.0,0.0
 dumbest,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 loser ignorant loser, loser ignorant loser,0.6666666666666666,1.0
 moron narcissist, moron,0.6666666666666666,0.5
 vile hypocrites, hypocrites,0.6666666666666666,0.5
 peb,,0.0,0.0
 ignorant dumb ignorant, dumb,0.5,0.5
