predictions,true_answers,f1_scores,jaccard_scores
ians killing Muslims,Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.1904761904761905,0.10526315789473684
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolish,ridiculous,0.5,0.5
idiot dumb,,0.0,0.0
family are mostly a bunch of dirtycum,scum,0.0,0.0
darn Muslims,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,Of course we killed thousands,0.0,0.0
craps...... Run and die Terrorist and Nazi scum!!!!!!!,Run and die Terrorist and Nazi scum,0.6666666666666666,0.625
ignorant,racist,0.0,0.0
damn,damn Democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
trash clown chief,,0.0,0.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
fool,,0.0,0.0
lying weaselsians,pansies,0.0,0.0
Pathetic,Pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
"social parasites""","social parasites""",1.0,1.0
Muslim registered Democrat Homosexual Homosexuals,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
,Muslim,0.0,0.0
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
liar thief dishonest deceitful despicable disgusting degenerate dastardly disreputable donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.888888888888889,0.8
stupid,stupid,1.0,1.0
mor stupid,morons,0.0,0.0
liar,,0.0,0.0
Shit,Shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar thief sexual bitch,sexual predator,0.3333333333333333,0.2
mass killingterus old white man,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
killer thief,thief,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic he pathetic,,0.0,0.0
Hypocrites,Hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"""Trump triggers Christian hypocrisy"" ""Christian hypocrisy"".","""Christian hypocrisy"".",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots trolls,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
is crazy,gullible Fools,0.0,0.0
fools,,0.0,0.0
dick,,0.0,0.0
morons,,0.0,0.0
"""Muslims and bad sh-t""","""Muslims and bad sh-t""",1.0,1.0
asshole,asshole,1.0,1.0
,crap,0.0,0.0
jerk homophobic jerk,,0.0,0.0
Violent masked Globalist crypto-fascists Shut,White male Anti-Globalists Bad,0.0,0.0
idiots,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
Damn,Damn Post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
Fuck,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid."" hypocrite","stupid."" hypocrite",1.0,1.0
neo-Nazis the KKK and white supremacistsARE the issue,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""narcissistic loony toon"" misonarcissistic",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
BLACK PLAYERS DESTROYING,,0.0,0.0
dork of,dork,0.6666666666666666,0.5
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
racists,jerks,0.0,0.0
ignorant sick,ignorant sick,1.0,1.0
Damn ugly,Damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
black guy...,,0.0,0.0
Arabs,,0.0,0.0
Stupid,Stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking,fucking,1.0,1.0
bitch,bitch,1.0,1.0
moron moron,This moron This moron,0.3333333333333333,0.5
idiots,,0.0,0.0
er loser,bitter loser,0.5,0.3333333333333333
telli fool,bearded fools,0.0,0.0
Silly silly boy,Silly silly,0.4,0.5
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoonish shit,buffoonish,0.6666666666666666,0.5
IgnorantmoAsshole,,0.0,0.0
stupid stupid...,stupid,0.6666666666666666,0.5
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,Satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
gays,"""F()()K YOU""",0.0,0.0
black President 'AntiChrist selfish corrupt untrustworthy Machiavellian,,0.0,0.0
This chick crazy,crazy,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
du stupidity,,0.0,0.0
disgusting pig Disgusting little,disgusting pig,0.6666666666666666,0.6666666666666666
stupid,Humans are stupid,0.5,0.3333333333333333
narciss ignoramuses absurdities,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh*t crazy,WTF,0.0,0.0
scumbag dumbass,YOU ARE NOT WELCOME,0.0,0.0
"idiot""",idiot,0.0,0.0
stupid,stupid,1.0,1.0
silly,"""Jesus no like perch fish with romano cheese.""",0.0,0.0
stupid,stupid,1.0,1.0
“killing people” and “killing the White House.”,“killing people”,0.4444444444444445,0.3333333333333333
dumbass,dumbass,1.0,1.0
stupid,stupid dick!!,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards unhelpful garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid mental mids,idiots stupid,0.6666666666666666,0.5
"morons ""Mexicans are rapists""",morons,0.4,0.25
Mexicans fat racist,Mexicans are fat,0.6666666666666666,0.5
lying murdering thieving criminal murder gays,murdering,0.2857142857142857,0.16666666666666666
f**cker,f**cker f***ing throat,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
mentally useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
fool foolish cunt!!!!!,,0.0,0.0
moronbic idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
moronsty,morons,0.0,0.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
sore loser...,loser...,0.6666666666666666,0.5
hypocrites,,0.0,0.0
nasty pile of garbage that pile of garbage to drop dead,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
Wicked looking,Wicked looking,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls childish crap,crap,0.5,0.3333333333333333
morons morals,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant foolish,ignorant fool,0.5,0.3333333333333333
"idiot""","""village idiot""",0.6666666666666666,0.5
cut this like the garbage it is,garbage,0.25,0.14285714285714285
inexp racist misogynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,,0.0,0.0
catch scumbag boyfriend,,0.0,0.0
"idiot"",","""useful idiot"",",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
should pull this piece of garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiotsses,,0.0,0.0
stupid,stupid,1.0,1.0
Ignorance,Ignorance,1.0,1.0
IDIOTS!!!,IDIOTS!!!,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
STUPID,STUPID,1.0,1.0
,DONKEY congress,0.0,0.0
idiot,idiot s***!!,0.6666666666666666,0.5
drug addled scum,scum,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
fool...this fraud,,0.0,0.0
ignorant ignorant,,0.0,0.0
ass,,0.0,0.0
ignorant,,0.0,0.0
,miserable,0.0,0.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
stupidity,stupidity,1.0,1.0
sinhabiists scum,scum,0.6666666666666666,0.5
kill someone,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
Shoot him,Shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
hypocritical-ing arrogant ass,hypocritical arrogant ass,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
triggered/butthurt Pathetic Grow fück,fück up,0.3333333333333333,0.2
dumbest/most,,0.0,0.0
stupidity,,0.0,0.0
stupid,stupid ass,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
Shoot him dead,Shoot him dead,1.0,1.0
worthless human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk,inept,0.0,0.0
idiot,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
Disgusting slanderous garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot buffoon mental moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
Dirty politics,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
piece of crap should be taken out and shot,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
"""European socialist nanny state"" 3rd",,0.0,0.0
Stupid ignorant,Stupid ignorant,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
suck,,0.0,0.0
Damn,Damn,1.0,1.0
sociopath a loathsome piece of garbageco,garbage,0.0,0.0
you are too simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
Execute them all,,0.0,0.0
foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
Pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck Hypocratic,suck,0.6666666666666666,0.5
"stupid stupid...""",stupid,0.6666666666666666,0.5
fool fool fool fools,fool,0.4,0.5
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
kill them,kill,0.6666666666666666,0.5
cut the crap,crap,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avo racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"pretty ""dopey""","""dopey""",0.6666666666666666,0.5
CROOKS disgusting,disgusting,0.6666666666666666,0.5
morons,NIMBY morons in Thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
Stupid Stupid,Stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dummies,They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity b*d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag,scumbag,1.0,1.0
buffoon,buffoon,1.0,1.0
Scum scum Uncivilized scum,,0.0,0.0
piss-poorers,losers,0.0,0.0
sycophants Pathetic,sycophants Pathetic,1.0,1.0
STUPID,STUPID,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
du stupid,dumb stupid,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
scum Dumb,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger doosh,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers ridiculous suckers,suckers,0.5,0.5
crap sucked,,0.0,0.0
idiotlosers,idiot #losers,0.0,0.0
stupid,stupid,1.0,1.0
ugly racist,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap senful poor loser,crap loser,0.6666666666666666,0.5
You're going down impersonator We can do this all day long little weasel,little weasel,0.2666666666666667,0.15384615384615385
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
Close your legs to get preggo sexually active to get raped,raped,0.16666666666666669,0.1111111111111111
Coward,Coward,1.0,1.0
idiocy,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
Both are repulsive people,repulsive,0.4,0.25
idiotic pathetic,idiotic,0.6666666666666666,0.5
tor,traitor,0.0,0.0
Fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
Idiot,Idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fool,moronic racist ignorant fools,0.75,0.6
moron darn criminals,,0.0,0.0
crazy... Crazy,,0.0,0.0
legals,,0.0,0.0
"""ignorant""...","""ignorant""...",1.0,1.0
t fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist/sexistxenop crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Shoot 'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
du I in the trash he,,0.0,0.0
Shoot,Shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
pho hypocritical,phony,0.0,0.0
Terrorists,Terrorists,1.0,1.0
ass,Trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
""" junk science",,0.0,0.0
stupid,stupid,1.0,1.0
The cellulite laden sexual predator enr liar thief and evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul-mouthed sexual predator enr dishonorable leftist,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stupid,stupid,1.0,1.0
Get your pedophile loving ass into pedophile chat room instead,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
Stupidist,Stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool.""","fool.""",1.0,1.0
stupid,DAMN,0.0,0.0
bullshit,bullshit,1.0,1.0
ignorant...,ignorant...,1.0,1.0
sucksStep,sucksStep,1.0,1.0
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
Capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable Pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic failure,pathetic,0.6666666666666666,0.5
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
,LOSER,0.0,0.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
,smelly.....way,0.0,0.0
Eurotrash whining adorable,Eurotrash,0.5,0.3333333333333333
burned,,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent corrupt vote scum,liberals are incompetent corrupt vote buying scum,0.7272727272727273,0.5714285714285714
stupid,stupid,1.0,1.0
sty ass,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals,parasites,0.0,0.0
stupid,,0.0,0.0
Silly,Silly,1.0,1.0
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
ted redundan morons,id$ot morons,0.4,0.25
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ASS,ASS,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
DUMB.....so d**k to s**k...DON'T,about...THE MAN IS DUMB.....so,0.25,0.14285714285714285
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
MORON,MORON,1.0,1.0
Morons,Morons,1.0,1.0
idiots,idiots,1.0,1.0
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
ignorant,ignorant,1.0,1.0
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
Pathetic,Pathetic,1.0,1.0
IDIOTS,IDIOTS,1.0,1.0
idiot,idiot,1.0,1.0
"The ""human rights"" squad need a swift kick in the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid STUPID,STUPID,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles,imbeciles jerk,0.6666666666666666,0.5
Asshole,Asshole,1.0,1.0
"""stupid"")","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
pull this crap,crap,0.5,0.3333333333333333
Stupidity,Stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
er ignorant,loser ignorant loser,0.4,0.3333333333333333
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
