predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shoot pathetic,shoot pathetic,1.0,1.0
stupid & boorish stupid,stupid & boorish stupid,0.75,1.0
ignorant zealot corrupt,ignorant zealot corrupt,1.0,1.0
moron,moron,1.0,1.0
pathetic society,pathetic society,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
sad pathetic lonely bunch of people,pathetic lonely bunch of people,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
,,1.0,0.5
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
crazy bastards crap,crazy bastards,0.8,0.6666666666666666
,,1.0,0.5
stupid,stupid,1.0,1.0
hang them,hang them,1.0,1.0
dumped upon liar,dumped liar,0.8,0.6666666666666666
dumb damn,damn,0.6666666666666666,0.5
hookers ugly and dumb,hookers ugly and dumb,1.0,1.0
because you know men = rape,because you know men = rape,1.0,1.0
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile corrupt rapist pedophile establishment parasites,fool imbecile corrupt rapist parasites,0.8333333333333333,0.7142857142857143
thug,thug,1.0,1.0
kill them,kill them,1.0,1.0
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
i am so fed up with these pro open borders / refugee activist judges and unless you speak english then you should not be let into the usa to stop all immigration into this nation stupid nation,i am so fed up with these pro open borders / refugee activist judges and unless you speak english then you should not be let into the usa stop all immigration into this nation stupid nation,0.9041095890410958,0.9705882352941176
bear brown moron,brown moron,0.8,0.6666666666666666
newsflash : they aren't losers are stupid,newsflash : they stupid,0.7272727272727273,0.5714285714285714
moron,moron,1.0,1.0
moro stupid,moronic stupid,0.5,0.3333333333333333
useful idiots shame,useful idiots,0.8,0.6666666666666666
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
murder racists,racists,0.6666666666666666,0.5
trumpkin stupid,trumpkin stupid,1.0,1.0
nauseating and disgusting stupidity,nauseating disgusting stupidity,0.8571428571428571,0.75
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites crack dealer,hypocrites crack dealer thugs,0.8571428571428571,0.75
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot ignorance,idiot ignorance,1.0,1.0
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
very sick delusional nut job bud,sick delusional nut job bud,0.9090909090909091,0.8333333333333334
let's put the gay men lesbian,let's put the gay men lesbian,1.0,1.0
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
why won't all these damn people just let the perverts be,why won't all these damn people just let the perverts be,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
##s i ve the liberal lunatics,lunatics,0.2857142857142857,0.16666666666666666
stupid moron,stupid moron,1.0,1.0
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
you are an ignorant left wing idiot,sorry you are an ignorant left wing idiot,0.9333333333333333,0.875
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
moronss,morons,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
to me they are all idiots kadar included the hellholes,to me they are all idiots kadar included hellholes,0.9473684210526316,0.9
liberal stupidity,liberal stupidity,1.0,1.0
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
moro,,0.0,0.0
""" loser pays """,""" loser pays """,0.75,1.0
a white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9375,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,,0.0,0.0
trump can say it & you ’ re perfectly fine hypocrite,trump can say it & you ’ re perfectly fine hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid africans "" which race",""" stupid africans """,0.6,0.6
winning,winning,1.0,1.0
coward,coward,1.0,1.0
that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.8857142857142857,1.0
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
idio stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiot clown idiot,clown idiot,0.8,1.0
k continues with moron will kill us all,if kim continues with the threats moron will kill us all,0.7368421052631579,0.5833333333333334
"dumbness "" spread your legs enter front","dumbness "" spread your legs enter front",1.0,1.0
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
i low - information base and'low - iq base'shame,' low - iq base ',0.5333333333333333,0.4444444444444444
can you fuck off you ugly fuck,can you fuck off you ugly fuck,0.7142857142857143,1.0
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
russians dumb and impatient comprehend the russians were,dumb russians,0.4,0.2857142857142857
pig,pig,1.0,1.0
silly,,0.0,0.0
( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,1.0,1.0
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
,,1.0,0.5
garbage,garbage,1.0,1.0
miserable,miserable,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
,,1.0,0.5
coward misguided,coward misguided,1.0,1.0
the ignorance disgusting stupidity abounds on the left,disgusting stupidity abounds on the left,0.8571428571428571,0.8571428571428571
stupid clumsy,stupid clumsy,1.0,1.0
saying killing islamic state fighters,saying killing islamic state fighters,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,hooked scum,0.6666666666666666,0.5
stupid,,0.0,0.0
lunatic,lunatic,1.0,1.0
,stupid,0.0,0.0
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
idiot,idiot,1.0,1.0
"' buffoon'""","' buffoon'""",1.0,1.0
""" crooked stupid """,""" crooked stupid",0.8571428571428571,1.0
two scumbags,two scumbags,1.0,1.0
pussy,pussy,1.0,1.0
“ small man syndrome ”,“ small man syndrome ”,1.0,1.0
big mouthed rude lame duck president,big mouthed rude lame duck president,1.0,1.0
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
death cult,seventh century death cult known,0.5714285714285715,0.4
idiots,,0.0,0.0
loser,loser,1.0,1.0
the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence misogyny and the sexual abuse of children fool,the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.73015873015873,0.7931034482758621
idiot,idiot,1.0,1.0
thanks god,thanks god,1.0,1.0
' loser ',' loser ',0.6666666666666666,1.0
hitler clowns,hitler clowns,1.0,1.0
stupid,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking,fucking,1.0,1.0
stupid ',stupid'',0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
simple shoplifting charge stupid dummazz,simple shoplifting charge stupid dummazz,1.0,1.0
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.75,1.0
losers,losers,1.0,1.0
""" it "" should've gone before a firing squad treason deserves a death sentence plain and simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.8484848484848485,0.9333333333333333
moronic,moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
shut up idiot,shut up idiot,1.0,1.0
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
you smoking crack m,,0.0,0.0
""" are you nuts",are you nuts,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
,,1.0,0.5
idiots damn,look idiots damn,0.8,0.6666666666666666
"trump / right winger the dozens of liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other guys'position though","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.8461538461538461,0.8918918918918919
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy "" terrible bigoted lying president","pig pussy "" terrible bigoted lying president",1.0,1.0
stupidest,stupidest,1.0,1.0
crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity sick twisted b @ stard waffle,stupidity sick twisted b @ stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
buying drivel,buying drivel,1.0,1.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
if you were dumb enough to file for loans,if you were dumb enough to file for loans,1.0,1.0
ignorant,ignorant,1.0,1.0
racist bastard,bastard,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid "" vagabond",""" stupid "" vagabond",0.75,1.0
kicking america's ass,america's,0.5,0.3333333333333333
,gay,0.0,0.0
they're practically licking alzheimer patient mentally derang,they're practically licking alzheimer patient mentally,0.923076923076923,0.8571428571428571
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots # estupidos,idiots # estupidos,1.0,1.0
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid on allowing,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.75,0.9130434782608695
alaskans are losers,alaskans are losers,1.0,1.0
we'll kill it,we'll kill it,1.0,1.0
idiot,idiot,1.0,1.0
scam artist trump scam,scam artist trump scam,0.75,1.0
stupid,stupid,1.0,1.0
""" black lives murder """,""" black lives murder """,0.8000000000000002,1.0
is not,is not,1.0,1.0
dumb,dumb,1.0,1.0
idiot,shut idiot,0.6666666666666666,0.5
terrorists,terrorists,1.0,1.0
ridiculous,ridiculous,1.0,1.0
homophobe i idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.7272727272727272,0.8
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a hate crime folks,if a white male had posted this wouldnt it be a hate crime folks,0.9285714285714286,1.0
moron just,moron just,1.0,1.0
stupid,stupid,1.0,1.0
time to trim the fat,time to trim the fat,1.0,1.0
horrible,,0.0,0.0
idiot,idiot,1.0,1.0
hell,hell,1.0,1.0
parasites leeches,parasites leeches,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
by than a muslim they frighten me far worse,killed by muslim they frighten me far worse,0.823529411764706,0.7
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
parasite,parasite,1.0,1.0
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
,,1.0,0.5
silly,false silly,0.6666666666666666,0.5
mierda,mierda,1.0,1.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful,racist hateful,1.0,1.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
trump is a very dangerous manoo,trump is a very dangerous man,0.8333333333333334,0.7142857142857143
young skulls,young skulls,1.0,1.0
psycho - killers,psycho - killers,1.0,1.0
bomb one bomb them all,bomb one bomb them all,0.8000000000000002,1.0
and you're not allowed to say that,and you're not allowed to say that,1.0,1.0
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho recklessness,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.9361702127659574,0.9565217391304348
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
left being the haters of society uneducated,left being the haters of society uneducated,1.0,1.0
outrageous moronic,american outrageous moronic,0.8,0.6666666666666666
moron,moron,1.0,1.0
,,1.0,0.5
useless piece of crap,useless piece of crap,1.0,1.0
hillary clinton the corrupt lying thieving murderer with no,hillary clinton corrupt murderer,0.6153846153846153,0.4444444444444444
death pleads,death pleads,1.0,1.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn "" roundabout "" suck","damn "" roundabout "" suck",0.8000000000000002,1.0
stupidity,stupidity,1.0,1.0
you support trump an avowed racist why,you support trump an avowed racist why,1.0,1.0
stupid condescending troll,stupid condescending troll,1.0,1.0
stupid stoned driver,stupid stoned driver,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb policy,dumb policy,1.0,1.0
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
trump's trump buffoon,trump's buffoon,0.8,0.6666666666666666
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholes,assholes,1.0,1.0
really sick stupid,sick stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
alaska poverty moronic,alaska to the poverty moronic,0.7499999999999999,0.6
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
the one hand other hypocrites,the one hypocrites,0.7499999999999999,0.6
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
greater evil,evil,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
just lame and stupid,just as lame and stupid,0.888888888888889,0.8
fools stupid,fools stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
please kill me first,please kill me first,1.0,1.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.9500000000000001,1.0
the dumbed - down public idiots ) eat up sovietization of america,dumbed - down public idiots ) sovietization,0.7368421052631579,0.5833333333333334
,,1.0,0.5
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignorant "" butt kicked """,""" butt kicked """,0.6666666666666665,0.75
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto - nazi,crypto - nazi,1.0,1.0
troubled soul fool,troubled soul fool,1.0,1.0
stupid little ditty,stupid little ditty,1.0,1.0
ridiculous clowns,ridiculous clowns,1.0,1.0
smug arrogant and hypocritical liberals and progressives,smug arrogant and hypocritical liberals and progressives,0.8571428571428571,1.0
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn road hogs,damn road hogs,1.0,1.0
evil beast,evil beast,1.0,1.0
selfish moron creep,moron creep,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
p * * * y,p * * * y,0.6,1.0
i bet it doesn't include stupidity as evidence for treason either,doesn't include stupidity,0.42857142857142855,0.2727272727272727
gross,gross,1.0,1.0
moron,moron,1.0,1.0
"stupid ""","stupid """,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,fool,1.0,1.0
go away pig,go away pig,1.0,1.0
< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.8484848484848486,1.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
steering,steering,1.0,1.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
ass,,0.0,0.0
ignorance,ignorance,1.0,1.0
islamic sociopaths,islamic sociopaths,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
even when you idiots elected the dictator for a second term,even when you idiots elected the dictator for a second term,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant arrogant ignorant arrogant stupid / arrogant / ignorant,ignorant arrogant arrogant dam stupid / arrogant / ignorant,0.4444444444444444,0.8
race hustler,race hustler,1.0,1.0
the guy who confessed in st louis was african - american blacks,the guy who confessed in st louis was african - american blacks,1.0,1.0
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool horrific torture,fool horrific torture,1.0,1.0
jerk person hypocritical scum,real jerk kicked hypocritical scum,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
full of crap,crap,0.5,0.3333333333333333
where do these idiots come from,where do these idiots come from,1.0,1.0
stupid,stupid,1.0,1.0
death cult must be snuffed out ignorant,death cult snuffed out,0.7272727272727273,0.5714285714285714
stupid,,0.0,0.0
dipshit asses,dipshit asses,1.0,1.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
##nin ',just runnin ',0.4,0.25
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
except for one thing liars,for one thing,0.7499999999999999,0.6
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
imbecilic idiots idiots,imbecilic idiots idiots,0.6666666666666666,1.0
sick go back into your rathole,sick into rathole,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dweeb,dweeb,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black traitor,black traitor,1.0,1.0
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"blacks "" "" niggardly ""","blacks "" "" niggardly """,0.6,1.0
idiot,idiot,1.0,1.0
you are ignorance personified,you are ignorance personified,1.0,1.0
shot dumb,shot dumb,1.0,1.0
screwing over stupid stupid,screwing stupid stupid,0.5714285714285715,0.6666666666666666
cruel idiots,cruel idiots,1.0,1.0
""" screw you "" dud",""" screw you "" dud",0.8000000000000002,1.0
idiots,idiots,1.0,1.0
crap - italism,crap - italism,1.0,1.0
asshole,asshole,1.0,1.0
damn nasty and stupid comment,nasty and stupid comment,0.888888888888889,0.8
stupid,stupid,1.0,1.0
""" pussy """,""" pussy """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p * ssy,sexist sleazebag p * ssy,1.0,1.0
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
cover your arse,cover your arse,1.0,1.0
stupid trash,stupid trash,1.0,1.0
hypocritical attitude,hypocritical attitude,1.0,1.0
"bullshit ""","bullshit """,1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
but idiots,but idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
lies,lies,1.0,1.0
bunch of clowns,bunch of clowns,1.0,1.0
"it : "" is this stupid white man ""","it : "" is stupid",0.7142857142857143,0.625
parasites kill all subsidies,parasites kill all subsidies,1.0,1.0
pussy faggot and nigger,""" pussy faggot nigger",0.75,0.6
,,1.0,0.5
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
tolerated idiots,tolerated idiots,1.0,1.0
corrupt greenies,corrupt greenies,1.0,1.0
ugly,ugly,1.0,1.0
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbestada,dumbest canada,0.0,0.0
refugees are not citizens and have no rights,refugees are not citizens and have no rights,1.0,1.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
then he's flabbergasted when they play like crap in the games,then he's flabbergasted when they play like crap in the games,1.0,1.0
potato head nauseating,potato head nauseating,1.0,1.0
all of the many too stupid to realize it,all of the many too stupid to realize it,1.0,1.0
fool's game filthy hypocrisy'if this minority are control freaks need psych care or are just plain stupid,fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.8823529411764706,0.8823529411764706
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb idiots,dumb idiots,1.0,1.0
fck you,fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
petty small - minded loser,petty small - minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
prostitutes,prostitutes,1.0,1.0
fucking fucking,fucking fucking,0.5,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
pussy ',pussy ',1.0,1.0
killed loser,killed loser,1.0,1.0
hypocritical,hypocritical,1.0,1.0
he should throw that lady in jail who came up with that lie,he should throw that lady in jail who came up with that lie,0.9230769230769231,1.0
stupid,stupid,1.0,1.0
"human stupidity ""","human stupidity """,1.0,1.0
insane,insane,1.0,1.0
sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.9583333333333334,1.0
ignorant weenie puppet,ignorant weenie puppet,1.0,1.0
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
rat's,rat's,1.0,1.0
knucklehead,knucklehead,1.0,1.0
kick god's ass,kick god's ass,1.0,1.0
##rump rape sexual assault sexual predator,president trump has rape and sexual assault sexual predator,0.5333333333333333,0.4444444444444444
obnoxious nut,obnoxious nut,1.0,1.0
disgusting person,disgusting person,1.0,1.0
carnival buncombe,carnival,0.6666666666666666,0.5
stupid,,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn,damn,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
trump is a pathological liar,trump is a pathological liar,1.0,1.0
damn straight,damn straight,1.0,1.0
sex,sex,1.0,1.0
nra lap dogs,nra lap dogs,1.0,1.0
biggest pig,biggest pig,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
force his penis into your anus,force his penis into your anus,1.0,1.0
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiot,dumb,0.6666666666666666,0.5
trump - traitor,trump - traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot clown,idiot clown,1.0,1.0
idiots,idiots,1.0,1.0
liars damn,liars,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,1.0,1.0
stupid,stupid,1.0,1.0
killing americans daft,killing americans,0.8,0.6666666666666666
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
the man is a dangerous fool him,the man is a dangerous fool,0.923076923076923,0.8571428571428571
foolish,foolish,1.0,1.0
slaves white trash bin,that slaves white trash,0.75,0.6
stupidity,stupidity,1.0,1.0
bum you suck ass ; give u slaps if i see u,bum you suck ass ; give u slaps if i see u,0.9166666666666666,1.0
useless,,0.0,0.0
fools,fools,1.0,1.0
darn,darn,1.0,1.0
short - sighted and hypocritical,violation short - sighted hypocritical,0.8000000000000002,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
you snowflakes are useless people,you snowflakes are useless people,1.0,1.0
scum,scum,1.0,1.0
liar thief power hungry conniving vile evil hateful despicable disgusting,liar thief power hungry conniving vile evil hateful despicable,0.9473684210526316,0.9
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational person ( criminal / mentally ill ) criminal murderer murderer murdererhack disgusting,irrational ( criminal / mentally criminal murderer murderer murderer irrational disgusting,0.5833333333333334,0.6363636363636364
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
left wing idiot stupidity,left wing idiot stupidity,1.0,1.0
a moron's version of a smart man a coward's version of a hero,a moron's version of a smart man a coward's version of a hero,0.6153846153846154,1.0
another ignorant loser lefty see pal the gop clearly said they are replacing obamacare not just killing it man your stupidity never ends from the left typical of left wing sheep god help the usa they were smart enough to send the left packing in the election,ignorant see pal the gop clearly said they are replacing obamacare not just killing it man your stupidity never ends from the left typical of left wing sheep god help the usa they were smart enough to send the left packing in the election,0.8131868131868133,0.925
