predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
evil,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
""" hypocrite """,""" hypocrite """,0.6666666666666666,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant ignorance,ignorant,0.6666666666666666,0.5
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly,,0.0,0.0
pathological mali narcissist mentally impoverished sociopath and diser,,0.0,0.0
# ^ king ugly,ugly,0.4,0.25
crap,,0.0,0.0
is christians muslims,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.1904761904761905,0.10526315789473684
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
lacks intelligence hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
my fat ass,of course we killed thousands,0.0,0.0
crap na's'run and die terrorist and nazi scum,run and die terrorist and nazi scum,0.6666666666666666,0.625
##vis ignorant white male,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
is a pig,,0.0,0.0
bog trailer trash clown,,0.0,0.0
' s butt,butt,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
fool,,0.0,0.0
lying weasel pansies,pansies,0.5,0.3333333333333333
sad pathetic,pathetic,0.6666666666666666,0.5
ignorant mi,ignorant,0.6666666666666666,0.5
"support social parasites ""","social parasites """,0.8571428571428571,0.75
dummy blind prejudiced bigot,worse,0.0,0.0
muslim homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"fired his ass """,ass,0.4,0.25
idiot,idiot,1.0,1.0
muslim,muslim,1.0,1.0
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
white,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
liar thief dishones deful despicable disgusting degenerate dastardly disre donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5555555555555556,0.38461538461538464
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
pathological,,0.0,0.0
of shit,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots garbage,idiots,0.6666666666666666,0.5
die die of cancer die quisling,,0.0,0.0
stupidity,arrogance stupidity,0.6666666666666666,0.5
thief - mouthed dish bitch,sexual predator,0.0,0.0
white,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
##l moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
"christian hypocrisy "" christian hypocrisy """,""" christian hypocrisy """,0.6,1.0
##s stupid,stupid,0.6666666666666666,0.5
idiots,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
narcisissts fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk,,0.0,0.0
crooked corrupt,,0.0,0.0
white male anti -ists violent maskedist crypto - fascists up slaves,white male anti - globalists bad,0.4705882352941177,0.3076923076923077
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn white,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid ""","stupid "" hypocrite",0.8,0.6666666666666666
neo -zis the kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
##isfra bugger,bugger,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
narcissistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
,,1.0,0.5
crude,dork,0.0,0.0
mother f * * cker f * * * up,,0.0,0.0
idiot,,0.0,0.0
dumb racist dumb jerks,jerks,0.4,0.3333333333333333
ignorant,ignorant sick,0.6666666666666666,0.5
damn,damn ugly,0.6666666666666666,0.5
contempt fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
you kidding,,0.0,0.0
##raesrabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron himself,this moron this moron,0.28571428571428575,0.3333333333333333
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
unintgent fools,bearded fools,0.5,0.3333333333333333
fucking fucking,fucking,0.6666666666666666,1.0
silly silly boy,silly silly,0.4,0.5
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoonish traitor shit,buffoonish,0.5,0.3333333333333333
ignorant moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moronence block,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
fu ( shit indianict,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
trump disrespect hypocrite,hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
gay f ( ) ( ) k you,""" f ( ) ( ) k you """,0.5882352941176471,0.7142857142857143
,,1.0,0.5
batsh1t crazy,crazy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb buff stupidity,,0.0,0.0
pig small - minded petty disgusting tyra,disgusting pig,0.4444444444444445,0.2857142857142857
stupid,humans are stupid,0.5,0.3333333333333333
narcissistic,,0.0,0.0
,,1.0,0.5
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh * t crazy,wtf,0.0,0.0
s dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
the clown stupid coward -,stupid,0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
black killing people,“ killing people ”,0.5714285714285715,0.4
dumbass,dumbass,1.0,1.0
stupid,stupid dick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards unhelpful garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid,idiots stupid,1.0,1.0
"morons "" mecans are rapists """,morons,0.2857142857142857,0.2
mexicans racist,mexicans are fat,0.4,0.25
murdering th criminal,murdering,0.5,0.3333333333333333
f * * cker your f * * * ing,f * * cker f * * * ing throat,0.4000000000000001,0.6666666666666666
idiots,idiots,1.0,1.0
mentally ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolish cunt,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
off to good riddance to corrupt trash,corrupt trash,0.4444444444444445,0.3333333333333333
' loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
of garbage pile of garbage dead,,0.0,0.0
##es ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
pm horse teeth,wicked looking,0.0,0.0
##eau stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish ignorance,ignorant fool,0.6666666666666666,0.5
""" idiot """,""" village idiot """,0.5714285714285715,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
nonsense racist mi,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
the scumbag boyfriend,,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
piece of garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot bad asses,,0.0,0.0
stupid,stupid,1.0,1.0
neon pig ignorant du,disgusting neon pig,0.5714285714285715,0.4
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,ignorant hypocrite,0.6666666666666666,0.5
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot,idiot s * * *,0.33333333333333337,0.3333333333333333
drug addled scum,scum,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
bloody fool,,0.0,0.0
ignorant ignorant,,0.0,0.0
in corrupt as,incompetent asinine,0.0,0.0
big ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
patheticpy,pathetic,0.0,0.0
criminals,criminals,1.0,1.0
""" degenerate animal "" grossless",,0.0,0.0
stupidity,stupidity,1.0,1.0
treasoniists,scum,0.0,0.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut lo,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupids,stupid,0.0,0.0
stupid,stupid,1.0,1.0
foolish idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
""" jerk """,""" jerk "" jerk",0.5714285714285715,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept hollow,inept,0.5,0.3333333333333333
idiot,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting s garbage,,0.0,0.0
fucking,fucking,1.0,1.0
back,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
fake hypocrite,hypocrite,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
wtf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
canadian american piece of crap taken out and shot,,0.0,0.0
dummy dump,dummy dumpy,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid ignorant,0.6666666666666666,0.5
insane,,0.0,0.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
trump sociopath t loathsome piece of garbage,garbage,0.25,0.14285714285714285
you are simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute them all,,0.0,0.0
foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fools,fool,0.0,0.0
dumb dumber idiotss,dumb idiots and jerks,0.28571428571428575,0.16666666666666666
bjerk troll loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns,garbage,0.0,0.0
##mmy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
dopey,""" dopey """,0.5,0.5
crooks disgusting,disgusting,0.6666666666666666,0.5
nimby morons stinking,nimby morons in thornton,0.5714285714285715,0.4
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dummies smart,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.18181818181818182,0.10526315789473684
fools,fools,1.0,1.0
stupidity b * * * * * d,stupidity,0.2222222222222222,0.25
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
prison bitches,bitches,0.6666666666666666,0.5
s garbage,scumbag,0.0,0.0
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum scum,,0.0,0.0
stupidest,stupidest ignorant,0.6666666666666666,0.5
piss - poor losers,losers,0.4,0.25
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb,dumb stupid,0.6666666666666666,0.5
t buffoon,buffoon,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
rotten fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
' moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
dumb,scum,0.0,0.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmer,liar,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
' s a hypocrite,hypocrite,0.4,0.25
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idiots,idiot # losers,0.0,0.0
stupid,stupid,1.0,1.0
fat ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
gives crap senile loser disgrace disrespectful,crap loser,0.5,0.3333333333333333
impator little weasel,little weasel,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
close your legs preggo,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
liberal lying ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
##in moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
##sbe idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
"idiot """,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
ignorant fools,moronic racist ignorant fools,0.6666666666666666,0.5
morons darn criminals aren't very bright,,0.0,0.0
drive crazy crazy,,0.0,0.0
,,1.0,0.5
"ignorance "" "" ignorant """,""" ignorant """,0.5,0.6666666666666666
fuck real news loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
go racist / sex /enopgo crap lefties,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorant sty twer,ignorant,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
shoot if necessary,shoot,0.5,0.3333333333333333
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
republican terrorists,terrorists,0.6666666666666666,0.5
ass,trump is an ass,0.4,0.25
loud mouth moron,moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
""" junk "" junk",,0.0,0.0
stupid,stupid,1.0,1.0
cellte sexual predator liar thief evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
hrc liar thief foul - mouthed sexual predator dishonorable,,0.0,0.0
' buzzkill,buzzkill,0.6666666666666666,0.5
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
shot his stupid self,stupid,0.4,0.25
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
t fool,fool,0.6666666666666666,0.5
slug queen dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
put damn stupid,damn,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
smelly,smelly way,0.6666666666666666,0.5
eurotrash wing adorable,eurotrash,0.5,0.3333333333333333
burned,,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent corrupt,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
nasty ass destructive,,0.0,0.0
lyingbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals social parasites,parasites,0.4,0.25
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
##s loser,losers loser,0.5,0.3333333333333333
moron,moron,1.0,1.0
une morons,id $ ot morons,0.3333333333333333,0.2
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moro,idiot,0.6666666666666666,0.5
dumb d k to s k,about the man is dumb so,0.16666666666666666,0.1
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs i i want the bites less,dogs,0.25,0.16666666666666666
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
shoot ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bullsh * tter,""" liar """,0.0,0.0
stupidity,,0.0,0.0
butt - hurt - ignorant,ignorant,0.33333333333333337,0.25
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
vagina,vagina,1.0,1.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
swift kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
pile of rubbish,,0.0,0.0
stupid stupid stupid,stupid,0.5,1.0
stupid,stupid,1.0,1.0
##lah sucked,sucked,0.6666666666666666,0.5
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" "" stupid """,""" stupid """,0.5714285714285715,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
##eb,,0.0,0.0
ignorant dumb and ignorant,dumb,0.4,0.3333333333333333
