predictions,true_answers,f1_scores,jaccard_scores
asinine silly,asinine,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
crazy suckers,crazy suckers,1.0,1.0
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
lonely overbearing pretentious twit,lonely pretentious,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,0.9090909090909091,0.8333333333333334
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
lazy parasites,parasites,0.6666666666666666,0.5
hoarders and gluttons,understanding hoarders and gluttons,0.8571428571428571,0.75
stupid so calleds idiot,stupid so - called nazis racist idiot,0.5454545454545454,0.375
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn losers,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
laughableized and ludicrous to,laughable ludicrous,0.3333333333333333,0.2
charlatans liars,charlatans liars,1.0,1.0
ridiculous idiotic,ridiculous,0.6666666666666666,0.5
ignorant people idiocy stupid dumber dumber,ignorant idiocy stupid,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
is liar,liar,0.6666666666666666,0.5
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
dumbocrat stupid stupid stupid stupid,stupid stupid stupid stupid,0.22222222222222224,0.5
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
,liar,0.0,0.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
lazy i stupid,lazy and irresponsible stupid,0.5714285714285715,0.4
you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.8000000000000002,1.0
stupid senseless,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
kick,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumbless clown,dumb clown,0.5,0.3333333333333333
evil,,0.0,0.0
loser,loser freaking real,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot lawyer,dumber idiot,0.8,0.6666666666666666
coward scum,coward,0.6666666666666666,0.5
""" niggardly "" transvestite "" "" gay",""" transvestite "" "" gay """,0.4615384615384615,0.75
""" the mother of all bombs to create the mother of all terrorists "" mother all bombs kill mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.47619047619047616,1.0
gag pathetic,i don't support the gang of gag pathetic,0.4,0.25
idiot,,0.0,0.0
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn muslim dumbpe mus,darn dumb plague of muslimists,0.22222222222222224,0.125
sexist,sexist,1.0,1.0
"[SEP] one problem mr. carey. we live in a time of rampant corruption. the will of the people subverted, our constitution is subverted. no amount of intellectualized political decorum is going to make the slightest difference. unlike tienamen square, or the hong kong protests, your words speak of the civil war as if it was a worthless exercise. yes, lone wolf killers are a problem, and idiots raising up through political unrest are unfortunate, but u. s. intelligence services have genuinely used the very behaviors you are speaking of, to disrupt the natural processes that allow the population to organize for better government. mr. carey. some well meaning, well educated persons, espousing ordered civility, may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns....... eh? and., let's not forget that "" cointelpro "" was a program in every fbi office nationwide. disobedience is patriotic","one problem mr carey we live in a time of rampant corruption the will of the people subverted our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square or the hong kong protests your words speak of the civil war as if it was a worthless exercise yes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but u s intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government mr carey some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns eh and let's not forget that "" cointelpro "" was a program in every fbi office nationwide disobedience is patriotic",0.599388379204893,0.6950354609929078
die big demographic bulge,die you big demographic bulge,0.888888888888889,0.8
##ofy,,0.0,0.0
dumbest lowest sacks of fecal matter greatest hope he gets russia so tickek he starts a nuclear war and russia drops their first on g and m,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.8333333333333334,0.8333333333333334
trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8636363636363636,1.0
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
deranged xphobic,xenophobic,0.0,0.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
nasty buffoon sad pathetic,what a nasty buffoon so sad and pathetic,0.6666666666666666,0.5
stupident,stupid,0.0,0.0
pig people like they were s _ _ t arse,pig s _ _ t,0.5333333333333333,0.4444444444444444
idiots,idiots,1.0,1.0
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
. the left's stupidity knows,left's stupidity,0.5714285714285715,0.4
stupid,evangelicals catholics stupid,0.5,0.3333333333333333
criminal serial liar insanity,criminal serial liar insanity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill,kill,1.0,1.0
worthless ignorant slap in,ignorant,0.4,0.25
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
"more missing the point nowhere article they're not allowed to express an opinion simply that when you make asinine statements and belong to a group with questionable knowledge about anything, then the world is going to call you out on it these guys are idiots, and we're calling them out",and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.625,0.5434782608695652
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn earbuds out,0.5,0.3333333333333333
dumb stupid,dumb stupid,1.0,1.0
"not being in flood, tsunami, hurricane storm surge zones - like houston right now. the entire next rail segment will be flooded, billions in damages - yet these morons keep funding this insanely bad route that should be mauka. stupid",tsunami hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages - yet these morons keep funding this insanely,0.7246376811594203,0.625
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
scum loser,scum trolls,0.5,0.3333333333333333
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignore repulsive rep,repulsive troll,0.4,0.25
clown,clown,1.0,1.0
that cretin shouldn't her sentenced she should die in prison or have been given the death penalty if only we were smart enough to,cretin she should die in prison or have been given the death penalty,0.7027027027027027,0.5416666666666666
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
called christ suckers fools,christian suckers lies fools fool,0.4444444444444445,0.2857142857142857
fool,fool,1.0,1.0
##oronoro idiot,,0.0,0.0
liars damned liars,""" liars damned liars",0.5714285714285715,0.6666666666666666
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
,rape,0.0,0.0
stupid,stupid,1.0,1.0
"tell me, are there other non - contributors that get refined persona like you in a bit of a snit... how about the elderly, how about children, how about wealthy shaugnessey housewives, and then all those un - deserving poor, all those undeserving non contributing disabled? icky icky icky. while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded. the self - satisfied and the un - educated... oops you may be educated... but you certainly dont seem to have learned anything. why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s?","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.5289256198347108,0.735632183908046
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotic trolls,trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##ent idiot,idiot,0.6666666666666666,0.5
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
idiot,drunken idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity lunatics pathetic,stupidity pathetic,0.8,0.6666666666666666
stupid,liberals stupid,0.6666666666666666,0.5
street thug stupid,thug stupid thug,0.6666666666666666,0.6666666666666666
ignorant partisans ideologues,ignorant partisans and ideologues,0.8571428571428571,0.75
masturbation is probably illegal,masturbation,0.4,0.25
perverts,crowd of perverts,0.5,0.3333333333333333
dumb buffoon,could dumb,0.5,0.3333333333333333
killing animals,killing animals,1.0,1.0
stupid,stupid,1.0,1.0
crazy nasty,crazy,0.6666666666666666,0.5
small penis,small penis ),0.8,0.6666666666666666
##c pig,pig,0.6666666666666666,0.5
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals living the garbage dump mexi,illegal criminals,0.4444444444444445,0.2857142857142857
lowlife scum,lowlife lying scum,0.8,0.6666666666666666
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
scumbag,sick scumbag,0.6666666666666666,0.5
b * itch,b * itch,1.0,1.0
stupid stupid stupid stupid,,0.0,0.0
""" john kelly, trump ’ s new chief of staff, won ’ t suffer idiots and fools ”",""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.8333333333333334,0.7894736842105263
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
every terrorist is a muslim m,terrorist is a muslim,0.8,0.6666666666666666
"ve bush - cheney - rice should have been impeached for incompetent national security nation of idiots one “ bad guy ” all depends on a fearful, ignorant and hate - filled american public never figuring",learned nothing incompetent national security nation of idiots all depends on a fearful ignorant and hate - filled american public lackeys,0.5964912280701755,0.4473684210526316
let's kill of the senior who is useless let's kill babies because they're so easy,kill of the senior useless let's kill babies because they're so easy,0.8148148148148148,0.8461538461538461
""" damn """,""" damn",0.8,1.0
pathetic woefully ignorant people,pathetic ignorant people,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
damn it,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic,stupid heroin addicts killing our children,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
dumbest fools,dumbest,0.6666666666666666,0.5
##s idiots,idiots,0.6666666666666666,0.5
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
nonsense racist,engineers racist,0.5,0.3333333333333333
crap ignorance,trudeau,0.0,0.0
syrians educated idiot,syrians that are not well educated or inclusive idiot,0.5,0.3333333333333333
stupid dumbos,stupid,0.6666666666666666,0.5
amber are you saying that mexico is the equivalent of the sinking titanic you seem to racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8571428571428571,0.9375
cold - hearted jerk,cold - hearted jerk,1.0,1.0
pathetic stinking garbage,pathetic garbage,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
f white people stupid,,0.0,0.0
hypocrites,hypocrites terrorizing,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dammit sociopath maniac,sociopath potus,0.4,0.25
crazy guy,crazy,0.6666666666666666,0.5
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cut crap,cut the crap,0.8,0.6666666666666666
dirty cops,,0.0,0.0
stupid rid,stupid ridicule,0.5,0.3333333333333333
crook slimeball,crook,0.6666666666666666,0.5
scum pond scum,scum,0.5,0.5
dumb dumb,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
cowardice kill,kill,0.6666666666666666,0.5
"i am so tired of articles which praise francis while ignoring his inaction on the scandal, his positions regarding women, and his refusal to recognize that the position of the church regarding gays is so terribly wrong",i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.746268656716418,0.8064516129032258
it's ridiculous for people to ignore the pervasiveness of christianity when ranting about making an allowance for muslim prayer times in schools,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.6470588235294118,0.5
garbage,,0.0,0.0
"troll prime minister trudeau hadn't let in all those terrorists disguised as syrian families, we'd safe terrorism",terrorists disguised as syrian families,0.3636363636363636,0.2222222222222222
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
##rump malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shits,shit,0.0,0.0
loosers libtards,loosers and libtards,0.8,0.6666666666666666
cowardly cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool dummy,fool,0.6666666666666666,0.5
deranged lunatic,hill - larious is fooled,0.0,0.0
gay gay,gay gay,0.5,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
s insignificant an insignificant asterisk,being minority elected makes you an insignificant asterisk,0.4615384615384615,0.3333333333333333
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
r dumb,rum dumb,0.5,0.3333333333333333
"[SEP] trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton, obama, anyone with a brain ) he considers a "" loser "". he wants to be the un - obama since he is jealous of obama's successes and popularity. his warped paradigm holds that anything with which obama was associated he, trump, must negate to prove to himself that he is a "" winner "". classic pathological narcissism.","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.5911949685534591,0.8103448275862069
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives krk greedy,kill them natives kevorkian style,0.6,0.42857142857142855
shut up loser,loser,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
criminal weak,criminal,0.6666666666666666,0.5
stupid heads,stupid,0.6666666666666666,0.5
mlims radical muslims,radical muslims,0.8,0.6666666666666666
the most corrupt president,corrupt,0.4,0.25
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant idiocracy,ignorant self - serving idiocracy,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid stuff,stupid,0.6666666666666666,0.5
ps ltic,shoot pathetic,0.0,0.0
stupid & boorish stupid & boorish,stupid & boorish stupid,0.6,1.0
boorish ignorant zealot,ignorant zealot corrupt,0.6666666666666666,0.5
moron,moron,1.0,1.0
s truly pathetic society,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch,pathetic lonely bunch of people,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
hope you filth,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
crooked,,0.0,0.0
stupid,stupid,1.0,1.0
hang,hang them,0.6666666666666666,0.5
should be dumped upon liar,dumped liar,0.5714285714285715,0.4
""" dumb people "" damn",damn,0.33333333333333337,0.25
hookers ugly dumb,hookers ugly and dumb,0.8571428571428571,0.75
know men = rape,because you know men = rape,0.8,0.6666666666666666
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool an imbecile pedophile,fool imbecile corrupt rapist parasites,0.4444444444444445,0.2857142857142857
thug,thug,1.0,1.0
kill them kill,kill them,0.8,1.0
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot sociopath,idiot,0.6666666666666666,0.5
idiocy stupid,,0.0,0.0
i am so fed up with these pro open borders / refugee activist judges trump has every damn right to limit people coming into the usa and unless you speak english then you should not be let into the usa its d a m n time to stop all immigration into this nation we all of this stupid nation building,i am so fed up with these pro open borders / refugee activist judges and unless you speak english then you should not be let into the usa stop all immigration into this nation stupid nation,0.6874999999999999,0.6470588235294118
moron,brown moron,0.6666666666666666,0.5
losers stupid,newsflash : they stupid,0.3333333333333333,0.2
moron,moron,1.0,1.0
moronic stupid nonsense,moronic stupid,0.8,0.6666666666666666
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moronoro,moron,0.0,0.0
murderous racists,racists,0.6666666666666666,0.5
stupid,trumpkin stupid,0.6666666666666666,0.5
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites thugs,hypocrites crack dealer thugs,0.6666666666666666,0.5
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
youuuuuu succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,0.6666666666666666,0.5
sick delusional nut jobud,sick delusional nut job bud,0.6666666666666665,0.5
gay men lesbian,let's put the gay men lesbian,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
why won't all these damn people just let the perverts be,why won't all these damn people just let the perverts be,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid stupid moron moron,stupid moron,0.6666666666666666,1.0
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons d,morons,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiotsholes,to me they are all idiots kadar included hellholes,0.0,0.0
stupidity insanity,liberal stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
pathetic moron pathetic,,0.0,0.0
""" loser "" pig",""" loser pays """,0.5,0.5
how dare you a white girl who didn't vote for the most asinine inhuman being who ever became president shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.8333333333333334,0.7894736842105263
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you ’ re perfectly fine hypocrite,0.16666666666666669,0.09090909090909091
idiot,idiot,1.0,1.0
""" stupid africans """,""" stupid africans """,0.75,1.0
,winning,0.0,0.0
offenders cowardicidal,coward,0.0,0.0
"bad idea to joseph : that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy, but they are stupid't they looked like scarecrows in a windstorm",that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.7733333333333333,0.7631578947368421
losers losers fools,losers,0.5,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumb idiocy stupid ignorant,stupid,0.4,0.25
bitch,bitch,1.0,1.0
idiots clown idiot,clown idiot,0.8,0.6666666666666666
moron do kill us all,if kim continues with the threats moron will kill us all,0.5000000000000001,0.3333333333333333
"dumbness "" spread your legs","dumbness "" spread your legs enter front",0.8333333333333333,0.7142857142857143
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
low - information base'low - iq base'shame,' low - iq base ',0.4615384615384615,0.375
fuck fuck,can you fuck off you ugly fuck,0.22222222222222224,0.2
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid! there is no majority that thinks mans carbon is heating the climate none! it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.7857142857142857,0.8918918918918919
dumb impatient,dumb russians,0.5,0.3333333333333333
pig,pig,1.0,1.0
silly goose,,0.0,0.0
may may not have graduated 9 wording is ambiguous at best mention grade 9,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.5333333333333333,0.4
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
duck,,0.0,0.0
garbage,garbage,1.0,1.0
wretch,miserable,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
let die,,0.0,0.0
patrick brown coward,coward misguided,0.4,0.25
ignorance of the left disgusting ) stupidity abounds on the left,disgusting stupidity abounds on the left,0.7058823529411764,0.6666666666666666
##ians stupid clumsy,stupid clumsy,0.8,0.6666666666666666
islamic,saying killing islamic state fighters,0.33333333333333337,0.2
stupid stupid,stupid stupid,0.5,1.0
##s scum,hooked scum,0.5,0.3333333333333333
##id stupid,,0.0,0.0
lunatic ignorant lunatics,lunatic,0.5,0.3333333333333333
idiotic stupid,stupid,0.6666666666666666,0.5
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
idiot,idiot,1.0,1.0
"' buffoon'""","' buffoon'""",1.0,1.0
""" crooked stupid evil """,""" crooked stupid",0.7499999999999999,0.75
hung scumbags,two scumbags,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
someone with “ small man syndrome,“ small man syndrome ”,0.7272727272727272,0.5714285714285714
##s big mouthed rude lame duck,big mouthed rude lame duck president,0.8333333333333334,0.7142857142857143
disgusting ass,disgusting ass,1.0,1.0
vagina,,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
who loving muslims seventh century death cult islam,seventh century death cult known,0.6153846153846154,0.4444444444444444
"idiots idiots """,,0.0,0.0
loser,loser,1.0,1.0
"the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence, misogyny and worst of all, the sexual abuse of children fool",the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.6666666666666667,0.6875
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
' loser ',' loser ',0.6666666666666666,1.0
hit clowns,hitler clowns,0.5,0.3333333333333333
stupid stupid fool,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##s ignorant,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
stupid'',stupid'',1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
simple shoplifting stupid duzz,simple shoplifting charge stupid dummazz,0.6666666666666665,0.5
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.7272727272727273,0.9523809523809523
useless losers,losers,0.6666666666666666,0.5
""" it "" should've gone before a firing squad treason deserves a death sentence, plain and simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.787878787878788,0.8125
moronic,moronic,1.0,1.0
rabidly racist black,rabidly racist angry black male,0.7499999999999999,0.6
ignorant sheep lunatics,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant adults ignorant,ignorant,0.5,0.5
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sick,demented twisted sickening disgusting,0.5714285714285715,0.4
hypocritic,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
"##rump winger the dozens of liberal shills who drop that "" get over it "" meme in defense of hair leader, justin trudeau you wing - ed fools trip over yourselves","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.7164179104477612,0.6486486486486487
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy "" terrible bigoted lying president huge s","pig pussy "" terrible bigoted lying president",0.8750000000000001,0.7777777777777778
stupidest,stupidest,1.0,1.0
narcissistic * crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest morons,stupidest,0.6666666666666666,0.5
stupidity sick twisted b @ stard waffle,stupidity sick twisted b @ stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
,buying drivel,0.0,0.0
"morons """,morons,0.6666666666666666,0.5
cuck,cuck,1.0,1.0
dumb enough we,if you were dumb enough to file for loans,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
