predictions,true_answers,f1_scores,jaccard_scores
mlims terrorists terrorists m,terrorists are muslim,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
""" hypocrite """,""" hypocrite """,0.6666666666666666,1.0
stupidity shill stupidity,stupidity,0.5,0.5
ignorant,ignorant,1.0,1.0
bullshit idiot,bullshit bullshit bullshit,0.4,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly,,0.0,0.0
pathological liar delusional malignant narcissist sociopath,,0.0,0.0
king ugly,ugly,0.6666666666666666,0.5
crap piece,,0.0,0.0
islamic muslim,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.09999999999999999,0.05263157894736842
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
na scum,run and die terrorist and nazi scum,0.22222222222222224,0.14285714285714285
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
we pansies monkey,pansies,0.5,0.3333333333333333
black pathetic,pathetic,0.6666666666666666,0.5
ignorant misinformed,ignorant,0.6666666666666666,0.5
"parasites ""","social parasites """,0.8,0.6666666666666666
blind bigot,worse,0.0,0.0
homosexual homosexual,,0.0,0.0
podunk imbeciles,imbeciles,0.6666666666666666,0.5
"ass """,ass,0.6666666666666666,0.5
bastard idiot,idiot,0.6666666666666666,0.5
terrorism muslim,muslim,0.6666666666666666,0.5
damn,damn,1.0,1.0
homosexuals idiot,homosexuals,0.6666666666666666,0.5
,,1.0,0.5
fool,fool,1.0,1.0
,,1.0,0.5
liar thieftceitful despicable disgusting degenerate dastardly donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5333333333333333,0.36363636363636365
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
pathological liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
##holes idiots garbage,idiots,0.5,0.3333333333333333
,,1.0,0.5
##rrogance stupidity,arrogance stupidity,0.5,0.3333333333333333
mouthed bitch,sexual predator,0.0,0.0
white pervs,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
jesus blowing ignorant freak,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid git,stupid,0.6666666666666666,0.5
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
""" trump triggers christian hypocrisy "" "" christian hypocrisy """,""" christian hypocrisy """,0.4285714285714285,0.6
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools,gullible fools,0.6666666666666666,0.5
narcisissts fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
##lims bad sh - t,""" muslims and bad sh - t """,0.6153846153846154,0.5
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk ho jerk,,0.0,0.0
corrupt,,0.0,0.0
shut,white male anti - globalists bad,0.0,0.0
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid "" hypocrite",0.8,0.6666666666666666
neo - nazis the kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
narcissistic loony tooistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players destroying n,,0.0,0.0
dork,dork,1.0,1.0
f * * c f * * *,,0.0,0.0
idiot,,0.0,0.0
dumb,jerks,0.0,0.0
ignorantpaths sick person,ignorant sick,0.4,0.25
damn,damn ugly,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
,,1.0,0.5
dislike arabs,,0.0,0.0
stupid,stupid,1.0,1.0
##uchebag stupid idiot idiot,stupid,0.4,0.3333333333333333
"fucking dickbag. also, dong",fucking,0.4,0.25
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
##s idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fucking fuck,fucking,0.6666666666666666,0.5
silly silly boy,silly silly,0.4,0.5
fool immature,fool,0.6666666666666666,0.5
##ssie idiot,,0.0,0.0
buffoon shit,buffoonish,0.0,0.0
ignorant moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ego moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
fu ( k shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
""" f ) k you",""" f ( ) ( ) k you """,0.7142857142857143,0.8333333333333334
selfish corrupt un machiavellian,,0.0,0.0
crazy,crazy,1.0,1.0
p * * * off idiot,idiot,0.2857142857142857,0.25
dumboon stupidity,,0.0,0.0
disgusting pig small minded petty disgusting,disgusting pig,0.5,0.4
stupid,humans are stupid,0.5,0.3333333333333333
narcissisticgnoities,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh * t crazy,wtf,0.0,0.0
love god scumbag dumbass,you are not welcome,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
stupid coward,stupid,0.6666666666666666,0.5
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
black killing white,“ killing people ”,0.28571428571428575,0.16666666666666666
criminals dumbass,dumbass,0.6666666666666666,0.5
stupid dick,stupid dick,1.0,1.0
idiots,idiots,1.0,1.0
dumb t,dumb,0.6666666666666666,0.5
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
lousy cowardspful garbage,cowards garbage,0.4,0.25
idiots stupid,idiots stupid,1.0,1.0
"morons "" mexicans are rapists """,morons,0.2857142857142857,0.2
fat racist,mexicans are fat,0.4,0.25
murderingievings dogs,murdering,0.0,0.0
f * * cker f * * * ing,f * * cker f * * * ing throat,0.4210526315789474,0.8
idiots,idiots,1.0,1.0
useless,,0.0,0.0
racist ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
##s fool foolish cunt,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fing imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
nasty garbage garbage,,0.0,0.0
", jamesjohnson puts his ignorance on display before",,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idioticoons,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid damn,stupid,0.6666666666666666,0.5
ignorant fool ignorance,ignorant fool,0.8,0.6666666666666666
""" village idiot """,""" village idiot """,0.75,1.0
nonsense our asinine the garbage,garbage,0.33333333333333337,0.2
petty nonsense racist migynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap b,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,,0.0,0.0
scumbag,,0.0,0.0
"useful idiot """,""" useful idiot """,0.8571428571428571,1.0
idiot,idiot,1.0,1.0
b garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
pig ignorantpath,disgusting neon pig,0.4,0.25
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
% donkey,donkey congress,0.5,0.3333333333333333
idiot * * *,idiot s * * *,0.4444444444444445,0.6666666666666666
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
nut job stupidity,nut stupidity,0.8,0.6666666666666666
bloody fool,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
##petent corrupt asinine,incompetent asinine,0.4,0.25
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
""" degenerate animal """,,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
racist idiot,idiot,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid trolls,stupid,0.6666666666666666,0.5
stupid criminals,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant ass,hypocritical arrogant ass,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
""" jerk "" jerk",""" jerk "" jerk",0.5,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic grow fuck,fuck up,0.4,0.25
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
liar disgusting slanderous garbage,,0.0,0.0
fucking,fucking,1.0,1.0
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot buffoon mental moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
wtf ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
piece crap,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
an asinine,,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
insane,,0.0,0.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loathsome piece of garbage sycophant,garbage,0.2857142857142857,0.16666666666666666
too simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute,,0.0,0.0
foolish,,0.0,0.0
stupid stupidcrous,stupid,0.6666666666666666,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
"stupid people stupid people """,stupid,0.33333333333333337,0.3333333333333333
fool fool fools,fool,0.5,0.5
dumb dumber idiots jerks,dumb idiots and jerks,0.75,0.6
bjerk troll trasht disgusting loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic ',idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
##mmy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
""" dopey """,""" dopey """,0.6666666666666666,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
ni morons stinking,nimby morons in thornton,0.28571428571428575,0.16666666666666666
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dummies,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.09523809523809523,0.05263157894736842
fools,fools,1.0,1.0
stupidity b * * * * * d,stupidity,0.2222222222222222,0.25
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
scumcum scum,,0.0,0.0
stupidest,stupidest ignorant,0.6666666666666666,0.5
piss - poor losers,losers,0.4,0.25
sycophants pathetic,sycophants pathetic,1.0,1.0
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumb a,scum,0.5,0.3333333333333333
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liarerosh,liar,0.0,0.0
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
s a hypocrite,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
bloody idiot,idiot,0.6666666666666666,0.5
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idiot loser,idiot # losers,0.4,0.25
stupid,stupid,1.0,1.0
ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap senile hateful loser,crap loser,0.6666666666666666,0.5
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
legs,raped,0.0,0.0
c coward,coward,0.6666666666666666,0.5
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
##less idiots,,0.0,0.0
moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
##ous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
##les idiotic pathetic failure,idiotic,0.4,0.25
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
"idiot """,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic ignorant fools,moronic racist ignorant fools,0.8571428571428571,0.75
moron darn good thing most criminals aren't very bright,,0.0,0.0
crazy,,0.0,0.0
,,1.0,0.5
"ignorance "" ignorant """,""" ignorant """,0.5714285714285715,0.6666666666666666
fuck loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
##istpbic crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snotty t,ignorant,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dick stupid,stupid,0.6666666666666666,0.5
shoot'em down,,0.0,0.0
boor stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
phony pat hypocritical,phony,0.5,0.3333333333333333
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
mouth moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
cellulite laden sexual liar thief evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
thief foul mouthed,,0.0,0.0
jay yakopatz you're buzzkill,buzzkill,0.4,0.25
garbage ptic,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
house cats stupid,stupid,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
gullible fool,fool,0.6666666666666666,0.5
pathetic failure,pathetic,0.6666666666666666,0.5
dumber troll the dumber,troll,0.4,0.3333333333333333
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
smelly,smelly way,0.6666666666666666,0.5
,eurotrash,0.0,0.0
burned at stake,,0.0,0.0
idiotic,idiotic,1.0,1.0
scum,liberals are incompetent corrupt vote buying scum,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
nasty ass,,0.0,0.0
lying gasbag,,0.0,0.0
racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
v criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
silly,silly,1.0,1.0
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
morons,id $ ot morons,0.4,0.25
hypocrite,hypocrite,1.0,1.0
jerksdious disgusting,jerks,0.0,0.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumbssy d * * k s * * k,about the man is dumb so,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
shoot ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"hole "" bullsh * tter """,""" liar """,0.2222222222222222,0.16666666666666666
stupidity,,0.0,0.0
butt wackos butt as ignorant,ignorant,0.33333333333333337,0.25
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
sillycum,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
moron,disgusting moron,0.6666666666666666,0.5
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
big pathetic,pathetic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
swift kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbish drumpt boorish depravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
##les jerk,imbeciles jerk,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
disgusting stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble minds,,0.0,0.0
dumb ignorant,dumb,0.6666666666666666,0.5
