predictions,true_answers,f1_scores,jaccard_scores
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
br - taking liars and con - artists,,0.0,0.0
muslims terrorists terrorists muslim,terrorists are muslim,0.5714285714285715,0.5
stupid,stupid,1.0,1.0
homosexuals homosexual,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"hypocrite """,""" hypocrite """,0.8,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
bullshit bullshit bullshit crap idiot,bullshit bullshit bullshit,0.25,0.3333333333333333
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash,,0.0,0.0
pathological liarusional mali narcissist mentally impished sociopathce,,0.0,0.0
king ugly,ugly,0.6666666666666666,0.5
crap,,0.0,0.0
is muslim,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.0,0.0
,garbage,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn those muslims,darn,0.5,0.3333333333333333
asshole stupidest,asshole,0.6666666666666666,0.5
##il ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
ass,of course we killed thousands,0.0,0.0
crap nazi terrorist nazi scum,run and die terrorist and nazi scum,0.5,0.42857142857142855
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance trash,white trash,0.5,0.3333333333333333
pig,,0.0,0.0
b trash clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
lying weasel pan,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant misinformed,ignorant,0.6666666666666666,0.5
parasites,"social parasites """,0.5,0.3333333333333333
,worse,0.0,0.0
muslimcrat and homosexual homosexual shoots,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"fired his ass """,ass,0.4,0.25
bastard idiot,idiot,0.6666666666666666,0.5
terrorism muslim,muslim,0.6666666666666666,0.5
damn,damn,1.0,1.0
homosexuals idiot,homosexuals,0.6666666666666666,0.5
,,1.0,0.5
fool,fool,1.0,1.0
,,1.0,0.5
liar dishonest de despicable disgusting dastar,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
##ological liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
##rrogance stupidity,arrogance stupidity,0.5,0.3333333333333333
liar thief mouthed dish bitch,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freakpers,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooledr,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
christian hypocrisy christian hypocrisy,""" christian hypocrisy """,0.5,0.6666666666666666
stupid,stupid,1.0,1.0
idiots trolls,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools,gullible fools,0.6666666666666666,0.5
narcisissts fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk homosexuals homophobic jerk,,0.0,0.0
,,1.0,0.5
##s,white male anti - globalists bad,0.0,0.0
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn men,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid "" hypocrite",0.8,0.6666666666666666
neo - nazis the kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"narcissistic ""sonist narciss",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players destroying,,0.0,0.0
dork,dork,1.0,1.0
f * * cker f * * *,,0.0,0.0
idiot,,0.0,0.0
dumb dumb jerks,jerks,0.5,0.5
ignorant,ignorant sick,0.6666666666666666,0.5
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
guy,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
##bag stupid idiot idiot,stupid,0.4,0.3333333333333333
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fucking fuck,fucking,0.6666666666666666,0.5
silly silly,silly silly,0.5,1.0
fool imure,fool,0.6666666666666666,0.5
idiot,,0.0,0.0
buffoonish traitor shit,buffoonish,0.5,0.3333333333333333
ignorant moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic jesus like satan incarnate,satan incarnate,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
"gays "" f ( k",""" f ( ) ( ) k you """,0.5714285714285714,0.5714285714285714
,,1.0,0.5
batsh crazy,crazy,0.6666666666666666,0.5
* * * idiot,idiot,0.4,0.5
dumb stupidity,,0.0,0.0
disgusting pignt,disgusting pig,0.5,0.3333333333333333
stupid,humans are stupid,0.5,0.3333333333333333
narcissistic blowhard fraudster ignoramuses jerk absurdities,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
##h * crazy,wtf,0.0,0.0
scumbag dumbass trash,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
killing people killing the white,“ killing people ”,0.4444444444444445,0.3333333333333333
##ugs - nazisac dumbass,dumbass,0.4,0.25
stupid dick,stupid dick,1.0,1.0
##ed idiots,idiots,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
ignorant morons mole,,0.0,0.0
bitch,bitch,1.0,1.0
##us cowards sort unhelul garbage,cowards garbage,0.5714285714285715,0.4
idiots stupid,idiots stupid,1.0,1.0
morons mecans rap,morons,0.5,0.3333333333333333
##cans fat racist,mexicans are fat,0.3333333333333333,0.2
' lying murdering thieving,murdering,0.4,0.25
##d f * * cker f * * * ing,f * * cker f * * * ing throat,0.4000000000000001,0.6666666666666666
disgusting idiots,idiots,0.6666666666666666,0.5
mentally ill useless,,0.0,0.0
racist ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
gays fool foolishnt,,0.0,0.0
moron clown idiot,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
f imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
creep stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
hell corrupt trash,corrupt trash,0.8,0.6666666666666666
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
,,1.0,0.5
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idioticuffoons,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked horse,wicked looking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
"idiot """,""" village idiot """,0.6666666666666666,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
nonsense inienced racist misonist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
mouthed idiot,idiot,0.6666666666666666,0.5
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
disgusting pig,disgusting neon pig,0.8,0.6666666666666666
ignorance bliss,ignorance,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
##mm,,0.0,0.0
swift sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
don,donkey congress,0.0,0.0
idiot * * *,idiot s * * *,0.4444444444444445,0.6666666666666666
drug addled scum,scum,0.5,0.3333333333333333
stupid people stupid,stupid,0.5,0.5
nut job stupidity,nut stupidity,0.8,0.6666666666666666
bloody foolter,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
##ent corrupt as,incompetent asinine,0.0,0.0
little ass sourd,,0.0,0.0
ignorant clown,,0.0,0.0
,miserable,0.0,0.0
stupid,stupid,1.0,1.0
pathetic god crappy,pathetic,0.5,0.3333333333333333
,criminals,0.0,0.0
"##generate animal """,,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
,,1.0,0.5
racist idiot,idiot,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot buffoonery,idiot,0.6666666666666666,0.5
stupid trolls,stupid,0.6666666666666666,0.5
stupid criminals,stupid,0.6666666666666666,0.5
foolish idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
jerk jerk,""" jerk "" jerk",0.3333333333333333,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest hateful,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless human excrement,,0.0,0.0
ignorance idiotic being,idiotic,0.5,0.3333333333333333
troll lies troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
##landerous garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
,,1.0,0.5
sorry ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
piece crap,,0.0,0.0
dummy dump,dummy dumpy,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
insane,,0.0,0.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn kids irresponsible parents,damn,0.4,0.25
##pathathsome garbagece,garbage,0.0,0.0
simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute,,0.0,0.0
foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck hy,suck,0.6666666666666666,0.5
stupid people stupid people,stupid,0.4,0.5
fool fools,fool,0.6666666666666666,0.5
dumb dumb idiots jerks,dumb idiots and jerks,0.75,0.75
trash deviant loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns,garbage,0.0,0.0
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk in suv,jerk,0.5,0.3333333333333333
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
""" dopey """,""" dopey """,0.6666666666666666,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
##y morons,nimby morons in thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dummies shrunken heads,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.2608695652173913,0.15789473684210525
fools,fools,1.0,1.0
stupidity b * * * * * d,stupidity,0.2222222222222222,0.25
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
lying scumbag,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
##cum scum unzed scum,,0.0,0.0
stupidestist ignorantpes,stupidest ignorant,0.0,0.0
piss losers,losers,0.6666666666666666,0.5
sycophants pathetic,sycophants pathetic,1.0,1.0
""" skaters "" stupid",stupid,0.4,0.3333333333333333
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum butcher dumb,scum,0.5,0.3333333333333333
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar liar hypocrite,hypocrite,0.5,0.5
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers ridiculous suckers,suckers,0.5,0.5
crap sucked,,0.0,0.0
idiot losers,idiot # losers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
,,1.0,0.5
terrorist,terrorist,1.0,1.0
moron,,0.0,0.0
crap,crap loser,0.6666666666666666,0.5
little weasel,little weasel,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
idiots traitors,,0.0,0.0
moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
traitor,traitor,1.0,1.0
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
racistss imbeciles idiotic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
"idiot """,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
##s hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
moron darn,,0.0,0.0
crazy crazy,,0.0,0.0
##s,,0.0,0.0
"ignorance "" ignorant """,""" ignorant """,0.5714285714285715,0.6666666666666666
fuck loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorant snotty nosed twerp,ignorant,0.4,0.25
idiots,idiots,1.0,1.0
dick stupid,stupid,0.6666666666666666,0.5
shoot'em down,,0.0,0.0
bish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sourd bias,,0.0,0.0
out national guard shoot,shoot,0.4,0.25
pathetic sveling,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
genius moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar thief evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbageo,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
pedophile ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
##nks stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
guy loser,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb as rock,dumb,0.5,0.3333333333333333
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
smelly,smelly way,0.6666666666666666,0.5
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
##competent corrupt scum,liberals are incompetent corrupt vote buying scum,0.4,0.25
stupid nonsense,stupid,0.6666666666666666,0.5
ass punk,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser,losers loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
uneducated morons amans,id $ ot morons,0.28571428571428575,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
jerksdious disgusting,jerks,0.0,0.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb pussybbe / * * k s * * k,about the man is dumb so,0.125,0.09090909090909091
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
##sh,animal,0.0,0.0
jerk,jerk,1.0,1.0
,mediocre,0.0,0.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs bites,dogs,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
the hell'shoot ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"liar "" bullsh * tter ""ent",""" liar """,0.4444444444444444,0.3333333333333333
stupidity,,0.0,0.0
"butt - hurtist wackos butt - hurt "" ignorant",ignorant,0.19999999999999998,0.14285714285714285
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
vagi,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
##otry pathetic,pathetic,0.6666666666666666,0.5
fns idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" squad swift kick in the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" "" stupid """,""" stupid """,0.5714285714285715,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
##un stupid,stupid,0.6666666666666666,0.5
loser ignorant loser,loser ignorant loser,0.6666666666666666,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
##eb,,0.0,0.0
dumb ignorant,dumb,0.6666666666666666,0.5
