predictions,true_answers,f1_scores,jaccard_scores
shoot dog,dog,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy,crazy sexual predator,0.5,0.3333333333333333
demented old hag,demented old hag,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
stupidful,stupid the hated white working class,0.0,0.0
crap,crazy,0.0,0.0
""" bs jerks",""" skim "" jerks",0.5714285714285715,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,0.7000000000000001,0.5384615384615384
kill kill kill,kill kill kill,0.3333333333333333,1.0
ignorant awful stupid and hateful,stupid,0.33333333333333337,0.2
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
##sers idiots stupidest,idiots stupidest,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
bhering fool,,0.0,0.0
morons,morons,1.0,1.0
pig,veterans pig,0.6666666666666666,0.5
denglish white shameless,denglish white shameless,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
loser rino f * ck,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
idiots,foolish idiots ),0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
paste troll,troll,0.6666666666666666,0.5
arrogant ignorance,arrogant ignorance,1.0,1.0
crazy craziest stupid,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.2608695652173913,0.17647058823529413
stupid,really stupid,0.6666666666666666,0.5
hang himself shame,hang himself,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
that's more than bigots,bigots,0.4,0.25
rude ignorant nasty inconrate selfish,rude ignorant nasty inconsiderate and selfish,0.7272727272727272,0.5714285714285714
yrou head off indels,cut yrou head infidels,0.5,0.3333333333333333
i'd shoot it in the head,i'd shoot it in the head,1.0,1.0
"ridiculous comment s refugees s kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.8636363636363636,0.9047619047619048
stupid,stupid,1.0,1.0
stupider stupid,stupid ),0.5,0.3333333333333333
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser,loser failure corrupt,0.5,0.3333333333333333
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
##eti pedophil,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d * ckhead idiots idiota stupid,d * ckhead idiots idiota stupid bloodthirsty killers,0.8571428571428571,0.75
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic buddies stupidity,stupidity,0.5,0.3333333333333333
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
damnwiss,shut up damn swiss,0.0,0.0
idiot,idiot,1.0,1.0
alans stupid,alaskans stupid,0.5,0.3333333333333333
naivetes be too stupid,liberals seem to be too stupid,0.6,0.42857142857142855
dumb bastards,dumb bastards,1.0,1.0
go suck his d! ck,suck his d ck,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
broncos turn those garbage teams,broncos division,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
bull shit,,0.0,0.0
racist ignorant,trump racist ignorant,0.8,0.6666666666666666
dumb,,0.0,0.0
"as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost, troll this forum is for civil comments not trash talk like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7719298245614035,0.9565217391304348
fools of,fools,0.6666666666666666,0.5
##oronic idiocy,idiocy,0.6666666666666666,0.5
""" morons ""","morons """,0.8,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorance jerk ugly amans,jerk,0.4,0.25
fire himself,himself,0.6666666666666666,0.5
shoot the mexicans hell,shoot the mexicans,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
jealous loser,,0.0,0.0
genitals,genitals,1.0,1.0
stupid,stupid,1.0,1.0
##ot,bigotry,0.0,0.0
morons,morons,1.0,1.0
bitch fuck,bitch,0.6666666666666666,0.5
shoot ; shovel and shut up,( shoot ; shovel and shut up ),0.8571428571428571,0.75
ignorant absurd,ignorant,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
nonsense,socialist nonsense,0.6666666666666666,0.5
"gunmen "" muslims in egypt kill at least 24 christians """,""" muslims in egypt kill at least 24 christians """,0.8571428571428572,0.9
hypocrite,you hypocrite,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
bloody fool,,0.0,0.0
idiot,idiot,1.0,1.0
lying phony bitch,phony bitch get,0.6666666666666666,0.5
##ist crap,crap,0.6666666666666666,0.5
rap f * ck off kid rapist,f * ck,0.6,0.42857142857142855
dishones pathetic,dishonest administration pathetic,0.4,0.25
,,1.0,0.5
"right wing fear mongering - the conservative signature style - successful keeping the ignorant people that "" loves "" pathetic",whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.6818181818181818,0.6818181818181818
naive stupid,stupid,0.6666666666666666,0.5
pedophile sick twisted useless waste,pedophile that sick twisted useless waste of skin,0.7692307692307693,0.625
idiotic stupid,idiotic stupid,1.0,1.0
useless hacks and right wing ideologues,useless,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
clown worthless crap,worthless investigators don't do crap,0.5,0.3333333333333333
moron b stupid,moron stupid,0.8,0.6666666666666666
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot found be an ax murderer,idiot,0.2857142857142857,0.16666666666666666
pathetic,pathetic,1.0,1.0
bomb crap out bruss e,i hope he does the bomb the crap out of brussels and the eu,0.3157894736842105,0.21428571428571427
asinine silly,asinine,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
crazy greedy hateful suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
a raving narcissistump,raving narcissist,0.4,0.25
stupid stupid stupid,stupid,0.5,1.0
bad bad he's a lonely overbearing pretentious twit does,lonely pretentious,0.3636363636363636,0.25
bullshit,bullshit,1.0,1.0
flake is a no piece of crap just his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,0.7586206896551725,0.6111111111111112
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
they are hoarders and gluttons,understanding hoarders and gluttons,0.6666666666666665,0.5
stupid nazis idiot,stupid so - called nazis racist idiot,0.6,0.42857142857142855
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn losers,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liars,charlatans liars,1.0,1.0
ridiculous idiotic,ridiculous,0.6666666666666666,0.5
ignorant idiocy stupid dumber dumber,ignorant idiocy stupid,0.7499999999999999,0.75
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
a liar,liar,0.6666666666666666,0.5
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
dumb stupid stupid stupid stupid,stupid stupid stupid stupid,0.22222222222222224,0.5
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
,liar,0.0,0.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
lazy irresponsible lazy i selfish stupid,lazy and irresponsible stupid,0.6,0.5
as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.6666666666666665,0.75
stupid senseless,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,hope,0.0,0.0
moronsa,morons,0.0,0.0
super hypocrite,hypocrite,0.6666666666666666,0.5
dumb clown,dumb clown,1.0,1.0
,,1.0,0.5
loser,loser freaking real,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
sex bonkers,bonkers,0.6666666666666666,0.5
blindrumpo dumber idiot,dumber idiot,0.8,0.6666666666666666
coward,coward,1.0,1.0
""" queer "" "" niggardly "" "" transvestite "" "" gay "" ignorance illiteracy en",""" transvestite "" "" gay """,0.28571428571428575,0.375
""" the mother of all bombs to create the mother of all terrorists "" the mother of all bombs kill the mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.4444444444444445,1.0
gang gag pathetic,i don't support the gang of gag pathetic,0.5454545454545454,0.375
idiot du,,0.0,0.0
garbagealis,garbage,0.0,0.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
arrogant crap stupid,stupid,0.5,0.3333333333333333
stupid dumb,stupid,0.6666666666666666,0.5
fcking stupidss,fuxcking bullsshit,0.0,0.0
##ish jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn muslim murders dumb muslimists,darn dumb plague of muslimists,0.6,0.42857142857142855
sexist muslim,sexist,0.6666666666666666,0.5
"one problem mr. carey. we live in a time of rampant corruption. the will of the people subverted, our constitution is subverted. no amount of intellectualized political decorum is going to make the slightest difference. unlike tienamen square, or the hong kong protests, your words speak of the civil war as if it was a worthless exercise. yes, lone wolf killers are a problem, and idiots raising up through political unrest are unfortunate, but u. s. intelligence services have genuinely used the very behaviors you are speaking of, to disrupt the natural processes that allow the population to organize for better government. mr. carey. some well meaning, well educated persons, espousing ordered civility, may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns....... eh? and., let's not forget that "" cointelpro "" was a program in every fbi office nationwide. disobedience is patriotic!!!","one problem mr carey we live in a time of rampant corruption the will of the people subverted our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square or the hong kong protests your words speak of the civil war as if it was a worthless exercise yes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but u s intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government mr carey some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns eh and let's not forget that "" cointelpro "" was a program in every fbi office nationwide disobedience is patriotic",0.5950920245398773,0.6879432624113475
die big bulge,die you big demographic bulge,0.7499999999999999,0.6
goofy,,0.0,0.0
the g the dumbest and lowest sacks of fecal matter man us my greatest hope is he gets russia so tickek he starts a nuclear war and russia drops their first on g m rid the world of that shoddy rag along th wrist staff,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.6060606060606061,0.5263157894736842
trudeau has his pat answers for situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8505747126436781,0.9736842105263158
hypocrite arrogant hypocrite,hypocrite arrogant lying hypocrite,0.5714285714285715,0.6666666666666666
deranged xenophobicrifter,xenophobic,0.0,0.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous notion,ridiculous,0.6666666666666666,0.5
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
"cares nothing pawns "" nasty buffoon sad pathetic",what a nasty buffoon so sad and pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
matsumoto is a pig and always treated people like they were s _ _ t his arse on,pig s _ _ t,0.3478260869565218,0.23529411764705882
idiots both,idiots,0.6666666666666666,0.5
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
t't left wing garbage,garbage,0.4,0.25
stupidity,left's stupidity,0.6666666666666666,0.5
stupid,evangelicals catholics stupid,0.5,0.3333333333333333
criminal serial liar clowns insanity,criminal serial liar insanity,0.888888888888889,0.8
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill the dealers great philline president did bury them,kill,0.19999999999999998,0.1111111111111111
worthless ignorant slap in the brain,ignorant,0.2857142857142857,0.16666666666666666
arse,arse,1.0,1.0
are the worst of ignorant,ignorant,0.33333333333333337,0.2
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
state that they're not allowed to express an opinion simply that when you make asinine statements and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.7105263157894737,0.675
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn earbuds out,0.5,0.3333333333333333
dumb stupid,dumb stupid,1.0,1.0
lied flood tsunami hurricane storm surge zones - like houston will flooded billions in damages - yet these morons keep this insanely bad route that should mauka stupid,tsunami hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages - yet these morons keep funding this insanely,0.6666666666666666,0.5277777777777778
stupid idiot,stupid idiot,1.0,1.0
traitor - in -,traitor - in - chief,0.6666666666666665,0.75
moron,moron,1.0,1.0
scum bag lib trolls loser,scum trolls,0.5714285714285715,0.4
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
repulsive reprobateang te troll the trolls,repulsive troll,0.5,0.3333333333333333
clown,clown,1.0,1.0
that cretin shouldn'had her sentenced she should die prison have given death penalty smart,cretin she should die in prison or have been given the death penalty,0.6666666666666666,0.5
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
##ian suckers fools,christian suckers lies fools fool,0.5,0.3333333333333333
fool,fool,1.0,1.0
moronoron idiot,,0.0,0.0
liars damned liars,""" liars damned liars",0.5714285714285715,0.6666666666666666
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
##uslim muslim nonsense,rape,0.0,0.0
stupid,stupid,1.0,1.0
"tell me, are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly, how about children, how about wealthy shaugnessey housewives, and then all those un - deserving poor, all those undeserving non contributing disabled? icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded. the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s?","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.5537190082644629,0.8072289156626506
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
##ds hypocrites,hypocrites,0.6666666666666666,0.5
idiotics,trolls,0.0,0.0
red meat stupid,stupid,0.5,0.3333333333333333
##ent idiot is coward,idiot,0.4,0.25
silly,things,0.0,0.0
stupid people,stupid,0.6666666666666666,0.5
arrogant trollypocris,troll,0.0,0.0
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity lunatics pathetic,stupidity pathetic,0.8,0.6666666666666666
##s stupid enough to,liberals stupid,0.3333333333333333,0.2
street thug goon stupid thug lynch,thug stupid thug,0.4444444444444444,0.4
bitter ignorant partisans ideologues nonsense,ignorant partisans and ideologues,0.6666666666666665,0.5
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumbuffoon,could dumb,0.0,0.0
killing animals,killing animals,1.0,1.0
stupid,stupid,1.0,1.0
crazy nasty,crazy,0.6666666666666666,0.5
penis,small penis ),0.5,0.3333333333333333
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals garbage dump mexico,illegal criminals,0.5714285714285715,0.4
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
butt idiot,he's an idiot,0.4,0.25
sick scumbag,sick scumbag,1.0,1.0
b * itch fem,b * itch,0.8571428571428571,0.75
stupid stupid stupid stupid,,0.0,0.0
##oh kellyrump ’ idiots and fools ”,""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.4,0.2631578947368421
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
terrorist muslimmist muslim,terrorist is a muslim,0.5714285714285715,0.4
you learned nothing bush - cheney - rice should have impeached for incompetent national security of idiots allowed themselves be stampeded kill just “ bad guy fearful ignorant and hate - filled american,learned nothing incompetent national security nation of idiots all depends on a fearful ignorant and hate - filled american public lackeys,0.5185185185185185,0.3684210526315789
can kill let's kill of the senior who is useless let's kill babies because they re,kill of the senior useless let's kill babies because they're so easy,0.5714285714285715,0.5
damn the fec,""" damn",0.4,0.25
pathetic woefully ignorant people,pathetic ignorant people,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid crazy,stupid,0.6666666666666666,0.5
stupid heroin eat pathetic,stupid heroin addicts killing our children,0.4,0.25
idiots,idiots,1.0,1.0
dumbest fools,dumbest,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
emoji sucks,sucks,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
jack a patsy,are a patsy,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid,0.4,1.0
"idiotic ""ops """,idiotic,0.5,0.3333333333333333
nonsense murdered muslims racist filth,engineers racist,0.28571428571428575,0.16666666666666666
crap,trudeau,0.0,0.0
idiot,syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
stupid dumbos,stupid,0.6666666666666666,0.5
are you saying that mexico is the equivalent of the sinking titanic racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.7741935483870968,0.75
- hearted jerk,cold - hearted jerk,0.8571428571428571,0.75
pathetic s garbage,pathetic garbage,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
knee - jerk dead sucks,these sucks,0.28571428571428575,0.16666666666666666
f # white stupid,,0.0,0.0
disgusting hypocrites,hypocrites terrorizing,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dammit a sociopath homicidal maniac,sociopath potus,0.28571428571428575,0.16666666666666666
crazy guy,crazy,0.6666666666666666,0.5
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
dirty,,0.0,0.0
stupid ridic,stupid ridicule,0.5,0.3333333333333333
crook a slimeball,crook,0.5,0.3333333333333333
pond scum pond scum,scum,0.4,0.5
dumbest dumb silly,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
cowardice kill them all,kill,0.4,0.25
i am so tired of articles which praise francis while ignoring his inaction on the scandal his positions regarding women and his refusal to recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.7761194029850748,0.8666666666666667
it's ridiculous for people to ignore the pervasiveness of christianity when ranting about making an allowance for muslim prayer times in schools,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.6470588235294118,0.5
,,1.0,0.5
shooter innocent unarmed muslims troll let those terrorists disguised as syrian,terrorists disguised as syrian families,0.5000000000000001,0.3333333333333333
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
the malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit jerks,shit,0.6666666666666666,0.5
loosers and libtards spittle,loosers and libtards,0.8571428571428571,0.75
cowardly cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
##ed deranged lunatic,hill - larious is fooled,0.0,0.0
gay - gay identity,gay gay,0.3333333333333333,0.3333333333333333
ignorant soul pathetic,pathetic,0.5,0.3333333333333333
he's insignificant minority elected makes you an insignificant asterisk,being minority elected makes you an insignificant asterisk,0.823529411764706,0.7777777777777778
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb,rum dumb,0.6666666666666666,0.5
"[SEP] trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton, obama, anyone with a brain ) he considers a "" loser "". he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he, trump, must negate to prove to himself that he is a "" winner "". classic pathological narcissism.","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.6037735849056604,0.8421052631578947
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives krk style greedy,kill them natives kevorkian style,0.7272727272727272,0.5714285714285714
up loser,loser,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
##lam criminal organization,criminal,0.5,0.3333333333333333
stupid heads,stupid,0.6666666666666666,0.5
the muslims radical muslims,radical muslims,0.6666666666666666,0.6666666666666666
the most corrupt,corrupt,0.5,0.3333333333333333
idiots idiot,idiots idiot,1.0,1.0
monkey's butt,butt,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant idiocracy,ignorant self - serving idiocracy,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic psychotic lunatic,shoot pathetic,0.4,0.25
stupid boorish stupid,stupid & boorish stupid,0.5714285714285715,0.6666666666666666
boorish ignorant zealot,ignorant zealot corrupt,0.6666666666666666,0.5
moron,moron,1.0,1.0
##niveler truly pathetic society,pathetic society,0.6666666666666666,0.5
""" down drunk "" might stupid",stupid,0.2857142857142857,0.2
stupidity,stupidity,1.0,1.0
pathetic,pathetic lonely bunch of people,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
nicky scumbag,scumbag,0.6666666666666666,0.5
filth,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
i we should round them hang,hang them,0.5,0.3333333333333333
liar,dumped liar,0.6666666666666666,0.5
dumb damn,damn,0.6666666666666666,0.5
ugly dumb,hookers ugly and dumb,0.6666666666666666,0.5
men = rape,because you know men = rape,0.6666666666666666,0.5
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile,fool imbecile corrupt rapist parasites,0.5714285714285715,0.4
a thug un,thug,0.5,0.3333333333333333
kill them kill us,kill them,0.6666666666666666,0.6666666666666666
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiotpath,idiot,0.0,0.0
idiocy stupid,,0.0,0.0
i am so fed up with these pro open borders / refugee activist judges damn limit people coming into the usa pos judge the one v need be fired and unless you speak english then you should not be let into the usa immigration into this nation stupid nation,i am so fed up with these pro open borders / refugee activist judges and unless you speak english then you should not be let into the usa stop all immigration into this nation stupid nation,0.7294117647058823,0.7209302325581395
man moron,brown moron,0.5,0.3333333333333333
left likes loserss stupid,newsflash : they stupid,0.25,0.14285714285714285
moron,moron,1.0,1.0
moronic stupid nonsense,moronic stupid,0.8,0.6666666666666666
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron individual moronic violent,moron,0.4,0.25
murderous racists,racists,0.6666666666666666,0.5
trumpkin stupid,trumpkin stupid,1.0,1.0
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit disgusting,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites crackugs,hypocrites crack dealer thugs,0.3333333333333333,0.2
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
outright hypocrites,hypocrites,0.6666666666666666,0.5
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
##al nut,sick delusional nut job bud,0.28571428571428575,0.16666666666666666
the gay men island and lesbian women,let's put the gay men lesbian,0.6153846153846153,0.4444444444444444
idiot,idiot,1.0,1.0
hysterical knuckdraggers stupid,knuckdraggers stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
outsider why won't these damn people just let the perverts be,why won't all these damn people just let the perverts be,0.9090909090909091,0.8333333333333334
idiot,idiot,1.0,1.0
hypocrites hypocrisy,hypocrites,0.6666666666666666,0.5
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"questionable "" civil / uncivil "" "" civil / uncivil "" of unfair lunatics",lunatics,0.13333333333333333,0.125
stupid stupid moron moron,stupid moron,0.6666666666666666,1.0
female assassins for kim,female assassins,0.6666666666666666,0.5
nonsense lunatic,lunatic,0.6666666666666666,0.5
disgusting idiots,idiots,0.6666666666666666,0.5
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons dweebs ruckus,morons,0.5,0.3333333333333333
shit shit,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,to me they are all idiots kadar included hellholes,0.19999999999999998,0.1111111111111111
stupidity insanity,liberal stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
pathetic moron pathetic,,0.0,0.0
""" loser pays """,""" loser pays """,0.75,1.0
dare you dare you a white girl who't for the most asinine inhuman being who ever shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.6666666666666667,0.5789473684210527
