predictions,true_answers,f1_scores,jaccard_scores
 crooks useless,,0.0,0.0
" As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours"," As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours",0.7924528301886793,1.0
 fools, fools,1.0,1.0
 Moronic idiocy, idiocy,0.6666666666666666,0.5
" morons"""," morons""",1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk ugly, jerk,0.6666666666666666,0.5
 should fire himself, himself,0.5,0.3333333333333333
 shoot the mexicans, shoot the mexicans,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 evil gnome, is an evil gnome,0.6666666666666666,0.5
 worthless loser,,0.0,0.0
 genitals, genitals,1.0,1.0
 stupid, stupid,1.0,1.0
 bigotry, bigotry,1.0,1.0
 morons, morons,1.0,1.0
 bitch fuck, bitch,0.6666666666666666,0.5
 (Shoot; shovel and shut up.), (Shoot; shovel and shut up.),1.0,1.0
 ignorant, ignorant,1.0,1.0
 terrorist, terrorist,1.0,1.0
 ass, ass people's,0.6666666666666666,0.5
 socialist nonsense, socialist nonsense,1.0,1.0
" ""Muslims in Egypt kill at least 24 Christians..."""," ""Muslims in Egypt kill at least 24 Christians...""",1.0,1.0
 HYPOCRITE laughable!!!!, You HYPOCRITE,0.5,0.3333333333333333
 ignorant liars, ignorant liars,1.0,1.0
 bloody Fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 lying phony bitch, phony bitch get,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 F*ck off, F*ck,0.6666666666666666,0.5
 dishonest pathetic, dishonest Administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
" Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant people that Trumpoves"" in pathetic", Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant people that pathetic,0.9444444444444444,0.9444444444444444
 stupid, stupid,1.0,1.0
 pedophile democrat junk sick twisted useless waste of skin, pedophile That sick twisted useless waste of skin,0.823529411764706,0.7
 idiotic bullshit stupid, idiotic stupid,0.8,0.6666666666666666
 uselessues, useless,0.0,0.0
 stupid, stupid,1.0,1.0
 worthless investigators don't do crap, worthless investigators don't do crap,1.0,1.0
 moron stupid, moron stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 I hope he does the bomb the crap out of Brussels and the EU, I hope he does the bomb the crap out of Brussels and the EU,0.8571428571428571,1.0
 asinine silly, asinine,0.6666666666666666,0.5
 stupid dumb, stupid,0.6666666666666666,0.5
 crazy greedy suckers, crazy suckers,0.8,0.6666666666666666
 asshole, asshole,1.0,1.0
 Brain morons, morons,0.6666666666666666,0.5
 raving narcissist, raving narcissist,1.0,1.0
 Stupid stupid stupid, Stupid,0.5,1.0
 lonely overbearing pretentious twit, lonely pretentious,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 Flake is a no class piece of crap Just like McCain We need to primary his sorry butt, Flake is a no class piece of crap Just like McCain We need to primary his sorry butt,1.0,1.0
 clown, clown,1.0,1.0
 stupid Idiots, stupid Idiots,1.0,1.0
" ""stupid"""," ""stupid""",1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn crap,,0.0,0.0
 stupid dumb, stupid,0.6666666666666666,0.5
 idiot fucks,,0.0,0.0
 dumb, dumb,1.0,1.0
 moron, moron,1.0,1.0
 Go away troll, away troll,0.8,0.6666666666666666
 lazy parasites, parasites,0.6666666666666666,0.5
 hoarders gluttons, Understanding hoarders and gluttons,0.6666666666666666,0.5
" stupid so-called ""president idiot", stupid so-called Nazis racist idiot,0.6666666666666665,0.5
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn losers, Damn,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 bitches, bitches,1.0,1.0
 laughable ludicrous, laughable ludicrous,1.0,1.0
 charlatans liars, charlatans liars,1.0,1.0
 Ignorant idiocy stupid, Ignorant idiocy stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar, liar,1.0,1.0
 idiot', idiot',1.0,1.0
 stupid stupid stupid, stupid,0.5,1.0
 moron, moron,1.0,1.0
 dumb Stupid stupid stupid stupid, Stupid stupid stupid stupid,0.22222222222222224,0.5
 hypocrites, hypocrites,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers POTUS,0.6666666666666666,0.5
 liar hating, liar,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 are as popular as a prostitute at a Christining, you are as popular as a prostitute at a Christining,0.7368421052631577,0.875
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 coones, hope,0.0,0.0
 morons, morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 dumb, dumb clown,0.6666666666666666,0.5
,,1.0,0.5
 loser freaking, loser freaking real,0.8,0.6666666666666666
 hypocrite, hypocrite,1.0,1.0
 garbage, garbage,1.0,1.0
 bonkers, bonkers,1.0,1.0
 dumber idiot, dumber idiot,1.0,1.0
 coward, coward,1.0,1.0
" ""transvestite""? ""gay""?"," ""transvestite""? ""gay""?",1.0,1.0
" ""The mother of all bombs to create the mother of all terrorists""? The mother of all bombs to kill the mother of all terrorists"," ""The mother of all bombs to create the mother of all terrorists""? kill the mother of all terrorists",0.5238095238095238,1.0
 don't support the gang of gag either pathetic, I don't support the gang of gag pathetic,0.875,0.7777777777777778
 idiot sucks,,0.0,0.0
 Garbage, Garbage,1.0,1.0
, sexual abuse,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid dumb, stupid,0.6666666666666666,0.5
 fuxcking stupid bullsshit, fuxcking bullsshit,0.8,0.6666666666666666
 jerk," ""positive issues",0.0,0.0
 ass, ass other,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Darn SA Muslim murders Dumb, Darn Dumb plague of Muslimists,0.4000000000000001,0.25
 sexist, sexist,1.0,1.0
 Die demographic bulge, Die you big demographic bulge,0.7499999999999999,0.6
 goofy,,0.0,0.0
 dumbest fec he gets Russia so tickek he starts a nuclear war and russia drops their first on g and, dumbest sacks of fecal matter Russia so tickek he starts a nuclear war russia drops their first on g and m,0.7317073170731706,0.6818181818181818
 Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam, Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam,0.8636363636363636,1.0
 hypocrite arrogant hypocrite, hypocrite arrogant lying hypocrite,0.5714285714285715,0.6666666666666666
anged xenophobic grifter, xenophobic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 crap pathetic, crap pathetic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot stupidity, idiot stupidity,1.0,1.0
 loser, loser,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Dick, Dick,1.0,1.0
 stupid, stupid,1.0,1.0
 nasty buffoon pathetic, What a nasty buffoon So sad and pathetic,0.5454545454545454,0.375
 cowardlyling stupid incompetent, stupid,0.5,0.3333333333333333
 PIG S__t, PIG S__t,1.0,1.0
 Idiots, Idiots,1.0,1.0
 bloody damned, damned,0.6666666666666666,0.5
 Pathetic, Kmart,0.0,0.0
 ignorant stupid............., ignorant stupid.............,1.0,1.0
 stupid, stupid,1.0,1.0
 garbage, garbage,1.0,1.0
 stupidity, left's stupidity,0.6666666666666666,0.5
 stupid, evangelicals Catholics stupid,0.5,0.3333333333333333
 criminal serial liar Insanity, criminal serial liar Insanity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 idiot loser, idiot,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Kill the dealers, Kill,0.5,0.3333333333333333
 worthless ignorant, ignorant,0.6666666666666666,0.5
 arse, arse,1.0,1.0
 ignorant, ignorant,1.0,1.0
 Residual nonsense, Residual nonsense,1.0,1.0
 fool, fool,1.0,1.0
 silly troll, read those papers Somebody,0.0,0.0
 then the world is going to call you out on it These guys are idiots and we're calling them out, and belong to a group with questionable knowledge about anything then the world is going to call you out on it These guys are idiots and we're calling them out,0.7599999999999999,0.7037037037037037
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn earbuds, damn earbuds out,0.8,0.6666666666666666
 dumb stupid, dumb stupid,1.0,1.0
 Stupid Idiot, Stupid Idiot,1.0,1.0
 Traitor-in-Chief, Traitor-in-Chief,1.0,1.0
 moron, moron,1.0,1.0
 scum bag trolls loser, scum trolls,0.6666666666666666,0.5
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 repulsive reprobate, repulsive troll,0.5,0.3333333333333333
 clown??, clown??,1.0,1.0
 cretin She should die in prison or have been given the death penalty, cretin She should die in prison or have been given the death penalty,1.0,1.0
 Fools, Fools,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn her, Damn,0.6666666666666666,0.5
 suckers fools, Christian suckers lies fools fool,0.5714285714285715,0.4
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
" ""Liars damned liars"," ""Liars damned liars",1.0,1.0
" ""stupid"""," ""stupid"" class",0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
" Tell me are there other non-contributors that get refined persona like you in a bit of a snit...how about the elderly how about children how about wealthy Shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled Icky Icky Icky While you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded. the self-satisfied and the un-educated...oops you may be educated...but you certainly dont seem to have learned anything Why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the Hitler regime did in the 1930s"," Tell me are there other non-contributors that get refined persona like you in a bit of a snit...how about the elderly how about children how about wealthy Shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled Icky Icky Icky While you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded. the self-satisfied and the un-educated...oops you may be educated...but you certainly dont seem to have learned anything Why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the Hitler regime did in the 1930s",0.7100000000000001,1.0
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiotic, trolls,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiot coward, idiot,0.6666666666666666,0.5
 silly, things,0.0,0.0
 stupid, stupid,1.0,1.0
 arrogant, troll,0.0,0.0
 drunken idiot, drunken idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity pathetic, stupidity pathetic,1.0,1.0
 stupid, Liberals stupid,0.6666666666666666,0.5
 thug goon stupid, thug stupid thug,0.6666666666666666,0.6666666666666666
 ignorant ideologues, ignorant partisans and ideologues,0.6666666666666666,0.5
 masturbation, masturbation,1.0,1.0
 perverts, crowd of perverts,0.5,0.3333333333333333
 dumb buffoon, could dumb,0.5,0.3333333333333333
 killing animals, killing animals,1.0,1.0
 loser stupid, stupid,0.6666666666666666,0.5
 crazy nasty, crazy,0.6666666666666666,0.5
 small penis.), small penis.),1.0,1.0
antic pig latin, pig,0.5,0.3333333333333333
 garbage human, garbage human,1.0,1.0
 stupid, stupid,1.0,1.0
 illegal criminals, illegal criminals,1.0,1.0
 lowlife scum, lowlife lying scum,0.8,0.6666666666666666
 morons, morons,1.0,1.0
 ignorant, ignorant,1.0,1.0
 butt idiot, He's an idiot,0.4,0.25
 sick scumbag, sick scumbag,1.0,1.0
 b*itch, b*itch,1.0,1.0
 stupid,,0.0,0.0
" ""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”... Well"," ""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",0.9600000000000001,0.9230769230769231
 pussy, grasp the pussy,0.5,0.3333333333333333
 illegal Mexicans, illegal Mexicans,1.0,1.0
 every terrorist is a Muslim, terrorist is a Muslim,0.888888888888889,0.8
 incompetent national security idiots All depends on a fearful ignorant and hate-filled American public never, learned nothing incompetent national security nation of idiots All depends on a fearful ignorant and hate-filled American public lackeys,0.8235294117647058,0.7
 let's legalize drugs kill Let's kill of the senior who is useless Let's kill babies because they're so easy, kill of the senior useless Let's kill babies because they're so easy,0.7096774193548387,0.7333333333333333
" ""Damn"," ""Damn",1.0,1.0
 pathetic ignorant, pathetic ignorant people,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 damn It,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid heroin addicts pathetic drug killing our children, stupid heroin addicts killing our children,0.8571428571428571,0.75
 racist idiots, idiots,0.6666666666666666,0.5
 dumbestools, dumbest,0.0,0.0
 idiots, idiots,1.0,1.0
 coward, coward,1.0,1.0
 sucks, sucks,1.0,1.0
 foolish, foolish,1.0,1.0
 patsy, are a patsy,0.5,0.3333333333333333
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 idiotic, idiotic,1.0,1.0
 Muslims racist, engineers racist,0.5,0.3333333333333333
 crap ignorance fle, trudeau,0.0,0.0
 idiot, syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
 stupid dumbos, stupid,0.6666666666666666,0.5
 Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist, Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,0.8888888888888888,1.0
 cold-hearted jerk, cold-hearted jerk,1.0,1.0
 pathetic piece stinking garbage, pathetic garbage,0.6666666666666666,0.5
 Idiot......, Idiot......,1.0,1.0
 sucks, These sucks,0.6666666666666666,0.5
 stupid,,0.0,0.0
 Idiot, Idiot,1.0,1.0
 dammit sociopath homicidal maniac POTUS, sociopath POTUS,0.5714285714285715,0.4
 crazy, crazy,1.0,1.0
 crap, crap,1.0,1.0
 fool, fool,1.0,1.0
 idiot..., idiot...,1.0,1.0
 bullshit stupid, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 cut the crap, cut the crap,1.0,1.0
 Dirty,,0.0,0.0
 stupid, stupid ridicule,0.6666666666666666,0.5
 crook slimeball, crook,0.6666666666666666,0.5
 idiot idiots, idiot idiots,1.0,1.0
 cowardice kill, kill,0.6666666666666666,0.5
 his refusal to recognize that the position of the Church regarding gays is so terribly wrong, I am so tired of articles which praise Francis inaction on the scandal and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,0.6521739130434783,0.5769230769230769
 but it's ridiculous for people to ignore the periveness of Christianity when ranting about Muslim, but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,0.8148148148148148,0.6875
 killer,,0.0,0.0
 terrorists Syrian, terrorists disguised as Syrian families,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 malignant narcissist mentally warped sociopath, malignant narcissist and mentally warped sociopath,0.9090909090909091,0.8333333333333334
 idiot idiot, idiot,0.6666666666666666,1.0
 Stupidity, Stupidity,1.0,1.0
 Gross, Gross,1.0,1.0
 Scum, Scum,1.0,1.0
 Idiotic, Idiotic comment,0.6666666666666666,0.5
 shit jerks, shit,0.6666666666666666,0.5
 LOOSERS AND LIBTARDS, LOOSERS AND LIBTARDS,1.0,1.0
 Cowards, Cowards,1.0,1.0
 bullshit, bullshit,1.0,1.0
 fool, fool,1.0,1.0
 fooled lunatic, Hill-larious is fooled,0.4,0.25
 gay gay, gay gay,0.5,1.0
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 insignificant minority insignificant asterisk, Being minority elected makes you an insignificant asterisk,0.5,0.375
 idiot, idiot,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb..., rum dumb...,0.6666666666666666,0.5
" Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism"," Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism",0.6811594202898551,1.0
 Suck an, Suck an egg,0.8,0.6666666666666666
 ignorant,,0.0,0.0
 Kill them Natives Kevorkian Greedy, Kill them Natives Kevorkian style,0.8000000000000002,0.6666666666666666
 Shut up loser, loser,0.5,0.3333333333333333
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 criminal, criminal,1.0,1.0
 stupid, stupid,1.0,1.0
, radical Muslims,0.0,0.0
 idiots idiot, idiots idiot,1.0,1.0
 butt, butt,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant idiocracy, ignorant self-serving idiocracy,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shoot Hillary pathetic psychotic lunatic, shoot pathetic,0.5714285714285715,0.4
 Stupid & boorish stupid, Stupid & boorish stupid,0.75,1.0
 boorish ignorant, ignorant zealot corrupt,0.4,0.25
 moron, moron,1.0,1.0
 pathetic, pathetic society,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 pathetic lonely, pathetic lonely bunch of people,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 scumbag, scumbag,1.0,1.0
,,1.0,0.5
 stupid moron, stupid moron,1.0,1.0
 crap, crap,1.0,1.0
 DEMOC RATS, RATS,0.6666666666666666,0.5
 crazy bastards crap, crazy bastards,0.8,0.6666666666666666
 crooked corrupt lying scandal-ridden,,0.0,0.0
 stupid, stupid,1.0,1.0
 hang them, hang them,1.0,1.0
 liar, dumped liar,0.6666666666666666,0.5
 dumb damn lies, damn,0.5,0.3333333333333333
 ugly dumb, Hookers ugly and dumb,0.6666666666666666,0.5
 Because men = rape, Because you know men = rape,0.8,0.6666666666666666
 invader infiltrator tresspasser Idiot, invader infiltrator tresspasser Idiot,1.0,1.0
 fool imbecile corrupt killer rapist pedophile, fool imbecile corrupt rapist parasites,0.7272727272727272,0.5714285714285714
 thug, thug,1.0,1.0
 Kill them before kill, Kill them,0.6666666666666666,0.6666666666666666
 idiotic stupid idiots, idiotic,0.5,0.3333333333333333
 Trump believes only American's should be allowed to kill many, Trump believes only American's should be allowed to kill many,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant idiocy Stupid,,0.0,0.0
 I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! this nation!!!!!!!!!!!!!!! stupid, I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.8923076923076922,0.8787878787878788
 maniac moron, Brown moron,0.5,0.3333333333333333
 losers stupid, Newsflash: they stupid,0.4,0.25
 moron, moron,1.0,1.0
 moronic stupid, moronic stupid,1.0,1.0
 idiots, useful idiots,0.6666666666666666,0.5
 assholes, assholes,1.0,1.0
 pathetic, pathetic,1.0,1.0
 loser suck, loser suck,1.0,1.0
 moron, moron,1.0,1.0
 murderous racists, racists,0.6666666666666666,0.5
 stupid, Trumpkin stupid,0.6666666666666666,0.5
 Nauseating disgusting stupidity, Nauseating disgusting stupidity,1.0,1.0
 shit disgusting, shit,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 hypocrites, hypocrites crack dealer thugs,0.4,0.25
 trolls, trolls,1.0,1.0
 racist, racist,1.0,1.0
 idiot ignorance, idiot ignorance,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 succcccccccccccccckkkkkk, succcccccccccccccckkkkkk,1.0,1.0
 sick delusional nut job, sick delusional nut job bud,0.888888888888889,0.8
 gay men lesbian, let's put the gay men lesbian,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 hysterical knuckdraggers stupid, knuckdraggers stupid,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 Idiot traitor, Idiot traitor,1.0,1.0
 Why won't all these damn people just let the perverts be!!!, Why won't all these damn people just let the perverts be!!!,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrites hypocrisy, hypocrites,0.6666666666666666,0.5
 This woman is irrelevant, This woman is irrelevant,1.0,1.0
 stupid crazy, stupid crazy,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 lunatics, lunatics,1.0,1.0
 stupid stupid moron Moron!!!, stupid Moron!!!,0.6666666666666666,0.6666666666666666
 female assassins, female assassins,1.0,1.0
 nonsense lunatic, lunatic,0.6666666666666666,0.5
 disgusting idiots, idiots,0.6666666666666666,0.5
 dim bulbs, dim bulbs,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, garbage,0.0,0.0
 ignorant idiot, sorry you are an ignorant left wing idiot,0.4,0.25
 moron, moron,1.0,1.0
 shit, picking shit,0.6666666666666666,0.5
 moronsweebs, morons,0.0,0.0
,,1.0,0.5
 idiot, idiot,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiots hellholes, To me they are all idiots Kadar included hellholes,0.3636363636363636,0.2222222222222222
 Stupidity, Liberal Stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupidity losers, stupidity,0.6666666666666666,0.5
 moron,,0.0,0.0
" ""Loser pays"""," ""Loser pays""",1.0,1.0
 a white girl who didn't vote for the most asinine inhuman being who ever became president shit, a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9090909090909091,0.9375
 idiot...., idiot....,1.0,1.0
 idiots, idiots,1.0,1.0
 ridiculous,,0.0,0.0
 & you’re perfectly fine hypocrite, trump can say it & you’re perfectly fine hypocrite,0.7142857142857143,0.5555555555555556
 Idiot, Idiot,1.0,1.0
" ""stupid Africans"""," ""stupid Africans""",1.0,1.0
, Winning,0.0,0.0
 coward, coward,1.0,1.0
 That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm, That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.8857142857142857,1.0
 losers losers fools, losers,0.5,0.5
 idiotic, idiotic,1.0,1.0
 fool, fool,1.0,1.0
 dumb idiocy stupid ignorant, stupid,0.4,0.25
 Bitch, Bitch,1.0,1.0
 idiots clown idiot, clown idiot,0.8,0.6666666666666666
 If kim continues with the threats moron ST kill us all, If kim continues with the threats moron will kill us all,0.9090909090909091,0.8333333333333334
 dumbness," dumbness ""spread your legs enter front",0.2857142857142857,0.16666666666666666
 lunatics, lunatics,1.0,1.0
 Dumb and dumber, Dumb dumber,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
- 'low-IQ base', 'low-IQ base',0.8,0.6666666666666666
 fuck ugly fuck, Can you fuck off you ugly fuck,0.4,0.4
 clumsy buffoon, buffoon,0.6666666666666666,0.5
 idiots idiot, idiots idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 nonsense, nonsense,1.0,1.0
 crap, crap,1.0,1.0
" hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,", hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8095238095238095,0.9444444444444444
 dumb, dumb Russians,0.6666666666666666,0.5
" pig.,"," pig.,",1.0,1.0
 silly goose,,0.0,0.0
" grade 9 (the wording is ambiguous at best but does specifically mention grade 9), Pathetic"," (the wording is ambiguous at best but does specifically mention grade 9), removed Pathetic",0.896551724137931,0.8666666666666667
 rubbish, rubbish,1.0,1.0
 stupidity,,0.0,0.0
 fool, fool,1.0,1.0
 blatant hypocrisy, blatant hypocrisy,1.0,1.0
 Idiots, Idiots,1.0,1.0
 dead zombies,,0.0,0.0
 duck ducks ducks,,0.0,0.0
 GARBAGE, GARBAGE,1.0,1.0
 miserable wretch, miserable,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
" idiots."""," idiots.""",1.0,1.0
 DIE,,0.0,0.0
 coward, coward misguided,0.6666666666666666,0.5
 ignorance disgusting Stupidity abounds on the left..., disgusting Stupidity abounds on the left...,0.923076923076923,0.8571428571428571
 stupid clumsy, stupid clumsy,1.0,1.0
 killing Islamic State fighters, saying killing Islamic State fighters,0.888888888888889,0.8
 Stupid stupid, Stupid stupid,0.5,1.0
 fcks liars scum, hooked scum,0.4,0.25
 stupid,,0.0,0.0
 lunatic ignorant lunatics, lunatic,0.5,0.3333333333333333
 idiotic stupid, stupid,0.6666666666666666,0.5
 nigger he should have been shot not punched, nigger he should have been shot not punched,1.0,1.0
 Potato Idiot, Idiot,0.6666666666666666,0.5
" 'buffoon'....."""," 'buffoon'.....""",1.0,1.0
" "" stupid"," ""Crooked stupid",0.5,0.3333333333333333
 hung scumbags, two scumbags,0.5,0.3333333333333333
 pussy, pussy,1.0,1.0
 “small man syndrome”, “small man syndrome”,1.0,1.0
 losers big mouthed rude lame duck president, big mouthed rude lame duck president,0.923076923076923,0.8571428571428571
 disgusting ass, disgusting ass,1.0,1.0
 vagina,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 death cult, seventh century death cult known,0.5714285714285715,0.4
" idiots idiots""",,0.0,0.0
 loser, loser,1.0,1.0
 The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition intr putrid, The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition in intransigence putrid,0.7999999999999999,0.88
 idiot, idiot,1.0,1.0
 stupid idiots, Thanks God,0.0,0.0
" 'loser',"," 'loser',",1.0,1.0
 hitler clowns, hitler clowns,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 racists ignorant, racists,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 fucking, fucking,1.0,1.0
 stupid.'', stupid.'',1.0,1.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 shoplifting charge battery on stupidazz, simple shoplifting charge stupid Dummazz,0.4000000000000001,0.25
 idiots, idiots,1.0,1.0
 nonsense, we,0.0,0.0
 This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there : (, This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there :,0.736842105263158,0.9545454545454546
 losers, losers,1.0,1.0
" ""It"" should've gone before a firing squad Treason deserves a death sentence plain and simple"," ""It"" should've gone before a firing squad deserves a death sentence plain and simple",0.896551724137931,0.9285714285714286
 Moronic, Moronic,1.0,1.0
 rabidly racist angry black, rabidly racist angry black male,0.888888888888889,0.8
