predictions,true_answers,f1_scores,jaccard_scores
 racists bigot asses, racists,0.5,0.3333333333333333
 waddling old hag,,0.0,0.0
 ignorance trash idiots, idiots,0.5,0.3333333333333333
 Stupid crappy, Stupid woman,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 crap__, muslin muslim,0.0,0.0
 idiot stupid, idiot,0.6666666666666666,0.5
 Stupidest, Stupidest,1.0,1.0
 Muslims killing, Muslims who are doing the killing,0.5,0.3333333333333333
 black, black child,0.6666666666666666,0.5
 sleazy nasty sexual rubbish, crooked sexual predator,0.28571428571428575,0.16666666666666666
 sucks, sucks,1.0,1.0
ECES FGGOT, ASS,0.0,0.0
 stupid, stupid,1.0,1.0
 black,,0.0,0.0
 trash idiot, idiot,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 garbage troll, garbage,0.6666666666666666,0.5
 idiot,,0.0,0.0
 clown stupidity......And, stupidity......And,0.6666666666666666,0.5
 shoot blacks, blacks,0.6666666666666666,0.5
 ugly bigot,,0.0,0.0
 ignorance,,0.0,0.0
 morons,,0.0,0.0
 inept, inept,1.0,1.0
 pathetic,,0.0,0.0
 gay,,0.0,0.0
 killers stupid, stupid,0.6666666666666666,0.5
 genocide, Black countries for Blacks,0.0,0.0
 incompetent Pathetic, Pathetic,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 fools, fools,1.0,1.0
 idiot, idiot,1.0,1.0
 radical Muslim terrorists,,0.0,0.0
 jerks, biggest jerks,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 White slaves, White slaves,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots morons,,0.0,0.0
 bumb loser Shit, bumb loser Shit,1.0,1.0
 BEARS MUSLIMSTHANKS BEARS,,0.0,0.0
 dumb, I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
 Lies damn lies POLL,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid fool.....,,0.0,0.0
 Rubbish, Rubbish,1.0,1.0
 traitor moron,,0.0,0.0
 terrorists,,0.0,0.0
 whore fool, whore shut up,0.4,0.25
 freakin', freakin',1.0,1.0
 Dumb, Dumb,1.0,1.0
 fool pu**y” stupidity,,0.0,0.0
 ignorant,,0.0,0.0
.. DISGRACE, DISGRACE,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 blacks shut,,0.0,0.0
 sh*t,,0.0,0.0
 hypocrites thugs,,0.0,0.0
 stupidest, stupidest,1.0,1.0
 pathetic...will guns..kill...drug dealers...democratic slums.., pathetic...will,0.4,0.25
 Black Racist, Black Racist,1.0,1.0
 gay,,0.0,0.0
 idiots, idiots,1.0,1.0
" idiot"".",,0.0,0.0
 sucks, Get those women back doing laundry...,0.0,0.0
 slimey bastards crooks, bastards,0.5,0.3333333333333333
 kill Muslims they kill Christians Jews, kill,0.2857142857142857,0.2
 suck ignorant,,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 stupid, stupid,1.0,1.0
 f-----g idiot moron, idiot,0.5,0.3333333333333333
 stupid idiotic, idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 bloody wankers, bloody wankers,1.0,1.0
 crap, crap,1.0,1.0
" parasitegoat"".", parasite,0.0,0.0
 losers,,0.0,0.0
 white supremacist/ist neo nazi, turds,0.0,0.0
 dumb, Black black dumb,0.5,0.5
 imbecile, imbecile,1.0,1.0
 Bunch hypocrites, hypocrites,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 sexist fool,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 disgusting sick, You're sick,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 nightmare racist, nightmare racist,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 crap Jack s crap, crap,0.4,0.3333333333333333
 cruel stupid pathetic, stupid pathetic,0.8,0.6666666666666666
 stupid stupid, stupid,0.6666666666666666,1.0
 darn dastardly, darn,0.6666666666666666,0.5
 liars,,0.0,0.0
 Muslims terrorists muslim, terrorists are muslim,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 homosexuals, homosexuals,1.0,1.0
 stupid, stupid,1.0,1.0
" ""hypocrite""!!"," ""hypocrite""!!",1.0,1.0
 stupidity trash stupidity, stupidity,0.5,0.5
 ignorant, ignorant,1.0,1.0
 bullshit bullshit bullshit idiot, bullshit bullshit bullshit,0.28571428571428575,0.5
 idiots, idiots,1.0,1.0
 stupidest,,0.0,0.0
 ignorant garbage, ignorant,0.6666666666666666,0.5
 idiot idiot shit, idiot,0.5,0.5
 cowardly trash-talk,,0.0,0.0
 pathological liar delusional malignant narcissist impoverished sociopath,,0.0,0.0
 #^king ugly, ugly,0.6666666666666666,0.5
 Civilians killing Muslims, Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.2857142857142857,0.16666666666666666
 Mad Dog garbage, garbage,0.5,0.3333333333333333
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 ridiculous ridiculous foolishness, ridiculous,0.5,0.5
 idiot dumb,,0.0,0.0
 dirty scum, scum,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 asshole stupidest, asshole,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 insane, insane,1.0,1.0
 nuts nuts, nuts nuts,0.5,1.0
 fat ass, Of course we killed thousands,0.0,0.0
 crap scum, Run and die Terrorist and Nazi scum,0.22222222222222224,0.14285714285714285
 racist, racist,1.0,1.0
 damn, damn Democrat,0.6666666666666666,0.5
 crazy idiots, idiots,0.6666666666666666,0.5
 ignorance white trash, white trash,0.8,0.6666666666666666
 pig,,0.0,0.0
 trash clown,,0.0,0.0
 butt, butt,1.0,1.0
 idiots fools, idiots,0.6666666666666666,0.5
 fool,,0.0,0.0
 lying weasel, pansies,0.0,0.0
 Sad Pathetic, Pathetic,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
" parasites,"""," social parasites,""",0.6666666666666666,0.5
 righte murdering prejudiced bigot, WORSE,0.0,0.0
 Homosexual shoots,,0.0,0.0
 imbeciles, imbeciles,1.0,1.0
" his ass """, ass,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 Muslim, Muslim,1.0,1.0
 damn, damn,1.0,1.0
 gypsies homosexuals idiot, homosexuals,0.5,0.3333333333333333
" white...""",,0.0,0.0
 illiterate fool, fool,0.6666666666666666,0.5
,,1.0,0.5
 thief dishonestful despicable disgusting degenerate dastardly dis, liar thief dishonest deceitful despicable disgusting disreputable donkey,0.39999999999999997,0.25
 stupid, stupid,1.0,1.0
 morons stupid, morons,0.6666666666666666,0.5
 pathological liar,,0.0,0.0
 Shit, Shit,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbass idiots, dumbass idiots,1.0,1.0
 ehholes idiots garbage, idiots,0.5,0.3333333333333333
,,1.0,0.5
 arrogance stupidity, arrogance stupidity,1.0,1.0
 foul-mouthed bitch, sexual predator,0.0,0.0
, killing,0.0,0.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 Jesus blowing ignorant freak bible,,0.0,0.0
 crook, crook hon,0.6666666666666666,0.5
 serial killer thief, thief,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant pathetic pathetic,,0.0,0.0
 Hypocrites, Hypocrites,1.0,1.0
 fools, fools,1.0,1.0
 idiots, idiots,1.0,1.0
" Christian hypocrisy"" ""Christian hypocrisy"". redundant"," ""Christian hypocrisy"".",0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 idiots trolls,,0.0,0.0
 idiot, impulsive idiot,0.6666666666666666,0.5
 Fools crazy, gullible Fools,0.5,0.3333333333333333
 fools,,0.0,0.0
 dick DICK,,0.0,0.0
 morons,,0.0,0.0
"Muslims bad sh-t"""," ""Muslims and bad sh-t""",0.5714285714285715,0.4
 asshole, asshole,1.0,1.0
 crapesus, crap,0.0,0.0
 jerk homophobic jerk,,0.0,0.0
 black,,0.0,0.0
ist crypto-fists Shut up slaves, White male Anti-Globalists Bad,0.0,0.0
 wh idiots pathetic!!, pathetic!!,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Damn, Damn Post,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 moron idiot, moron idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Fuck bitch,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupid."" whiny hypocrite."""," stupid."" hypocrite",0.4,0.25
 neo-Nazis white supremacists,,0.0,0.0
 dumb, dumb,1.0,1.0
 stupidity idiotic, stupidity idiotic,1.0,1.0
 bugger, bugger,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
" ""narcissistic loony toon"" misogynist",,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 BLACK PLAYERS DESTR,,0.0,0.0
 dork Crude, dork,0.6666666666666666,0.5
 f**cker f***,,0.0,0.0
 idiot,,0.0,0.0
 racists jerks, jerks,0.6666666666666666,0.5
 ignorant sociopaths, ignorant sick,0.5,0.3333333333333333
 Damn ugly, Damn ugly,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 sick men, sick men,1.0,1.0
 black guy.... botched,,0.0,0.0
 Israel dislikes Arabs,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 douchebags stupid idiot idiot crap, stupid,0.33333333333333337,0.25
 fucking dickbag, fucking,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 moron moron shot, This moron This moron,0.28571428571428575,0.3333333333333333
 idiots,,0.0,0.0
 loser loser loser, bitter loser,0.4,0.5
 unint fools, bearded fools,0.5,0.3333333333333333
 Silly silly, Silly silly,0.5,1.0
 fool jug, fool,0.6666666666666666,0.5
 idiot,,0.0,0.0
 buffoonish shit, buffoonish,0.6666666666666666,0.5
 Ignorant whitemoronAsshole,,0.0,0.0
 stupid ass stupid..., stupid,0.5,0.3333333333333333
 egotistical moron,,0.0,0.0
 dumbest dumbest, dumbest dumbest,0.5,1.0
 racist moron, moron,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 shit...,,0.0,0.0
 pathetic, Satan incarnate,0.0,0.0
" stupidity,,"," stupidity,,",1.0,1.0
 stupid, stupid,1.0,1.0
 dumber bitch, bitch,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
" gays ""F()()K YOU"""," ""F()()K YOU""",0.8,0.6666666666666666
,,1.0,0.5
h1t crazy, crazy,0.6666666666666666,0.5
 p*** idiot, idiot,0.6666666666666666,0.5
 dumb buffoon stupidity,,0.0,0.0
 disgusting pig, disgusting pig,1.0,1.0
 stupid, Humans are stupid,0.5,0.3333333333333333
 narcissistic blow lying ignoramuses jerk,,0.0,0.0
 hypocritical,,0.0,0.0
 lesbian rapist, lesbian,0.6666666666666666,0.5
 batsh*t crazy, WTF,0.0,0.0
 scumbag dumbass, YOU ARE NOT WELCOME,0.0,0.0
" idiot""", idiot,0.0,0.0
 stupid, stupid,1.0,1.0
 silly," ""Jesus no like perch fish with romano cheese.""",0.0,0.0
 stupid dirty, stupid,0.6666666666666666,0.5
 stupidity dumb stupid, stupidity,0.5,0.3333333333333333
�killing people�killing, “killing people”,0.0,0.0
 dumbass, dumbass,1.0,1.0
 stupid dick!!, stupid dick!!,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 ignorant morons,,0.0,0.0
 bitch, bitch,1.0,1.0
 cowards garbage, cowards garbage,1.0,1.0
 idiots stupid midgets, idiots stupid,0.8,0.6666666666666666
" morons ""Mexicans are rapists""", morons,0.4,0.25
 fat racist, Mexicans are fat,0.4,0.25
 murdering, murdering,1.0,1.0
 f**cker f***ing, f**cker f***ing throat,0.8,0.6666666666666666
 disgusting idiots, idiots,0.6666666666666666,0.5
 mentally ill,,0.0,0.0
 racist ridiculous,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 fool foolish cunt!!!!!,,0.0,0.0
 moron whacko idiot, idiot,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 imbecile, imbecile,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hell corrupt trash, corrupt trash,0.8,0.6666666666666666
 loser..., loser...,1.0,1.0
 hypocrites,,0.0,0.0
 nasty garbage pile garbage,,0.0,0.0
 ignorance,,0.0,0.0
 douchebag, douchebag,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 Wicked looking, Wicked looking,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 lying hypocrite,,0.0,0.0
 trolls childish crap, crap,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 stupid damn, stupid,0.6666666666666666,0.5
 ignorant fool foolish ignorance, ignorant fool,0.6666666666666666,0.5
" idiot"""," ""village idiot""",0.6666666666666666,0.5
 nonsense garbage, garbage,0.6666666666666666,0.5
 nonsense racist misogynist,,0.0,0.0
 loser asshole, loser asshole,1.0,1.0
 crap, crap,1.0,1.0
 dumb lazy, dumb or lazy,0.8,0.6666666666666666
 crap BS, crap,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 effen stupid, stupid,0.6666666666666666,0.5
 clueless buffoon,,0.0,0.0
 scumbag,,0.0,0.0
"ful idiot"","," ""useful idiot"",",0.5,0.3333333333333333
 lying foul-mouthed idiot, idiot,0.5,0.3333333333333333
 garbage,,0.0,0.0
 sucks, sucks,1.0,1.0
 fool, fool,1.0,1.0
 idiot asses,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, disgusting neon pig,0.0,0.0
 Ignorance, Ignorance,1.0,1.0
 IDIOTS!!!, IDIOTS!!!,1.0,1.0
 ignorant hypocrite, ignorant hypocrite,1.0,1.0
 ignorant fools idiots, ignorant,0.5,0.3333333333333333
 Bunch of dummies,,0.0,0.0
 sucks, sucks,1.0,1.0
 STUPID, STUPID,1.0,1.0
, DONKEY congress,0.0,0.0
 idiot s***!!, idiot s***!!,1.0,1.0
 scum, scum,1.0,1.0
 stupid people...... stupid, stupid,0.5,0.5
 stupidity, nut stupidity,0.6666666666666666,0.5
 bloody fool...this,,0.0,0.0
 ignorant loser.. ignorant,,0.0,0.0
 incompetent, incompetent asinine,0.6666666666666666,0.5
 assud,,0.0,0.0
 ignorant clown,,0.0,0.0
 miserable, miserable,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic crappy, pathetic,0.6666666666666666,0.5
 criminals, criminals,1.0,1.0
,,1.0,0.5
 stupidity, stupidity,1.0,1.0
 scum, scum,1.0,1.0
 kill someone,,0.0,0.0
 racist idiot, idiot,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
 idiotic ignorant,,0.0,0.0
 worthless idiot, idiot,0.6666666666666666,0.5
 terrorist ass, terrorist,0.6666666666666666,0.5
 nut lol, nut,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
 Shoot him, Shoot him,1.0,1.0
 idiot buffoon, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid criminals, stupid,0.6666666666666666,0.5
 pound-foolish Idiots.., Idiots..,0.6666666666666666,0.5
 arrogant ass, hypocritical arrogant ass,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 bully, bully,1.0,1.0
 crap, crap,1.0,1.0
 jerk," ""jerk"" jerk",0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot idiot, idiot idiot,0.5,1.0
 morons, morons,1.0,1.0
 shit fool, shit,0.6666666666666666,0.5
 triggered/buturt Pathetic the fück up, fück up,0.5714285714285715,0.4
 dumbest/most,,0.0,0.0
 stupidity,,0.0,0.0
 stupid ass, stupid ass,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 clowns, clowns,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 Shoot him dead, Shoot him dead,1.0,1.0
 worthless exc,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 troll troll,,0.0,0.0
 stupid, stupid,1.0,1.0
 drunk inept, inept,0.6666666666666666,0.5
 idiot,,0.0,0.0
 stupid stupidity, stupid stupidity,1.0,1.0
ous garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 back stabbing, back stabbing,1.0,1.0
 crap, crap,1.0,1.0
 idiot - buffoon mental moron, doing,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
,,1.0,0.5
 monsters,,0.0,0.0
 ugly troll,,0.0,0.0
 peon Dirty,,0.0,0.0
 WTF!!@ ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crap,,0.0,0.0
 dummy, dummy dumpy,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 Stupid ignorant, Stupid ignorant,1.0,1.0
 pathetic loser, pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 suck,,0.0,0.0
 Damn irresponsible, Damn,0.6666666666666666,0.5
 sociopath piece of garbage, garbage,0.4,0.25
 simple minded,,0.0,0.0
 stupid criminals, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trolls,,0.0,0.0
 hypocrite, racist,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 foolish, foolish,1.0,1.0
 Execute,,0.0,0.0
 foolish,,0.0,0.0
 stupid stupid ludicrous, stupid,0.5,0.5
 LYING.. useless,,0.0,0.0
 idiots, idiots,1.0,1.0
 suck, suck,1.0,1.0
" stupid stupid people....""", stupid,0.5,0.5
 fool fool fools, fool,0.5,0.5
 trash loser,,0.0,0.0
 pig, pig,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 kill, kill,1.0,1.0
 the crap, crap,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 clowns garbage, garbage,0.6666666666666666,0.5
 dummy stupidity, stupidity,0.6666666666666666,0.5
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 suckers suckers suck,,0.0,0.0
 dumb, dumb,1.0,1.0
 racist, racist,1.0,1.0
 pathetic.., pathetic,0.0,0.0
" ""dopey"""," ""dopey""",1.0,1.0
 CROOKS and disgusting, disgusting,0.5,0.3333333333333333
 morons stinking, NIMBY morons in Thornton,0.3333333333333333,0.2
 killing ignorant, ignorant,0.6666666666666666,0.5
 Stupid Stupid, Stupid,0.6666666666666666,1.0
" ""coward"""," ""coward""",1.0,1.0
 moron, moron,1.0,1.0
 dummies, They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
 fools, fools,1.0,1.0
 stupidity b*****d, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidly stupid, stupidly stupid,1.0,1.0
 bitches, bitches,1.0,1.0
 scumbag garbage, scumbag,0.6666666666666666,0.5
 bully buffoon, buffoon,0.6666666666666666,0.5
 Scum scumum,,0.0,0.0
 stupidest, stupidest ignorant,0.6666666666666666,0.5
 piss-poor losers, losers,0.6666666666666666,0.5
 sycophants Pathetic, sycophants Pathetic,1.0,1.0
 STUPID, STUPID,1.0,1.0
 crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 dumb stupid, dumb stupid,1.0,1.0
 buffoon, buffoon,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 criminal fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 damn, damn,1.0,1.0
 moron,,0.0,0.0
 clowns,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 scum Dumb, scum,0.6666666666666666,0.5
 PATRIOT idiot ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 fucking, fucking,1.0,1.0
 liar warmonger doosh, liar,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 pedophile crap, pedophile,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 liar liar hypocrite, hypocrite,0.5,0.5
 idiot worthless, idiot,0.6666666666666666,0.5
 stuck pigs,,0.0,0.0
 Bloody idiot, idiot,0.6666666666666666,0.5
 suckers ridiculous suckers, suckers,0.5,0.5
 crappy sucked,,0.0,0.0
 idiot #, idiot #losers,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 ugly racist,,0.0,0.0
 treasonous terrorist, terrorist,0.6666666666666666,0.5
 moron,,0.0,0.0
 crap, crap loser,0.6666666666666666,0.5
 going down impersonator little weasel, little weasel,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant crackers, ignorant,0.6666666666666666,0.5
 Close your legs preggo, raped,0.0,0.0
 Coward, Coward,1.0,1.0
 idiocy,,0.0,0.0
 lying ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots,,0.0,0.0
 moron,,0.0,0.0
 fools stupidity, stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 treasonous traitor, traitor,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 repulsive, repulsive,1.0,1.0
 imbeciles idiotic pathetic, idiotic,0.5,0.3333333333333333
 traitor, traitor,1.0,1.0
 Fat drunk stupid, stupid,0.5,0.3333333333333333
 OrangePig garbage, love garbage and lies,0.3333333333333333,0.2
 Idiot, Idiot,1.0,1.0
 stupid,,0.0,0.0
 hypocrisy,,0.0,0.0
 stupid,,0.0,0.0
 sucks fucking, sucks fucking,1.0,1.0
 pathetic clown,,0.0,0.0
 idiots, idiots,1.0,1.0
 disgusting R,,0.0,0.0
 moronic racist ignorant fools, moronic racist ignorant fools,1.0,1.0
 moron darn,,0.0,0.0
 crazy Crazy,,0.0,0.0
 attack medics,,0.0,0.0
" ignorance."" ""ignorant""..."," ""ignorant""...",0.6666666666666666,0.5
 fuck shit loser,,0.0,0.0
 stupid ignorant....., stupid,0.6666666666666666,0.5
 dead racist/ist crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 ridiculous ignorance, ridiculous,0.6666666666666666,0.5
 fool,,0.0,0.0
 ignorant snotty nosed twer, ignorant,0.4,0.25
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 Shootem down,,0.0,0.0
 stupidity ignorant, stupidity,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Boo soured,,0.0,0.0
 Shoot if, Shoot,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 fucking, fucking,1.0,1.0
 hypocritical, phony,0.0,0.0
 Republican Terrorists, Terrorists,0.6666666666666666,0.5
 ass, Trump is an ass,0.4,0.25
 loud mouth moron, moron,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
j,,0.0,0.0
 stupid, stupid,1.0,1.0
 sexual predator liar thief,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 liar thief foul-mouthed sexual,,0.0,0.0
 buzzkill, buzzkill,1.0,1.0
 garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 clown stupid self, stupid,0.5,0.3333333333333333
 pedophile loving ass pedophile,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb,,0.0,0.0
 Stupidist, Stupidist,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb Millennial dumbass,,0.0,0.0
" fool."""," fool.""",1.0,1.0
 put DAMN stupid, DAMN,0.5,0.3333333333333333
 bullshit, bullshit,1.0,1.0
- ignorant..., ignorant...,0.6666666666666666,0.5
 Liberal sucksStep, sucksStep,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 sadistic incompetent idiots, sadistic incompetent idiots,1.0,1.0
 Capitalist pigs,,0.0,0.0
 idiot,,0.0,0.0
 narcissistic sociopath, narcissistic sociopath,1.0,1.0
 miserable Pat, miserable,0.6666666666666666,0.5
 pussy, pussy grabbing,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 lame pathetic.., pathetic,0.0,0.0
 slavic dumber troll dumber, troll,0.4,0.3333333333333333
 fools, fools,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot stupid, idiot stupid,1.0,1.0
 LOSER, LOSER,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 idiot,,0.0,0.0
" idiot idiot"""," idiot idiot""",1.0,1.0
 smelly.....way, smelly.....way,1.0,1.0
, Eurotrash,0.0,0.0
 burned,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent scum, liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 nasty ass,,0.0,0.0
 lying gasbag,,0.0,0.0
 loser racist trash,,0.0,0.0
 crap, crap,1.0,1.0
 buffoon, buffoon,1.0,1.0
 vagrant criminals parasites, parasites,0.5,0.3333333333333333
 stupid,,0.0,0.0
 Useless Silly, Silly,0.6666666666666666,0.5
 losers loser, losers loser,1.0,1.0
 moron, moron,1.0,1.0
 id$ot redundant morons, id$ot morons,0.8,0.6666666666666666
 hypocrite, hypocrite,1.0,1.0
 jerks disgusting, jerks,0.6666666666666666,0.5
 mess crap,,0.0,0.0
 ASS, ASS,1.0,1.0
 idiot moron, idiot,0.6666666666666666,0.5
 DUMB..... d**k s**k....DON, about...THE MAN IS DUMB.....so,0.0,0.0
 stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant hater,0.6666666666666666,0.5
, animal,0.0,0.0
 jerk, jerk,1.0,1.0
 mediocre, mediocre,1.0,1.0
 MORON, MORON,1.0,1.0
 Morons, Morons,1.0,1.0
 idiots idiot, idiots,0.6666666666666666,0.5
 trumps, dogs,0.0,0.0
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 coward, coward,1.0,1.0
 ass, ass,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity,,0.0,0.0
" ""butt-hurt leftist wackos,"" ""butt-hurt ignorant", ignorant,0.33333333333333337,0.25
 disgusting sick fucks, 2 sick fucks,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 silly sc, scum,0.0,0.0
 idiotic, idiotic,1.0,1.0
 disgusting moron, disgusting moron,1.0,1.0
 vagina, vagina,1.0,1.0
 idiots assholes, idiots assholes,1.0,1.0
 liar hypocrite, hypocrite,0.6666666666666666,0.5
 lackeys screwed,,0.0,0.0
 idiot, idiot,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 felons IDIOTS, IDIOTS,0.6666666666666666,0.5
 idiot SICKENING, idiot,0.6666666666666666,0.5
"human rights"" squad swift kick in the derriere",,0.0,0.0
 idiot, idiot,1.0,1.0
 rubbishishravity,,0.0,0.0
 stupid stupid stupid STUPID, STUPID,0.4,1.0
 stupid, stupid,1.0,1.0
 sucked, sucked,1.0,1.0
 imbeciles jerk, imbeciles jerk,1.0,1.0
 Asshole, Asshole,1.0,1.0
