predictions,true_answers,f1_scores,jaccard_scores
bunch of hypocrites,hypocrites,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
##ist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting you'sick,you're sick,0.0,0.0
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
liars,,0.0,0.0
terrorists terrorists muslim,terrorists are muslim,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid demon,stupid,0.6666666666666666,0.5
""" hypocrite """,""" hypocrite """,0.6666666666666666,1.0
stupidity s stupidity,stupidity,0.5,0.5
ignorant,ignorant,1.0,1.0
bullshit bullshit bullshit idiot,bullshit bullshit bullshit,0.28571428571428575,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash,,0.0,0.0
liar malignant narcissist sociopath,,0.0,0.0
^ king ugly,ugly,0.5,0.3333333333333333
islamic killing muslims,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.2857142857142857,0.16666666666666666
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn muslims,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
wilfully ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap run and die terrorist and nazi scum,run and die terrorist and nazi scum,0.7999999999999999,0.8571428571428571
ignorant white male,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
min a pig,,0.0,0.0
clown,,0.0,0.0
s butt too big,butt,0.4,0.25
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
lying wease pansies russiansnowflake,pansies,0.4,0.25
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
"parasites ""","social parasites """,0.8,0.6666666666666666
blindd big,worse,0.0,0.0
muslim homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"ass """,ass,0.6666666666666666,0.5
terrorism muslim does,muslim,0.5,0.3333333333333333
damn,damn,1.0,1.0
hitler'idiot,homosexuals,0.0,0.0
white,,0.0,0.0
fool,fool,1.0,1.0
thief dishonest deceitful despicable disgusting degenerate dastardly donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.75,0.6
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
pathological liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass'idiots,dumbass idiots,0.0,0.0
idiots,idiots,1.0,1.0
die die,,0.0,0.0
arrogance and stupidity,arrogance stupidity,0.8,0.6666666666666666
liar thief bitch,sexual predator,0.0,0.0
old white man pervs,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer and thief,thief,0.4,0.25
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant t is pathetic - he is just pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"christian hypocrisy "" "" christian hypocrisy "" how redundant",""" christian hypocrisy """,0.46153846153846156,0.6
stupid,stupid,1.0,1.0
idiots trolls,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools kim is not crazy,gullible fools,0.28571428571428575,0.16666666666666666
narcisissts rural fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
""" muslims and bad sh - t """,""" muslims and bad sh - t """,0.875,1.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk jerk,,0.0,0.0
violent masked globalist crypto - fascists,white male anti - globalists bad,0.16666666666666666,0.09090909090909091
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn white,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck that bitch,,0.0,0.0
hit idiot,idiot,0.6666666666666666,0.5
stupid hypocrite,"stupid "" hypocrite",0.8,0.6666666666666666
white neo - nazis the kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" narcissistic loony too "" misogynistissistic loony",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players,,0.0,0.0
crude and tactless,dork,0.0,0.0
f * * f * * *,,0.0,0.0
idiot,,0.0,0.0
dumb racist jerks,jerks,0.5,0.3333333333333333
ignorant,ignorant sick,0.6666666666666666,0.5
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black,,0.0,0.0
israel,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
dims idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
##intelligent fools,bearded fools,0.5,0.3333333333333333
fucking fucking fucking fucking fuck,fucking,0.33333333333333337,0.5
silly silly boy,silly silly,0.4,0.5
fool nazis,fool,0.6666666666666666,0.5
idiot,,0.0,0.0
buffoonish traitor shit,buffoonish,0.5,0.3333333333333333
ignorant white moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
fu ( k shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
"gays "" f ( ) ( ) k you """,""" f ( ) ( ) k you """,0.631578947368421,0.8571428571428571
,,1.0,0.5
this chick batsh1t crazy,crazy,0.4,0.25
p * * * idiot,idiot,0.33333333333333337,0.3333333333333333
dumb buffoon stupidity,,0.0,0.0
disgusting pig,disgusting pig,1.0,1.0
stupid,humans are stupid,0.5,0.3333333333333333
ignoram jerk absurdities,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh * t crazy,wtf,0.0,0.0
scumbag dumbass inbred white - trash supremacists,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
clown stupid bloated orange coward,stupid,0.33333333333333337,0.2
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
“ killing people ” “ killing the white house ”,“ killing people ”,0.5714285714285715,0.5714285714285714
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards unhelpful garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid,idiots stupid,1.0,1.0
"morons "" mexicans are rapists """,morons,0.2857142857142857,0.2
mexicans are fat racist,mexicans are fat,0.8571428571428571,0.75
murdering thieving career criminal gays,murdering,0.33333333333333337,0.2
f * * c f * * * ing,f * * cker f * * * ing throat,0.3157894736842105,0.5
idiots,idiots,1.0,1.0
useless wasted,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
fool foolish,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons blind,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
rid corrupt trash,corrupt trash,0.8,0.6666666666666666
sore loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
nasty garbage garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic buffoons,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wicked looking pm,wicked looking,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls childish crap,crap,0.5,0.3333333333333333
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
""" idiot """,""" village idiot """,0.5714285714285715,0.6666666666666666
nonsense asini garbage,garbage,0.5,0.3333333333333333
"petty nonsense "" racist misogynist",,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb or lazy,dumb or lazy,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
en stupid,stupid,0.6666666666666666,0.5
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
""" useful idiot """,""" useful idiot """,0.75,1.0
idiot,idiot,1.0,1.0
piece of garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiotes,,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
bunch of dummies,,0.0,0.0
talor swift sucks,sucks,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot,idiot s * * *,0.33333333333333337,0.3333333333333333
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
nut job stupidity,nut stupidity,0.8,0.6666666666666666
bloody fool,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
incompetent corrupt asinine,incompetent asinine,0.8,0.6666666666666666
big ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crap,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
stupidity,stupidity,1.0,1.0
##ii scum,scum,0.6666666666666666,0.5
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut lol,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid troll,stupid,0.6666666666666666,0.5
stupid criminals,stupid,0.6666666666666666,0.5
foolish idiots,idiots,0.6666666666666666,0.5
hal arrogant ass,hypocritical arrogant ass,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
""" jerk "" jerk",""" jerk "" jerk",0.5,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic grow fuck up,fuck up,0.6666666666666666,0.5
dumbest /,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
terry stahlman is a worthless piece of human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept,inept,0.6666666666666666,0.5
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting slanderous garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stabbing,back stabbing,0.6666666666666666,0.5
full of crap,crap,0.5,0.3333333333333333
idiot - buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
chump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty politics,,0.0,0.0
wtf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
aman piece of crap shot,,0.0,0.0
dummy dumpy,dummy dumpy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
asinine,,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loathsome piece of garbage,garbage,0.33333333333333337,0.2
simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
racist hypocrite,racist,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid emoticon,,0.0,0.0
foolish,foolish,1.0,1.0
execute them all,,0.0,0.0
unhelpful foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
"stupid people stupid people """,stupid,0.33333333333333337,0.3333333333333333
fool fool fool fools,fool,0.4,0.5
loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
cut the crap,crap,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
""" dopey """,""" dopey """,0.6666666666666666,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
nimby morons,nimby morons in thornton,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron coryboy,moron,0.6666666666666666,0.5
dummies,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.09523809523809523,0.05263157894736842
fools,fools,1.0,1.0
stupidity b * * * * * d,stupidity,0.2222222222222222,0.25
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
scum scum scum,,0.0,0.0
piss - poor sore losers,losers,0.33333333333333337,0.2
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
criminal fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumb,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
mccain is a liar warmonger and doosh,liar,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
pedhil crap,pedophile,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
bloody idiot,idiot,0.6666666666666666,0.5
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idiot,idiot # losers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap loser,crap loser,1.0,1.0
little weasel,little weasel,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
your legs utggo raped,raped,0.4,0.25
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass freak,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
im idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
drunk stupid,stupid,0.6666666666666666,0.5
orangepig garbage lies,love garbage and lies,0.5714285714285715,0.4
"idiot """,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
fucking annoying,sucks fucking,0.5,0.3333333333333333
pathetic clown,,0.0,0.0
idiots ',idiots,0.6666666666666666,0.5
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
moron darn criminals,,0.0,0.0
crazy crazy,,0.0,0.0
##s,,0.0,0.0
"##lerance ignorance "" "" ignorant """,""" ignorant """,0.4444444444444444,0.5
fuck shit loser,,0.0,0.0
stupid and ignorant,stupid,0.5,0.3333333333333333
racist / sexist / xenopgobic ya crap blur lefties,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snotty nosed twer,ignorant,0.4,0.25
idiots,idiots,1.0,1.0
dick stupid,stupid,0.6666666666666666,0.5
shoot'em down,,0.0,0.0
boorish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash sour graped bias ',,0.0,0.0
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
phon hypocritical,phony,0.0,0.0
republican terrorists,terrorists,0.6666666666666666,0.5
ass,trump is an ass,0.4,0.25
genius moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"junk "" joe junk",,0.0,0.0
stupid,stupid,1.0,1.0
cellulite sexual liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul - mouthed sexual predatorono,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
ass,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trump is a fool,fool,0.4,0.25
slug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
misguided dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
putz damn stupid,damn,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
liberal sucks,sucks step,0.5,0.3333333333333333
' stupid,stupid,0.6666666666666666,0.5
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy,pussy grabbing,0.6666666666666666,0.5
gullible fool,fool,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb as,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
messenger,smelly way,0.0,0.0
adorable,eurotrash,0.0,0.0
burned,,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent corrupt buying scum,liberals are incompetent corrupt vote buying scum,0.7272727272727273,0.5714285714285714
stupid,stupid,1.0,1.0
nasty ass punk,,0.0,0.0
drumpf lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
silly,silly,1.0,1.0
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
$ uneducated redundant moronseric,id $ ot morons,0.25,0.14285714285714285
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot and moron,idiot,0.5,0.3333333333333333
dumbssy d * * k s * * k,about the man is dumb so,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
""" butt wackos "" ignorant",ignorant,0.33333333333333337,0.25
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
he's a liar and hypocrite,hypocrite,0.33333333333333337,0.2
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
intolerance bigotry pathetic,pathetic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
""" squad need a swift kick in the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
obama sucked,sucked,0.6666666666666666,0.5
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
disgusting stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
sanders balls loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble minds,,0.0,0.0
