predictions,true_answers,f1_scores,jaccard_scores
crock of trash,crock of trash,1.0,1.0
idiot,idiot,1.0,1.0
##cum pathetic,pathetic,0.6666666666666666,0.5
is too many seminaries are run by the pedophiles in the lavender mafia,the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.8275862068965517,0.8571428571428571
sore losers,some sore losers,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic,1.0,1.0
obama sucked,obama sucked,1.0,1.0
devilish,,0.0,0.0
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
idiot,idiot,1.0,1.0
aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles from leaving austra,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.9189189189189189,0.85
close minded ignorant,close minded and ignorant,0.8571428571428571,0.75
foolish,foolish,1.0,1.0
imbecile,imbecile,1.0,1.0
liar liar,damn liar liar,0.4,0.5
slug,slug,1.0,1.0
crap liber,crap libertarian,0.5,0.3333333333333333
##ents,worthless,0.0,0.0
moron,moron,1.0,1.0
crap,crap,1.0,1.0
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
trolling fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
##oeoeoe stupid stupid,joe joe you look stupid,0.25,0.2
idiocy,idiocy,1.0,1.0
"insane """,,0.0,0.0
idiotic,,0.0,0.0
gross gross,gross,0.6666666666666666,1.0
idiots pussies,idiots pussies,1.0,1.0
moron,moron,1.0,1.0
""" stupid stupid",""" stupid stupid",0.6666666666666666,1.0
scumful,scum shameful,0.0,0.0
most stupid representative ever elected,the most stupid representative ever elected,0.9090909090909091,0.8333333333333334
fool's foolish,fool's foolish,1.0,1.0
thieves,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
sadist,sadist,1.0,1.0
body stench doesn't kill you predator,body stench doesn't kill you sexual predator,0.923076923076923,0.8571428571428571
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid goddamn stupid,stupid,0.5,0.5
idiots,idiots people,0.6666666666666666,0.5
racist,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupidest,stupidest,1.0,1.0
racist,racist,1.0,1.0
crap,crap,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
bulls * * tter,bulls * * tter,0.75,1.0
garbage fools,garbage fools,1.0,1.0
ugly,ugly,1.0,1.0
stalker,stalker,1.0,1.0
coward,coward,1.0,1.0
potato head calls,potato head calls president,0.8571428571428571,0.75
filthy scum,filthy lying scum,0.8,0.6666666666666666
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
scum,worthless scum,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
stinking drunk,stinking drunk marijuana,0.8,0.6666666666666666
idiot,complete and utter idiot,0.4,0.25
prick,,0.0,0.0
miserable,,0.0,0.0
idiot's,idiot's,1.0,1.0
hypoc sewer rat,hypocrite rat,0.4,0.25
dumber,dumber,1.0,1.0
pathetic stupid,pathetic breed stupid,0.8,0.6666666666666666
moron,moron,1.0,1.0
bullet to the head,bullet to the head,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,women stupidity,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
pathetic stupidity,pathetic stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,slave,0.0,0.0
bad teenager,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
""" idiot """,""" idiot """,0.6666666666666666,1.0
ridiculous,ridiculous,1.0,1.0
shame,,0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
stupid stupid stupidest,stupid,0.5,0.5
cretinous unpatriotic boors,cretinous unpatriotic boors,1.0,1.0
##ts,troll,0.0,0.0
idiots,idiots,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidity,stupidity,1.0,1.0
sick fool,,0.0,0.0
stupid,stupid,1.0,1.0
gay,gay,1.0,1.0
knuckleheads,petty it certainly isn't common,0.0,0.0
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
animals,human and animals,0.5,0.3333333333333333
inept,script inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"idiots ""","idiots """,1.0,1.0
governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,0.7916666666666666,1.0
stupid,stupid,1.0,1.0
stupdity,stupdity,1.0,1.0
idiot,idiot,1.0,1.0
amy - then it's probably best that you they ll be dead you'll be in jail for employing unrational stupidity,amy - then it's probably best that you never unrational stupidity,0.6451612903225806,0.5
rats,,0.0,0.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
racist ignorant arrogant pompous ass,racist ignorant arrogant pompous ass,1.0,1.0
dog,dog,1.0,1.0
stupid,stupid,1.0,1.0
crazy,crazy sexual predator,0.5,0.3333333333333333
demented old hag,demented old hag,1.0,1.0
idiot,idiot,1.0,1.0
crazy crap,crazy,0.6666666666666666,0.5
""" skim "" bs jerks",""" skim "" jerks",0.6666666666666665,0.75
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
does it matter these two are worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,1.0,1.0
kill kill kill,kill kill kill,0.3333333333333333,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
fool,,0.0,0.0
morons,morons,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
f * ck,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
foolish idiots ),foolish idiots ),1.0,1.0
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
arrogant ignorance,arrogant ignorance,1.0,1.0
this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.85,1.0
stupid,really stupid,0.6666666666666666,0.5
hang himself,hang himself,1.0,1.0
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
ignorant nasty inconsiderate selfish,rude ignorant nasty inconsiderate and selfish,0.8,0.6666666666666666
cut yrou head off infidels,cut yrou head infidels,0.888888888888889,0.8
i'd shoot it in the head,i'd shoot it in the head,1.0,1.0
"ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.9523809523809523,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser corrupt,loser failure corrupt,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
##shi,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d * ckhead idiots idiota stupid bloodthirsty actual killers,d * ckhead idiots idiota stupid bloodthirsty killers,0.9411764705882353,0.8888888888888888
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
damn swiss,shut up damn swiss,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
alaskans stupid,alaskans stupid,1.0,1.0
liberals seem to be too stupid,liberals seem to be too stupid,1.0,1.0
dumb bastards,dumb bastards,1.0,1.0
go suck his d ck,suck his d ck,0.888888888888889,0.8
stupid,stupid,1.0,1.0
broncos garbage,broncos division,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
shit,,0.0,0.0
racist ignorant,trump racist ignorant,0.8,0.6666666666666666
dumb,,0.0,0.0
"as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7894736842105263,1.0
fools,fools,1.0,1.0
##oronic idiocy,idiocy,0.6666666666666666,0.5
"morons ""","morons """,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,himself,0.0,0.0
shoot mexicans,shoot the mexicans,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
loser,,0.0,0.0
her genitals,genitals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch,bitch,1.0,1.0
( shoot ; shovel and shut up ),( shoot ; shovel and shut up ),1.0,1.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
socialist nonsense,socialist nonsense,1.0,1.0
""" muslims in egypt kill at least 24 christians """,""" muslims in egypt kill at least 24 christians """,0.9,1.0
hypocrite,you hypocrite,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
bloody fool,,0.0,0.0
idiot,idiot,1.0,1.0
phony bitch,phony bitch get,0.8,0.6666666666666666
crap,crap,1.0,1.0
f * ck,f * ck,1.0,1.0
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping ignorant pathetic,whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.7999999999999999,0.9
stupid,stupid,1.0,1.0
pedophile that sick twisted useless waste of skin,pedophile that sick twisted useless waste of skin,1.0,1.0
idiotic bullshit stupid,idiotic stupid,0.8,0.6666666666666666
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
worthless investigators don't do crap,worthless investigators don't do crap,1.0,1.0
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
i hope he does the bomb the crap out of brussels and the eu,i hope he does the bomb the crap out of brussels and the eu,0.8571428571428571,1.0
asinine silly,asinine,0.6666666666666666,0.5
crazy suckers,crazy suckers,1.0,1.0
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,lonely pretentious,0.0,0.0
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap just like mccain we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,1.0,1.0
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiots fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
hoarders gluttons,understanding hoarders and gluttons,0.6666666666666666,0.5
stupid so - called nazis idiot,stupid so - called nazis racist idiot,0.923076923076923,0.8571428571428571
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liars,charlatans liars,1.0,1.0
idiocy stupid,ignorant idiocy stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
stupid stupid stupid stupid,stupid stupid stupid stupid,0.25,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers potus,losers potus,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.8000000000000002,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trash,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb clown,dumb clown,1.0,1.0
,,1.0,0.5
loser freaking real,loser freaking real,1.0,1.0
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot,dumber idiot,1.0,1.0
coward,coward,1.0,1.0
"niggardly "" "" transvestite "" "" gay """,""" transvestite "" "" gay """,0.42857142857142855,0.75
mother of all bombs mother all terrorists bombs kill mother of all terrorists,""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.3636363636363637,0.6
i don't support the gang of gag either pathetic,i don't support the gang of gag pathetic,0.9411764705882353,0.8888888888888888
idiot,,0.0,0.0
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn dumb plague of muslimists,darn dumb plague of muslimists,1.0,1.0
sexist muslim,sexist,0.6666666666666666,0.5
die big demographic bulge,die you big demographic bulge,0.888888888888889,0.8
goofy,,0.0,0.0
dumbest lowest sacks of fecal matter gets russia so tickek he starts a nuclear war and russia drops their first on g and m,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.888888888888889,0.9090909090909091
trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8636363636363636,1.0
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
xenophobic,xenophobic,1.0,1.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
blind loser,loser,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
what a nasty buffoon so sad and pathetic,what a nasty buffoon so sad and pathetic,1.0,1.0
stupid,stupid,1.0,1.0
pig s _ _ t,pig s _ _ t,0.8000000000000002,1.0
idiots,idiots,1.0,1.0
damned,damned,1.0,1.0
sears & kmart pathetic,kmart,0.4,0.25
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,left's stupidity,0.6666666666666666,0.5
catholics stupid,evangelicals catholics stupid,0.8,0.6666666666666666
criminal liar insanity,criminal serial liar insanity,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill,kill,1.0,1.0
ignorant,ignorant,1.0,1.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
make asinine statements and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.8571428571428572,0.9
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn earbuds,damn earbuds out,0.8,0.6666666666666666
dumb stupid,dumb stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
scum,scum trolls,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,repulsive troll,0.0,0.0
clown,clown,1.0,1.0
cretin she should die in prison or have been given the death penalty,cretin she should die in prison or have been given the death penalty,1.0,1.0
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
christ suckers fools fool,christian suckers lies fools fool,0.6666666666666665,0.5
fool,fool,1.0,1.0
idiot,,0.0,0.0
liars damned liars,""" liars damned liars",0.5714285714285715,0.6666666666666666
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
"tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.6198347107438017,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotics,trolls,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity pathetic,stupidity pathetic,1.0,1.0
stupid,liberals stupid,0.6666666666666666,0.5
thug stupid,thug stupid thug,0.8,1.0
ignorant partisans and ideologues,ignorant partisans and ideologues,1.0,1.0
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumboon,could dumb,0.0,0.0
killing animals,killing animals,1.0,1.0
stupid,stupid,1.0,1.0
crazy nasty,crazy,0.6666666666666666,0.5
small penis ),small penis ),1.0,1.0
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals,illegal criminals,1.0,1.0
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
sick scumbag,sick scumbag,1.0,1.0
b * itch,b * itch,1.0,1.0
stupid stupid stupid,,0.0,0.0
""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.9444444444444444,1.0
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
terrorist is a muslim,terrorist is a muslim,1.0,1.0
let's kill of the senior who is useless let's kill babies because they're so easy,kill of the senior useless let's kill babies because they're so easy,0.8148148148148148,0.8461538461538461
""" damn",""" damn",1.0,1.0
pathetic woefully ignorant people,pathetic ignorant people,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid addicts drug killing,stupid heroin addicts killing our children,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
a patsy,are a patsy,0.8,0.6666666666666666
stupid stupid stupid,stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
racist,engineers racist,0.6666666666666666,0.5
crap ignorance,trudeau,0.0,0.0
more syrians that are not well educated or inclusive idiot,syrians that are not well educated or inclusive idiot,0.9473684210526316,0.9
man these lefties are stupid,stupid,0.33333333333333337,0.2
amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8888888888888888,1.0
cold - hearted jerk,cold - hearted jerk,1.0,1.0
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
dammit sociopath potus,sociopath potus,0.8,0.6666666666666666
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cut the crap,cut the crap,1.0,1.0
dirty,,0.0,0.0
stupidicule,stupid ridicule,0.0,0.0
crook,crook,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
kill,kill,1.0,1.0
i am so tired of articles which praise francis gays,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.5,0.38461538461538464
it's ridiculous for people to ignore the pervasiveness of christianity muslim,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.9565217391304348,0.9166666666666666
garbage,,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
loosers libtards,loosers and libtards,0.8,0.6666666666666666
cowards,cowards,1.0,1.0
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
larious fooledtic,hill - larious is fooled,0.28571428571428575,0.16666666666666666
gay,gay gay,0.6666666666666666,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
##ificant being minority elected makes insignificant asterisk,being minority elected makes you an insignificant asterisk,0.7999999999999999,0.6666666666666666
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
rum dumb,rum dumb,1.0,1.0
"trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.6329113924050633,1.0
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives kevorkian style greedy,kill them natives kevorkian style,0.9090909090909091,0.8333333333333334
shut up loser,loser,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
criminal,criminal,1.0,1.0
stupid,stupid,1.0,1.0
radical muslims,radical muslims,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant self - serving idiocracy,ignorant self - serving idiocracy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetictic,shoot pathetic,0.0,0.0
stupid & boorish stupid boor,stupid & boorish stupid,0.6666666666666665,0.75
ignorant z,ignorant zealot corrupt,0.4,0.25
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch,pathetic lonely bunch of people,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
die,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
rats,rats,1.0,1.0
crazy bastards,crazy bastards,1.0,1.0
crooked,,0.0,0.0
stupid,stupid,1.0,1.0
hang them,hang them,1.0,1.0
dumped liar,dumped liar,1.0,1.0
dumb damn,damn,0.6666666666666666,0.5
hookers ugly dumb,hookers ugly and dumb,0.8571428571428571,0.75
because you know men = rape,because you know men = rape,1.0,1.0
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile,fool imbecile corrupt rapist parasites,0.5714285714285715,0.4
thug,thug,1.0,1.0
kill them before they kill,kill them,0.5714285714285715,0.5
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot sociopath,idiot,0.6666666666666666,0.5
ignorant stupid,,0.0,0.0
moron,brown moron,0.6666666666666666,0.5
stupid,newsflash : they stupid,0.4,0.25
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
racists,racists,1.0,1.0
trumpkin stupid,trumpkin stupid,1.0,1.0
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites crack dealer,hypocrites crack dealer thugs,0.8571428571428571,0.75
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot ignorance,idiot ignorance,1.0,1.0
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
sick delusional nut job,sick delusional nut job bud,0.888888888888889,0.8
let's put the gay men on an island lesbian,let's put the gay men lesbian,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
why won't all these damn people just let the perverts be,why won't all these damn people just let the perverts be,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupidn moron,stupid moron,0.5,0.3333333333333333
assassins,female assassins,0.6666666666666666,0.5
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
sorry you are an ignorant left wing idiot,sorry you are an ignorant left wing idiot,1.0,1.0
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit shit,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
me they are all idiots kadar included hellholes,to me they are all idiots kadar included hellholes,0.9411764705882353,0.8888888888888888
stupidity insanity,liberal stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic moron,,0.0,0.0
