predictions,true_answers,f1_scores,jaccard_scores
hypocrisy hypocrisy,"""christian hypocrisy""",0.0,0.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
fools,,0.0,0.0
dick dick,,0.0,0.0
moronsoy,,0.0,0.0
muslim sh-t,"""muslims and bad sh-t""",0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk homophobic jerk,,0.0,0.0
crooked corrupt,,0.0,0.0
,white male anti-globalists bad,0.0,0.0
idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid"" hypocrite",0.5,0.3333333333333333
,,1.0,0.5
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
istic  misogynistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players,,0.0,0.0
,dork,0.0,0.0
f**cker f**,,0.0,0.0
idiot,,0.0,0.0
dumb racist jerks,jerks,0.5,0.3333333333333333
ignorant sick,ignorant sick,1.0,1.0
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiotss,idiots,0.0,0.0
sick,sick men,0.6666666666666666,0.5
,,1.0,0.5
dislikes arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
hole loser loser loser,bitter loser,0.3333333333333333,0.3333333333333333
fool,bearded fools,0.0,0.0
fucking fuck,fucking,0.6666666666666666,0.5
silly silly,silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoon traitor shit,buffoonish,0.0,0.0
ignorant guyasshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
moron,,0.0,0.0
dumbest dumb,dumbest dumbest,0.5,0.5
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic satan,satan incarnate,0.5,0.3333333333333333
,fascists,0.0,0.0
less hack stupidity,stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
gayfk,"""f()()k you""",0.0,0.0
,,1.0,0.5
chick batsht crazy,crazy,0.5,0.3333333333333333
** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
disgusting disgusting,disgusting pig,0.5,0.5
stupid,humans are stupid,0.5,0.3333333333333333
istic,,0.0,0.0
,,1.0,0.5
lesbian rap,lesbian,0.6666666666666666,0.5
* crazy,wtf,0.0,0.0
cum dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
stupid,stupid,1.0,1.0
stupid dumb stupid,stupidity,0.0,0.0
,<unk>killing people<unk>,0.0,0.0
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb turd,dumb,0.6666666666666666,0.5
morons mole,,0.0,0.0
bitch,bitch,1.0,1.0
cowards garbage,cowards garbage,1.0,1.0
idiots stupids,idiots stupid,0.5,0.3333333333333333
moronsists,morons,0.0,0.0
racist,mexicans are fat,0.0,0.0
,murdering,0.0,0.0
turd f**cker f***ing,f**cker f***ing throat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolish cunt,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
hell corrupt trash,corrupt trash,0.8,0.6666666666666666
sore loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
nasty,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idioticoon,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
childish crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
idiot,"""village idiot""",0.0,0.0
,garbage,0.0,0.0
nonsense,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
craps,crap,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
idiot,"""useful idiot""",0.0,0.0
idiot,idiot,1.0,1.0
,,1.0,0.5
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiotses,,0.0,0.0
stupid,stupid,1.0,1.0
disgusting,disgusting neon pig,0.5,0.3333333333333333
ignorance,ignorance,1.0,1.0
idiots,idiots!!!,0.0,0.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot' s***,idiot s***!!,0.0,0.0
drugled scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
bloody fool,,0.0,0.0
ignorant ignorant,,0.0,0.0
,incompetent asinine,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
bigtedless,,0.0,0.0
hack stupidity,stupidity,0.6666666666666666,0.5
scum,scum,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot,shoot him,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
fool idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
k jerk,"""jerk"" jerk",0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
s morons,morons,0.6666666666666666,0.5
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest hatefuls,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot dead,shoot him dead,0.8,0.6666666666666666
worthless piece human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunkt,inept,0.0,0.0
idiot,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid ignorant,0.6666666666666666,0.5
insane,,0.0,0.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn irreible,damn,0.6666666666666666,0.5
sociopath garbage,garbage,0.6666666666666666,0.5
too simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
,,1.0,0.5
hypo,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
unful foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,,0.0,0.0
idiotss,idiots,0.0,0.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fool fools,fool,0.6666666666666666,0.5
dumb idiots jerks,dumb idiots and jerks,0.8571428571428571,0.75
,,1.0,0.5
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiot,idiotic,0.0,0.0
clowns,garbage,0.0,0.0
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic bully,pathetic,0.6666666666666666,0.5
"""dopey""","""dopey""",1.0,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
morons,nimby morons in thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"""coward","""coward""",0.0,0.0
moron,moron,1.0,1.0
dummies,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity b****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupidly stupid,0.5,0.5
prison bitches,bitches,0.6666666666666666,0.5
lying scum,scumbag,0.0,0.0
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum scum,,0.0,0.0
stupidest ignorant,stupidest ignorant,1.0,1.0
piss sore losers,losers,0.5,0.3333333333333333
ants pathetic,sycophants pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
,,1.0,0.5
devi stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum dumbedhead,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiotss,idiots,0.0,0.0
fucking,fucking,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
ped crap,pedophile,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
idiot worthless,idiot,0.6666666666666666,0.5
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idioters,idiot #losers,0.0,0.0
stupid,stupid,1.0,1.0
racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
ile hateful loser,crap loser,0.4,0.25
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant s,ignorant,0.6666666666666666,0.5
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiotss,,0.0,0.0
moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
pulive,repulsive,0.0,0.0
becile idiotic,idiotic,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
,love garbage and lies,0.0,0.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic fool,moronic racist ignorant fools,0.3333333333333333,0.2
moron,,0.0,0.0
crazy crazy,,0.0,0.0
,,1.0,0.5
"""ignorant","""ignorant""",0.0,0.0
fuck shit loser,,0.0,0.0
stupid,stupid,1.0,1.0
racist crap,,0.0,0.0
idiot,idiot,1.0,1.0
,ridiculous,0.0,0.0
fool,,0.0,0.0
ignoranttynosed twerp,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
,shoot,0.0,0.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
phony hypocritical,phony,0.6666666666666666,0.5
republican terrorists,terrorists,0.6666666666666666,0.5
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
ibleite liar evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar foulmouthed,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fuckingga,fucking,0.0,0.0
stupid,stupid,1.0,1.0
pedophile ass,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
fool,"fool""",0.0,0.0
stupid slacker,damn,0.0,0.0
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
istic incompetent idiotss,sadistic incompetent idiots,0.3333333333333333,0.2
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcistic sociopath,narcissistic sociopath,0.5,0.3333333333333333
pathetic,miserable,0.0,0.0
pussy,pussy grabbing,0.6666666666666666,0.5
fool,fool,1.0,1.0
ck lame pathetic,pathetic,0.5,0.3333333333333333
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
idiot idiot,"idiot idiot""",0.5,0.5
y,smellyway,0.0,0.0
trash,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent scum,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
nasty ass destructive punk,,0.0,0.0
lying gasbag,,0.0,0.0
racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
criminals parasites,parasites,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser loser,losers loser,0.5,0.5
moron,moron,1.0,1.0
morons,id$ot morons,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
jerks disgusting,jerks,0.6666666666666666,0.5
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb****,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant hater,ignorant hater,1.0,1.0
,animal,0.0,0.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
s morons,morons,0.6666666666666666,0.5
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell shoot ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
holehole,"""liar""",0.0,0.0
stupidity,,0.0,0.0
wackos,ignorant,0.0,0.0
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
sillyscum,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
into pathetic,pathetic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
rriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbishrish depravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
stupid,"""stupid""",0.0,0.0
disgusting stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser ignorant loser,0.5,0.5
moron narcissi,moron,0.6666666666666666,0.5
vile hypocrites,hypocrites,0.6666666666666666,0.5
,,1.0,0.5
dumb,dumb,1.0,1.0
