predictions,true_answers,f1_scores,jaccard_scores
ass,ass,1.0,1.0
fool,"""mental disorder"" fool",0.5,0.3333333333333333
ridiculous hetero,ridiculous,0.6666666666666666,0.5
hateful,snowflake,0.0,0.0
,strike <unk>taxpayer<unk>,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
cowards useless,cowards useless!!,0.5,0.3333333333333333
,walked,0.0,0.0
silly,silly,1.0,1.0
fucking,fucking,1.0,1.0
,pathetic lunatic alt left liberal sheep like you loser,0.0,0.0
fool,political,0.0,0.0
stupid,about this story the only thing that can be said with any degree of certainty is that this man is jaw droppingly stupid,0.08333333333333333,0.05
,white,0.0,0.0
fools,fool,0.0,0.0
idiots,idiots,1.0,1.0
stupid idiot,lazy stupid idiot,0.8,0.6666666666666666
idiot idiots,idiotic idiots,0.5,0.3333333333333333
ignorant,ignorant black criminals white predators,0.33333333333333337,0.2
idiots,suckers/voters idiots loser,0.5,0.3333333333333333
silly,silly,1.0,1.0
idiot,idiot's,0.0,0.0
stupid,seattle stupid,0.6666666666666666,0.5
"co""brazen","""cowardly"" ""brazen""",0.0,0.0
darn,darn,1.0,1.0
stupid lunatic,stupid,0.6666666666666666,0.5
stupid idiot,,0.0,0.0
ball stupid,stupid,0.6666666666666666,0.5
hateful,hateful person,0.6666666666666666,0.5
whore,whore,1.0,1.0
bully,against,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot,idiot coward,0.5,0.5
hell crap,where the hell,0.4,0.25
butt,butt,1.0,1.0
,kill them,0.0,0.0
foolish,foolish,1.0,1.0
fools,whatta traitor to the national security of the united states fools this untermensch,0.14285714285714288,0.08333333333333333
stupid,stupid,1.0,1.0
,troll: paying,0.0,0.0
stupid,"""stupid""",0.0,0.0
sucks,sucks,1.0,1.0
dumb,dumb,1.0,1.0
hell,stop allowing this crap to happen!!!!!!!!!,0.0,0.0
,<unk>horrified<unk>,0.0,0.0
,trolls,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiotic,0.0,0.0
fool silly,hapless fool,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot idiot,idiot),0.0,0.0
fools,upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus fools,0.1,0.0625
losers,weak gays trannies dogs losers,0.33333333333333337,0.2
,so that i can shoot somebody,0.0,0.0
ugly,ugly,1.0,1.0
bugger,lil bugger,0.6666666666666666,0.5
stupid,ignorant stupid,0.6666666666666666,0.5
sucks,suckscanada,0.0,0.0
ridiculous,ridiculous,1.0,1.0
liar cheat,liar cheat,1.0,1.0
crappy crappy crappy crappy,crappy crappy,0.3333333333333333,1.0
silly,silly,1.0,1.0
idiots,what idiots,0.6666666666666666,0.5
infidels unbelievers,kill,0.0,0.0
dumb dumb dumb,dumber dumber,0.0,0.0
crazy,crazy,1.0,1.0
loser,loser,1.0,1.0
shit,shit!!!!!!!!!!!!!!!,0.0,0.0
ignorant fool,ignorant,0.6666666666666666,0.5
useless,useless,1.0,1.0
trollsnonsense,trolls nonsense,0.0,0.0
tardsp****hypocs,"""p****ies""",0.0,0.0
stupid,collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20+ years have agreed / allowed it even if it's illegal it's still collected,0.03333333333333333,0.022222222222222223
liar,liar,1.0,1.0
pigs,sounds like they were living like pigs,0.25,0.16666666666666666
stupid,stupid,1.0,1.0
pathetic asses,asses,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
moronic morons,,0.0,0.0
,lost,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
poor losers,such poor losers,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
,treason hang them,0.0,0.0
morons,canadians,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crazy crazy crazy,"crazy"" crazy crazy",0.3333333333333333,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
,embarrassment,0.0,0.0
tupid,"""stupid""",0.0,0.0
despicable hateful troll,you are a despicable hateful little troll,0.6,0.42857142857142855
stupid,egotistical stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,"stupid""",0.0,0.0
wit,nitwit,0.0,0.0
stupid,stupidbye,0.0,0.0
awful ugly,awful ugly,1.0,1.0
garbage,garbage,1.0,1.0
unmart,un-smart,0.0,0.0
ignorant,useless,0.0,0.0
idiot,idiot,1.0,1.0
troll,troll,1.0,1.0
goofy,goofy hilarious goofiest,0.5,0.3333333333333333
maggots,trump,0.0,0.0
insane,insane,1.0,1.0
psychopaths stupid,stupid,0.6666666666666666,0.5
rse,"muons ""scientists""",0.0,0.0
nonsense,go feminazis,0.0,0.0
s of bitches,"""sons of bitches""",0.3333333333333333,0.2
scumbag,scumbag,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
murderer racist,racist,0.6666666666666666,0.5
stupidity ignorant,ignorant,0.6666666666666666,0.5
damn,damn new york yankees,0.4,0.25
,sexual sadist pedophile pervert,0.0,0.0
,shooting of unarmed black people,0.0,0.0
,ego bill that is dangerous and unnecessary kill the bill shoot it,0.0,0.0
fuck racist,fuck you,0.5,0.3333333333333333
idiot moron,,0.0,0.0
crap,before,0.0,0.0
shitty,shitty little life,0.5,0.3333333333333333
muslims illegals,muslims or illegals,0.8,0.6666666666666666
moronics,moronic trolls,0.0,0.0
terrorists,radical islamic terrorists,0.5,0.3333333333333333
morons,the party is shrinking to a small band of hateful morons,0.16666666666666669,0.09090909090909091
bullshit,bullshit,1.0,1.0
moronic,moronic,1.0,1.0
terrorist coward traitor,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant fool,babbling ignorant fool,0.8,0.6666666666666666
ignorant stupid,why no follow stupid,0.3333333333333333,0.2
sh*t,sh*t,1.0,1.0
dumbs,tax-subsidized dumb clowns,0.0,0.0
,rubbish,0.0,0.0
lon stupidity,shot if only for criminal stupidity,0.25,0.14285714285714285
foolsucker,you are a complete fool racist bigoted trump-suckers,0.0,0.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,kim will be dead soon,0.0,0.0
damn dumb,damn,0.6666666666666666,0.5
ignorant,so shut your ignorant mouth,0.33333333333333337,0.2
hypocrisy,trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,0.11764705882352941,0.0625
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
damn,damn,1.0,1.0
naive stupidity,stupidity,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
,such adulation for trump,0.0,0.0
pig,pig,1.0,1.0
useless troll,troll,0.6666666666666666,0.5
moron,who votes clinton moron,0.4,0.25
hypocrisy,you just don't like it when people point out your hypocrisy,0.16666666666666669,0.09090909090909091
idiot,idiot,1.0,1.0
losers ugly,losers ugly,1.0,1.0
fool,make a fool of yourself,0.33333333333333337,0.2
idiot dicks,idiot dicks,1.0,1.0
s,"wtf  we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin!! how about ""thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues"" for the love of god people pull your head out of your ass and do your jobs!! if you can't figure that out then find obviously this is not the job",0.0,0.0
lunatic fool,lunatic,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
fools,fools,1.0,1.0
damn,lies damn lies and more lies plus broken promises,0.19999999999999998,0.14285714285714285
liar stupid,stupid,0.6666666666666666,0.5
ful-idiot,trump-as-useful-idiot plan,0.0,0.0
idiot,idiot,1.0,1.0
,gays,0.0,0.0
,oh crap,0.0,0.0
ignorant,ignorant,1.0,1.0
t,donkey,0.0,0.0
fools,fools,1.0,1.0
idiot,idiot muslim,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
slobbering idiot,slobbering idiot,1.0,1.0
garbage,garbage,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,irrefutable idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
gross evil,gross evil,1.0,1.0
sucker,sucker mcgregor,0.6666666666666666,0.5
pathetic,,0.0,0.0
douchebagdouchebag,douchebag douchebag,0.0,0.0
sucks,wow -- after reading this interview now i understand why air canada service sucks,0.13333333333333333,0.07142857142857142
ridiculous,ridiculous,1.0,1.0
trash,crock of trash,0.5,0.3333333333333333
idiotoon,idiot,0.0,0.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
pedophiles,the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.11764705882352941,0.07142857142857142
losers,some sore losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
weak pathetic,pathetic,0.6666666666666666,0.5
sucked,obama sucked,0.6666666666666666,0.5
devilish,,0.0,0.0
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots,1.0,1.0
stupid idio,stupid idiocy,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
bastardos perverts,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.21052631578947367,0.11764705882352941
minded ignorant,close minded and ignorant,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
imbecile,imbecile,1.0,1.0
liar liar liar,damn liar liar,0.3333333333333333,0.5
,slug,0.0,0.0
crap,crap libertarian,0.6666666666666666,0.5
worthless incompetents,worthless,0.6666666666666666,0.5
moron,moron,1.0,1.0
crap,crap,1.0,1.0
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid stupid,joe joe you look stupid,0.28571428571428575,0.25
idiocy,idiocy,1.0,1.0
insane,,0.0,0.0
idiotic,,0.0,0.0
tard,gross,0.0,0.0
idiotspussies,idiots pussies,0.0,0.0
moron,moron,1.0,1.0
spid stupid,"""stupid stupid",0.5,0.3333333333333333
scum,scum shameful,0.6666666666666666,0.5
stupid,the most stupid representative ever elected,0.2857142857142857,0.16666666666666666
fool foolish,fool's foolish,0.5,0.3333333333333333
shameless,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
ist cowards,sadist,0.0,0.0
sexual,body stench doesn't kill you sexual predator,0.25,0.14285714285714285
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid dumb stupid,stupid,0.5,0.5
idiots,idiots people,0.6666666666666666,0.5
racist disgusting,,0.0,0.0
stupid stupid stupid stupid,stupid stupid,0.3333333333333333,1.0
ridiculous,ridiculous,1.0,1.0
stupidrse,stupidest,0.0,0.0
racist,racist,1.0,1.0
crap,crap,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
ary bulls**tter,bulls**tter,0.6666666666666666,0.5
fools,garbage fools,0.6666666666666666,0.5
ugly,ugly,1.0,1.0
freddy stalker,stalker,0.6666666666666666,0.5
coward,coward,1.0,1.0
nut,potato head calls president,0.0,0.0
filthy lying scum,filthy lying scum,1.0,1.0
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
worthless scum,worthless scum,1.0,1.0
dumber,dumber,1.0,1.0
stinking,stinking drunk marijuana,0.5,0.3333333333333333
idiot,complete and utter idiot,0.4,0.25
s prick,,0.0,0.0
lunatic,fringe lunatic,0.6666666666666666,0.5
miserable,,0.0,0.0
idiot,idiot's,0.0,0.0
hypocrite rat,hypocrite rat,1.0,1.0
dumb,dumber,0.0,0.0
stupid,pathetic breed stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
bullet,bullet to the head,0.4,0.25
stupid,stupid,1.0,1.0
damn russians,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass,ass gets beat & abused citizens,0.2857142857142857,0.16666666666666666
stupidity,women stupidity,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
pathetic stupidity lunatics,pathetic stupidity,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid,slave,0.0,0.0
,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
"""idiot","""idiot""",0.0,0.0
ridiculous,ridiculous,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
inousotic boors,cretinous unpatriotic boors,0.4,0.25
bratty brats,troll,0.0,0.0
idiots,idiots,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidity,stupidity,1.0,1.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
freakie gay,gay,0.6666666666666666,0.5
heads,petty it certainly isn't common,0.0,0.0
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,human and animals,0.0,0.0
,scriptinept,0.0,0.0
stupid,stupid,1.0,1.0
idiots,"idiots""",0.0,0.0
liar hypocrites,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no noshe is a politician dis-cuss ting,0.08695652173913042,0.05555555555555555
stupid,stupid,1.0,1.0
,stupdity,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,amy - then it's probably best that you never unrational stupidity,0.16666666666666669,0.09090909090909091
muslims innocent rats,,0.0,0.0
idiots fools fools,idiots only fools repeat it or those slimy liars who consider their fellow citizens to be fools,0.2,0.125
fools,fools,1.0,1.0
moron,moron,1.0,1.0
racist ignorant pompous ass,racist ignorant arrogant pompous ass,0.888888888888889,0.8
shoot dog,dog,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy,crazy sexual predator,0.5,0.3333333333333333
demented old hag,demented old hag,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
stupid,stupid the hated white working class,0.2857142857142857,0.16666666666666666
crap,crazy,0.0,0.0
s jerks,"""skim"" jerks",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
worthless crap,does it matter these two are worthless as a pair crap filled underwear,0.2666666666666667,0.15384615384615385
kill kill kill,kill kill kill,0.3333333333333333,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
drunks idiots stupid,idiots stupidest,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
bla fool,,0.0,0.0
morons,morons,1.0,1.0
pig,veterans pig,0.6666666666666666,0.5
completely demented,demented,0.6666666666666666,0.5
dumb,dumb surprised,0.6666666666666666,0.5
loser f*ck,,0.0,0.0
idiots,idiots,1.0,1.0
hooker,hooker,1.0,1.0
disgusting stupid,stupidest,0.0,0.0
idiot,foolish idiots),0.0,0.0
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
ignorance,arrogant ignorance,0.6666666666666666,0.5
stupid,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.09523809523809523,0.058823529411764705
stupid,really stupid,0.6666666666666666,0.5
hang shame,hang himself,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ots,bigots,0.0,0.0
rude ignorant nasty,rude ignorant nasty inconsiderate and selfish,0.6666666666666666,0.5
infidels,cut yrou head infidels,0.4,0.25
,i'd shoot it in the head,0.0,0.0
ridiculous,"ridiculous comment this kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.1,0.05263157894736842
stupid,stupid,1.0,1.0
stupid stupid,stupid),0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser,loser failure corrupt,0.5,0.3333333333333333
f,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
asists,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,d*ckhead idiots idiota stupid bloodthirsty killers,0.25,0.14285714285714285
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
damnnonsense,shut up damn swiss,0.0,0.0
idiot,idiot,1.0,1.0
stupid,alaskans stupid,0.6666666666666666,0.5
stupid,liberals seem to be too stupid,0.2857142857142857,0.16666666666666666
dum dumb bastards,dumb bastards,0.8,0.6666666666666666
suckck,suck his dck,0.0,0.0
stupid,stupid,1.0,1.0
garbage,broncos division,0.0,0.0
insane idiots,idiots,0.6666666666666666,0.5
ignorant,,0.0,0.0
shit,,0.0,0.0
racist ignorant,trumpracist ignorant,0.5,0.3333333333333333
crooks dumb uselessmbo,,0.0,0.0
,"as soon as i read your ""liberal snowflakes"" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right-wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.0,0.0
fools,fools,1.0,1.0
moronicidiocy,idiocy,0.0,0.0
morons,"morons""",0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
jerk ugly,jerk,0.6666666666666666,0.5
,himself,0.0,0.0
hell,shoot the mexicans,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
loser,,0.0,0.0
genitals,genitals,1.0,1.0
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch fuck,bitch,0.6666666666666666,0.5
shoot,(shoot; shovel and shut up),0.0,0.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
nonsense,socialist nonsense,0.6666666666666666,0.5
"gunmen""muslims","""muslims in egypt kill at least 24 christians""",0.0,0.0
hypocriter,you hypocrite,0.0,0.0
ignorant liars,ignorant liars,1.0,1.0
fool,,0.0,0.0
idiotpus,idiot,0.0,0.0
lying phony bitch,phony bitch get,0.6666666666666666,0.5
crap,crap,1.0,1.0
f*ck kid rapist,f*ck,0.5,0.3333333333333333
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
por,,0.0,0.0
pathetic,whereas right wing fear mongering--the conservative signature style--is sowhat successful in keeping the ignorant people that pathetic,0.1111111111111111,0.058823529411764705
stupid,stupid,1.0,1.0
pedophile sick twisted useless waste,pedophile that sick twisted useless waste of skin,0.7692307692307693,0.625
idiot stupid,idiotic stupid,0.5,0.3333333333333333
useless hack,useless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
worthless crap,worthless investigators don't do crap,0.5714285714285715,0.4
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
bomb crap,i hope he does the bomb the crap out of brussels and the eu,0.25,0.16666666666666666
ey as silly,asinine,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
crazy suckers,crazy suckers,1.0,1.0
asshole,asshole,1.0,1.0
dead morons,morons,0.6666666666666666,0.5
narcissist,raving narcissist,0.6666666666666666,0.5
stupid stupid stupid,stupid,0.5,1.0
ious twit,lonely pretentious,0.0,0.0
bullshit terrible,bullshit,0.6666666666666666,0.5
crap sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,0.2857142857142857,0.16666666666666666
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid,"""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stink,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,away troll,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
ers gluttons,understanding hoarders and gluttons,0.3333333333333333,0.2
stupid idiot,stupid so-called nazis racist idiot,0.5714285714285715,0.4
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,damn,0.0,0.0
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
,laughable ludicrous,0.0,0.0
ns liars,charlatans liars,0.5,0.3333333333333333
ridiculous insane idiotic,ridiculous,0.5,0.3333333333333333
stupid dumb dumb,ignorant idiocy stupid,0.3333333333333333,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot,idiot',0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
moron,moron,1.0,1.0
dumb stupid stupid stupid stupid,stupid stupid stupid stupid,0.22222222222222224,0.5
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
stupid,lazy and irresponsible stupid,0.4,0.25
prostitute,you are as popular as a prostitute at a christining,0.18181818181818182,0.125
stupidless,stupid,0.0,0.0
stupid,stupid,1.0,1.0
,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumbless,dumb clown,0.0,0.0
evil,,0.0,0.0
loser freaking,loser freaking real,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot,dumber idiot,1.0,1.0
coward trash,coward,0.6666666666666666,0.5
niggard,"""transvestite"" ""gay""",0.0,0.0
terrorists,"""the mother of all bombs to create the mother of all terrorists"" kill the mother of all terrorists",0.10526315789473684,0.09090909090909091
pathetic,i don't support the gang of gag pathetic,0.2222222222222222,0.125
idiot,,0.0,0.0
garbage,garbage,1.0,1.0
,sexual abuse,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
stupidshit,fuxcking bullsshit,0.0,0.0
jerk,"""positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,darn dumb plague of muslimists,0.33333333333333337,0.2
,sexist,0.0,0.0
idiotsi,"one problem mrcarey we live in a time of rampant corruption the will of the people subverted our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square or the hong kong protests your words speak of the civil war as if it was a worthless exerciseyes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but us intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government mr carey some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive ""louts"" playing in an orchestra of fiddles as rome burns eh and let's not forget that ""cointelpro"" was a program in every fbi office nationwide disobedience is patriotic",0.0,0.0
,die you big demographic bulge,0.0,0.0
goofy,,0.0,0.0
dumbest,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.0909090909090909,0.05
terrorists,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.044444444444444446,0.02631578947368421
hypocrite hypocrit,hypocrite arrogant lying hypocrite,0.3333333333333333,0.25
deranged xenophobic g,xenophobic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic,crap pathetic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
nasty buffoon pathetic,what a nasty buffoon so sad and pathetic,0.5454545454545454,0.375
coward stupid,stupid,0.6666666666666666,0.5
pigrse,pig s<unk>t,0.0,0.0
idiots,idiots,1.0,1.0
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,left's stupidity,0.6666666666666666,0.5
stupid,evangelicals catholics stupid,0.5,0.3333333333333333
liar insanity,criminal serial liar insanity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
,kill,0.0,0.0
,ignorant,0.0,0.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,read those papers somebody,0.0,0.0
idiots,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.06451612903225806,0.037037037037037035
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn earbuds out,0.5,0.3333333333333333
dumb stupid,dumb stupid,1.0,1.0
moron stupid,tsunami hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages- yet these morons keep funding this insanely,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
,traitor-in-chief,0.0,0.0
moron,moron,1.0,1.0
cum,scum trolls,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
s,repulsive troll,0.0,0.0
clown,clown,1.0,1.0
,cretin she should die in prison or have been given the death penalty,0.0,0.0
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
suckers fools,christian suckers lies fools fool,0.5714285714285715,0.4
fool,fool,1.0,1.0
moron idiot,,0.0,0.0
rs damned liars,"""liars damned liars",0.6666666666666666,0.5
stupid,"""stupid"" class",0.0,0.0
,crap,0.0,0.0
,rape,0.0,0.0
stupid,stupid,1.0,1.0
less s,"tell me are there other non-contributors that get refined persona like you in a bit of a snithow about the elderly how about children how about wealthy shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded  the self-satisfied and the un-educatedoops you may be educatedbut you certainly dont seem to have learned anything why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the hitler regime did in the 1930s",0.0,0.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
liar,,0.0,0.0
idiotic,trolls,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll hypocrisy,troll,0.5,0.3333333333333333
idiot,drunken idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity lunatics,stupidity pathetic,0.5,0.3333333333333333
stupid,liberals stupid,0.6666666666666666,0.5
stupid,thug stupid thug,0.5,0.5
ignorant,ignorant partisans and ideologues,0.4,0.25
masturb,masturbation,0.0,0.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumb buffoon,could dumb,0.5,0.3333333333333333
killing,killing animals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy nasty,crazy,0.6666666666666666,0.5
,small penis),0.0,0.0
,pig,0.0,0.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals garbage,illegal criminals,0.5,0.3333333333333333
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
scumbag,sick scumbag,0.6666666666666666,0.5
b*itch sez,b*itch,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
idiots fools,"""john kelly trump<unk>s new chief of staff won<unk>t suffer idiots and fools<unk>",0.14285714285714285,0.07692307692307693
pussy,grasp the pussy,0.5,0.3333333333333333
mexicans,illegal mexicans,0.6666666666666666,0.5
terrorististist,terrorist is a muslim,0.0,0.0
