predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
ara,lazy,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.0,0.0,22,23,967,971
</s></s> Tell that to the Islamists who pray five times a day. Tell that to the sex fiends,homosexuality,"Tell that to the Islamists who pray five times a day.  Tell that to the sex fiends who are teaching Grade 3 students homosexuality and gender identity  What kind of men and boys will these students be to women when they have no ""SELF CONTROL"".",0.0,0.0,53,77,117,130
idiotic,idiotic,Quit being a plethora of idiotic statements.,1.0,1.0,58,60,25,32
</s></s> These oil soaked clowns,clowns,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.2,0.33333333333333337,43,53,17,23
</s></s> These oil soaked clowns,asses,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,55,65,167,172
</s></s> These oil soaked clowns,garbage,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,57,67,349,356
idiotic,idiotic,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,1.0,1.0,63,65,41,48
idiotic,ignorant,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,0.0,0.0,56,58,88,96
and ignorant,impossible,Nobody is falling for Trumps bait and switch anymore. His comments are pathetic and ignorant for a POTUS. His inability to grasp the importance of such an office is a stain on all Americans who voted for him. His constant lying is a burden on the democratic process. His own Party has given up and go in hiding every morning worried about what he has tweeted again at 3 am. There needs to be consequences applied to this type of behaviour. Impeach No. 45 for placing the national security of the USA in jeopardy.,0.0,0.0,74,76,-1,-1
morons,morons,"I always knew they were a bunch of morons on the left coast, now this just proves my point.",1.0,1.0,56,58,35,41
stupid,stupid,"I remember when lying in politics was much more imaginative.
Now they just say anything stupid.",1.0,1.0,64,65,88,94
"Stupid argument, although I hesitate to even call it an argument. Try addressing the issue, instead of making idiotic",Stupid,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",0.05263157894736842,0.1,60,87,0,6
"Stupid argument, although I hesitate to even call it an argument. Try addressing the issue, instead of making idiotic",idiotic,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",0.05263157894736842,0.1,50,77,111,118
silly,silly,Hopefully no Habs d-man is silly enough to trip a guy going in full speed ;-),1.0,1.0,65,67,27,32
idiotic,idiotic,Lets just coddle these idiotic standoff perps and let them have their way. Next thing you know bank robbers will be given getaway cars for their timely escape. We dont want these criminals to be late to the next hillary rally.,1.0,1.0,61,63,23,30
idiot,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her....,0.05263157894736842,0.09523809523809523,52,53,0,109
Democrat message: TRUMP IS A BAD GUY. . ..Elect us!,BAD,Democrat message: TRUMP IS A BAD GUY. . ..Elect us!,0.1,0.18181818181818182,46,53,29,32
stupid,stupid,"had this happened, had that happened.... so what - how stupid.  He'll never catch Gretzky",1.0,1.0,72,73,55,61
Never uttered or wrote that crap. You're a liar stuck in a pig fight with yourself. Don't forget the lipstick.,impossible,Never uttered or wrote that crap. You're a liar stuck in a pig fight with yourself. Don't forget the lipstick.,0.0,0.0,63,66,-1,-1
hypocrite,Trump is the biggest hypocrite,"Trump is the biggest hypocrite and pathological liar the Republicans have produced yet, and conservatives lap up his lies like the sheep they are.",0.2,0.33333333333333337,58,61,0,30
stupid,fukcin,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,0.0,0.0,71,72,26,32
stupid,stupid,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,1.0,1.0,79,80,70,76
CHOICE,COKE,""" This will change his life in very difficult ways ""  ???? 

SNORTING COKE AND HAVING SEX WITH A TEEN WAS HIS #!&*# CHOICE !!!",0.0,0.0,88,90,70,74
crap,money off the anti this and anti that crap,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.125,0.19999999999999998,106,107,187,229
</s></s>,government,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.0,0.0,49,51,413,423
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the writer of this piece of shit,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.09230769230769231,0.1276595744680851,87,111,14,46
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the jackass,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.03076923076923077,0.0449438202247191,77,101,89,100
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",pathetic virtue signal,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.046153846153846156,0.06666666666666667,74,98,210,232
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",you little bitch you're white,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.07692307692307693,0.10869565217391304,83,107,297,326
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the damn film don't review society,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.09230769230769231,0.12903225806451613,85,109,410,444
cunt,you virtue signaling cunt,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.25,0.4,169,171,445,470
garbage,An Islam plant..last of the garbage,What a disaster!!! An Islam plant..last of the garbage.,0.16666666666666666,0.2857142857142857,60,63,19,54
stupidity,stupidity,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",1.0,1.0,77,79,69,78
"</s></s> oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking",f*cking,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",0.04,0.07407407407407407,49,86,121,128
idiots,idiots,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",1.0,1.0,94,96,129,135
White privilege,White privilege,""" White privilege"" is not much different from how Jews had  always been depicted as  snivelling rich bankers drinking baby blood, who exploit  poor people with usury and cheat. Privilege is just another version of Shylock aimed at white people. It is the haters who are doing the hating, as depicted in  the Elders of Zion, or Mien Kampf: old hate, new hated.",1.0,1.0,50,52,2,17
white trash,white trash,white trash!!!!!,1.0,1.0,52,55,0,11
idiots,stupidity,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,0.0,0.0,75,77,36,45
idiots,idiots,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,1.0,1.0,78,80,142,148
idiots,idiots,"""OUTSIDE TELlURIDE""  yeah sure, Are you people complete idiots - not only not near it is another county.",1.0,1.0,64,66,56,62
hypocritical,Trudeau,"That's Justin Trudeau for you, just another hollow suit. Empty of sincerity, disingenuous and hypocritical to the bone - ANYTHING to get elected.,
Fonda  is getting little glimpses of what Electoral FRAUD in Canada is like and Trudeau demonstrated it perfectly.",0.0,0.0,77,80,227,234
stupid,stupid,You can't fix stupid,1.0,1.0,57,58,14,20
idiot,idiot,"Are you on Earth? a bernie supporter is not ""Liberal"" idiot",1.0,1.0,67,68,54,59
silly,silly,"Exactly like they solved Chicago crime rates 
What a silly girl.",1.0,1.0,64,66,53,58
</s> Flake is a plagiarist,plagiarist,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,0.2,0.33333333333333337,52,60,11,21
hypocrite,hypocrite,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,1.0,1.0,68,71,28,37
stupid,stupid,"Not much to be proud of Sousa, but then again you can't fix stupid",1.0,1.0,72,73,60,66
ass's mouth,ass's mouth,"Trump makes it clear: Trumpcare is all about the tax cuts to the rich.


That part he's crystal clear on, he's not confused or crazy-sounding. 




     He's got this part down pat—taking health care away from millions is going to be a huge boon to the wealthy, 




      ""tremendous savings"" in taxes.




      That's all this has ever been about—now we've got it straight from the ass's mouth.",1.0,1.0,151,155,385,396
hypocrites,hypocrites,now if Harper was the PM all of you two faced hypocrites would be screaming like hell.,1.0,1.0,73,76,46,56
racist loser,racist loser,"Trump emboldened this racist loser.  Expect more of the same because, you know... white people.",1.0,1.0,47,50,22,34
rape,bahble,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.0,0.0,77,79,44,50
little girls,can rape the little girls,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.4,0.5714285714285715,76,78,61,86
damn,damn,"Run the damn rioters into the jail.  PEACEFUL protest is the right, riot is the wrong.",1.0,1.0,57,58,8,12
ridiculous,ridiculous,She should cut and run. It is ridiculous for her to be carrying that mortgage at this stage - especially when she wants to retire early. She doesn't need the house.,1.0,1.0,63,64,30,40
hurts,You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts.,0.125,0.2222222222222222,65,67,0,42
lazy,lazy,don't be so lazy and pay attention,1.0,1.0,54,56,12,16
</s></s> He would be dead if he was black,He would be dead if he was black,He would be dead if he was black,0.875,0.823529411764706,47,57,0,32
stupid,stupid,"look, if there is a witness to any action, would not the investigators first talk to the witness?  why, no mention of the witness?  believe you are being stupid.",1.0,1.0,76,77,154,160
clown,this clown,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.5,0.6666666666666666,56,58,29,39
guns,refuse to follow orders and pull out guns,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.125,0.2222222222222222,79,81,78,119
pansy ass,impossible,Yes Randy you are right!!! Why does this make front page news??? I lived in McGrath during the 80's and -50 was a common thing.  Thank goodness the weather has changed or these pansy ass journalists would freeze to death!!!,0.0,0.0,94,97,-1,-1
Sick,Sick,Sick.  Truly sick.  No doubt you have case citations for us?,1.0,1.0,47,49,0,4
sick,Truly sick,Sick.  Truly sick.  No doubt you have case citations for us?,0.5,0.6666666666666666,62,63,7,17
idiotic,idiotic,"As most people can see, there are the same 4 or 5 people on here who back up Trump no matter what idiotic thing he says or does. When Trump said he could ""stand in the middle of 5th Avenue and shoot somebody, and still not lose votes"", these are those people. It's truly sad.",1.0,1.0,72,74,98,105
white men,force,This will just force Canada to set up alternative trading arrangements. Angry white men often make terrible decisions.,0.0,0.0,63,65,15,20
terrible decisions,Angry white men often make terrible decisions,This will just force Canada to set up alternative trading arrangements. Angry white men often make terrible decisions.,0.2857142857142857,0.4444444444444445,74,76,72,117
stupid,stupid,"""I have pretty much decided that the account ""Always There"" is managed by a Russian provocateur."" -- JimJohnson

I doubt it. His posts are too stupid to be a Russian's.",1.0,1.0,81,82,143,149
STUPID,STUPID,"Adding more environmental disasters ADDS MORE TOXINS YOU STUPID, STUPID, STUPID PEOPLE.

IT WILL NOT BE BUILT YOU CORRUPT IDIOTS.",1.0,1.0,60,63,57,63
moron,moron,A childish display between a bufoon and a moron in a playground fight.,1.0,1.0,60,62,42,47
</s>,crap shoot lottery,"So, we create a crap shoot lottery to fund education? Along with closing 1-2 Pioneer Homes (to save money) and throwing seniors out on the street, if I as I suspect many have no place else to go? All to protect the wealthy from paying into a balanced an progressive tax plan?  Is this truly the kind of state we as a collective wish to create? How much lower can our Republican lead Senate drop to? 

I have no kids to educate nor do I have any family or anyone I know living in a Pioneer Home (so I have no stake in this), but I do know that I am willing to pay into a progressive income and/or sales tax within a balanced plan to insure that seniors are housed and that your kids are educated. 

This is about creating a common sense, responsible, balanced, and compassionate Alaskan society for all, not an everyone for themselves, statewide dystopia. 

This is not fiscal responsibility; this is fiscal idiocy.",0.0,0.0,43,44,16,34
rude,idiocy,"So, we create a crap shoot lottery to fund education? Along with closing 1-2 Pioneer Homes (to save money) and throwing seniors out on the street, if I as I suspect many have no place else to go? All to protect the wealthy from paying into a balanced an progressive tax plan?  Is this truly the kind of state we as a collective wish to create? How much lower can our Republican lead Senate drop to? 

I have no kids to educate nor do I have any family or anyone I know living in a Pioneer Home (so I have no stake in this), but I do know that I am willing to pay into a progressive income and/or sales tax within a balanced plan to insure that seniors are housed and that your kids are educated. 

This is about creating a common sense, responsible, balanced, and compassionate Alaskan society for all, not an everyone for themselves, statewide dystopia. 

This is not fiscal responsibility; this is fiscal idiocy.",0.0,0.0,22,23,907,913
</s></s>,slap,"The King and Queen of Coal Mines, a slap in the face to the GEA, Butts, Telford LOL.",0.0,0.0,42,44,36,40
GEA,GEA,"The King and Queen of Coal Mines, a slap in the face to the GEA, Butts, Telford LOL.",1.0,1.0,67,69,60,63
Hells wrong,What the Hells,What the Hells wrong with you dude...,0.25,0.4,66,69,0,14
jerk,jerk,Why does such a talented player have to  be a jerk?,1.0,1.0,70,72,46,50
stupid,stupid,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,1.0,1.0,58,59,31,37
Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,choose,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,0.030303030303030304,0.04347826086956522,72,88,38,44
kill them,kill them,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,1.0,1.0,70,72,76,85
stupid,stupid,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,1.0,1.0,106,107,199,205
herd,herd,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,1.0,1.0,122,124,244,248
ridiculous,ridiculous,Don’t be ridiculous.,1.0,1.0,61,62,9,19
</s></s>,Catholic,"You prove my point that it is a matter of personal judgement, you don't think that 'certain' person is a troll, I do think he is. I'll grant you he is ostensibly civil but his aim is to pour scorn on and subtly abuse orthodox Catholic posters. Yet for all that I do not flag him nor do I mute him just because I think his comments are generally pathetic.",0.0,0.0,42,44,226,234
pathetic,pathetic,"You prove my point that it is a matter of personal judgement, you don't think that 'certain' person is a troll, I do think he is. I'll grant you he is ostensibly civil but his aim is to pour scorn on and subtly abuse orthodox Catholic posters. Yet for all that I do not flag him nor do I mute him just because I think his comments are generally pathetic.",1.0,1.0,147,150,345,353
</s></s>,He should have,He should have died in Afghanistan and be with Satan now--but we are stuck with this deviant killer.,0.0,0.0,49,51,0,14
killer,killer,He should have died in Afghanistan and be with Satan now--but we are stuck with this deviant killer.,1.0,1.0,73,75,93,99
bullying,moron,"Laughable.   The great negotiator  can't keep employees and has backtracked on his promises repeatedly. His negotiating skills are all based on bullying .Hows that working in congress?  We need to unite against the moron and save our country. 
Bigly Sad",0.0,0.0,85,87,215,220
ludicrous,ludicrous,"rr,I dsagree with you proposal as being ludicrous.  okay?",1.0,1.0,54,57,40,49
mentally ill,mentally ill,"The president is obviously mentally ill.  This is not how a 71 year old man acts - ever.  Even his worshipers are finally - at long last - beginning to understand the depths of his multiple personality defects and his cartoon-like incompetence.

Trump must be removed from office.",1.0,1.0,59,62,27,39
incompetence,incompetence,"The president is obviously mentally ill.  This is not how a 71 year old man acts - ever.  Even his worshipers are finally - at long last - beginning to understand the depths of his multiple personality defects and his cartoon-like incompetence.

Trump must be removed from office.",1.0,1.0,105,108,231,243
idiot,liberal idiot,"Dear Brad Sherman liberal idiot. 

I have printed out your ""articles of impeachment"" ,, WHICH I AM NOW USING TO WIPE MY DIARRHETIC ARSE.  That's what I think  of YOU and your ""articles"".",0.5,0.6666666666666666,58,59,18,31
</s></s>,mainstream,Whoever wrote this article is a mainstream media jerk.,0.0,0.0,46,48,32,42
hateful,ignorant and hateful,"Griffin's behavior was disgusting, and I beg my fellow liberals never  again to sink to this low level of behavior as we struggle to prevent the further degradation of society by the ignorant and hateful.  We need to keep to the high road to have a chance of winning but we sometimes fail.
In fact, I remember there was a particularly sickening young guy who used to skate around Eugene with a mask of President Bush's head on a platter-- such jerks are NOT our allies.",0.3333333333333333,0.5,94,96,183,203
ignorant,ignorant,What an ignorant statement.,1.0,1.0,50,51,8,16
idiotic,idiotic,"I don't believe you can justify your two statements. The first is plainly untrue, even idiotic. The second is also untrue to the point of idiocy.",1.0,1.0,81,83,87,94
stupid,stupid,And he is so surprisingly stupid.  Trump is both ignorant and unintelligent.  But he continues to think and act as though he is the smartest guy in the room.,1.0,1.0,57,58,26,32
gent. But he,gnorant and unintelligent,And he is so surprisingly stupid.  Trump is both ignorant and unintelligent.  But he continues to think and act as though he is the smartest guy in the room.,0.0,0.0,64,68,50,75
fools,fools,Did none of you fools that strategically voted Trudeau a majority government not foresee this kind of incompetence happening?  Unbelievable.,1.0,1.0,64,66,16,21
lunatics,lunatics,There are lunatics like Dylann Roof on every corner...!,1.0,1.0,56,58,10,18
lunatics,Dylann,There are lunatics like Dylann Roof on every corner...!,0.0,0.0,60,62,24,30
harm,harm,What harm?  Have you EVER heard of someone getting attacked by a bear while taking a dump in the woods?  Please.  Does just owning a gun make someone paranoid and a pu55y at the same time?,1.0,1.0,55,57,5,9
Black males are disproportionately shot by police,Black males are disproportionately shot by police,"""Black males are disproportionately shot by police."" Go on... what else is disproportionate about black male behavior? You're so close but just won't put your finger on it, will you Washington Post? Honestly, committing 50% of violent crime and only being 25% of those shot by police sounds like it would be evidence of police bias in their favor...",1.0,1.0,59,71,1,50
pilau wife,Hang this guy and his pilau wife,Hang this guy and his pilau wife.,0.2857142857142857,0.4444444444444445,64,67,0,32
Sluts,Sluts,"Sluts come in both male and female.  

When two sluts fornicate without simple, cheap, readily available contraception (supposedly from Planned Parenthood) unwanted children are often the result.

Dilatation and curettage.

Stir.  Repeat.  

Stir. Repeat.",1.0,1.0,57,59,0,5
Sluts,sluts,"Sluts come in both male and female.  

When two sluts fornicate without simple, cheap, readily available contraception (supposedly from Planned Parenthood) unwanted children are often the result.

Dilatation and curettage.

Stir.  Repeat.  

Stir. Repeat.",1.0,1.0,44,46,48,53
idiot,idiot,"The idiot violated bedrock firearm safety. Including likely alcohol and/or drug use. He should do time. 

No one who is using booze or drugs should go near a firearm.",1.0,1.0,48,49,4,9
idiot,idiot,you sir an idiot,1.0,1.0,57,58,11,16
"</s></s> There is another thing about the American tourist, other than mostly great guests of the State. Somehow, they forgot to pack their common sense and most of their brains at home in their own State. Keeping you and your children safe in paradise only takes a few minutes of your time reinforcing the rules of safety when visiting a strange place. Even locals drown, fall off mountainsides, and yes, they even get lost when they deviate off the trails in the dense mountainous vegetation. Why does the tourist feel the host people can keep tourists safe in every situation where a naive decision was made to do something you have never chanced to do in your own world at home? If you indulge in drinking heavily off shore until you're whacked out of your mind.... say no more! It is plain stupid",stupid,"There is another thing about the American tourist, other than mostly great guests of the State.  Somehow, they forgot to pack their common sense and most of their brains at home in their own State.  Keeping you and your children safe in paradise only takes a few minutes of your time reinforcing the rules of safety when visiting a strange place.   Even locals drown, fall off mountainsides, and yes, they even get lost when they deviate off the trails in the dense mountainous vegetation.  Why does the tourist feel the host people can keep tourists safe in every situation where a naive decision was made to do something you have never chanced to do in your own world at home?  If you indulge in drinking heavily off shore until you're whacked out of your mind....  say no more!   It is plain stupid choices, and made at your own risk!",0.009708737864077669,0.013888888888888888,57,242,795,801
killing,guy,Wow. youre that guy then? the ones that think killing women and children is fine as long as they aren't YOUR women and children.. you're sick,0.0,0.0,67,69,16,19
killing,killing women and children,Wow. youre that guy then? the ones that think killing women and children is fine as long as they aren't YOUR women and children.. you're sick,0.25,0.4,63,65,46,72
killing,you're sick,Wow. youre that guy then? the ones that think killing women and children is fine as long as they aren't YOUR women and children.. you're sick,0.0,0.0,66,68,130,141
</s></s> This dude,impossible,This dude is a bad ass.,0.0,0.0,44,49,-1,-1
racism,racism,"Maybe it's time to deport Ezra.  After all his lies, propaganda and racism, he has no place in this great country.  Such a sad, loser.",1.0,1.0,72,74,68,74
loser,loser,"Maybe it's time to deport Ezra.  After all his lies, propaganda and racism, he has no place in this great country.  Such a sad, loser.",1.0,1.0,89,91,128,133
jerk,lost,"Agreed. You can't reach the lost by being a judgmental jerk who makes kids cry. Christ calls real Christians to be compassionate and come along side people in there darkest days, not yell at them to repent as they come out of the bar. There's a time to talk about the consequences of sin but if you don't be compassionate first, nobody will care about what you have to say. Plus, a position of judgment is the worst place to preach from about sin. Paul constantly used his past to lovingly show that he understood where they were right then and he accepted them. When you can say ""look, I've been where you are and have felt what you feel"", you will have much more of an impact. When people act like this, it makes the world think this is Christianity. Just my 2 cents.",0.0,0.0,71,73,28,32
jerk,jerk,"Agreed. You can't reach the lost by being a judgmental jerk who makes kids cry. Christ calls real Christians to be compassionate and come along side people in there darkest days, not yell at them to repent as they come out of the bar. There's a time to talk about the consequences of sin but if you don't be compassionate first, nobody will care about what you have to say. Plus, a position of judgment is the worst place to preach from about sin. Paul constantly used his past to lovingly show that he understood where they were right then and he accepted them. When you can say ""look, I've been where you are and have felt what you feel"", you will have much more of an impact. When people act like this, it makes the world think this is Christianity. Just my 2 cents.",1.0,1.0,68,70,55,59
jerk,Christians,"Agreed. You can't reach the lost by being a judgmental jerk who makes kids cry. Christ calls real Christians to be compassionate and come along side people in there darkest days, not yell at them to repent as they come out of the bar. There's a time to talk about the consequences of sin but if you don't be compassionate first, nobody will care about what you have to say. Plus, a position of judgment is the worst place to preach from about sin. Paul constantly used his past to lovingly show that he understood where they were right then and he accepted them. When you can say ""look, I've been where you are and have felt what you feel"", you will have much more of an impact. When people act like this, it makes the world think this is Christianity. Just my 2 cents.",0.0,0.0,73,75,98,108
now could the good doctor anal yse justin for his narcism and petty bully traits,anal,now could the good doctor anal yse justin for his narcism and petty bully traits,0.06666666666666667,0.125,50,56,26,30
now could the good doctor anal yse justin for his narcism and petty bully traits,narcism,now could the good doctor anal yse justin for his narcism and petty bully traits,0.06666666666666667,0.125,56,62,50,57
</s></s> Who is this clown? A lazy bum who sits allday writing jiberish - he's doing americans a favour -you can tell he is a half wit - all half wits,lazy,Who is this clown? A lazy bum who sits allday writing jiberish - he's doing americans a favour -you can tell he is a half wit - all half wits bring up racism because they can;t think for themselves....,0.04,0.0625,50,96,21,25
worm,little worm,"Is there anyone who CARES what Schatz thinks ???  He needs to return to being the non-entity that he always has been. BACK to your hole, little worm, and PLEASE....be quiet.",0.5,0.6666666666666666,90,91,137,148
idiot scumbags,idiot,"You mean the 15 million worthless, lazy, entitled, idiot scumbags who will drop their insurance and force hospitals and other caregivers stick their bill to the rest of us?",0.5,0.6666666666666666,68,72,51,56
