predictions,true_answers,f1_scores,jaccard_scores
pig,,0.0,0.0
clown,,0.0,0.0
t,butt,0.0,0.0
idiots foolsobs,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
key,pansies,0.0,0.0
Pathetic Eeyore,Pathetic,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
parasites,"social parasites""",0.0,0.0
dummy Shi WORSEjudi,WORSE,0.0,0.0
Homo Homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
bastard idiot,idiot,0.6666666666666666,0.5
terrorism Muslim,Muslim,0.6666666666666666,0.5
damn liers,damn,0.6666666666666666,0.5
idiot,homosexuals,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
,,1.0,0.5
liar dishonest disgusting,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5454545454545454,0.375
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
liaruuuuuuge,,0.0,0.0
rock Shit,Shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumbas idiots,dumbass idiots,0.5,0.3333333333333333
idiots garba,idiots,0.6666666666666666,0.5
Quisling,,0.0,0.0
horrendous stupidity,arrogance stupidity,0.5,0.3333333333333333
liar bitch,sexual predator,0.0,0.0
dvs,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorantpers,,0.0,0.0
,crook hon,0.0,0.0
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid git,stupid,0.6666666666666666,0.5
ignorant pathetic pathetic,,0.0,0.0
Hypocrites,Hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
hypocrisy hypocrisy,"""Christian hypocrisy"".",0.0,0.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
crazy,gullible Fools,0.0,0.0
fools,,0.0,0.0
dickICK,,0.0,0.0
morons mis,,0.0,0.0
,"""Muslims and bad sh-t""",0.0,0.0
asshole,asshole,1.0,1.0
crap shame,crap,0.6666666666666666,0.5
jerk homophobic jerk,,0.0,0.0
bitter,,0.0,0.0
fascist,White male Anti-Globalists Bad,0.0,0.0
idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic racist,pathetic,0.6666666666666666,0.5
Damn,Damn Post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
Fuck bit,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid."" hypocrite",0.5,0.3333333333333333
zis supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
narcissogynistnarcissistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
STROYdino,,0.0,0.0
Crudetless,dork,0.0,0.0
** f***,,0.0,0.0
idiot,,0.0,0.0
racists,jerks,0.0,0.0
ignorantpaths,ignorant sick,0.0,0.0
Damn ugly,Damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black,,0.0,0.0
dis TOO,,0.0,0.0
Stupid,Stupid,1.0,1.0
douchebag stupid idiot idiot,stupid,0.4,0.3333333333333333
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
,This moron This moron,0.0,0.0
idiots,,0.0,0.0
,bitter loser,0.0,0.0
foolic,bearded fools,0.0,0.0
ILLEGAL,fucking,0.0,0.0
Silly silly,Silly silly,0.5,1.0
foolimmatists,fool,0.0,0.0
idiot,,0.0,0.0
buffoon shit,buffoonish,0.0,0.0
Ignorant,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
shit stop,,0.0,0.0
pathetic Satan,Satan incarnate,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
,"""F()()K YOU""",0.0,0.0
ly selfishcorrupt,,0.0,0.0
sh crazy,crazy,0.6666666666666666,0.5
*** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
gustinggustingrant,disgusting pig,0.0,0.0
stupid,Humans are stupid,0.5,0.3333333333333333
narciss ignoramus absurdities,,0.0,0.0
hypocrit,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
crazy,WTF,0.0,0.0
scumbag dumbass,YOU ARE NOT WELCOME,0.0,0.0
idiot knows,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,"""Jesus no like perch fish with romano cheese.""",0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
,“killing people”,0.0,0.0
Racisms thugs dumbass,dumbass,0.5,0.3333333333333333
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
helpful garbage,cowards garbage,0.5,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
moronsists,morons,0.0,0.0
racist,Mexicans are fat,0.0,0.0
sterious,murdering,0.0,0.0
turd**cker***ing,f**cker f***ing throat,0.0,0.0
disgust idiots,idiots,0.6666666666666666,0.5
less,,0.0,0.0
racist,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolish,,0.0,0.0
moron clo idiot,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
cking imbecile,imbecile,0.6666666666666666,0.5
morons cruelty,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
loser,loser...,0.0,0.0
hypocrites,,0.0,0.0
garbabuster garba,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
horse teeth,Wicked looking,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid damn,stupid,0.6666666666666666,0.5
ignorant fool fool,ignorant fool,0.8,1.0
"idiot""","""village idiot""",0.6666666666666666,0.5
garba,garbage,0.0,0.0
tty non racistist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap BS,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
lessbuffoon,,0.0,0.0
scumbag,,0.0,0.0
idiot,"""useful idiot"",",0.0,0.0
idiot,idiot,1.0,1.0
blatant garba,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
,disgusting neon pig,0.0,0.0
Ignorance blis,Ignorance,0.6666666666666666,0.5
IDIOTS,IDIOTS!!!,0.0,0.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fool idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
swift sucks,sucks,0.6666666666666666,0.5
STUPID,STUPID,1.0,1.0
DON,DONKEY congress,0.0,0.0
idiot***,idiot s***!!,0.0,0.0
addled scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant,,0.0,0.0
competent,incompetent asinine,0.0,0.0
ass sod,,0.0,0.0
ignorant clown,,0.0,0.0
miser,miserable,0.0,0.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
racist Sadless,,0.0,0.0
stupidity,stupidity,1.0,1.0
habiists scum,scum,0.6666666666666666,0.5
firearm kill,,0.0,0.0
racist idiot,idiot,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
idiotic ignorant Pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut lol,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
Shoot him,Shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
foolish Idiots,Idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
thur Pathetic,fück up,0.0,0.0
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
Shoot dead,Shoot him dead,0.8,0.6666666666666666
excrement,,0.0,0.0
ignora idiotic,idiotic,0.6666666666666666,0.5
troll lies troll,,0.0,0.0
stupid,stupid,1.0,1.0
hollow,inept,0.0,0.0
idiot troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
gust garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
Subsid,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
,,1.0,0.5
TF!! ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dum,dummy dumpy,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
Stupid ignorant,Stupid ignorant,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
suck,,0.0,0.0
Damnrespons,Damn,0.0,0.0
sociopath garba sycophan disgrace,garbage,0.0,0.0
simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
Execut,,0.0,0.0
foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
Pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck Hypocratic,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fool fools,fool,0.6666666666666666,0.5
deviant disgusting liaran loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sad,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garba,garbage,0.0,0.0
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid twist,,0.0,0.0
jerk,jerk,1.0,1.0
sucker,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
OO disgusting,disgusting,0.6666666666666666,0.5
morons,NIMBY morons in Thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
Stupidists Stupid,Stupid,0.6666666666666666,0.5
"""coward","""coward""",0.0,0.0
moron,moron,1.0,1.0
dummies,They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity****d,stupidity,0.0,0.0
fanatic stupid,stupid,0.6666666666666666,0.5
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
cumbag garba,scumbag,0.0,0.0
bully buffoon,buffoon,0.6666666666666666,0.5
Scum scum Uncivilized scum,,0.0,0.0
stupidest dupes,stupidest ignorant,0.5,0.3333333333333333
piss-poor losers,losers,0.6666666666666666,0.5
sycophants Pathetic,sycophants Pathetic,1.0,1.0
"""skaters STUPID",STUPID,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
Dumb,scum,0.0,0.0
idiot gu,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
fucking,fucking,1.0,1.0
ar harmful,liar,0.0,0.0
idiots,idiots,1.0,1.0
pedophil crap,pedophile,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
li liar hypocrite,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
NOT pigs,,0.0,0.0
idiot,idiot,1.0,1.0
cker suckers,suckers,0.6666666666666666,0.5
crappy,,0.0,0.0
idiot,idiot #losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
gly racist,,0.0,0.0
ous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap,crap loser,0.6666666666666666,0.5
impersonatorasel,little weasel,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers harmo,ignorant,0.5,0.3333333333333333
g raped,raped,0.6666666666666666,0.5
sordid crocodi,Coward,0.0,0.0
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
lapdog moron,,0.0,0.0
fool stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
ba repulsive,repulsive,0.6666666666666666,0.5
racists idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
runk stupid,stupid,0.6666666666666666,0.5
garbage li,love garbage and lies,0.3333333333333333,0.2
Idiot,Idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks annoying,sucks fucking,0.5,0.3333333333333333
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
moron,,0.0,0.0
crazy Sad,,0.0,0.0
medics,,0.0,0.0
ignoranceignorant,"""ignorant""...",0.0,0.0
fuck,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist crap,,0.0,0.0
idiot,idiot,1.0,1.0
,ridiculous,0.0,0.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Shoot'down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
tras,,0.0,0.0
Shoot,Shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
vic Terrorists,Terrorists,0.6666666666666666,0.5
ass,Trump is an ass,0.4,0.25
loud moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar sexual,,0.0,0.0
opatz buzzkill,buzzkill,0.6666666666666666,0.5
garba,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
dophiledophil,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
Stupidist,Stupidist,1.0,1.0
stupid,stupid,1.0,1.0
misguided dumb dumbas,,0.0,0.0
fool,"fool.""",0.0,0.0
z stupid Slacker,DAMN,0.0,0.0
bullshit,bullshit,1.0,1.0
ignorant,ignorant...,0.0,0.0
sucks,sucksStep,0.0,0.0
stupid,stupid,1.0,1.0
sadistic idiots,sadistic incompetent idiots,0.8,0.6666666666666666
pigs,,0.0,0.0
idiots,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
Pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber troll du,troll,0.5,0.3333333333333333
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
H LOSER,LOSER,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
idiot idiot,"idiot idiot""",0.5,0.5
y,smelly.....way,0.0,0.0
tears,Eurotrash,0.0,0.0
burn,,0.0,0.0
idiotic,idiotic,1.0,1.0
scum,liberals are incompetent corrupt vote buying scum,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
sty assstruct,,0.0,0.0
Drumpf lying gasbag,,0.0,0.0
racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
rant criminals,parasites,0.0,0.0
stupid,,0.0,0.0
Silly,Silly,1.0,1.0
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
morons,id$ot morons,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
odious disgusting,jerks,0.0,0.0
crap,,0.0,0.0
MET THINK,ASS,0.0,0.0
idiot moron,idiot,0.6666666666666666,0.5
DUMB d**k s**k,about...THE MAN IS DUMB.....so,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
Gosh...,animal,0.0,0.0
jerk,jerk,1.0,1.0
medio,mediocre,0.0,0.0
MORON,MORON,1.0,1.0
Morons,Morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
bites less,dogs,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward Ironic,coward,0.6666666666666666,0.5
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
t ignorant,ignorant,0.6666666666666666,0.5
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly dustndcum,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots,idiots assholes,0.6666666666666666,0.5
liar hypocrite,hypocrite,0.6666666666666666,0.5
lacke screwed,,0.0,0.0
idiot,idiot,1.0,1.0
otry Pathetic,Pathetic,0.6666666666666666,0.5
IDIOTS,IDIOTS,1.0,1.0
idiot,idiot,1.0,1.0
swift,,0.0,0.0
idiot,idiot,1.0,1.0
rubbisho,,0.0,0.0
stupid stupid stupidUPID,STUPID,0.5,0.5
stupid,stupid,1.0,1.0
Blah Blah Blah sucked,sucked,0.4,0.5
imbecilesrk,imbeciles jerk,0.0,0.0
Asshole,Asshole,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
gust stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
Stupidity,Stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,loser ignorant loser,0.5,0.5
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble minds,,0.0,0.0
ignorant punchi dumb,dumb,0.5,0.3333333333333333
