predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
sleaze ball,sleaze ball,"This sleaze ball has been lying about his investments and ripping off investors for years. It's good to see that they are finally going prosecute him.

He's the type guy when you meet him and shake his hand you have to wipe off the stink.",1.0,1.0,31,35,5,16
wipe off the stink,stink,"This sleaze ball has been lying about his investments and ripping off investors for years. It's good to see that they are finally going prosecute him.

He's the type guy when you meet him and shake his hand you have to wipe off the stink.",0.25,0.4,84,90,232,237
stupid,stupid,"Hey Mateo, ever been to Texas? It's the second most diverse state. Lots of black and Hispanic police officers. What a stupid press release.",1.0,1.0,62,63,118,124
"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",BS,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",0.02127659574468085,0.03508771929824561,34,44,55,57
ridicule,ridicule,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",1.0,1.0,51,53,91,99
hiney,hiney,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",1.0,1.0,80,82,206,211
Muslim terrorist,Muslim terrorist,"And was the Oklahoma bombing, which was our worst albeit I neglected to mention it as killing 168 people, including little children, also wasn't the work of Muslim terrorists, but of our own homespun crazies.",1.0,1.0,67,69,157,173
stupid,stupid,"Blackmailed is the title of his new book.  Although he probably would get blackmailed more for the things he's done past and present, hehe.  Besides why do you think most of the Republicans are still at his side, they can't be that stupid.",1.0,1.0,86,87,232,238
has already,'The governme,"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",0.0,0.0,33,35,1,14
crooks,incompetent band of crooks,"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",0.25,0.4,93,95,264,290
stupidity,stupidity,"What these two judges did is mindboggling.  They said that foreigners living in foreign countries have a Constitutional right to come to the U.S.  Yes, that is the effect of their ruling.  It is unprecedented and unconstitutional.  They should resign or be impeached for stupidity.",1.0,1.0,97,99,271,280
stupid,stupid,"I'm all for peaceful protests. But just complaining about the way things are without trying to convey how things should be doesn't get you very far in my books. And being violent and belligerent is always stupid. You do nothing to bring people together that way - which is what I think the majority of successful protests are about.

If you're someone who does see Trump as ""your president"" and think ""this is how everyone who disagrees with me is like"" then you're just as foolish.",1.0,1.0,78,79,205,211
foolish,foolish,"I'm all for peaceful protests. But just complaining about the way things are without trying to convey how things should be doesn't get you very far in my books. And being violent and belligerent is always stupid. You do nothing to bring people together that way - which is what I think the majority of successful protests are about.

If you're someone who does see Trump as ""your president"" and think ""this is how everyone who disagrees with me is like"" then you're just as foolish.",1.0,1.0,139,141,474,481
bonified,man,"This man is a bonified traitor, they should make an example of him to disuade others from taking such actions. They used to shoot traitors, now they just put them in military prisons for a while and then give them sex change surgery upon request, and we pay for it. The only thing we should be giving them is a last meal of their choice, and the option of a blind fold, a cigarette or any last words. Their actions are an affront to all who have served their country honorably.",0.0,0.0,34,36,5,8
traitor,traitor,"This man is a bonified traitor, they should make an example of him to disuade others from taking such actions. They used to shoot traitors, now they just put them in military prisons for a while and then give them sex change surgery upon request, and we pay for it. The only thing we should be giving them is a last meal of their choice, and the option of a blind fold, a cigarette or any last words. Their actions are an affront to all who have served their country honorably.",1.0,1.0,36,38,23,30
fuck,fuck,"She was post-Beat Beat.  Literary yet fuck it all.  Like Neil Cassady, Kerouac.",1.0,1.0,41,42,38,42
Damn,Damn,Damn brilliant writer regardless.,1.0,1.0,30,32,0,4
regardless,regardless,Damn brilliant writer regardless.,1.0,1.0,35,36,22,32
fool and demagogue,A clueless fool and demagogue like tRump,"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",0.42857142857142855,0.6,35,40,0,40
fool and demagogue,stupid,"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",0.0,0.0,35,40,443,449
stupidity,stupidity,"Really, we've endured at least 200 straight days of globe articles against trump and I'm sure your garbage replies are on at least 175 of those. Not sure who you are trying to kid miller. Once again your stupidity astounds me.",1.0,1.0,83,85,204,213
Stupid,Stupid,Stupid.,1.0,1.0,30,32,0,6
shit,working,"She isn't charged so shit isn't working obviously, I know she isn't because she is my mom and I ate lunch with her today!",0.0,0.0,37,38,32,39
they all steal,steal,"Lol they all steal. We supported eu too. You think democrats don't enjoy it. Now explain why both sides disliked trump? Probably because he heartened to bring down there game. Thanks for pointing out that trump wasn't a thing during brexit. Once again couldn't figure out the point. People dislike the guise of refugees/ immigrants and the lovey dovey BS that goes along with it. I don't need a lesson on that and it was not even my point. Once again trump and farage and the next eu leaders are very relative to the point of immigration. My second point was the fact that all countries steal from there citizens and launder. We citizens get screwed from every country. You can say the we launder to the USA but it's politicians, republican and democrat. The USA launders to ME, Canada etc and the liberals and conservatives here are happy. They all seem to dislike trump which should be a big clue to his relativity in not only immigration but all policies. Once again I can clearly see the idiot.",0.3333333333333333,0.5,32,36,13,18
</s>,idiot,"Lol they all steal. We supported eu too. You think democrats don't enjoy it. Now explain why both sides disliked trump? Probably because he heartened to bring down there game. Thanks for pointing out that trump wasn't a thing during brexit. Once again couldn't figure out the point. People dislike the guise of refugees/ immigrants and the lovey dovey BS that goes along with it. I don't need a lesson on that and it was not even my point. Once again trump and farage and the next eu leaders are very relative to the point of immigration. My second point was the fact that all countries steal from there citizens and launder. We citizens get screwed from every country. You can say the we launder to the USA but it's politicians, republican and democrat. The USA launders to ME, Canada etc and the liberals and conservatives here are happy. They all seem to dislike trump which should be a big clue to his relativity in not only immigration but all policies. Once again I can clearly see the idiot.",0.0,0.0,255,256,992,997
buffoon,buffoon,"Nah, he's a clueless buffoon.",1.0,1.0,40,43,21,28
idiots,idiots,"How is it clueless. Humans are encroaching on every wild place. We put trails through the wilderness and by salmon streams and then idiots decide that that would be a great place to run or bike through. Where would you like them to go? All animals will report to the top of the peaks and not come down until we're done playing where you eat and sleep. Seriously, instead of making an idiotic remark to make someone mad, why not tell us all where the wild animals should go? We have surrounded them and cut through their homes. We are supposed to be the smartest animals on the planet but still we do these things. Wake up or move back to the lower 48 ""freeheels""!",1.0,1.0,66,68,132,138
stupid,stupid,"Of course there is no substance to this event, it shouldn't matter. But as the election nears the NDP and perhaps the Greens need every opportunity to discredit the Premier and the Liberals. Why, because their platforms are both very weak and are dependent on higher taxes. The economy is booming in BC and unemployment is low, what better way to derail that by voting in a tax and spend new government. As was once said so eloquently, it's the economy stupid.",1.0,1.0,141,142,453,459
Stupid,Stupid,So if the state oil subsidy structure is so flawed why the heck are we electing oil guys to the legislature? Stupid is as stupid does.,1.0,1.0,60,62,109,115
jackass,jackass,Only the Mad King would invite and encourage lawsuits that are paid for with taxpayers dollars.  Who the h*ll voted for this bloated jackass!!,1.0,1.0,62,65,133,140
f&ck yourself,Go f&ck,Go f&ck yourself moron. Every American deserves the right to free speech and to protest in a way they see fit.,0.3333333333333333,0.5,31,35,0,7
moron,moron,Go f&ck yourself moron. Every American deserves the right to free speech and to protest in a way they see fit.,1.0,1.0,35,37,17,22
nut job,nut,"your a nut job liberal troll of bs,, save it loser,, we laugh at the complete nonsense, blaming harris bs,, god you liberals never change, always consistently ignorant, lying and full of it..",0.5,0.6666666666666666,32,34,7,10
ignorant,ignorant,"your a nut job liberal troll of bs,, save it loser,, we laugh at the complete nonsense, blaming harris bs,, god you liberals never change, always consistently ignorant, lying and full of it..",1.0,1.0,73,74,159,167
stupidity,gross stupidity,"""Salazar said there was no “bad intent” on the part of DiStefano, George or MacIntyre, but rather “mistakes” were made.""

Huh! I learned a long time ago in the principle of CYA. When something like this happened in my area of responsibility, I was reaching out to legal and HR to make sure things were handled by the book . .  no looking away.

No bad intent? Don't give me that . . . at best it was gross stupidity coupled with a severe case of willful blindness.",0.5,0.6666666666666666,141,143,400,415
stupid,stupid,"This is disgraceful. For the dems  to use this family as a prop and to bait Trump (who fell for it) is a new low. Their son was killed by Muslim extremists, not Trump. He was an American soldier. Trump's response was stupid and clumsy. There are no winners here.",1.0,1.0,89,90,217,223
clumsy,clumsy,"This is disgraceful. For the dems  to use this family as a prop and to bait Trump (who fell for it) is a new low. Their son was killed by Muslim extremists, not Trump. He was an American soldier. Trump's response was stupid and clumsy. There are no winners here.",1.0,1.0,91,94,228,234
dumb,dumb,"Jon Stewart used to avoid referring to Bolling by name, instead describing him as the ""dumb one"" among FOX's talking heads. Now we know why.",1.0,1.0,50,52,87,91
"racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? Get the idea out of your head that people are paid what they're worth. The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass",Lazy ass,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.03773584905660377,0.06451612903225806,54,139,468,476
Lazy asses,Lazy asses,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",1.0,1.0,157,161,544,554
</s>,lazy,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.0,0.0,255,256,967,971
homosexuality,homosexuality,"Tell that to the Islamists who pray five times a day.  Tell that to the sex fiends who are teaching Grade 3 students homosexuality and gender identity  What kind of men and boys will these students be to women when they have no ""SELF CONTROL"".",1.0,1.0,59,61,117,130
idiotic,idiotic,Quit being a plethora of idiotic statements.,1.0,1.0,38,40,25,32
asses,clowns,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,72,74,17,23
asses,asses,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",1.0,1.0,72,74,167,172
asses,garbage,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,72,74,349,356
idiotic,idiotic,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,1.0,1.0,40,42,41,48
idiotic,ignorant,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,0.0,0.0,40,42,88,96
morons,morons,"I always knew they were a bunch of morons on the left coast, now this just proves my point.",1.0,1.0,38,40,35,41
stupid,stupid,"I remember when lying in politics was much more imaginative.
Now they just say anything stupid.",1.0,1.0,49,50,88,94
Stupid,Stupid,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",1.0,1.0,30,32,0,6
Stupid,idiotic,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",0.0,0.0,30,32,111,118
silly,silly,Hopefully no Habs d-man is silly enough to trip a guy going in full speed ;-),1.0,1.0,38,40,27,32
idiotic,idiotic,Lets just coddle these idiotic standoff perps and let them have their way. Next thing you know bank robbers will be given getaway cars for their timely escape. We dont want these criminals to be late to the next hillary rally.,1.0,1.0,36,38,23,30
idiot and should be turfed from the Cabinet,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her....,0.42105263157894735,0.5714285714285715,35,44,0,109
BAD,BAD,Democrat message: TRUMP IS A BAD GUY. . ..Elect us!,1.0,1.0,37,39,29,32
stupid,stupid,"had this happened, had that happened.... so what - how stupid.  He'll never catch Gretzky",1.0,1.0,43,44,55,61
hypocrite,Trump is the biggest hypocrite,"Trump is the biggest hypocrite and pathological liar the Republicans have produced yet, and conservatives lap up his lies like the sheep they are.",0.2,0.33333333333333337,34,37,0,30
fukcin,fukcin,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,1.0,1.0,37,40,26,32
fukcin,stupid,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,0.0,0.0,37,40,70,76
SNORTING COKE AND HAVING SEX WITH A TEEN WAS HIS #!&*# CHOICE,COKE,""" This will change his life in very difficult ways ""  ???? 

SNORTING COKE AND HAVING SEX WITH A TEEN WAS HIS #!&*# CHOICE !!!",0.08333333333333333,0.15384615384615385,43,68,70,74
crap,money off the anti this and anti that crap,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.125,0.19999999999999998,83,84,187,229
hell,government,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.0,0.0,103,104,413,423
"pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch",the writer of this piece of shit,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.043478260869565216,0.08,82,111,14,46
"pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch",the jackass,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.05263157894736842,0.09999999999999999,82,111,89,100
"pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch",pathetic virtue signal,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.16666666666666666,0.2857142857142857,82,111,210,232
"pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch",you little bitch you're white,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.15,0.2608695652173913,82,111,297,326
"pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch",the damn film don't review society,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.043478260869565216,0.08333333333333333,82,111,410,444
cunt,you virtue signaling cunt,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.25,0.4,146,148,445,470
garbage,An Islam plant..last of the garbage,What a disaster!!! An Islam plant..last of the garbage.,0.16666666666666666,0.2857142857142857,43,46,19,54
stupidity,stupidity,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",1.0,1.0,49,51,69,78
f*cking,f*cking,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",1.0,1.0,62,65,121,128
idiots,idiots,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",1.0,1.0,65,67,129,135
White privilege,White privilege,""" White privilege"" is not much different from how Jews had  always been depicted as  snivelling rich bankers drinking baby blood, who exploit  poor people with usury and cheat. Privilege is just another version of Shylock aimed at white people. It is the haters who are doing the hating, as depicted in  the Elders of Zion, or Mien Kampf: old hate, new hated.",1.0,1.0,31,33,2,17
white trash,white trash,white trash!!!!!,1.0,1.0,30,33,0,11
idiots,stupidity,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,0.0,0.0,63,65,36,45
idiots,idiots,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,1.0,1.0,63,65,142,148
idiots,idiots,"""OUTSIDE TELlURIDE""  yeah sure, Are you people complete idiots - not only not near it is another county.",1.0,1.0,46,48,56,62
hypocritical,Trudeau,"That's Justin Trudeau for you, just another hollow suit. Empty of sincerity, disingenuous and hypocritical to the bone - ANYTHING to get elected.,
Fonda  is getting little glimpses of what Electoral FRAUD in Canada is like and Trudeau demonstrated it perfectly.",0.0,0.0,57,60,227,234
stupid,stupid,You can't fix stupid,1.0,1.0,35,36,14,20
idiot,idiot,"Are you on Earth? a bernie supporter is not ""Liberal"" idiot",1.0,1.0,46,47,54,59
silly,silly,"Exactly like they solved Chicago crime rates 
What a silly girl.",1.0,1.0,41,43,53,58
plagiarist,plagiarist,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,1.0,1.0,34,37,11,21
hypocrite,hypocrite,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,1.0,1.0,39,42,28,37
stupid,stupid,"Not much to be proud of Sousa, but then again you can't fix stupid",1.0,1.0,47,48,60,66
ass's mouth,ass's mouth,"Trump makes it clear: Trumpcare is all about the tax cuts to the rich.


That part he's crystal clear on, he's not confused or crazy-sounding. 




     He's got this part down pat—taking health care away from millions is going to be a huge boon to the wealthy, 




      ""tremendous savings"" in taxes.




      That's all this has ever been about—now we've got it straight from the ass's mouth.",1.0,1.0,127,131,385,396
hypocrites,hypocrites,now if Harper was the PM all of you two faced hypocrites would be screaming like hell.,1.0,1.0,43,46,46,56
loser,racist loser,"Trump emboldened this racist loser.  Expect more of the same because, you know... white people.",0.5,0.6666666666666666,37,39,22,34
rape,bahble,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.0,0.0,51,53,44,50
rape the little girls,can rape the little girls,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.8,0.888888888888889,51,56,61,86
damn,damn,"Run the damn rioters into the jail.  PEACEFUL protest is the right, riot is the wrong.",1.0,1.0,32,33,8,12
ridiculous,ridiculous,She should cut and run. It is ridiculous for her to be carrying that mortgage at this stage - especially when she wants to retire early. She doesn't need the house.,1.0,1.0,38,39,30,40
You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts.,1.0,1.0,30,41,0,42
lazy,lazy,don't be so lazy and pay attention,1.0,1.0,35,37,12,16
dead,He would be dead if he was black,He would be dead if he was black,0.14285714285714285,0.2222222222222222,33,34,0,32
stupid,stupid,"look, if there is a witness to any action, would not the investigators first talk to the witness?  why, no mention of the witness?  believe you are being stupid.",1.0,1.0,64,65,154,160
dingdongs,this clown,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.0,0.0,46,49,29,39
guns,refuse to follow orders and pull out guns,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.125,0.2222222222222222,57,59,78,119
Sick,Sick,Sick.  Truly sick.  No doubt you have case citations for us?,1.0,1.0,30,32,0,4
sick,Truly sick,Sick.  Truly sick.  No doubt you have case citations for us?,0.5,0.6666666666666666,35,36,7,17
idiotic,idiotic,"As most people can see, there are the same 4 or 5 people on here who back up Trump no matter what idiotic thing he says or does. When Trump said he could ""stand in the middle of 5th Avenue and shoot somebody, and still not lose votes"", these are those people. It's truly sad.",1.0,1.0,53,55,98,105
white men,force,This will just force Canada to set up alternative trading arrangements. Angry white men often make terrible decisions.,0.0,0.0,45,47,15,20
Angry white men often make terrible decisions,Angry white men often make terrible decisions,This will just force Canada to set up alternative trading arrangements. Angry white men often make terrible decisions.,1.0,1.0,43,51,72,117
stupid,stupid,"""I have pretty much decided that the account ""Always There"" is managed by a Russian provocateur."" -- JimJohnson

I doubt it. His posts are too stupid to be a Russian's.",1.0,1.0,64,65,143,149
STUPID,STUPID,"Adding more environmental disasters ADDS MORE TOXINS YOU STUPID, STUPID, STUPID PEOPLE.

IT WILL NOT BE BUILT YOU CORRUPT IDIOTS.",1.0,1.0,43,46,57,63
moron,moron,A childish display between a bufoon and a moron in a playground fight.,1.0,1.0,40,42,42,47
crap,crap shoot lottery,"So, we create a crap shoot lottery to fund education? Along with closing 1-2 Pioneer Homes (to save money) and throwing seniors out on the street, if I as I suspect many have no place else to go? All to protect the wealthy from paying into a balanced an progressive tax plan?  Is this truly the kind of state we as a collective wish to create? How much lower can our Republican lead Senate drop to? 

I have no kids to educate nor do I have any family or anyone I know living in a Pioneer Home (so I have no stake in this), but I do know that I am willing to pay into a progressive income and/or sales tax within a balanced plan to insure that seniors are housed and that your kids are educated. 

This is about creating a common sense, responsible, balanced, and compassionate Alaskan society for all, not an everyone for themselves, statewide dystopia. 

This is not fiscal responsibility; this is fiscal idiocy.",0.3333333333333333,0.5,35,36,16,34
idiocy,idiocy,"So, we create a crap shoot lottery to fund education? Along with closing 1-2 Pioneer Homes (to save money) and throwing seniors out on the street, if I as I suspect many have no place else to go? All to protect the wealthy from paying into a balanced an progressive tax plan?  Is this truly the kind of state we as a collective wish to create? How much lower can our Republican lead Senate drop to? 

I have no kids to educate nor do I have any family or anyone I know living in a Pioneer Home (so I have no stake in this), but I do know that I am willing to pay into a progressive income and/or sales tax within a balanced plan to insure that seniors are housed and that your kids are educated. 

This is about creating a common sense, responsible, balanced, and compassionate Alaskan society for all, not an everyone for themselves, statewide dystopia. 

This is not fiscal responsibility; this is fiscal idiocy.",1.0,1.0,239,242,907,913
slap in the face,slap,"The King and Queen of Coal Mines, a slap in the face to the GEA, Butts, Telford LOL.",0.25,0.4,41,45,36,40
slap in the face to the GEA,GEA,"The King and Queen of Coal Mines, a slap in the face to the GEA, Butts, Telford LOL.",0.16666666666666666,0.25,41,49,60,63
Hells wrong,What the Hells,What the Hells wrong with you dude...,0.25,0.4,32,35,0,14
jerk,jerk,Why does such a talented player have to  be a jerk?,1.0,1.0,41,43,46,50
Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,stupid,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,0.030303030303030304,0.04347826086956522,41,57,31,37
Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,choose,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,0.030303030303030304,0.04347826086956522,41,57,38,44
