predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
stupid,stupid,"The economy tanked before his inauguration. As Clinton said, ""It's the economy, stupid."" Bush added 14.7 million to SNAP, Obama added 13.4 million and it declined after the economy picked up.   http://www.factcheck.org/2016/01/obamas-numbers-january-2016-update/
You haven't changed, you are still lying constantly, and you still write truly nasty replies to me, thinking that I will see them before they are deleted. Then you talk Jesus Christ. You are sick, no two ways about it. Have a nice day. In hell.",1.0,1.0,47,48,80,86
stupid,You are sick,"The economy tanked before his inauguration. As Clinton said, ""It's the economy, stupid."" Bush added 14.7 million to SNAP, Obama added 13.4 million and it declined after the economy picked up.   http://www.factcheck.org/2016/01/obamas-numbers-january-2016-update/
You haven't changed, you are still lying constantly, and you still write truly nasty replies to me, thinking that I will see them before they are deleted. Then you talk Jesus Christ. You are sick, no two ways about it. Have a nice day. In hell.",0.0,0.0,47,48,446,458
nazi scum,Nazi scum,Nazi scum,1.0,1.0,26,30,0,9
but at,hought,"I never thought I'd say this, but I'd vote for Sarah Palin over Dan Sullivan. She's brain damaged but at least she has a pair.",0.0,0.0,58,60,9,15
Our politicians take the dumbest political stances and don't realize how pathetic it makes our state look. Chin and the judge are grossly misinterpreting the temporary ban according to their own ideologies. They are proclaiming FALSE NEWS and now our state looks so ignorant.,dumbest political,Our politicians take the dumbest political stances and don't realize how pathetic it makes our state look. Chin and the judge are grossly misinterpreting the temporary ban according to their own ideologies. They are proclaiming FALSE NEWS and now our state looks so ignorant.,0.05555555555555555,0.08695652173913045,32,41,25,42
Our politicians take the dumbest political stances and don't realize how pathetic it makes our state look. Chin and the judge are grossly misinterpreting the temporary ban according to their own ideologies. They are proclaiming FALSE NEWS and now our state looks so ignorant.,pathetic,Our politicians take the dumbest political stances and don't realize how pathetic it makes our state look. Chin and the judge are grossly misinterpreting the temporary ban according to their own ideologies. They are proclaiming FALSE NEWS and now our state looks so ignorant.,0.027777777777777776,0.044444444444444446,32,41,73,81
pigs,pigs,Only alien corporations are allowed to own property in the United States.  These imperialist pigs are abusing their power to not uphold their Oaths of Office and their salaries should not be paid.,1.0,1.0,42,43,93,97
suckers,suckers,And with it goes $1-Billion in taxpayer subsidies.  Canadians are such suckers!,1.0,1.0,45,47,71,78
pathetic and mindless,nutshell,"there it is in a 'nutshell'.  
fear, loathing, and hatred of  'liberals' is what drives these people.  
they would vote for a slate of kangaroos provided that the kangaroos were portrayed as the opposition to the 'liberal agenda'.

pathetic and mindless.",0.0,0.0,85,89,18,26
pathetic and mindless,pathetic,"there it is in a 'nutshell'.  
fear, loathing, and hatred of  'liberals' is what drives these people.  
they would vote for a slate of kangaroos provided that the kangaroos were portrayed as the opposition to the 'liberal agenda'.

pathetic and mindless.",0.3333333333333333,0.5,85,89,232,240
stupid,stupid,"If you're stupid enough to have a back yard in bear territory, yes.",1.0,1.0,30,31,10,16
fool if you don't get that. i'm pro not letting any of those bastards,fool,"Oh trust me, the first pockets he will be picking are yours lol! Your a fool if you don't get that. I'm pro not letting any of those bastards in this country but your barking up the wrong tree. Vote libertarian",0.07142857142857142,0.13333333333333333,44,63,72,76
fool if you don't get that. i'm pro not letting any of those bastards,bastards,"Oh trust me, the first pockets he will be picking are yours lol! Your a fool if you don't get that. I'm pro not letting any of those bastards in this country but your barking up the wrong tree. Vote libertarian",0.07142857142857142,0.13333333333333333,44,63,133,141
sleaze ball has been lying about his investments and ripping off investors for years. it's good to see that they are finally going prosecute him. he's the type guy when you meet him and shake his hand you have to wipe off the stink,sleaze ball,"This sleaze ball has been lying about his investments and ripping off investors for years. It's good to see that they are finally going prosecute him.

He's the type guy when you meet him and shake his hand you have to wipe off the stink.",0.05263157894736842,0.08695652173913045,27,82,5,16
sleaze ball has been lying about his investments and ripping off investors for years. it's good to see that they are finally going prosecute him. he's the type guy when you meet him and shake his hand you have to wipe off the stink,stink,"This sleaze ball has been lying about his investments and ripping off investors for years. It's good to see that they are finally going prosecute him.

He's the type guy when you meet him and shake his hand you have to wipe off the stink.",0.02631578947368421,0.044444444444444446,27,82,232,237
stupid,stupid,"Hey Mateo, ever been to Texas? It's the second most diverse state. Lots of black and Hispanic police officers. What a stupid press release.",1.0,1.0,58,59,118,124
homosexual men,BS,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",0.0,0.0,27,29,55,57
homosexual men,ridicule,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",0.0,0.0,27,29,91,99
homosexual men,hiney,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",0.0,0.0,27,29,206,211
muslim terrorists,Muslim terrorist,"And was the Oklahoma bombing, which was our worst albeit I neglected to mention it as killing 168 people, including little children, also wasn't the work of Muslim terrorists, but of our own homespun crazies.",0.3333333333333333,0.5,60,64,157,173
stupid,stupid,"Blackmailed is the title of his new book.  Although he probably would get blackmailed more for the things he's done past and present, hehe.  Besides why do you think most of the Republicans are still at his side, they can't be that stupid.",1.0,1.0,82,83,232,238
"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",'The governme,"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",0.0,0.0,100,163,1,14
"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",incompetent band of crooks,"''The government has already sold about 30 per cent of the shares in Hydro One, and plans to sell another 30 per cent to raise billions of dollars to pay down debt and to fund public transit and infrastructure projects.'' 
Sure. That's what we want. Wynne and her incompetent band of crooks getting access to MORE money. They've already driven the Ontario economy over a cliff. Of course, they'll spend it on paying down the debt (which is Everest-sized, and costs 1 billion dollars each month to service - thanks, Kathy,) and funding infrastructure and transit. Bullfeathers. That cash will disappear into the same black hole as all the rest.They'll burn through that money faster than a wind-driven grass fire. Then, they'll come looking for more. It's what they do, and it's what they've done. A whole lot of their pals will get rich in the process, and the rest of us will be left holding an empty bag. How anyone could believe one word that these lying bunch of thieves says, is astounding.",0.03125,0.0449438202247191,97,160,264,290
stupidity,stupidity,"What these two judges did is mindboggling.  They said that foreigners living in foreign countries have a Constitutional right to come to the U.S.  Yes, that is the effect of their ruling.  It is unprecedented and unconstitutional.  They should resign or be impeached for stupidity.",1.0,1.0,82,84,271,280
"stupid. you do nothing to bring people together that way - which is what i think the majority of successful protests are about. if you're someone who does see trump as "" your president "" and think "" this is how everyone who disagrees with me is like "" then you're just as foolish",stupid,"I'm all for peaceful protests. But just complaining about the way things are without trying to convey how things should be doesn't get you very far in my books. And being violent and belligerent is always stupid. You do nothing to bring people together that way - which is what I think the majority of successful protests are about.

If you're someone who does see Trump as ""your president"" and think ""this is how everyone who disagrees with me is like"" then you're just as foolish.",0.0,0.0,70,132,205,211
"stupid. you do nothing to bring people together that way - which is what i think the majority of successful protests are about. if you're someone who does see trump as "" your president "" and think "" this is how everyone who disagrees with me is like "" then you're just as foolish",foolish,"I'm all for peaceful protests. But just complaining about the way things are without trying to convey how things should be doesn't get you very far in my books. And being violent and belligerent is always stupid. You do nothing to bring people together that way - which is what I think the majority of successful protests are about.

If you're someone who does see Trump as ""your president"" and think ""this is how everyone who disagrees with me is like"" then you're just as foolish.",0.022222222222222223,0.03636363636363636,70,132,474,481
traitor,man,"This man is a bonified traitor, they should make an example of him to disuade others from taking such actions. They used to shoot traitors, now they just put them in military prisons for a while and then give them sex change surgery upon request, and we pay for it. The only thing we should be giving them is a last meal of their choice, and the option of a blind fold, a cigarette or any last words. Their actions are an affront to all who have served their country honorably.",0.0,0.0,33,34,5,8
traitor,traitor,"This man is a bonified traitor, they should make an example of him to disuade others from taking such actions. They used to shoot traitors, now they just put them in military prisons for a while and then give them sex change surgery upon request, and we pay for it. The only thing we should be giving them is a last meal of their choice, and the option of a blind fold, a cigarette or any last words. Their actions are an affront to all who have served their country honorably.",1.0,1.0,33,34,23,30
fuck,fuck,"She was post-Beat Beat.  Literary yet fuck it all.  Like Neil Cassady, Kerouac.",1.0,1.0,35,36,38,42
damn,Damn,Damn brilliant writer regardless.,1.0,1.0,26,27,0,4
damn,regardless,Damn brilliant writer regardless.,0.0,0.0,26,27,22,32
"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",A clueless fool and demagogue like tRump,"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",0.10294117647058823,0.14893617021276595,30,116,0,40
"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",stupid,"A clueless fool and demagogue like tRump cannot bring it back? Shocker. 


Just like his foolish approach to things like trade and automation are likely to fail, too. 


Unfortunately, far too few of politicians - especially on the right, where late-stage capitalism is an article of faith - are looking at things systemically or even taking advice of experts that do. 


The conspiracy theories and scapegoating that is likely to occur under stupid leadership like Trump as we go through the coming changes are potentially quite dangerous.",0.014705882352941176,0.022727272727272724,30,116,443,449
stupidity,stupidity,"Really, we've endured at least 200 straight days of globe articles against trump and I'm sure your garbage replies are on at least 175 of those. Not sure who you are trying to kid miller. Once again your stupidity astounds me.",1.0,1.0,73,75,204,213
stupid,Stupid,Stupid.,1.0,1.0,26,27,0,6
shit,working,"She isn't charged so shit isn't working obviously, I know she isn't because she is my mom and I ate lunch with her today!",0.0,0.0,32,33,32,39
"Lol they all steal. We supported eu too. You think democrats don't enjoy it. Now explain why both sides disliked trump? Probably because he heartened to bring down there game. Thanks for pointing out that trump wasn't a thing during brexit. Once again couldn't figure out the point. People dislike the guise of refugees/ immigrants and the lovey dovey BS that goes along with it. I don't need a lesson on that and it was not even my point. Once again trump and farage and the next eu leaders are very relative to the point of immigration. My second point was the fact that all countries steal from there citizens and launder. We citizens get screwed from every country. You can say the we launder to the USA but it's politicians, republican and democrat. The USA launders to ME, Canada etc and the liberals and conservatives here are happy. They all seem to dislike trump which should be a big clue to his relativity in not only immigration but all policies. Once again I can clearly see the idiot.",steal,"Lol they all steal. We supported eu too. You think democrats don't enjoy it. Now explain why both sides disliked trump? Probably because he heartened to bring down there game. Thanks for pointing out that trump wasn't a thing during brexit. Once again couldn't figure out the point. People dislike the guise of refugees/ immigrants and the lovey dovey BS that goes along with it. I don't need a lesson on that and it was not even my point. Once again trump and farage and the next eu leaders are very relative to the point of immigration. My second point was the fact that all countries steal from there citizens and launder. We citizens get screwed from every country. You can say the we launder to the USA but it's politicians, republican and democrat. The USA launders to ME, Canada etc and the liberals and conservatives here are happy. They all seem to dislike trump which should be a big clue to his relativity in not only immigration but all policies. Once again I can clearly see the idiot.",0.008333333333333333,0.011111111111111112,31,178,13,18
[SEP],idiot,"Lol they all steal. We supported eu too. You think democrats don't enjoy it. Now explain why both sides disliked trump? Probably because he heartened to bring down there game. Thanks for pointing out that trump wasn't a thing during brexit. Once again couldn't figure out the point. People dislike the guise of refugees/ immigrants and the lovey dovey BS that goes along with it. I don't need a lesson on that and it was not even my point. Once again trump and farage and the next eu leaders are very relative to the point of immigration. My second point was the fact that all countries steal from there citizens and launder. We citizens get screwed from every country. You can say the we launder to the USA but it's politicians, republican and democrat. The USA launders to ME, Canada etc and the liberals and conservatives here are happy. They all seem to dislike trump which should be a big clue to his relativity in not only immigration but all policies. Once again I can clearly see the idiot.",0.0,0.0,255,256,992,997
buffoon,buffoon,"Nah, he's a clueless buffoon.",1.0,1.0,35,38,21,28
idiots,idiots,"How is it clueless. Humans are encroaching on every wild place. We put trails through the wilderness and by salmon streams and then idiots decide that that would be a great place to run or bike through. Where would you like them to go? All animals will report to the top of the peaks and not come down until we're done playing where you eat and sleep. Seriously, instead of making an idiotic remark to make someone mad, why not tell us all where the wild animals should go? We have surrounded them and cut through their homes. We are supposed to be the smartest animals on the planet but still we do these things. Wake up or move back to the lower 48 ""freeheels""!",1.0,1.0,55,57,132,138
stupid,stupid,"Of course there is no substance to this event, it shouldn't matter. But as the election nears the NDP and perhaps the Greens need every opportunity to discredit the Premier and the Liberals. Why, because their platforms are both very weak and are dependent on higher taxes. The economy is booming in BC and unemployment is low, what better way to derail that by voting in a tax and spend new government. As was once said so eloquently, it's the economy stupid.",1.0,1.0,132,133,453,459
stupid,Stupid,So if the state oil subsidy structure is so flawed why the heck are we electing oil guys to the legislature? Stupid is as stupid does.,1.0,1.0,55,56,109,115
jackass,jackass,Only the Mad King would invite and encourage lawsuits that are paid for with taxpayers dollars.  Who the h*ll voted for this bloated jackass!!,1.0,1.0,55,57,133,140
f & ck yourself moron,Go f&ck,Go f&ck yourself moron. Every American deserves the right to free speech and to protest in a way they see fit.,0.0,0.0,27,35,0,7
f & ck yourself moron,moron,Go f&ck yourself moron. Every American deserves the right to free speech and to protest in a way they see fit.,0.2,0.33333333333333337,27,35,17,22
ignorant,nut,"your a nut job liberal troll of bs,, save it loser,, we laugh at the complete nonsense, blaming harris bs,, god you liberals never change, always consistently ignorant, lying and full of it..",0.0,0.0,67,68,7,10
ignorant,ignorant,"your a nut job liberal troll of bs,, save it loser,, we laugh at the complete nonsense, blaming harris bs,, god you liberals never change, always consistently ignorant, lying and full of it..",1.0,1.0,67,68,159,167
stupidity,gross stupidity,"""Salazar said there was no “bad intent” on the part of DiStefano, George or MacIntyre, but rather “mistakes” were made.""

Huh! I learned a long time ago in the principle of CYA. When something like this happened in my area of responsibility, I was reaching out to legal and HR to make sure things were handled by the book . .  no looking away.

No bad intent? Don't give me that . . . at best it was gross stupidity coupled with a severe case of willful blindness.",0.5,0.6666666666666666,132,134,400,415
stupid,stupid,"This is disgraceful. For the dems  to use this family as a prop and to bait Trump (who fell for it) is a new low. Their son was killed by Muslim extremists, not Trump. He was an American soldier. Trump's response was stupid and clumsy. There are no winners here.",1.0,1.0,92,93,217,223
stupid,clumsy,"This is disgraceful. For the dems  to use this family as a prop and to bait Trump (who fell for it) is a new low. Their son was killed by Muslim extremists, not Trump. He was an American soldier. Trump's response was stupid and clumsy. There are no winners here.",0.0,0.0,92,93,228,234
dumb,dumb,"Jon Stewart used to avoid referring to Bolling by name, instead describing him as the ""dumb one"" among FOX's talking heads. Now we know why.",1.0,1.0,47,48,87,91
"lazy ass nurse's aide! because you live in the bush, there may be no jobs. lazy asses",Lazy ass,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.125,0.21052631578947367,128,151,468,476
"lazy ass nurse's aide! because you live in the bush, there may be no jobs. lazy asses",Lazy asses,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.125,0.21052631578947367,128,151,544,554
"lazy ass nurse's aide! because you live in the bush, there may be no jobs. lazy asses",lazy,"And I assume the ""middle class"" includes the high income earning support industries for the oil companies? The racketeer-health care complex in Alaska? The out of state carpetbagging oil industry workers and CEO's and shareholders around the world profiting from our natural resources? 

Get the idea out of your head that people are paid what they're worth.

The Koch brothers, who inherited their wealth, make 1000 times per hour more than what a nurse's aide does. Lazy ass nurse's aide!

Because you live in the Bush, there may be no jobs. Lazy asses. 

Tough that your culture has been co-opted. All because you wanted to have a nice school in your community so your kids could be part of the dominant culture. Should have raised them stone-age style instead!

I'm sure all the ""middle-class"" self-righteous types here invented Western culture and material wealth independently and by the aid of only their ingenious bootstraps. Why should they share with those lazy villagers?",0.0625,0.1111111111111111,128,151,967,971
sex fiends,homosexuality,"Tell that to the Islamists who pray five times a day.  Tell that to the sex fiends who are teaching Grade 3 students homosexuality and gender identity  What kind of men and boys will these students be to women when they have no ""SELF CONTROL"".",0.0,0.0,44,47,117,130
idiotic,idiotic,Quit being a plethora of idiotic statements.,1.0,1.0,33,35,25,32
asses,clowns,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,65,67,17,23
asses,asses,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",1.0,1.0,65,67,167,172
asses,garbage,"These oil soaked clowns in the legislative majorities have drug this out for 5 months now and this is the best they can come up with. If I were Walker I'd plant their asses in Anchorage where the public can get to them for as long as it takes and for as many special sessions as it takes. They've already cost us millions and millions of dollars on garbage that we'll never see a dimes worth of return on, hold their feet to fire until they accomplish the one thing they are paid to do, that is to come up with a viable and sustainable budget FOR THE PEOPLE.",0.0,0.0,65,67,349,356
idiotic,idiotic,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,1.0,1.0,35,37,41,48
idiotic,ignorant,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,0.0,0.0,35,37,88,96
morons,morons,"I always knew they were a bunch of morons on the left coast, now this just proves my point.",1.0,1.0,34,37,35,41
stupid,stupid,"I remember when lying in politics was much more imaginative.
Now they just say anything stupid.",1.0,1.0,45,46,88,94
idiotic,Stupid,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",0.0,0.0,47,49,0,6
idiotic,idiotic,"Stupid argument, although I hesitate to even call it an argument.  Try addressing the issue, instead of making idiotic remarks.",1.0,1.0,47,49,111,118
silly,silly,Hopefully no Habs d-man is silly enough to trip a guy going in full speed ;-),1.0,1.0,34,35,27,32
idiotic,idiotic,Lets just coddle these idiotic standoff perps and let them have their way. Next thing you know bank robbers will be given getaway cars for their timely escape. We dont want these criminals to be late to the next hillary rally.,1.0,1.0,31,33,23,30
idiot,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her,Monsef is an idiot and should be turfed from the Cabinet ....but Comrade Sunny Days is too enamoured with her....,0.05263157894736842,0.09523809523809523,30,31,0,109
bad guy,BAD,Democrat message: TRUMP IS A BAD GUY. . ..Elect us!,0.5,0.6666666666666666,34,36,29,32
stupid,stupid,"had this happened, had that happened.... so what - how stupid.  He'll never catch Gretzky",1.0,1.0,41,42,55,61
hypocrite,Trump is the biggest hypocrite,"Trump is the biggest hypocrite and pathological liar the Republicans have produced yet, and conservatives lap up his lies like the sheep they are.",0.2,0.33333333333333337,31,36,0,30
stupid,fukcin,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,0.0,0.0,43,44,26,32
stupid,stupid,Like they've never seen a fukcin goat before. This planets people are stupid beyond belief.,1.0,1.0,43,44,70,76
sex,COKE,""" This will change his life in very difficult ways ""  ???? 

SNORTING COKE AND HAVING SEX WITH A TEEN WAS HIS #!&*# CHOICE !!!",0.0,0.0,48,49,70,74
crap,money off the anti this and anti that crap,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.125,0.19999999999999998,79,80,187,229
crap,government,"The water is just fine, as is the air.  Those that work in the oil industry drink the same water and breath the same air, as do their families.  Don't fall for the hype by those who make money off the anti this and anti that crap.  Lawyers will keep us safe, as those harmed by industries will sue the hell out of the alleged offenders.  It's all good.  Calm down.  We don't need a colossal sized government with government officials that know nothing about the areas they regulate.",0.0,0.0,79,80,413,423
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the writer of this piece of shit,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.09230769230769231,0.1276595744680851,38,120,14,46
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the jackass,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.03076923076923077,0.0449438202247191,38,120,89,100
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",pathetic virtue signal,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.046153846153846156,0.06666666666666667,38,120,210,232
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",you little bitch you're white,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.07692307692307693,0.10869565217391304,38,120,297,326
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",the damn film don't review society,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.09230769230769231,0.12903225806451613,38,120,410,444
"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",you virtue signaling cunt,"I don't think the writer of this piece of shit knows what a ""white savior complex"" is if the jackass did know what it meant he would realize he used it incorrectly, also asians are pretty damn white so using a pathetic virtue signal like that is doesn't apply here, stop cowtowing to the Far Left you little bitch you're white stop self hating just because people have told you to. If you review a film review the damn film don't review society you virtue signaling cunt.",0.045454545454545456,0.06593406593406594,38,120,445,470
garbage,An Islam plant..last of the garbage,What a disaster!!! An Islam plant..last of the garbage.,0.16666666666666666,0.2857142857142857,41,42,19,54
"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",stupidity,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",0.0,0.0,45,57,69,78
