predictions,true_answers,f1_scores,jaccard_scores
 idiots, idiots,1.0,1.0
 Stupid, Stupid woman,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap Bull Sh__, muslin muslim,0.0,0.0
 idiot stupid, idiot,0.6666666666666666,0.5
 Stupidest, Stupidest,1.0,1.0
 Jews Muslims killing, Muslims who are doing the killing,0.4444444444444444,0.2857142857142857
 black, black child,0.6666666666666666,0.5
 sleazy crooked nasty, crooked sexual predator,0.3333333333333333,0.2
 sucks, sucks,1.0,1.0
 HAMMER LIEING PIES ASS FGG, ASS,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 poorly educated black folks,,0.0,0.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 garbage troll, garbage,0.6666666666666666,0.5
 idiot,,0.0,0.0
 clown stupidity......, stupidity......And,0.0,0.0
 shoot blacks, blacks,0.6666666666666666,0.5
 ugly bigot,,0.0,0.0
 ignorance,,0.0,0.0
 morons,,0.0,0.0
 inept, inept,1.0,1.0
 pathetic,,0.0,0.0
 gay intolerant,,0.0,0.0
 stupid, stupid,1.0,1.0
 Blacksracist AntiWhite, Black countries for Blacks,0.0,0.0
 incompetent Pathetic, Pathetic,0.6666666666666666,0.5
 Liar ass, ass,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiot, idiot,1.0,1.0
 radical Muslim terrorists,,0.0,0.0
 jerks, biggest jerks,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 slaves, White slaves,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiots morons JOKE,,0.0,0.0
 loser Shit, bumb loser Shit,0.8,0.6666666666666666
 MUSLIMTHANKS BEARS,,0.0,0.0
 dumb, I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
 damn lies,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid fool.....,,0.0,0.0
 Rubbish, Rubbish,1.0,1.0
 traitor moron,,0.0,0.0
 terrorists Muslim <sarcasm off,,0.0,0.0
 whore fool, whore shut up,0.4,0.25
 freakin', freakin',1.0,1.0
 Dumb, Dumb,1.0,1.0
 fool pu**y grab stupidity,,0.0,0.0
 ignorant,,0.0,0.0
........ DISGRACE, DISGRACE,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 blacks shut,,0.0,0.0
 horse sh*t,,0.0,0.0
 hypocrites,,0.0,0.0
 stupidest, stupidest,1.0,1.0
 pathetic..., pathetic...will,0.0,0.0
 Black Racist, Black Racist,1.0,1.0
 judge gay gays,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot,,0.0,0.0
rut.. sucks, Get those women back doing laundry...,0.0,0.0
 slimey bastards crooks$$, bastards,0.5,0.3333333333333333
 We kill Muslims they kill Christians Jews, kill,0.25,0.16666666666666666
 suck pacifier ignorant,,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 stupid, stupid,1.0,1.0
 f-----g idiot moron, idiot,0.5,0.3333333333333333
 stupid idiotic, idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 wankers, bloody wankers,0.6666666666666666,0.5
 crap, crap,1.0,1.0
" parasitescapegoat"".", parasite,0.0,0.0
 losers,,0.0,0.0
 supremacist/ nazi turds, turds,0.5,0.3333333333333333
 dumb, Black black dumb,0.5,0.5
 imbecile, imbecile,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 sexist fool,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 disgusting sick, You're sick,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 racist, nightmare racist,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 crap crap, crap,0.6666666666666666,1.0
 stupid pathetic, stupid pathetic,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 darn dastardly, darn,0.6666666666666666,0.5
 liars,,0.0,0.0
 Muslims terrorists terrorists muslim, terrorists are muslim,0.5714285714285715,0.5
 stupid, stupid,1.0,1.0
 homosexuals Homosexual masturb, homosexuals,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
" ""hypocrite""!!"," ""hypocrite""!!",1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 ignorant, ignorant,1.0,1.0
 bullshit bullshit bullshit idiot, bullshit bullshit bullshit,0.28571428571428575,0.5
 idiots, idiots,1.0,1.0
 stupid Sanctious hypocrites,,0.0,0.0
 stupidest,,0.0,0.0
 ignorant garbage, ignorant,0.6666666666666666,0.5
 idiot idiot, idiot,0.6666666666666666,1.0
 cowardly trash,,0.0,0.0
,,1.0,0.5
 #^king ugly, ugly,0.6666666666666666,0.5
 crap,,0.0,0.0
 Christians Civilians killing Muslims, Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.3636363636363636,0.2222222222222222
 garbage, garbage,1.0,1.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 ridiculous ridiculous foolishness, ridiculous,0.5,0.5
 idiot dumb morons,,0.0,0.0
 dirty scum, scum,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 asshole stupidest, asshole,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 insane, insane,1.0,1.0
 nuts nuts, nuts nuts,0.5,1.0
, Of course we killed thousands,0.0,0.0
 crapist Nazi scum!!!!!!!!!, Run and die Terrorist and Nazi scum,0.2,0.125
 ignorant, racist,0.0,0.0
 damn, damn Democrat,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorance white trash, white trash,0.8,0.6666666666666666
 pig,,0.0,0.0
 clown,,0.0,0.0
 butt, butt,1.0,1.0
 idiots fools, idiots,0.6666666666666666,0.5
 fool,,0.0,0.0
 lying weasel pansies, pansies,0.5,0.3333333333333333
 Sad Pathetic, Pathetic,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
" social parasites,"""," social parasites,""",1.0,1.0
 dummy, WORSE,0.0,0.0
 Muslim Homosexual Homosexual bar,,0.0,0.0
 imbeciles, imbeciles,1.0,1.0
" ass """, ass,0.6666666666666666,0.5
 bastard idiot, idiot,0.6666666666666666,0.5
 only terrorism when Muslim, Muslim,0.4,0.25
 damn, damn,1.0,1.0
 idiot, homosexuals,0.0,0.0
"..."" white bogeyman ""white""",,0.0,0.0
 fool, fool,1.0,1.0
,,1.0,0.5
 liar thief donkey, liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5454545454545454,0.375
 stupid, stupid,1.0,1.0
 morons stupid, morons,0.6666666666666666,0.5
 pathological liar,,0.0,0.0
 Crock Of Shit, Shit,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 dumbass idiots, dumbass idiots,1.0,1.0
 eh idiots, idiots,0.6666666666666666,0.5
 Quisling,,0.0,0.0
 stupidity, arrogance stupidity,0.6666666666666666,0.5
 liar thief bitch, sexual predator,0.0,0.0
, killing,0.0,0.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 ignorant freak,,0.0,0.0
 crook, crook hon,0.6666666666666666,0.5
 killer thief, thief,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 stupid git, stupid,0.6666666666666666,0.5
 ignorant pathetic,,0.0,0.0
 Hypocrites, Hypocrites,1.0,1.0
 fools j, fools,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" triggers Christian hypocrisy"" ""Christian hypocrisy"". redundant"," ""Christian hypocrisy"".",0.5,0.3333333333333333
Drunks stupid, stupid,0.6666666666666666,0.5
 idiots,,0.0,0.0
 idiot, impulsive idiot,0.6666666666666666,0.5
 Fools, gullible Fools,0.6666666666666666,0.5
aires Narcis fools,,0.0,0.0
 dick DICK,,0.0,0.0
 morons,,0.0,0.0
Muslims sh-t," ""Muslims and bad sh-t""",0.0,0.0
 asshole, asshole,1.0,1.0
 crap, crap,1.0,1.0
 jerk jerk,,0.0,0.0
 crooked,,0.0,0.0
 Anti-Globalists Violent masked Globalist crypto-fascists Shut slaves, White male Anti-Globalists Bad,0.18181818181818182,0.1
 idiots pathetic!!, pathetic!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Damn, Damn Post,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 moron idiot, moron idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Fuck bitch,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid hypocrite," stupid."" hypocrite",0.5,0.3333333333333333
Nazis white supremacists,,0.0,0.0
 dumb, dumb,1.0,1.0
 stupidity idiotic, stupidity idiotic,1.0,1.0
 bugger, bugger,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
" ""narcissistic loony toon"" misogynistnarcissistic-loonytoon",,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
ERS DESTROYINGhedinosh,,0.0,0.0
 dork, dork,1.0,1.0
ick mother f**cker shut the f*** up,,0.0,0.0
 idiot,,0.0,0.0
 jerks, jerks,1.0,1.0
 ignorant, ignorant sick,0.6666666666666666,0.5
 Damn ugly, Damn ugly,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 vile person, rapes girls,0.0,0.0
 cesspool idiots, idiots,0.6666666666666666,0.5
 sick, sick men,0.6666666666666666,0.5
 black,,0.0,0.0
 Israel dislikes Arabs,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 douchebags stupid idiot idiot, stupid,0.4,0.3333333333333333
 fucking dickbag, fucking,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 moron moron, This moron This moron,0.3333333333333333,0.5
 idiots,,0.0,0.0
 pie loser loser loser, bitter loser,0.3333333333333333,0.3333333333333333
 fools, bearded fools,0.6666666666666666,0.5
 fucking, fucking,1.0,1.0
 Silly silly, Silly silly,0.5,1.0
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
 buffoonish, buffoonish,1.0,1.0
 Ignorant white guymoronAsshole,,0.0,0.0
 stupid stupid..., stupid,0.6666666666666666,0.5
 egotistical moron,,0.0,0.0
 dumbest dumbest, dumbest dumbest,0.5,1.0
 moron, moron,1.0,1.0
 pussy, pussy,1.0,1.0
 Fu(k shit,,0.0,0.0
 pathetic, Satan incarnate,0.0,0.0
 fascists, fascists,1.0,1.0
 clueless stupidity," stupidity,,",0.0,0.0
 stupid, stupid,1.0,1.0
 dumber bitch, bitch,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
" gays ""F()()K YOU"""," ""F()()K YOU""",0.8,0.6666666666666666
,,1.0,0.5
 batsh1t crazy, crazy,0.6666666666666666,0.5
 p*** idiot, idiot,0.6666666666666666,0.5
 dumb buffoon stupidity,,0.0,0.0
 disgusting pig Disusting, disgusting pig,0.8,0.6666666666666666
 stupid, Humans are stupid,0.5,0.3333333333333333
 narcissistic blowhard fraudster ignoramuses,,0.0,0.0
,,1.0,0.5
 a lesbian rapist, lesbian,0.5,0.3333333333333333
 batsh*t, WTF,0.0,0.0
 scumbag dumbass, YOU ARE NOT WELCOME,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 silly," ""Jesus no like perch fish with romano cheese.""",0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity stupid, stupidity,0.6666666666666666,0.5
 “killing�killing, “killing people”,0.0,0.0
 dumbass, dumbass,1.0,1.0
 stupid dick!!, stupid dick!!,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb rich turd, dumb,0.5,0.3333333333333333
 ignorant morons,,0.0,0.0
 bitch, bitch,1.0,1.0
 cowards garbage, cowards garbage,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
" morons rapists""", morons,0.6666666666666666,0.5
 fat racist, Mexicans are fat,0.4,0.25
 murdering thieving criminal murder, murdering,0.4,0.25
 turd f**cker f***ing, f**cker f***ing throat,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ill useless,,0.0,0.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 foolish cunt!!!!!,,0.0,0.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 imbecile, imbecile,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 stupidity, stupidity,1.0,1.0
 corrupt trash, corrupt trash,1.0,1.0
 loser..., loser...,1.0,1.0
 hypocrites,,0.0,0.0
 nasty pile garbage garbage,,0.0,0.0
 ignorance,,0.0,0.0
 douchebag, douchebag,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic buffoons, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 horse teeth, Wicked looking,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 lying hypocrite,,0.0,0.0
 childish crap, crap,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 stupid damn, stupid,0.6666666666666666,0.5
 ignorant fool, ignorant fool,1.0,1.0
" idiot"""," ""village idiot""",0.6666666666666666,0.5
 nonsense, garbage,0.0,0.0
 nonsense misogynist,,0.0,0.0
 loser asshole, loser asshole,1.0,1.0
 crap, crap,1.0,1.0
 dumb, dumb or lazy,0.5,0.3333333333333333
 crap BS, crap,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 effen stupid, stupid,0.6666666666666666,0.5
 clueless buffoon,,0.0,0.0
 scumbag,,0.0,0.0
" idiot"","," ""useful idiot"",",0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 BS garbage,,0.0,0.0
 sucks, sucks,1.0,1.0
 fool, fool,1.0,1.0
 idiot asses,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, disgusting neon pig,0.0,0.0
 Ignorance, Ignorance,1.0,1.0
 IDIOTS!!!, IDIOTS!!!,1.0,1.0
 ignorant hypocrite, ignorant hypocrite,1.0,1.0
 ignorant fools idiots, ignorant,0.5,0.3333333333333333
 dummies,,0.0,0.0
 sucks, sucks,1.0,1.0
 STUPID, STUPID,1.0,1.0
 DON, DONKEY congress,0.0,0.0
 idiot***, idiot s***!!,0.0,0.0
 drug addled scum, scum,0.5,0.3333333333333333
 stupid people stupid, stupid,0.5,0.5
 nut job stupidity, nut stupidity,0.8,0.6666666666666666
 bloody fool fraud,,0.0,0.0
 ignorant loser ignorant,,0.0,0.0
 incompetent as, incompetent asinine,0.5,0.3333333333333333
 ass sourdud,,0.0,0.0
 ignorant clown,,0.0,0.0
 miserable, miserable,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 criminals, criminals,1.0,1.0
ate animal Sad,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 scum, scum,1.0,1.0
 kill someone,,0.0,0.0
 idiot, idiot,1.0,1.0
 asshole, asshole,1.0,1.0
 idiotic ignorant Pathetic,,0.0,0.0
 idiot, idiot,1.0,1.0
 terrorist ass, terrorist,0.6666666666666666,0.5
 nut lol, nut,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
 Shoot him, Shoot him,1.0,1.0
 idiot buffoon, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid criminals, stupid,0.6666666666666666,0.5
 pound-foolish Idiots.., Idiots..,0.6666666666666666,0.5
 arrogant ass, hypocritical arrogant ass,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 bully, bully,1.0,1.0
 hate crap, crap,0.6666666666666666,0.5
" ""jerk jerk"," ""jerk"" jerk",0.5,0.3333333333333333
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot idiot, idiot idiot,0.5,1.0
 morons, morons,1.0,1.0
 shit fool, shit,0.6666666666666666,0.5
 Pathetic fück, fück up,0.5,0.3333333333333333
 dumbest/,,0.0,0.0
 stupidity,,0.0,0.0
 stupid ass, stupid ass,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 clowns, clowns,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 Shoot him dead, Shoot him dead,1.0,1.0
 worthlessment,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 troll troll,,0.0,0.0
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 idiot,,0.0,0.0
 stupid stupidity, stupid stupidity,1.0,1.0
 Disgusting slanderous garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 back stabbing, back stabbing,1.0,1.0
 crap, crap,1.0,1.0
 idiot moron, doing,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 chump,,0.0,0.0
 monsters,,0.0,0.0
 ugly troll,,0.0,0.0
 Dirty politics,,0.0,0.0
 WTF!!@ sorry ass, ass,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 piece crap,,0.0,0.0
 dummy, dummy dumpy,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
""" asinine",,0.0,0.0
 Stupid ignorant, Stupid ignorant,1.0,1.0
 insane,,0.0,0.0
 pathetic lying loser, pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 suck,,0.0,0.0
 Damn irresponsible, Damn,0.6666666666666666,0.5
 sociopath garbage, garbage,0.6666666666666666,0.5
 too simple minded,,0.0,0.0
 stupid criminals, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trolls,,0.0,0.0
 hypocrite, racist,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 foolish, foolish,1.0,1.0
 Execute them all,,0.0,0.0
 foolish,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 AL Pathetic,,0.0,0.0
 idiots, idiots,1.0,1.0
 suck Hyp, suck,0.6666666666666666,0.5
 stupid stupid people...., stupid,0.5,0.5
 fools, fool,0.0,0.0
 dumb dumber idiots, dumb idiots and jerks,0.5714285714285715,0.4
 bj/ loser,,0.0,0.0
 pig, pig,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, kill,0.0,0.0
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 clowns garbage, garbage,0.6666666666666666,0.5
 dummy stupidity, stupidity,0.6666666666666666,0.5
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 suckers suckers suckers,,0.0,0.0
 dumb, dumb,1.0,1.0
 racist, racist,1.0,1.0
 pathetic, pathetic,1.0,1.0
" ""dopey"""," ""dopey""",1.0,1.0
 CROOKS disgusting, disgusting,0.6666666666666666,0.5
 NIM morons stinking, NIMBY morons in Thornton,0.28571428571428575,0.16666666666666666
 ignorant, ignorant,1.0,1.0
 Stupid Stupid, Stupid,0.6666666666666666,1.0
" ""coward"""," ""coward""",1.0,1.0
 moron, moron,1.0,1.0
 dummies, They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
 fools, fools,1.0,1.0
 stupidity b*****d, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidly stupid, stupidly stupid,1.0,1.0
 bitches, bitches,1.0,1.0
 scumbag, scumbag,1.0,1.0
 bully buffoon, buffoon,0.6666666666666666,0.5
 Scum scum Uncivilized scum,,0.0,0.0
 stupid, stupidest ignorant,0.0,0.0
 piss-poor losers, losers,0.6666666666666666,0.5
 Pathetic, sycophants Pathetic,0.6666666666666666,0.5
 YOU STUPID, STUPID,0.6666666666666666,0.5
 of crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 dumb stupid, dumb stupid,1.0,1.0
 buffoon, buffoon,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 damn, damn,1.0,1.0
 moron,,0.0,0.0
 clowns,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 scum Dumb azzed, scum,0.5,0.3333333333333333
 idiot ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 fucking, fucking,1.0,1.0
 liar warmonger, liar,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 pedophile crap, pedophile,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 pigs,,0.0,0.0
 Bloody idiot, idiot,0.6666666666666666,0.5
 suckers ridiculous suckers, suckers,0.5,0.5
 crappy sucked,,0.0,0.0
 idiot, idiot #losers,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ugly racist liar,,0.0,0.0
 treasonous terrorist, terrorist,0.6666666666666666,0.5
 moron,,0.0,0.0
 hateful loser, crap loser,0.5,0.3333333333333333
 little weasel, little weasel,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 raped, raped,1.0,1.0
 Coward, Coward,1.0,1.0
 idiocy,,0.0,0.0
 lying ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots,,0.0,0.0
 moron,,0.0,0.0
 fools stupidity, stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 treasonous traitor, traitor,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 repulsive, repulsive,1.0,1.0
 imbeciles idiotic, idiotic,0.6666666666666666,0.5
 traitor, traitor,1.0,1.0
 stupid, stupid,1.0,1.0
 OrangePig garbage, love garbage and lies,0.3333333333333333,0.2
" Idiot""", Idiot,0.0,0.0
 stupid,,0.0,0.0
 hypocrisy,,0.0,0.0
 stupid,,0.0,0.0
 sucks fucking annoying, sucks fucking,0.8,0.6666666666666666
 pathetic clown,,0.0,0.0
 idiots, idiots,1.0,1.0
 disgusting RINO,,0.0,0.0
 moronic ignorant fools, moronic racist ignorant fools,0.8571428571428571,0.75
 moron,,0.0,0.0
 Crazy,,0.0,0.0
 to attack medics,,0.0,0.0
" ignorance."" ""ignorant""..."," ""ignorant""...",0.6666666666666666,0.5
 fuck shit,,0.0,0.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 racist/sexist/xen crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 fool,,0.0,0.0
 ignorant snotty tw, ignorant,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 Shoot 'em down,,0.0,0.0
 stupidity ignorant, stupidity,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Boogeyboy trash sour,,0.0,0.0
 Shoot if, Shoot,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 fucking, fucking,1.0,1.0
 hypocritical, phony,0.0,0.0
 Terrorists, Terrorists,1.0,1.0
 ass, Trump is an ass,0.4,0.25
 loud mouth moron, moron,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
ite liar thief,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 liar thief-mout sexual,,0.0,0.0
 buzzkill, buzzkill,1.0,1.0
 garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 clown stupid, stupid,0.6666666666666666,0.5
 pedophile loving ass pedophile,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb,,0.0,0.0
 Stupidist, Stupidist,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumbass,,0.0,0.0
" fool."""," fool.""",1.0,1.0
 DAMN stupid, DAMN,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 ignorant, ignorant...,0.0,0.0
 sucks, sucksStep,0.0,0.0
 stupid, stupid,1.0,1.0
 incompetent idiots, sadistic incompetent idiots,0.8,0.6666666666666666
 Capitalist pigs,,0.0,0.0
 idiot,,0.0,0.0
 narcissistic sociopath, narcissistic sociopath,1.0,1.0
 Pathetic, miserable,0.0,0.0
 pussy grabbing, pussy grabbing,1.0,1.0
 fool, fool,1.0,1.0
 pathetic, pathetic,1.0,1.0
 dumber, troll,0.0,0.0
 fools, fools,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot stupid, idiot stupid,1.0,1.0
...HAHAHA LOSER, LOSER,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 idiot,,0.0,0.0
 idiot idiot," idiot idiot""",0.5,0.5
 smelly....., smelly.....way,0.0,0.0
 Eurotrash whining, Eurotrash,0.6666666666666666,0.5
 burned,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent corrupt scum, liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
 stupid, stupid,1.0,1.0
 nasty ass destructive punk,,0.0,0.0
 lying gasbag,,0.0,0.0
 loser racist trash,,0.0,0.0
 crap, crap,1.0,1.0
 buffoon, buffoon,1.0,1.0
 vagrant criminals parasites, parasites,0.5,0.3333333333333333
 stupid,,0.0,0.0
 Silly, Silly,1.0,1.0
 losers loser, losers loser,1.0,1.0
 moron, moron,1.0,1.0
 id$ot morons, id$ot morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 jerks, jerks,1.0,1.0
 mess crap,,0.0,0.0
 ASS, ASS,1.0,1.0
 idiot moron, idiot,0.6666666666666666,0.5
 IS DUMB.....GRABBER/ d**k s**k...., about...THE MAN IS DUMB.....so,0.25,0.14285714285714285
 stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant h, ignorant hater,0.5,0.3333333333333333
 animal, animal,1.0,1.0
 jerk, jerk,1.0,1.0
 mediocre, mediocre,1.0,1.0
 MORON, MORON,1.0,1.0
 Morons, Morons,1.0,1.0
 idiots idiot, idiots,0.6666666666666666,0.5
 dogs bites, dogs,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 coward, coward,1.0,1.0
 hell ass, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
holebullsh*t," ""liar""",0.0,0.0
 stupidity,,0.0,0.0
" ""butt-urt wos,"" ""butt- ignorant", ignorant,0.4,0.25
 fucks, 2 sick fucks,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 silly, scum,0.0,0.0
 idiotic, idiotic,1.0,1.0
 disgusting moron, disgusting moron,1.0,1.0
 vagina, vagina,1.0,1.0
 idiots assholes, idiots assholes,1.0,1.0
 liar hypocrite, hypocrite,0.6666666666666666,0.5
 screwed,,0.0,0.0
 idiot, idiot,1.0,1.0
 Bigotry Pathetic, Pathetic,0.6666666666666666,0.5
 IDIOTS................, IDIOTS,0.0,0.0
 idiot ABS SENING, idiot,0.5,0.3333333333333333
""" swift kick in the derriere",,0.0,0.0
 idiot, idiot,1.0,1.0
 rubbish boorishravity,,0.0,0.0
 stupid stupid STUPID, STUPID,0.5,1.0
 stupid, stupid,1.0,1.0
 sucked, sucked,1.0,1.0
 imbeciles jerk, imbeciles jerk,1.0,1.0
 Asshole, Asshole,1.0,1.0
""" ""stupid"""," ""stupid""",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
