predictions,true_answers,f1_scores,jaccard_scores
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid stupid moron moron,stupid moron!!!,0.3333333333333333,0.3333333333333333
female assassins,female assassins,1.0,1.0
,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
bulbs,dim bulbs,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
fly shit,picking shit,0.5,0.3333333333333333
morons,morons,1.0,1.0
shit shit rape filthyhumanrels,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiots hellhole,to me they are all idiots kadar included hellholes,0.1818181818181818,0.1
stupidity,liberal stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
moron,,0.0,0.0
,"""loser pays""",0.0,0.0
shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
idiot,idiot,1.0,1.0
"""stupid","""stupid africans""",0.6666666666666666,0.5
,winning,0.0,0.0
violent sex coward,coward,0.5,0.3333333333333333
idiot stupid,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.1081081081081081,0.06451612903225806
loser loser fools,losers,0.0,0.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumbidiocy stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron,if kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
dumbness,"dumbness ""spread your legs enter front",0.2857142857142857,0.16666666666666666
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
,'low-iq base',0.0,0.0
fuck fuck,can you fuck off you ugly fuck,0.22222222222222224,0.2
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
losers,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.046511627906976744,0.02857142857142857
dumb,dumb russians,0.6666666666666666,0.5
,pig,0.0,0.0
silly,,0.0,0.0
pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.13333333333333333,0.07142857142857142
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
hypocrisy,blatant hypocrisy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
ck,,0.0,0.0
cheet,garbage,0.0,0.0
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,"idiots""",0.0,0.0
,,1.0,0.5
coward,coward misguided,0.6666666666666666,0.5
ny stupidity,disgusting stupidity abounds on the left,0.25,0.14285714285714285
stupid,stupid clumsy,0.6666666666666666,0.5
killing islamic,saying killing islamic state fighters,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
liars scum,hooked scum,0.5,0.3333333333333333
stupid,,0.0,0.0
lunatic ignorant lunatic,lunatic,0.5,0.5
idiotic stupid,stupid,0.6666666666666666,0.5
nigger,nigger he should have been shot not punched,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
'buffoon,"'buffoon'""",0.0,0.0
croed stupid evil,"""crooked stupid",0.4,0.25
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
,<unk>small man syndrome<unk>,0.0,0.0
losers,big mouthed rude lame duck president,0.0,0.0
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
,seventh century death cult known,0.0,0.0
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
trans misogyny fool,the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
'loser,'loser',0.0,0.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid stupid fool,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking annoying hell,fucking,0.4,0.25
stupid,"stupid""",0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,simple shoplifting charge stupid dummazz,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
idiots,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.0689655172413793,0.047619047619047616
losers,losers,1.0,1.0
treason,"""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.0,0.0
moronic,moronic,1.0,1.0
racist,rabidly racist angry black male,0.33333333333333337,0.2
ignorant lunatic,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts cranky,are you nuts,0.4,0.25
scumbag,scumbag,1.0,1.0
disgusting,demented twisted sickening disgusting,0.4,0.25
kidding hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
fools,"trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.06451612903225806,0.034482758620689655
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
pig,"pig pussy"" terrible bigoted lying president",0.2857142857142857,0.16666666666666666
stupidest,stupidest,1.0,1.0
t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest morons,stupidest,0.6666666666666666,0.5
stupidity,stupidity sick twisted b<unk>stard waffle,0.33333333333333337,0.2
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
,buying drivel,0.0,0.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
lying racist bastard,bastard,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""spids dunderhead","""stupid"" vagabond",0.0,0.0
ass,america's,0.0,0.0
juvenile gay pedophiles,gay,0.5,0.3333333333333333
,they're practically licking alzheimer patient mentally,0.0,0.0
,,1.0,0.5
rubbish,rubbish,1.0,1.0
idiots,idiots #estupidos,0.6666666666666666,0.5
pathetic pervert,pathetic,0.6666666666666666,0.5
stupid stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.06896551724137931,0.047619047619047616
losers,alaskans are losers,0.5,0.3333333333333333
cry,we'll kill it,0.0,0.0
idiot,idiot,1.0,1.0
,scam artist trump scam,0.0,0.0
stupid,stupid,1.0,1.0
black lives murder,"""black lives murder""",0.3333333333333333,0.2
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.4444444444444445,0.4
s butt,kiss putin's butt,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
,if a white male had posted this wouldnt it be a hate crime folks,0.0,0.0
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,time to trim the fat,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
,hell,0.0,0.0
,parasites leeches,0.0,0.0
losers,losers,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.07407407407407407,0.041666666666666664
t,killed by muslim they frighten me far worse,0.0,0.0
stupid,stupid,1.0,1.0
hypo ridiculous,ridiculous,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
moron,parasite,0.0,0.0
,dullard,0.0,0.0
stupidity hypoy,stupidity,0.6666666666666666,0.5
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful,racist hateful,1.0,1.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetich,pathetic,0.0,0.0
chicken,chicken,1.0,1.0
stupidir,stupid,0.0,0.0
,hang them high,0.0,0.0
,trump is a very dangerous man,0.0,0.0
skulls mush,young skulls,0.5,0.3333333333333333
,psycho-killers,0.0,0.0
,bomb one bomb them all,0.0,0.0
pussy,and you're not allowed to say that,0.0,0.0
imbeciles moronic,imbeciles,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid cock,stupid,0.6666666666666666,0.5
ers uneducated,left being the haters of society uneducated,0.22222222222222224,0.125
moronic,american outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
hypowhiny,,0.0,0.0
useless crap,useless piece of crap,0.6666666666666666,0.5
murderer,hillary clinton corrupt murderer,0.4,0.25
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
damn frigging,"damn ""roundabout"" suck",0.4,0.25
stupidity disgusting,stupidity,0.6666666666666666,0.5
racist,you support trumpan avowed racist why,0.2857142857142857,0.16666666666666666
stupid,stupid condescending troll,0.5,0.3333333333333333
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
corrupt paranoid,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
ass scum,kick in the ass scum,0.5714285714285715,0.4
liar,liar racist,0.6666666666666666,0.5
assholes assholes,assholes,0.6666666666666666,1.0
sick stupid,sick stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,disgusting stupid,0.6666666666666666,0.5
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
scum hypocritical ignorant,ignorant,0.5,0.3333333333333333
despicable hypocrites,the one hypocrites,0.4,0.25
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupideo,stupid beeotch,0.0,0.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
s fool stupid fools,fools stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
,please kill me first,0.0,0.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
idiot,"""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.10526315789473684,0.05555555555555555
dumb idiots,dumbed-down public idiots) sovietization,0.0,0.0
idiots,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fool,fools,0.0,0.0
crap bastards,crap bastards,1.0,1.0
,litter,0.0,0.0
"ignorant""butt","""butt kicked""",0.0,0.0
dumb,dumb,1.0,1.0
crap,,0.0,0.0
,crypto-nazi,0.0,0.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid,stupid little ditty,0.5,0.3333333333333333
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant hypocritical,smug arrogant and hypocritical liberals and progressives,0.4444444444444445,0.3333333333333333
ridiculous ril,ridiculous,0.6666666666666666,0.5
scumbags,scumbags,1.0,1.0
damn hogs,damn road hogs,0.8,0.6666666666666666
loser,evil beast,0.0,0.0
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
,gross,0.0,0.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupidwit,stupid,0.0,0.0
ridiculous cowards,ridiculous,0.6666666666666666,0.5
fool,fool,1.0,1.0
pig,go away pig,0.5,0.3333333333333333
,<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.0,0.0
bullshit,bullshit,1.0,1.0
dead parasites,deadbeat parasites,0.5,0.3333333333333333
,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
s suck,,0.0,0.0
wingers,ignorance,0.0,0.0
paths,islamic sociopaths,0.0,0.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
ridiculous,ridiculous,1.0,1.0
ignorant ignorant stupidarrogant,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.25,0.2
hustle racist,race hustler,0.0,0.0
,the guy who confessed in stlouis was african -american blacks,0.0,0.0
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb trudeau,,0.0,0.0
fool pothead,fool horrific torture,0.4,0.25
jerkscum,real jerk kicked hypocritical scum,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,where do these idiots come from,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
ignorant,death cult snuffed out,0.0,0.0
stupid stupid,,0.0,0.0
shit morons** idiots,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
,baloney,0.0,0.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darn,just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars thugs,for one thing,0.0,0.0
""" damn",,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
disgusting loser,loser,0.6666666666666666,0.5
idiots idiots dumb,imbecilic idiots idiots,0.3333333333333333,0.3333333333333333
,sick into rathole,0.0,0.0
us stupidity clown,stupidity,0.5,0.3333333333333333
twisted screwed db,dweeb,0.0,0.0
stupid,stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,black traitor,0.0,0.0
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""niggard","blacks"" ""niggardly""",0.0,0.0
idiot,idiot,1.0,1.0
ignorance,you are ignorance personified,0.4,0.25
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
du,"""screw you"" dud",0.0,0.0
idiots s,idiots,0.6666666666666666,0.5
ny crap,crap-italism,0.0,0.0
asshole,asshole,1.0,1.0
damn stupid,nasty and stupid comment,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
"""pussytrump""","""pussy""",0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazes,sexist sleazebag p*ssy,0.4,0.25
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
arse,cover your arse,0.5,0.3333333333333333
stupid trash,stupid trash,1.0,1.0
hypo,hypocritical attitude,0.0,0.0
bullshit,"bullshit""",0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
idiots,butidiots,0.0,0.0
d*** thing idiots,"idiots""",0.0,0.0
,lies,0.0,0.0
clowns idiotic,bunch of clowns,0.4,0.25
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites,parasites kill all subsidies,0.4,0.25
"""pussy","""pussy faggot nigger",0.5,0.3333333333333333
,,1.0,0.5
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt,corrupt greenies,0.6666666666666666,0.5
dotard,ugly,0.0,0.0
stupid,stupid comments by infantile persons don't get replies,0.2222222222222222,0.125
dumbest,dumbest canada,0.6666666666666666,0.5
,refugees are not citizens and have no rights,0.0,0.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
crap,then he's flabbergasted when they play like crap in the games,0.16666666666666669,0.09090909090909091
ting,potato head nauseating,0.0,0.0
stupid,all of the many too stupid to realize it,0.19999999999999998,0.1111111111111111
stupid,fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.1111111111111111,0.0625
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb idiots,dumb idiots,1.0,1.0
--,fck you,0.0,0.0
mole stupidity,stupidity,0.6666666666666666,0.5
loser,petty small-minded loser,0.5,0.3333333333333333
hypocrisy,hypocrisy,1.0,1.0
prostitutes,prostitutes,1.0,1.0
fucking fucking,fucking fucking,0.5,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
us,pussy?',0.0,0.0
,killed loser,0.0,0.0
hypocritical,hypocritical,1.0,1.0
,he should throw that lady in jail who came up with that lie,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,"human stupidity""",0.0,0.0
insane,insane,1.0,1.0
,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.0,0.0
ignorant bejesus,ignorant weenie puppet,0.4,0.25
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
ots,rat's,0.0,0.0
knucklehead crap,knucklehead,0.6666666666666666,0.5
s ass,kick god's ass,0.4,0.25
racist,president trump has rape and sexual assault sexual predator,0.0,0.0
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
stupid,,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn,damn!!!!!,0.0,0.0
shyster clowns,clowns,0.6666666666666666,0.5
idiots stupidity,idiots stupidity,1.0,1.0
liar,trump is a pathological liar,0.33333333333333337,0.2
damn,damn straight,0.6666666666666666,0.5
sex,sex,1.0,1.0
freaking,nra lap dogs,0.0,0.0
pig,biggest pig!!,0.0,0.0
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
,force his penis into your anus,0.0,0.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
,ridiculous,0.0,0.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
dickie stupidity,stupidity,0.6666666666666666,0.5
dumb idiot,dumb,0.6666666666666666,0.5
,trump-traitor,0.0,0.0
stupid,stupid,1.0,1.0
idiot clown,idiot clown,1.0,1.0
idiots dumb,idiots,0.6666666666666666,0.5
liars damn liars,liars,0.5,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
malignant narcissist impoverished disgusting,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.4210526315789474,0.26666666666666666
stupid,stupid,1.0,1.0
ft,killing americans,0.0,0.0
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
fool,the man is a dangerous fool,0.2857142857142857,0.16666666666666666
liar foolish,foolish,0.6666666666666666,0.5
,that slaves white trash,0.0,0.0
stupidity,stupidity,1.0,1.0
suck ass,bum you suck ass; give u slaps if i see u,0.15384615384615385,0.09090909090909091
f useless,,0.0,0.0
fools,fools,1.0,1.0
darn,darn,1.0,1.0
hypocritical,violation short-sighted hypocritical,0.5,0.3333333333333333
rse,arse,0.0,0.0
hypocrites,hypocrites,1.0,1.0
as,you snowflakes are useless people,0.0,0.0
absolute scum,scum,0.6666666666666666,0.5
liar thief,liar thief power hungry conniving vile evil hateful despicable,0.3636363636363636,0.2222222222222222
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.0,0.0
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot stupidity,left wing idiot stupidity,0.5714285714285715,0.5
moron coward,a moron's version of a smart man a coward's version of a hero,0.0,0.0
ignorant loser stupidity,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.08695652173913045,0.05405405405405406
idiot,boo hoo liberals idiot,0.4,0.25
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
stupidity,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.027027027027027025,0.01639344262295082
ignorant,ignorant,1.0,1.0
ridiculous <unk>,schweitzer seemed reasonable <unk>ridiculous,0.0,0.0
"""idiotic","""idiotic""",0.0,0.0
moron,moron,1.0,1.0
dumb hypocrites,dumb,0.6666666666666666,0.5
donkey,donkeys s t u p i d,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot morons,idiot and a bigot,0.3333333333333333,0.2
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass,'braying ass',0.5,0.3333333333333333
dumb,dumb,1.0,1.0
moronissi,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.0,0.0
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn lazy ass crooks,,0.0,0.0
idiots shit,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
silly,silly boy,0.6666666666666666,0.5
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ass,,0.0,0.0
ignorant,killers ignorant,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
disgusting sexist trash,disgusting sexist trash,1.0,1.0
stupidity,stupidity,1.0,1.0
range idiotic,idiotic,0.6666666666666666,0.5
stupidity,stupidity incompetence,0.6666666666666666,0.5
dumb jerk,dumb,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
fatties,fatties,1.0,1.0
fat drunk stupid,"""fat drunk and stupid""",0.28571428571428575,0.16666666666666666
lying cheatingcherous greedy racist,,0.0,0.0
obnoxious buff,"""lying cheating thief"" believe is",0.0,0.0
crazy,,0.0,0.0
stupid,stupid fanboy,0.6666666666666666,0.5
stupid stupid stupid stupid dumb dumb dumb,,0.0,0.0
stupid,stupid,1.0,1.0
shoot messenger,shoot the messenger,0.8,0.6666666666666666
jerksers,jerks,0.0,0.0
lying liberal,lying,0.6666666666666666,0.5
fool,thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogant jerk,heartless jerk,0.5,0.3333333333333333
stupid,,0.0,0.0
,criminal sex offender liar charlatan oafish clown,0.0,0.0
ulant fool,petulant,0.0,0.0
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
moron,trump may very well be a moron he is a liar,0.16666666666666669,0.1
liar,,0.0,0.0
liar huckabee,trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,0.1111111111111111,0.058823529411764705
disgusting loutist,rapist,0.0,0.0
idiotic stupid,idiotic man is he stupid,0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
lock,lock her up,0.5,0.3333333333333333
clown,kill,0.0,0.0
,"nonsense ""hating canadians""",0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,dimwit,0.0,0.0
ass clowns,nation clowns,0.5,0.3333333333333333
idiot stupid fools,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
,maimane silly,0.0,0.0
shit,shit,1.0,1.0
gy imbeciles,insecure small-minded misogynic imbeciles chattels,0.28571428571428575,0.16666666666666666
liar incompetent,,0.0,0.0
icky,,0.0,0.0
thugs scumbags,scumbags,0.6666666666666666,0.5
stupidmucks,stupid,0.0,0.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
whorere asshole,look or she'd just look like a whore,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american,ugly american guy needs a swift kick in the rear end,0.3076923076923077,0.18181818181818182
liaredition,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.0,0.0
stupidity,mr trump stupidity,0.5,0.3333333333333333
moron,moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,0.14285714285714288,0.07692307692307693
stupid stupid,stupid stupid,0.5,1.0
troll,clearly affirming your status as an unredemptive concern troll,0.19999999999999998,0.1111111111111111
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb broad,dumb,0.6666666666666666,0.5
s pu$$ies,pu$$ies) poor little tulips,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot's animal,0.0,0.0
clown,hallmarks of gerald butts clown,0.33333333333333337,0.2
bull shit,protest this matter shit,0.3333333333333333,0.2
silly,sad,0.0,0.0
stupid fucking idiot,stupid fucking idiot,1.0,1.0
silly,silly americans,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,"stupid""ron",0.0,0.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
,castrate this guy,0.0,0.0
damn atheist,muslims,0.0,0.0
whi,intolerent bully,0.0,0.0
"moron""","what moron ""dumber dirt""",0.0,0.0
