predictions,true_answers,f1_scores,jaccard_scores
hypocrites,hypocrites,1.0,1.0
fool,fools,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy hypocrisy redundant,"""christian hypocrisy""",0.0,0.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools,gullible fools,0.6666666666666666,0.5
fools,,0.0,0.0
dick dick,,0.0,0.0
morons mis,,0.0,0.0
sh-t,"""muslims and bad sh-t""",0.0,0.0
asshole skipper,asshole,0.6666666666666666,0.5
,crap,0.0,0.0
jerk jerk,,0.0,0.0
,,1.0,0.5
,white male anti-globalists bad,0.0,0.0
ny idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupidwhiny hypocrite,"stupid"" hypocrite",0.5,0.3333333333333333
re,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""cisistic loony misogynistinskyistic-loony",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black,,0.0,0.0
,dork,0.0,0.0
mother f**cker shut f***,,0.0,0.0
idiot,,0.0,0.0
dumb dumb jerks,jerks,0.5,0.5
sick,ignorant sick,0.6666666666666666,0.5
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
,,1.0,0.5
s,,0.0,0.0
stupid,stupid,1.0,1.0
douchebag stupid idiot idiotless,stupid,0.4,0.25
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron,this moron this moron,0.4,0.5
idiots,,0.0,0.0
loser,bitter loser,0.6666666666666666,0.5
fools,bearded fools,0.6666666666666666,0.5
fuck,fucking,0.0,0.0
silly silly,silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoon traitor shit,buffoonish,0.0,0.0
ignorantasshole,,0.0,0.0
stupid ass stupid,stupid,0.5,0.5
tis moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
,fascists,0.0,0.0
less hack stupidity,stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumber,bitch,0.0,0.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
f,"""f()()k you""",0.0,0.0
,,1.0,0.5
h1t crazy,crazy,0.6666666666666666,0.5
** idiot,idiot,0.6666666666666666,0.5
dumb stupid,,0.0,0.0
,disgusting pig,0.0,0.0
stupid,humans are stupid,0.5,0.3333333333333333
shardigno,,0.0,0.0
,,1.0,0.5
lesbian rapist,lesbian,0.6666666666666666,0.5
ht crazy,wtf,0.0,0.0
scumbag dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
,<unk>killing people<unk>,0.0,0.0
criminals dumbass,dumbass,0.6666666666666666,0.5
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards,cowards garbage,0.6666666666666666,0.5
idiots stupid,idiots stupid,1.0,1.0
morons,morons,1.0,1.0
fat racist,mexicans are fat,0.4,0.25
,murdering,0.0,0.0
d f**cker f***ing,f**cker f***ing throat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ill,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolishcunt,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
creep stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
hell corrupt trash,corrupt trash,0.8,0.6666666666666666
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
garbage,,0.0,0.0
,,1.0,0.5
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotics,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked horse,wicked looking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
troll childish crap,crap,0.5,0.3333333333333333
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
idiot,"""village idiot""",0.0,0.0
,garbage,0.0,0.0
nonsense inexperienced racist misogynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
idiot,"""useful idiot""",0.0,0.0
idiot,idiot,1.0,1.0
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
ages fool,fool,0.6666666666666666,0.5
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,disgusting neon pig,0.0,0.0
,ignorance,0.0,0.0
idiots,idiots!!!,0.0,0.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
,donkey congress,0.0,0.0
idiots***,idiot s***!!,0.0,0.0
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
fool man fraudster,,0.0,0.0
ignorant ignorant,,0.0,0.0
incompetent corruptin,incompetent asinine,0.5,0.3333333333333333
little ass,,0.0,0.0
ignorant clown,,0.0,0.0
,miserable,0.0,0.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
,criminals,0.0,0.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
treason scum,scum,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
ass,terrorist,0.0,0.0
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot,shoot him,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbestfulers,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot dead,shoot him dead,0.8,0.6666666666666666
worthless humanment,,0.0,0.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
drunk inept hollow,inept,0.5,0.3333333333333333
troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
lander garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
troll,,0.0,0.0
dirty,,0.0,0.0
sorry ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
insane,,0.0,0.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn irrespon,damn,0.6666666666666666,0.5
,garbage,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
,foolish,0.0,0.0
execute,,0.0,0.0
foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,,0.0,0.0
idiotss,idiots,0.0,0.0
suck hypocratic,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fools,fool,0.0,0.0
dumb idiots jerks,dumb idiots and jerks,0.8571428571428571,0.75
liar,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
,crap,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,garbage,0.0,0.0
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
morons stink,nimby morons in thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,"""coward""",0.0,0.0
moron,moron,1.0,1.0
dummies,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity*****d,stupidity,0.0,0.0
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
lying scumbag,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
scumscum scum,,0.0,0.0
stupidest ignorant,stupidest ignorant,1.0,1.0
piss sore losers,losers,0.5,0.3333333333333333
sycophants pathetic,sycophants pathetic,1.0,1.0
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb con stupid,dumb stupid,0.8,0.6666666666666666
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumbed pothead,scum,0.5,0.3333333333333333
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liarmongerosh,liar,0.0,0.0
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy,,0.0,0.0
idioters,idiot #losers,0.0,0.0
stupid,stupid,1.0,1.0
fat ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crapful,crap loser,0.0,0.0
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
,,1.0,0.5
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
otsbecile idiotic,idiotic,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic ignorant fools,moronic racist ignorant fools,0.8571428571428571,0.75
moron dar,,0.0,0.0
crazy crazy,,0.0,0.0
s,,0.0,0.0
""" ""ignorant","""ignorant""",0.0,0.0
fuck up shit,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist/sexistxenop crap,,0.0,0.0
idiot,idiot,1.0,1.0
,ridiculous,0.0,0.0
fool,,0.0,0.0
ignorantsnotty nosed twerp,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot 'em down,,0.0,0.0
rish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
booge,,0.0,0.0
,shoot,0.0,0.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
republican terrorists,terrorists,0.6666666666666666,0.5
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
gullible liar,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
,,1.0,0.5
fucking kidding chugach,fucking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
fool,"fool""",0.0,0.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
incompetent idiots,sadistic incompetent idiots,0.8,0.6666666666666666
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
,miserable,0.0,0.0
pussy,pussy grabbing,0.6666666666666666,0.5
gullible fool,fool,0.6666666666666666,0.5
ck pathetic,pathetic,0.6666666666666666,0.5
dumber dumb,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
,loser,0.0,0.0
idiots,idiots,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
idiot idiot,"idiot idiot""",0.5,0.5
,smellyway,0.0,0.0
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent scum,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
stupidnonsense,stupid,0.0,0.0
nasty ass destructive punk,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
criminals parasites liberals,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser loser,losers loser,0.5,0.5
moron,moron,1.0,1.0
ot morons,id$ot morons,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jerks disgusting,jerks,0.6666666666666666,0.5
crap,,0.0,0.0
47% ass,ass,0.6666666666666666,0.5
idiot moronns,idiot,0.6666666666666666,0.5
dumb pussybberd**ks**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
,animal,0.0,0.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
,dogs,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell shoot ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,"""liar""",0.0,0.0
stupidity,,0.0,0.0
t wackos ignorant,ignorant,0.5,0.3333333333333333
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
"human"" derriere",,0.0,0.0
idiot,idiot,1.0,1.0
boorish depravity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
"""stupidscending","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,loser ignorant loser,0.5,0.5
moron narcissist,moron,0.6666666666666666,0.5
vile hypocrites,hypocrites,0.6666666666666666,0.5
,,1.0,0.5
ignorant dumb,dumb,0.6666666666666666,0.5
