predictions,true_answers,f1_scores,jaccard_scores
pathetic,pathetic,1.0,1.0
ignorant mis,ignorant,0.6666666666666666,0.5
parasites,"social parasites""",0.0,0.0
,worse,0.0,0.0
,,1.0,0.5
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
terrorism muslim,muslim,0.6666666666666666,0.5
damn,damn,1.0,1.0
d idiot,homosexuals,0.0,0.0
bogeyman,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
ful despicable disgusting dastardly,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
holes idiots garbage,idiots,0.5,0.3333333333333333
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
foul- bitch,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak bible humpers,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"hypocrisy"" hypocrisy"" redundant","""christian hypocrisy""",0.4,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
impulsive idiot,impulsive idiot,1.0,1.0
gullible fools crazy,gullible fools,0.8,0.6666666666666666
isis fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
"muslims bad sh-t""","""muslims and bad sh-t""",0.5714285714285715,0.4
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk homophobic jerk,,0.0,0.0
crooked corrupt,,0.0,0.0
fascist,white male anti-globalists bad,0.0,0.0
idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn white,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrite,"stupid"" hypocrite",0.6666666666666666,0.5
neo-nazis supremac,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""narcissistic loony toon"" misogynistciss",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black players,,0.0,0.0
,dork,0.0,0.0
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
dumb jerks,jerks,0.6666666666666666,0.5
ignorant sick,ignorant sick,1.0,1.0
damn ugly women,damn ugly,0.8,0.6666666666666666
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black,,0.0,0.0
dislike arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiotbrainless,stupid,0.5,0.3333333333333333
fucking,fucking,1.0,1.0
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fuck up,fucking,0.0,0.0
silly silly,silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
shit,buffoonish,0.0,0.0
ignorantasshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ego moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
fascist mean,fascists,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
ful hypocrite,hypocrite,0.6666666666666666,0.5
stupid vicious,stupid,0.6666666666666666,0.5
sf(),"""f()()k you""",0.0,0.0
,,1.0,0.5
batsh1t crazy,crazy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb stupidity,,0.0,0.0
disgusting pig snake disgusting,disgusting pig,0.6666666666666666,0.6666666666666666
stupid,humans are stupid,0.5,0.3333333333333333
narcissistic blowhard lying fraud trainwreck ignoramuses absurd,,0.0,0.0
hypo,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
h*t crazy,wtf,0.0,0.0
dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
clown stupid,stupid,0.6666666666666666,0.5
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
black,<unk>killing people<unk>,0.0,0.0
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumbd,dumb,0.0,0.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
sy cowards garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid,idiots stupid,1.0,1.0
morons,morons,1.0,1.0
racist,mexicans are fat,0.0,0.0
'worse',murdering,0.0,0.0
turd f**cker f***ing,f**cker f***ing throat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolisht,,0.0,0.0
moron whack idiot,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
frac imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn bill,damn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
hell corrupt trash,corrupt trash,0.8,0.6666666666666666
sore loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
garbage union-busteremplo garbage drop,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
wicked horse teeth,wicked looking,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
"idiot""","""village idiot""",0.6666666666666666,0.5
nonsense garbage,garbage,0.6666666666666666,0.5
nonsense misist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon embarrassment,,0.0,0.0
scumbag,,0.0,0.0
"idiot""","""useful idiot""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot bad asses,,0.0,0.0
stupid,stupid,1.0,1.0
hissy disgusting pig ignorant,disgusting neon pig,0.5714285714285715,0.4
ignorance,ignorance,1.0,1.0
idiots,idiots!!!,0.0,0.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant idiots,ignorant,0.6666666666666666,0.5
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
47% donkey,donkey congress,0.5,0.3333333333333333
idiot s***,idiot s***!!,0.5,0.3333333333333333
led scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
bloody fool,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
incompetent,incompetent asinine,0.6666666666666666,0.5
pe little big assd,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crap,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
"degenerate animal""",,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
-foish idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap we,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupidlon,stupid,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck up,fuck up,0.8,0.6666666666666666
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupids,stupid ass,0.0,0.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept hollow,inept,0.5,0.3333333333333333
idiot troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting sous garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
mp,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
,,1.0,0.5
tf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dumpy,dummy dumpy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
asinine,,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
insane,,0.0,0.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn irressible,damn,0.6666666666666666,0.5
garbage disgrace,garbage,0.6666666666666666,0.5
minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck hypo,suck,0.6666666666666666,0.5
stupid people stupid people,stupid,0.4,0.5
fool fool fool fools,fool,0.4,0.5
dumb dumb idiotss,dumb idiots and jerks,0.28571428571428575,0.2
trash,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic',idiotic,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns,garbage,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid people,,0.0,0.0
jerk,jerk,1.0,1.0
suckers ------------------ suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
morons stinking,nimby morons in thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dummies smart,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1904761904761905,0.10526315789473684
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag,scumbag,1.0,1.0
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum uncivilized scum,,0.0,0.0
stupidest,stupidest ignorant,0.6666666666666666,0.5
piss-poor losers,losers,0.6666666666666666,0.5
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
cum dumbzzs,scum,0.0,0.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger doosh,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot in worthless,idiot,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy,,0.0,0.0
idiot,idiot #losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap hateful loser,crap loser,0.8,0.6666666666666666
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
raped,raped,1.0,1.0
,coward,0.0,0.0
idiocy,,0.0,0.0
s freak,ass,0.0,0.0
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
moron,,0.0,0.0
fool stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
imbeciles idiotic,idiotic,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
"idiot""",idiot,0.0,0.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
ic ignorant,moronic racist ignorant fools,0.3333333333333333,0.2
moron,,0.0,0.0
crazy crazy sad,,0.0,0.0
medic,,0.0,0.0
"sking intoance ignorance"" ""ignorant""","""ignorant""",0.4,0.25
fuck loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racistsexistxenop,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous level ignorance,ridiculous,0.5,0.3333333333333333
fool,,0.0,0.0
ignorant snotty,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot 'em down,,0.0,0.0
stupid ignorant,stupidity,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
boogey,,0.0,0.0
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking joke,fucking,0.6666666666666666,0.5
phony hypocritical,phony,0.6666666666666666,0.5
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
junk,,0.0,0.0
stupid,stupid,1.0,1.0
gullible liar,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stupid,stupid,1.0,1.0
pedophile ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
slug queen dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool""","fool""",1.0,1.0
damn stupid slack,damn,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
incompetent idiots,sadistic incompetent idiots,0.8,0.6666666666666666
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
gullible fool,fool,0.6666666666666666,0.5
lame duck pathetic,pathetic,0.5,0.3333333333333333
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
idiot idiot,"idiot idiot""",0.5,0.5
y,smellyway,0.0,0.0
twhining adorable,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent scum,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
hate stupid nonsense,stupid,0.5,0.3333333333333333
nasty ass punk,,0.0,0.0
lying gasbag,,0.0,0.0
trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
criminals parasites,parasites,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
educated morons,id$ot morons,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jerks odious disgusting,jerks,0.5,0.3333333333333333
crap,,0.0,0.0
47% ass,ass,0.6666666666666666,0.5
idiot moron,idiot,0.6666666666666666,0.5
dumbbber d**k s**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
,animal,0.0,0.0
jerk,jerk,1.0,1.0
lousyd disrespecteddiocre,mediocre,0.0,0.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell shoot his ass,ass,0.4,0.25
stupid,stupid,1.0,1.0
holeholehole incompetent,"""liar""",0.0,0.0
stupidity,,0.0,0.0
wackos ignorant,ignorant,0.6666666666666666,0.5
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
ey screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
disgusting idiot,idiot,0.6666666666666666,0.5
"rights"" kick in the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish boopravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
blah sucked,sucked,0.6666666666666666,0.5
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" ""stupid"" condescending","""stupid""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant loser,loser ignorant loser,0.6666666666666666,1.0
moron narcissist,moron,0.6666666666666666,0.5
vile hypocrites,hypocrites,0.6666666666666666,0.5
,,1.0,0.5
dumb ignorant,dumb,0.6666666666666666,0.5
