predictions,true_answers,f1_scores,jaccard_scores
 ignorant, ignorant partisans and ideologues,0.4,0.25
 masturbation, masturbation,1.0,1.0
 perverts, crowd of perverts,0.5,0.3333333333333333
 dumb buffoon, could dumb,0.5,0.3333333333333333
 killing animals, killing animals,1.0,1.0
 stupid, stupid,1.0,1.0
 crazy nasty broad fat, crazy,0.4,0.25
 penis, small penis.),0.0,0.0
 pedantic types, pig,0.0,0.0
 garbage human, garbage human,1.0,1.0
 stupid, stupid,1.0,1.0
 illegal criminals, illegal criminals,1.0,1.0
 scum, lowlife lying scum,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, He's an idiot,0.5,0.3333333333333333
 sick........ scumbag, sick scumbag,0.5,0.3333333333333333
 b*itch, b*itch,1.0,1.0
 stupid Stupidstupidstupid,,0.0,0.0
 idiots fools”," ""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",0.14285714285714285,0.07692307692307693
 pussy, grasp the pussy,0.5,0.3333333333333333
 illegal Mexicans, illegal Mexicans,1.0,1.0
 every terrorist is Muslim, terrorist is a Muslim,0.75,0.6
 idiots, learned nothing incompetent national security nation of idiots All depends on a fearful ignorant and hate-filled American public lackeys,0.1,0.05263157894736842
, kill of the senior useless Let's kill babies because they're so easy,0.0,0.0
" ""Damn"," ""Damn",1.0,1.0
 pathetic ignorant, pathetic ignorant people,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 damn It,,0.0,0.0
 stupidity, stupidity,1.0,1.0
" stupid "" Crazy", stupid,0.5,0.3333333333333333
 stupid, stupid heroin addicts killing our children,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 dumbestools, dumbest,0.0,0.0
 idiots, idiots,1.0,1.0
 coward, coward,1.0,1.0
 sucks, sucks,1.0,1.0
 foolish, foolish,1.0,1.0
 patsy, are a patsy,0.5,0.3333333333333333
 Stupid stupid stupid, Stupid stupid,0.4,1.0
" idiotic""", idiotic,0.0,0.0
 NONS racist FILTH, engineers racist,0.4,0.25
 crap ignorance, trudeau,0.0,0.0
 idiot, syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
 stupid dumbos, stupid,0.6666666666666666,0.5
 Titanic racist, Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,0.19999999999999998,0.125
 jerk, cold-hearted jerk,0.6666666666666666,0.5
 pathetic stinking garbage, pathetic garbage,0.8,0.6666666666666666
 Idiot......, Idiot......,1.0,1.0
 sucks, These sucks,0.6666666666666666,0.5
" ""f#@% stupid",,0.0,0.0
 hypocrites, hypocrites Terrorizing,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 dammit sociopath maniac, sociopath POTUS,0.4,0.25
 crazy, crazy,1.0,1.0
 crap, crap,1.0,1.0
 fool, fool,1.0,1.0
 idiot..., idiot...,1.0,1.0
 bullshit stupid, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 crap, cut the crap,0.5,0.3333333333333333
 Dirty cops,,0.0,0.0
 stupid, stupid ridicule,0.6666666666666666,0.5
 crook slimeball, crook,0.6666666666666666,0.5
 scum scum, scum,0.6666666666666666,1.0
 dumb,,0.0,0.0
 idiot idiots, idiot idiots,1.0,1.0
 cowardice kill them all, kill,0.4,0.25
 refusal recognize the position of Church regarding gays is so terribly, I am so tired of articles which praise Francis inaction on the scandal and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,0.5365853658536585,0.4230769230769231
 ridiculous, but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,0.15384615384615385,0.08333333333333333
 murder killer garbage,,0.0,0.0
 troll, terrorists disguised as Syrian families,0.0,0.0
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 malignant narcissist warped sociopath, malignant narcissist and mentally warped sociopath,0.8,0.6666666666666666
 idiot idiot, idiot,0.6666666666666666,1.0
 Stupidity, Stupidity,1.0,1.0
 Gross, Gross,1.0,1.0
 Scum, Scum,1.0,1.0
 Idiotic, Idiotic comment,0.6666666666666666,0.5
 shit jerks, shit,0.6666666666666666,0.5
 LOOSERS LIBTARDS, LOOSERS AND LIBTARDS,0.8,0.6666666666666666
 Cowardly Cowards, Cowards,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 dummy, fool,0.0,0.0
 deranged lunatic, Hill-larious is fooled,0.0,0.0
" gaysex,"" gay", gay gay,0.5,0.5
 ignorant soul pathetic, pathetic,0.5,0.3333333333333333
 insignificant asterisk, Being minority elected makes you an insignificant asterisk,0.4,0.25
 idiot, idiot,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb..., rum dumb...,0.6666666666666666,0.5
" Trump himself a ""winner"" and anyone with whom he disagrees or he feels inferior ( anyone with brain he considers a ""loser"". He wants be the un-Obama is jealous Obama's His warped paradigm holds a ""winner"". Classic pathological narcissism"," Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism",0.5555555555555555,0.6122448979591837
 Suck an egg, Suck an egg,1.0,1.0
 ignorant,,0.0,0.0
 Kill them Natives Kev, Kill them Natives Kevorkian style,0.6666666666666665,0.5
 loser, loser,1.0,1.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 criminal, criminal,1.0,1.0
 stupid heads, stupid,0.6666666666666666,0.5
, radical Muslims,0.0,0.0
, corrupt,0.0,0.0
 idiots idiot, idiots idiot,1.0,1.0
 monkey butt, butt,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorant idiocracy, ignorant self-serving idiocracy,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 lunatic, shoot pathetic,0.0,0.0
 Stupid boorish stupid bo, Stupid & boorish stupid,0.5,0.5
 boish ignorant, ignorant zealot corrupt,0.4,0.25
 moron, moron,1.0,1.0
 pathetic, pathetic society,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 pathetic lonely, pathetic lonely bunch of people,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 sexually scumbag, scumbag,0.6666666666666666,0.5
 filth,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 crap, crap,1.0,1.0
DEROC RATS, RATS,0.6666666666666666,0.5
 bastards, crazy bastards,0.6666666666666666,0.5
 crooked corrupt killer,,0.0,0.0
 stupid, stupid,1.0,1.0
 hang them, hang them,1.0,1.0
 liar, dumped liar,0.6666666666666666,0.5
 dumb damn, damn,0.6666666666666666,0.5
 dumb, Hookers ugly and dumb,0.4,0.25
 know men = rape, Because you know men = rape,0.8,0.6666666666666666
 Idiot, invader infiltrator tresspasser Idiot,0.4,0.25
 fool imbecile rapist, fool imbecile corrupt rapist parasites,0.7499999999999999,0.6
 thug, thug,1.0,1.0
 Kill them before kill, Kill them,0.6666666666666666,0.6666666666666666
 idiotic stupid idiots, idiotic,0.5,0.3333333333333333
 kill, Trump believes only American's should be allowed to kill many,0.18181818181818182,0.1
 idiot sociopath, idiot,0.6666666666666666,0.5
 ignorant idiocy Stupid,,0.0,0.0
N POS stupid, I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.05263157894736842,0.02857142857142857
 moron, Brown moron,0.6666666666666666,0.5
 stupid, Newsflash: they stupid,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 moronic stupid, moronic stupid,1.0,1.0
 idiots, useful idiots,0.6666666666666666,0.5
 assholes, assholes,1.0,1.0
 pathetic, pathetic,1.0,1.0
 loser suck, loser suck,1.0,1.0
 moron, moron,1.0,1.0
 murderous racists, racists,0.6666666666666666,0.5
 stupid, Trumpkin stupid,0.6666666666666666,0.5
 disgusting stupidity, Nauseating disgusting stupidity,0.8,0.6666666666666666
 shit disgusting...., shit,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 hypocrites, hypocrites crack dealer thugs,0.4,0.25
 trolls, trolls,1.0,1.0
 racist, racist,1.0,1.0
 idiot, idiot ignorance,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 Youuuuuu succcccccccccccccckkkkkk, succcccccccccccccckkkkkk,0.6666666666666666,0.5
 sick delusional nut, sick delusional nut job bud,0.7499999999999999,0.6
 gay lesbian, let's put the gay men lesbian,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 knuckdrag stupid, knuckdraggers stupid,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Idiot traitor, Idiot traitor,1.0,1.0
 damn perverts, Why won't all these damn people just let the perverts be!!!,0.3076923076923077,0.18181818181818182
 idiot, idiot,1.0,1.0
 hypocrites hypocrisy, hypocrites,0.6666666666666666,0.5
 irrelevant, This woman is irrelevant,0.4,0.25
 stupid, stupid crazy,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 lunatics, lunatics,1.0,1.0
 stupid stupid moronon, stupid Moron!!!,0.4,0.3333333333333333
 female assassins, female assassins,1.0,1.0
 lunatic, lunatic,1.0,1.0
 disgusting idiots, idiots,0.6666666666666666,0.5
 dim bulbs, dim bulbs,1.0,1.0
 idiot, idiot,1.0,1.0
 goddamn, goddamn,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, garbage,0.0,0.0
 ignorant idiot, sorry you are an ignorant left wing idiot,0.4,0.25
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 shit, picking shit,0.6666666666666666,0.5
 morons, morons,1.0,1.0
OGS SHITIT,,0.0,0.0
 idiot, idiot,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiots, To me they are all idiots Kadar included hellholes,0.19999999999999998,0.1111111111111111
 Stupidity Insanity, Liberal Stupidity,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupidity losers, stupidity,0.6666666666666666,0.5
 pathetic moron,,0.0,0.0
L," ""Loser pays""",0.0,0.0
 asinine inhuman shit, a white girl who didn't vote for the most asinine inhuman being who ever became president,0.21052631578947367,0.125
 idiot, idiot....,0.0,0.0
 idiots, idiots,1.0,1.0
, raped raping,0.0,0.0
 ridiculous,,0.0,0.0
 hypocrite, trump can say it & you’re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
 Idiot, Idiot,1.0,1.0
" ""stupid Africans"""," ""stupid Africans""",1.0,1.0
 drivel, Winning,0.0,0.0
 sex coward, coward,0.6666666666666666,0.5
 idiot stupidc, That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.05405405405405405,0.03125
 losers losers fools, losers,0.5,0.5
 idiotic, idiotic,1.0,1.0
 fool, fool,1.0,1.0
 idiocy stupid ignorant, stupid,0.5,0.3333333333333333
 Bitch, Bitch,1.0,1.0
 idiots clown idiot, clown idiot,0.8,0.6666666666666666
 moron, If kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
 dumbness," dumbness ""spread your legs enter front",0.2857142857142857,0.16666666666666666
 lunatics, lunatics,1.0,1.0
 Dumb dumber, Dumb dumber,1.0,1.0
 idiot, idiot,1.0,1.0
IQ', 'low-IQ base',0.0,0.0
 fuck fuck, Can you fuck off you ugly fuck,0.22222222222222224,0.2
 buffoon, buffoon,1.0,1.0
 idiots idiot, idiots idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 nonsense, nonsense,1.0,1.0
 crap, crap,1.0,1.0
 have another drink koolaid losers, hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,0.21276595744680848,0.14285714285714285
 dumb, dumb Russians,0.6666666666666666,0.5
 pig," pig.,",0.0,0.0
 Nincompoop silly,,0.0,0.0
 Pathetic," (the wording is ambiguous at best but does specifically mention grade 9), removed Pathetic",0.13333333333333333,0.07142857142857142
 rubbish, rubbish,1.0,1.0
 stupidity,,0.0,0.0
 fool, fool,1.0,1.0
 blatant hypocrisy, blatant hypocrisy,1.0,1.0
 Idiots, Idiots,1.0,1.0
 dead zombies,,0.0,0.0
 quacks,,0.0,0.0
 Nazi GARBAGE, GARBAGE,0.6666666666666666,0.5
 miserable wretch, miserable,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
" idiots."""," idiots.""",1.0,1.0
 LET THEM DIE,,0.0,0.0
,,1.0,0.5
 un cowardy, coward misguided,0.0,0.0
 Stupidity, disgusting Stupidity abounds on the left...,0.2857142857142857,0.16666666666666666
 stupid, stupid clumsy,0.6666666666666666,0.5
 killing Islamic State fighters, saying killing Islamic State fighters,0.888888888888889,0.8
 Stupid stupid, Stupid stupid,0.5,1.0
 fcks liars scum, hooked scum,0.4,0.25
 stupid,,0.0,0.0
 lunatic ignorantatics, lunatic,0.6666666666666666,0.5
 idiotic stupid, stupid,0.6666666666666666,0.5
 nigger punched, nigger he should have been shot not punched,0.4,0.25
 Idiot, Idiot,1.0,1.0
" 'buffoon'....."""," 'buffoon'.....""",1.0,1.0
"Crooked stupid"""," ""Crooked stupid",0.0,0.0
 scumbags, two scumbags,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
� man syndrome, “small man syndrome”,0.3333333333333333,0.2
, big mouthed rude lame duck president,0.0,0.0
 disgusting ass, disgusting ass,1.0,1.0
 vagina,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Muslims seventh century death cult known, seventh century death cult known,0.9090909090909091,0.8333333333333334
 idiots idiots,,0.0,0.0
 loser, loser,1.0,1.0
" putrid """" "" d----d fool", The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition in intransigence putrid,0.06060606060606061,0.03571428571428571
 idiot, idiot,1.0,1.0
assed stupid idiots, Thanks God,0.0,0.0
 'loser," 'loser',",0.0,0.0
 clowns, hitler clowns,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 stupid idiot, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorant, racists,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 fucking annoying hell, fucking,0.5,0.3333333333333333
 stupid.'', stupid.'',1.0,1.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 stupid Dummazz, simple shoplifting charge stupid Dummazz,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 nonsense, we,0.0,0.0
 idiots Kill tourists bears, This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there :,0.25,0.19047619047619047
 losers, losers,1.0,1.0
" ""It"" squad Treason deserves a death sentence"," ""It"" should've gone before a firing squad deserves a death sentence plain and simple",0.5714285714285714,0.42857142857142855
 Moronic, Moronic,1.0,1.0
 rabidly racist black, rabidly racist angry black male,0.7499999999999999,0.6
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 liar, liar,1.0,1.0
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 trolls, trolls,1.0,1.0
 idiot, Shut up idiot,0.5,0.3333333333333333
 scumbag, scumbag,1.0,1.0
 clown, clown,1.0,1.0
 moron,,0.0,0.0
 nutsanky, Are you nuts,0.0,0.0
 scumbag, scumbag,1.0,1.0
 demented twisted sickening Disgusting, demented twisted sickening Disgusting,1.0,1.0
 hypocritical,,0.0,0.0
 idiots damn, look idiots damn,0.8,0.6666666666666666
 pile drivel-ed fools trip," Trump/right Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other",0.11764705882352941,0.06451612903225806
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 ass, ass,1.0,1.0
 dumb, PERFECT,0.0,0.0
 pig pussy," pig pussy"". terrible bigoted lying president",0.25,0.14285714285714285
 stupidest, stupidest,1.0,1.0
 batsh*t crazy,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupidest morons, stupidest,0.6666666666666666,0.5
 stupidity b@st, stupidity sick twisted b@stard waffle,0.28571428571428575,0.16666666666666666
 arse, arse,1.0,1.0
 stupid, stupidly,0.0,0.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 drivel, buying drivel,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 cuck, cuck,1.0,1.0
 dumb, if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
 ignorant, ignorant,1.0,1.0
 racist bastard, bastard,0.6666666666666666,0.5
 garbage, garbage,1.0,1.0
 idiot, idiot,1.0,1.0
" ""stupid dunderhead"," ""stupid"", Vagabond",0.0,0.0
 kicking's ass, America's,0.0,0.0
 Gay pedophiles, Gay,0.6666666666666666,0.5
 deranged criminals tra Disgusting, they're practically licking Alzheimer patient mentally,0.0,0.0
 bullshit,,0.0,0.0
 absolute rubbish, rubbish,0.6666666666666666,0.5
 idiotsEstupid, idiots #Estupidos,0.0,0.0
 pathetic, pathetic,1.0,1.0
 stupid stupid, I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,0.06896551724137931,0.047619047619047616
 LOSERS, ALASKANS ARE LOSERS,0.5,0.3333333333333333
 spammer crybabies kill, we'll kill it,0.3333333333333333,0.2
 idiot, idiot,1.0,1.0
 artist artist lying grifter hustler, scam artist Trump scam,0.22222222222222224,0.16666666666666666
 stupid, stupid,1.0,1.0
" ""black lives murder"""," ""black lives murder""",1.0,1.0
 traitor, is not,0.0,0.0
 stupid dumb, dumb,0.6666666666666666,0.5
 idiot, shut idiot,0.6666666666666666,0.5
 imbecile, terrorists,0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 homophobe idiotphobe idiots idiots morons, homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
 kiss Putin's butt, kiss Putin's butt,1.0,1.0
 stupid idiotic, stupid idiotic,1.0,1.0
 male Hate Crime muslim, if a white male had posted this wouldnt it be a Hate Crime folks,0.3333333333333333,0.21428571428571427
 moron, moron Just,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 damn ridiculous, time to trim the fat,0.0,0.0
,,1.0,0.5
 idiot, idiot,1.0,1.0
 @$$, hell,0.0,0.0
 bloodsuckers, parasites leeches,0.0,0.0
 losers, losers,1.0,1.0
 Stupid stupid, stupid,0.6666666666666666,1.0
 obtuse ridiculous straw, Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.13793103448275862,0.08
ian-terrorists�, killed by Muslim They frighten me far worse,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 moron parasite, parasite,0.6666666666666666,0.5
 dullard, dullard,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ignorant lunatic,,0.0,0.0
 stupid,,0.0,0.0
 silly, false silly,0.6666666666666666,0.5
 Illegal, mierda,0.0,0.0
 idiot, idiot,1.0,1.0
 lunatics, lunatics,1.0,1.0
 racist hateful, racist hateful,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 Scumbag, Scumbag,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 chicken Donald, chicken,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
, Hang them high,0.0,0.0
 dangerous, Trump is a very dangerous man,0.2857142857142857,0.16666666666666666
 cowards, cowards foolish merely mortal pseudo-human,0.33333333333333337,0.2
 skulls, Young skulls,0.6666666666666666,0.5
 psycho-killers, psycho-killers,1.0,1.0
 killed Bomb one bomb, Bomb one bomb them all,0.4444444444444445,0.4
 pussy, And you're not allowed to say that,0.0,0.0
 imbeciles Moronic, imbeciles,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid macholessness, Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
 crap, crap,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 stupid, stupid,1.0,1.0
 haters uneducated, left being the haters of society uneducated,0.4444444444444445,0.2857142857142857
 F-ck moronic, American outrageous moronic,0.4,0.25
 moron, moron,1.0,1.0
 hypocritical,,0.0,0.0
 useless crap, useless piece of crap,0.6666666666666666,0.5
 corrupt thieving murderer, Hillary Clinton corrupt murderer,0.5714285714285715,0.4
, death pleads,0.0,0.0
 coward, coward,1.0,1.0
 stupid, stupid,1.0,1.0
 job idiot idiot, idiot idiot,0.4,0.5
 idiots, idiots,1.0,1.0
 damnUCK frigging," damn ""Roundabout""! SUCK",0.0,0.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 racist, You support Trump...an avowed racist Why,0.2857142857142857,0.16666666666666666
 stupid troll, stupid condescending troll,0.8,0.6666666666666666
 stupid, stupid stoned driver,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Silly, Silly,1.0,1.0
... Darn disappointed again, Darn,0.4,0.25
 Dumb, Dumb policy,0.6666666666666666,0.5
 corrupt paranoid gangster,,0.0,0.0
 imbecile..., imbecile...,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant idiot, idiot,0.6666666666666666,0.5
 buffoon, Trump's buffoon,0.6666666666666666,0.5
 ass scum, kick in the ass scum,0.5714285714285715,0.4
 liar racist, liar racist,1.0,1.0
 assholes assholes, assholes,0.6666666666666666,1.0
 stupid, sick stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 disgusting stupid Disusting, disgusting stupid,0.8,0.6666666666666666
 moronic, Alaska to the poverty moronic,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
 scum ignorant, ignorant,0.6666666666666666,0.5
 hypocrites, the one hypocrites,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 stupid beeot, stupid beeotch,0.5,0.3333333333333333
 evil, evil,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 lame stupid, just as lame and stupid,0.5714285714285715,0.4
 fools stupid fools, fools stupid,0.8,1.0
 stupid, stupid,1.0,1.0
 Damn, Damn,1.0,1.0
 kill me first, Please kill me first,0.8571428571428571,0.75
 Bastards, Bastards,1.0,1.0
 idiots, idiots,1.0,1.0
illy idiot," ""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.09999999999999999,0.05263157894736842
 idiots, dumbed-down public idiots) Sovietization,0.0,0.0
*it idiot crooks,,0.0,0.0
 ridiculous ignorance, ridiculous ignorance,1.0,1.0
 fools, fools,1.0,1.0
 bastards, crap bastards,0.6666666666666666,0.5
 litter, litter,1.0,1.0
" ignorant thuggish ""butt kicked""?"," ""butt kicked""?",0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 crap,,0.0,0.0
 crypto-Nazi, crypto-Nazi,1.0,1.0
 fool, troubled soul fool,0.5,0.3333333333333333
 stupid, stupid little ditty,0.5,0.3333333333333333
 clowns, ridiculous clowns,0.6666666666666666,0.5
 arrogant hypocritical, smug arrogant and hypocritical liberals and progressives,0.4444444444444445,0.3333333333333333
 ridiculous scril, ridiculous,0.6666666666666666,0.5
 scumbags, scumbags,1.0,1.0
 Damn, Damn road hogs,0.5,0.3333333333333333
ster losers beast, evil beast,0.4,0.25
 selfish moron creep, moron creep,0.8,0.6666666666666666
 imbeciles, imbeciles,1.0,1.0
 p***y, p***y,1.0,1.0
 stupidity, doesn't include stupidity,0.5,0.3333333333333333
 NURSES Gross, Gross,0.6666666666666666,0.5
 moron, moron,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 stupid dimwit, stupid,0.6666666666666666,0.5
 ridiculous cowards, ridiculous,0.6666666666666666,0.5
 racist swine, fool,0.0,0.0
 pig, Go away pig,0.5,0.3333333333333333
 attracted garbage trolls> dumpster dump fire Flies garbage thats garbage, <That's why like flies attracted to garbage I got barraged by trolls>. Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.2926829268292683,0.21428571428571427
 bullshit, bullshit,1.0,1.0
 deadbeat parasites, deadbeat parasites,1.0,1.0
 liar, steering,0.0,0.0
 lunatic, lunatic,1.0,1.0
 assholes, assholes,1.0,1.0
 rats ass rats ass suck,,0.0,0.0
 wingers, ignorance,0.0,0.0
 infidels sociopaths, Islamic sociopaths,0.5,0.3333333333333333
 ignorant crap,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, Even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
 ridiculous, ridiculous,1.0,1.0
 ignorant ignorant stupid/arant/ignorant, ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.25,0.2
 hustler racist, race hustler,0.5,0.3333333333333333
 Blacks, The guy who confessed in StLouis was African -American Blacks,0.18181818181818182,0.1
 Idiotic, Idiotic,1.0,1.0
 damn, damn,1.0,1.0
 retarded, retarded,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb,,0.0,0.0
 fool, fool horrific torture,0.5,0.3333333333333333
 jerk scum, real jerk kicked hypocritical scum,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 idiot.., idiot..,1.0,1.0
 crap, crap,1.0,1.0
 damn IDIOTS, WHERE DO THESE IDIOTS COME FROM,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
eless ignorant, death cult snuffed out,0.0,0.0
 stupid stupid,,0.0,0.0
 dipshit MORONS c*** f***ing idiots, dipshit asses,0.28571428571428575,0.16666666666666666
 moron moron, moron moron,0.5,1.0
 idiot fools idiots, idiot ridiculously poor bunch of total mamparas fascist fools idiots,0.4615384615384615,0.3
 dead scum, scum,0.6666666666666666,0.5
 baloney, baloney,1.0,1.0
 idiocy, idiocy,1.0,1.0
 corrupt, corrupt,1.0,1.0
 stupid, stupid,1.0,1.0
 Darn', Just runnin',0.0,0.0
 stupidity stupid, stupidity stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 liars thugs, for one thing,0.0,0.0
 damn it,,0.0,0.0
 buffoon buffoons, buffoon buffoons,1.0,1.0
acists stupid, stupid,0.6666666666666666,0.5
 stupid, loser stupid,0.6666666666666666,0.5
 bald toad, bald toad,1.0,1.0
 idiot losers, idiot,0.6666666666666666,0.5
 dumbest, dumbest,1.0,1.0
 loser, loser,1.0,1.0
 imbecilic idiots idiots dumb, imbecilic idiots idiots,0.5714285714285715,0.6666666666666666
, sick into rathole,0.0,0.0
 stupidity clown, stupidity,0.6666666666666666,0.5
 twisted screwed up dweeb, dweeb,0.4,0.25
 stupid, stupid,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 traitor, black traitor,0.6666666666666666,0.5
 stupid idiots, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" blacks ""niggardly"""," blacks,"" ""niggardly""",0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 ignorance person, You are ignorance personified,0.3333333333333333,0.2
 dumb, shot dumb,0.6666666666666666,0.5
 stupid stupid, screwing stupid stupid,0.4,0.5
 idiots, cruel idiots,0.6666666666666666,0.5
" ""screw you"" dud"," ""screw you"" dud",1.0,1.0
 idiots, idiots,1.0,1.0
 crap-italism, crap-italism,1.0,1.0
 asshole, asshole,1.0,1.0
 damn stupid, nasty and stupid comment,0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
