predictions,true_answers,f1_scores,jaccard_scores
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
##us clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
lyingaselsies,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant mi,ignorant,0.6666666666666666,0.5
parasites,"social parasites """,0.5,0.3333333333333333
,worse,0.0,0.0
mus homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
muslim,muslim,1.0,1.0
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
bogey,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.0,0.0
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
##ological liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots garbage,idiots,0.6666666666666666,0.5
,,1.0,0.5
##rrogance stupidity,arrogance stupidity,0.5,0.3333333333333333
liar thief foul mouthed bitch,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid git,stupid,0.6666666666666666,0.5
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
##ian hypocrisy christian hypocrisy redundant,""" christian hypocrisy """,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
##ts fools,,0.0,0.0
dick dick,,0.0,0.0
moronsso,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerkmophobic jerk,,0.0,0.0
,,1.0,0.5
fascists,white male anti - globalists bad,0.0,0.0
##y idiots pathetic,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid "" hypocrite",0.8,0.6666666666666666
nazi kk supremacists,,0.0,0.0
dumb blind,dumb,0.6666666666666666,0.5
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##iss,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black,,0.0,0.0
dork,dork,1.0,1.0
##ick f * * cker f * * *,,0.0,0.0
idiot,,0.0,0.0
dumbo jerks,jerks,0.6666666666666666,0.5
ignorant sociopath sick,ignorant sick,0.8,0.6666666666666666
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupiduous,stupid,0.0,0.0
idiots,idiots,1.0,1.0
sad sick men,sick men,0.8,0.6666666666666666
,,1.0,0.5
dislikes arabs,,0.0,0.0
stupid,stupid,1.0,1.0
##uchebags stupid idiot idiotless sheep,stupid,0.33333333333333337,0.2
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fuck,fucking,0.0,0.0
silly silly,silly silly,0.5,1.0
fool,fool,1.0,1.0
##ssie idiot,,0.0,0.0
,buffoonish,0.0,0.0
ignorant moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
##tistical moron,,0.0,0.0
dumbest man dumbest,dumbest dumbest,0.4,0.5
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
f shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
gays,""" f ( ) ( ) k you """,0.0,0.0
,,1.0,0.5
batsht crazy,crazy,0.6666666666666666,0.5
p * * * off idiot,idiot,0.2857142857142857,0.25
dumb buff stupidity,,0.0,0.0
disgusting pignt,disgusting pig,0.5,0.3333333333333333
stupid,humans are stupid,0.5,0.3333333333333333
narcissistichard,,0.0,0.0
##ypocritic,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
##h,wtf,0.0,0.0
scumbag,you are not welcome,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
stupid coward,stupid,0.6666666666666666,0.5
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
killing people “ killing the white,“ killing people ”,0.6,0.5
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowardspf garbage,cowards garbage,0.5,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
moronsxicans rapists,morons,0.0,0.0
##xicans fat racist,mexicans are fat,0.3333333333333333,0.2
lying murderingieving,murdering,0.0,0.0
f * c f * * *,f * * cker f * * * ing throat,0.23529411764705882,0.3333333333333333
idiots,idiots,1.0,1.0
mentally ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fool foolish,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fing imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
creep stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,corrupt trash,0.6666666666666666,0.5
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
,,1.0,0.5
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic buffoons,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,wicked looking,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
""" idiot """,""" village idiot """,0.5714285714285715,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
petty nonsense,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
##ffen stupid,stupid,0.6666666666666666,0.5
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
""" idiot """,""" useful idiot """,0.5714285714285715,0.6666666666666666
idiot,idiot,1.0,1.0
piece garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
,disgusting neon pig,0.0,0.0
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot * * *,idiot s * * *,0.4444444444444445,0.6666666666666666
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
bloody fool,,0.0,0.0
ignorant loser ignorant,,0.0,0.0
,incompetent asinine,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
##generateless,,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
ass,terrorist,0.0,0.0
nut lo,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupids,stupid,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
foolish idiots,idiots,0.6666666666666666,0.5
ass,hypocritical arrogant ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
""" jerk "" jerk",""" jerk "" jerk",0.5,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck up,fuck up,0.8,0.6666666666666666
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
slanderous garbage,,0.0,0.0
fucking,fucking,1.0,1.0
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
##ump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
##tf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dump,dummy dumpy,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
insane,,0.0,0.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn irresponsible,damn,0.6666666666666666,0.5
sociopathsome garbage,garbage,0.6666666666666666,0.5
simple,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
##s,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
##pf foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck hypo,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fool fool fool fools,fool,0.4,0.5
dumb idiots jerks,dumb idiots and jerks,0.8571428571428571,0.75
,,1.0,0.5
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic ',idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
##mmy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
""" dopey """,""" dopey """,0.6666666666666666,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
##y morons,nimby morons in thornton,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupidists stupid,stupid,0.6666666666666666,0.5
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dummies,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.09523809523809523,0.05263157894736842
fools,fools,1.0,1.0
stupidity b * * * * *,stupidity,0.25,0.3333333333333333
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
lying scumbag,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum scum,,0.0,0.0
stupidest ignorant dupes frauds,stupidest ignorant,0.6666666666666666,0.5
piss poor sore losers,losers,0.4,0.25
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum,scum,1.0,1.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liarongerosh,liar,0.0,0.0
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot worthless,idiot,0.6666666666666666,0.5
pigs,,0.0,0.0
bloody idiot,idiot,0.6666666666666666,0.5
suckers suckers,suckers,0.6666666666666666,1.0
crappy sucked,,0.0,0.0
idiot loser,idiot # losers,0.4,0.25
stupid,stupid,1.0,1.0
racist,,0.0,0.0
##ous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
##le loser,crap loser,0.5,0.3333333333333333
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass freak,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
##less idiots,,0.0,0.0
moron,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
##ous,traitor,0.0,0.0
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
idiotic pathetic,idiotic,0.6666666666666666,0.5
,traitor,0.0,0.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
fucking annoying,sucks fucking,0.5,0.3333333333333333
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
fool,moronic racist ignorant fools,0.0,0.0
moron,,0.0,0.0
crazy,,0.0,0.0
,,1.0,0.5
"ignorance "" ignorant """,""" ignorant """,0.5714285714285715,0.6666666666666666
fuck up shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorantnotty nosed twer,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
dick stupid,stupid,0.6666666666666666,0.5
shoot'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
genius moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
,,1.0,0.5
buzzkill,buzzkill,1.0,1.0
garbagetic,,0.0,0.0
fuckingch,fucking,0.0,0.0
clown stupid,stupid,0.6666666666666666,0.5
pedophile ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
##lug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid nonsense,idiot stupid,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
,smelly way,0.0,0.0
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
scum,liberals are incompetent corrupt vote buying scum,0.25,0.14285714285714285
stupid nonsense sheep,stupid,0.5,0.3333333333333333
nasty ass,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
##s loser,losers loser,0.5,0.3333333333333333
moron,moron,1.0,1.0
redundant morons,id $ ot morons,0.3333333333333333,0.2
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
mess crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb s * *,about the man is dumb so,0.2,0.125
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
,animal,0.0,0.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
,""" liar """,0.0,0.0
stupidity,,0.0,0.0
butt,ignorant,0.0,0.0
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
kick in derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbishpravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
disgusting liar stupid,stupid,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
##nies stupid,stupid,0.6666666666666666,0.5
loser ignorant loser,loser ignorant loser,0.6666666666666666,1.0
moron narcissist,moron,0.6666666666666666,0.5
##ile hypocrites,hypocrites,0.6666666666666666,0.5
,,1.0,0.5
ignorant dumb and ignorant,dumb,0.4,0.3333333333333333
