predictions,true_answers,f1_scores,jaccard_scores
stupidity,stupidity,1.0,1.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
freakie drag queen gay,gay,0.4,0.25
knuckleheads,petty it certainly isn't common,0.0,0.0
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
black white,human and animals,0.0,0.0
inept,script inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,"idiots """,0.6666666666666666,0.5
liar hypocrite dis - cuss,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,0.3448275862068966,0.2631578947368421
stupid,stupid,1.0,1.0
stupdit,stupdity,0.0,0.0
idiot,idiot,1.0,1.0
##al stupidity,amy - then it's probably best that you never unrational stupidity,0.15384615384615385,0.08333333333333333
muslims rats,,0.0,0.0
idiots lazyhony fools slimy liars fools,idiots only fools repeat it or those slimy liars who consider their fellow citizens to be fools,0.3478260869565218,0.23529411764705882
fools,fools,1.0,1.0
moron,moron,1.0,1.0
racist ignorant arrogant pompous ass,racist ignorant arrogant pompous ass,1.0,1.0
shoot dog,dog,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy sexual predator,crazy sexual predator,1.0,1.0
demented hag,demented old hag,0.8,0.6666666666666666
idiot dumb,idiot,0.6666666666666666,0.5
stupidful lust fool,stupid the hated white working class,0.0,0.0
crazy crap,crazy,0.6666666666666666,0.5
##s jerks,""" skim "" jerks",0.3333333333333333,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
worthless crap,does it matter these two are worthless as a pair crap filled underwear,0.2666666666666667,0.15384615384615385
kill kill kill,kill kill kill,0.3333333333333333,1.0
ignorant stupid hateful,stupid,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
blat fool,,0.0,0.0
morons,morons,1.0,1.0
pig,veterans pig,0.6666666666666666,0.5
denglish white race shameless victim,denglish white shameless,0.7499999999999999,0.6
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
loser rino f * ck,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
foolish idiots,foolish idiots ),0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
russian troll,troll,0.6666666666666666,0.5
morons,morons white,0.6666666666666666,0.5
paste troll,troll,0.6666666666666666,0.5
arrogant ignorance,arrogant ignorance,1.0,1.0
crazy craziest stupid,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.2608695652173913,0.17647058823529413
stupid,really stupid,0.6666666666666666,0.5
hang himself in shame,hang himself,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
rude ignorant,rude ignorant nasty inconsiderate and selfish,0.5,0.3333333333333333
head off infidels,cut yrou head infidels,0.5714285714285715,0.4
dog d shoot it in the head,i'd shoot it in the head,0.7692307692307692,0.625
ridiculous,"ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.0909090909090909,0.05
stupid,stupid,1.0,1.0
stupid stupid,stupid ),0.5,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser corrupt,loser failure corrupt,0.8,0.6666666666666666
traitor,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
fetishists pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
* idiots idiota stupidthirsty killers red,d * ckhead idiots idiota stupid bloodthirsty killers,0.5714285714285715,0.4
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
damn swiss,shut up damn swiss,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,alaskans stupid,0.6666666666666666,0.5
naivete stupid,liberals seem to be too stupid,0.25,0.14285714285714285
dumb bastards,dumb bastards,1.0,1.0
suck d ck,suck his d ck,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
garbage,broncos division,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
bull shit,,0.0,0.0
racist ignorant,trump racist ignorant,0.8,0.6666666666666666
##rook dumb,,0.0,0.0
"your "" liberal snowflakes "" i realized you are nothing but a malicious troll your spiel is made up of lies lies rant lost, troll this trash like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.5581395348837209,0.5217391304347826
fools,fools,1.0,1.0
moronic petty idiocy,idiocy,0.5,0.3333333333333333
""" educated morons","morons """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorance jerk ugly,jerk,0.5,0.3333333333333333
fire,himself,0.0,0.0
shoot mexicans hell,shoot the mexicans,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
worthless loser,,0.0,0.0
husband thinks genitals,genitals,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch fuck,bitch,0.6666666666666666,0.5
s ( shoot shovel and shut up,( shoot ; shovel and shut up ),0.7999999999999999,0.6666666666666666
ignorant absurd,ignorant,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
nonsenselliness,socialist nonsense,0.0,0.0
"gunmen say "" muslims in egypt kill at least 24 christians",""" muslims in egypt kill at least 24 christians """,0.8571428571428572,0.8181818181818182
hypocrite,you hypocrite,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
bloody fool,,0.0,0.0
idiot,idiot,1.0,1.0
phony bitch,phony bitch get,0.8,0.6666666666666666
crap,crap,1.0,1.0
rap little sin f * ck off ya kid rap,f * ck,0.4615384615384615,0.3333333333333333
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
porn meth house,,0.0,0.0
"ignorant "" pathetic",whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.14814814814814814,0.09523809523809523
naive stupid,stupid,0.6666666666666666,0.5
pedophile sick twisted useless waste,pedophile that sick twisted useless waste of skin,0.7692307692307693,0.625
idiotic bullshit stupid,idiotic stupid,0.8,0.6666666666666666
useless hacks and right wing ideologues,useless,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
worthless crap,worthless investigators don't do crap,0.5714285714285715,0.4
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
bomb crap out of brussels,i hope he does the bomb the crap out of brussels and the eu,0.5263157894736842,0.4166666666666667
muckey silly,asinine,0.0,0.0
stupid,stupid,1.0,1.0
crazy suckers,crazy suckers,1.0,1.0
asshole,asshole,1.0,1.0
##d morons,morons,0.6666666666666666,0.5
raving narcissistump,raving narcissist,0.5,0.3333333333333333
stupid stupid stupid,stupid,0.5,1.0
##bearingtentious twit,lonely pretentious,0.0,0.0
bullshit,bullshit,1.0,1.0
crap butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,0.19999999999999998,0.1111111111111111
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupidrrogance,stupid,0.0,0.0
crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
,away troll,0.0,0.0
lazy parasites,parasites,0.6666666666666666,0.5
hoarders gluttons,understanding hoarders and gluttons,0.6666666666666666,0.5
stupid idiot,stupid so - called nazis racist idiot,0.4444444444444445,0.2857142857142857
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn losers,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous irrational,laughable ludicrous,0.5,0.3333333333333333
charlatans liars,charlatans liars,1.0,1.0
ridiculous idioticful,ridiculous,0.6666666666666666,0.5
ignorant idiocy stupid dumber dumber,ignorant idiocy stupid,0.7499999999999999,0.75
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
dumboc stupid stupid stupid stupid,stupid stupid stupid stupid,0.22222222222222224,0.5
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
liar hating,liar,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
lazy irresponsible lazy isponsible stupid,lazy and irresponsible stupid,0.6666666666666665,0.6
prostitute ch,you are as popular as a prostitute at a christining,0.16666666666666669,0.1111111111111111
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trashedistslice pollsters,hope,0.0,0.0
morons,morons,1.0,1.0
super hypocrite,hypocrite,0.6666666666666666,0.5
dumbless,dumb clown,0.0,0.0
disrespect evil,,0.0,0.0
loser freaking,loser freaking real,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot,dumber idiot,1.0,1.0
coward,coward,1.0,1.0
"que niggardly "" "" transvestite "" opted "" gay "" ignorance english",""" transvestite "" "" gay """,0.3333333333333333,0.375
"mother bombs create mother of all terrorists "" the mother of all bombs to kill the mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.5,1.0
pathetic,i don't support the gang of gag pathetic,0.2222222222222222,0.125
idiot duk,,0.0,0.0
garbagealis,garbage,0.0,0.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
garbage arrogant piece ugly crap stupid,stupid,0.2857142857142857,0.16666666666666666
stupid dumb,stupid,0.6666666666666666,0.5
stupidhit,fuxcking bullsshit,0.0,0.0
##ish jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darnulator muslim dumb,darn dumb plague of muslimists,0.25,0.14285714285714285
sexist,sexist,1.0,1.0
"one problem mr. carey. we live in a time of rampant corruption. the will of the people subverted, our constitution is subverted. no amount of intellectualized political decorum is going to make the slightest difference. unlike tienamen square, or the hong kong protests, your words speak of the civil war as if it was a worthless exercise. yes, lone wolf killers are a problem, and idiots raising up through political unrest are unfortunate, but u. s. intelligence services have genuinely used the very behaviors you are speaking of, to disrupt the natural processes that allow the population organize better government. mr. carey. some well meaning, well educated persons, espousing ordered civility, may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns.. eh let's not forget that "" cointelpro "" was a program in every fbi office nationwide. disobedience is patriotic!!","one problem mr carey we live in a time of rampant corruption the will of the people subverted our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square or the hong kong protests your words speak of the civil war as if it was a worthless exercise yes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but u s intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government mr carey some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive "" louts "" playing in an orchestra of fiddles as rome burns eh and let's not forget that "" cointelpro "" was a program in every fbi office nationwide disobedience is patriotic",0.6006191950464397,0.697841726618705
demographic bulge,die you big demographic bulge,0.5714285714285715,0.4
goofy,,0.0,0.0
dumbest sacks tickek,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.25,0.15
division leader calls these terrorists what they are confront culture come from are not terrorists because anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.5625000000000001,0.47368421052631576
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
deranged xenophobic grifter,xenophobic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
nasty buffoon pathetic,what a nasty buffoon so sad and pathetic,0.5454545454545454,0.375
stupid,stupid,1.0,1.0
pig arse,pig s _ _ t,0.28571428571428575,0.2
idiots,idiots,1.0,1.0
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,left's stupidity,0.6666666666666666,0.5
""" stupid",evangelicals catholics stupid,0.4,0.25
criminal liar clowns,criminal serial liar insanity,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill the dealers like the great phillipine president did bury them tund,kill,0.15384615384615385,0.09090909090909091
worthless ignorant,ignorant,0.6666666666666666,0.5
arse,arse,1.0,1.0
worst holier thou ignorant of issues boot,ignorant,0.25,0.14285714285714285
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
idiots,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.06451612903225806,0.037037037037037035
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn earbuds out,0.5,0.3333333333333333
dumb stupid,dumb stupid,1.0,1.0
morons insane stupid,tsunami hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages - yet these morons keep funding this insanely,0.0625,0.03333333333333333
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
##cum,scum trolls,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##pulsive tiresome tedious troll,repulsive troll,0.3333333333333333,0.2
clown,clown,1.0,1.0
cretin,cretin she should die in prison or have been given the death penalty,0.14285714285714288,0.07692307692307693
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn her,damn,0.6666666666666666,0.5
##ian suckers fools,christian suckers lies fools fool,0.5,0.3333333333333333
fool,fool,1.0,1.0
moron -oron idiot,,0.0,0.0
liars damned liars,""" liars damned liars",0.5714285714285715,0.6666666666666666
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
rape murder,rape,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"non contributors refined persona you bit of a snit how about the elderly, how about children how about wealthy shaugnessey housewives, and then all those un - deserving poor, all those undeserving non contributing disabled? icky icky icky. while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded. the self - satisfied and the un - educated. oops you may be educated but you certainly don learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.5175438596491229,0.7108433734939759
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
##ds hypocrites,hypocrites,0.6666666666666666,0.5
idiotic trolls,trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot coward,idiot,0.6666666666666666,0.5
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant trollcy,troll,0.0,0.0
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity lunatics pathetic,stupidity pathetic,0.8,0.6666666666666666
stupid,liberals stupid,0.6666666666666666,0.5
street thug needs go stupid street thug lynch,thug stupid thug,0.36363636363636365,0.3333333333333333
ignorant id nonsense,ignorant partisans and ideologues,0.28571428571428575,0.16666666666666666
masturbation probably illegal,masturbation,0.5,0.3333333333333333
perverts,crowd of perverts,0.5,0.3333333333333333
naive dumb buffoon,could dumb,0.4,0.25
killing animals alone,killing animals,0.8,0.6666666666666666
loser stupid,stupid,0.6666666666666666,0.5
crazy nasty,crazy,0.6666666666666666,0.5
small penis. ),small penis ),0.6666666666666666,0.5
##edantic pig,pig,0.6666666666666666,0.5
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals,illegal criminals,1.0,1.0
lying scum,lowlife lying scum,0.8,0.6666666666666666
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
sick scumbag,sick scumbag,1.0,1.0
b * itch,b * itch,1.0,1.0
stupid stupid stupid stupid,,0.0,0.0
idiots fools,""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.19999999999999998,0.11764705882352941
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
terrorist muslim muslims,terrorist is a muslim,0.5714285714285715,0.4
idiots “ bad guy ignorant,learned nothing incompetent national security nation of idiots all depends on a fearful ignorant and hate - filled american public lackeys,0.15384615384615385,0.08333333333333333
culture death death everywhere death drugs kill let's kill of the senior who is useless let's kill babies because they're so easy lawyers bureaucrats nation death,kill of the senior useless let's kill babies because they're so easy,0.5789473684210527,0.55
""" damn fec",""" damn",0.8,0.6666666666666666
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn it,,0.0,0.0
stupidity,stupidity,1.0,1.0
"stupid "" crazy",stupid,0.5,0.3333333333333333
stupid pathetic,stupid heroin addicts killing our children,0.25,0.14285714285714285
racist idiots,idiots,0.6666666666666666,0.5
dumbest fools,dumbest,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid,0.4,1.0
"idiotic "" oops """,idiotic,0.4,0.3333333333333333
nonsense guy murdered muslims white chian racist filth,engineers racist,0.2,0.1111111111111111
crap ignorance,trudeau,0.0,0.0
idiot,syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
stupid dumb,stupid,0.6666666666666666,0.5
##xiconic racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.09999999999999999,0.058823529411764705
- hearted jerk,cold - hearted jerk,0.8571428571428571,0.75
pathetic stinking garbage,pathetic garbage,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
- jerk sucks,these sucks,0.4,0.25
stupid,,0.0,0.0
hypocrites,hypocrites terrorizing,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sociopath homicidal maniac,sociopath potus,0.4,0.25
crazy guy,crazy,0.6666666666666666,0.5
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
dirty,,0.0,0.0
stupid,stupid ridicule,0.6666666666666666,0.5
crook slimeball,crook,0.6666666666666666,0.5
scum pond scum,scum,0.5,0.5
dumbest dumb silly,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
cowardice kill,kill,0.6666666666666666,0.5
i am so tired of articles praise francis while ignoring his inaction on the scandal his positions regarding women his refusal recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.71875,0.7666666666666667
ridiculous people pervasiveness christianity ranting allowance muslim prayer times,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.4761904761904762,0.3125
serial killer garbage,,0.0,0.0
whoops shooter of innocent unarmed muslims troll terrorists disguised syrian,terrorists disguised as syrian families,0.4,0.25
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.9090909090909091,0.8333333333333334
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit jerks,shit,0.6666666666666666,0.5
ltards,loosers and libtards,0.0,0.0
cowardly cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool dummy,fool,0.6666666666666666,0.5
hill larious fool deranged lunatic,hill - larious is fooled,0.4000000000000001,0.25
,gay gay,0.0,0.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
insignificant minority insignificantter,being minority elected makes you an insignificant asterisk,0.36363636363636365,0.2222222222222222
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
b dumb,rum dumb,0.5,0.3333333333333333
"trump considers himself a "" winner "" and anyone whom disagrees whom feels inferior clinton obama anyone with a brain ) he considers a "" loser "". he wants to be the un - obama since he is jealous of obama s successes popularity his warped paradigm holds trump ne a "" winner "" pathological narcissism","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.5481481481481482,0.6981132075471698
suck an egg,suck an egg,1.0,1.0
ignorants,,0.0,0.0
greedy,kill them natives kevorkian style,0.0,0.0
loser,loser,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
##lam criminal organization prey weak,criminal,0.33333333333333337,0.2
stupid heads,stupid,0.6666666666666666,0.5
muslims angry radical muslims,radical muslims,0.6666666666666666,0.6666666666666666
##rump most corrupt president,corrupt,0.4,0.25
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant idiocracy,ignorant self - serving idiocracy,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
psychotic lunatic,shoot pathetic,0.0,0.0
stupid & boorish stupidoor,stupid & boorish stupid,0.75,0.75
boorish ignorant zealot,ignorant zealot corrupt,0.6666666666666666,0.5
moron,moron,1.0,1.0
sniveler shortcoming pathetic,pathetic society,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely,pathetic lonely bunch of people,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
nicky scumbag,scumbag,0.6666666666666666,0.5
filth you,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering demo,rats,0.0,0.0
crazy bastards,crazy bastards,1.0,1.0
crooked corrupt lying scandal killer,,0.0,0.0
stupid,stupid,1.0,1.0
we should round them up and hang,hang them,0.4444444444444445,0.2857142857142857
lucky liar,dumped liar,0.5,0.3333333333333333
dumb damn lies,damn,0.5,0.3333333333333333
hookers dumb,hookers ugly and dumb,0.6666666666666666,0.5
god men = rape,because you know men = rape,0.6,0.42857142857142855
idiot,invader infiltrator tresspasser idiot,0.4,0.25
fool imbecile parasites,fool imbecile corrupt rapist parasites,0.7499999999999999,0.6
thug,thug,1.0,1.0
kill them before they kill us,kill them,0.5,0.4
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
##rump american's should be allowed to kill many,trump believes only american's should be allowed to kill many,0.7777777777777777,0.6363636363636364
idiotpath,idiot,0.0,0.0
ignorant idiocy stupid,,0.0,0.0
am so fed up with these pro open borders / refugee activist judges damn you speak english then you should let stupid,i am so fed up with these pro open borders / refugee activist judges and unless you speak english then you should not be let into the usa stop all immigration into this nation stupid nation,0.6896551724137931,0.5882352941176471
##iac moron,brown moron,0.5,0.3333333333333333
losers stupid,newsflash : they stupid,0.3333333333333333,0.2
moron,moron,1.0,1.0
moronic stupid nonsense,moronic stupid,0.8,0.6666666666666666
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moronoro,moron,0.0,0.0
murderous racists,racists,0.6666666666666666,0.5
stupid,trumpkin stupid,0.6666666666666666,0.5
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit disgusting,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites,hypocrites crack dealer thugs,0.4,0.25
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
##star succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,0.6666666666666666,0.5
nut,sick delusional nut job bud,0.33333333333333337,0.2
gay men lesbian women,let's put the gay men lesbian,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
##uckgger stupid,knuckdraggers stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot traitor,idiot traitor,1.0,1.0
damn people perverts,why won't all these damn people just let the perverts be,0.42857142857142855,0.2727272727272727
idiot,idiot,1.0,1.0
hypocrites hypocrisy,hypocrites,0.6666666666666666,0.5
this woman irrelevant,this woman is irrelevant,0.8571428571428571,0.75
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid stupid moron moron,stupid moron,0.6666666666666666,1.0
female assassins for k,female assassins,0.6666666666666666,0.5
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
fly shit,picking shit,0.5,0.3333333333333333
morons debs,morons,0.6666666666666666,0.5
dogs shitgers shit nigers filthy mongrel,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,to me they are all idiots kadar included hellholes,0.19999999999999998,0.1111111111111111
stupidity,liberal stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
pathetic moron pathetic,,0.0,0.0
""" loser "" pig",""" loser pays """,0.5,0.5
##nehuman being shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.10526315789473684,0.058823529411764705
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you ’ re perfectly fine hypocrite,0.16666666666666669,0.09090909090909091
idiot,idiot,1.0,1.0
""" stupid africans """,""" stupid africans """,0.75,1.0
liberal,winning,0.0,0.0
coward suicidal,coward,0.6666666666666666,0.5
idiot call fake punt pointless stupid,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.2926829268292683,0.1935483870967742
losers losers fools,losers,0.5,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
