predictions,true_answers,f1_scores,jaccard_scores
stupidpathetic,stupid,0.0,0.0
"stupidity""","human stupidity""",0.6666666666666666,0.5
insane,insane,1.0,1.0
ok so we sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.9019607843137256,0.92
corrupt ignorant,ignorant weenie puppet,0.4,0.25
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot- idiot,idiot,0.6666666666666666,0.5
bigots rat'st,rat's,0.0,0.0
knucklehead maniac crap,knucklehead,0.5,0.3333333333333333
kick god's ass,kick god's ass,1.0,1.0
racists sexual predator,president trump has rape and sexual assault sexual predator,0.3333333333333333,0.2222222222222222
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn!!!!!,damn!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
damn straight,damn straight,1.0,1.0
sex interesting,sex,0.6666666666666666,0.5
insane insanity,nra lap dogs,0.0,0.0
pig!!,biggest pig!!,0.6666666666666666,0.5
loud-mouthed idiot,idiot,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
lunatic stupid,stupid,0.6666666666666666,0.5
penis anus,force his penis into your anus,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiot,dumb,0.6666666666666666,0.5
"needs "" trump-traitor star",trump-traitor,0.4,0.25
stupid,stupid,1.0,1.0
idiot clown,idiot clown,1.0,1.0
ignorant idiots dumb,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
liars idiot,,0.0,0.0
stupid,stupid,1.0,1.0
trump malignant narcissist and mentally impoverished sociopath is disgusting insult,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ists hate groups are killing americans in baseball parks not the 70s k klan don't be daft,killing americans,0.21052631578947367,0.11764705882352941
morons neo-nazis,morons,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
fool,the man is a dangerous fool,0.2857142857142857,0.16666666666666666
liar foolish,foolish,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
bum suck ass slaps,bum you suck ass; give u slaps if i see u,0.39999999999999997,0.2727272727272727
flying f--- dough-nut useless,,0.0,0.0
fools,fools,1.0,1.0
darn,darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
lying hypocrites,hypocrites,0.6666666666666666,0.5
are you just mad because the leftist totalitarian dictator in waiting hillary clinton got her ass wiped in the election what is with you communists over it we your - called - beat you you weak you your kind destroying democracy you snowflakes are useless people,you snowflakes are useless people,0.19607843137254902,0.1388888888888889
scum,scum,1.0,1.0
liar thief power hungry conniving vile evil hateful despicable disgusting sexual predator,liar thief power hungry conniving vile evil hateful despicable,0.8571428571428571,0.75
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational person (criminal/mentally ill) can criminalsocial irrational police murderer murderer murderer irrational will whack jobs who disgusting dishonest,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.30769230769230765,0.26666666666666666
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
"""ucking stupid",stupid,0.6666666666666666,0.5
idiot idiot stupidity,left wing idiot stupidity,0.5714285714285715,0.5
a moron's version of a smart man poor man's version of a rich man coward's version of a hero,a moron's version of a smart man a coward's version of a hero,0.5,0.7272727272727273
another ignorant loser lefty see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.8089887640449438,0.9230769230769231
idiot,boo hoo liberals idiot,0.4,0.25
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
flies lunatic,illnesses vote for such a lunatic,0.25,0.14285714285714285
im going to smoke pot had just as many stoners as on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you on behalf of the stoners of oregon thank you for your ability to continue to humiliate yourself in public for our entertainment,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.6754966887417219,0.7183098591549296
ignorant,ignorant,1.0,1.0
t ridiculous,schweitzer seemed reasonable <unk>ridiculous,0.0,0.0
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb hypocrites,dumb,0.6666666666666666,0.5
the donkeys in charge are too s t u p i d to do the correct,donkeys s t u p i d,0.6086956521739131,0.4666666666666667
stupid stupid,stupid stupid,0.5,1.0
idiot and bigot moronss and,idiot and a bigot,0.6666666666666665,0.6
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass','braying ass',1.0,1.0
dumb,dumb,1.0,1.0
less mentally deranged moron narcissist bellicose repugnant disgusting,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.5882352941176471,0.4166666666666667
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn ass crooks,,0.0,0.0
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
silly boy,silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity sending,stupidity,0.6666666666666666,0.5
ass troll,,0.0,0.0
killers ignorant,killers ignorant,1.0,1.0
bitch,bitch,1.0,1.0
disgusting sexist trash,disgusting sexist trash,1.0,1.0
stupidity ignorance,stupidity,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupidity,stupidity incompetence,0.6666666666666666,0.5
"dumb jerk""",dumb,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
bunch second-rate fatties up the,fatties,0.33333333333333337,0.2
"""fat drunk and stupid""","""fat drunk and stupid""",1.0,1.0
lying cheating lecherous greedy amoral,,0.0,0.0
"cheating thief"" buffoon","""lying cheating thief"" believe is",0.5,0.3333333333333333
crazy,,0.0,0.0
stupid fanboy,stupid fanboy,1.0,1.0
stupid,stupid,1.0,1.0
you can shoot the messenger,shoot the messenger,0.7499999999999999,0.6
jerks those downers,jerks,0.5,0.3333333333333333
lying liberal,lying,0.6666666666666666,0.5
fool,thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogant heartless jerk,heartless jerk,0.8,0.6666666666666666
stupid,,0.0,0.0
intgent criminal sex offender liar,criminal sex offender liar charlatan oafish clown,0.6666666666666666,0.5
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
moron liar,trump may very well be a moron he is a liar,0.3076923076923077,0.2
biggest liar and genital grabbing man elected,,0.0,0.0
trump is a liar and some bs to justify the lies,trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,0.8148148148148148,0.6875
disgusting lout rapist,rapist,0.5,0.3333333333333333
idiotic stupid,idiotic man is he stupid,0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
lock her up,lock her up,1.0,1.0
kill clown,kill,0.6666666666666666,0.5
"nonsense ""hating canadians""","nonsense ""hating canadians""",1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dimwit,dimwit,1.0,1.0
ass clowns,nation clowns,0.5,0.3333333333333333
idiot stupid fools,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid screwed,stupid,0.6666666666666666,0.5
silly silly,maimane silly,0.5,0.5
shit,shit,1.0,1.0
muslim scholar youre wrong it's a fashion imposed by insecure small-minded misogynic imbeciles the type males feminist they are barbaric in with scant respect for human life views towardrent,insecure small-minded misogynic imbeciles chattels,0.2352941176470588,0.13333333333333333
liar criminal,,0.0,0.0
"gays  homosexual hung ""gay sex is icky""",,0.0,0.0
those thugs are total scumbags and need much wore than prison,scumbags,0.16666666666666669,0.09090909090909091
stupid schmuck,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
dirty sanchez asshole,look or she'd just look like a whore,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american hit and run guy needs a swift kick in the rear end,ugly american guy needs a swift kick in the rear end,0.88,0.7857142857142857
liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.9285714285714286,1.0
ible ignorance stupidityscience,mr trump stupidity,0.0,0.0
putting the nail i the coffin of once super-power nation to a bass-ackward third world dictatorship usa korea moron,moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,0.5625,0.4090909090909091
stupid stupid,stupid stupid,0.5,1.0
unredemptive concern troll,clearly affirming your status as an unredemptive concern troll,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb hitler,dumb,0.6666666666666666,0.5
pu$$ies) little tulips,pu$$ies) poor little tulips,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiot's ugly animal,idiot's animal,0.8,0.6666666666666666
clown,hallmarks of gerald butts clown,0.33333333333333337,0.2
bull shit,protest this matter shit,0.3333333333333333,0.2
silly,sad,0.0,0.0
stupid fucking idiot,stupid fucking idiot,1.0,1.0
silly americans,silly americans,1.0,1.0
stupidity,stupidity,1.0,1.0
"stupid""","stupid""ron",0.0,0.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
castrate guy,castrate this guy,0.8,0.6666666666666666
damn atheists,muslims,0.0,0.0
intolerent uncivil bully,intolerent bully,0.8,0.6666666666666666
"moron ""dumber than dirt""","what moron ""dumber dirt""",0.75,0.6
stupid dumb,stupid dumb,1.0,1.0
dumb as a rock,you're dumb as a rock,0.888888888888889,0.8
"george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets, never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person",george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.7560975609756099,0.96875
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
potty pathetic,potty mouth $#it pathetic,0.6666666666666666,0.5
the messenger so shoot the messenger,politically shoot,0.25,0.2
idiot stupid,idiot,0.6666666666666666,0.5
rubbish,stop spouting rubbish,0.5,0.3333333333333333
's she's the cancer that needs to be removed,matayoshi's she's the cancer that needs to be removed,0.8888888888888888,0.8
mortal diseases,,0.0,0.0
repubs are liars,liars,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,"""stop calling these idiots",0.4,0.25
idiot,idiot,1.0,1.0
ridiculous garbage,ridiculous,0.6666666666666666,0.5
drop arroganceit is distasteful,distasteful,0.4,0.25
it built for blacks,built,0.4,0.25
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
greedy corrupt incompetent,they are greedy corrupt and incompetent disgusting,0.6,0.42857142857142855
none top the rapist-in-chief,none can top the rapist-in-chief bill clinton,0.7272727272727273,0.5714285714285714
idiots idiocy,idiots,0.6666666666666666,0.5
sh** cra cra moron moron,sh** for,0.28571428571428575,0.25
stupid,stupid liberal,0.6666666666666666,0.5
damns liar,damn muslims communists,0.0,0.0
stupid,selfish stupid,0.6666666666666666,0.5
horrible pathetic!! licking,shame on all republicans you are horrible americans really pathetic!! boot licking,0.4,0.25
lazy moochers,lazy retired moochers,0.8,0.6666666666666666
kill them all,kill them all,1.0,1.0
stupid counter,stupid counterproductive,0.5,0.3333333333333333
stupid,better stupid,0.6666666666666666,0.5
lyingous moron,lying traitorous moron,0.4,0.25
dick,dick,1.0,1.0
"ass""","ass""",1.0,1.0
criminal coward,doing nothing criminal,0.4,0.25
a man who molested a child,man who molested a child,0.9090909090909091,1.0
scum coward traitor,rights coward,0.4,0.25
straight oral sex or are you just making,straight oral sex,0.5454545454545454,0.375
crap,crap,1.0,1.0
hypocritical,criminal hypocritical,0.6666666666666666,0.5
stupidity,take your stupidity,0.5,0.3333333333333333
' nonsense,landslide that's nonsense and you know it,0.22222222222222224,0.125
imbecile,imbecile,1.0,1.0
try to run but you can't hide moron,moron,0.2222222222222222,0.125
douchebag fuck,fuck out canada,0.4,0.25
evil steals,pure evil lies,0.4,0.25
scum,,0.0,0.0
crap,,0.0,0.0
butt to terribly alarmed,butt not being to terribly,0.6666666666666665,0.5
idiot!!!,idiot!!!,1.0,1.0
weird,weird,1.0,1.0
darn getting blind 'their cut' who write politicians are too stupid i just don't understand humans,darn stupid,0.2222222222222222,0.125
killing daughters who,killing daughters,0.8,0.6666666666666666
damn,damn,1.0,1.0
bunch of old crooks suckin the life out of,bunch of old crooks suckin the life out of hawaii,0.8421052631578948,0.8888888888888888
crap,crap,1.0,1.0
fool,fool,1.0,1.0
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
,sars,0.0,0.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
stupid buffoon,too stupid for words,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
mexico blow-hard fox,blow-hard fox,0.8,0.6666666666666666
ist,,0.0,0.0
pathetic woman,pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb dumb anti- fire,dumb dumb fire away,0.5,0.5
inept,inept,1.0,1.0
mental health problem until he' muslim,health problem he's muslim,0.6,0.42857142857142855
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
hacking was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.8571428571428571,0.9
fuck you,fuck you,1.0,1.0
asshole stupid,asshole stupid,1.0,1.0
radical white american terrorists,white american terrorists chumps,0.75,0.6
t buffoon,buffoon,0.6666666666666666,0.5
dumb shit,shit,0.6666666666666666,0.5
idiot donkeys,idiot donkeys,1.0,1.0
crap stupid,stupid,0.6666666666666666,0.5
losers!!!,losers!!!,1.0,1.0
you bonkers dude,you're bonkers,0.4,0.25
throw gay people the bus,heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,0.3846153846153846,0.25
"- killers ""terrorists"" terrorists","killers ""terrorists"" terrorists",0.8571428571428571,0.75
ridiculous transgender,ridiculous,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
chinese,no more chinese,0.5,0.3333333333333333
blastedists,blasted,0.0,0.0
whining,whining,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
' sillier silly,which is sillier,0.3333333333333333,0.2
ridiculous incompetent,incompetent and chaotic white house,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
to kill republican congressmen,,0.0,0.0
idiots,idiots,1.0,1.0
stupidity,arrogance & stupidity,0.5,0.3333333333333333
you lied,you lied,1.0,1.0
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
midgetsdling damn,midgets damn,0.5,0.3333333333333333
do-nothing loser,loser,0.6666666666666666,0.5
idiot killer,idiot,0.6666666666666666,0.5
lying sick,,0.0,0.0
failure,failure,1.0,1.0
silly hat,silly,0.6666666666666666,0.5
damn,it works every damn time,0.33333333333333337,0.2
a**holes stupid,a**holes,0.6666666666666666,0.5
loser loser,and,0.0,0.0
fucking,fucking faux,0.6666666666666666,0.5
petulant,petulant,1.0,1.0
devil,the devil,0.6666666666666666,0.5
dumber than pig,dumber,0.5,0.3333333333333333
pathetic,pathetic and calculated lies,0.4,0.25
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
psychopath,he's a psychopath,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
horseshit,horseshit,1.0,1.0
stupidity,they should rot for their stupidity,0.2857142857142857,0.16666666666666666
liars),disgusting disgusted,0.0,0.0
morons,morons,1.0,1.0
hell garbage,garbage,0.6666666666666666,0.5
nixon though crook,hillary is the next nixon though she is a crook,0.4615384615384615,0.3333333333333333
bloody disgrace,disgrace,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant racist ignorant,ignorant racist,0.8,1.0
ignorant clown,piece ignorant clown,0.8,0.6666666666666666
crap shit hole,crappy shit hole,0.6666666666666666,0.5
excrement foul,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"fools""",fools,0.0,0.0
white supremacists anti-socialamerican groups,white supremacists,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sex dating,sex dating,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
corrupt scumbags,scumbags,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid gamblers hole,stupid gamblers,0.8,0.6666666666666666
hypocrites measly liars,measly liars,0.8,0.6666666666666666
stupid idiots,stupid collage students idiots,0.6666666666666666,0.5
"idiot hurt down ""i accidentally shot myself","the idiot ""i accidentally shot myself",0.7692307692307692,0.625
fooled lies,fooled,0.6666666666666666,0.5
pathetic,soooooo pathetic,0.6666666666666666,0.5
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
suck bullshit,bullshit,0.6666666666666666,0.5
most boneheaded,boneheaded,0.6666666666666666,0.5
jerks scum junky,jerks scum junky,1.0,1.0
moronic idiot,idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed,dumbed,1.0,1.0
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
gets kicked in the balls,kicked in the balls,0.888888888888889,0.8
stupid,stupid,1.0,1.0
criminals,criminalsthose,0.0,0.0
stupid as stupid utter waste of,freeway stupid stupid,0.2222222222222222,0.16666666666666666
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
is like a retarded toddler in need of a sitter sad!!!,he is like a retarded toddler in need of a sitter sad!!!,0.8695652173913043,0.9090909090909091
damn,damn,1.0,1.0
idiot pathetic,idiot pathetic,1.0,1.0
ignorant dumb,ignorant dumb,1.0,1.0
"-ists boring"" moroniced",moronic shows,0.0,0.0
punk coward disgusting,punk coward disgusting,1.0,1.0
felon sex offender murderer stupid,stupid,0.33333333333333337,0.2
stupid stupid,stupid,0.6666666666666666,1.0
foolish,foolish,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot robs,idiot robs,1.0,1.0
stupid criminals moron idiots scumbags,stupid morons idiots,0.5,0.3333333333333333
stupid pathetic,stupid pathetic,1.0,1.0
crap- idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,more,0.0,0.0
stupid,stupid,1.0,1.0
loser mute,mute yourself loser mute yourself,0.5714285714285715,0.6666666666666666
stupid,stupid,1.0,1.0
simpletons exinate the nutter,nutter office,0.3333333333333333,0.2
pathetic ignorant,,0.0,0.0
ignorant,reddit no excuse for being ignorant of history,0.2222222222222222,0.125
silly,trans indigenous personwhy silly,0.4,0.25
oregon it's embarrassing,embarrassing,0.5,0.3333333333333333
fucking assholes,fucking assholes,1.0,1.0
hypocritical,hypocritical,1.0,1.0
losersdamn (damn),donald trump losers (damn),0.3333333333333333,0.2
suckers),suckers),1.0,1.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
crazy ed idiots,idiots,0.5,0.3333333333333333
the poor losers (and i mean losers) are so spoiled that they will,losers,0.14285714285714288,0.07692307692307693
genocide,white genocide,0.6666666666666666,0.5
stupid,nuts,0.0,0.0
idiot ignorant,idiot,0.6666666666666666,0.5
liar ignorant fascist,ignorant a fascist theocracy,0.5714285714285715,0.4
asinine false equivalence-clin sad,asinine,0.4,0.25
corrupt criminal evil swampers,,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot imbecility,idiot,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
killing the big females,keep killing the big females,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
four a disgrace,disgrace,0.5,0.3333333333333333
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
racist conservative pig those,hang,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
you bonkers,bonkers i distinctly,0.4,0.25
trash,surface trash,0.6666666666666666,0.5
dishonest disgusting despicable vile,dishonest disgusting,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
ass saved dog be hurtll scatter his guts save your ass,ass ass,0.15384615384615385,0.1
d buffoon traitor,unbalanced buffoon traitor,0.6666666666666666,0.5
what a crock why are far left fascists better than the kkk and the skinheads they are all violent hate filled losers anti fascist fascists and black lives matter racists idiots idiots,fascists better than the kkk and the skinheads losers idiots idiots,0.41860465116279066,0.3333333333333333
damn,damn,1.0,1.0
would that you could suffer what you suggest others sufferfferable ass,would that you could suffer ass,0.7058823529411764,0.6
stupid,stupid,1.0,1.0
idiot loser stupidity,idiot stupidity,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
sick twisted in the terrorists full of pure evil hatred tortured,terrorists,0.16666666666666669,0.09090909090909091
bitch,bitch,1.0,1.0
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
hypocrite,gigupta scatters hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ridiculous,comical<unk>,0.0,0.0
guy was black he would have been shot,black shot,0.4,0.25
s fool hag,fool old hag,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
drunken sailor pathetic,drunken sailor,0.8,0.6666666666666666
trolls,russian,0.0,0.0
scum murdering terrorist,scum,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
ignorant fool fascist basterdization of it,you ignorant fool globalization is the fascist basterdization of it,0.7499999999999999,0.6
pathetic,pathetic,1.0,1.0
silly,silly,1.0,1.0
dumba** idiots,dumba** idiots,1.0,1.0
ridiculous blindness,ridiculous; blindness,0.5,0.3333333333333333
conman orange buffoon,the free world has not fallen for a conman less educated fanatical supporters populist madmen,0.1111111111111111,0.058823529411764705
ignorant,ignorant,1.0,1.0
fat,,0.0,0.0
morons,morons,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
arsehole arsehole,arsehole arsehole,0.5,1.0
idiot,idiot,1.0,1.0
stupid lies,stupid lies,1.0,1.0
crap,nobody crap,0.6666666666666666,0.5
they persecuted if they have children they taken people stupid should not be allowed to raise kids or reproduce,stupid not be allowed to raise kids or reproduce,0.6428571428571429,0.5294117647058824
ridiculous stupying,"ridiculous stupefying ""virtue signaling""",0.3333333333333333,0.2
sad but probably true oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! liberals seem to believe these are almostless crimes we must get rid of liberal judges and lazy liberal prosecutors those who commit sex crimes can't be fixed and should never be allowed back into free society!!,oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! lazy liberal prosecutors,0.4941176470588235,0.3888888888888889
ignorant,immigrant ignorant,0.6666666666666666,0.5
disgusting idiot bigot,disgusting idiot,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic to cut our own throats oil,idiotic,0.25,0.14285714285714285
stupidity,stupidity,1.0,1.0
idiot,hate white people idiot,0.4,0.25
fucking,fucking business people,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
the coward needs to be hung or shot traitor,traitor treason,0.1818181818181818,0.1
stupid,stupid,1.0,1.0
this guy says of the people that stated he knew nothing about any wiretaps  trump tower is a liar period credibility,he knew nothing about any wiretaps taking place clapper is a liar period no credibility,0.611111111111111,0.44
stupid fool,stupid,0.6666666666666666,0.5
bully,get all flustered,0.0,0.0
they got rid on monsef finally - about (if they have the damn,rid on monsef finally balls),0.4444444444444444,0.3076923076923077
blow up clueless,clueless,0.5,0.3333333333333333
sucks loser,,0.0,0.0
homosexuals hypo,homosexuals purge purge,0.4,0.3333333333333333
stupid insulting,cannot stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb--i,dumb--i,1.0,1.0
idiot,you're an idiot,0.5,0.3333333333333333
moron f'king garbage traitor fool,what f'king,0.28571428571428575,0.16666666666666666
radicals the sheep brain washed at hypocris,washed,0.25,0.14285714285714285
punch in the face,punch in the face,1.0,1.0
fools hypocris,conservatives fools,0.5,0.3333333333333333
as idiots,,0.0,0.0
loser dead,loser your brain is already dead,0.5,0.3333333333333333
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid butcher,stupid,0.6666666666666666,0.5
ignorants fool morons,ignorant ideologue--which losers morons,0.28571428571428575,0.16666666666666666
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
idiots lizards disgusting,idiots mindset of lizard disgusting,0.5,0.3333333333333333
nuts,nuts,1.0,1.0
d's ass,else's ass,0.5,0.3333333333333333
the little girl also believes that homosexuals must be killed israel and jews must be eradicated christians can have their heads cut off women herself are the property of men who may beat themint she sweet,homosexuals,0.05405405405405406,0.030303030303030304
attempting to run down police the criminals bleeding,run down police bleeding,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
pathetic parasite,pathetic parasite,1.0,1.0
