predictions,true_answers,f1_scores,jaccard_scores
stupid,seattle stupid,0.6666666666666666,0.5
""" cowardly "" "" brazen """,""" cowardly "" "" brazen """,0.5,1.0
darn,darn,1.0,1.0
damn stupid,stupid,0.6666666666666666,0.5
stupid idiot,,0.0,0.0
stupid,stupid,1.0,1.0
hateful person,hateful person,1.0,1.0
whore,whore,1.0,1.0
bully,against,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot,idiot coward,0.5,0.5
hell,where the hell,0.5,0.3333333333333333
butt,butt,1.0,1.0
kill,kill them,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
whatta traitor to the national security of the united states and there are fools throughout the nation that think this untermensch should be president,whatta traitor to the national security of the united states fools this untermensch,0.6486486486486487,0.5454545454545454
stupid,stupid,1.0,1.0
troll,troll : paying,0.5,0.3333333333333333
""" stupid """,""" stupid """,0.6666666666666666,1.0
sucks,sucks,1.0,1.0
dumb,dumb,1.0,1.0
stop allowing this crap to happen,stop allowing this crap to happen,1.0,1.0
“ horrified ”,“ horrified ”,1.0,1.0
trolls,trolls,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,hapless fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot idiot ),idiot ),0.8,1.0
##w saz the city became bogged - down from the upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus who submitted their assessment fools,upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus fools,0.6153846153846154,0.6153846153846154
gays trannies dogs losers,weak gays trannies dogs losers,0.888888888888889,0.8
i can shoot somebody,so that i can shoot somebody,0.8,0.6666666666666666
,ugly,0.0,0.0
lil bugger,lil bugger,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
sucks,sucks canada,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
liar cheat,liar cheat,1.0,1.0
crap crap crap,crappy crappy,0.0,0.0
silly,silly,1.0,1.0
idiots,what idiots,0.6666666666666666,0.5
kill,kill,1.0,1.0
dumber dumber dumb,dumber dumber,0.4,0.5
crazy,crazy,1.0,1.0
clown loser,loser,0.6666666666666666,0.5
shit,shit,1.0,1.0
useless,useless,1.0,1.0
trolls,trolls nonsense,0.6666666666666666,0.5
""" p * * * * ies """,""" p * * * * ies """,0.5,1.0
they have been collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20 + years have agreed / allowed it even if it's illegal it's still collected,collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20 + years have agreed / allowed it even if it's illegal it's still collected,0.7479674796747968,0.9787234042553191
liar,liar,1.0,1.0
sounds like they were living like pigs,sounds like they were living like pigs,0.8571428571428571,1.0
stupid,stupid,1.0,1.0
pathetic asses,asses,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
morons,,0.0,0.0
,lost,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
losers,such poor losers,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
hang,treason hang them,0.5,0.3333333333333333
morons,canadians,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"crazy "" crazy","crazy "" crazy crazy",0.5714285714285715,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
embarrassment,embarrassment,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
despicable hateful troll,you are a despicable hateful little troll,0.6,0.42857142857142855
stupid,egotistical stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
"stupid ""","stupid """,1.0,1.0
nitwit,nitwit,1.0,1.0
stupid,stupid bye,0.6666666666666666,0.5
awful,awful ugly,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
un - smart,un - smart,1.0,1.0
idiot,idiot,1.0,1.0
troll,troll,1.0,1.0
##ofy,goofy hilarious goofiest,0.0,0.0
##ots,trump,0.0,0.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
muons,"muons "" scientists """,0.4,0.3333333333333333
feminazis,go feminazis,0.6666666666666666,0.5
""" sons of bitches """,""" sons of bitches """,0.8000000000000002,1.0
scumbag,scumbag,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
murderer,racist,0.0,0.0
stupidity ignorant,ignorant,0.6666666666666666,0.5
damn yankees,damn new york yankees,0.6666666666666666,0.5
sexual sadist pedophile pervert,sexual sadist pedophile pervert,1.0,1.0
shooting unarmed black people,shooting of unarmed black people,0.888888888888889,0.8
unnecessary kill the bill shoot it,ego bill that is dangerous and unnecessary kill the bill shoot it,0.6666666666666666,0.5454545454545454
fuck you,fuck you,1.0,1.0
crap,before,0.0,0.0
shitty,shitty little life,0.5,0.3333333333333333
muslims or illegals,muslims or illegals,1.0,1.0
moronic trolls,moronic trolls,1.0,1.0
islamic terrorists,radical islamic terrorists,0.8,0.6666666666666666
shrinking small band of hateful morons,the party is shrinking to a small band of hateful morons,0.7058823529411764,0.5454545454545454
bullshit,bullshit,1.0,1.0
##oronic,moronic,0.0,0.0
traitor,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant fool,babbling ignorant fool,0.8,0.6666666666666666
ignorant stupid,why no follow stupid,0.3333333333333333,0.2
sh * t,sh * t,1.0,1.0
protect the tax - subsidized bombardier and trudeau's rich buddies dumb,tax - subsidized dumb clowns,0.5000000000000001,0.3333333333333333
rubbish,rubbish,1.0,1.0
stupidity,shot if only for criminal stupidity,0.2857142857142857,0.16666666666666666
fool racist bigoted trump - suckers,you are a complete fool racist bigoted trump - suckers,0.7499999999999999,0.6
ridiculous,ridiculous,1.0,1.0
kim will be dead soon,kim will be dead soon,1.0,1.0
damn dumb,damn,0.6666666666666666,0.5
ignorant,so shut your ignorant mouth,0.33333333333333337,0.2
trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,such adulation for trump,0.0,0.0
pig,pig,1.0,1.0
troll,troll,1.0,1.0
anybody who votes clinton is a moron,who votes clinton moron,0.7272727272727273,0.5714285714285714
you just don't like it when people point out your hypocrisy but that's your problem not mine,you just don't like it when people point out your hypocrisy,0.7857142857142858,0.6875
idiot,idiot,1.0,1.0
losers loser,losers ugly,0.5,0.3333333333333333
fool,make a fool of yourself,0.33333333333333337,0.2
idiot dicks,idiot dicks,1.0,1.0
"wtf we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about "" thank you for being here the time is now 4 pm august 4, 2016 and we will begin to address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job for you","wtf we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about "" thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job",0.7411764705882353,0.984375
##unatic,lunatic,0.0,0.0
ridiculous,ridiculous,1.0,1.0
fools,fools,1.0,1.0
lies damn lies and more lies plus broken promises,lies damn lies and more lies plus broken promises,0.7777777777777778,1.0
stupid,stupid,1.0,1.0
trump - as - useful - idiot plan,trump - as - useful - idiot plan,0.75,1.0
idiot,idiot,1.0,1.0
gays,gays,1.0,1.0
dumb,oh crap,0.0,0.0
ignorant,ignorant,1.0,1.0
donkey,donkey,1.0,1.0
fools,fools,1.0,1.0
idiot muslim,idiot muslim,1.0,1.0
stupid,stupid,1.0,1.0
idiot,slobbering idiot,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,irrefutable idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
gross evil,gross evil,1.0,1.0
sucker mcgregor,sucker mcgregor,1.0,1.0
pathetic,,0.0,0.0
douchebag douchebag,douchebag douchebag,0.5,1.0
wow - - after reading this interview now i understand why air canada service sucks,wow - - after reading this interview now i understand why air canada service sucks,0.9333333333333333,1.0
ridiculous,ridiculous,1.0,1.0
crock of trash,crock of trash,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
there is no clericalism problem the real issue is too many seminaries are run by the pedophiles in the lavender mafia,the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.7567567567567567,0.7777777777777778
loser,some sore losers,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic,1.0,1.0
sucked,obama sucked,0.6666666666666666,0.5
,,1.0,0.5
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
idiot,idiot,1.0,1.0
aussies prejudiced bastardos so many sex perverts that they passed a law forbidding pedophiles from leaving austra,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.8235294117647058,0.7
close minded ignorant,close minded and ignorant,0.8571428571428571,0.75
foolish,foolish,1.0,1.0
imbecile,imbecile,1.0,1.0
damn liar,damn liar liar,0.8,1.0
slug,slug,1.0,1.0
crap libertarian,crap libertarian,1.0,1.0
worthlesscom,worthless,0.0,0.0
moron,moron,1.0,1.0
crap,crap,1.0,1.0
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
##oeoe stupid,joe joe you look stupid,0.28571428571428575,0.2
idiocy,idiocy,1.0,1.0
insane,,0.0,0.0
idiotic,,0.0,0.0
,gross,0.0,0.0
idiots pussies,idiots pussies,1.0,1.0
moron,moron,1.0,1.0
""" stupid stupid",""" stupid stupid",0.6666666666666666,1.0
scum,scum shameful,0.6666666666666666,0.5
most stupid representative ever,the most stupid representative ever elected,0.8,0.6666666666666666
fool's foolish,fool's foolish,1.0,1.0
shame thieves,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
sadist,sadist,1.0,1.0
body stench doesn't kill sexual predator,body stench doesn't kill you sexual predator,0.923076923076923,0.8571428571428571
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid f stupid,stupid,0.5,0.5
idiots,idiots people,0.6666666666666666,0.5
racist,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupidest,stupidest,1.0,1.0
racist,racist,1.0,1.0
crap,crap,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
bulls * * tter,bulls * * tter,0.75,1.0
garbage fools,garbage fools,1.0,1.0
ugly,ugly,1.0,1.0
stalker,stalker,1.0,1.0
coward,coward,1.0,1.0
potato head calls president trump,potato head calls president,0.888888888888889,0.8
scum,filthy lying scum,0.5,0.3333333333333333
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
scum,worthless scum,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
stinking drunk,stinking drunk marijuana,0.8,0.6666666666666666
idiot,complete and utter idiot,0.4,0.25
prick,,0.0,0.0
miserable,,0.0,0.0
idiot's head,idiot's,0.6666666666666666,0.5
hypocrite rat,hypocrite rat,1.0,1.0
dumber,dumber,1.0,1.0
pathetic stupid,pathetic breed stupid,0.8,0.6666666666666666
moron,moron,1.0,1.0
bullet to the head,bullet to the head,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,women stupidity,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
stupidity,pathetic stupidity,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,slave,0.0,0.0
,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
""" idiot """,""" idiot """,0.6666666666666666,1.0
ridiculous,ridiculous,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
stupid stupid stupidest,stupid,0.5,0.5
cretinous unpatriotic b,cretinous unpatriotic boors,0.6666666666666666,0.5
,troll,0.0,0.0
idiots,idiots,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidity,stupidity,1.0,1.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
freakie gay,gay,0.6666666666666666,0.5
knuckleheads it certainly isn't common sense,petty it certainly isn't common,0.7272727272727272,0.5714285714285714
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
animals,human and animals,0.5,0.3333333333333333
inept,script inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"idiots ""","idiots """,1.0,1.0
governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,0.7916666666666666,1.0
stupid,stupid,1.0,1.0
stupdity,stupdity,1.0,1.0
idiot,idiot,1.0,1.0
amy - then it's probably best stupidity,amy - then it's probably best that you never unrational stupidity,0.7777777777777778,0.6363636363636364
rats,,0.0,0.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
ignorant arrogant ass,racist ignorant arrogant pompous ass,0.7499999999999999,0.6
dog,dog,1.0,1.0
stupid,stupid,1.0,1.0
crazy sexual predator,crazy sexual predator,1.0,1.0
demented old hag,demented old hag,1.0,1.0
idiot,idiot,1.0,1.0
,crazy,0.0,0.0
bs jerks,""" skim "" jerks",0.3333333333333333,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
these two are worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,0.8695652173913044,0.7692307692307693
kill kill kill,kill kill kill,0.3333333333333333,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
fool,,0.0,0.0
morons,morons,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
f * ck,,0.0,0.0
idiots,idiots,1.0,1.0
hooker,hooker,1.0,1.0
stupidest,stupidest,1.0,1.0
foolish idiots,foolish idiots ),0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
arrogant ignorance,arrogant ignorance,1.0,1.0
this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.85,1.0
stupid,really stupid,0.6666666666666666,0.5
hang himself shame,hang himself,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
ignorant nasty inconsiderate selfish,rude ignorant nasty inconsiderate and selfish,0.8,0.6666666666666666
,cut yrou head infidels,0.0,0.0
dog i'd shoot it in the head,i'd shoot it in the head,0.923076923076923,0.8571428571428571
"ridiculous kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.9,0.9
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser corrupt,loser failure corrupt,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d * ckhead idiots idiotay,d * ckhead idiots idiota stupid bloodthirsty killers,0.6153846153846154,0.4444444444444444
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
damn swiss,shut up damn swiss,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ans stupid,alaskans stupid,0.5,0.3333333333333333
liberals seem to be too stupid,liberals seem to be too stupid,1.0,1.0
dumb bastards,dumb bastards,1.0,1.0
go suck his d ck,suck his d ck,0.888888888888889,0.8
stupid,stupid,1.0,1.0
br,broncos division,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
shit,,0.0,0.0
racist ignorant,trump racist ignorant,0.8,0.6666666666666666
,,1.0,0.5
"as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7894736842105263,1.0
fools,fools,1.0,1.0
idiocy,idiocy,1.0,1.0
"morons ""","morons """,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
should fire himself,himself,0.5,0.3333333333333333
shoot the mexicans,shoot the mexicans,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
loser,,0.0,0.0
thinks with her genitals,genitals,0.4,0.25
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch,bitch,1.0,1.0
( shoot ; shovel and shut up ),( shoot ; shovel and shut up ),1.0,1.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
,socialist nonsense,0.0,0.0
""" muslims in egypt kill at least 24 christians """,""" muslims in egypt kill at least 24 christians """,0.9,1.0
hypocrite,you hypocrite,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
phony bitch,phony bitch get,0.8,0.6666666666666666
crap,crap,1.0,1.0
f * ck,f * ck,1.0,1.0
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that trump pathetic,whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.816326530612245,0.9523809523809523
stupid,stupid,1.0,1.0
pedophile sick twisted useless waste of skin,pedophile that sick twisted useless waste of skin,0.9333333333333333,0.875
idiotic stupid,idiotic stupid,1.0,1.0
,useless,0.0,0.0
stupid,stupid,1.0,1.0
worthless investigators don'do crap,worthless investigators don't do crap,0.6666666666666665,0.5
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
i hope he does the bomb the crap out of brussels and the eu,i hope he does the bomb the crap out of brussels and the eu,0.8571428571428571,1.0
silly,asinine,0.0,0.0
suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,lonely pretentious,0.0,0.0
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap just like mccain we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,1.0,1.0
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
hoarders gluttons,understanding hoarders and gluttons,0.6666666666666666,0.5
stupid - nazi idiot,stupid so - called nazis racist idiot,0.5454545454545454,0.375
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liars,charlatans liars,1.0,1.0
idiocy stupid dumb dumber ),ignorant idiocy stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot,idiot ',0.6666666666666666,0.5
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
stupid stupid stupid stupid,stupid stupid stupid stupid,0.25,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.8000000000000002,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb,dumb clown,0.6666666666666666,0.5
,,1.0,0.5
loser freaking real,loser freaking real,1.0,1.0
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber idiot,dumber idiot,1.0,1.0
coward,coward,1.0,1.0
""" transvestite "" gay",""" transvestite "" "" gay """,0.6,1.0
""" the mother of all bombs to create the mother of all terrorists "" bombs to kill the mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.47619047619047616,1.0
don't support the gang of gag either pathetic,i don't support the gang of gag pathetic,0.875,0.7777777777777778
idiot sucks,,0.0,0.0
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
stupidhit,fuxcking bullsshit,0.0,0.0
jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn dumb,darn dumb plague of muslimists,0.5714285714285715,0.4
sexist,sexist,1.0,1.0
die big demographic bulge,die you big demographic bulge,0.888888888888889,0.8
,,1.0,0.5
dumbest sacks of fecal matter gets russia so tickek he starts a nuclear war and russia drops their first on g and m,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.909090909090909,0.9523809523809523
trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8636363636363636,1.0
hypocrite hypocrite,hypocrite arrogant lying hypocrite,0.3333333333333333,0.3333333333333333
xenophobic,xenophobic,1.0,1.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
buffoon pathetic,what a nasty buffoon so sad and pathetic,0.4,0.25
stupid,stupid,1.0,1.0
pig s _ _ t,pig s _ _ t,0.8000000000000002,1.0
idiots,idiots,1.0,1.0
damned,damned,1.0,1.0
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,left's stupidity,0.6666666666666666,0.5
"catics "" faith stupid",evangelicals catholics stupid,0.28571428571428575,0.16666666666666666
criminal liar,criminal serial liar insanity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill dealers,kill,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
##rse,arse,0.0,0.0
ignorant,ignorant,1.0,1.0
nonsense,residual nonsense,0.6666666666666666,0.5
fool,fool,1.0,1.0
troll,read those papers somebody,0.0,0.0
more missing the point - nowhere in the article does it state that they're not allowed to express an opinion simply that when you make asinine statements and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.6206896551724138,0.5625
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn earbuds,damn earbuds out,0.8,0.6666666666666666
dumb stupid,dumb stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
scum,scum trolls,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,repulsive troll,0.0,0.0
clown,clown,1.0,1.0
cretin,cretin she should die in prison or have been given the death penalty,0.14285714285714288,0.07692307692307693
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
suckers,christian suckers lies fools fool,0.33333333333333337,0.2
fool,fool,1.0,1.0
idiot,,0.0,0.0
""" liars damned liars",""" liars damned liars",0.75,1.0
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
"tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.6198347107438017,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotic trolls,trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
idiot,drunken idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity pathetic,stupidity pathetic,1.0,1.0
stupid,liberals stupid,0.6666666666666666,0.5
thug stupid,thug stupid thug,0.8,1.0
ignorant,ignorant partisans and ideologues,0.4,0.25
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumb,could dumb,0.6666666666666666,0.5
killing animals,killing animals,1.0,1.0
stupid,stupid,1.0,1.0
crazy,crazy,1.0,1.0
penis,small penis ),0.5,0.3333333333333333
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals,illegal criminals,0.6666666666666666,0.5
scum,lowlife lying scum,0.5,0.3333333333333333
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot who shouldn t allowed,he's an idiot,0.25,0.14285714285714285
scumbag,sick scumbag,0.6666666666666666,0.5
b * itch,b * itch,1.0,1.0
stupid stupid stupid,,0.0,0.0
