predictions,true_answers,f1_scores,jaccard_scores
idiot dumb,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darnlims,darn,0.0,0.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap scum,run and die terrorist and nazi scum,0.22222222222222224,0.14285714285714285
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
##ccain pig,,0.0,0.0
clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
racist fool,,0.0,0.0
lying wease pansiesnowf,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
"parasites ""","social parasites """,0.8,0.6666666666666666
freakingtf blindot,worse,0.0,0.0
homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"his ass """,ass,0.5,0.3333333333333333
terrorism muslim,muslim,0.6666666666666666,0.5
damn,damn,1.0,1.0
homosexuals idiot,homosexuals,0.6666666666666666,0.5
,,1.0,0.5
fool,fool,1.0,1.0
liar thief dishonestful disgusting,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5,0.3333333333333333
stupid insulting,stupid,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
liar,,0.0,0.0
crock of shit,shit,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots garbage,idiots,0.6666666666666666,0.5
,,1.0,0.5
##rrogance stupidity,arrogance stupidity,0.5,0.3333333333333333
liar bitch,sexual predator,0.0,0.0
##terus white man,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
killer thief,thief,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic - pathetic,,0.0,0.0
cull muslims hypocrites,hypocrites,0.5,0.3333333333333333
fools fool,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocy hypoc redundant,""" christian hypocrisy """,0.0,0.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap shame,crap,0.6666666666666666,0.5
jerk jerk,,0.0,0.0
whiteistspt fascists,white male anti - globalists bad,0.0,0.0
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid ""ypocrite","stupid "" hypocrite",0.4,0.25
neo - nazis kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid idiots,stupid idiots,1.0,1.0
black destroying,,0.0,0.0
do,dork,0.0,0.0
##ick f * * cker f,,0.0,0.0
idiot,,0.0,0.0
dumbos dumbo jerks,jerks,0.5,0.3333333333333333
ignorant sick,ignorant sick,1.0,1.0
damn,damn ugly,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black,,0.0,0.0
arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dick,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron was,this moron this moron,0.28571428571428575,0.3333333333333333
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fucking fucking fucking fuck,fucking,0.4,0.5
silly silly,silly silly,0.5,1.0
fool im,fool,0.6666666666666666,0.5
cassie idiot,,0.0,0.0
buffoonish shit,buffoonish,0.6666666666666666,0.5
ignorantn asshole,,0.0,0.0
stupid ass stupid,stupid,0.5,0.5
##tistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
criminals racist moron,moron,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
f shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
gays,""" f ( ) ( ) k you """,0.0,0.0
selfish corrupt,,0.0,0.0
##1 crazy,crazy,0.6666666666666666,0.5
p idiot,idiot,0.6666666666666666,0.5
dumboon stupidity,,0.0,0.0
disgusting pig disgusting,disgusting pig,0.8,1.0
stupid,humans are stupid,0.5,0.3333333333333333
##issistic,,0.0,0.0
hypocritical racist,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
##h t crazy,wtf,0.0,0.0
scumbag dumbass,you are not welcome,0.0,0.0
""" idiot",idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
##ddles stupid,stupid,0.6666666666666666,0.5
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
black “ killing people ” “ killing the white house,“ killing people ”,0.5714285714285715,0.5
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorantorons,,0.0,0.0
bitch,bitch,1.0,1.0
cowards pile unhelpful garbage,cowards garbage,0.6666666666666666,0.5
idiots stupid,idiots stupid,1.0,1.0
morons mexicans rapists,morons,0.5,0.3333333333333333
##xicans fat racist,mexicans are fat,0.3333333333333333,0.2
murdering thieving criminal,murdering,0.5,0.3333333333333333
f * * cker f * * * ing,f * * cker f * * * ing throat,0.4210526315789474,0.8
idiots,idiots,1.0,1.0
mentally ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
gay fool foolish -,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
creep stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
hell trash,corrupt trash,0.5,0.3333333333333333
loser,loser,1.0,1.0
hypocrites butt,,0.0,0.0
nasty garbage garbage,,0.0,0.0
james ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic b,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wicked looking horse teeth,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
"idiot """,""" village idiot """,0.6666666666666666,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
nonsense racist misogynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap bs,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot,idiot s * * *,0.33333333333333337,0.3333333333333333
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
bloody fool,,0.0,0.0
ignorant loser,,0.0,0.0
corrupt,incompetent asinine,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crap ignorance,pathetic,0.5,0.3333333333333333
criminals,criminals,1.0,1.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut lol,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
shoot,shoot him,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupids,stupid,0.0,0.0
stupid,stupid,1.0,1.0
- foolish idiots,idiots,0.5,0.3333333333333333
hal arrogant ass,hypocritical arrogant ass,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
""" jerk "" jerk",""" jerk "" jerk",0.5,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot dead,shoot him dead,0.8,0.6666666666666666
worthless piece excrement,,0.0,0.0
ignorance idiotic,idiotic,0.6666666666666666,0.5
troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting sous garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty politics,,0.0,0.0
wtf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dump,dummy dumpy,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loath garbage,garbage,0.5,0.3333333333333333
simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fake trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute,,0.0,0.0
##helpful foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fool big fool fool fools,fool,0.33333333333333337,0.3333333333333333
trash disgusting liar loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
kill,kill,1.0,1.0
crapf,crap,0.0,0.0
idiotic,idiotic,1.0,1.0
garbage,garbage,1.0,1.0
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
""" dopey """,""" dopey """,0.6666666666666666,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
nimby morons,nimby morons in thornton,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dummies shrunken,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.18181818181818182,0.10526315789473684
fools,fools,1.0,1.0
stupidity b,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum scum,,0.0,0.0
piss - poor sore losers,losers,0.33333333333333337,0.2
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
##uffoon,buffoon,0.0,0.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
lies clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumb,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar doosh,liar,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
bloody idiot,idiot,0.6666666666666666,0.5
suckers ridiculous suckers,suckers,0.5,0.5
crap sucked,,0.0,0.0
idiots,idiot # losers,0.0,0.0
stupid,stupid,1.0,1.0
##gger ugly racist liar,,0.0,0.0
terrorist,terrorist,1.0,1.0
moron,,0.0,0.0
crap senile,crap loser,0.5,0.3333333333333333
down impersonator weasel,little weasel,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignoranters,ignorant,0.0,0.0
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
kool drinking fools stupidity,stupidity,0.4,0.25
idiots,idiots,1.0,1.0
##ous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
imbe idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
moron darn,,0.0,0.0
crazy crazy,,0.0,0.0
,,1.0,0.5
"ignorance "" "" ignorant """,""" ignorant """,0.5,0.6666666666666666
fuck shit,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
dead racist / sexist crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snottyd,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
##te predator liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul - mouthed sexual predator,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage p,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
pedophile ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trump is a fool,fool,0.4,0.25
slug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sadistic idiots,sadistic incompetent idiots,0.8,0.6666666666666666
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
fool,fool,1.0,1.0
lame duck pathetic,pathetic,0.5,0.3333333333333333
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
,smelly way,0.0,0.0
adorable,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
scum,liberals are incompetent corrupt vote buying scum,0.25,0.14285714285714285
stupid nonsense,stupid,0.6666666666666666,0.5
ass destructive punk,,0.0,0.0
##pf lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
morons,id $ ot morons,0.4,0.25
hypocrite,hypocrite,1.0,1.0
jerks disgusting,jerks,0.6666666666666666,0.5
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb d * * k *,about the man is dumb so,0.16666666666666666,0.1111111111111111
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
ignorant,ignorant,1.0,1.0
sick fucks,2 sick fucks,0.8,0.6666666666666666
##s stupidity,stupidity,0.6666666666666666,0.5
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
kick,,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
balls loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
peb,,0.0,0.0
