predictions,true_answers,f1_scores,jaccard_scores
disgusting stupidity,nauseating disgusting stupidity,0.8,0.6666666666666666
shit disgusting,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites,hypocrites crack dealer thugs,0.4,0.25
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ccccccccc,succcccccccccccccckkkkkk,0.0,0.0
delusional nut,sick delusional nut job bud,0.5714285714285715,0.4
gay,let's put the gay men lesbian,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
damn perverts,why won't all these damn people just let the perverts be!!!,0.3076923076923077,0.18181818181818182
idiot,idiot,1.0,1.0
hypocrites hypocris,hypocrites,0.6666666666666666,0.5
irrelevant,this woman is irrelevant,0.4,0.25
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"questionable civiluncivil""uncivil"" lunatics",lunatics,0.5,0.3333333333333333
stupid stupid moron,stupid moron!!!,0.4,0.3333333333333333
assassins,female assassins,0.6666666666666666,0.5
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit shit mongrels,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiotshole,to me they are all idiots kadar included hellholes,0.0,0.0
stupidity abusing,liberal stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
moron pathetic,,0.0,0.0
"""loser""","""loser pays""",0.0,0.0
asinine inhuman shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.21052631578947367,0.125
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,,0.0,0.0
hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
idiot,idiot,1.0,1.0
"""stupid africans""","""stupid africans""",1.0,1.0
,winning,0.0,0.0
violent sex offenders,coward,0.0,0.0
idiot call the fake punt rookielessing gutsy stupid scarecrows,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.3636363636363636,0.25
losers fool,losers,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
idio stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron,if kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
dumbness,"dumbness ""spread your legs enter front",0.2857142857142857,0.16666666666666666
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
,'low-iq base',0.0,0.0
fuck off fuck jesus,can you fuck off you ugly fuck,0.36363636363636365,0.3333333333333333
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid! there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up!,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.7857142857142857,0.8918918918918919
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
silly,,0.0,0.0
pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.13333333333333333,0.07142857142857142
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
hypocrisy,blatant hypocrisy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
duck quacks,,0.0,0.0
garbage,garbage,1.0,1.0
,miserable,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
,,1.0,0.5
,coward misguided,0.0,0.0
stupidity,disgusting stupidity abounds on the left,0.2857142857142857,0.16666666666666666
stupid,stupid clumsy,0.6666666666666666,0.5
killing islamic state fighters,saying killing islamic state fighters,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
nasty liars scum,hooked scum,0.4,0.25
stupid,,0.0,0.0
lunatic,lunatic,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
nigger shot punched,nigger he should have been shot not punched,0.5454545454545454,0.375
idiot,idiot,1.0,1.0
'buffoon',"'buffoon'""",0.0,0.0
""" stupid evil""","""crooked stupid",0.4,0.25
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
dangerous,<unk>small man syndrome<unk>,0.0,0.0
loser big mouthed duck,big mouthed rude lame duck president,0.6,0.42857142857142855
,disgusting ass,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
,seventh century death cult known,0.0,0.0
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
pope whomever on down to you i - has abused our jesus and the immense treasure our intransigence misogyny all the sexual abuse of children fool,the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.6666666666666666,0.6
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
'loser','loser',1.0,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racist ignorant,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking annoying,fucking,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid dummazz,simple shoplifting charge stupid dummazz,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
s scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.6274509803921569,0.7272727272727273
losers,losers,1.0,1.0
"""it"" treason","""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.125,0.07142857142857142
moronic,moronic,1.0,1.0
rabidly racist,rabidly racist angry black male,0.5714285714285715,0.4
lunatic,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts cranky,are you nuts,0.4,0.25
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
hypo,,0.0,0.0
idiots,look idiots damn,0.5,0.3333333333333333
"pueriles shills who drop that ""get over it"" meme in wing-ed fools trip over yourselves taking the other guys' position","trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.64,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
pig pussy huge scam,"pig pussy"" terrible bigoted lying president",0.2,0.1111111111111111
stupidest people,stupidest,0.6666666666666666,0.5
crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity,stupidity sick twisted b<unk>stard waffle,0.33333333333333337,0.2
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
,buying drivel,0.0,0.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
racist bastard,bastard,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid""","""stupid"" vagabond",0.6666666666666666,0.5
ass,america's,0.0,0.0
pedophile,gay,0.0,0.0
disgusting,they're practically licking alzheimer patient mentally,0.0,0.0
,,1.0,0.5
rubbish,rubbish,1.0,1.0
idiotsup,idiots #estupidos,0.0,0.0
pathetic pervert,pathetic,0.6666666666666666,0.5
stupid stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.06896551724137931,0.047619047619047616
losers,alaskans are losers,0.5,0.3333333333333333
ll kill it,we'll kill it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scam scam,scam artist trump scam,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imile,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.6666666666666665,0.75
's butt sex,kiss putin's butt,0.3333333333333333,0.2
stupid idiotic,stupid idiotic,1.0,1.0
hate hate,if a white male had posted this wouldnt it be a hate crime folks,0.125,0.07692307692307693
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn fat,time to trim the fat,0.28571428571428575,0.16666666666666666
bad,,0.0,0.0
idiot,idiot,1.0,1.0
hell,hell,1.0,1.0
gruening,parasites leeches,0.0,0.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
fully obtuse ridiculous strawmen,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.19999999999999998,0.12
muslim,killed by muslim they frighten me far worse,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron,parasite,0.0,0.0
dullardnomans,dullard,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
illegal,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist,racist hateful,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
,hang them high,0.0,0.0
dangerous,trump is a very dangerous man,0.2857142857142857,0.16666666666666666
mush,young skulls,0.0,0.0
psycho-killer,psycho-killers,0.0,0.0
bomb bomb,bomb one bomb them all,0.28571428571428575,0.25
pussy,and you're not allowed to say that,0.0,0.0
imbecilesic,imbeciles,0.0,0.0
idiot,idiot,1.0,1.0
stupid,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid cocky,stupid,0.6666666666666666,0.5
haterseducated,left being the haters of society uneducated,0.0,0.0
moronic,american outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
,,1.0,0.5
useless of crap,useless piece of crap,0.8571428571428571,0.75
,hillary clinton corrupt murderer,0.0,0.0
,death pleads,0.0,0.0
,coward,0.0,0.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn ""round"" suck","damn ""roundabout"" suck",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
,you support trumpan avowed racist why,0.0,0.0
stupid condescending,stupid condescending troll,0.8,0.6666666666666666
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
silly false,silly,0.6666666666666666,0.5
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
corrupt paranoid gangster,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
buffoon,trump's buffoon,0.6666666666666666,0.5
kick ass terrorist scum,kick in the ass scum,0.6666666666666665,0.5
liar,liar racist,0.6666666666666666,0.5
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
despicable hypocrites,the one hypocrites,0.4,0.25
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeo,stupid beeotch,0.5,0.3333333333333333
evil,evil,1.0,1.0
patheticflake,pathetic,0.0,0.0
stupid,stupid,1.0,1.0
stupid,just as lame and stupid,0.33333333333333337,0.2
s stupids,fools stupid,0.0,0.0
stupid comments,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
kill me,please kill me first,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
idiot,"""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.10526315789473684,0.05555555555555555
dumbed- idiots,dumbed-down public idiots) sovietization,0.0,0.0
* idiot crooks,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastards,crap bastards,0.6666666666666666,0.5
litter on the street un,litter,0.33333333333333337,0.2
"""butt kicked","""butt kicked""",0.5,0.3333333333333333
dumb,dumb,1.0,1.0
pile crap,,0.0,0.0
crypto-nazi,crypto-nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid,stupid little ditty,0.5,0.3333333333333333
clowns,ridiculous clowns,0.6666666666666666,0.5
smug arrogant hypocritical liberals progressives,smug arrogant and hypocritical liberals and progressives,0.8333333333333333,0.8333333333333334
ridiculousscurrilous,ridiculous,0.0,0.0
scumbags,scumbags,1.0,1.0
damn road hogs,damn road hogs,1.0,1.0
evil,evil beast,0.6666666666666666,0.5
moron,moron creep,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculouss,ridiculous,0.0,0.0
fool,fool,1.0,1.0
pig,go away pig,0.5,0.3333333333333333
s why like flies attracted to garbage i got barraged trolls<unk> dumpster dumpster flies on garbage thats you boyo flies on you garbage,<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.5555555555555556,0.5555555555555556
bullshit,bullshit,1.0,1.0
dead parasites,deadbeat parasites,0.5,0.3333333333333333
,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
suck,,0.0,0.0
ignorance,ignorance,1.0,1.0
sociopaths,islamic sociopaths,0.6666666666666666,0.5
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
ridiculous,ridiculous,1.0,1.0
ignorant ignorant stupid/arrogant/ignorant,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.5,0.5
racist,race hustler,0.0,0.0
african -american blacks,the guy who confessed in stlouis was african -american blacks,0.4615384615384615,0.3
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb trudeau,,0.0,0.0
,fool horrific torture,0.0,0.0
jerk hypocritical,real jerk kicked hypocritical scum,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,where do these idiots come from,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
ignorant,death cult snuffed out,0.0,0.0
stupid stupid,,0.0,0.0
dipshit morons as** idiots,dipshit asses,0.3333333333333333,0.2
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
bal,baloney,0.0,0.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darn,just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars thugs,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
,loser stupid,0.0,0.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
idiots idiots,imbecilic idiots idiots,0.4,0.5
rat,sick into rathole,0.0,0.0
stupidity clown,stupidity,0.6666666666666666,0.5
twisted screwed db,dweeb,0.0,0.0
stupid,stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""niggardly""","blacks"" ""niggardly""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance personified,you are ignorance personified,0.6666666666666666,0.5
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
"""screw dud","""screw you"" dud",0.8,0.6666666666666666
idiots,idiots,1.0,1.0
crap-ital,crap-italism,0.0,0.0
asshole,asshole,1.0,1.0
damn nasty stupid,nasty and stupid comment,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
"""pussy"" mp""","""pussy""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p*ssy,sexist sleazebag p*ssy,1.0,1.0
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
cover arse,cover your arse,0.8,0.6666666666666666
stupid,stupid trash,0.6666666666666666,0.5
hypocritical,hypocritical attitude,0.6666666666666666,0.5
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
idiots terrorist,butidiots,0.0,0.0
"d*** idiots""","idiots""",0.6666666666666666,0.5
fake,lies,0.0,0.0
clowns idiotic,bunch of clowns,0.4,0.25
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites dead dead,parasites kill all subsidies,0.28571428571428575,0.2
"""pussy faggot nigger","""pussy faggot nigger",1.0,1.0
,,1.0,0.5
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched,this wretched loser,0.5,0.3333333333333333
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt green,corrupt greenies,0.5,0.3333333333333333
"""dotard",ugly,0.0,0.0
stupid,stupid comments by infantile persons don't get replies,0.2222222222222222,0.125
dumbest,dumbest canada,0.6666666666666666,0.5
refugees over lefties,refugees are not citizens and have no rights,0.18181818181818182,0.1
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
flabbergasted crap,then he's flabbergasted when they play like crap in the games,0.3076923076923077,0.18181818181818182
potatoting,potato head nauseating,0.0,0.0
stupid to,all of the many too stupid to realize it,0.3636363636363636,0.2222222222222222
fool's filthy hypocrisy freaks stupid,fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.45454545454545453,0.3125
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb idiots,dumb idiots,1.0,1.0
,fck you,0.0,0.0
stupidity,stupidity,1.0,1.0
petty small-minded loser,petty small-minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
prostitutes,prostitutes,1.0,1.0
fucking criminal,fucking fucking,0.5,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
pussy pussy,pussy?',0.0,0.0
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
,he should throw that lady in jail who came up with that lie,0.0,0.0
stupid,stupid,1.0,1.0
"stupidity""","human stupidity""",0.6666666666666666,0.5
insane,insane,1.0,1.0
killtf killing machines corrupt,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.21428571428571427,0.125
ignorant,ignorant weenie puppet,0.5,0.3333333333333333
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
bigots rat's patoot,rat's,0.5,0.3333333333333333
head crap,knucklehead,0.0,0.0
kick god's ass,kick god's ass,1.0,1.0
rape and sexual racist,president trump has rape and sexual assault sexual predator,0.46153846153846156,0.3333333333333333
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
stupid,,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn!!!!!,damn!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupid,idiots stupidity,0.5,0.3333333333333333
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
damn straight,damn straight,1.0,1.0
sex,sex,1.0,1.0
dogs freaking,nra lap dogs,0.4,0.25
biggest pig,biggest pig!!,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
,stupid,0.0,0.0
penis anusock,force his penis into your anus,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
stupid damn,ridiculous,0.0,0.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
dickie stupidity,stupidity,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
,trump-traitor,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot clown,0.6666666666666666,0.5
ignorant idiots dumb,idiots,0.5,0.3333333333333333
liars damn liars,liars,0.5,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
malignant narcissist and mentally impoverished sociopath disgusting,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.6363636363636364,0.4666666666666667
stupid,stupid,1.0,1.0
hate hate daft,killing americans,0.0,0.0
morons,morons,1.0,1.0
,jerk,0.0,0.0
fool,the man is a dangerous fool,0.2857142857142857,0.16666666666666666
liar foolish,foolish,0.6666666666666666,0.5
,that slaves white trash,0.0,0.0
stupidity,stupidity,1.0,1.0
bum suck ass,bum you suck ass; give u slaps if i see u,0.28571428571428575,0.18181818181818182
f useless,,0.0,0.0
fools,fools,1.0,1.0
darn,darn,1.0,1.0
s hypocritical,violation short-sighted hypocritical,0.4,0.25
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
assflakes,you snowflakes are useless people,0.0,0.0
scum,scum,1.0,1.0
liar thief vile evil hateful despicable disgusting,liar thief power hungry conniving vile evil hateful despicable,0.75,0.6
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational irrational murderer murderer murderer irrational,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.28571428571428575,0.4
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot stupidity,left wing idiot stupidity,0.5714285714285715,0.5
moron's,a moron's version of a smart man a coward's version of a hero,0.14285714285714288,0.125
ignorant obama killing stupidity never ends from the left typical of left wing sheepgod help the left packing,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.459016393442623,0.3783783783783784
idiot,boo hoo liberals idiot,0.4,0.25
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase profound stupidity has lost the war drugs people no madness liespropagan totally sucks humiliate,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.6428571428571428,0.5806451612903226
ignorant,ignorant,1.0,1.0
<unk>ridiculous reted,schweitzer seemed reasonable <unk>ridiculous,0.3333333333333333,0.2
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb hypocrites,dumb,0.6666666666666666,0.5
donkeys s t p i,donkeys s t u p i d,0.8333333333333333,0.7142857142857143
stupid stupid,stupid stupid,0.5,1.0
idiot morons,idiot and a bigot,0.3333333333333333,0.2
fool,fool,1.0,1.0
loser,losers trash,0.0,0.0
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
king dogbraying ass','braying ass',0.4,0.25
dumb,dumb,1.0,1.0
less deranged moront narcissist bellicose socio,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.4,0.25
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
lazys,,0.0,0.0
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
silly,silly boy,0.6666666666666666,0.5
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupid,stupidity,0.6666666666666666,0.5
ass troll,,0.0,0.0
black weak ignorant,killers ignorant,0.4,0.25
bitch,bitch,1.0,1.0
disgustingist trash,disgusting sexist trash,0.4,0.25
stupidity,stupidity,1.0,1.0
de idiotic,idiotic,0.6666666666666666,0.5
stupidity,stupidity incompetence,0.6666666666666666,0.5
"dumb jerk""",dumb,0.6666666666666666,0.5
jerk,jerks,0.0,0.0
rate fatties,fatties,0.6666666666666666,0.5
stupid,"""fat drunk and stupid""",0.0,0.0
,,1.0,0.5
thief obnoxious buffoon,"""lying cheating thief"" believe is",0.0,0.0
crazy,,0.0,0.0
stupid,stupid fanboy,0.6666666666666666,0.5
stupid stupid stupid stupid,,0.0,0.0
stupid,stupid,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
jerks,jerks,1.0,1.0
lying liberal,lying,0.6666666666666666,0.5
fool,thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogantless jerk,heartless jerk,0.5,0.3333333333333333
stupid,,0.0,0.0
criminal sex offender liar charlatanoa clown,criminal sex offender liar charlatan oafish clown,0.7692307692307692,0.625
ulant,petulant,0.0,0.0
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
moron liar,trump may very well be a moron he is a liar,0.3076923076923077,0.2
liar,,0.0,0.0
liar mouth huckabee-sanderss,trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,0.21052631578947367,0.11764705882352941
t rapist,rapist,0.6666666666666666,0.5
idiotic stupid,idiotic man is he stupid,0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
