predictions,true_answers,f1_scores,jaccard_scores
rapist,lesbian,0.0,0.0
crazy,wtf,0.0,0.0
##bag dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
clown stupid,stupid,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
killing,“ killing people ”,0.4,0.25
dumbass,dumbass,1.0,1.0
stupid,stupid dick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowardspful garbage,cowards garbage,0.5,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
morons,morons,1.0,1.0
racist,mexicans are fat,0.0,0.0
murdering,murdering,1.0,1.0
ing,f * * cker f * * * ing throat,0.18181818181818182,0.2
idiots,idiots,1.0,1.0
,,1.0,0.5
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
foolish,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
f imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,corrupt trash,0.6666666666666666,0.5
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
"idiot """,""" village idiot """,0.6666666666666666,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
,,1.0,0.5
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clue buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
##s idiots,ignorant,0.0,0.0
##mmies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
,donkey congress,0.0,0.0
idiot *,idiot s * * *,0.5714285714285715,0.6666666666666666
add scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
fool,,0.0,0.0
ignorant loser,,0.0,0.0
,incompetent asinine,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
,criminals,0.0,0.0
stupidity,stupidity,1.0,1.0
,scum,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
ass,terrorist,0.0,0.0
,nut,0.0,0.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
foolish idiots,idiots,0.6666666666666666,0.5
ass,hypocritical arrogant ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
jerk jerk,""" jerk "" jerk",0.3333333333333333,0.5
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot dead,shoot him dead,0.8,0.6666666666666666
,,1.0,0.5
idiotic,idiotic,1.0,1.0
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
,inept,0.0,0.0
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
troll,,0.0,0.0
dirty,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
crap,,0.0,0.0
du,dummy dumpy,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid ignorant,stupid ignorant,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loath garbage,garbage,0.5,0.3333333333333333
,,1.0,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
##pf foolish,,0.0,0.0
stupid stupidc,stupid,0.6666666666666666,0.5
pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
"stupid stupid people """,stupid,0.4,0.3333333333333333
fool fool,fool,0.6666666666666666,1.0
loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
"##pe """,""" dopey """,0.4,0.3333333333333333
disgusting,disgusting,1.0,1.0
morons,nimby morons in thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"coward """,""" coward """,0.8,1.0
moron,moron,1.0,1.0
,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.0,0.0
fools,fools,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupidly stupid,0.5,0.5
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
scumcum scum,,0.0,0.0
losers,losers,1.0,1.0
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
##uff,buffoon,0.0,0.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
##s,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
dumb,scum,0.0,0.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
##ope,pedophile,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
sucked,,0.0,0.0
idiot,idiot # losers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
racist,,0.0,0.0
,terrorist,0.0,0.0
moron,,0.0,0.0
crap seni loser,crap loser,0.8,0.6666666666666666
wease,little weasel,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
raped,raped,1.0,1.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
ass freak,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
##s stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,traitor,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,repulsive,0.0,0.0
##ciles idiotic,idiotic,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hycrisy,,0.0,0.0
stupid,,0.0,0.0
sucks,sucks fucking,0.6666666666666666,0.5
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
,,1.0,0.5
moronic ignorant fools,moronic racist ignorant fools,0.8571428571428571,0.75
moron darn,,0.0,0.0
crazy crazy,,0.0,0.0
,,1.0,0.5
""" ignorant """,""" ignorant """,0.6666666666666666,1.0
fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorantd twerp,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
dick stupid,stupid,0.6666666666666666,0.5
em,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hporitical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
mouthed,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
,,1.0,0.5
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
ass,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy,pussy grabbing,0.6666666666666666,0.5
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
,smelly way,0.0,0.0
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
scum,liberals are incompetent corrupt vote buying scum,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
ass,,0.0,0.0
gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
criminals parasite,parasites,0.0,0.0
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
loser,losers loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
moronsans,id $ ot morons,0.0,0.0
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb pussy d * * k s * * k,about the man is dumb so,0.125,0.09090909090909091
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
,animal,0.0,0.0
jerk,jerk,1.0,1.0
mecre,mediocre,0.0,0.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
butt -,ignorant,0.0,0.0
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
moron,disgusting moron,0.6666666666666666,0.5
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
hypocrite,hypocrite,1.0,1.0
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles,imbeciles jerk,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,loser ignorant loser,0.5,0.5
moronrcissist,moron,0.0,0.0
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
