predictions,true_answers,f1_scores,jaccard_scores
silly,silly,1.0,1.0
idiot's,idiot's,1.0,1.0
seat stupid gets,seattle stupid,0.4,0.25
""" cowardly "" "" brazen """,""" cowardly "" "" brazen """,0.5,1.0
darn,darn,1.0,1.0
damn stupid,stupid,0.6666666666666666,0.5
stupid idiot,,0.0,0.0
stupid,stupid,1.0,1.0
"hateful person """,hateful person,0.8,0.6666666666666666
whore,whore,1.0,1.0
bully,against,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot,idiot coward,0.5,0.5
,where the hell,0.0,0.0
butt,butt,1.0,1.0
them kill them,kill them,0.8,1.0
foolish,foolish,1.0,1.0
what traitor to the national security of the fools nation think this untermensch should,whatta traitor to the national security of the united states fools this untermensch,0.6666666666666666,0.5625
stupid,stupid,1.0,1.0
troll :,troll : paying,0.8,0.6666666666666666
""" stupid """,""" stupid """,0.6666666666666666,1.0
sucks,sucks,1.0,1.0
dumb,dumb,1.0,1.0
rise up and fight residents of se stop allowing this crap to happen,stop allowing this crap to happen,0.631578947368421,0.46153846153846156
horrified,“ horrified ”,0.5,0.3333333333333333
trolls,trolls,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
hapless fool,hapless fool,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot,idiot ),0.5,0.5
city became bogged - down from the upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus who submitted their rogue fools,upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus fools,0.653061224489796,0.6666666666666666
weak kneed non gays trannies dogs cats losers,weak gays trannies dogs losers,0.7692307692307693,0.625
so that i can shoot somebody,so that i can shoot somebody,1.0,1.0
ugly,ugly,1.0,1.0
cute lil bugger,lil bugger,0.8,0.6666666666666666
ignorant stupid,ignorant stupid,1.0,1.0
china sucks canada doesn ',sucks canada,0.5714285714285715,0.4
ridiculous,ridiculous,1.0,1.0
liar cheat,liar cheat,1.0,1.0
crappypy crappy crappy,crappy crappy,0.4,0.5
silly little,silly,0.6666666666666666,0.5
idiots,what idiots,0.6666666666666666,0.5
kill,kill,1.0,1.0
dumber and dumber dumb,dumber dumber,0.3333333333333333,0.3333333333333333
crazy,crazy,1.0,1.0
useless clown loser,loser,0.5,0.3333333333333333
shit,shit,1.0,1.0
useless,useless,1.0,1.0
trolls nonsense,trolls nonsense,1.0,1.0
""" p * * * * ies """,""" p * * * * ies """,0.5,1.0
"they have been collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20 + years have agreed / allowed it even if it's illegal, it's still collected",collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20 + years have agreed / allowed it even if it's illegal it's still collected,0.7317073170731706,0.9375
liar,liar,1.0,1.0
sounds like they were living like pigs,sounds like they were living like pigs,0.8571428571428571,1.0
stupid,stupid,1.0,1.0
pathetic little asses,asses,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
moronic morons,,0.0,0.0
get lost,lost,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
losers,such poor losers,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
we need to try these democrat's for treason and than hang them,treason hang them,0.4,0.25
morons canadians,canadians,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"crazy "" crazy","crazy "" crazy crazy",0.5714285714285715,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
embarrassment,embarrassment,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
you are a despicable hateful little troll,you are a despicable hateful little troll,1.0,1.0
egotistical buff stupid,egotistical stupid,0.8,0.6666666666666666
damn lies,damn,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
nitwit,nitwit,1.0,1.0
stupid,stupid bye,0.6666666666666666,0.5
awful,awful ugly,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
un - smart,un - smart,1.0,1.0
idiot,idiot,1.0,1.0
troll,troll,1.0,1.0
goofy hilarious goofiest,goofy hilarious goofiest,1.0,1.0
socialist maggots,trump,0.0,0.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
muons arse muons,"muons "" scientists """,0.28571428571428575,0.25
feminazis are trying nonsense,go feminazis,0.3333333333333333,0.2
""" sons of bitches """,""" sons of bitches """,0.8000000000000002,1.0
scumbag,scumbag,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
murderer,racist,0.0,0.0
stupidity ignorant,ignorant,0.6666666666666666,0.5
damn york yankees,damn new york yankees,0.8571428571428571,0.75
pedophiles rapist sexual sadist pedophile and all round pervert,sexual sadist pedophile pervert,0.6153846153846153,0.4444444444444444
shooting of unarmed black people black lives shooter white,shooting of unarmed black people,0.7142857142857143,0.625
ego bill is dangerous and unnecessary kill the bill shoot it,ego bill that is dangerous and unnecessary kill the bill shoot it,0.8695652173913043,0.9090909090909091
fuck you racist,fuck you,0.8,0.6666666666666666
crap,before,0.0,0.0
shitty little,shitty little life,0.8,0.6666666666666666
muslims or illegals,muslims or illegals,1.0,1.0
moronic trolls,moronic trolls,1.0,1.0
islamic terrorists,radical islamic terrorists,0.8,0.6666666666666666
white racist the party is shrinking to a small band of hateful morons based in alberta and driven by the uneducateders,the party is shrinking to a small band of hateful morons,0.6875000000000001,0.55
bullshit,bullshit,1.0,1.0
moronic,moronic,1.0,1.0
terrorist coward,,0.0,0.0
idiot,idiot,1.0,1.0
babbling ignorant fool,babbling ignorant fool,1.0,1.0
ignorant stupid,why no follow stupid,0.3333333333333333,0.2
sh * t,sh * t,1.0,1.0
tax - subsidized bombardier'buddies dumb clowns,tax - subsidized dumb clowns,0.9090909090909091,0.8333333333333334
rubbish,rubbish,1.0,1.0
shot criminal stupidity,shot if only for criminal stupidity,0.6666666666666666,0.5
fool like racist bigoted trump - suckers,you are a complete fool racist bigoted trump - suckers,0.7058823529411764,0.5454545454545454
ridiculous,ridiculous,1.0,1.0
kim will be dead soon,kim will be dead soon,1.0,1.0
damn dumb,damn,0.6666666666666666,0.5
shut your ignorant mouth,so shut your ignorant mouth,0.888888888888889,0.8
trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid nuts stupid,stupid,0.5,0.5
lying pathology adulation for trump,such adulation for trump,0.6666666666666665,0.5
pig,pig,1.0,1.0
useless troll,troll,0.6666666666666666,0.5
moron,who votes clinton moron,0.4,0.25
you just don't like it when people point out your hypocrisy,you just don't like it when people point out your hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
losers,losers ugly,0.6666666666666666,0.5
a fool of yourself,make a fool of yourself,0.888888888888889,0.8
idiot dicks,idiot dicks,1.0,1.0
"wtf we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about, "" thank you for being here the time is now 4 pm august 4, 2016 and we will begin to address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job for you","wtf we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about "" thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job",0.7294117647058824,0.9538461538461539
l trolling lunatic troll,lunatic,0.4,0.25
ridiculous,ridiculous,1.0,1.0
fools,fools,1.0,1.0
lies damn lies lies plus broken promises,lies damn lies and more lies plus broken promises,0.6250000000000001,0.7142857142857143
stupid,stupid,1.0,1.0
trump - as - useful - idiot,trump - as - useful - idiot plan,0.6666666666666666,0.8333333333333334
idiot,idiot,1.0,1.0
gay,gays,0.0,0.0
crap,oh crap,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
donkey,donkey,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot muslim,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
slobbering idiot,slobbering idiot,1.0,1.0
garbage,garbage,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,irrefutable idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
gross evil,gross evil,1.0,1.0
sucker clown mcgre,sucker mcgregor,0.4,0.25
pathetic,,0.0,0.0
douchebag douchebag,douchebag douchebag,0.5,1.0
wow - - after reading this interview now i understand why air canada service sucks,wow - - after reading this interview now i understand why air canada service sucks,0.9333333333333333,1.0
ridiculous clown,ridiculous,0.6666666666666666,0.5
crock trash,crock of trash,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
disgusting s pathetic,pathetic,0.5,0.3333333333333333
the real issue is too many seminaries are run by the pedophiles in the lavender mafia,the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.875,1.0
sore losers,some sore losers,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic,1.0,1.0
obama sucked,obama sucked,1.0,1.0
devilish,,0.0,0.0
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
idiot,idiot,1.0,1.0
aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles from leaving aulia,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.9189189189189189,0.85
close minded ignorant,close minded and ignorant,0.8571428571428571,0.75
foolish,foolish,1.0,1.0
imbecile failure,imbecile,0.6666666666666666,0.5
awful mexicans damn liar liar liar pants fire,damn liar liar,0.36363636363636365,0.3333333333333333
slug,slug,1.0,1.0
crap libertarian,crap libertarian,1.0,1.0
worthless incompetents,worthless,0.6666666666666666,0.5
kill moron,moron,0.6666666666666666,0.5
crap into,crap,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
joe joe joe stupid stupid,joe joe you look stupid,0.4000000000000001,0.5
idiocy,idiocy,1.0,1.0
""" insane """,,0.0,0.0
idiotic,,0.0,0.0
gross gross gross,gross,0.5,1.0
idiots pussies,idiots pussies,1.0,1.0
moron,moron,1.0,1.0
""" stupid stupid",""" stupid stupid",0.6666666666666666,1.0
scum,scum shameful,0.6666666666666666,0.5
most stupid representative ever,the most stupid representative ever elected,0.8,0.6666666666666666
fool's foolish,fool's foolish,1.0,1.0
##less thieves,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
sadists,sadist,0.0,0.0
body stench doesn't kill you sexual predator,body stench doesn't kill you sexual predator,1.0,1.0
_ _ stupid stupid,stupid,0.4,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots people,0.6666666666666666,0.5
racist nauseating disgusting,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupidest,stupidest,1.0,1.0
racist,racist,1.0,1.0
loon crap,crap,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
bulls * * tter,bulls * * tter,0.75,1.0
garbage fools,garbage fools,1.0,1.0
ugly,ugly,1.0,1.0
stalk,stalker,0.0,0.0
coward,coward,1.0,1.0
little mr potato head calls president trump president a nut and politically dangerous,potato head calls president,0.47058823529411764,0.3333333333333333
filthy lying scum,filthy lying scum,1.0,1.0
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
worthless scum,worthless scum,1.0,1.0
dumber,dumber,1.0,1.0
stinking drunk marijuana,stinking drunk marijuana,1.0,1.0
idiot,complete and utter idiot,0.4,0.25
ass prick,,0.0,0.0
,,1.0,0.5
idiot's,idiot's,1.0,1.0
hypocrite rat,hypocrite rat,1.0,1.0
silly dumber,dumber,0.6666666666666666,0.5
pathetic stupid,pathetic breed stupid,0.8,0.6666666666666666
moron,moron,1.0,1.0
bullet to the head,bullet to the head,1.0,1.0
stupid,stupid,1.0,1.0
damnians,damn,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,women stupidity,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
pathetic stupidity,pathetic stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,slave,0.0,0.0
bad,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
""" idiot """,""" idiot """,0.6666666666666666,1.0
ridiculous,ridiculous,1.0,1.0
shame,,0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
cretinous unpatriotic boors,cretinous unpatriotic boors,1.0,1.0
,troll,0.0,0.0
idiots,idiots,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidity,stupidity,1.0,1.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
,gay,0.0,0.0
petty political p knuckleheads it certainly isn't common sense,petty it certainly isn't common,0.7142857142857143,0.5555555555555556
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
animals,human and animals,0.5,0.3333333333333333
misleading inept,script inept,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"idiots ""","idiots """,1.0,1.0
governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,0.7916666666666666,1.0
stupid,stupid,1.0,1.0
stupdity,stupdity,1.0,1.0
idiot clown,idiot,0.6666666666666666,0.5
amy - then it's probably best that you never have a gun because if someone is coming at you with nothing they'll be dead and you'll be in employing unrational stupidity,amy - then it's probably best that you never unrational stupidity,0.5238095238095238,0.3793103448275862
muslims rats,,0.0,0.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
racist ignorant arrogant pompous ass,racist ignorant arrogant pompous ass,1.0,1.0
shoot dog,dog,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy sexual predator,crazy sexual predator,1.0,1.0
demented old hag,demented old hag,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
crazy crap,crazy,0.6666666666666666,0.5
"the "" skim "" bs jerks",""" skim "" jerks",0.6,0.6
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
does it matter these two are worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,1.0,1.0
kill kill kill,kill kill kill,0.3333333333333333,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
fool,,0.0,0.0
morons,morons,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
loser f *,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
foolish idiots,foolish idiots ),0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
arrogant ignorance,arrogant ignorance,1.0,1.0
this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.85,1.0
heroin stupid,really stupid,0.5,0.3333333333333333
hang himself,hang himself,1.0,1.0
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
rude ignorant nasty inconsiderate selfish,rude ignorant nasty inconsiderate and selfish,0.9090909090909091,0.8333333333333334
they would cut yrou head off indels,cut yrou head infidels,0.5454545454545454,0.375
i'd shoot it in the head,i'd shoot it in the head,1.0,1.0
"ridiculous syrian this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.9047619047619048,0.9047619047619048
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser corrupt,loser failure corrupt,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d * ckhead idiots idiota stupid bloodthirsty killers,d * ckhead idiots idiota stupid bloodthirsty killers,1.0,1.0
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
shut up damn swiss,shut up damn swiss,1.0,1.0
idiot,idiot,1.0,1.0
alaskans are stupid,alaskans stupid,0.8,0.6666666666666666
liberals seem to be too stupid,liberals seem to be too stupid,1.0,1.0
dumb bastards,dumb bastards,1.0,1.0
go suck his d ck,suck his d ck,0.888888888888889,0.8
stupid,stupid,1.0,1.0
broncos turn garbage teams,broncos division,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
shit,,0.0,0.0
racist and ignorant,trump racist ignorant,0.6666666666666666,0.5
dumb,,0.0,0.0
"as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7894736842105263,1.0
fools,fools,1.0,1.0
##oronic idiocy,idiocy,0.6666666666666666,0.5
""" morons ""","morons """,0.8,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
jerkans,jerk,0.0,0.0
fire,himself,0.0,0.0
shoot the mexicans,shoot the mexicans,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
evil gnome,is an evil gnome,0.6666666666666666,0.5
loser,,0.0,0.0
genitals,genitals,1.0,1.0
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch,bitch,1.0,1.0
( shoot ; shovel and shut up ),( shoot ; shovel and shut up ),1.0,1.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
you're an ass copying other people's accounts,ass people's,0.4444444444444445,0.2857142857142857
nonsense,socialist nonsense,0.6666666666666666,0.5
"gun "" muslims in egypt kill at least 24 christians """,""" muslims in egypt kill at least 24 christians """,0.8571428571428572,0.9
hypocrite,you hypocrite,0.6666666666666666,0.5
ignorant liars,ignorant liars,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
lying phony bitch,phony bitch get,0.6666666666666666,0.5
crap,crap,1.0,1.0
f * ck off rapist,f * ck,0.7499999999999999,0.6
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
"whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people t "" loves "" now that's pathetic",whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.7169811320754716,0.76
naive stupid,stupid,0.6666666666666666,0.5
pedophile demo sick twisted useless waste of skin,pedophile that sick twisted useless waste of skin,0.875,0.7777777777777778
idiotic stupid,idiotic stupid,1.0,1.0
useless id,useless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
worthless investigators don't do crap,worthless investigators don't do crap,1.0,1.0
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
the bomb the crap out of brussels and the eu,i hope he does the bomb the crap out of brussels and the eu,0.6666666666666666,0.6666666666666666
##ey asinine silly,asinine,0.5,0.3333333333333333
suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,lonely pretentious,0.0,0.0
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap just like min we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,0.9444444444444444,0.8947368421052632
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks the fuck up,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
lazy parasites,parasites,0.6666666666666666,0.5
hoarders and gluttons,understanding hoarders and gluttons,0.8571428571428571,0.75
"stupid so - ""s idiot",stupid so - called nazis racist idiot,0.6666666666666666,0.5
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn losers,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
##able ludicrous,laughable ludicrous,0.5,0.3333333333333333
charlatans and liars,charlatans liars,0.8,0.6666666666666666
ignorant idiocy stupid,ignorant idiocy stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
stupid stupid stupid stupid,stupid stupid stupid stupid,0.25,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers potus,losers potus,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
judging from the responses you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb clown,dumb clown,1.0,1.0
,,1.0,0.5
loser freaking real,loser freaking real,1.0,1.0
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
mice dumber idiot,dumber idiot,0.8,0.6666666666666666
coward scum,coward,0.6666666666666666,0.5
"about "" transvestite "" the co - opted "" gay "" ignoranceacy english",""" transvestite "" "" gay """,0.3157894736842105,0.3
""" the mother of all bombs to create the mother of all terrorists "" the mother of all bombs to kill the mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.4347826086956522,1.0
i don't support the gang of gag either people pathetic,i don't support the gang of gag pathetic,0.888888888888889,0.8
idiot,,0.0,0.0
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
jerk,""" positive issues",0.0,0.0
you're an ass copying other people's accounts,ass other,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
darn mus dumb plague muslimists,darn dumb plague of muslimists,0.8000000000000002,0.6666666666666666
sexist who cares,sexist,0.5,0.3333333333333333
die you big demographic bulge,die you big demographic bulge,1.0,1.0
##ofy,,0.0,0.0
dumbest and lowest sacks of fecal matter hope is he gets russia so tickek he starts a nuclear war and russia drops their first on g and m shoddy rag,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.7843137254901961,0.7692307692307693
trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8636363636363636,1.0
hypocrite arrogant hypocrite,hypocrite arrogant lying hypocrite,0.5714285714285715,0.6666666666666666
xenophobic,xenophobic,1.0,1.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
he cares nothing for nasty buffoon sad pathetic,what a nasty buffoon so sad and pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pig s _ _ t,pig s _ _ t,0.8000000000000002,1.0
idiots both,idiots,0.6666666666666666,0.5
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
left's stupidity no,left's stupidity,0.8,0.6666666666666666
"##ics "" "" stupid",evangelicals catholics stupid,0.28571428571428575,0.2
criminal serial liar insanity,criminal serial liar insanity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill the dealers,kill,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
residual nonsense,residual nonsense,1.0,1.0
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
' re not allowed simply that when you make asinine statements and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.7605633802816902,0.7297297297297297
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
your damn earbuds out,damn earbuds out,0.8571428571428571,0.75
dumb stupid,dumb stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
scum bag lib trolls loser,scum trolls,0.5714285714285715,0.4
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
this repulsive reprobate troll troll,repulsive troll,0.5714285714285715,0.5
clown,clown,1.0,1.0
cretin shouldn't even had her sentenced reduced in the she should die in prison or have been given the death penalty,cretin she should die in prison or have been given the death penalty,0.7647058823529412,0.6842105263157895
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
##ian suckers fools,christian suckers lies fools fool,0.5,0.3333333333333333
fool,fool,1.0,1.0
mn idiot,,0.0,0.0
""" liars damned liars and statistics """,""" liars damned liars",0.5454545454545454,0.6
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
