predictions,true_answers,f1_scores,jaccard_scores
patheticds disgusting,,0.0,0.0
scummy,scummy,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
ignorant liar,liar,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk jerk pathetic,jerk sad and pathetic,0.5714285714285715,0.5
wtf crap,wtf,0.6666666666666666,0.5
you hateful little cretin aren't,you're a hateful little cretin aren't you,0.8333333333333333,0.7142857142857143
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid crap,stupid crap,1.0,1.0
cut trump and his looney government loose ignore us,trump and his looney government loose,0.8,0.6666666666666666
liars hypocrites hypocrites,they are liars and hypocrites,0.5,0.4
hypocrites,liberals,0.0,0.0
soul coward,soulless coward liar,0.4,0.25
liar racist bigot misogynist yada yada old,liar racist bigot misogynist yada yada,0.7692307692307692,0.8333333333333334
stupid dumb,stupid,0.6666666666666666,0.5
silly,silly,1.0,1.0
useless greedy pigs useless,useless greedy pigs useless,0.75,1.0
stupid,stupid trudeau liberals,0.5,0.3333333333333333
stupiduous,stupid ridiculous disingenuous misleading,0.0,0.0
idiotic,terrorists kills idiotic,0.5,0.3333333333333333
##ist lunatics,lunatics,0.6666666666666666,0.5
"trolls "" dolt troll ""","trolls trolls """,0.5,0.5
narcissistic in,narcissistic,0.6666666666666666,0.5
bucko pie,bucko,0.6666666666666666,0.5
idiots idiotic,idiots idiotic,1.0,1.0
dumb mn dumb dumb dumb dumb,dumb moron dumb dumb dumb dumb,0.16666666666666666,0.3333333333333333
pathetically,pathetically,1.0,1.0
con man,con man,1.0,1.0
idiot,loves them idiot,0.5,0.3333333333333333
only justice here would be if they each get raped in prison and then brutally beaten to death,raped in prison,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
loser scotus,loser get educated bud,0.3333333333333333,0.2
bully,bully,1.0,1.0
"nastiest "" nastiest "" nastiest nasty pathetic",""" the nastiest """,0.36363636363636365,0.4
idiotic,idiotic,1.0,1.0
damned,damned,1.0,1.0
racist crapots,racist crap,0.5,0.3333333333333333
"stupid stupid """,""" stupid stupid",0.6666666666666666,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid clown,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupidd,stupid,0.0,0.0
ridiculousness,ridiculousness,1.0,1.0
idiotics,idiotic slogans,0.0,0.0
ignorant racist,,0.0,0.0
pathetic riding on the coat tails,pathetic control your own destiny and stop riding on the coat tails of others,0.6,0.42857142857142855
p * ssy,p * ssy,1.0,1.0
doesn't help that you have jerkoffs out there who try and get over in the mix,doesn't help that you have jerkoffs out there who try and get over in the mix,1.0,1.0
stupid,stupid,1.0,1.0
sexist pig,,0.0,0.0
shit,shit,1.0,1.0
dumb,dumb,1.0,1.0
""" damned",damned,0.6666666666666666,0.5
micciche seriously corrupt soul,micciche is a seriously corrupt soul,0.8,0.6666666666666666
psychotic,psychotic,1.0,1.0
heck of,heck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity,typical hawaii stupidity,0.5,0.3333333333333333
disgusting cheat liar conman,a cheat a liar and a conman,0.5454545454545454,0.5
demented,you are truly demented in your love of trump,0.19999999999999998,0.1111111111111111
arrogant a - holes idiots big brazen bungling baldwin ugh,what an arrogant a - holes these idiots are particularly big brazen bungling baldwin,0.75,0.6
crap hole,crap hole,1.0,1.0
dumb imbecile idiot numb fool,dumb numbskull fool,0.5,0.3333333333333333
he should be hung for treason,he should be hung for treason,1.0,1.0
for every low end daca brown deport black,deport,0.2222222222222222,0.125
ignorance stupid stupid,ignorance stupid stupid,0.6666666666666666,1.0
loser,loser is,0.6666666666666666,0.5
hypocritical hypocrite,hypocrite,0.6666666666666666,0.5
dumbass,dumbass,1.0,1.0
shit morons,morons,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk blat bum,budget,0.0,0.0
bullshit,bullshit,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
##rumpass slovenly fool,fool,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pointless,pointless,1.0,1.0
stupid immature,stupid mistake,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
vagina,,0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
ignorant,the worst ignorant,0.5,0.3333333333333333
moronic,moronic,1.0,1.0
cretin,cretin,1.0,1.0
get what deserves prison knife around his throat he bleeds hope rot,,0.0,0.0
psycho,psycho,1.0,1.0
schill kisses every butt,schill butt,0.6666666666666666,0.5
insane f * c * king crap,,0.0,0.0
racist scum,racist scum,1.0,1.0
pile of garbage,both parties are a pile of garbage,0.6,0.42857142857142855
it's mainly a fox thing because the christian right is the last bastion of the male chauvinist pig,it's mainly a fox thing because the christian right is the last bastion of the male chauvinist pig,0.8888888888888888,1.0
assholes,assholes,1.0,1.0
disaster disgrace i don t care g,disaster and a disgrace,0.36363636363636365,0.2222222222222222
idiot,idiot,1.0,1.0
insane,insane,1.0,1.0
idiot idiot,idiot the idiot,0.4,0.5
idiot ignorant fool stupidity,idiot stupidity,0.6666666666666666,0.5
ass,,0.0,0.0
most black people killed by cops are killed black killer straw,though,0.0,0.0
up,suck,0.0,0.0
"wrong genius looks like nobody's taking your smelly bait, troll",wrong again genius looks like nobody's taking your smelly bait troll,0.8571428571428572,0.75
insane,insane,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"stupid ""","stupid """,1.0,1.0
dumbass,dumbass,1.0,1.0
sucker,sucker,1.0,1.0
ignorant fool stupid,ignorant fool stupid,1.0,1.0
drugs stupid people,drugs stupid,0.8,0.6666666666666666
idiots,,0.0,0.0
##s,racists bigots,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
loser l troll,loser troll,0.8,0.6666666666666666
stupid duck lip,stupid duck lip,1.0,1.0
stupid,stupid,1.0,1.0
jingoistic clown - beast,jingoistic clown - beast,1.0,1.0
stupids pathetic,stupids,0.6666666666666666,0.5
white supremacists nazis kkk,white supremacists nazis kkk,1.0,1.0
nuts penis shrinkage,nuts penis shrinkage lol,0.8571428571428571,0.75
""" liars fools "" screwed pooch",,0.0,0.0
stupid huckster stupid,just a stupid huckster and i do mean stupid,0.3333333333333333,0.25
stupidity,stupidity,1.0,1.0
dullard,the dullard,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
immature fools,fool disrespectful,0.0,0.0
"yours are truly rants with little substance "" off pipe "" what a joke you need to get a life roy",yours are truly rants you need to get a life roy,0.6875000000000001,0.5789473684210527
idiots,idiots,1.0,1.0
idiots stupid,weak,0.0,0.0
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,racist stupid,0.6666666666666666,0.5
damned,damned,1.0,1.0
stinker,stinker,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
chump nuts nuts,chump is nuts,0.6666666666666666,0.6666666666666666
""" negro """,""" negro """,0.6666666666666666,1.0
monster stupidity,stupidity,0.6666666666666666,0.5
scumbag scumbags,scumbag scumbags,1.0,1.0
damn miserable,,0.0,0.0
trump intolerance hate peacenik intoler hypocrite,trump intolerance and hate a hypocrite,0.6666666666666666,0.5
,insanity,0.0,0.0
ignorant stupidity,ignorant ignorant stupidity,0.8,1.0
stupid,stupid,1.0,1.0
absurd sucker,sucker,0.6666666666666666,0.5
dick,shoot dick,0.6666666666666666,0.5
ridiculous,criminals ridiculous,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
bastard,bastard,1.0,1.0
stupid,stupid,1.0,1.0
sick oxymoron moron,sick oxymoron moron,1.0,1.0
lunatic,lunatic,1.0,1.0
hell vulture let's go and kill something,let's go and kill something,0.8333333333333333,0.7142857142857143
pompous,pompous,1.0,1.0
f - ing deadbeat loser,f - ing deadbeat loser,1.0,1.0
loser,loser,1.0,1.0
jerk,jerk,1.0,1.0
most pets of progressives are sex toys for the family nigers love pit bull penis - - taste chicken anal muslum ass,pets sex toys family nigers love penis - - - anal offers his ass,0.5555555555555556,0.43478260869565216
racist,racist,1.0,1.0
anal,anal,1.0,1.0
morons criminals,morons criminals,1.0,1.0
pussies,pussies,1.0,1.0
stupid,stupid valley trash,0.5,0.3333333333333333
clueless ignorant blatantly biasedoon,clueless ignorant blatantly biased,0.75,0.6
dumbass,dumbass,1.0,1.0
morons,morons,1.0,1.0
stupidity loser,stupidity loser,1.0,1.0
crap morons,crappy morons,0.5,0.3333333333333333
m,,0.0,0.0
spineless parasites,spineless parasites,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiotist,idiot,0.6666666666666666,0.5
"humans hypocritical ignorant "" deranged "" "" evil "" "" harassment "" what term "" pond scum ""","person who advocates hypocritical and ignorant by the way what is with your affinity for the term "" pond scum """,0.358974358974359,0.30434782608695654
idiot,idiot,1.0,1.0
fool hypocrite,hypocrite,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
moron,moron,1.0,1.0
dumb stupid dumb dumb dumb dumb,dumb,0.2857142857142857,0.5
idiots,idiots,1.0,1.0
suck,,0.0,0.0
"another russia assange fbi apologist do you own stock in one of trump's russian enterprises or do you just not care that a presidential election was hijacked nope, not as long as your guy won. you and your fellow defenders of putin are the definition of hypocrisy",do you own stock in one of trump's russian enterprises or do you just not care that a presidential election was hijacked nope not as long as your guy won you and your fellow defenders of putin are the definition of hypocrisy,0.7191011235955055,0.7804878048780488
stupid loser,stupid called negotiating,0.4,0.25
hypocrites,hypocrites,1.0,1.0
vagina - grabbing lazy v stupid,vagina - grabbing lazy stupid,0.9090909090909091,0.8333333333333334
""" that odious columnist "" a liar and a "" deranged left wing loon """,""" that odious columnist "" a liar and a "" deranged left wing loon """,0.7333333333333333,1.0
incompetent fool,incompetent fool,1.0,1.0
dumb moron,dumb moron,1.0,1.0
racist clown,racist trump is a clown,0.5714285714285715,0.4
pig headed,pig - headed,0.8,0.6666666666666666
coward,coward,1.0,1.0
"dirty, stinky hippies 60s troublemakers",dirty stinky hippies,0.5,0.3333333333333333
##in'idiots,freakin'idiots,0.0,0.0
lies lying liars,lies liars lies republicans under,0.5,0.4
stupid crybaby,stupid,0.6666666666666666,0.5
idiot,idiot mudered murdered,0.5,0.3333333333333333
pervs transgenders,transgenders,0.6666666666666666,0.5
idiot idiot stupid,idiot idiot,0.4,0.5
silly people,silly people,1.0,1.0
lying loser,lying loser,1.0,1.0
damn,damn,1.0,1.0
another death penalty state no longer has balls,this state no longer has balls,0.7142857142857143,0.5555555555555556
gump stupid stupid,gump stupid,0.8,1.0
shallow,culo,0.0,0.0
buffoon weak insecure mentally imbalanced buffoon disgusting,buffoon,0.25,0.16666666666666666
dumb as mud,dumb as mud,1.0,1.0
loser,loser,1.0,1.0
dishonest scum,dishonest scum,1.0,1.0
damn right gonads sad puppy,damn he walks around like a sad puppy,0.4615384615384615,0.3
dumbest,,0.0,0.0
stupid imbecilic,stupid how imbecilic,0.8,0.6666666666666666
ignorance,,0.0,0.0
fools dumb dumb potus,clown fools potus,0.5714285714285715,0.5
idiotic,idiotic,1.0,1.0
deaf dumb blind partisans,deaf dumb and blind partisans,0.888888888888889,0.8
idiot,idiot,1.0,1.0
oh stfu reeks of hypocrisy take liberal bullshit else s,stfu hypocrisy bullshit,0.4615384615384615,0.3
fake christians,fake christians,1.0,1.0
xenophobe with foreign wives,xenophobe,0.4,0.25
dumb,dumb,1.0,1.0
moron,,0.0,0.0
disgusting,disgusting,1.0,1.0
i wonder how many women that judge has raped,i wonder how many women that judge has raped,1.0,1.0
stupid ludicrous,stupid ludicrous,1.0,1.0
"ontario elected a school teacher, so why is anyone surprised that wynne has no grasp on how people earn a living, about debt, about saving for retirement etc. lock her up, and most of the lying liberals who have assured future generations a life much worse than their parents and grand parents. i totally blame the conservatives and hudak, total stupidity, why cannot they find a person people can vote for?? rather than highlight personal debts, the government debt is unpayable. trump will shine a mirror on the socialists and it will reflect how inept the system is",ontario elected a school teacher so why is anyone surprised that wynne has no grasp on how people earn a living about debt about saving for retirement etc lock her up and most of the lying liberals who have assured future generations a life much worse than their parents and grand parents i totally blame the conservatives and hudak total stupidity why cannot they find a person people can vote for rather than highlight personal debts the government debt is unpayable trump will shine a mirror on the socialists and it will reflect how inept the system is,0.6836734693877551,0.7790697674418605
pain in the ass,ass,0.4,0.25
fool,""" mental disorder "" fool",0.33333333333333337,0.25
ridiculous,ridiculous,1.0,1.0
hate little snowflake,snowflake,0.5,0.3333333333333333
taxpa taxpayer,strike “ taxpayer ”,0.3333333333333333,0.2
stupid stupid,stupid stupid,0.5,1.0
cowards useless,cowards useless,1.0,1.0
insulting me smart head,walked,0.0,0.0
silly,silly,1.0,1.0
fucking,fucking,1.0,1.0
pathetic see lunatict left liberal sheep like you loser,pathetic lunatic alt left liberal sheep like you loser,0.7777777777777778,0.6363636363636364
b fool,political,0.0,0.0
jaw dropping stupid,about this story the only thing that can be said with any degree of certainty is that this man is jaw droppingly stupid,0.15384615384615383,0.09523809523809523
intoler,white,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,lazy stupid idiot,0.8,0.6666666666666666
idiotic idiots,idiotic idiots,1.0,1.0
ignorant criminals,ignorant black criminals white predators,0.5714285714285715,0.4
suckers idiots,suckers / voters idiots loser,0.5714285714285715,0.4
silly,silly,1.0,1.0
idiot's,idiot's,1.0,1.0
stupid,seattle stupid,0.6666666666666666,0.5
""" cowardly "" "" brazen """,""" cowardly "" "" brazen """,0.5,1.0
darn that,darn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid idiot,,0.0,0.0
goofball stupid,stupid,0.6666666666666666,0.5
"hateful personing "" tired """,hateful person,0.28571428571428575,0.2
old whore,whore,0.6666666666666666,0.5
bully,against,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot,idiot coward,0.5,0.5
crap,where the hell,0.0,0.0
butt,butt,1.0,1.0
find them and kill them,kill them,0.5714285714285715,0.5
foolish,foolish,1.0,1.0
##ta traitor fools nation think untermensch should,whatta traitor to the national security of the united states fools this untermensch,0.3,0.1875
stupid,stupid,1.0,1.0
troll who paying lying,troll : paying,0.5714285714285715,0.4
""" stupid """,""" stupid """,0.6666666666666666,1.0
sucks,sucks,1.0,1.0
dumb,dumb,1.0,1.0
crap,stop allowing this crap to happen,0.2857142857142857,0.16666666666666666
vicious calculated despicable,“ horrified ”,0.0,0.0
trolls,trolls,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic idio,idiotic,0.6666666666666666,0.5
hapless fool,hapless fool,1.0,1.0
idiot,idiot,1.0,1.0
idiot idiot ),idiot ),0.8,1.0
b down gone rogue fools,upheaval and opposition from four city chartered neighborhood associations so the city and mayor hired the oregon consensus fools,0.08333333333333333,0.05
gays trannies dogs losers,weak gays trannies dogs losers,0.888888888888889,0.8
i can shoot somebody,so that i can shoot somebody,0.8,0.6666666666666666
ugly,ugly,1.0,1.0
bugger,lil bugger,0.6666666666666666,0.5
arrogant ignorant stupid,ignorant stupid,0.8,0.6666666666666666
sucks,sucks canada,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
liar cheat,liar cheat,1.0,1.0
##py crappy crappy crappy,crappy crappy,0.3333333333333333,0.5
silly little man ( woefully duped ) working man,silly,0.19999999999999998,0.125
idiots,what idiots,0.6666666666666666,0.5
muslim koran they want to destroy killdels,kill,0.0,0.0
dumber dumber dumb,dumber dumber,0.4,0.5
crazy,crazy,1.0,1.0
clown loser,loser,0.6666666666666666,0.5
shit,shit,1.0,1.0
useless,useless,1.0,1.0
trolls nonsense,trolls nonsense,1.0,1.0
"trumptards "" p * * * * ies "" hypocrites",""" p * * * * ies """,0.4444444444444445,0.6666666666666666
they have been collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for last 20 + years have agreed / allowed it even if it's illegal it's still collected,collecting data for a long time you've been ignoring the truth for a long long time your doing yourself a disservice if you actually believe it's not currently being done i rarely agree with you but your not that stupid all parties for the last 20 + years have agreed / allowed it even if it's illegal it's still collected,0.7540983606557377,0.9787234042553191
liar,liar,1.0,1.0
like pigs,sounds like they were living like pigs,0.4444444444444445,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic asses,asses,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
moronic morons,,0.0,0.0
get lost,lost,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
poor losers,such poor losers,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
treason hang,treason hang them,0.8,0.6666666666666666
morons canns,canadians,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crazy crazy,"crazy "" crazy crazy",0.3333333333333333,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
treason enemy he is an embarrassment to canada,embarrassment,0.2222222222222222,0.125
""" stupid """,""" stupid """,0.6666666666666666,1.0
despicable hateful troll,you are a despicable hateful little troll,0.6,0.42857142857142855
buffoon stupid,egotistical stupid,0.5,0.3333333333333333
damn lies,damn,0.6666666666666666,0.5
"##zeelink stupid ""","stupid """,0.8,0.6666666666666666
nitwit,nitwit,1.0,1.0
stupid,stupid bye,0.6666666666666666,0.5
awful ugly,awful ugly,1.0,1.0
garbage,garbage,1.0,1.0
un smart,un - smart,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
troll,troll,1.0,1.0
##y hilar goofiest,goofy hilarious goofiest,0.3333333333333333,0.2
trump won because we're fed up with socialist maggots like you,trump,0.16666666666666669,0.09090909090909091
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
"muons my arse "" muons "" so","muons "" scientists """,0.36363636363636365,0.3333333333333333
feminazis,go feminazis,0.6666666666666666,0.5
""" sons of bitches """,""" sons of bitches """,0.8000000000000002,1.0
scumbag,scumbag,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
murderer racist,racist,0.6666666666666666,0.5
stupidity ignorant,ignorant,0.6666666666666666,0.5
damn new york yankees,damn new york yankees,1.0,1.0
pedophiles rapist sexual sadist pedophile pervert pedophil,sexual sadist pedophile pervert,0.7272727272727273,0.5714285714285714
shooting unarmed black,shooting of unarmed black people,0.7499999999999999,0.6
i think it's nothing but an ego bill that is dangerous and unnecessary kill the bill fact shoot it,ego bill that is dangerous and unnecessary kill the bill shoot it,0.7096774193548387,0.6111111111111112
fuck you your racist,fuck you,0.6666666666666666,0.5
crap,before,0.0,0.0
shitty,shitty little life,0.5,0.3333333333333333
muslims or illegals,muslims or illegals,1.0,1.0
moronic trolls,moronic trolls,1.0,1.0
radical islamic terrorists,radical islamic terrorists,1.0,1.0
shrinking band hateful morons uneducated,the party is shrinking to a small band of hateful morons,0.5000000000000001,0.3333333333333333
bullshit,bullshit,1.0,1.0
de moronic,moronic,0.6666666666666666,0.5
coward,,0.0,0.0
idiot,idiot,1.0,1.0
babbling ignorant fool,babbling ignorant fool,1.0,1.0
ignorant stupid,why no follow stupid,0.3333333333333333,0.2
broke orange piece of sh * t,sh * t,0.6,0.42857142857142855
dumb clowns,tax - subsidized dumb clowns,0.5714285714285715,0.4
rubbish,rubbish,1.0,1.0
deserved to be shot if only for criminal stupidity,shot if only for criminal stupidity,0.8,0.6666666666666666
fool racist bigoted trump - suckers,you are a complete fool racist bigoted trump - suckers,0.7499999999999999,0.6
ridiculous,ridiculous,1.0,1.0
kim will be dead,kim will be dead soon,0.888888888888889,0.8
damn dumb,damn,0.6666666666666666,0.5
shut ignorant mouth,so shut your ignorant mouth,0.7499999999999999,0.6
trump said obama wasn't a real president with his birther conspiracy lies. your hypocrisy is showing,trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,0.9375,0.8823529411764706
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
the killer killing california stupid left wing nuts stupid ignorance,stupid,0.18181818181818182,0.1111111111111111
lying pathology all adulation trump,such adulation for trump,0.4444444444444445,0.2857142857142857
pig,pig,1.0,1.0
useless troll,troll,0.6666666666666666,0.5
moron,who votes clinton moron,0.4,0.25
don't like it when people point out your hypocrisy but that's your problem not mine,you just don't like it when people point out your hypocrisy,0.6923076923076923,0.5625
idiot,idiot,1.0,1.0
loserss,losers ugly,0.0,0.0
fool,make a fool of yourself,0.33333333333333337,0.2
idiots,idiot dicks,0.0,0.0
"wtf? we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about "" thank you for being here augus we will begin address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job for you","wtf we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin how about "" thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues "" for the love of god people pull your head out of your ass and do your jobs if you can't figure that out then find obviously this is not the job",0.7,0.8615384615384616
##tic fools,lunatic,0.0,0.0
ridiculous,ridiculous,1.0,1.0
fools,fools,1.0,1.0
lies damn lies more lies plus broken promises,lies damn lies and more lies plus broken promises,0.7058823529411765,0.8571428571428571
stupid,stupid,1.0,1.0
idiot,trump - as - useful - idiot plan,0.2222222222222222,0.16666666666666666
idiot,idiot,1.0,1.0
gay muslim political undesirables jail,gays,0.0,0.0
crap de dumb,oh crap,0.4,0.25
ignorant,ignorant,1.0,1.0
donkey,donkey,1.0,1.0
fools,fools,1.0,1.0
idiot m,idiot muslim,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
slobbering idiot,slobbering idiot,1.0,1.0
garbage,garbage,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,irrefutable idiot,0.6666666666666666,0.5
stupid one,stupid,0.6666666666666666,0.5
gross evil,gross evil,1.0,1.0
sucker,sucker mcgregor,0.6666666666666666,0.5
pathetic,,0.0,0.0
douchebag douchebag,douchebag douchebag,0.5,1.0
air canada service sucks,wow - - after reading this interview now i understand why air canada service sucks,0.4210526315789474,0.2857142857142857
ridiculous clown,ridiculous,0.6666666666666666,0.5
crock trash,crock of trash,0.8,0.6666666666666666
idiot b,idiot,0.6666666666666666,0.5
disgusting scum pathetic,pathetic,0.5,0.3333333333333333
"there is no "" clericalism "" problem the real issue is too many seminaries are run by the pedophiles in the lavender mafia",the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.717948717948718,0.7368421052631579
sore losers,some sore losers,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
weak pathetic,pathetic,0.6666666666666666,0.5
obama sucked,obama sucked,1.0,1.0
devilish,,0.0,0.0
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots kill,idiots,0.6666666666666666,0.5
stupid idiocy,stupid idiocy,1.0,1.0
idiot,idiot,1.0,1.0
aussies really are prejudiced real bastardos they hatesnes blacks back them many sex pervertsding pedophiles,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.625,0.45454545454545453
ignorant,close minded and ignorant,0.4,0.25
foolish,foolish,1.0,1.0
imbecile failure,imbecile,0.6666666666666666,0.5
awful mexicans damn liar liar liar,damn liar liar,0.4444444444444444,0.5
slug,slug,1.0,1.0
crap libertarian,crap libertarian,1.0,1.0
the guard sounds worthless me on earth give incompetents like that,worthless,0.16666666666666669,0.09090909090909091
moron,moron,1.0,1.0
crap,crap,1.0,1.0
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
troll fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid stupid,joe joe you look stupid,0.28571428571428575,0.25
idiocy,idiocy,1.0,1.0
"insane """,,0.0,0.0
idiotic,,0.0,0.0
nasty retar gross gross gross,gross,0.33333333333333337,0.3333333333333333
idiots pussies,idiots pussies,1.0,1.0
moron,moron,1.0,1.0
stupid stupid,""" stupid stupid",0.4,0.5
scum,scum shameful,0.6666666666666666,0.5
stupid,the most stupid representative ever elected,0.2857142857142857,0.16666666666666666
fool s foolish,fool's foolish,0.4,0.25
thieves,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
sadist cowards,sadist,0.6666666666666666,0.5
body stench t kill you known sexual predator same -,body stench doesn't kill you sexual predator,0.7058823529411764,0.5454545454545454
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid f dumb stupid,stupid,0.4,0.3333333333333333
idiots,idiots people,0.6666666666666666,0.5
racist racism nauseating disgusting,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupidestrse,stupidest,0.0,0.0
racist,racist,1.0,1.0
loon crap,crap,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
bulls * * tter us,bulls * * tter,0.6666666666666665,0.75
fools,garbage fools,0.6666666666666666,0.5
ugly,ugly,1.0,1.0
stalker,stalker,1.0,1.0
coward,coward,1.0,1.0
potato head calls nut,potato head calls president,0.75,0.6
filthy lying scum,filthy lying scum,1.0,1.0
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
worthless scum,worthless scum,1.0,1.0
dumber,dumber,1.0,1.0
with a stinking drunk,stinking drunk marijuana,0.5714285714285715,0.4
idiot,complete and utter idiot,0.4,0.25
,,1.0,0.5
miserable,,0.0,0.0
idiot's head,idiot's,0.6666666666666666,0.5
hypocrite sewer rat,hypocrite rat,0.8,0.6666666666666666
dumber,dumber,1.0,1.0
pathetic stupid,pathetic breed stupid,0.8,0.6666666666666666
moron,moron,1.0,1.0
bullet to the head,bullet to the head,1.0,1.0
stupid,stupid,1.0,1.0
damnians,damn,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,women stupidity,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
pathetic stupidity,pathetic stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,slave,0.0,0.0
bad teenager,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
""" idiot """,""" idiot """,0.6666666666666666,1.0
ridiculous,ridiculous,1.0,1.0
shame,,0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
more than cretinous unpatriotic boors,cretinous unpatriotic boors,0.7499999999999999,0.6
brats troll people,troll,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic p pathetic,pathetic pathetic,0.4,0.5
stupidity,stupidity,1.0,1.0
sin sick fool,,0.0,0.0
stupid,stupid,1.0,1.0
freakie gay,gay,0.6666666666666666,0.5
petty prank knuckleheads,petty it certainly isn't common,0.25,0.14285714285714285
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
black animals,human and animals,0.4,0.25
inept,script inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"idiots ""","idiots """,1.0,1.0
"governor katie is a liar, hypocrite, seething forked tongue politician am i surprised she is a politician dis - cuss ting",governor katie is a liar hypocrite seething forked tongue politician am i surprised no no no she is a politician dis - cuss ting,0.7111111111111111,0.7619047619047619
stupid,stupid,1.0,1.0
