predictions,true_answers,f1_scores,jaccard_scores
fuck that bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid "" hypocrite ""","stupid "" hypocrite",0.8571428571428571,1.0
##zis suists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##issisticissistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
,,1.0,0.5
,dork,0.0,0.0
f * * cker f * * * up,,0.0,0.0
idiot,,0.0,0.0
racists jerks,jerks,0.6666666666666666,0.5
ignorant,ignorant sick,0.6666666666666666,0.5
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
,,1.0,0.5
arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fucking fuck,fucking,0.6666666666666666,0.5
silly silly,silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoon traitor shit,buffoonish,0.0,0.0
ignorant moron asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
f shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
gays f ) k,""" f ( ) ( ) k you """,0.46153846153846156,0.42857142857142855
,,1.0,0.5
crazy,crazy,1.0,1.0
idiot,idiot,1.0,1.0
dumb stupidity,,0.0,0.0
,disgusting pig,0.0,0.0
stupid,humans are stupid,0.5,0.3333333333333333
##iss,,0.0,0.0
hal,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
crazy,wtf,0.0,0.0
scum dumbass,you are not welcome,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,""" jesus no like perch fish with romano cheese """,0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
,“ killing people ”,0.0,0.0
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick,1.0,1.0
idiots,idiots,1.0,1.0
dumbd,dumb,0.0,0.0
ignorant mns,,0.0,0.0
bitch,bitch,1.0,1.0
cowards garbage,cowards garbage,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
morons rapists,morons,0.6666666666666666,0.5
mexicans fat racist,mexicans are fat,0.6666666666666666,0.5
,murdering,0.0,0.0
f * * c f * * * ing,f * * cker f * * * ing throat,0.3157894736842105,0.5
idiots,idiots,1.0,1.0
,,1.0,0.5
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
fool foolish,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
f imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idioticoons,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
,wicked looking,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish ignorance,ignorant fool,0.6666666666666666,0.5
"idiot """,""" village idiot """,0.6666666666666666,0.6666666666666666
nonsense garbage,garbage,0.6666666666666666,0.5
petty nonsense,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb,dumb or lazy,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
piece garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
fools idiots,ignorant,0.0,0.0
,,1.0,0.5
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot,idiot s * * *,0.33333333333333337,0.3333333333333333
addled scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant loser,,0.0,0.0
corruptinine,incompetent asinine,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
criminals,criminals,1.0,1.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
,nut,0.0,0.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot buffoonery,idiot,0.6666666666666666,0.5
stupids,stupid,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
foolish idiots,idiots,0.6666666666666666,0.5
##al arrogant ass,hypocritical arrogant ass,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
""" jerk "" jerk",""" jerk "" jerk",0.5,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
fool,shit,0.0,0.0
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbestful,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless excre,,0.0,0.0
ignorance idiotic,idiotic,0.6666666666666666,0.5
troll troll,,0.0,0.0
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
idiot loser,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
troll,,0.0,0.0
,,1.0,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
piece crap,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
##ne,,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath lo garbagey,garbage,0.0,0.0
minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck hypo,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fool fool fools,fool,0.5,0.5
crude loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic ',idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
##mmy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
racist,racist,1.0,1.0
pathetic,pathetic,1.0,1.0
"dopey """,""" dopey """,0.8,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
morons,nimby morons in thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" coward """,""" coward """,0.6666666666666666,1.0
moron,moron,1.0,1.0
,they're all a bunch of dummies trump exploits these shrunken heads - they're not smart enough to figure that out,0.0,0.0
fools,fools,1.0,1.0
stupidity b * * * * *,stupidity,0.25,0.3333333333333333
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
scum scum scum,,0.0,0.0
losers,losers,1.0,1.0
pathetic,sycophants pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
criminal fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
s dumbed,scum,0.0,0.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger,liar,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
sucked,,0.0,0.0
idiot,idiot # losers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap seni loser,crap loser,0.8,0.6666666666666666
,little weasel,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
traitor,traitor,1.0,1.0
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
##les idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
"idiot """,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
fucking,sucks fucking,0.6666666666666666,0.5
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
m ignorant fools,moronic racist ignorant fools,0.5714285714285715,0.4
morons da,,0.0,0.0
crazy crazy,,0.0,0.0
,,1.0,0.5
"ignorance "" ignorant """,""" ignorant """,0.5714285714285715,0.6666666666666666
fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorantp,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
,shoot,0.0,0.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
thief,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stupid,stupid,1.0,1.0
pedophile loving assedhil,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool ""","fool """,1.0,1.0
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucks step,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy,pussy grabbing,0.6666666666666666,0.5
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber dumber,troll,0.0,0.0
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot ""","idiot idiot """,0.6666666666666666,1.0
smelly,smelly way,0.6666666666666666,0.5
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
corrupt scum,liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
nasty ass,,0.0,0.0
,,1.0,0.5
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals parasites,parasites,0.5,0.3333333333333333
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser,losers loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
morons,id $ ot morons,0.4,0.25
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot morons,idiot,0.6666666666666666,0.5
dumb d * k to s * * k,about the man is dumb so,0.13333333333333333,0.09090909090909091
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
ignorant,ignorant,1.0,1.0
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly scum,scum,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
##ry pathetic,pathetic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
kick in derriere,,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
rubbishoor,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,loser ignorant loser,0.5,0.5
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
