predictions,true_answers,f1_scores,jaccard_scores
parasite,parasite,1.0,1.0
sore losers,,0.0,0.0
white supremacistnationalist neo nazi,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting' sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
bribe-taking liars con-artists,,0.0,0.0
terrorists terrorists muslim,terrorists are muslim,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
homosexuals evil,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidityshill stupidity,stupidity,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
bullshit bullshit idiot,bullshit bullshit bullshit,0.3333333333333333,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash-talk,,0.0,0.0
malignant narcissi impoverished,,0.0,0.0
#<unk>king ugly,ugly,0.6666666666666666,0.5
civilians killing muslims less,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.3636363636363636,0.2222222222222222
garbage,garbage,1.0,1.0
down clown,clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous foolishness,ridiculous,0.6666666666666666,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn muslims,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap run die terrorist and nazi scum!!!!!!!!!,run and die terrorist and nazi scum,0.7142857142857143,0.625
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
us clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
lying weasel #russiansnowflakes,pansies,0.0,0.0
sad patheticeore,pathetic,0.0,0.0
ignorant,ignorant,1.0,1.0
"social parasites""","social parasites""",1.0,1.0
dummy murdering,worse,0.0,0.0
homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"fired ass """,ass,0.5,0.3333333333333333
terrorism,muslim,0.0,0.0
damns,damn,0.0,0.0
unfit deluded idiot,homosexuals,0.0,0.0
white privilege white,,0.0,0.0
ill fool,fool,0.6666666666666666,0.5
liar thief dishonest deceitful despicable disgusting degenerate dastardly,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.75,0.6
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
pathological liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass're idiots,dumbass idiots,0.5,0.3333333333333333
idiots garbage,idiots,0.6666666666666666,0.5
die die die,,0.0,0.0
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar thief foul-mouthed bitch,sexual predator,0.0,0.0
killing moms #$/<unk> uterus white,killing,0.33333333333333337,0.2
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer and thief,thief,0.4,0.25
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"crisy hypocrisy"" redundant","""christian hypocrisy""",0.4,0.25
stupid,stupid,1.0,1.0
idiots and trolls,,0.0,0.0
impulsive idiot killed,impulsive idiot,0.8,0.6666666666666666
fools crazy,gullible fools,0.5,0.3333333333333333
fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
"""muslims bad sh-t""","""muslims and bad sh-t""",0.8571428571428571,0.75
asshole skipper,asshole,0.6666666666666666,0.5
crap,crap,1.0,1.0
jerk homophobic jerk,,0.0,0.0
crooked,,0.0,0.0
bad violentist crypto-fascists,white male anti-globalists bad,0.28571428571428575,0.16666666666666666
idiots pathetic!!,pathetic!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
black imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck that bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid"" hypocrite","stupid"" hypocrite",1.0,1.0
white neo-nazisre,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
istic misogynistic,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black playersthedinoshow,,0.0,0.0
dork crude tactless,dork,0.5,0.3333333333333333
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
dumbo racists dumbo jerks,jerks,0.4,0.3333333333333333
ignorant sick,ignorant sick,1.0,1.0
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
s idiots,idiots,0.6666666666666666,0.5
sick,sick men,0.6666666666666666,0.5
black guy,,0.0,0.0
dislikes arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiotbrainless,stupid,0.5,0.3333333333333333
fucking dick,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
int bearded fools,bearded fools,0.8,0.6666666666666666
fucking fucking fucking fuck,fucking,0.4,0.5
silly silly,silly silly,0.5,1.0
fool immature nazis,fool,0.5,0.3333333333333333
idiot,,0.0,0.0
buffoonish traitor shit,buffoonish,0.5,0.3333333333333333
ignorantasshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
clueless stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"gays""f)","""f()()k you""",0.0,0.0
evil selfish corrupt ignorance ineptitude,,0.0,0.0
h crazy,crazy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb stupidity,,0.0,0.0
disgusting pig-minded petty disgusting,disgusting pig,0.3333333333333333,0.25
stupid,humans are stupid,0.5,0.3333333333333333
isistic blowhard lying fraudster trainwreck ignoramuses jerk absurd,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
crazy,wtf,0.0,0.0
scum dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
stupid coward dirty-,stupid,0.5,0.3333333333333333
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
,<unk>killing people<unk>,0.0,0.0
dumbass,dumbass,1.0,1.0
stupid dick!!,stupid dick!!,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
ignorant ill,,0.0,0.0
bitch,bitch,1.0,1.0
cowards unhelpful garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid,idiots stupid,1.0,1.0
morons,morons,1.0,1.0
s fat racist,mexicans are fat,0.3333333333333333,0.2
'se' lying murderinging criminal,murdering,0.0,0.0
f**cker f***ing,f**cker f***ing throat,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
fool foolish cunt!!!!!,,0.0,0.0
moron homophobic whacko idiot,idiot,0.4,0.25
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damnready,damn,0.0,0.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
nasty drop dead,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic buff,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wicked looking pm teeth,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls childish crap,crap,0.5,0.3333333333333333
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
"idiot""","""village idiot""",0.6666666666666666,0.5
garbage,garbage,1.0,1.0
"petty nonsense ""sick",,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap yourself,crap,0.6666666666666666,0.5
dumb or,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
"""useful idiot""","""useful idiot""",1.0,1.0
foul- idiot,idiot,0.6666666666666666,0.5
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,disgusting neon pig,0.0,0.0
ignorance bliss,ignorance,0.6666666666666666,0.5
!! idiots!!!,idiots!!!,0.6666666666666666,0.5
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
bunch of dummies,,0.0,0.0
swift sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
47% donkey,donkey congress,0.5,0.3333333333333333
idiot s***!!,idiot s***!!,1.0,1.0
add scum,scum,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
bloody fool,,0.0,0.0
ignorant ignorant,,0.0,0.0
incompetent corrupt asinine,incompetent asinine,0.8,0.6666666666666666
assurdu,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
nice try criminals,criminals,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
treason wahists scum,scum,0.5,0.3333333333333333
then kill someone,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
-foolish idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck up,fuck up,0.8,0.6666666666666666
red dumbest/,,0.0,0.0
stupidity,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid hurt,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll lies troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept hollow,inept,0.5,0.3333333333333333
idiots loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
disgusting slanderous garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty politics,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dumpy,dummy dumpy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
asin,,0.0,0.0
stupid) ignorant,stupid ignorant,0.5,0.3333333333333333
pathetic lying,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loathsome garbage,garbage,0.5,0.3333333333333333
simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
"stupid stupid""",stupid,0.6666666666666666,0.5
fool fool fools,fool,0.5,0.5
loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
kill them,kill,0.6666666666666666,0.5
cut crap,crap,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
clowns that garbage,garbage,0.5,0.3333333333333333
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
crooks disgusting,disgusting,0.6666666666666666,0.5
"morons stinking ""w""",nimby morons in thornton,0.28571428571428575,0.16666666666666666
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron coryboy,moron,0.6666666666666666,0.5
dummies shrunken,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1904761904761905,0.10526315789473684
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupidly stupid,0.5,0.5
bitches,bitches,1.0,1.0
lying scumbag jt garbage,scumbag,0.4,0.25
bully a buffoon,buffoon,0.5,0.3333333333333333
scum scum scum,,0.0,0.0
stupidest ignorant,stupidest ignorant,1.0,1.0
piss-poor losers,losers,0.6666666666666666,0.5
sycophants pathetic,sycophants pathetic,1.0,1.0
"""skaters stupid",stupid,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
talk-no action buffoon,buffoon,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
criminal fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
lies clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumb,scum,0.6666666666666666,0.5
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger harmful,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot worthless,idiot,0.6666666666666666,0.5
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy cheapo sucked,,0.0,0.0
idiot #losers,idiot #losers,1.0,1.0
stupid,stupid,1.0,1.0
fat ugly racist,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap loser,crap loser,1.0,1.0
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
sexually raped,raped,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass freak,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
fool stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive people,repulsive,0.6666666666666666,0.5
imbecile idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage lies,love garbage and lies,0.6666666666666666,0.5
"idiot""",idiot,0.0,0.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic ignorant,moronic racist ignorant fools,0.6666666666666666,0.5
moron darn,,0.0,0.0
crazy crazy,,0.0,0.0
medics suppose,,0.0,0.0
"""striking ignorance ""ignorant""","""ignorant""",0.5,0.3333333333333333
shut fuck up shit,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
dead racist/sexist/xenopgobic crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorantsnotty,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot 'em down,,0.0,0.0
boorish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
shoot if,shoot,0.6666666666666666,0.5
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
republican terrorists,terrorists,0.6666666666666666,0.5
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
junk,,0.0,0.0
stupid,stupid,1.0,1.0
sexual predator liar thief and,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul-mouthed sexual predator,,0.0,0.0
pat buzzkill,buzzkill,0.6666666666666666,0.5
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
clown stupid,stupid,0.6666666666666666,0.5
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
slug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumbass,,0.0,0.0
"""oba fool""","fool""",0.6666666666666666,0.5
damn stupid,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
liberal sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
sadistic incompetent idiots,sadistic incompetent idiots,1.0,1.0
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
gullible fool,fool,0.6666666666666666,0.5
pathetic failure,pathetic,0.6666666666666666,0.5
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
job smelly messenger,smellyway,0.0,0.0
poor eurotrash,eurotrash,0.6666666666666666,0.5
,,1.0,0.5
idiotic,idiotic,1.0,1.0
liberals incompetent corrupt scum,liberals are incompetent corrupt vote buying scum,0.7272727272727273,0.5714285714285714
stupid,stupid,1.0,1.0
nasty ass destructive punk,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals social parasites,parasites,0.4,0.25
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
redundant morons,id$ot morons,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
dumb pussybberd**s**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
pregnant animal,animal,0.6666666666666666,0.5
killed jerk anti-liberal,jerk,0.5,0.3333333333333333
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs bites,dogs,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
shoot his ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
ignorant,ignorant,1.0,1.0
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
sillys,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
bigotry pathetic,pathetic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
"""human rights"" swift kick",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish boorish depravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
""" ""stupid""","""stupid""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,loser ignorant loser,0.5,0.5
moron narcissist,moron,0.6666666666666666,0.5
vile hateful hypocrites,hypocrites,0.5,0.3333333333333333
,,1.0,0.5
