predictions,true_answers,f1_scores,jaccard_scores
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darn dastard,darn,0.6666666666666666,0.5
bribe- liars,,0.0,0.0
terrorists,terrorists are muslim,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
homosexuals evil,homosexuals,0.6666666666666666,0.5
stupid demonrat,stupid,0.6666666666666666,0.5
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupiditys stupidity,stupidity,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
bullshit bullshit idiot,bullshit bullshit bullshit,0.3333333333333333,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot shit,idiot,0.6666666666666666,0.5
cowardly trash-,,0.0,0.0
path malignant narcissist mentally impoverished sociopathful,,0.0,0.0
#<unk>king ugly,ugly,0.6666666666666666,0.5
killing muslims,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.19999999999999998,0.1111111111111111
mad garbage,garbage,0.6666666666666666,0.5
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn jews,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
wil ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
sscum!!!!!!!!!,run and die terrorist and nazi scum,0.0,0.0
gyn ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
crazy idiots,idiots,0.6666666666666666,0.5
white trash,white trash,1.0,1.0
pig,,0.0,0.0
clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
racist fool,,0.0,0.0
lying weasel #russiansnowflakes,pansies,0.0,0.0
sad patheticeeyore,pathetic,0.0,0.0
ignorantformed,ignorant,0.0,0.0
"parasites""","social parasites""",0.6666666666666666,0.5
dummy freaking prejudiced bigot,worse,0.0,0.0
muslim and homosexual homosexual,,0.0,0.0
pidunk imbeciles,imbeciles,0.6666666666666666,0.5
"ass """,ass,0.6666666666666666,0.5
muslim,muslim,1.0,1.0
damn lierss,damn,0.6666666666666666,0.5
gy de idiot,homosexuals,0.0,0.0
white shooting bogeywhite,,0.0,0.0
fool,fool,1.0,1.0
thief des disgustingdegenerate das donkey rotten,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
"path liar uuuuuuge""",,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots,idiots,1.0,1.0
die cancer die!!!,,0.0,0.0
stupidity,arrogance stupidity,0.6666666666666666,0.5
thief foul bitch,sexual predator,0.0,0.0
killing #$/ uterus white,killing,0.4,0.25
stupid war,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak bible humpers,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer and thief,thief,0.4,0.25
moron,moron,1.0,1.0
stupid git,stupid,0.6666666666666666,0.5
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooled joker,fools,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"""mp trigger hypocrisy""","""christian hypocrisy""",0.4,0.25
"""drunk stupid",stupid,0.6666666666666666,0.5
idiots trolls,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
sisi fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
"bad sh-t""","""muslims and bad sh-t""",0.6666666666666666,0.5
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk homophobic jerk,,0.0,0.0
crooked black corrupt,,0.0,0.0
-fascists shut,white male anti-globalists bad,0.0,0.0
idiots pathetic!!,pathetic!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupidwhi hypocrite,"stupid"" hypocrite",0.5,0.3333333333333333
s kkk white supremacists,,0.0,0.0
dumb blunder blunder,dumb,0.5,0.5
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"narciss loony"" misogynistloony",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
blackthedinoshow,,0.0,0.0
causticactless,dork,0.0,0.0
f**cker shut the f***,,0.0,0.0
idiot,,0.0,0.0
jerks,jerks,1.0,1.0
ignorant sick,ignorant sick,1.0,1.0
damn ugly,damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black guy,,0.0,0.0
dislikes arabs too,,0.0,0.0
stupid,stupid,1.0,1.0
idiot idiotbrain,stupid,0.0,0.0
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
fools,bearded fools,0.6666666666666666,0.5
fucking fucking fuck,fucking,0.5,0.5
silly silly,silly silly,0.5,1.0
fool evil,fool,0.6666666666666666,0.5
idiot,,0.0,0.0
buffoonish traitor,buffoonish,0.6666666666666666,0.5
ignorant whiteasshole,,0.0,0.0
stupid ass stupid,stupid,0.5,0.5
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
clueless hack of stupidity,stupidity,0.4,0.25
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid vicious,stupid,0.6666666666666666,0.5
"""f()()k you""","""f()()k you""",1.0,1.0
black,,0.0,0.0
batsh1t crazy,crazy,0.6666666666666666,0.5
p*** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
disgusting pig disgusting tyrant,disgusting pig,0.6666666666666666,0.6666666666666666
stupid,humans are stupid,0.5,0.3333333333333333
jerk absurdities,,0.0,0.0
hypocritical racist,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh*t crazy,wtf,0.0,0.0
scumbag dumbass,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
clown stupids coward,stupid,0.0,0.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
anti-trump black,<unk>killing people<unk>,0.0,0.0
dumbass,dumbass,1.0,1.0
stupid dick!!,stupid dick!!,1.0,1.0
brain idiots,idiots,0.6666666666666666,0.5
dumb rich turd,dumb,0.5,0.3333333333333333
ignorant morons mentally ill,,0.0,0.0
bitch,bitch,1.0,1.0
cowards garbage,cowards garbage,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
"morons rapists""",morons,0.6666666666666666,0.5
racist,mexicans are fat,0.0,0.0
lying murdering criminal,murdering,0.5,0.3333333333333333
human turd f**cker f***ing,f**cker f***ing throat,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
mentally ill useless,,0.0,0.0
racist ridiculous,,0.0,0.0
stupid shut,stupid,0.6666666666666666,0.5
foolcunt!!!!!,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
corrupt trash,corrupt trash,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
hypocrites,,0.0,0.0
garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
bling idioticoons,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
wicked horse teeth,wicked looking,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
moron,morons,0.0,0.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
"idiot""","""village idiot""",0.6666666666666666,0.5
nonsense garbage,garbage,0.6666666666666666,0.5
nonsense racist misogynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap yourself,crap,0.6666666666666666,0.5
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
"use idiot""","""useful idiot""",0.5,0.3333333333333333
foul idiot,idiot,0.6666666666666666,0.5
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
pig- ignorant sociopath,disgusting neon pig,0.0,0.0
ignorance bliss,ignorance,0.6666666666666666,0.5
heroin idiots!!!,idiots!!!,0.6666666666666666,0.5
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
47% donkey,donkey congress,0.5,0.3333333333333333
idiots***!!,idiot s***!!,0.0,0.0
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
bloody foolthis,,0.0,0.0
ignorant ignorant,,0.0,0.0
"incompetentus""",incompetent asinine,0.0,0.0
ass sourdud,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
hack of stupidity,stupidity,0.5,0.3333333333333333
treasonabiistselscum,scum,0.0,0.0
kill someone,,0.0,0.0
red racist idiot,idiot,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut lol,nut,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
trolls stupid,stupid,0.6666666666666666,0.5
stupid criminals,stupid,0.6666666666666666,0.5
and pound-foolish idiots,idiots,0.5,0.3333333333333333
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
buttht pathetic fuck,fuck up,0.4,0.25
dumbest/most hateful,,0.0,0.0
stupidity fascist,,0.0,0.0
stupid ass,stupid ass,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid hurt,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
ignorance idiotic,idiotic,0.6666666666666666,0.5
troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inep,inept,0.0,0.0
idiots loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
liar disgusting s garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
back stabbing,back stabbing,1.0,1.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
chump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
wtf!!<unk> ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
asinine hell,,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
pathetic lying loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath loathsome garbage,garbage,0.5,0.3333333333333333
simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
racist hypocrite,racist,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidon,,0.0,0.0
foolish,foolish,1.0,1.0
execute them all,,0.0,0.0
foolish,,0.0,0.0
stupid stupid ludic,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fool fool fools,fool,0.5,0.5
trash loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
kill,kill,1.0,1.0
silent crap,crap,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid pc nonsense,,0.0,0.0
"jerk""",jerk,0.0,0.0
suckers suckerss,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
crooks and disgusting,disgusting,0.5,0.3333333333333333
morons,nimby morons in thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
stupidists stupid,stupid,0.6666666666666666,0.5
"coward""","""coward""",0.0,0.0
moron,moron,1.0,1.0
ofdummies,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.0,0.0
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
prison bitches,bitches,0.6666666666666666,0.5
pos lying scumbag,scumbag,0.5,0.3333333333333333
bully buffoon,buffoon,0.6666666666666666,0.5
scum scum un scum,,0.0,0.0
stupidest statist ignorantes,stupidest ignorant,0.4,0.25
piss-poor sore losers,losers,0.5,0.3333333333333333
sycophants pathetic,sycophants pathetic,1.0,1.0
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiotity,idiot,0.0,0.0
damn,damn,1.0,1.0
moron,,0.0,0.0
clowns,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
s dumb azzed pothead liebs,scum,0.0,0.0
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger and,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
idiot worthless,idiot,0.6666666666666666,0.5
stuck pigs,,0.0,0.0
bloody idiot,idiot,0.6666666666666666,0.5
suckers suckers,suckers,0.6666666666666666,1.0
crap sucked,,0.0,0.0
idiot #losers,idiot #losers,1.0,1.0
stupid,stupid,1.0,1.0
ugly racist liar,,0.0,0.0
terrorist,terrorist,1.0,1.0
moron,,0.0,0.0
senile hateful loserful,crap loser,0.0,0.0
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
get raped,raped,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass freak,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
brain idiots traitors,,0.0,0.0
fool stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
racists racist im idiotic,idiotic,0.4,0.25
traitor,traitor,1.0,1.0
fat drunk stupid,stupid,0.5,0.3333333333333333
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
sucks fucking,sucks fucking,1.0,1.0
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic ignorant fools,moronic racist ignorant fools,0.8571428571428571,0.75
moron dar,,0.0,0.0
crazy crazy sad,,0.0,0.0
medics suppose,,0.0,0.0
"ignorance ignorant""","""ignorant""",0.0,0.0
fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist/sexist/xenopgo,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snotty nosed twerp,ignorant,0.4,0.25
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot 'em down,,0.0,0.0
boorish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
booyboy trash,,0.0,0.0
shoot,shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
genius moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
junk,,0.0,0.0
stupid,stupid,1.0,1.0
cell liar thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
thief foul- sexualist twi,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking kidding,fucking,0.6666666666666666,0.5
clown stupid,stupid,0.6666666666666666,0.5
pedophile ass,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
slug dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumbass,,0.0,0.0
"fool""","fool""",1.0,1.0
damn stupider,damn,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
liberal sucks.step down lib,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
incompetent idiot,sadistic incompetent idiots,0.4,0.25
capitalist pigs,,0.0,0.0
idiots,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy,pussy grabbing,0.6666666666666666,0.5
gullible fool,fool,0.6666666666666666,0.5
ck pathetic failure,pathetic,0.5,0.3333333333333333
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
babbling stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot stupid nonsense,idiot stupid,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
dumb as,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
idiot idiot,"idiot idiot""",0.5,0.5
the messenger,smellyway,0.0,0.0
eurotrashwhining adorable,eurotrash,0.0,0.0
burned,,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent corrupt scum,liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
stupid nonsense,stupid,0.6666666666666666,0.5
nasty ass destructive punk,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals social parasite,parasites,0.0,0.0
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
morons,id$ot morons,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
craped,,0.0,0.0
47% off ass,ass,0.5,0.3333333333333333
idiot moron,idiot,0.6666666666666666,0.5
dumbsoher pussygrabber/d**ks**kt,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant hater,ignorant hater,1.0,1.0
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
lousy mediocre president,mediocre,0.5,0.3333333333333333
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
shoot ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
"""butt-hurtistwackosbutt-t ignorant",ignorant,0.6666666666666666,0.5
sick fucks,2 sick fucks,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
sillyists,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
vagina,vagina,1.0,1.0
idiots assholes,idiots assholes,1.0,1.0
liar and hypocrite,hypocrite,0.5,0.3333333333333333
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbish boorish deity,,0.0,0.0
stupid stupid stupid,stupid,0.5,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble minds,,0.0,0.0
