predictions,true_answers,f1_scores,jaccard_scores
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap penis,crap,0.6666666666666666,0.5
koo man,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.0,0.0
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
silly goose,,0.0,0.0
pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.13333333333333333,0.07142857142857142
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
hypocrisy you,blatant hypocrisy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dead zombies,,0.0,0.0
quacks,,0.0,0.0
garbage,garbage,1.0,1.0
miserable,miserable,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
die,,0.0,0.0
coward patsy,coward misguided,0.5,0.3333333333333333
disgusting stupiditys,disgusting stupidity abounds on the left,0.25,0.14285714285714285
stupid,stupid clumsy,0.6666666666666666,0.5
islamic fighters,saying killing islamic state fighters,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
liars scum,hooked scum,0.5,0.3333333333333333
pid stupid,,0.0,0.0
lunatics,lunatic,0.0,0.0
suck idiotic,stupid,0.0,0.0
nigger,nigger he should have been shot not punched,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
"'buffoon'""","'buffoon'""",1.0,1.0
"""crooked stupid evil""","""crooked stupid",0.8,0.6666666666666666
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
small syndrome<unk>/ass clo,<unk>small man syndrome<unk>,0.0,0.0
disgusting,disgusting ass,0.6666666666666666,0.5
s vagina,,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
death cult islam,seventh century death cult known,0.5,0.3333333333333333
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
idiots,thanks god,0.0,0.0
'loser','loser',1.0,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racist ignorant,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,simple shoplifting charge stupid dummazz,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
idiots,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.0689655172413793,0.047619047619047616
useless losers,losers,0.6666666666666666,0.5
squad,"""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.13333333333333333,0.07692307692307693
moronic,moronic,1.0,1.0
black male,rabidly racist angry black male,0.5714285714285715,0.4
ignorantfascist lunatics,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
cranky old man,are you nuts,0.0,0.0
scumbag,scumbag,1.0,1.0
twisted sickening disgusting,demented twisted sickening disgusting,0.8571428571428571,0.75
hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
fools,"trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.06451612903225806,0.034482758620689655
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy""","pig pussy"" terrible bigoted lying president",0.5,0.3333333333333333
stupidest,stupidest,1.0,1.0
batsh*t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest morons pigs,stupidest,0.5,0.3333333333333333
stupidity sick,stupidity sick twisted b<unk>stard waffle,0.5714285714285715,0.4
rse,arse,0.0,0.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
who drivel,buying drivel,0.5,0.3333333333333333
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
lying racist bastard,bastard,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid""","""stupid"" vagabond",0.6666666666666666,0.5
kickings as,america's,0.0,0.0
gay pedophiles,gay,0.6666666666666666,0.5
disgusting,they're practically licking alzheimer patient mentally,0.0,0.0
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiotestups,idiots #estupidos,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.06896551724137931,0.047619047619047616
losers,alaskans are losers,0.5,0.3333333333333333
ies kill it,we'll kill it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scam,scam artist trump scam,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
im terrorists,terrorists,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
in's butt,kiss putin's butt,0.4,0.25
stupid idiot,stupid idiotic,0.5,0.3333333333333333
male hate-crime,if a white male had posted this wouldnt it be a hate crime folks,0.125,0.07142857142857142
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn ridiculous,time to trim the fat,0.0,0.0
horrible fake,,0.0,0.0
idiot,idiot,1.0,1.0
hell,hell,1.0,1.0
parasites parasite,parasites leeches,0.5,0.3333333333333333
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.07407407407407407,0.041666666666666664
terrorists muslim,killed by muslim they frighten me far worse,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
illegal immigrants,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racistful,racist hateful,0.0,0.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
dangerous,trump is a very dangerous man,0.2857142857142857,0.16666666666666666
skulls,young skulls,0.6666666666666666,0.5
psycho-killers,psycho-killers,1.0,1.0
bomb one bomb,bomb one bomb them all,0.5,0.5
pussy,and you're not allowed to say that,0.0,0.0
idiot,idiot,1.0,1.0
stupid,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
haters uneducated,left being the haters of society uneducated,0.4444444444444445,0.2857142857142857
f-ck moronic,american outrageous moronic,0.4,0.25
moron,moron,1.0,1.0
parasites,,0.0,0.0
useless crap,useless piece of crap,0.6666666666666666,0.5
murderer,hillary clinton corrupt murderer,0.4,0.25
hickenloopers,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn ""roundabout suck!!!","damn ""roundabout"" suck",0.3333333333333333,0.2
stupidity disgusting,stupidity,0.6666666666666666,0.5
owed racist,you support trumpan avowed racist why,0.25,0.14285714285714285
stupid troll,stupid condescending troll,0.8,0.6666666666666666
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
o<unk> darn,darn,0.6666666666666666,0.5
dumb,dumb policy,0.6666666666666666,0.5
paranoid,,0.0,0.0
imbecile,imbecile,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid disgusting,disgusting stupid,1.0,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
hypo ignorant,ignorant,0.6666666666666666,0.5
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
damnity,damn,0.0,0.0
kill me,please kill me first,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
"""silly idiot","""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.19999999999999998,0.1111111111111111
dumbed idiots,dumbed-down public idiots) sovietization,0.0,0.0
idiot crooks,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignorant ""butt kicked""","""butt kicked""",0.8,0.6666666666666666
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto-nazi,crypto-nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid,stupid little ditty,0.5,0.3333333333333333
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant hypocriticals,smug arrogant and hypocritical liberals and progressives,0.22222222222222224,0.14285714285714285
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn hogs,damn road hogs,0.8,0.6666666666666666
loser beast,evil beast,0.5,0.3333333333333333
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid dimwit,stupid,0.6666666666666666,0.5
ridiculous cowards,ridiculous,0.6666666666666666,0.5
fool racist,fool,0.6666666666666666,0.5
pig,go away pig,0.5,0.3333333333333333
sterster,<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.0,0.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
- path liar,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
rats rats suck,,0.0,0.0
ignorance wingers,ignorance,0.6666666666666666,0.5
sociopaths,islamic sociopaths,0.6666666666666666,0.5
ignorant pile crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
ridiculous,ridiculous,1.0,1.0
ignorant stupid/arrogant/ignorant,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.5714285714285715,0.5
hustler,race hustler,0.6666666666666666,0.5
african american black,the guy who confessed in stlouis was african -american blacks,0.15384615384615383,0.08333333333333333
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool,fool horrific torture,0.5,0.3333333333333333
jerk,real jerk kicked hypocritical scum,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn idiots,where do these idiots come from,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
ignorant,death cult snuffed out,0.0,0.0
stupid stupid,,0.0,0.0
morons f* idiots,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darn,just runnin',0.0,0.0
stupid stupid,stupidity stupid,0.5,0.5
stupidity,stupidity,1.0,1.0
liars thugs,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
baldad,bald toad,0.0,0.0
idiot losers,idiot,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
rathole,sick into rathole,0.5,0.3333333333333333
stupidity clown,stupidity,0.6666666666666666,0.5
twisted screwed db,dweeb,0.0,0.0
stupid,stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
idiotic,idiotic,1.0,1.0
ad idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"blacks""","blacks"" ""niggardly""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignoranceified,you are ignorance personified,0.0,0.0
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
dud,"""screw you"" dud",0.5,0.3333333333333333
idiotss,idiots,0.0,0.0
fat crony crap-italism,crap-italism,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
damn stupid,nasty and stupid comment,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
"""pussy""""","""pussy""",0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p*ssy,sexist sleazebag p*ssy,1.0,1.0
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
arse,cover your arse,0.5,0.3333333333333333
stupid,stupid trash,0.6666666666666666,0.5
sick hypocritical,hypocritical attitude,0.5,0.3333333333333333
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn lying,damn,0.6666666666666666,0.5
idiots,butidiots,0.0,0.0
"idiots""","idiots""",1.0,1.0
fake kkians,lies,0.0,0.0
clowns idiotic,bunch of clowns,0.4,0.25
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites dead dead dead kill,parasites kill all subsidies,0.4444444444444445,0.4
"""pussy","""pussy faggot nigger",0.5,0.3333333333333333
murder,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt greenies,corrupt greenies,1.0,1.0
"ugly ""dotard""",ugly,0.6666666666666666,0.5
stupid,stupid comments by infantile persons don't get replies,0.2222222222222222,0.125
dumbest,dumbest canada,0.6666666666666666,0.5
refugees citizensies,refugees are not citizens and have no rights,0.2,0.1111111111111111
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
flabbergasted crap,then he's flabbergasted when they play like crap in the games,0.3076923076923077,0.18181818181818182
potato nauseating,potato head nauseating,0.8,0.6666666666666666
stupid,all of the many too stupid to realize it,0.19999999999999998,0.1111111111111111
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb idiots,dumb idiots,1.0,1.0
fck you,fck you,1.0,1.0
ists molesterists mole stupidity,stupidity,0.4,0.25
-minded loser,petty small-minded loser,0.4,0.25
hypocrisy,hypocrisy,1.0,1.0
russian prostitutes,prostitutes,0.6666666666666666,0.5
fucking criminal,fucking fucking,0.5,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
pussy,pussy?',0.0,0.0
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
man throw that lady,he should throw that lady in jail who came up with that lie,0.3529411764705882,0.23076923076923078
stupid,stupid,1.0,1.0
"stupidity""","human stupidity""",0.6666666666666666,0.5
insane,insane,1.0,1.0
wtf killing machine corrupt,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.2857142857142857,0.17391304347826086
ignorant,ignorant weenie puppet,0.5,0.3333333333333333
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
ots rat's,rat's,0.6666666666666666,0.5
maniacpath,knucklehead,0.0,0.0
kick gods ass,kick god's ass,0.6666666666666666,0.5
racists predator,president trump has rape and sexual assault sexual predator,0.1818181818181818,0.1111111111111111
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn!!!!!,damn!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots,idiots stupidity,0.6666666666666666,0.5
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
damn,damn straight,0.6666666666666666,0.5
sex prison,sex,0.6666666666666666,0.5
freaking,nra lap dogs,0.0,0.0
pig!!,biggest pig!!,0.6666666666666666,0.5
- idiot,idiot,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
lunatic stupid,stupid,0.6666666666666666,0.5
penis anus but,force his penis into your anus,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
dick stupidity,stupidity,0.6666666666666666,0.5
dumb idiot,dumb,0.6666666666666666,0.5
trump-traitor,trump-traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot clown,idiot clown,1.0,1.0
idiots dumb,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
idiot-in-chief,,0.0,0.0
stupid,stupid,1.0,1.0
malignant narcissist sociopath,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
s klu klan,killing americans,0.0,0.0
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
fool,the man is a dangerous fool,0.2857142857142857,0.16666666666666666
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
bum suck ass;,bum you suck ass; give u slaps if i see u,0.42857142857142855,0.3
useless,,0.0,0.0
fools,fools,1.0,1.0
darn,darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
useless,you snowflakes are useless people,0.33333333333333337,0.2
scum,scum,1.0,1.0
liar thiefful,liar thief power hungry conniving vile evil hateful despicable,0.1818181818181818,0.1
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrationalcriminal/,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.0,0.0
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
"""cucking stupid",stupid,0.6666666666666666,0.5
idiot stupidity,left wing idiot stupidity,0.6666666666666666,0.5
morons cowards,a moron's version of a smart man a coward's version of a hero,0.0,0.0
ignorant,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.04545454545454545,0.027777777777777776
idiot,boo hoo liberals idiot,0.4,0.25
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
ton,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.0,0.0
ignorant,ignorant,1.0,1.0
<unk>ridiculous<unk>,schweitzer seemed reasonable <unk>ridiculous,0.0,0.0
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb hypocrites,dumb,0.6666666666666666,0.5
donkeys,donkeys s t u p i d,0.25,0.14285714285714285
stupid stupid,stupid stupid,0.5,1.0
idiot moron,idiot and a bigot,0.3333333333333333,0.2
fool,fool,1.0,1.0
losers,losers trash,0.6666666666666666,0.5
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass','braying ass',1.0,1.0
dumb,dumb,1.0,1.0
hopeless moron disgusting,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn lazy ass crooks,,0.0,0.0
fucking idiots shit,idiots,0.5,0.3333333333333333
moron,moron,1.0,1.0
silly boy,silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,,0.0,0.0
ignorant,killers ignorant,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
disgusting sexist trash,disgusting sexist trash,1.0,1.0
stupidity ignoranceship,stupidity,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
ed stupidity,stupidity incompetence,0.5,0.3333333333333333
"dumb jerk""",dumb,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
fatties,fatties,1.0,1.0
"""fat stupid""","""fat drunk and stupid""",0.6666666666666666,0.5
cheating leous racist,,0.0,0.0
cheating obnoxious buffoon,"""lying cheating thief"" believe is",0.25,0.14285714285714285
crazy,,0.0,0.0
stupidboy,stupid fanboy,0.0,0.0
stupid,stupid,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
jerks,jerks,1.0,1.0
lying liberal,lying,0.6666666666666666,0.5
fool,thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogantless jerk,heartless jerk,0.5,0.3333333333333333
stupid,,0.0,0.0
criminal sex clown,criminal sex offender liar charlatan oafish clown,0.6,0.42857142857142855
fool,petulant,0.0,0.0
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
moron,trump may very well be a moron he is a liar,0.16666666666666669,0.1
liar genital,,0.0,0.0
liar-,trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,0.0,0.0
disgusting lout rapist,rapist,0.5,0.3333333333333333
stupid,idiotic man is he stupid,0.33333333333333337,0.2
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
lock her up,lock her up,1.0,1.0
clown,kill,0.0,0.0
"""hating canadians""","nonsense ""hating canadians""",0.8,0.6666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dimwit,dimwit,1.0,1.0
ass clowns,nation clowns,0.5,0.3333333333333333
idiot stupid,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
silly silly,maimane silly,0.5,0.5
shit,shit,1.0,1.0
small-onic imbeciles,insecure small-minded misogynic imbeciles chattels,0.28571428571428575,0.16666666666666666
liar incompetent,,0.0,0.0
despised,,0.0,0.0
thugsscumbags,scumbags,0.0,0.0
stupiduck,stupid,0.0,0.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
dirty asshole,look or she'd just look like a whore,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american kick in,ugly american guy needs a swift kick in the rear end,0.5333333333333333,0.36363636363636365
liar,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.0689655172413793,0.038461538461538464
stupidity hero,mr trump stupidity,0.4,0.25
moron,moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,0.14285714285714288,0.07692307692307693
stupid stupid,stupid stupid,0.5,1.0
troll,clearly affirming your status as an unredemptive concern troll,0.19999999999999998,0.1111111111111111
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb,dumb,1.0,1.0
pu$$ies tump,pu$$ies) poor little tulips,0.0,0.0
stupid,stupid,1.0,1.0
idiot's,idiot's animal,0.6666666666666666,0.5
clown,hallmarks of gerald butts clown,0.33333333333333337,0.2
shit,protest this matter shit,0.4,0.25
silly,sad,0.0,0.0
stupid idiot,stupid fucking idiot,0.8,0.6666666666666666
silly,silly americans,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
"stupid""ron","stupid""ron",1.0,1.0
idiot bs pal,idiot,0.5,0.3333333333333333
idiots idiots,idiots,0.6666666666666666,1.0
castrate guy,castrate this guy,0.8,0.6666666666666666
damns,muslims,0.0,0.0
into un bully,intolerent bully,0.4,0.25
"moron ""dumber","what moron ""dumber dirt""",0.6666666666666666,0.5
stupid dumb,stupid dumb,1.0,1.0
dumb,you're dumb as a rock,0.33333333333333337,0.2
leftist marxist evil betrayed jews nazis,george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.13636363636363635,0.09523809523809523
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
pathetic,potty mouth $#it pathetic,0.4,0.25
shoot the messenger,politically shoot,0.4,0.25
idiot stupid,idiot,0.6666666666666666,0.5
rubbish,stop spouting rubbish,0.5,0.3333333333333333
cancer,matayoshi's she's the cancer that needs to be removed,0.19999999999999998,0.1111111111111111
trumpnuts,,0.0,0.0
liars,liars,1.0,1.0
idiots,idiots,1.0,1.0
idiots,"""stop calling these idiots",0.4,0.25
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
distasteful,distasteful,1.0,1.0
slavery blacks,built,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
incompetent,they are greedy corrupt and incompetent disgusting,0.25,0.14285714285714285
rapist-in-chief,none can top the rapist-in-chief bill clinton,0.25,0.14285714285714285
idiotsidio,idiots,0.0,0.0
moron,sh** for,0.0,0.0
stupid,stupid liberal,0.6666666666666666,0.5
damn goddamn,damn muslims communists,0.4,0.25
stupid,selfish stupid,0.6666666666666666,0.5
horrible pathetic,shame on all republicans you are horrible americans really pathetic!! boot licking,0.14285714285714285,0.07692307692307693
lazy moochers,lazy retired moochers,0.8,0.6666666666666666
kill them,kill them all,0.8,0.6666666666666666
stupidproduct,stupid counterproductive,0.0,0.0
stupid lapdogs,better stupid,0.5,0.3333333333333333
lying traitorous moron,lying traitorous moron,1.0,1.0
dick,dick,1.0,1.0
