predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
ignorant,ignorant,Is it not what the ignorant thought  Obama was going to do?,1.0,1.0,31,32,19,27
morons on the road. i wonder how the lawmakers financially profited from this insane law? money could have been the only motive for stupidity,morons,But we're not all responsible drivers.  There are thousands of morons on the road. I wonder how the lawmakers financially profited from this insane law? Money could have been the only motive for stupidity such as this.,0.045454545454545456,0.07999999999999999,39,70,63,69
donkeys,Donkeys,Chin and Ige welcome ALL ILLEGALS.  Donkeys,1.0,1.0,35,38,36,43
nazis,Nazis,"I agree. I think we should stop calling them ""alt-right"" and start calling them Nazis instead.",1.0,1.0,46,49,80,85
suck,Suck it,"I can't believe it.  Trump made me hate the boy scouts.  Suck it up kids, but you're not wanted in my neighborhood anymore.",0.5,0.6666666666666666,42,43,57,64
scammer,liar,"Don Young, liar and scammer.",0.0,0.0,31,34,11,15
scammer,scammer,"Don Young, liar and scammer.",1.0,1.0,31,34,20,27
stupid fucking,stupid,"I wasn't the one irresponsible with public funds, wasting it on ""business trips"", ""lunch meetings"" and that stupid fucking pipeline. Why should I pay you a tax?",0.5,0.6666666666666666,53,55,108,114
stupid fucking,fucking,"I wasn't the one irresponsible with public funds, wasting it on ""business trips"", ""lunch meetings"" and that stupid fucking pipeline. Why should I pay you a tax?",0.5,0.6666666666666666,53,55,115,122
idiot trumptard,idiot,Typical idiot Trumptard.,0.5,0.6666666666666666,27,32,8,13
idiots,disliked,"Walker has to the most disliked person in the State of Alaska! First our Pfd now John! I can't believe he has the guts to run for a second term.
Mayor loser, you know it's all about the snow! Most people will get this!
Politics at it's finest! Did I say worst?
Elect both these idiots out of office!
Doot",0.0,0.0,102,104,23,31
idiotic,idiotic,More weak and idiotic responses from the embarrassment known as the democrat party. No one should be surprised at this point.,1.0,1.0,29,31,14,21
pathetic,pathetic,You're pathetic.,1.0,1.0,29,30,7,15
idiots,damn,"Lotterys and sweepstakes prey on the lowest income among us and those with spending issues already.

Maybe the government can do their damn jobs instead of offloading the balancing of the budget to carnival sideshows like attractions.

Take all the money it would take to administer this, give it to the schools, then give the schools the idiots that thought this up salary, because they are clearly not looking toward a solution for our children.",0.0,0.0,93,95,135,139
idiots,idiots,"Lotterys and sweepstakes prey on the lowest income among us and those with spending issues already.

Maybe the government can do their damn jobs instead of offloading the balancing of the budget to carnival sideshows like attractions.

Take all the money it would take to administer this, give it to the schools, then give the schools the idiots that thought this up salary, because they are clearly not looking toward a solution for our children.",1.0,1.0,93,95,339,345
crap,crap,"Holy crap they did something smart.

A broken clock is right twice a day.",1.0,1.0,27,28,5,9
stupid,Stupid,"Anyone who threatens to shut down the government is both irresponsible and intellectually lazy.  

Ted Cruz, Trump, Clinton, Bush I and Newt should all get matching ""I'm with Stupid"" t-shirts.",1.0,1.0,71,72,175,181
idiotic,Idiotic,"kiragirl's (trumpist/yahoo) thinking is basically North Korean/Russian/ type thinking.  ""don't criticize the dear ruler"". . . otherwise face jail/exile.

Idiotic and dangerous.  Especially when ""dear ruler"" is irrational/crazy/narcissistic/stupid.",1.0,1.0,74,76,154,161
idiotic,crazy,"kiragirl's (trumpist/yahoo) thinking is basically North Korean/Russian/ type thinking.  ""don't criticize the dear ruler"". . . otherwise face jail/exile.

Idiotic and dangerous.  Especially when ""dear ruler"" is irrational/crazy/narcissistic/stupid.",0.0,0.0,74,76,221,226
idiotic,narcissistic,"kiragirl's (trumpist/yahoo) thinking is basically North Korean/Russian/ type thinking.  ""don't criticize the dear ruler"". . . otherwise face jail/exile.

Idiotic and dangerous.  Especially when ""dear ruler"" is irrational/crazy/narcissistic/stupid.",0.0,0.0,74,76,227,239
idiotic,stupid,"kiragirl's (trumpist/yahoo) thinking is basically North Korean/Russian/ type thinking.  ""don't criticize the dear ruler"". . . otherwise face jail/exile.

Idiotic and dangerous.  Especially when ""dear ruler"" is irrational/crazy/narcissistic/stupid.",0.0,0.0,74,76,240,246
stupid,Stupid,Hey! Stupid politicians: WE'RE BROKE! STOP. SPENDING. MONEY! jackwagons.,1.0,1.0,28,29,5,11
stupid,jackwagons,Hey! Stupid politicians: WE'RE BROKE! STOP. SPENDING. MONEY! jackwagons.,0.0,0.0,28,29,61,71
idiots,idiots,"Well that's interesting, blame the victims, those crazy francophones who won't go along with the royal religious crazies in Toronto. Blame the idiots who put out the lies.",1.0,1.0,62,64,143,149
stupid,Stupid,Doesn't matter what their intent is on selling illegal resources that are not up for sale. Stupid people trying make a buck at our expense.,1.0,1.0,45,46,91,97
idiot,idiot,"what bs, the trump bump started AFTER The election idiot.. clearly after the doom and gloom predictions of what would happen if he won didnt come true then the markets took off! ,, get real pal the investors saw that with a trump win, regulations and taxes will be coming down, thus time to invest and risk to make profits,, trump owns that, not obama in any way,,  take your ignorance and get educated",1.0,1.0,38,39,51,56
ass,ass,"Yea, like photo radar and the Anchorage puking authority. I dont miss him at all. and he always had his nose pressed against obamas ass.",1.0,1.0,59,60,132,135
worthless,bunch,millennials... what a worthless bunch of children..,0.0,0.0,34,35,32,37
idiots,idiots,"You can tell that idiots are in charge when you see pretty pictures with more bicycles than cars.
Even more when you see babies being towed by bikers that would be arrested for child abuse if they didn't use a child seat in their car.",1.0,1.0,30,32,18,24
stupid,Stupid,Stupid question.,1.0,1.0,26,27,0,6
idiots,idiots,I pay to watch football not to see these idiots protest. They can go and take an ad out to express there personal insecurities.,1.0,1.0,35,37,41,47
stupid,stupid,"ScottyKnpws2,

  Please don't be stupid.
  Please read with an open mind.  I only wrote two sentences to keep my points simple and straightforward.
  Why are you so uncomprehending ?
  I said the hippies of the 60's and 70's were like today's Netherlanders, social democratic, progressive and ahead of their time, in the 60's and 70's.
   What the boomer generation is now, and has been since since around 1984, is an entirely different egregious kettle of fascists who like to believe they're ""liberal"".",1.0,1.0,39,40,33,39
"Nobody says that you have to participate in lower taxes.

You can keep going along with paying outta yourass, to keep people who DON'T WANNA WORK.

ANOTHER IDIOT.",IDIOT,"Nobody says that you have to participate in lower taxes.

You can keep going along with paying outta yourass, to keep people who DON'T WANNA WORK.

ANOTHER IDIOT.",0.0,0.0,48,60,156,161
idiot,idiot,An idiot trying to sound local.,1.0,1.0,27,28,3,8
stupidity,stupidity,"Yet another substantiation of R. A. Heinlein's admonishment to ""...never underestimate the power of human stupidity.""",1.0,1.0,58,60,106,115
stupid,stupid,Meh. People stupid enough to put themselves in this situation are also stupid enough to fail to learn from others' mistakes.,1.0,1.0,30,31,71,77
stupid,stupid,Lefties are a bucnh of stupid head caca poo poos! And their mean:(,1.0,1.0,34,35,23,29
human ever go play with your confed flag and kkk friends and shut up,worst human,"You , worst human ever go play with your confed flag and KKK friends and shut up",0.07142857142857142,0.125,29,47,6,17
idiot,idiot,"Tongue firmly in cheek.  How did he manage to pass the background check to acquire his handgun??  Surely several more gun laws would have prevented this shooting.

Seriously though, this is the kind of criminal the murdered Sgt. Gooding in Seaside.  The liberals in Salem can try to goody two shoes these animals all they want.  Shorter sentences and probation are not the answer.  This idiot will end up killing someone if he doesn't get killed by the cops first.",1.0,1.0,107,108,387,392
weirdo,Weirdo,Weirdo.,1.0,1.0,26,28,0,6
stupidity,stupidity,"More thoughtless destruction by the GOP.  Instead of slowly torturing the ACA to death by cutting out vital parts of it, they should just repeal the whole thing. The people who voted for Trump need to feel the consequences of their stupidity.  
What constructive things has Trump accomplished so far?  ZERO. All he and conservatives know how to do is tear down. They're rabid animals leaving death and destruction in their wake. Who in this country feels truly hopeful?",1.0,1.0,76,78,232,241
idiot,idiot,"And why is the office of POTUS worthy of such reverence and devotion?  The Office cannot be separated from the person who happens to occupy it from time to time.  So if the occupant at the time is an idiot, so is the Office.",1.0,1.0,73,74,200,205
clown,clown,I knew I could get this clown to act her age. It's like shooting ducks in a barrel. Owned!,1.0,1.0,32,33,24,29
cut the crap,Cut the crap,"Cut the crap!  next thing you know, they'll be asking for a $500-million stadium.",1.0,1.0,26,29,0,12
idiots,idiots,"We don't know, he may have actually had some sort of training. These sort of incidents are so mindless, that one wonders if training would have even made a difference. Some people are just idiots and/or careless, period.",1.0,1.0,67,69,189,195
stupid,stupid,"Nobody feels sorry for you because of situations of your own making..The last President was the last True American President in poise and demeanor, the only thing that left the White House was intelligence, what was brought in is fodder for Saturday Night Live. crazy thing about your Feurer in charge is SNL doesn't have to write things up and create sketches they just have to put on makeup and speak the same words..They let stupid speak for it's self...",1.0,1.0,123,124,428,434
trump is a creep and a crook,creep,Trump is a creep and a crook.  Our country is now a big joke.,0.16666666666666666,0.25,26,35,11,16
trump is a creep and a crook,crook,Trump is a creep and a crook.  Our country is now a big joke.,0.16666666666666666,0.25,26,35,23,28
stupid,stupid,"One day I saw it happen for my own eyes. My friend, who speaks 9 languages and has 2 degrees, was asked stupid questions like :
- ""Is this the first time you ever wear shoes ?""
- ""Are you glad you do not have to hunt for your food any more ?""

I was shocked because the person and his friends asking the questions was 100% serious in their ignorance.",1.0,1.0,51,52,104,110
ignorant,ignorant,"ignorant , you are",1.0,1.0,26,27,0,8
airhead,airhead,"Yet this ""airhead"" has advanced himself as the next Speaker of the House. Lance reached his highest level of competency when he worked as a low-level employee at Sears. Voters should send him back to Sears!",1.0,1.0,29,31,10,17
friggin'dumb,dumb,"If someone was holding me in my vehicle by blocking the door, that comes awfully close to the legal definition of kidnapping. I'd hit her with the taser too, while the pepper spray kicks in-just to make sure the effect is complete. Friggin' dumb people.",0.0,0.0,78,83,241,245
dumb,dumb,News summary: people are dumb and easily spun up by any perceived statement thought  to be political rhetoric against their beliefs and position,1.0,1.0,31,32,25,29
friggin,friggin,The U. should not have bought this friggin' thing to start with. The Air Force dog n pony show wasn't much different.,1.0,1.0,34,37,35,42
idiots,idiots,It prevents the USA from being run by idiots in California and New York.,1.0,1.0,35,37,38,44
hypocrisy,hypocrisy,"Don't worry lefty, you and your ilk will all be in Florida this year.
A non union state that has always be Republican!! 
Make sure you get a good deal to go with your hypocrisy.",1.0,1.0,70,76,167,176
dumb,dumb,not really a sick f__ like you make dumb remarks,1.0,1.0,36,37,36,40
kill them all,kill them all,"Let's put them out of business, kill them all.",1.0,1.0,35,38,32,45
crazy,Old rich white guys,"Old rich white guys should count their blessings that this psycho mass murderer didn’t shoot-up a Rap Concert.  I miss the good old days when politics didn’t enter into the blame-game and crazy people didn’t become the symbol of the opposition.    

There is absolutely no protection against crazy.  Looking for a government solution and not surrendering to a Police State, is the definition of crazy.",0.0,0.0,108,109,0,19
idiot,idiot,The more I read what this butt clown says the more I understand what an idiot he is. He seems to pick on the ones who have no defense for themselves. Trimming and taking away the minimal protection they have makes him a bully. This was proposed by the fishing industry and in his real estate infested mind he seems to think he knows better on all topics. What a tiny minded close minded hypocritical delusional sad little lonely person,1.0,1.0,41,42,72,77
idiot,bully,The more I read what this butt clown says the more I understand what an idiot he is. He seems to pick on the ones who have no defense for themselves. Trimming and taking away the minimal protection they have makes him a bully. This was proposed by the fishing industry and in his real estate infested mind he seems to think he knows better on all topics. What a tiny minded close minded hypocritical delusional sad little lonely person,0.0,0.0,41,42,220,225
crap,crap,The liberal fake news is the cause of this crap. Why won't they just grow up?,1.0,1.0,35,36,43,47
stupid,stupid,What a stupid thing to say Dr. Dork.  You don't know anything about this guys health.  You just assume he's some overweight slob.  Crawl back under your rock and smoke some weed.,1.0,1.0,28,29,7,13
loser,loser,"Great, it was a loser and another Trudeau photo-op from the get go",1.0,1.0,31,32,16,21
moronic,troll,"What is the point in asking me moronic questions, troll?",0.0,0.0,33,36,50,55
idiots,useful idiots,"@keith_Moon, 

Well, that's the point !!.   

BMW - the brand of choice of egomaniacs & ""useful idiots"".",0.5,0.6666666666666666,59,61,89,102
idiots,idiots,Somebody needs to tell these idiots that she's in WA D.C.....,1.0,1.0,31,33,29,35
foolishness,foolishness,"Saullie: I believe Dryden is from the Big Smoke,  so much for your foolishness.",1.0,1.0,44,46,67,78
dirtbag liar,Dirtbag liar,Dirtbag liar.,1.0,1.0,26,29,0,12
clown,clown,"Ha ha ha! Feel better, clown?",1.0,1.0,33,34,23,28
idiot,idiot,"The ""blood of the city"" didn't carry weight in Denver, it's laughable he tried again in California. The chances he got pulled over by a Raider/49er/Charger fan is large. 

""It didn't help"" I bet, what an idiot.",1.0,1.0,89,90,204,209
alex is not naive he is a partisan liberal lap dog,lap dog,"Alex is not naive
he is a partisan Liberal lap dog of Justin",0.2,0.3076923076923077,26,38,43,50
fools and dunces,fools,The president is the emperor who has no clothes and his cheerleaders who support all things Trump are his court of fools and dunces.,0.3333333333333333,0.5,50,55,115,120
fools and dunces,dunces,The president is the emperor who has no clothes and his cheerleaders who support all things Trump are his court of fools and dunces.,0.3333333333333333,0.5,50,55,125,131
ignorant,ignorant,"Perhaps they were taught at home that protesting for the rights of all peoples is in fact reason enough.  ""....they have absolutely no reason to protest.""  That is just plain scary and ignorant.",1.0,1.0,66,67,185,193
silly to ridiculous,silly,"""Two such properties, which were investigated in recent years for suspected illegal suites by the city of Richmond, are owned by businessman Miaofei Pan, a real estate developer who entertained Prime Minister Justin Trudeau in his Vancouver mansion last month at a private fundraising dinner for the Liberal Party.""


It's official. Canada has made the transition from silly to ridiculous.",0.3333333333333333,0.5,103,106,369,374
silly to ridiculous,ridiculous,"""Two such properties, which were investigated in recent years for suspected illegal suites by the city of Richmond, are owned by businessman Miaofei Pan, a real estate developer who entertained Prime Minister Justin Trudeau in his Vancouver mansion last month at a private fundraising dinner for the Liberal Party.""


It's official. Canada has made the transition from silly to ridiculous.",0.3333333333333333,0.5,103,106,378,388
stupid,stupid,"More simply, Trump said that in effect Hillary of all people fooled him into making a fool of himself by fooling a whole of people to believe what he was saying had merit. IMHO someone who believes a fool is a fool. So did HRC herself make Trump act so stupid..?",1.0,1.0,86,87,253,259
idiot,idiot,"Raven, you have it all wrong!  ""Alaskans"" respect those that have respect for them. We have none for blowhards, outsiders and idiot know-it-all newcomers that want to make Alaska into another L48 sinkhole with all concrete, asphalt and skyscrapers, stupid laws and rules that dont work down south. Oldtimers are determined to leave Alaska for the future Alaskans. Who knows humans may get a streak of sense in not to rape the earth for resources for a very few wealthy corporations. A couple of thousand jobs isn't worth destroying water, land and air for hundreds of thousands in Alaska and destroying fish that feeds millions around the world.",1.0,1.0,58,59,126,131
idiots,idiots,I would not doubt that by the time the Rail is completed(whenever that is) there will be a few more chiefs being hired. When they fine out who they are really working with a resignation will be turned in. Don't know about you guys but working with idiots is very hard to do.,1.0,1.0,80,82,248,254
stupid,stupid,Big conflict of interest....he does not represent the tax paying public...what a stupid article.,1.0,1.0,47,48,81,87
idiots,Idiots,"Trump could literally be on video telling Putin thanks for rigging the election and Trumpers would still be like, so what? Any politician would look for help from Russia to win.  No Big deal.  Idiots.",1.0,1.0,71,73,193,199
pathetic,pathetic,"If that is Globe's style it is pathetic. Our national newspaper has to resort to bait and switch tactic to jack up their views so they can command a high advertising rate. People clicked on the title because of the title, not to see several other topics! Is that not a common sense anymore?
Adding to the insult now you have to do a mandatory survey before you can post (",1.0,1.0,35,36,31,39
f * ck,F*ck,"$14,000 a year would be the equivalent of what I expect in annual repayments from my Social Security fund.  F*ck these rich f*ckers who don't give two darns about any of us.",0.0,0.0,50,54,108,112
f * ck,f*ckers,"$14,000 a year would be the equivalent of what I expect in annual repayments from my Social Security fund.  F*ck these rich f*ckers who don't give two darns about any of us.",0.0,0.0,50,54,124,131
useless,Useless and stoopid coward,Yep he has a yellow streak running down his back. Useless and stoopid coward.,0.25,0.4,38,39,50,76
idiot,sick,"Donald Trump is a sick, pathetic, pathological liar. Anyone who supports this idiot should be ashamed of themselves. Seriously.",0.0,0.0,44,45,18,22
idiot,pathetic,"Donald Trump is a sick, pathetic, pathological liar. Anyone who supports this idiot should be ashamed of themselves. Seriously.",0.0,0.0,44,45,24,32
idiot,pathological liar,"Donald Trump is a sick, pathetic, pathological liar. Anyone who supports this idiot should be ashamed of themselves. Seriously.",0.0,0.0,44,45,34,51
idiot,idiot,"Donald Trump is a sick, pathetic, pathological liar. Anyone who supports this idiot should be ashamed of themselves. Seriously.",1.0,1.0,44,45,78,83
idiots,idiots,"yep, and the same idiots will denounce you as wrong. all you have to do is watch the nightly news these freaks attack anybody in their way. and what does obobba say? not sure he is out golfing.",1.0,1.0,32,34,18,24
idiot,idiot,"Recommended? It's against the law to ride against traffic, so your desperate attempt to defend the actions of a repeat drunk driver accomplished nothing other than making you look like a complete idiot.",1.0,1.0,62,63,196,201
fool,fool,"We aren't ""commie lovers"", we just think Chump is a fool. Plain and simple!!",1.0,1.0,43,44,52,56
blow it out your bigoted ass,bigoted ass,Blow it out your bigoted ass.,0.3333333333333333,0.5,26,33,17,28
stupid,stupid,"Any recent news about the future (if any) of those stupid ""community"" boxes?",1.0,1.0,38,39,51,57
idiot,Feminazi,The dumb broad that wrote this drivel is nothing but a man hating cuck. Feminazi fish mouth. That's out of touch with reality. I bet this idiot cried when Hillary lost. If you take away the 3 million illegal votes Hillary didn't even win the popular vote.,0.0,0.0,62,63,72,80
stupidity,stupidity,it is dissapointing that you post such stupidity,1.0,1.0,36,38,39,48
stupid,stupid,"Read the US flag code and then you won't ask stupid questions. Taking a knee is as disrespectful as standing and locking arms.

As for my delicate sensibilities go, I am not offended in any way whatsoever. Football players, coaches and fans have been disrespecting the flag my entire life and it bothers me absolutely zero. Not standing and not placing your hand over your heart during the anthem doesn't bother me at all. The penalty for a parking ticket is a fine. The penalty for disrespecting the flag is nothing. Disrespecting the flat is meaningless.

Go ahead and melt pal.",1.0,1.0,38,39,45,51
"hey idiot, as usual your clueless, the TEA party are mild average people that are fed up paying more and more taxes with more and more government in their lives, THATS IT, but as usual ignorant loser left wingers like you make up bs about them all the time, clueless, you are clueless",idiot,"hey idiot, as usual your clueless, the TEA party are mild average people that are fed up paying more and more taxes with more and more government in their lives, THATS IT, but as usual ignorant loser left wingers like you make up bs about them all the time, clueless, you are clueless",0.0,0.0,28,67,4,9
idiot,idiot,"The idiot should never have tweeted his nonsense inviting them trying to be boastful and puff out his chest without considering the consequences we now face..

The boy just doesn't think about the best interests of Canada and Canadians trying to mimic European model that has already proven disasterous. Our only saving grace is we've got the Atlantic, Arctic, & Pacific as a barrier.

We could only imagine the chaos and damage our clown PM would do if we had more than the US to deal with.",1.0,1.0,27,28,4,9
idiots,idiots,"Why in God's name (see what I did there?) Would a business refuse ANYONE if they were going to spend money there? Religious, bigoted idiots that's who.",1.0,1.0,58,60,133,139
stupid,stupid,Their too stupid to apologize....Recall Dembowski!,1.0,1.0,28,29,10,16
stupid,stupid,"Oh yea, all these Russians were running around our campaign like workers in the early morning at Tim Hortons, but there was no collusion.  They just hang around for the fun of it.
How stupid do people have to be to believe this crap?",1.0,1.0,72,73,184,190
troll,you're screwed,If by 'posted' you mean online--you're screwed!  The internet wasn't even thought by the end of the war in vietnam  1975. But keep working on that troll button.,0.0,0.0,65,66,32,46
stupid,stupid,"They already know how stupid they are because those voters have been electing Republicans, and voting for policies that wold actually harm them, for years. Plus they elected Trump.",1.0,1.0,30,31,22,28
stupid,stupid,Ok stupid article of the day. Of course it would have helped. A few more seconds to fire rounds amongst all the noise without being able to hear the gunshot.,1.0,1.0,27,28,3,9
idiots,idiots,Instead he just makes us all look like idiots.,1.0,1.0,34,36,39,45
stupid,Stupid,"right, the experts simply didn't think the american people could be that stupid. Stupid yes, but not THAT stupid. Now we know that there is no limit to their stupidity. Trump is a con man if ever there was one, and his promises were not backed up by one single idea as to how to keep them. He will fall on his face, and still the idiots who voted him in will re-elect him.",1.0,1.0,45,46,81,87
stupid,stupid,"right, the experts simply didn't think the american people could be that stupid. Stupid yes, but not THAT stupid. Now we know that there is no limit to their stupidity. Trump is a con man if ever there was one, and his promises were not backed up by one single idea as to how to keep them. He will fall on his face, and still the idiots who voted him in will re-elect him.",1.0,1.0,45,46,106,112
stupid,stupidity,"right, the experts simply didn't think the american people could be that stupid. Stupid yes, but not THAT stupid. Now we know that there is no limit to their stupidity. Trump is a con man if ever there was one, and his promises were not backed up by one single idea as to how to keep them. He will fall on his face, and still the idiots who voted him in will re-elect him.",0.0,0.0,45,46,158,167
idiot,idiot,Never in a million years could you convince me the idiot could not even call!  His P.O. would have probably picked him up or helped him get there!,1.0,1.0,36,37,51,56
stupid,stupid,Yep.  Posted a stupid one-liner.  Again.,1.0,1.0,31,32,15,21
hypocrites,hypocrites,"Sure it's wrong to call for the president's assassination.  However as Mr. Trump said himself, ""I think there is blame on both sides, on both sides.""  What, no moral equivalence now huh?  Fake outrage hypocrites.",1.0,1.0,77,82,201,211
imbecile,imbecile,"I predict that for every rust belt job that comes back 2 high tech jobs will be lost.  Too bad for the US, great for Canada and the world at large.  Trump is an economic imbecile.",1.0,1.0,67,71,170,178
idiot,Sullivan is an idiot,Yea sure the guy who created the crime problem in Anchorage by forcing APD to get to such dangerously low staffing levels that are only now starting to be recovered from. Sullivan is an idiot.,0.25,0.4,68,69,171,191
stupid,stupid,You're correct.  The firearms were locked up.  Next to be locked up will be the thieves who did this.  They're stupid and will be caught.,1.0,1.0,53,54,111,117
idiot,idiot,What a fame seeking idiot!,1.0,1.0,30,31,20,25
"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",fool,"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",0.0,0.0,37,42,30,34
"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",ignorant,"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",0.08333333333333333,0.14285714285714288,37,42,52,60
"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",moron,"If Dr. Carson is an ""educated fool"" then you are an ignorant moron.",0.0,0.0,37,42,61,66
"incompetent, a total loser",clueless,"High school hackers are already salivating at the idea of hacking poorly defended government facial scan data bases. Oh the havoc they can wreak when a clueless government agent believes a modified facial scan over a passport and on hand ID.

George Orwell had it right when he wrote 1984. Big Brother/US Government is coming and sad to say is highly inbred, incompetent, a total loser.",0.0,0.0,105,113,152,160
idiot,idiot,what an idiot - will someone just shut him up.  He is stupider than an amoeba.  a complete and uttler fool who should shut his trap. Enough with his bull shit. What a f**moron.,1.0,1.0,28,29,8,13
idiot,stupider,what an idiot - will someone just shut him up.  He is stupider than an amoeba.  a complete and uttler fool who should shut his trap. Enough with his bull shit. What a f**moron.,0.0,0.0,28,29,54,62
idiot,uttler fool,what an idiot - will someone just shut him up.  He is stupider than an amoeba.  a complete and uttler fool who should shut his trap. Enough with his bull shit. What a f**moron.,0.0,0.0,28,29,95,106
idiot,bull shit,what an idiot - will someone just shut him up.  He is stupider than an amoeba.  a complete and uttler fool who should shut his trap. Enough with his bull shit. What a f**moron.,0.0,0.0,28,29,149,158
asshole,asshole,What an asshole.,1.0,1.0,28,29,8,15
useless,USELESS,"How about we cut EVERY politician's salary in 1/2 ?? Then, cut EVERY DOE Board member's salary in 1/2. ELIMINATE the City Council because they are USELESS as the late GREAT Mayor Fasi used to point out !!! THAT would free up a bunch of money !!!",1.0,1.0,64,65,147,154
loser politicians,loser,"A plan that fixes nothing, proposed by two loser politicians. What else is new? Ho-hum.....",0.5,0.6666666666666666,36,38,43,48
fool,fool,Tip: if someone believes EVERYONE else is a fool then the joke is on them.,1.0,1.0,35,36,44,48
stupid,stupid,"You can't fix stupid, so you can't be fixed.",1.0,1.0,31,32,14,20
stupid,stupid,How stupid are we?,1.0,1.0,27,28,4,10
pathetic,Pathetic,"Marvellous...to win this race for Conservative leadership we're told that you'll have to become mean, aggressive and basically insensitive. Pathetic and more importantly, who cares?! This is simply irrelevant! I hope the Conservatives are vacuous enough to elect O'Leary, he is completely unappealing without a shred of depth or political authenticity.  Canadians will overwhelmingly reject him.",1.0,1.0,60,61,140,148
idiot,idiot,"Juris>  Just like I figured, all talk and scary violence to follow, what's your problem sonny boy, you can't take it, but like to dish it out and threaten people, big deal pussy cat, meow!!!!   You like hiding behind your computer too, so don't talk, pussy cat, meow, ha, ha, ha!!!!  Go suck your thumb, idiot!!!!  You so tough, go to Afghanistan and be another tough guy, pussy cat, meow!!!!  You're a sicko, meoww!!!!  Ha, ha, ha!!!!",1.0,1.0,116,117,304,309
stupid,stupid,and the lib troll of stupid makes yet another ignorant insulting post on good people proving yet again how much trash the arrogant a hole left wing is,1.0,1.0,32,33,21,27
stupid,ignorant,and the lib troll of stupid makes yet another ignorant insulting post on good people proving yet again how much trash the arrogant a hole left wing is,0.0,0.0,32,33,46,54
ridiculous,ridiculous,What a ridiculous statement,1.0,1.0,28,29,7,17
hypocrite,hypocrite,"Oh, Wavey, you hypocrite!",1.0,1.0,32,37,15,24
stupidity,morons,"Trump and Co are greedy morons. The time will come when they will profoundly regret their greed. Their stupidity on the other hand is something they will regret but can never remedy. That's just how they are: as intelligent as fence-posts. They are as dense about their economy as they are about the health and well-being of their citizens. If they pass this stuff into law, they are toast.",0.0,0.0,51,53,24,30
piggies,piggies,"Hail to the heroes!  But Stephan Nel, Navindra Nath, Jacques Wessels, Ashu Chawla, and the rest, your names have been duly noted. Time to squeal like the little piggies you are.",1.0,1.0,76,78,161,168
liar,liar,"Correct. Her own boss at the time called her a ""liar"" and described her as ""unethical.""

Some things never change...",1.0,1.0,38,39,48,52
stupid,stupid,"How can you tell which of the bodies in the water is not a tourist?  I was born and raised here, and I can't tell the difference!  However...if they are locals, then they just plain stupid!",1.0,1.0,71,72,182,188
idiot,idiot,The President is an idiot. And see my comment about GOP hypocrisy in 2013 when Obama indicated he was going to order a strike against Syria after a chemical attack.  The GOP IS drowning in hypocrisy.,1.0,1.0,30,31,20,25
stupidity,stupidity,Well I guess that speaks to the stupidity of the Donkeys!,1.0,1.0,33,35,32,41
idiots,idiots,"whaaa. you think we have problem drivers? all i see is idiots blowing through reds and stop signs, tailgating, weaving, driving drunk. thats a problem?",1.0,1.0,41,43,55,61
idiots,idiots,Maybe these two academic idiots should learn to use the internet. Is this the level of intellectualism  that is now standard at Canadian universities? Not good.,1.0,1.0,30,32,25,31
idiotic,idiotic,"Trump only hesitates to give us his opinion when he knows his opinion is unpalatable and/Oregon knows that saying what he really thinks will reveal something deeply repugnant about his character.  
Otherwise, he's out there with every idiotic uninformed brain cell firing away.",1.0,1.0,77,79,235,242
kill this f'n w * ore,F'n W*ore,Kill this F'n W*ore on site.,0.14285714285714285,0.25,26,34,10,19
stupidity,stupidity,"I think the Secret Service is there to protect the President and his family from physical harm, not their own stupidity or corruption.",1.0,1.0,47,49,110,119
idiot,idiot,"Re: ""What happens if I choose to brush my beard so that it covers my entire face, except for my eyes?""

Everyone would think you were an idiot.",1.0,1.0,58,59,137,142
lame,crap,"Another crap fest brought to you by our local merchants.  These ""festivals"" are getting lame.",0.0,0.0,44,45,8,12
anal,anal,The Globe puts the anal in analysis.,1.0,1.0,30,31,19,23
dumb,dumb,you're talking dumb again gaddy.,1.0,1.0,30,31,15,19
idiot,idiot,"Thanks, Obama -- Now watch the idiot ClusterTrump screw it up for us all.",1.0,1.0,36,37,31,36
hypocrites,hypocrites,Republicans are hypocrites when it comes to debt.  Bad for Obama but good for Trump,1.0,1.0,29,34,16,26
stupid,stupid,"It's time to void that stupid decision, my opinion, that property belongs to all Alaskans not a select few, sorry. You can't just go
Lay claim to a ton of land just cause your ancestors ""roamed"" those lands. Who else would permit this insanity, Canada I guess but their socialist and we are not. Cue the but hurt...",1.0,1.0,33,34,23,29
stupid,stupid,"Jughead is one of those stupid kids who do the obvious, yet think they are fooling their teacher.",1.0,1.0,33,34,24,30
hypocrites,hypocrites,"You people are amazing, and I mean all of you, who are hypocrites about your values. There's no hard and fast rules and standards with you.  If the guy you don't like does something wrong, it's the worst thing in the history of mankind, but if the guy you like does something wrong, it's jaywalking.  You have no credibility, when that is the way you measure.",1.0,1.0,40,45,55,65
