predictions,true_answers,f1_scores,jaccard_scores
 idiot, idiot,1.0,1.0
 Muslim terrorists,,0.0,0.0
 jerks, biggest jerks,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 White slaves, White slaves,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots morons,,0.0,0.0
 bumb loser Shit, bumb loser Shit,1.0,1.0
 BEARSI MUSLIMSTHANKS BEARS,,0.0,0.0
 dumb, I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
 damn liesS,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid fool,,0.0,0.0
 Rubbish, Rubbish,1.0,1.0
 traitor moron,,0.0,0.0
 terrorists Muslimsarcasm,,0.0,0.0
 fool, whore shut up,0.0,0.0
 freakin' piano, freakin',0.6666666666666666,0.5
 Dumb, Dumb,1.0,1.0
 fool pu**y stupidity,,0.0,0.0
 ignorant,,0.0,0.0
 DISGRACE, DISGRACE,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 blacks,,0.0,0.0
 horse sh*t,,0.0,0.0
 hypocrites thugs,,0.0,0.0
 stupidest, stupidest,1.0,1.0
 patheticums, pathetic...will,0.0,0.0
 Black Racist, Black Racist,1.0,1.0
 gay gays Muslims,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot,,0.0,0.0
 sucks, Get those women back doing laundry...,0.0,0.0
 bastards, bastards,1.0,1.0
 kill Muslims kill Christians Jews, kill,0.33333333333333337,0.25
,,1.0,0.5
 ignoramus, ignoramus,1.0,1.0
 stupid, stupid,1.0,1.0
 f-----g idiot moron, idiot,0.5,0.3333333333333333
 stupid idiotic, idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 bloody wankers, bloody wankers,1.0,1.0
 SJW crap, crap,0.6666666666666666,0.5
" parasite ""scapegoat"".", parasite,0.6666666666666666,0.5
 losers,,0.0,0.0
azi, turds,0.0,0.0
 dumb, Black black dumb,0.5,0.5
 imbecile, imbecile,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid...., stupid,0.0,0.0
 fool,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 disgusting sick, You're sick,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 nightmare racist, nightmare racist,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 crap crap, crap,0.6666666666666666,1.0
 stupid, stupid pathetic,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 darn dastardly, darn,0.6666666666666666,0.5
 liarsists,,0.0,0.0
 Muslims terrorists muslim, terrorists are muslim,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
, homosexuals,0.0,0.0
 stupid, stupid,1.0,1.0
" ""hypocrite"""," ""hypocrite""!!",0.0,0.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 ignorant, ignorant,1.0,1.0
 bullshit idiot, bullshit bullshit bullshit,0.4,0.5
 idiots, idiots,1.0,1.0
,,1.0,0.5
 stupidest,,0.0,0.0
 ignorant garbage, ignorant,0.6666666666666666,0.5
 idiot idiot, idiot,0.6666666666666666,1.0
 cowardly trash,,0.0,0.0
 liarath,,0.0,0.0
 #^king ugly, ugly,0.6666666666666666,0.5
,,1.0,0.5
ians killing Muslims handful, Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.27272727272727276,0.15789473684210525
 garbage, garbage,1.0,1.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 ridiculous ridiculous foolishness, ridiculous,0.5,0.5
 idiot dumb morons,,0.0,0.0
 dirty scum, scum,0.6666666666666666,0.5
 darn Jews, darn,0.6666666666666666,0.5
 asshole stupidest, asshole,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 insane, insane,1.0,1.0
 nuts nuts, nuts nuts,0.5,1.0
, Of course we killed thousands,0.0,0.0
um!!!!, Run and die Terrorist and Nazi scum,0.0,0.0
 ignorant, racist,0.0,0.0
 damn, damn Democrat,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorance trash, white trash,0.5,0.3333333333333333
 pig,,0.0,0.0
 clown,,0.0,0.0
 butt, butt,1.0,1.0
 idiots, idiots,1.0,1.0
 fool,,0.0,0.0
 we, pansies,0.0,0.0
 Pathetic, Pathetic,1.0,1.0
 ignorant misinformed Zoolander, ignorant,0.5,0.3333333333333333
 parasites," social parasites,""",0.0,0.0
, WORSE,0.0,0.0
 Muslim Homosexual Homosexual,,0.0,0.0
 imbeciles, imbeciles,1.0,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 terrorism Muslim, Muslim,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 gy idiot, homosexuals,0.0,0.0
,,1.0,0.5
 fool, fool,1.0,1.0
,,1.0,0.5
 liar thiefast, liar thief dishonest deceitful despicable disgusting disreputable donkey,0.2,0.1111111111111111
 stupid, stupid,1.0,1.0
 morons stupid, morons,0.6666666666666666,0.5
 pathological liar,,0.0,0.0
 Crock Shit, Shit,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dumbass idiots, dumbass idiots,1.0,1.0
 idiots, idiots,1.0,1.0
ling,,0.0,0.0
 stupidity, arrogance stupidity,0.6666666666666666,0.5
 liar thief foul-m bitch, sexual predator,0.0,0.0
, killing,0.0,0.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 ignorant freak,,0.0,0.0
 crook, crook hon,0.6666666666666666,0.5
 serial killer thief, thief,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 stupid git, stupid,0.6666666666666666,0.5
 pathetic pathetic,,0.0,0.0
 Hypocrites, Hypocrites,1.0,1.0
 fools, fools,1.0,1.0
 idiots, idiots,1.0,1.0
" hypocrisy"" ""Christian hypocrisy"". redundant"," ""Christian hypocrisy"".",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 idiot killed, impulsive idiot,0.5,0.3333333333333333
ibleools crazy, gullible Fools,0.0,0.0
is fools,,0.0,0.0
 dick DICK,,0.0,0.0
 morons,,0.0,0.0
 sh-t," ""Muslims and bad sh-t""",0.0,0.0
 asshole, asshole,1.0,1.0
, crap,0.0,0.0
 jerk jerk,,0.0,0.0
,,1.0,0.5
-fasc, White male Anti-Globalists Bad,0.0,0.0
 idiots pathetic, pathetic!!,0.0,0.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Damn...., Damn Post,0.0,0.0
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 moron idiot, moron idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Fuck bitch,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid wh hypocrite," stupid."" hypocrite",0.4,0.25
Nazis,,0.0,0.0
 dumb, dumb,1.0,1.0
 stupidity idiotic, stupidity idiotic,1.0,1.0
 bugger, bugger,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
narcissistic loony toonarcissisticloonyto,,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 BLACK PLAYERS DESTROYINGhedin,,0.0,0.0
ork Crude, dork,0.0,0.0
 f**cker f***,,0.0,0.0
 idiot,,0.0,0.0
 jerks, jerks,1.0,1.0
 ignorant sociopaths, ignorant sick,0.5,0.3333333333333333
 Damn ugly women, Damn ugly,0.8,0.6666666666666666
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
, rapes girls,0.0,0.0
 idiots, idiots,1.0,1.0
 sick men, sick men,1.0,1.0
,,1.0,0.5
 Israelikes Arabs... TOO,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 douche stupid idiot idiot, stupid,0.4,0.3333333333333333
 fucking dickbag, fucking,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 moron moron, This moron This moron,0.3333333333333333,0.5
 idiots,,0.0,0.0
 loser loser loser, bitter loser,0.4,0.5
 fools, bearded fools,0.6666666666666666,0.5
, fucking,0.0,0.0
 Silly silly, Silly silly,0.5,1.0
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
 buffoonish shit, buffoonish,0.6666666666666666,0.5
 Ignor guyonAsshole,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 egotistical moron,,0.0,0.0
 dumbest dumbest, dumbest dumbest,0.5,1.0
 moron, moron,1.0,1.0
 pussy, pussy,1.0,1.0
 shit,,0.0,0.0
 pathetic, Satan incarnate,0.0,0.0
, fascists,0.0,0.0
 stupidity," stupidity,,",0.0,0.0
 stupid, stupid,1.0,1.0
 dumber bitch, bitch,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
F()()K," ""F()()K YOU""",0.0,0.0
,,1.0,0.5
 chick batsh1t crazy, crazy,0.5,0.3333333333333333
*** idiot, idiot,0.6666666666666666,0.5
 dumb stupidity,,0.0,0.0
 pig, disgusting pig,0.6666666666666666,0.5
 stupid, Humans are stupid,0.5,0.3333333333333333
ster ignoram,,0.0,0.0
,,1.0,0.5
 Pundit lesbian rapist, lesbian,0.5,0.3333333333333333
h, WTF,0.0,0.0
 scumbag dumbass, YOU ARE NOT WELCOME,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 silly," ""Jesus no like perch fish with romano cheese.""",0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity dumb, stupidity,0.6666666666666666,0.5
killing, “killing people”,0.0,0.0
 dumbass, dumbass,1.0,1.0
 stupid dick, stupid dick!!,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 ignorant morons,,0.0,0.0
 bitch, bitch,1.0,1.0
 cowards garbage, cowards garbage,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 morons, morons,1.0,1.0
 fat racist, Mexicans are fat,0.4,0.25
 murdering thieving criminal, murdering,0.5,0.3333333333333333
 f**cker f***ing, f**cker f***ing throat,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 useless,,0.0,0.0
 ridiculous,,0.0,0.0
 stupid twit, stupid,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool foolish,,0.0,0.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 imbecile, imbecile,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hell corrupt trash, corrupt trash,0.8,0.6666666666666666
 sore loser..., loser...,0.6666666666666666,0.5
 hypocrites,,0.0,0.0
 garbage scab garbage,,0.0,0.0
 ignorance,,0.0,0.0
 douchebag, douchebag,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic buff, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Wicked looking PM horse teeth, Wicked looking,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 lying hypocrite,,0.0,0.0
 childish crap, crap,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant fool, ignorant fool,1.0,1.0
" "" idiot"""," ""village idiot""",0.5,0.3333333333333333
 nonsense garbage, garbage,0.6666666666666666,0.5
 nonsense,,0.0,0.0
 loser asshole, loser asshole,1.0,1.0
 crap, crap,1.0,1.0
 dumb, dumb or lazy,0.5,0.3333333333333333
 crap BS, crap,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 effen stupid, stupid,0.6666666666666666,0.5
 clueless buffoon embarrassment,,0.0,0.0
 scumbag,,0.0,0.0
 idiot," ""useful idiot"",",0.0,0.0
m idiot, idiot,0.6666666666666666,0.5
 BS garbage,,0.0,0.0
 sucks, sucks,1.0,1.0
 fool, fool,1.0,1.0
 idiot asses,,0.0,0.0
 stupid, stupid,1.0,1.0
 disgusting pig ignorant sociopath, disgusting neon pig,0.5714285714285715,0.4
 Ignorance, Ignorance,1.0,1.0
 IDIOTS, IDIOTS!!!,0.0,0.0
 ignorant hypocrite, ignorant hypocrite,1.0,1.0
 ignorant fools idiots, ignorant,0.5,0.3333333333333333
 Bunch dummies,,0.0,0.0
 sucks, sucks,1.0,1.0
 STUPID, STUPID,1.0,1.0
 DON, DONKEY congress,0.0,0.0
 idiot***, idiot s***!!,0.0,0.0
 scum, scum,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 nut job stupidity, nut stupidity,0.8,0.6666666666666666
 bloody fool,,0.0,0.0
 ignorant loser ignorant,,0.0,0.0
 incompetent, incompetent asinine,0.6666666666666666,0.5
 ass sourdud,,0.0,0.0
 ignorant clown,,0.0,0.0
 miserable, miserable,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 criminals, criminals,1.0,1.0
,,1.0,0.5
 stupidity, stupidity,1.0,1.0
 treason scum, scum,0.6666666666666666,0.5
 kill,,0.0,0.0
 idiot, idiot,1.0,1.0
 asshole, asshole,1.0,1.0
 idiotic ignorant Pathetic,,0.0,0.0
 worthless idiot, idiot,0.6666666666666666,0.5
 terrorist ass, terrorist,0.6666666666666666,0.5
 nut lol, nut,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
 Shoot him, Shoot him,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid criminals, stupid,0.6666666666666666,0.5
foolish Idiots, Idiots..,0.0,0.0
 ass, hypocritical arrogant ass,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 bully, bully,1.0,1.0
 crap, crap,1.0,1.0
 jerk," ""jerk"" jerk",0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot idiot, idiot idiot,0.5,1.0
 morons, morons,1.0,1.0
 shit fool, shit,0.6666666666666666,0.5
 Liberalsbutth Pathetic fück, fück up,0.4,0.25
 dumbest,,0.0,0.0
 stupidity,,0.0,0.0
 stupid ass, stupid ass,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 clowns, clowns,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 Shoot him dead, Shoot him dead,1.0,1.0
 worthless,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 troll troll,,0.0,0.0
 stupid, stupid,1.0,1.0
 drunk inept, inept,0.6666666666666666,0.5
 idiot,,0.0,0.0
 stupid stupidity, stupid stupidity,1.0,1.0
 liar garbage,,0.0,0.0
 fucking, fucking,1.0,1.0
 back stabbing, back stabbing,1.0,1.0
 crap, crap,1.0,1.0
 idiotoon moron, doing,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
,,1.0,0.5
 monsters,,0.0,0.0
 ugly troll,,0.0,0.0
 peon,,0.0,0.0
TF!! ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
an crap,,0.0,0.0
 dummy, dummy dumpy,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 Stupid ignorant, Stupid ignorant,1.0,1.0
 insane,,0.0,0.0
 pathetic lying loser, pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 suck,,0.0,0.0
 Damn kids irresponsible, Damn,0.5,0.3333333333333333
 sociopath garbage, garbage,0.6666666666666666,0.5
 simple minded,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 trolls,,0.0,0.0
 racist hypocrite, racist,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 foolish, foolish,1.0,1.0
 Execute them,,0.0,0.0
 foolish,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Pathetic,,0.0,0.0
 idiots, idiots,1.0,1.0
 suck, suck,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 fool fools, fool,0.6666666666666666,0.5
 dumb idiots, dumb idiots and jerks,0.6666666666666666,0.5
 loser,,0.0,0.0
 pig, pig,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic '', idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, kill,0.0,0.0
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 clowns garbage, garbage,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 suckers suckers suck,,0.0,0.0
 dumb, dumb,1.0,1.0
 racist, racist,1.0,1.0
 pathetic, pathetic,1.0,1.0
" ""dopey"""," ""dopey""",1.0,1.0
 CROOKS disgusting!, disgusting,0.0,0.0
 morons, NIMBY morons in Thornton,0.4,0.25
 ignorant, ignorant,1.0,1.0
 Stupid Stupid, Stupid,0.6666666666666666,1.0
" ""coward"," ""coward""",0.0,0.0
 moron, moron,1.0,1.0
 dummies, They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
 fools, fools,1.0,1.0
 stupidity b*****d, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid stupid, stupidly stupid,0.5,0.5
 bitches, bitches,1.0,1.0
 lying scumbag, scumbag,0.6666666666666666,0.5
 bully buffoon, buffoon,0.6666666666666666,0.5
 Scum scum scum,,0.0,0.0
 stupid ignorant dupes, stupidest ignorant,0.4,0.25
 pisspoor losers, losers,0.6666666666666666,0.5
 sycophants Pathetic, sycophants Pathetic,1.0,1.0
"skaters"" STUPID", STUPID,0.6666666666666666,0.5
 load crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 dumb stupid, dumb stupid,1.0,1.0
 buffoon, buffoon,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 damn, damn,1.0,1.0
 moron,,0.0,0.0
 clowns,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 scum Dumb pot, scum,0.5,0.3333333333333333
 idiot ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots,1.0,1.0
 fucking, fucking,1.0,1.0
 liaronger doosh, liar,0.0,0.0
 idiots, idiots,1.0,1.0
 pedophile crap, pedophile,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 pigs,,0.0,0.0
 Bloody idiot, idiot,0.6666666666666666,0.5
 suckers suckers, suckers,0.6666666666666666,1.0
 crappy,,0.0,0.0
 idiot #ers, idiot #losers,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 racist,,0.0,0.0
 treasonous terrorist, terrorist,0.6666666666666666,0.5
 moron,,0.0,0.0
 crapile loser, crap loser,0.5,0.3333333333333333
 weasel, little weasel,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant crackers, ignorant,0.6666666666666666,0.5
 preggo, raped,0.0,0.0
 Coward, Coward,1.0,1.0
 idiocy,,0.0,0.0
 ass freak, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots,,0.0,0.0
 moron,,0.0,0.0
 fools stupidity, stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 treasonous traitor, traitor,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 repulsive people, repulsive,0.6666666666666666,0.5
ots imbeciles idiotic, idiotic,0.5,0.3333333333333333
 traitor, traitor,1.0,1.0
 Fat stupid, stupid,0.6666666666666666,0.5
ig, love garbage and lies,0.0,0.0
 Idiot, Idiot,1.0,1.0
 stupid,,0.0,0.0
 hypocrisy,,0.0,0.0
 stupid,,0.0,0.0
 sucks fucking annoying, sucks fucking,0.8,0.6666666666666666
 pathetic clown,,0.0,0.0
 idiots, idiots,1.0,1.0
 disgusting RINOINO...!!!,,0.0,0.0
onic fools, moronic racist ignorant fools,0.3333333333333333,0.2
 moron,,0.0,0.0
 crazy Crazy Sad,,0.0,0.0
 medics,,0.0,0.0
" ignorance ""ignorant""..."," ""ignorant""...",0.6666666666666666,0.5
 fuck shit loser,,0.0,0.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 racistsexist crap,,0.0,0.0
 idiot, idiot,1.0,1.0
, ridiculous,0.0,0.0
 fool,,0.0,0.0
 ignorant snotty, ignorant,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 Shoot 'em down,,0.0,0.0
 stupidity ignorant, stupidity,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Boogey,,0.0,0.0
 Shoot, Shoot,1.0,1.0
 pathetic,,0.0,0.0
 fucking joke, fucking,0.6666666666666666,0.5
 hypocritical, phony,0.0,0.0
 Republican Terrorists, Terrorists,0.6666666666666666,0.5
 ass, Trump is an ass,0.4,0.25
 moron, moron,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 Gull cellulite liar thief,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 liar thief foul-m dishonorable twit,,0.0,0.0
 buzzkill, buzzkill,1.0,1.0
 garbage,,0.0,0.0
 fucking crack, fucking,0.6666666666666666,0.5
 clown stupid, stupid,0.6666666666666666,0.5
 pedophile ass pedophile,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb,,0.0,0.0
 Stupidist, Stupidist,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumbass,,0.0,0.0
" fool."""," fool.""",1.0,1.0
 DAMN stupid, DAMN,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 ignorant, ignorant...,0.0,0.0
 Liberal sucks, sucksStep,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, sadistic incompetent idiots,0.5,0.3333333333333333
ist pigs,,0.0,0.0
 idiot,,0.0,0.0
 narcissistic sociopath, narcissistic sociopath,1.0,1.0
 miserable Pathetic, miserable,0.6666666666666666,0.5
 pussy, pussy grabbing,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 lame duck pathetic failure, pathetic,0.4,0.25
 dumber dumber, troll,0.0,0.0
 fools, fools,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot stupid, idiot stupid,1.0,1.0
'...HAHAHA LOSER, LOSER,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 dumb rock, dumb,0.6666666666666666,0.5
 idiot,,0.0,0.0
 idiot idiot," idiot idiot""",0.5,0.5
 smelly....., smelly.....way,0.0,0.0
 Poor Eurotrash, Eurotrash,0.6666666666666666,0.5
 burned,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent scum, liberals are incompetent corrupt vote buying scum,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 nasty ass,,0.0,0.0
 lying gasbag,,0.0,0.0
 loser racist,,0.0,0.0
 crap, crap,1.0,1.0
 buffoon, buffoon,1.0,1.0
 criminals liberals, parasites,0.0,0.0
 stupid,,0.0,0.0
seless Silly, Silly,0.6666666666666666,0.5
 losers loser, losers loser,1.0,1.0
 moron, moron,1.0,1.0
 id$ot morons, id$ot morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 jerks, jerks,1.0,1.0
 crap,,0.0,0.0
% ASS, ASS,0.6666666666666666,0.5
 idiot moron----, idiot,0.6666666666666666,0.5
 DUMBUS d**k**k, about...THE MAN IS DUMB.....so,0.0,0.0
 stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant hater, ignorant hater,1.0,1.0
, animal,0.0,0.0
 jerk, jerk,1.0,1.0
 mediocre, mediocre,1.0,1.0
 MORON, MORON,1.0,1.0
 Morons, Morons,1.0,1.0
 idiots idiot, idiots,0.6666666666666666,0.5
 trumps dogs, dogs,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 idiotic, idiotic,1.0,1.0
 coward, coward,1.0,1.0
 shoot ass, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
-holelibullsh-hole," ""liar""",0.0,0.0
 stupidity,,0.0,0.0
butthosbutth ignorant, ignorant,0.6666666666666666,0.5
 sick fucks, 2 sick fucks,0.8,0.6666666666666666
 stupidity, stupidity,1.0,1.0
 silly scum, scum,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 disgusting moron, disgusting moron,1.0,1.0
, vagina,0.0,0.0
 idiots assholes, idiots assholes,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 lackeys,,0.0,0.0
 idiot, idiot,1.0,1.0
 Bigotry Pathetic, Pathetic,0.6666666666666666,0.5
 felons IDIOTS, IDIOTS,0.6666666666666666,0.5
 idiot ABS SICKENING, idiot,0.5,0.3333333333333333
" ""human"" squad kick in der",,0.0,0.0
 idiot, idiot,1.0,1.0
 rubbish boorish,,0.0,0.0
 stupid stupid stupid STUPID, STUPID,0.4,1.0
 stupid, stupid,1.0,1.0
 sucked, sucked,1.0,1.0
 imbeciles jerk, imbeciles jerk,1.0,1.0
 Asshole, Asshole,1.0,1.0
"de"" ""stupid"""," ""stupid""",0.6666666666666666,0.5
 disgusting stupid, stupid,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser,,0.0,0.0
 dumbest,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Bunnies stupid, stupid,0.6666666666666666,0.5
 loser ignorant, loser ignorant loser,0.8,1.0
 moron, moron,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 pebble,,0.0,0.0
 ignorant dumb ignorant, dumb,0.5,0.5
