predictions,true_answers,f1_scores,jaccard_scores
 fuck, fuck you,0.6666666666666666,0.5
 idiot moron,,0.0,0.0
 crap, before,0.0,0.0
 shitty, shitty little life,0.5,0.3333333333333333
 muslims, muslims or illegals,0.5,0.3333333333333333
 moronic, moronic trolls,0.6666666666666666,0.5
 terrorists, radical Islamic terrorists,0.5,0.3333333333333333
 morons, The party is shrinking to a small band of hateful morons,0.16666666666666669,0.09090909090909091
 Bullshit, Bullshit,1.0,1.0
 idiocy, idiocy,1.0,1.0
 moronic, moronic,1.0,1.0
 coward,,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant fool, babbling ignorant fool,0.8,0.6666666666666666
 IGNANT STUPID, why no follow STUPID,0.3333333333333333,0.2
 sh*t, sh*t,1.0,1.0
 dumb, tax-subsidized dumb clowns,0.5,0.3333333333333333
 rubbish, rubbish,1.0,1.0
 stupidity, shot if only for criminal stupidity,0.2857142857142857,0.16666666666666666
 fool-suckers, You are a complete fool racist bigoted Trump-suckers,0.0,0.0
 ignorant, ignorant,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
, Kim will be dead soon,0.0,0.0
 dumb, damn,0.0,0.0
 ignorant, So shut your ignorant mouth,0.33333333333333337,0.2
 hypocrisy, Trump said Obama wasn't a real president with his birther conspiracy lies Your hypocrisy is showing,0.11764705882352941,0.0625
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 Damn, Damn,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 lying, Such adulation for Trump,0.0,0.0
 pig, pig,1.0,1.0
 useless, TROLL,0.0,0.0
 moron, who votes clinton moron,0.4,0.25
 hypocrisy, You just don't like it when people point out your hypocrisy,0.16666666666666669,0.09090909090909091
 Idiot, Idiot,1.0,1.0
 losers losers, losers ugly,0.5,0.5
 fool, make a fool of yourself,0.33333333333333337,0.2
 idiot, idiot dicks,0.6666666666666666,0.5
 damn," WTF??? We have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin!! How about ""Thank you for being here The time is now 4 pm August 4 2016 and we will begin to address the issues"". For the love of God people Pull your head out of your ass and do your jobs!! If you can't figure that out then find obviously this is not the job",0.024096385542168676,0.015625
atic fools, lunatic,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 fools, fools,1.0,1.0
 damn, Lies damn lies and more lies plus broken promises,0.19999999999999998,0.14285714285714285
 Liars stupid, stupid,0.6666666666666666,0.5
idiot, Trump-as-useful-idiot plan,0.0,0.0
 idiot, idiot,1.0,1.0
, gays,0.0,0.0
 crap dumb, Oh crap,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
, donkey,0.0,0.0
 fools, fools,1.0,1.0
 idiot, idiot Muslim??,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Sl idiot, Slobbering idiot,0.5,0.3333333333333333
 garbage, garbage,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiot, irrefutable idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Gross evil, Gross evil,1.0,1.0
 sucker, sucker McGregor,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 douchebag douchebag, douchebag douchebag,0.5,1.0
 sucks, Wow -- After reading this interview now I understand why air canada service sucks,0.13333333333333333,0.07142857142857142
 ridiculous clown, ridiculous,0.6666666666666666,0.5
 crock trash, crock of trash,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
, pathetic,0.0,0.0
 pedophiles, the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.11764705882352941,0.07142857142857142
 losers, some sore losers,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Weak Pathetic, Pathetic,0.6666666666666666,0.5
 sucked, Obama sucked,0.6666666666666666,0.5
 devilish,,0.0,0.0
 ignorant, Don't be ignorant,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid idiocy, stupid idiocy,1.0,1.0
 idiot, idiot,1.0,1.0
 bastard pedoph, Aussies really are prejudiced Real bastardos So many sex perverts that they passed a law forbidding pedophiles,0.0,0.0
 ignorant, Close minded and ignorant,0.4,0.25
 foolish, foolish,1.0,1.0
 imbecile, imbecile,1.0,1.0
 liar, Damn Liar liar,0.5,0.5
 slug, slug,1.0,1.0
 crap, crap libertarian,0.6666666666666666,0.5
 incompetents, worthless,0.0,0.0
 moron, moron,1.0,1.0
 crap, crap,1.0,1.0
 pussies, pussies,1.0,1.0
 foolish, foolish,1.0,1.0
 fool,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid stupid, Joe Joe you look stupid,0.28571428571428575,0.25
 idiocy, idiocy,1.0,1.0
 insane,,0.0,0.0
 idiotic,,0.0,0.0
 Gross Gross, Gross,0.6666666666666666,1.0
 idiots, idiots pussies,0.6666666666666666,0.5
 moron, moron,1.0,1.0
Stupid stupid," ""Stupid stupid",0.5,0.5
 scum, scum shameful,0.6666666666666666,0.5
 stupid, the most stupid representative ever elected,0.2857142857142857,0.16666666666666666
 fool foolish, fool's foolish,0.5,0.3333333333333333
 Sham thieves,,0.0,0.0
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
, sadist,0.0,0.0
 sexual predator, body stench doesn't kill you sexual predator,0.4444444444444445,0.2857142857142857
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiots, idiots people,0.6666666666666666,0.5
 racist SH,,0.0,0.0
 racist stupid stupid stupid, stupid stupid,0.3333333333333333,0.5
 Ridiculous, Ridiculous,1.0,1.0
 stupidest, stupidest,1.0,1.0
 racist, racist,1.0,1.0
 crap, crap.....,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 bulls**t, bulls**tter,0.0,0.0
 Fools, garbage Fools,0.6666666666666666,0.5
 Ugly, Ugly,1.0,1.0
 stalker, stalker,1.0,1.0
 Coward, Coward,1.0,1.0
, Potato Head calls President,0.0,0.0
 Filthy scum, Filthy lying scum,0.8,0.6666666666666666
 Dumb dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 scum, worthless scum,0.6666666666666666,0.5
 dumber, dumber,1.0,1.0
 stinking drunk, stinking drunk marijuana,0.8,0.6666666666666666
 idiot, complete and utter idiot,0.4,0.25
 prick,,0.0,0.0
 lun, fringe lunatic,0.0,0.0
 miserable,,0.0,0.0
 idiot, idiot's,0.0,0.0
 Hypocrite, Hypocrite rat,0.6666666666666666,0.5
 silly, dumber,0.0,0.0
 pathetic stupid, pathetic breed stupid,0.8,0.6666666666666666
 moron, moron,1.0,1.0
 Bullet to, Bullet to the head,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Damn, Damn,1.0,1.0
 Idiot, Idiot,1.0,1.0
 ass, ass gets beat & abused CITIZENS,0.2857142857142857,0.16666666666666666
 Stupidity, women Stupidity,0.6666666666666666,0.5
, sucks,0.0,0.0
 pathetic stupidity lunatics, pathetic stupidity,0.8,0.6666666666666666
 ignorant, ignorant,1.0,1.0
 stupid, slave,0.0,0.0
, guns,0.0,0.0
 Moron, Moron,1.0,1.0
 losers, losers...,0.0,0.0
idiot," ""idiot""",0.0,0.0
 ridiculous, ridiculous,1.0,1.0
,,1.0,0.5
 idiot, idiot,1.0,1.0
 crap, crap,1.0,1.0
 stupid stupid stupid, stupid,0.5,1.0
 cret, cretinous unpatriotic boors,0.0,0.0
 br, troll,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic pathetic, pathetic pathetic,0.5,1.0
 stupidity, stupidity,1.0,1.0
 fool,,0.0,0.0
 stupid, stupid,1.0,1.0
, gay,0.0,0.0
 knheads, petty It certainly isn't common,0.0,0.0
 moron, moron,1.0,1.0
 stupid Stupid, stupid,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 animals, human and animals,0.5,0.3333333333333333
, script...inept,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots," idiots""",0.0,0.0
 LIAR HYPOCRITE FORK, Governor Katie is a LIAR HYPOCRITE seething FORKED tongue POLITICIAN am I surprised NO NO NO.............She is a POLITICIAN DIS-CUSS TING...........,0.16666666666666666,0.1111111111111111
 stupid, stupid,1.0,1.0
 stupdity, stupdity,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity, Amy - Then it's probably best that you NEVER unrational stupidity,0.16666666666666669,0.09090909090909091
 rats,,0.0,0.0
 idiotsars fools, idiots Only fools repeat it or those slimy liars who consider their fellow citizens to be fools,0.10526315789473684,0.058823529411764705
 fools, fools,1.0,1.0
 moron, moron,1.0,1.0
 ignorant ass, racist ignorant arrogant pompous ass,0.5714285714285715,0.4
 shoot dog, dog,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
, crazy sexual predator,0.0,0.0
 demented old hag, demented old hag,1.0,1.0
 idiot dumb, idiot,0.6666666666666666,0.5
 stupid, stupid the hated White working class,0.2857142857142857,0.16666666666666666
 crap, crazy,0.0,0.0
 jerks," ""skim""! jerks",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
, Does it matter These two are worthless as a pair crap filled underwear,0.0,0.0
 KILL KILL KILL, KILL KILL KILL,0.3333333333333333,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots idiots,0.5,1.0
 bitch, bitch,1.0,1.0
 idiots stupid, idiots stupidest,0.5,0.3333333333333333
 stupid stupid, stupid stupid,0.5,1.0
 damned,,0.0,0.0
 fool,,0.0,0.0
 morons, morons,1.0,1.0
 pig, Veterans pig,0.6666666666666666,0.5
, denglish white shameless,0.0,0.0
 demented, demented,1.0,1.0
 dumb, dumb surprised,0.6666666666666666,0.5
 f*ck,,0.0,0.0
 idiots, idiots,1.0,1.0
 cheap hooker, hooker,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 idiots, foolish idiots),0.0,0.0
 scumbag, scumbag,1.0,1.0
 troll, troll,1.0,1.0
 morons, morons white,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 arrogant ignorance, arrogant ignorance,1.0,1.0
 stupid, This is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.09523809523809523,0.058823529411764705
 stupid, really stupid,0.6666666666666666,0.5
, hang himself,0.0,0.0
 stupid, stupid,1.0,1.0
 bigots, bigots,1.0,1.0
 ignorant, rude ignorant nasty inconsiderate and selfish,0.2857142857142857,0.16666666666666666
 infidels, cut yrou head infidels,0.4,0.25
 dog Trump shoot in, I'd shoot it in the head,0.4,0.25
 Ridiculous," Ridiculous comment This kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like Syria",0.1,0.05263157894736842
 stupid, stupid,1.0,1.0
 stup stupid, stupid?),0.0,0.0
 moron, moron...,0.0,0.0
 idiots, idiots,1.0,1.0
 loser, loser failure corrupt,0.5,0.3333333333333333
,,1.0,0.5
 Stupid stupid, stupid,0.6666666666666666,1.0
 ridiculous, Department,0.0,0.0
 ignorant, ignorant,1.0,1.0
 pedophile,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
*ck idiots stupid, d*ckhead idiots Idiota stupid bloodthirsty killers,0.4444444444444444,0.2857142857142857
 idiot, authoritarian idiot,0.6666666666666666,0.5
 idiotic stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, bunch of hypocrites,0.5,0.3333333333333333
 damn, shut up damn Swiss,0.4,0.25
 idiot, idiot,1.0,1.0
 stupid, Alaskans stupid,0.6666666666666666,0.5
 stupid, Liberals seem to be too stupid,0.2857142857142857,0.16666666666666666
 dumb bastards, dumb bastards,1.0,1.0
!ck, suck his dck,0.0,0.0
 stupid, stupid,1.0,1.0
, your ignorance,0.0,0.0
 garbage, Broncos division,0.0,0.0
 idiots, idiots,1.0,1.0
 ignorant,,0.0,0.0
 shit,,0.0,0.0
racist ignorant, Trump...racist ignorant...,0.0,0.0
,,1.0,0.5
," As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours",0.0,0.0
 fools, fools,1.0,1.0
 idiocy, idiocy,1.0,1.0
" morons"""," morons""",1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk, jerk,1.0,1.0
, himself,0.0,0.0
, shoot the mexicans,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 evil gnome, is an evil gnome,0.6666666666666666,0.5
 loser,,0.0,0.0
 genitals, genitals,1.0,1.0
 stupid, stupid,1.0,1.0
, bigotry,0.0,0.0
 morons, morons,1.0,1.0
 bitch fuck, bitch,0.6666666666666666,0.5
Shoot shut up, (Shoot; shovel and shut up.),0.25,0.14285714285714285
, ignorant,0.0,0.0
 terrorist, terrorist,1.0,1.0
 ass, ass people's,0.6666666666666666,0.5
 nonsense, socialist nonsense,0.6666666666666666,0.5
" Gunmen ""Muslims in Egypt kill 24 Christians..."""," ""Muslims in Egypt kill at least 24 Christians...""",0.7999999999999999,0.6666666666666666
POCR laughable, You HYPOCRITE,0.0,0.0
 ignorant liars, ignorant liars,1.0,1.0
 bloody Fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 bitch, phony bitch get,0.5,0.3333333333333333
 crap, crap,1.0,1.0
 F*ck, F*ck,1.0,1.0
 pathetic, dishonest Administration pathetic,0.5,0.3333333333333333
 porn,,0.0,0.0
 ignorant pathetic, Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant people that pathetic,0.21052631578947367,0.11764705882352941
 stupid, stupid,1.0,1.0
, pedophile That sick twisted useless waste of skin,0.0,0.0
 idiotic stupid, idiotic stupid,1.0,1.0
, useless,0.0,0.0
 stupid, stupid,1.0,1.0
, worthless investigators don't do crap,0.0,0.0
 moron stupid, moron stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 crap, I hope he does the bomb the crap out of Brussels and the EU,0.13333333333333333,0.08333333333333333
 silly, asinine,0.0,0.0
 stupid, stupid,1.0,1.0
 suckers, crazy suckers,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
 morons, morons,1.0,1.0
 narcissist, raving narcissist,0.6666666666666666,0.5
 stupid stupid, Stupid,0.6666666666666666,1.0
entious twit, lonely pretentious,0.0,0.0
, bullshit,0.0,0.0
 crap, Flake is a no class piece of crap Just like McCain We need to primary his sorry butt,0.10526315789473684,0.05555555555555555
 clown, clown,1.0,1.0
 stupid Idiots, stupid Idiots,1.0,1.0
"stupid"""," ""stupid""",0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 crapinks,,0.0,0.0
 stupid dumb, stupid,0.6666666666666666,0.5
 idiotucks fuck,,0.0,0.0
 dumb, dumb,1.0,1.0
 moron, moron,1.0,1.0
 troll, away troll,0.6666666666666666,0.5
 parasites, parasites,1.0,1.0
uttons, Understanding hoarders and gluttons,0.0,0.0
 stupid idiot, stupid so-called Nazis racist idiot,0.5714285714285715,0.4
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn losers, Damn,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 bitches, bitches,1.0,1.0
, laughable ludicrous,0.0,0.0
 charlatans liars, charlatans liars,1.0,1.0
, ridiculous,0.0,0.0
 idiocy stupid, Ignorant idiocy stupid,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar, liar,1.0,1.0
 idiot, idiot',0.0,0.0
 stupid stupid stupid, stupid,0.5,1.0
 moron, moron,1.0,1.0
 stupid, Stupid stupid stupid stupid,0.4,1.0
 hypocrites, hypocrites,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers POTUS,0.6666666666666666,0.5
 liar, liar,1.0,1.0
 Idiots, Idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 lazy lazy selfish stupid, lazy and irresponsible stupid,0.5,0.4
 prostitute, you are as popular as a prostitute at a Christining,0.18181818181818182,0.125
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
, hope,0.0,0.0
 morons, morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 dumb, dumb clown,0.6666666666666666,0.5
,,1.0,0.5
 loser, loser freaking real,0.5,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
, garbage,0.0,0.0
 bonkers, bonkers,1.0,1.0
 idiot, dumber idiot,0.6666666666666666,0.5
 coward scumards, coward,0.6666666666666666,0.5
" ""niggardlytransvestitegay"," ""transvestite""? ""gay""?",0.0,0.0
 terrorists terrorists," ""The mother of all bombs to create the mother of all terrorists""? kill the mother of all terrorists",0.09999999999999999,0.09090909090909091
 pathetic, I don't support the gang of gag pathetic,0.2222222222222222,0.125
 idiot,,0.0,0.0
 Garbage, Garbage,1.0,1.0
 snot, creep,0.0,0.0
, sexual abuse,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid dumb, stupid,0.6666666666666666,0.5
 stupidss, fuxcking bullsshit,0.0,0.0
 jerk," ""positive issues",0.0,0.0
 ass, ass other,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Dumb, Darn Dumb plague of Muslimists,0.33333333333333337,0.2
 sexist, sexist,1.0,1.0
"ien idiots ""louts"" fiddles as"," one Problem MrCarey We live in a time of rampant corruption The will of the people subverted our constitution is subverted No amount of intellectualized political decorum is going to make the slightest difference Unlike Tienamen Square or the Hong Kong protests Your words speak of the Civil War as if it was a worthless exerciseYes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but US intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government Mr Carey Some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive ""louts"" playing in an orchestra of fiddles as Rome burns......eh AND., let's not forget that ""Cointelpro"" was a program in every FBI office nationwide Disobedience is patriotic",0.05,0.034482758620689655
 bulge, Die you big demographic bulge,0.33333333333333337,0.2
 goofy,,0.0,0.0
 dumbest, dumbest sacks of fecal matter Russia so tickek he starts a nuclear war russia drops their first on g and m,0.0909090909090909,0.05
 terrorists terrorists, Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam,0.04347826086956522,0.02631578947368421
 hypocrite hypocrite, hypocrite arrogant lying hypocrite,0.3333333333333333,0.3333333333333333
 xenophobic, xenophobic,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic, crap pathetic,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiot stupidity, idiot stupidity,1.0,1.0
 loser, loser,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Dick, Dick,1.0,1.0
 stupid, stupid,1.0,1.0
 buffoon pathetic, What a nasty buffoon So sad and pathetic,0.4,0.25
 stupid, stupid,1.0,1.0
__, PIG S__t,0.0,0.0
 Idiots, Idiots,1.0,1.0
 bloody damned, damned,0.6666666666666666,0.5
 Pathetic, Kmart,0.0,0.0
 stupid, ignorant stupid.............,0.0,0.0
 stupid, stupid,1.0,1.0
 garbage, garbage,1.0,1.0
 stupidity, left's stupidity,0.6666666666666666,0.5
 stupid, evangelicals Catholics stupid,0.5,0.3333333333333333
 liars Ins, criminal serial liar Insanity,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Kill philline B, Kill,0.5,0.3333333333333333
 worthless, ignorant,0.0,0.0
 arse, arse,1.0,1.0
 ignorant, ignorant,1.0,1.0
 nonsense, Residual nonsense,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 silly troll, read those papers Somebody,0.0,0.0
 idiots, and belong to a group with questionable knowledge about anything then the world is going to call you out on it These guys are idiots and we're calling them out,0.06451612903225806,0.037037037037037035
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn earbuds out,0.5,0.3333333333333333
 dumb stupid, dumb stupid,1.0,1.0
 mor Stupid, tsunami hurricane storm surge zones - like Houston right now The entire next rail segment will be flooded billions in damages- yet these morons keep funding this insanely,0.0,0.0
 Stupid Idiot, Stupid Idiot,1.0,1.0
, Traitor-in-Chief,0.0,0.0
 moron, moron,1.0,1.0
 scum, scum trolls,0.6666666666666666,0.5
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 rep, repulsive troll,0.0,0.0
 clown, clown??,0.0,0.0
 cretin, cretin She should die in prison or have been given the death penalty,0.14285714285714288,0.07692307692307693
 Fools, Fools,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn, Damn,1.0,1.0
, Christian suckers lies fools fool,0.0,0.0
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
Liars damned liars," ""Liars damned liars",0.6666666666666666,0.6666666666666666
stupid," ""stupid"" class",0.0,0.0
 crap, crap,1.0,1.0
, rape,0.0,0.0
 stupid, stupid,1.0,1.0
" snit undes Icky Ick Ick narrowmindedseducated ""workshyuseless eaters"""," Tell me are there other non-contributors that get refined persona like you in a bit of a snit...how about the elderly how about children how about wealthy Shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled Icky Icky Icky While you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded. the self-satisfied and the un-educated...oops you may be educated...but you certainly dont seem to have learned anything Why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the Hitler regime did in the 1930s",0.037037037037037035,0.02631578947368421
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 TRAITOR P,,0.0,0.0
 idiotic, trolls,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiot coward, idiot,0.6666666666666666,0.5
 silly, things,0.0,0.0
 stupid, stupid,1.0,1.0
 arrogant troll, troll,0.6666666666666666,0.5
 idiot, drunken idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity lunatics pathetic, stupidity pathetic,0.8,0.6666666666666666
 stupid, Liberals stupid,0.6666666666666666,0.5
 stupid, thug stupid thug,0.5,0.5
 ignorant, ignorant partisans and ideologues,0.4,0.25
, masturbation,0.0,0.0
 perverts, crowd of perverts,0.5,0.3333333333333333
 dumb, could dumb,0.6666666666666666,0.5
 killing animals, killing animals,1.0,1.0
 stupid, stupid,1.0,1.0
, crazy,0.0,0.0
 penis, small penis.),0.0,0.0
 pedantic, pig,0.0,0.0
 garbage, garbage human,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 criminals, illegal criminals,0.6666666666666666,0.5
 scum, lowlife lying scum,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, He's an idiot,0.5,0.3333333333333333
 scumbag, sick scumbag,0.6666666666666666,0.5
 b*itch, b*itch,1.0,1.0
 stupid Stupidstupid...stupid,,0.0,0.0
 idiots fools," ""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",0.14285714285714285,0.07692307692307693
 pussy, grasp the pussy,0.5,0.3333333333333333
 Mexicans, illegal Mexicans,0.6666666666666666,0.5
, terrorist is a Muslim,0.0,0.0
 idiots ignorant, learned nothing incompetent national security nation of idiots All depends on a fearful ignorant and hate-filled American public lackeys,0.1904761904761905,0.10526315789473684
 useless, kill of the senior useless Let's kill babies because they're so easy,0.15384615384615385,0.09090909090909091
Damn," ""Damn",0.0,0.0
 pathetic ignorant, pathetic ignorant people,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 damn,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid heroin addicts killing our children,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 dumbest, dumbest,1.0,1.0
 idiots, idiots,1.0,1.0
 coward, coward,1.0,1.0
 sucks, sucks,1.0,1.0
 foolish, foolish,1.0,1.0
 patsy, are a patsy,0.5,0.3333333333333333
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 idiotic, idiotic,1.0,1.0
 racist SHAME, engineers racist,0.5,0.3333333333333333
 crap fleas, trudeau,0.0,0.0
 idiot, syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
 stupid dumbos, stupid,0.6666666666666666,0.5
 racist, Amber are you saying that Mexico is the equivalent of the sinking Titanic You seem to be racist,0.10526315789473684,0.0625
 jerk, cold-hearted jerk,0.6666666666666666,0.5
 garbage, pathetic garbage,0.6666666666666666,0.5
 Idiot......, Idiot......,1.0,1.0
, These sucks,0.0,0.0
#@ stupid,,0.0,0.0
 hypocrites, hypocrites Terrorizing,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 sociopath, sociopath POTUS,0.6666666666666666,0.5
 crazy, crazy,1.0,1.0
 crap, crap,1.0,1.0
 fool, fool,1.0,1.0
 idiot..., idiot...,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, cut the crap,0.5,0.3333333333333333
 Dirty,,0.0,0.0
 stupid, stupid ridicule,0.6666666666666666,0.5
 crook slimeball, crook,0.6666666666666666,0.5
 scum scum, scum,0.6666666666666666,1.0
 dumb,,0.0,0.0
 idiot idiots, idiot idiots,1.0,1.0
 cowardice kill, kill,0.6666666666666666,0.5
, I am so tired of articles which praise Francis inaction on the scandal and his refusal to recognize that the position of the Church regarding gays is so terribly wrong,0.0,0.0
 ridiculous, but it's ridiculous for people to ignore the pervasiveness of Christianity Muslim,0.15384615384615385,0.08333333333333333
 killer,,0.0,0.0
 Whoops suspect in deadly mosquewing trolleccitymosque-attack-suspect-known terrorists, terrorists disguised as Syrian families,0.16666666666666666,0.09090909090909091
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 narcissist sociopath, malignant narcissist and mentally warped sociopath,0.5,0.3333333333333333
 idiot idiot, idiot,0.6666666666666666,1.0
 Stupidity, Stupidity,1.0,1.0
 Gross, Gross,1.0,1.0
 Scum, Scum,1.0,1.0
 Idiotic, Idiotic comment,0.6666666666666666,0.5
 shitks, shit,0.0,0.0
 LOOSERS LIBT, LOOSERS AND LIBTARDS,0.4,0.25
 Coward Cowards, Cowards,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 fool, fool,1.0,1.0
 lunatic, Hill-larious is fooled,0.0,0.0
, gay gay,0.0,0.0
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 insignificant, Being minority elected makes you an insignificant asterisk,0.2222222222222222,0.125
 idiot, idiot,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb..., rum dumb...,0.6666666666666666,0.5
""" ""loser narcissism"," Trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (Clinton Obama anyone with a brain) he considers a ""loser"". He wants to be the un-Obama since he is jealous of Obama's successes and popularity His warped paradigm holds that anything with which Obama was associated he Trump must negate to prove to himself that he is a ""winner"". Classic pathological narcissism",0.027777777777777776,0.02040816326530612
 Suck egg, Suck an egg,0.8,0.6666666666666666
 ignorant,,0.0,0.0
, Kill them Natives Kevorkian style,0.0,0.0
 loser, loser,1.0,1.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 criminal weak, criminal,0.6666666666666666,0.5
