predictions,true_answers,f1_scores,jaccard_scores
lying weasel pansies,pansies,0.5,0.3333333333333333
black Pathetic,Pathetic,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"parasites""","social parasites""",0.6666666666666666,0.5
Homosexual shoots,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"ass """,ass,0.6666666666666666,0.5
terrorism Muslim,Muslim,0.6666666666666666,0.5
damn liers,damn,0.6666666666666666,0.5
idiot,homosexuals,0.0,0.0
white,,0.0,0.0
fool,fool,1.0,1.0
liar thief dishonest deceitful despicable disgusting degenerate dastardly disreputable donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.888888888888889,0.8
stupid,stupid,1.0,1.0
stupid,morons,0.0,0.0
pathological liar,,0.0,0.0
Shit,Shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
rogance stupidity,arrogance stupidity,0.5,0.3333333333333333
liar thief foul-mouthed dishonor sexual predator bitch,sexual predator,0.4444444444444445,0.2857142857142857
lling old white man,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
Hypocrites,Hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"""Trump triggers Christian hypocrisy"" ""Christian hypocrisy"". red","""Christian hypocrisy"".",0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
crazy,gullible Fools,0.0,0.0
fools,,0.0,0.0
dick sho D,,0.0,0.0
morons,,0.0,0.0
"""Muslims bad sh-t""","""Muslims and bad sh-t""",0.8571428571428571,0.75
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk jerk,,0.0,0.0
Globalist crypto-fascists throwing bricks,White male Anti-Globalists Bad,0.0,0.0
idiots,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
Damn,Damn Post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
on idiot,moron idiot,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
Fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"stupid."" hypocrite","stupid."" hypocrite",1.0,1.0
neo-Nazis KKK white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
misogynist,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
BLACK PLAYERSY,,0.0,0.0
dork,dork,1.0,1.0
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
racist jerks,jerks,0.6666666666666666,0.5
ignorant,ignorant sick,0.6666666666666666,0.5
Damn ugly,Damn ugly,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
black,,0.0,0.0
dislikes Arabs,,0.0,0.0
Stupid,Stupid,1.0,1.0
douchebags stupid idiot idiot,stupid,0.4,0.3333333333333333
fucking,fucking,1.0,1.0
bitch,bitch,1.0,1.0
moron moron,This moron This moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser traitor loser loser,bitter loser,0.3333333333333333,0.3333333333333333
fools,bearded fools,0.6666666666666666,0.5
Silly silly,Silly silly,0.5,1.0
fool,fool,1.0,1.0
idiot,,0.0,0.0
buffoonish traitor shit,buffoonish,0.5,0.3333333333333333
Ignorant guymoronAsshole,,0.0,0.0
stupid stupid...,stupid,0.6666666666666666,0.5
ego moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
racist moron,moron,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,Satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"gays ""F()()K YOU""","""F()()K YOU""",0.8,0.6666666666666666
,,1.0,0.5
batsh1 crazy,crazy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb buffoon stupidity,,0.0,0.0
disgusting pig Disgusting tyrant,disgusting pig,0.6666666666666666,0.6666666666666666
stupid,Humans are stupid,0.5,0.3333333333333333
narcissistic fraud ignoramuses jerk,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
batsh*t crazy,WTF,0.0,0.0
s dumbass,YOU ARE NOT WELCOME,0.0,0.0
"idiot""",idiot,0.0,0.0
stupid,stupid,1.0,1.0
silly,"""Jesus no like perch fish with romano cheese.""",0.0,0.0
stupid,stupid,1.0,1.0
“killing people” “killing White,“killing people”,0.6666666666666666,0.6666666666666666
dumbass,dumbass,1.0,1.0
stupid,stupid dick!!,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
morons ill,,0.0,0.0
bitch,bitch,1.0,1.0
garbage,cowards garbage,0.6666666666666666,0.5
idiots stupid,idiots stupid,1.0,1.0
"morons rapists""",morons,0.6666666666666666,0.5
racist,Mexicans are fat,0.0,0.0
lying murdering thieving career criminal,murdering,0.33333333333333337,0.2
f**cker***ing,f**cker f***ing throat,0.0,0.0
idiots,idiots,1.0,1.0
mentally ill,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
foolish cunt!!!!!,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fra imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,corrupt trash,0.6666666666666666,0.5
loser...,loser...,1.0,1.0
hypocrites,,0.0,0.0
nasty garbage garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
Wicked looking PM those horse teeth,Wicked looking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
ly hypocrite,,0.0,0.0
trolls,crap,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
fool foolish,ignorant fool,0.5,0.3333333333333333
"idiot""","""village idiot""",0.6666666666666666,0.5
garbage,garbage,1.0,1.0
inexp racist misogynist un,,0.0,0.0
asshole,loser asshole,0.6666666666666666,0.5
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
e buffoon,,0.0,0.0
scumbag,,0.0,0.0
"idiot"",","""useful idiot"",",0.6666666666666666,0.5
foul- idiot,idiot,0.6666666666666666,0.5
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiotsses,,0.0,0.0
stupid,stupid,1.0,1.0
Ignorance,Ignorance,1.0,1.0
IDIOTS!!!,IDIOTS!!!,1.0,1.0
ignorant hypocrite,ignorant hypocrite,1.0,1.0
idiots,ignorant,0.0,0.0
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
STUPID,STUPID,1.0,1.0
,DONKEY congress,0.0,0.0
idiot s***!!,idiot s***!!,1.0,1.0
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupidity,nut stupidity,0.6666666666666666,0.5
fool...this,,0.0,0.0
ignorant,,0.0,0.0
ass,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic,,0.0,0.0
idiot,idiot,1.0,1.0
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
Shoot him,Shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
ass,hypocritical arrogant ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
crap,crap,1.0,1.0
"""jerk jerk","""jerk"" jerk",0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
Pathetic,fück up,0.0,0.0
dumbest/most,,0.0,0.0
stupidity,,0.0,0.0
stupid,stupid ass,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
Shoot him dead,Shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll lies troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept,inept,0.6666666666666666,0.5
idiot,,0.0,0.0
stupidity,stupid stupidity,0.6666666666666666,0.5
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stabbing,back stabbing,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot buffoon mental moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
chump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
Dirty politic,,0.0,0.0
WTF!! ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
american piece of crap shot,,0.0,0.0
dummy dumpy,dummy dumpy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
Stupid,Stupid ignorant,0.6666666666666666,0.5
pathetic ly loser,pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck,,0.0,0.0
Damn,Damn,1.0,1.0
sociopath garbage,garbage,0.6666666666666666,0.5
simple minded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
,,1.0,0.5
foolish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
LYING Pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fool fool fool fools,fool,0.4,0.5
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
cow,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"""dopey""","""dopey""",1.0,1.0
CROOKS disgusting,disgusting,0.6666666666666666,0.5
morons,NIMBY morons in Thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
Stupid Stupid,Stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dummies,They're all a bunch of dummies Trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidly stupid,stupidly stupid,1.0,1.0
bitches,bitches,1.0,1.0
scumbag garbage,scumbag,0.6666666666666666,0.5
bully buffoon,buffoon,0.6666666666666666,0.5
Scum,,0.0,0.0
piss-poor los,losers,0.0,0.0
sycophants Pathetic,sycophants Pathetic,1.0,1.0
STUPID,STUPID,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
Lies lies li clowns,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
scum Dumb,scum,0.6666666666666666,0.5
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar warmonger dooshmful,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers ridiculous suckers,suckers,0.5,0.5
crappy,,0.0,0.0
idiot,idiot #losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
u racist,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap,crap loser,0.6666666666666666,0.5
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
legs preggo raped skin,raped,0.4,0.25
Coward,Coward,1.0,1.0
idiocy,,0.0,0.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
fools stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
' treasonous traitor,traitor,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
"""tea bagging"" repulsive",repulsive,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
traitor,traitor,1.0,1.0
drunk stupid,stupid,0.6666666666666666,0.5
garbage lies,love garbage and lies,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
stupid,,0.0,0.0
hypocrisy,,0.0,0.0
stupid,,0.0,0.0
cks fucking,sucks fucking,0.5,0.3333333333333333
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
""" moron darn",,0.0,0.0
American crazy...,,0.0,0.0
medics,,0.0,0.0
"ignorance."" ""ignorant""...","""ignorant""...",0.6666666666666666,0.5
fuck shit,,0.0,0.0
stupid,stupid,1.0,1.0
crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Shoot 'em down,,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trash heap,,0.0,0.0
Shoot,Shoot,1.0,1.0
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
patriot hypocritical,phony,0.0,0.0
Terrorists,Terrorists,1.0,1.0
ass,Trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
sexual predator liar thief evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul-mouthed sexual predator,,0.0,0.0
buzzkill,buzzkill,1.0,1.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stupid,stupid,1.0,1.0
pedophile loving ass pedophile chat,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
Stupidist,Stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"fool.""","fool.""",1.0,1.0
put stupid,DAMN,0.0,0.0
bullshit,bullshit,1.0,1.0
ignorant...,ignorant...,1.0,1.0
sucks,sucksStep,0.0,0.0
stupid,stupid,1.0,1.0
idiots,sadistic incompetent idiots,0.5,0.3333333333333333
pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
Pathetic,miserable,0.0,0.0
pussy,pussy grabbing,0.6666666666666666,0.5
fool,fool,1.0,1.0
pathetic,pathetic,1.0,1.0
dumber troll dumber,troll,0.5,0.5
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
LOSER,LOSER,1.0,1.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
smelly.....way,smelly.....way,1.0,1.0
tissue his tears Eurot whining adorable,Eurotrash,0.0,0.0
inject sense,,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetentcorrupt scum,liberals are incompetent corrupt vote buying scum,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
na ass,,0.0,0.0
lying gasbag,,0.0,0.0
los trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
s parasites,parasites,0.6666666666666666,0.5
stupid,,0.0,0.0
Silly,Silly,1.0,1.0
negativity loser,losers loser,0.5,0.3333333333333333
moron,moron,1.0,1.0
unted redundant morons,id$ot morons,0.4,0.25
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ASS,ASS,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
...THE MAN IS DUMB.....so is his furher PUSSYGRABBER/PUTIN...they didn't get talking points straight before closer to their d**k to s**k....DON',about...THE MAN IS DUMB.....so,0.24999999999999997,0.15789473684210525
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk,jerk,1.0,1.0
mediocre,mediocre,1.0,1.0
MORON,MORON,1.0,1.0
Morons,Morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
shoot ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
ignorant,ignorant,1.0,1.0
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
silly secularists dust scum,scum,0.4,0.25
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
He's liar hypocrite,hypocrite,0.5,0.3333333333333333
screwed,,0.0,0.0
idiot,idiot,1.0,1.0
Pathetic,Pathetic,1.0,1.0
IDIOTS,IDIOTS,1.0,1.0
idiot,idiot,1.0,1.0
swift kick in the derriere,,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,,0.0,0.0
stupid stupid stupid STUPID,STUPID,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
Asshole,Asshole,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
Pit bull crap,crap,0.5,0.3333333333333333
Stupidity,Stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble,,0.0,0.0
