predictions,true_answers,f1_scores,jaccard_scores
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid cocky,stupid,0.6666666666666666,0.5
we know the left being the haters of society are the uneducated,left being the haters of society uneducated,0.7368421052631579,0.7
moronic,American outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
,,1.0,0.5
useless piece crap,useless piece of crap,0.8571428571428571,0.75
corrupt lying thieving murderer,Hillary Clinton corrupt murderer,0.5,0.3333333333333333
pleads,death pleads,0.6666666666666666,0.5
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
"damn ""Roundabout"" SUCK","damn ""Roundabout"" SUCK",1.0,1.0
nce stupidity,stupidity,0.6666666666666666,0.5
Trump...an avowed racist,You support Trump...an avowed racist Why,0.6666666666666666,0.5
stupid troll,stupid condescending troll,0.8,0.6666666666666666
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Silly false,Silly,0.6666666666666666,0.5
Darn,Darn,1.0,1.0
Dumb,Dumb policy,0.6666666666666666,0.5
corrupt,,0.0,0.0
imbecile...,imbecile...,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
los buffoon,Trump's buffoon,0.5,0.3333333333333333
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholessholes,assholes,0.0,0.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid,disgusting stupid,1.0,1.0
moronic,Alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
Damn,Damn,1.0,1.0
kill me,Please kill me first,0.6666666666666666,0.5
Bastards,Bastards,1.0,1.0
idiots,idiots,1.0,1.0
"""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article","""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.9714285714285714,0.9444444444444444
dumbed-down idiots),dumbed-down public idiots) Sovietization,0.6666666666666666,0.5
*it idiot crooks,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignorant thuggish ""butt kicked""?","""butt kicked""?",0.6666666666666666,0.5
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto-Nazi,crypto-Nazi,1.0,1.0
troubled soul fool,troubled soul fool,1.0,1.0
stupid little,stupid little ditty,0.8,0.6666666666666666
clowns,ridiculous clowns,0.6666666666666666,0.5
smug arrogant hypocritical liberals progressive,smug arrogant and hypocritical liberals and progressives,0.6666666666666666,0.5714285714285714
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
Damn road hogs,Damn road hogs,1.0,1.0
vil beast,evil beast,0.5,0.3333333333333333
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
NURSES Gross,Gross,0.6666666666666666,0.5
moron,moron,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racist swine,fool,0.0,0.0
pig,Go away pig,0.5,0.3333333333333333
<That's why like flies attracted to garbage I got barraged by trolls>  Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you,<That's why like flies attracted to garbage I got barraged by trolls>  Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.8524590163934426,1.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
ological liar personal,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
rats ass rats ass,,0.0,0.0
ignorance,ignorance,1.0,1.0
Islamic sociopaths,Islamic sociopaths,1.0,1.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiotscted the dictator,Even when you idiots elected the dictator for a second term,0.28571428571428575,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
race hustlerule racist,race hustler,0.4,0.25
African -American Blacks,The guy who confessed in StLouis was African -American Blacks,0.4615384615384615,0.3
Idiotic,Idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool,fool horrific torture,0.5,0.3333333333333333
jerk,real jerk kicked hypocritical scum,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn IDIOTS,WHERE DO THESE IDIOTS COME FROM,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
spineless ignorant,death cult snuffed out,0.0,0.0
stupid stupid,,0.0,0.0
F*** dipshit MORONS idiots,dipshit asses,0.3333333333333333,0.2
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
Darn,Just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars,for one thing,0.0,0.0
damn it,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
Supremacists stupid,stupid,0.6666666666666666,0.5
er stupid,loser stupid,0.5,0.3333333333333333
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
rat,sick into rathole,0.0,0.0
stupidity,stupidity,1.0,1.0
up little dweeb,dweeb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
blacks white supremacist,"blacks"" ""niggardly""",0.0,0.0
idiot,idiot,1.0,1.0
ignorance,You are ignorance personified,0.4,0.25
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
"""screw you""","""screw you"" dud",0.8,0.6666666666666666
idiots,idiots,1.0,1.0
Crony crap-italism,crap-italism,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
damn nasty stupid,nasty and stupid comment,0.5714285714285715,0.4
ignorant stupid,stupid,0.6666666666666666,0.5
"""pussy""","""pussy""",1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleaze p*ssy,sexist sleazebag p*ssy,0.6666666666666666,0.5
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
arse,Cover your arse,0.5,0.3333333333333333
stupid trash,stupid trash,1.0,1.0
,hypocritical attitude,0.0,0.0
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
...IDIOTS terrorist,but...IDIOTS,0.0,0.0
"idiots.""","idiots.""",1.0,1.0
lies,lies,1.0,1.0
Bunch of clowns idiotic,Bunch of clowns,0.8571428571428571,0.75
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites Killes,parasites Kill all subsidies...,0.3333333333333333,0.2
"""pussy grabbing"" faggot nigger","""pussy faggot nigger",0.8571428571428571,0.75
murder,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched LOSER,This wretched LOSER,0.8,0.6666666666666666
mankeys Mafia behavior will not be toler idiots go,tolerated idiots,0.1818181818181818,0.1
greenies,corrupt greenies,0.6666666666666666,0.5
"ugly ""dotard""",ugly,0.6666666666666666,0.5
stupid,stupid comments by infantile persons don't get replies,0.2222222222222222,0.125
dumbest,dumbest Canada,0.6666666666666666,0.5
Refugees are not citizens have no rights get over,Refugees are not citizens and have no rights,0.823529411764706,0.7
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
Then he's flabbergasted when they play like crap in the games,Then he's flabbergasted when they play like crap in the games,1.0,1.0
Potato Head nauseating,Potato Head nauseating,1.0,1.0
stupid,All of the many too stupid to realize it,0.19999999999999998,0.1111111111111111
Morons,Morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb Idiots,dumb Idiots,1.0,1.0
Fck you,Fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
petty small-minded loser,petty small-minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
Russian prostitutes,prostitutes,0.6666666666666666,0.5
fucking fucking criminal,fucking fucking,0.4,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
Pussy pussy',pussy',0.6666666666666666,0.5
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
He should throw that lady in jail who came up,He should throw that lady in jail who came up with that lie,0.8695652173913044,0.8333333333333334
stupid,stupid,1.0,1.0
"stupidity"".","human stupidity"".",0.6666666666666666,0.5
insane,insane,1.0,1.0
sell people killing machines we with who they kill... WTF You sold them killing machine... your morals are already corrupt,sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,0.8636363636363635,0.8260869565217391
ignorant,ignorant weenie puppet,0.5,0.3333333333333333
Pathetic,,0.0,0.0
Dumb dumb dumb,Dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
rat's,rat's,1.0,1.0
knucklehead,knucklehead,1.0,1.0
kick God's ass,kick God's ass,1.0,1.0
racists sexual predator,President Trump has rape and sexual assault sexual predator,0.3333333333333333,0.2222222222222222
guy is obnoxious nut,obnoxious nut,0.6666666666666666,0.5
disgusting person,disgusting person,1.0,1.0
moron Carnival of Buncombe,Carnival,0.4,0.25
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
DAMN!!!!!,DAMN!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
pathological liar,Trump is a pathological liar,0.5714285714285715,0.4
damn,damn straight,0.6666666666666666,0.5
Sex,Sex,1.0,1.0
PIG!!,biggest PIG!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
lunatic stupid,stupid,0.6666666666666666,0.5
penis,force his penis into your anus,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
insect........ stupidity,stupidity,0.6666666666666666,0.5
dumb idiot,dumb,0.6666666666666666,0.5
Trump-Traitor,Trump-Traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot Clown,idiot Clown,1.0,1.0
ignorant idiots dumb,idiots,0.5,0.3333333333333333
idiot losses,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
Idiot-in-,,0.0,0.0
stupid............,stupid............,1.0,1.0
malignant narcissist mentally impoverished sociopath disgusting insult,Trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.6363636363636364,0.4666666666666667
stupid,stupid,1.0,1.0
daft,killing Americans,0.0,0.0
moronsNazis,morons,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
m suck ass;s,bum you suck ass; give u slaps if i see u,0.14285714285714288,0.08333333333333333
useless tool,,0.0,0.0
fools,fools,1.0,1.0
Darn,Darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
the leftist totalitarian dictator ass useless,You snowflakes are useless people,0.1818181818181818,0.1
scum,scum,1.0,1.0
liar thiefgry conniving vile evil hateful despicable disgusting sexual predator,liar thief power hungry conniving vile evil hateful despicable,0.631578947368421,0.46153846153846156
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
Holy crap,crap,0.6666666666666666,0.5
al (criminal/mentally ill) murderer,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.3333333333333333,0.2857142857142857
pathetic,Freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot stupidity,left wing idiot stupidity,0.5714285714285715,0.5
moron's version of a smart mans rich man coward's version of a hero,A moron's version of a smart man A coward's version of a hero,0.6153846153846154,0.8
another ignorant loser lefty pal the GOP clearly said they are REPLACING obamacare not just killing it  man your stupidity never ends from the left... typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,ignorant see pal the GOP clearly said they are REPLACING obamacare not just killing it  man your stupidity never ends from the left... typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.8181818181818183,0.9
idiot,Boo Hoo Liberals idiot,0.4,0.25
sadistic Muslim extremists ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
for impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase humili yourself public,impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.5294117647058824,0.43548387096774194
ignorant,ignorant,1.0,1.0
“ridiculous ret@rded.”,Schweitzer seemed reasonable “ridiculous,0.3333333333333333,0.2
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
donkeys in too S T U P I D to do the,donkeys S T U P I D,0.7368421052631579,0.5833333333333334
Stupid stupid,Stupid stupid,0.5,1.0
idiot bigot,idiot and a bigot,0.6666666666666666,0.5
fool,fool,1.0,1.0
trash,losers trash,0.6666666666666666,0.5
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
"hypocrites ""corrupt"".",hypocrites,0.6666666666666666,0.5
'braying ass','braying ass',1.0,1.0
Dumb,Dumb,1.0,1.0
less hopeless mentally deranged moroncrement-spouting malignant narcissist bellicose sociopath,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.7777777777777778,0.6363636363636364
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn lazy ass crooks,,0.0,0.0
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
Silly boy,Silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ass,,0.0,0.0
ignorant,killers ignorant,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
sexist trash,disgusting sexist trash,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity incompetence,0.6666666666666666,0.5
"dumb jerk""",dumb,0.6666666666666666,0.5
Jerks,Jerks,1.0,1.0
fatties lace,fatties,0.6666666666666666,0.5
"drunk stupid...""","""fat drunk and stupid...""",0.6666666666666666,0.5
ing cheating lecherous greedy amoral racist,,0.0,0.0
"""lying cheating thief""oon","""lying cheating thief"" believe is",0.5,0.3333333333333333
""" crazy""?",,0.0,0.0
stupid,stupid fanboy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
jerks,jerks,1.0,1.0
ical lying Liberal,lying,0.5,0.3333333333333333
fool,Thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogant heartless jerk.....,heartless jerk.....,0.8,0.6666666666666666
stupid,,0.0,0.0
criminalder liar charlatan oafish clown,criminal sex offender liar charlatan oafish clown,0.6666666666666666,0.5
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
AZI Idiots,Idiots,0.6666666666666666,0.5
nuts,nuts,1.0,1.0
moron liar,Trump may very well be a moron he is a liar,0.3076923076923077,0.2
The biggest liar and genital grabbing man elected,,0.0,0.0
is a liar and his mouth piece Huckabee-Sanders,Trump is a liar and his mouth piece Huckabee-Sanders spins some BS to justify the lies,0.6666666666666666,0.5
disgusting lout rapist,rapist,0.5,0.3333333333333333
ic stupid,idiotic Man is he stupid,0.28571428571428575,0.16666666666666666
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
,Lock her up,0.0,0.0
clown,kill,0.0,0.0
"""hating Canadians""","nonsense ""hating Canadians""",0.8,0.6666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
STUPID,STUPID,1.0,1.0
dimwit,dimwit,1.0,1.0
ass clowns,nation clowns,0.5,0.3333333333333333
idiot stupid,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
lly,Maimane silly,0.0,0.0
shit,shit,1.0,1.0
insecure small-minded misogynic imbeciles,insecure small-minded misogynic imbeciles chattels,0.888888888888889,0.8
liar criminal incompetent,,0.0,0.0
""" sex is icky"".",,0.0,0.0
scumbags,scumbags,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bitch...,bitch...,1.0,1.0
dirty whore asshole,look Or she'd just look like a whore,0.18181818181818182,0.1111111111111111
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
Guy needs a swift kick in the rear end,Ugly American Guy needs a swift kick in the rear end,0.9,0.8181818181818182
a complete liar The Commander-in-Chief is a seditionist Why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,liar Why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable?!,0.8253968253968255,0.8125
ignorance stupidity,Mr Trump stupidity,0.4,0.25
Moving a bass-ackward third world dictatorship moron,Moving to a bass-ackward third world dictatorship Goodbye USA Hello North Korea moron,0.7000000000000001,0.5384615384615384
Stupid stupid,Stupid stupid,0.5,1.0
unredemptive concern,Clearly affirming your status as an unredemptive concern troll,0.3636363636363636,0.2222222222222222
stupid Moo,stupid,0.6666666666666666,0.5
whining loser,whining loser,1.0,1.0
dumb,dumb,1.0,1.0
pu$$ies) tulips...,pu$$ies) Poor little tulips...,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot's,idiot's animal,0.6666666666666666,0.5
clown,hallmarks of Gerald Butts clown,0.33333333333333337,0.2
shit,protest this matter shit,0.4,0.25
,sad,0.0,0.0
stupid Fucking idiot,stupid Fucking idiot,1.0,1.0
Silly Americans,Silly Americans,1.0,1.0
stupidity,stupidity,1.0,1.0
"stupid""........Ron","stupid""........Ron",1.0,1.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
Castrate this guy,Castrate this guy,1.0,1.0
damn Muslims atheists,Muslims,0.5,0.3333333333333333
uncivil bully,intolerent bully,0.5,0.3333333333333333
"moron ""Dumber dirt""","What moron ""Dumber dirt""",0.8571428571428571,0.75
stupid Dumb,stupid Dumb,1.0,1.0
dumb,you're dumb as a rock,0.33333333333333337,0.2
George Soros funds country destroying leftist anarchist marxist burn it down groups all over the world He makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies Soros is Mr. Evil... for real... and its probably just a left over from the days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth person,George Soros funds country destroying leftist anarchist marxist burn it down groups all over the world He makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies Soros is Mr Evil... for real... and its probably just a left over from the days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth person,0.7560975609756099,0.96875
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
potty pathetic,potty mouth $#it pathetic,0.6666666666666666,0.5
tive right-wing politically disingenuousy so shoot the messenger,politically shoot,0.4,0.25
idiot stupid,idiot,0.6666666666666666,0.5
spouting rubbish,Stop spouting rubbish,0.8,0.6666666666666666
oshi She's the cancer that needs to be removed,Matayoshi's She's the cancer that needs to be removed,0.8888888888888888,0.8
mortal disease,,0.0,0.0
liars,liars,1.0,1.0
idiots,idiots,1.0,1.0
idiots,"""Stop calling these idiots",0.4,0.25
idiot,idiot,1.0,1.0
ridiculous garbage,ridiculous,0.6666666666666666,0.5
distasteful,distasteful,1.0,1.0
,built,0.0,0.0
Idiot stupid,Idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
greedy corrupt incompetent,they are greedy corrupt and incompetent disgusting,0.6,0.42857142857142855
top the rapist-in-chief Bill Clinton,None can top the rapist-in-chief Bill Clinton,0.8333333333333333,0.7142857142857143
idiotscy,idiots,0.0,0.0
sh** moron moron,sh** for,0.4,0.3333333333333333
Stupid liberal,Stupid liberal,1.0,1.0
damn li,damn Muslims communists,0.4,0.25
REPUBLICANS YOU ARE HORRIBLE AMERICANS REALLY PATHETIC licking,SHAME ON ALL REPUBLICANS YOU ARE HORRIBLE AMERICANS REALLY PATHETIC!! boot licking,0.7000000000000001,0.5384615384615384
lazy retired moochers,lazy retired moochers,1.0,1.0
Kill them all,Kill them all,1.0,1.0
stupid,stupid counterproductive,0.6666666666666666,0.5
stupid,better stupid,0.6666666666666666,0.5
lying traitorous moron,lying traitorous moron,1.0,1.0
dick,dick,1.0,1.0
"ass.""","ass.""",1.0,1.0
Cowardly criminal coward,doing nothing criminal,0.3333333333333333,0.2
who molested a child,man who molested a child,0.888888888888889,0.8
coward traitor,rights coward,0.5,0.3333333333333333
straight oral sex,straight oral sex,1.0,1.0
Crap,Crap,1.0,1.0
hypocritical finger,criminal hypocritical,0.5,0.3333333333333333
stupidity,take your stupidity,0.5,0.3333333333333333
Lands nonsense,Landslide That's nonsense and you know it,0.22222222222222224,0.125
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
douchebag fuck,fuck out Canada,0.4,0.25
,pure evil lies,0.0,0.0
scum,,0.0,0.0
crap,,0.0,0.0
,butt not being to terribly,0.0,0.0
IDIOT!!!,IDIOT!!!,1.0,1.0
weird,weird,1.0,1.0
Darn stupid,Darn stupid,1.0,1.0
killings,killing daughters,0.0,0.0
damn,damn,1.0,1.0
bunch of old crooks suckin the life out of hawaii,bunch of old crooks suckin the life out of hawaii,0.9,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
cuous buffoon traitor,vacuous buffoon traitor,0.6666666666666666,0.5
Sars,Sars,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
"stupidoon""",Too stupid for words,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
blow-hard Fox illegals,blow-hard Fox,0.8,0.6666666666666666
Tiresome leftist drivel,,0.0,0.0
Pathetic,Pathetic,1.0,1.0
Dumb,Dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb dumb,dumb dumb fire away,0.3333333333333333,0.3333333333333333
inept,inept,1.0,1.0
Mental health problem muslim,health problem he's muslim,0.75,0.6
idiot left,idiot left wing,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the,It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.8780487804878048,0.9473684210526315
Fuck you,Fuck you,1.0,1.0
asshole stupid,asshole stupid,1.0,1.0
White American terrorists,White American terrorists Chumps,0.8571428571428571,0.75
buffoon,buffoon,1.0,1.0
Dumb shit,shit,0.6666666666666666,0.5
idiot donkeys,idiot donkeys,1.0,1.0
losers!!!,losers!!!,1.0,1.0
bonkers,You're bonkers,0.6666666666666666,0.5
Trump will throw gay people under the bus at the earliest opportunity -- for example if Kennedy or Ginsburg dies,Heck Trump will throw gay people under the bus at the earliest opportunity -- for example if Kennedy or Ginsburg dies,0.9268292682926829,0.95
"killers ""terrorists""","killers ""terrorists"" terrorists",0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
Chinese,no more Chinese,0.5,0.3333333333333333
Blasted Maoists,Blasted,0.6666666666666666,0.5
whining,whining,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,which is sillier,0.0,0.0
incompetent chaotic,incompetent and chaotic White House,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
kill,,0.0,0.0
Idiots,Idiots,1.0,1.0
nce stupidity,arrogance & stupidity,0.4,0.25
You lied,You lied,1.0,1.0
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
Damn,midgets Damn,0.6666666666666666,0.5
thing loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lying sick person,,0.0,0.0
failure,failure,1.0,1.0
silly,silly,1.0,1.0
tives a bone damn,It works every damn time,0.22222222222222224,0.125
**holes stupid,a**holes,0.0,0.0
loserer,and,0.0,0.0
fucking faux,fucking faux,1.0,1.0
petulant,petulant,1.0,1.0
devil,the devil,0.6666666666666666,0.5
dumber pig,dumber,0.6666666666666666,0.5
pathetic calculated lies,pathetic and calculated lies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
psychopath,He's a psychopath,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
horseshit,horseshit,1.0,1.0
stupidity,They should rot for their stupidity,0.2857142857142857,0.16666666666666666
disgusting vile liars,disgusting disgusted,0.4,0.25
morons,morons,1.0,1.0
garbage,garbage,1.0,1.0
Nixon crook,Hillary is the next Nixon though she is a crook,0.33333333333333337,0.2222222222222222
disgrace,disgrace,1.0,1.0
stupid,stupid,1.0,1.0
ignorant racist ignorant,ignorant racist,0.8,1.0
ignorant clown,piece ignorant clown,0.8,0.6666666666666666
crappy shit,crappy shit hole,0.8,0.6666666666666666
ex foul,excrement,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
white supremacists,white supremacists,1.0,1.0
idiot,idiot,1.0,1.0
sex,sex dating,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
corrupt scumbags,scumbags,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid gamblers,0.6666666666666666,0.5
asly liars,measly liars,0.5,0.3333333333333333
Stupid collage... IDIOTS,Stupid collage students... IDIOTS,0.5714285714285715,0.4
"idiot ""I accidentally shot myself","the idiot ""I accidentally shot myself",0.9090909090909091,0.8333333333333334
fooled lies,fooled,0.6666666666666666,0.5
pathetic,soooooo pathetic,0.6666666666666666,0.5
damn,damn,1.0,1.0
moron,moron,1.0,1.0
