predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
,,1.0,0.5
,stupid,0.0,0.0
,,1.0,0.5
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
away troll,away troll,1.0,1.0
parasite,parasites,0.0,0.0
hoarders gluttons,understanding hoarders and gluttons,0.6666666666666666,0.5
stupidcalled,stupid so-called nazis racist idiot,0.0,0.0
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,damn,0.0,0.0
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liar,charlatans liars,0.5,0.3333333333333333
ridiculous idiotic,ridiculous,0.6666666666666666,0.5
ignorantidiocy stupid,ignorant idiocy stupid,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot,idiot',0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid stupid stupid,stupid stupid stupid stupid,0.28571428571428575,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers potus,0.6666666666666666,0.5
,liar,0.0,0.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
lazy irreponsible stupid,lazy and irresponsible stupid,0.5714285714285715,0.4
are as popular as a prostitute at a,you are as popular as a prostitute at a christining,0.6666666666666665,0.75
stupidless,stupid,0.0,0.0
stupid,stupid,1.0,1.0
,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb,dumb clown,0.6666666666666666,0.5
,,1.0,0.5
loser freaking,loser freaking real,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
kers,bonkers,0.0,0.0
er idiot,dumber idiot,0.5,0.3333333333333333
,coward,0.0,0.0
"""transvestite ""gay","""transvestite"" ""gay""",0.0,0.0
"""the mother of all bombs create the mother of all terrorists"" kill mother of all terrorists","""the mother of all bombs to create the mother of all terrorists"" kill the mother of all terrorists",0.5882352941176471,0.9090909090909091
gang pathetic,i don't support the gang of gag pathetic,0.4,0.25
,,1.0,0.5
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
""" jerk","""positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn muslim dumb of muslimists,darn dumb plague of muslimists,0.8000000000000002,0.6666666666666666
sexist,sexist,1.0,1.0
"one problem mrcarey we live in a time of rampant corruption the will of the people subverted, our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square, or the hong kong protests, your words speak of the civil war as if it was a worthless exerciseyes, lone wolf killers are a problem, and idiots raising up through political unrest are unfortunate us intelligence services have genuinely used the very behaviors you are speaking of disrupt the natural processes that allow the population to organize for better government mr carey some well meaning, well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive ""louts"" playing in an orchestra of fiddles as rome burns let's not forget that ""cointelpro"" was a program in every fbi office nationwide disobedience is patriotic","one problem mrcarey we live in a time of rampant corruption the will of the people subverted our constitution is subverted no amount of intellectualized political decorum is going to make the slightest difference unlike tienamen square or the hong kong protests your words speak of the civil war as if it was a worthless exerciseyes lone wolf killers are a problem and idiots raising up through political unrest are unfortunate but us intelligence services have genuinely used the very behaviors you are speaking of to disrupt the natural processes that allow the population to organize for better government mr carey some well meaning well educated persons espousing ordered civility may not have the prescience to understand they will go down in history as one of the repressive ""louts"" playing in an orchestra of fiddles as rome burns eh and let's not forget that ""cointelpro"" was a program in every fbi office nationwide disobedience is patriotic",0.7077922077922078,0.9008264462809917
die you big demographic bulge,die you big demographic bulge,1.0,1.0
goofy,,0.0,0.0
dumbest sacks fecal matter russia starts a nuclear war russia drops first on,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.7058823529411765,0.6
trudeau has his pat answers for each situation instead of confronting terrorism he talks division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8735632183908046,1.0
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
,xenophobic,0.0,0.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
a nasty buffoon pathetic,what a nasty buffoon so sad and pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pig were s<unk>t,pig s<unk>t,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damned,damned,1.0,1.0
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
left' stupidity,left's stupidity,0.5,0.3333333333333333
stupid,evangelicals catholics stupid,0.5,0.3333333333333333
criminal liar insanity,criminal serial liar insanity,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
,kill,0.0,0.0
ignorant,ignorant,1.0,1.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
residual nonsense,residual nonsense,1.0,1.0
,fool,0.0,0.0
silly,read those papers somebody,0.0,0.0
to a anything the is guys idiots' calling,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.3684210526315789,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn earbuds,damn earbuds out,0.8,0.6666666666666666
dumb stupid,dumb stupid,1.0,1.0
"flood tsunami, hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages- yet these morons keep funding this insanely bad stupid",tsunami hurricane storm surge zones - like houston right now the entire next rail segment will be flooded billions in damages- yet these morons keep funding this insanely,0.9152542372881356,0.84375
stupid idiot,stupid idiot,1.0,1.0
traitor-in-,traitor-in-chief,0.0,0.0
moron,moron,1.0,1.0
scum troll,scum trolls,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
repulsive reious troll,repulsive troll,0.8,0.6666666666666666
clown,clown,1.0,1.0
cretin she should die in prison or have been given the death penalty,cretin she should die in prison or have been given the death penalty,1.0,1.0
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
suckers fools,christian suckers lies fools fool,0.5714285714285715,0.4
fool,fool,1.0,1.0
,,1.0,0.5
"""liars damned liars","""liars damned liars",1.0,1.0
"""stupid""","""stupid"" class",0.6666666666666666,0.5
crap,crap,1.0,1.0
,rape,0.0,0.0
stupid,stupid,1.0,1.0
"tell me are there other non-contributors that get refined persona like you in a bit of a snit..how about the elderly, how about children, how about wealthy shaugnessey housewives and then all those un-deserving poor, all those undeserving non contributing disabled? icky icky icky while you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded  the self-satisfied and the un-educatedoops you may educatedbut you certainly dont seem to have learned anything why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the hitler regime did in the 1930s","tell me are there other non-contributors that get refined persona like you in a bit of a snithow about the elderly how about children how about wealthy shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded  the self-satisfied and the un-educatedoops you may be educatedbut you certainly dont seem to have learned anything why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the hitler regime did in the 1930s",0.6532663316582915,0.8552631578947368
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
idiotic,trolls,0.0,0.0
stupid,stupid,1.0,1.0
idiot coward,idiot,0.6666666666666666,0.5
,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity lunatic pathetic,stupidity pathetic,0.8,0.6666666666666666
stupid,liberals stupid,0.6666666666666666,0.5
stupid street thug,thug stupid thug,0.6666666666666666,0.6666666666666666
ignorant ideologues,ignorant partisans and ideologues,0.6666666666666666,0.5
somewhere masturbation,masturbation,0.6666666666666666,0.5
perverts,crowd of perverts,0.5,0.3333333333333333
dumb,could dumb,0.6666666666666666,0.5
killing animals,killing animals,1.0,1.0
loser stupid,stupid,0.6666666666666666,0.5
,crazy,0.0,0.0
,small penis),0.0,0.0
,pig,0.0,0.0
a garbage human,garbage human,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
criminals,illegal criminals,0.6666666666666666,0.5
life lying scum,lowlife lying scum,0.6666666666666666,0.5
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
sick scumbag,sick scumbag,1.0,1.0
b*itch,b*itch,1.0,1.0
stupid stupid,,0.0,0.0
john trump<unk> won<unk> suffer idiots and fools<unk>,"""john kelly trump<unk>s new chief of staff won<unk>t suffer idiots and fools<unk>",0.4210526315789474,0.26666666666666666
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
terrorist is muslim,terrorist is a muslim,0.8571428571428571,0.75
"incompetent instead nation idiots"" fearful ignorant and hate-filled american lackeys",learned nothing incompetent national security nation of idiots all depends on a fearful ignorant and hate-filled american public lackeys,0.5517241379310345,0.38095238095238093
death's kill who useless let's kill babies because they're so,kill of the senior useless let's kill babies because they're so easy,0.6363636363636365,0.5384615384615384
damn-,"""damn",0.0,0.0
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid heroin addicts killing our children,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
dumbest,dumbest,1.0,1.0
idiot,idiots,0.0,0.0
coward,coward,1.0,1.0
oji sucks,sucks,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
idiotic,idiotic,1.0,1.0
,engineers racist,0.0,0.0
ignorance,trudeau,0.0,0.0
idiot,syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
stupid,stupid,1.0,1.0
are you saying mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.823529411764706,0.875
coldhearted jerk,cold-hearted jerk,0.5,0.3333333333333333
garbage,pathetic garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
hypocrites,hypocrites terrorizing,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dammit homi,sociopath potus,0.0,0.0
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cut crap,cut the crap,0.8,0.6666666666666666
,,1.0,0.5
stupid,stupid ridicule,0.6666666666666666,0.5
,crook,0.0,0.0
,scum,0.0,0.0
,,1.0,0.5
idiot idiots,idiot idiots,1.0,1.0
coward kill,kill,0.6666666666666666,0.5
"i am so tired of articles which praise francis, while ignoring his inaction on the scandal positions regarding women and his refusal to recognize that the position of the church regarding gays is so terribly wrong",i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.7575757575757577,0.8064516129032258
s ridiculous for people to ignore pervasiveness of christianity ran muslim,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.7826086956521738,0.6428571428571429
,,1.0,0.5
terrorists disguised as,terrorists disguised as syrian families,0.7499999999999999,0.6
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidityity,stupidity,0.0,0.0
"malignant narcissist and mentally warped sociopath""",malignant narcissist and mentally warped sociopath,0.8333333333333334,0.7142857142857143
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
rs and libtards,loosers and libtards,0.6666666666666666,0.5
coward cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
-larious foolranged lunatic,hill-larious is fooled,0.0,0.0
gay,gay gay,0.6666666666666666,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
significant elected you an insignificant asterisk,being minority elected makes you an insignificant asterisk,0.7142857142857143,0.5555555555555556
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb,rum dumb,0.6666666666666666,0.5
"trump considers himself ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton, obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama he is jealous of obama's successes popularity his warped paradigm holds anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism","trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism",0.6567164179104477,0.9361702127659575
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
s kill them natives kevorkian style greedy,kill them natives kevorkian style,0.8333333333333333,0.7142857142857143
loser,loser,1.0,1.0
idiot,idiot stupid,0.6666666666666666,0.5
,criminal,0.0,0.0
stupid heads,stupid,0.6666666666666666,0.5
,radical muslims,0.0,0.0
corrupt,corrupt,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
t,butt,0.0,0.0
idiots,idiots,1.0,1.0
ignorant self-serving idiocracy,ignorant self-serving idiocracy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,shoot pathetic,0.0,0.0
stupid & boorish stupid,stupid & boorish stupid,0.75,1.0
ignorant zeal,ignorant zealot corrupt,0.4,0.25
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch of people,pathetic lonely bunch of people,1.0,1.0
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
,,1.0,0.5
stupid,stupid moron,0.6666666666666666,0.5
crap,crap,1.0,1.0
rats,rats,1.0,1.0
crazy bastards,crazy bastards,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
,hang them,0.0,0.0
liar,dumped liar,0.6666666666666666,0.5
damn,damn,1.0,1.0
hookers ugly dumb,hookers ugly and dumb,0.8571428571428571,0.75
you know men = rape,because you know men = rape,0.9090909090909091,0.8333333333333334
an invader infiltrator tresspasser,invader infiltrator tresspasser idiot,0.75,0.6
fool imbecile rapist,fool imbecile corrupt rapist parasites,0.7499999999999999,0.6
thug,thug,1.0,1.0
kill,kill them,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,i am so fed up with these pro open borders/ refugee activist judges!!!!!!!!!!!! and unless you speak english then you should not be let into the usa!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.05555555555555556,0.030303030303030304
moron,brown moron,0.6666666666666666,0.5
s stupid,newsflash: they stupid,0.4,0.25
moron,moron,1.0,1.0
ic stupid,moronic stupid,0.5,0.3333333333333333
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moronic,moron,0.0,0.0
murderous racists,racists,0.6666666666666666,0.5
stupid,trumpkin stupid,0.6666666666666666,0.5
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites thug,hypocrites crack dealer thugs,0.3333333333333333,0.2
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
sick delusional nut job,sick delusional nut job bud,0.888888888888889,0.8
let's put the gay men lesbian,let's put the gay men lesbian,1.0,1.0
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot traitor,idiot traitor,1.0,1.0
why won't all these damn people just let the perverts be!!!,why won't all these damn people just let the perverts be!!!,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
woman is irrelevant,this woman is irrelevant,0.8571428571428571,0.75
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
,stupid moron!!!,0.0,0.0
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
such dim bulbs,dim bulbs,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
sorry you are an ignorant left wing idiot,sorry you are an ignorant left wing idiot,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
me they are all idiots hellholes,to me they are all idiots kadar included hellholes,0.8,0.6666666666666666
stupiditys,liberal stupidity,0.0,0.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
moron,,0.0,0.0
"""loser pays""","""loser pays""",1.0,1.0
a white girl who't vote the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.8666666666666666,0.8125
idiot,idiot,1.0,1.0
idiot,idiots,0.0,0.0
ridiculous,,0.0,0.0
trump can say it & you<unk>re perfectly fine hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid africans""","""stupid africans""",1.0,1.0
,winning,0.0,0.0
,coward,0.0,0.0
: that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows a windstorm,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.8857142857142857,0.96875
s,losers,0.0,0.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
kim continues with moron will kill us,if kim continues with the threats moron will kill us all,0.7777777777777778,0.6363636363636364
"dumbness ""spread your legs""","dumbness ""spread your legs enter front",0.6,0.42857142857142855
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
'low-iq base','low-iq base',1.0,1.0
can you fuck off you ugly fuck,can you fuck off you ugly fuck,0.7142857142857143,1.0
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
"mark, go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate it is losers like you that never have facts to discuss only speculation like this one you just made up",hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.7804878048780488,0.8888888888888888
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
,,1.0,0.5
(the wording is specifically mention 9 pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.5714285714285714,0.4
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
,,1.0,0.5
garbage,garbage,1.0,1.0
miserable,miserable,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,"idiots""",0.0,0.0
,,1.0,0.5
coward misguide,coward misguided,0.5,0.3333333333333333
disgusting stupidity abounds on the,disgusting stupidity abounds on the left,0.9090909090909091,0.8333333333333334
stupid,stupid clumsy,0.6666666666666666,0.5
saying killing islamic state fighters,saying killing islamic state fighters,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,hooked scum,0.0,0.0
,,1.0,0.5
,lunatic,0.0,0.0
,stupid,0.0,0.0
nigger he should have shot not punched,nigger he should have been shot not punched,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
"'buffoon'""","'buffoon'""",1.0,1.0
"""crooked stupid evil","""crooked stupid",0.8,0.6666666666666666
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
winger <unk>small man syndrome<unk>,<unk>small man syndrome<unk>,0.8571428571428571,0.75
bigmouthed rude lame duck,big mouthed rude lame duck president,0.6,0.42857142857142855
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
death cult,seventh century death cult known,0.5714285714285715,0.4
,,1.0,0.5
loser,loser,1.0,1.0
the church - from pope whomever down you i - has abused our jesus the immense treasure our real tradition in intransigencegyny all sexual abuse put,the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.6666666666666666,0.6206896551724138
idiot,idiot,1.0,1.0
,thanks god,0.0,0.0
'loser','loser',1.0,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking,fucking,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
maroon a simple shoplifting stupid dumma,simple shoplifting charge stupid dummazz,0.5454545454545454,0.375
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop? kill tourists who get too close to bears who live there :,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.6909090909090909,0.8636363636363636
loser,losers,0.0,0.0
"""it"" should've gone before a firing squad deserves a death sentence simple","""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.8461538461538461,0.8461538461538461
moronic,moronic,1.0,1.0
rabidly racist black,rabidly racist angry black male,0.7499999999999999,0.6
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
ignorant,ignorant,1.0,1.0
s,trolls,0.0,0.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts shut,are you nuts,0.4,0.25
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
,,1.0,0.5
idiots damn,look idiots damn,0.8,0.6666666666666666
"trump/right liberalshills ""getme in defense leader watching wing- fools trip over yourselves taking","trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.4651162790697674,0.3125
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
pig pussyoted lying,"pig pussy"" terrible bigoted lying president",0.4444444444444444,0.2857142857142857
stupidest,stupidest,1.0,1.0
crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupidest,0.0,0.0
stupidity sick twisted b<unk>stard waffle,stupidity sick twisted b<unk>stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
drivel,buying drivel,0.6666666666666666,0.5
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
bastard,bastard,1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid"" vagabond","""stupid"" vagabond",1.0,1.0
s ass,america's,0.0,0.0
,gay,0.0,0.0
' practically licking,they're practically licking alzheimer patient mentally,0.4444444444444444,0.2857142857142857
,,1.0,0.5
rubbish,rubbish,1.0,1.0
idiots #estupidos,idiots #estupidos,1.0,1.0
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always no less stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.7547169811320754,0.9523809523809523
losers,alaskans are losers,0.5,0.3333333333333333
' kill,we'll kill it,0.4,0.25
idiot,idiot,1.0,1.0
trump scam,scam artist trump scam,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
homophobe idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt be a hate crime,if a white male had posted this wouldnt it be a hate crime folks,0.8461538461538461,0.8461538461538461
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,time to trim the fat,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
,hell,0.0,0.0
parasites,parasites leeches,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
killedchristian muslim,killed by muslim they frighten me far worse,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron,parasite,0.0,0.0
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
stupid,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful,racist hateful,1.0,1.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang high,hang them high,0.8,0.6666666666666666
trump is a very dangerous man,trump is a very dangerous man,1.0,1.0
skulls,young skulls,0.6666666666666666,0.5
psycho-killers,psycho-killers,1.0,1.0
bomb one bomb them all,bomb one bomb them all,0.8000000000000002,1.0
