predictions,true_answers,f1_scores,jaccard_scores
idiots,idiots,1.0,1.0
ignorance,white trash,0.0,0.0
pig,,0.0,0.0
trash clown,,0.0,0.0
butt lock her,butt,0.5,0.3333333333333333
idiotss,idiots,0.0,0.0
fool,,0.0,0.0
lying weaselies monkeynowflakes,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
""" social parasites","social parasites""",0.4,0.25
,worse,0.0,0.0
muslim homosexual homosexual!!,,0.0,0.0
by imbeciles,imbeciles,0.6666666666666666,0.5
fired ass,ass,0.6666666666666666,0.5
bastardized idiot,idiot,0.6666666666666666,0.5
' terrorism muslim,muslim,0.5,0.3333333333333333
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
,,1.0,0.5
rate fool,fool,0.6666666666666666,0.5
,,1.0,0.5
despicable dastardly disreputable donkey,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.5,0.3333333333333333
stupid flyingitiq,stupid,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
,,1.0,0.5
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiot,dumbass idiots,0.5,0.3333333333333333
holes idiots,idiots,0.6666666666666666,0.5
ling,,0.0,0.0
stupidity,arrogance stupidity,0.6666666666666666,0.5
bitch,sexual predator,0.0,0.0
white,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer,thief,0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fool joker,fools,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
christian hypocrisychristian hypocrisy,"""christian hypocrisy""",0.0,0.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
gullible fools crazy,gullible fools,0.8,0.6666666666666666
kks narcisissts fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
"s ""muslims bad sh-t""","""muslims and bad sh-t""",0.75,0.6
asshole,asshole,1.0,1.0
,crap,0.0,0.0
jerk homo jerk,,0.0,0.0
crooked,,0.0,0.0
slaves,white male anti-globalists bad,0.0,0.0
idiots pathetic,pathetic!!,0.0,0.0
idiot,idiot,1.0,1.0
you pathetic one racist,pathetic,0.4,0.25
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypocrite,"stupid"" hypocrite",0.5,0.3333333333333333
neo-nazis white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
real bugger,bugger,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""narcissisticloony toongynistnarcissisticlooto",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black,,0.0,0.0
dork,dork,1.0,1.0
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
dumbo dumb,jerks,0.0,0.0
ignorant,ignorant sick,0.6666666666666666,0.5
damn ugly women,damn ugly,0.8,0.6666666666666666
fool,fools,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick men,sick men,1.0,1.0
,,1.0,0.5
israel dislikes arabs,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking,fucking,1.0,1.0
bitch,bitch,1.0,1.0
moron,this moron this moron,0.4,0.5
idiots,,0.0,0.0
loser loser,bitter loser,0.5,0.5
elligent,bearded fools,0.0,0.0
fucking bitch,fucking,0.6666666666666666,0.5
silly silly,silly silly,0.5,1.0
foolreists nazis,fool,0.0,0.0
idiot,,0.0,0.0
buffoonish shit,buffoonish,0.6666666666666666,0.5
asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
tistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
fu(k shit a drug addict,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
inane drivefascists,fascists,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"f)k you""","""f()()k you""",0.5,0.3333333333333333
corrupt machia ignorance ineptitude,,0.0,0.0
crazy,crazy,1.0,1.0
p*** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
disgusting pig smallminded petty little disgusting tyrant,disgusting pig,0.4444444444444445,0.3333333333333333
stupid,humans are stupid,0.5,0.3333333333333333
narcissistichard ignoramuses absurdities,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
*t crazytf,wtf,0.0,0.0
scum dumbasstrash,you are not welcome,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
black lives <unk>killing people,<unk>killing people<unk>,0.3333333333333333,0.2
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick!!,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb tur,dumb,0.6666666666666666,0.5
ignorant morons mole,,0.0,0.0
bitch,bitch,1.0,1.0
cowards black garbage,cowards garbage,0.8,0.6666666666666666
idiots stupid,idiots stupid,1.0,1.0
"morons rapists""",morons,0.6666666666666666,0.5
mexicans fat racist,mexicans are fat,0.6666666666666666,0.5
,murdering,0.0,0.0
f**cker f***ing,f**cker f***ing throat,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
useless,,0.0,0.0
racist ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
gays fool cunt!!!,,0.0,0.0
moron idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn bill,damn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trash,corrupt trash,0.6666666666666666,0.5
loser,loser,1.0,1.0
hypocrites,,0.0,0.0
garbage garbage,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
wicked horse,wicked looking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
crap,crap,1.0,1.0
the death morons,morons,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
"idiot""","""village idiot""",0.6666666666666666,0.5
nonsense asinine garbage,garbage,0.5,0.3333333333333333
nonsensegynist,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb or lazy,dumb or lazy,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon,,0.0,0.0
scumbag,,0.0,0.0
""" idiot""","""useful idiot""",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
garbage,,0.0,0.0
sucks,sucks,1.0,1.0
dark ages,fool,0.0,0.0
idiot bad asses,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,disgusting neon pig,0.0,0.0
ignorance,ignorance,1.0,1.0
idiots,idiots!!!,0.0,0.0
ignorant hypocrite if,ignorant hypocrite,0.8,0.6666666666666666
idiot,ignorant,0.0,0.0
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey congress,0.6666666666666666,0.5
idiot**,idiot s***!!,0.0,0.0
scum,scum,1.0,1.0
stupid people stupid people conservatives,stupid,0.33333333333333337,0.3333333333333333
job stupidity,nut stupidity,0.5,0.3333333333333333
bloody fool,,0.0,0.0
ignorant ignorant,,0.0,0.0
incompetent corrupt asin,incompetent asinine,0.4,0.25
ass sourdud,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crap,pathetic,0.6666666666666666,0.5
,criminals,0.0,0.0
"antas""less",,0.0,0.0
stupidity,stupidity,1.0,1.0
sink wahabiists scum,scum,0.5,0.3333333333333333
kill,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
idiot,idiot,1.0,1.0
ass,terrorist,0.0,0.0
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiotoon,idiot,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pound-foolish idiots,idiots,0.6666666666666666,0.5
arrogant ass,hypocritical arrogant ass,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
"""jerk jerk","""jerk"" jerk",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
shit fool,shit,0.6666666666666666,0.5
pathetic fuck,fuck up,0.5,0.3333333333333333
dumbest,,0.0,0.0
stupidity,,0.0,0.0
stupids,stupid ass,0.0,0.0
pathetic,pathetic,1.0,1.0
hypocrite,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
clowns,clowns,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthlesscre,,0.0,0.0
idiotic,idiotic,1.0,1.0
troll,,0.0,0.0
stupid,stupid,1.0,1.0
,inept,0.0,0.0
idiot,,0.0,0.0
stupid stupid,stupid stupidity,0.5,0.5
garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot buffoon mental moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
mp,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
,,1.0,0.5
wtf sorry ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crap shot,,0.0,0.0
dummy,dummy dumpy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
ine,,0.0,0.0
,stupid ignorant,0.0,0.0
insane insanity,,0.0,0.0
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
damn irresponsible,damn,0.6666666666666666,0.5
sociopath,garbage,0.0,0.0
simpleminded,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute them,,0.0,0.0
foolish,,0.0,0.0
stupid stupiddic,stupid,0.6666666666666666,0.5
lying pathetic,,0.0,0.0
idiots subhumans,idiots,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid people stupid people,stupid,0.4,0.5
fool fool fools,fool,0.5,0.5
dumb dumber idiots,dumb idiots and jerks,0.5714285714285715,0.4
bjerk/troll crank,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,kill,0.0,0.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
clown garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
suckers-,,0.0,0.0
dumb,dumb,1.0,1.0
av racist,racist,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"dopey""","""dopey""",0.0,0.0
crooks disgusting,disgusting,0.6666666666666666,0.5
morons,nimby morons in thornton,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"""coward""","""coward""",1.0,1.0
moron,moron,1.0,1.0
dummies,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1,0.05263157894736842
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupidly stupid,0.5,0.5
bitches,bitches,1.0,1.0
scum,scumbag,0.0,0.0
bully buffoon,buffoon,0.6666666666666666,0.5
scumscum,,0.0,0.0
stupidest ignorant dup,stupidest ignorant,0.8,0.6666666666666666
liberals are piss-poor losers,losers,0.4,0.25
sycophants pathetic,sycophants pathetic,1.0,1.0
"""skaters"" stupid",stupid,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
scum dumb pothead,scum,0.5,0.3333333333333333
idiot ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiots,0.0,0.0
fucking,fucking,1.0,1.0
liar warmonger do,liar,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pedophile crap,pedophile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
idiot,idiot,1.0,1.0
suckers suckers,suckers,0.6666666666666666,1.0
crappy cheap sucked,,0.0,0.0
idiot,idiot #losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
racist liar,,0.0,0.0
treasonous,terrorist,0.0,0.0
moron,,0.0,0.0
crap senile poor loser,crap loser,0.6666666666666666,0.5
weasel,little weasel,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorants,ignorant,0.0,0.0
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,,0.0,0.0
moron,,0.0,0.0
fool stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
treasonous traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
,repulsive,0.0,0.0
sile idiotic pathetic failure,idiotic,0.4,0.25
traitor,traitor,1.0,1.0
stupid,stupid,1.0,1.0
garbage,love garbage and lies,0.4,0.25
idiot,idiot,1.0,1.0
stupid censorship,,0.0,0.0
hypocris,,0.0,0.0
brutal dictator murdered stupid,,0.0,0.0
sucks fucking annoying,sucks fucking,0.8,0.6666666666666666
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
moron,,0.0,0.0
crazy crazy,,0.0,0.0
attack medics,,0.0,0.0
"ance ignorance ""ignorant""","""ignorant""",0.5,0.3333333333333333
fuck up shit loser,,0.0,0.0
stupid,stupid,1.0,1.0
racist/sexistxenopgo,,0.0,0.0
idiot,idiot,1.0,1.0
ignorance,ridiculous,0.0,0.0
fool,,0.0,0.0
ignoranttwerp,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
shoot'em down,,0.0,0.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
the national guard shoot,shoot,0.4,0.25
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
gullible sexualr thief,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thiefmouthed dishonorable leftist twit,,0.0,0.0
kill,buzzkill,0.0,0.0
garbage,,0.0,0.0
fucking,fucking,1.0,1.0
stupid,stupid,1.0,1.0
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
is fool,fool,0.6666666666666666,0.5
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
fool,"fool""",0.0,0.0
putz damn stupider,damn,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
anti- uners are ignorant,ignorant,0.4,0.25
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
istic idiot,sadistic incompetent idiots,0.0,0.0
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
pathetic,miserable,0.0,0.0
pussy grabbing,pussy grabbing,1.0,1.0
ible fool,fool,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumber the troll dumber,troll,0.4,0.3333333333333333
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
abject idiot stupid,idiot stupid,0.8,0.6666666666666666
guy,loser,0.0,0.0
idiots,idiots,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
"leader"" idiot""me too idiot""","idiot idiot""",0.3333333333333333,0.2
job smelly,smellyway,0.0,0.0
,eurotrash,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
liberals incompetent scum,liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
stupid nonsense,stupid,0.6666666666666666,0.5
ass punk,,0.0,0.0
a lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
criminals parasites,parasites,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser sorry loser,losers loser,0.4,0.3333333333333333
moron,moron,1.0,1.0
ot morons,id$ot morons,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jerks,jerks,1.0,1.0
crap,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
dumbd**ks**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant hater,0.6666666666666666,0.5
animal,animal,1.0,1.0
jerk anti,jerk,0.6666666666666666,0.5
mediocre,mediocre,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell shoot his ass,ass,0.4,0.25
stupid,stupid,1.0,1.0
hole*,"""liar""",0.0,0.0
stupidity,,0.0,0.0
"""butt-hur wackos """" trite asinine ignorant",ignorant,0.2857142857142857,0.16666666666666666
fucks,2 sick fucks,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
sillycum,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
moron,disgusting moron,0.6666666666666666,0.5
,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
"human"" the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbishrishpravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
sucked,sucked,1.0,1.0
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
"""able ""stupid","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant loser,loser ignorant loser,0.6666666666666666,1.0
moron narcissist,moron,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pebble minds,,0.0,0.0
ignorant dumb ignorant,dumb,0.5,0.5
