predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
so amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8648648648648649,0.9411764705882353
cold-hearted jerk,cold-hearted jerk,1.0,1.0
patheticing garbage,pathetic garbage,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
sociopath potus,sociopath potus,1.0,1.0
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
cut the crap,cut the crap,1.0,1.0
,,1.0,0.5
stupid ridicule,stupid ridicule,1.0,1.0
crook,crook,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
,kill,0.0,0.0
i am so tired of articles which praise francis while ignoring his inaction on the scandal his positions and his refusal to recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.8,0.896551724137931
it's ridiculous for people to ignore the pervasiveness christianity,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.8571428571428571,0.75
,,1.0,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
loosers and libtards,loosers and libtards,1.0,1.0
cowards,cowards,1.0,1.0
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
hill-larious fooled,hill-larious is fooled,0.8,0.6666666666666666
gay gay,gay gay,0.5,1.0
pathetic,pathetic,1.0,1.0
being minority elected makes you an insignificant asterisk,being minority elected makes you an insignificant asterisk,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
rum dumb,rum dumb,1.0,1.0
"trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism","trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism",0.6666666666666666,1.0
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives kevorkian style greedy,kill them natives kevorkian style,0.9090909090909091,0.8333333333333334
shut loser,loser,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
criminal,criminal,1.0,1.0
stupid heads,stupid,0.6666666666666666,0.5
radical muslims,radical muslims,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant self-serving idiocracy,ignorant self-serving idiocracy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,shoot pathetic,0.6666666666666666,0.5
stupid & boorish,stupid & boorish stupid,0.8571428571428571,1.0
ignorant zealot corrupt,ignorant zealot corrupt,1.0,1.0
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic lonely bunch of people,pathetic lonely bunch of people,1.0,1.0
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
,,1.0,0.5
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
rats,rats,1.0,1.0
crazy bastards,crazy bastards,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
hang them,hang them,1.0,1.0
dumped liar,dumped liar,1.0,1.0
dumb damn,damn,0.6666666666666666,0.5
hookers ugly dumb,hookers ugly and dumb,0.8571428571428571,0.75
for because you know men = rape,because you know men = rape,0.923076923076923,0.8571428571428571
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile rapist pedophile parasites,fool imbecile corrupt rapist parasites,0.8000000000000002,0.6666666666666666
thug,thug,1.0,1.0
kill them,kill them,1.0,1.0
idiotic,idiotic,1.0,1.0
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
cy stupid,,0.0,0.0
am so fed up with these pro open borders/ refugee activist judges!!!!!!!!! stupid,i am so fed up with these pro open borders/ refugee activist judges!!!!!!!!!!!! and unless you speak english then you should not be let into the usa!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.5000000000000001,0.35294117647058826
moron,brown moron,0.6666666666666666,0.5
newsflash: they stupid,newsflash: they stupid,1.0,1.0
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
useful idiots,useful idiots,1.0,1.0
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
racists,racists,1.0,1.0
trumpkin stupid,trumpkin stupid,1.0,1.0
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites crack dealer thugs,hypocrites crack dealer thugs,1.0,1.0
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot ignorance,idiot ignorance,1.0,1.0
hypoes,hypocrites,0.0,0.0
succccccckkkk,succcccccccccccccckkkkkk,0.0,0.0
sick delusional nut job,sick delusional nut job bud,0.888888888888889,0.8
let's put the gay men lesbian,let's put the gay men lesbian,1.0,1.0
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot traitor,idiot traitor,1.0,1.0
why won't all these damn people just let the perverts be!!!,why won't all these damn people just let the perverts be!!!,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
woman irrelevant,this woman is irrelevant,0.6666666666666666,0.5
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid moron!!!,stupid moron!!!,1.0,1.0
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,garbage,0.0,0.0
sorry you are an ignorant left wing idiot,sorry you are an ignorant left wing idiot,1.0,1.0
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
to me they are all idiots kadar hellholes,to me they are all idiots kadar included hellholes,0.9411764705882353,0.8888888888888888
liberal stupidity,liberal stupidity,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
"""loser pays""","""loser pays""",1.0,1.0
a white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9375,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
trump can say it & you<unk>re perfectly fine hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid africans""","""stupid africans""",1.0,1.0
winning,winning,1.0,1.0
coward,coward,1.0,1.0
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
,stupid,0.0,0.0
bitch,bitch,1.0,1.0
clown idiot,clown idiot,1.0,1.0
if kim continues with the threats moron st will kill us all,if kim continues with the threats moron will kill us all,0.9565217391304348,0.9166666666666666
"dumbness""spread your legs enter front","dumbness ""spread your legs enter front",0.7272727272727272,0.5714285714285714
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
'low-iq base' shame,'low-iq base',0.8,0.6666666666666666
can you fuck off ugly fuck jesus,can you fuck off you ugly fuck,0.7142857142857143,0.8333333333333334
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
,,1.0,0.5
the wording pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.23529411764705882,0.13333333333333333
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
,,1.0,0.5
garbage,garbage,1.0,1.0
miserable,miserable,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
,,1.0,0.5
coward misguided,coward misguided,1.0,1.0
ignorance stupidity abounds on the left,disgusting stupidity abounds on the left,0.8333333333333334,0.7142857142857143
stupid clumsy,stupid clumsy,1.0,1.0
killing islamic state fighters,saying killing islamic state fighters,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
scum,hooked scum,0.6666666666666666,0.5
,,1.0,0.5
lunatic,lunatic,1.0,1.0
,stupid,0.0,0.0
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
idiot,idiot,1.0,1.0
"'buffoon'""","'buffoon'""",1.0,1.0
"""crooked stupid","""crooked stupid",1.0,1.0
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
<unk>,<unk>small man syndrome<unk>,0.0,0.0
disgusting ass,disgusting ass,1.0,1.0
vagina,,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
seventh century death cult known,seventh century death cult known,1.0,1.0
idiots,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
idiots,thanks god,0.0,0.0
'loser','loser',1.0,1.0
hitler clowns,hitler clowns,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
racists,racists,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
,fucking,0.0,0.0
"stupid""","stupid""",1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
simple shoplifting charge stupid dummazz,simple shoplifting charge stupid dummazz,1.0,1.0
idiots,idiots,1.0,1.0
,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there : (,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.736842105263158,0.9545454545454546
losers,losers,1.0,1.0
"""it"" should've gone before a firing squad treason deserves a death sentence plain simple","""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.8571428571428571,0.8571428571428571
moronic,moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
shut idiot,shut up idiot,0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
,,1.0,0.5
idiots damn,look idiots damn,0.8,0.6666666666666666
"trump/right winger liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it fun watching you wing-ed fools trip over yourselves taking the","trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.9152542372881356,0.9
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy"" terrible bigoted lying president","pig pussy"" terrible bigoted lying president",1.0,1.0
stupidest,stupidest,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity sick twisted b<unk>stard waffle,stupidity sick twisted b<unk>stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
buying drivel,buying drivel,1.0,1.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
if you were dumb enough to file for loans,if you were dumb enough to file for loans,1.0,1.0
ignorant,ignorant,1.0,1.0
bastard,bastard,1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid"" vagabond","""stupid"" vagabond",1.0,1.0
's ass,america's,0.0,0.0
,gay,0.0,0.0
they're practically licking alzheimer patient,they're practically licking alzheimer patient mentally,0.9090909090909091,0.8333333333333334
,,1.0,0.5
rubbish,rubbish,1.0,1.0
idiots #estupidos,idiots #estupidos,1.0,1.0
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.7777777777777778,1.0
alaskans are losers,alaskans are losers,1.0,1.0
we'll kill it,we'll kill it,1.0,1.0
idiot,idiot,1.0,1.0
scam artist trump scam,scam artist trump scam,0.75,1.0
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
dumpy idiot,shut idiot,0.5,0.3333333333333333
terrorists,terrorists,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a hate crime,if a white male had posted this wouldnt it be a hate crime folks,0.888888888888889,0.9230769230769231
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous time to trim the fat,time to trim the fat,0.9090909090909091,0.8333333333333334
,,1.0,0.5
idiot,idiot,1.0,1.0
,hell,0.0,0.0
parasites leeches,parasites leeches,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
killed muslim they frighten me far worse,killed by muslim they frighten me far worse,0.9333333333333333,0.875
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
,,1.0,0.5
failure silly,false silly,0.5,0.3333333333333333
same old mierda,mierda,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful country,racist hateful,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
trump is a very dangerous man,trump is a very dangerous man,1.0,1.0
young skulls,young skulls,1.0,1.0
psycho-killers,psycho-killers,1.0,1.0
bomb one bomb them all,bomb one bomb them all,0.8000000000000002,1.0
pussy and you're not allowed to say that,and you're not allowed to say that,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles stupid of macho,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.9166666666666666,0.9565217391304348
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
left being the haters of society uneducated,left being the haters of society uneducated,1.0,1.0
moronic,american outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
,,1.0,0.5
useless piece of crap,useless piece of crap,1.0,1.0
hillary corrupt lying murderer,hillary clinton corrupt murderer,0.75,0.6
death,death pleads,0.6666666666666666,0.5
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"no damn ""roundabout"" suck","damn ""roundabout"" suck",0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
you support trumpan avowed racist why,you support trumpan avowed racist why,1.0,1.0
stupid condescending troll,stupid condescending troll,1.0,1.0
stupid stoned driver,stupid stoned driver,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb policy,dumb policy,1.0,1.0
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
trump's pick buffoon,trump's buffoon,0.8,0.6666666666666666
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholes,assholes,1.0,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid,disgusting stupid,1.0,1.0
alaska the poverty illness abuse moronic,alaska to the poverty moronic,0.7272727272727272,0.5714285714285714
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
just as lame and stupid,just as lame and stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
please kill me first,please kill me first,1.0,1.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
"""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed","""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",1.0,1.0
dumbed-down public idiots sovietization,dumbed-down public idiots) sovietization,0.75,0.6
,,1.0,0.5
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"""butt kicked""","""butt kicked""",1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
crypto-nazi,crypto-nazi,1.0,1.0
troubled soul fool,troubled soul fool,1.0,1.0
stupid little ditty,stupid little ditty,1.0,1.0
ridiculous clowns,ridiculous clowns,1.0,1.0
smug arrogant and hypocritical liberals and progressives,smug arrogant and hypocritical liberals and progressives,0.8571428571428571,1.0
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn road hogs,damn road hogs,1.0,1.0
evil beast,evil beast,1.0,1.0
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,fool,0.0,0.0
go away pig,go away pig,1.0,1.0
<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.8387096774193549,1.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
,,1.0,0.5
ignorances,ignorance,0.0,0.0
islamic sociopaths,islamic sociopaths,1.0,1.0
crap,,0.0,0.0
stupid,stupid,1.0,1.0
even when you idiots elected the dictator for a second term,even when you idiots elected the dictator for a second term,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant arrogant ignorant arrogant stupid/arrogant/ignorant,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.6,0.75
race hustler,race hustler,1.0,1.0
the guy who confessed in stlouis was african -american all blacks,the guy who confessed in stlouis was african -american blacks,0.9523809523809523,0.9090909090909091
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb trudeau,,0.0,0.0
fool horrific torture,fool horrific torture,1.0,1.0
jerk hypocritical scum,real jerk kicked hypocritical scum,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn where do these idiots come from,where do these idiots come from,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
death cult snuffed out,death cult snuffed out,1.0,1.0
stupid stupid,,0.0,0.0
dipshits,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
nin,just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
one thing,for one thing,0.8,0.6666666666666666
,,1.0,0.5
oon buffoons,buffoon buffoons,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
rathole,sick into rathole,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
dweeb,dweeb,1.0,1.0
stupid,stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black traitor,black traitor,1.0,1.0
idiots,stupid,0.0,0.0
stupid,stupid,1.0,1.0
"blacks ""niggardly""","blacks"" ""niggardly""",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
you are ignorance personified,you are ignorance personified,1.0,1.0
shot dumb,shot dumb,1.0,1.0
screwing stupid stupid,screwing stupid stupid,0.6666666666666666,1.0
idiots,cruel idiots,0.6666666666666666,0.5
"""screw you"" du","""screw you"" dud",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap-ital,crap-italism,0.0,0.0
asshole,asshole,1.0,1.0
damn nasty stupid comment,nasty and stupid comment,0.75,0.6
stupid,stupid,1.0,1.0
"""pussy""","""pussy""",1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p*ssy,sexist sleazebag p*ssy,1.0,1.0
crook,crook,1.0,1.0
traitor,traitor,1.0,1.0
cover your arse,cover your arse,1.0,1.0
stupid trash,stupid trash,1.0,1.0
hypocritical,hypocritical attitude,0.6666666666666666,0.5
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
idiots,butidiots,0.0,0.0
"idiots""","idiots""",1.0,1.0
,lies,0.0,0.0
bunch of clownsic,bunch of clowns,0.6666666666666666,0.5
"""is this guy stupid","it: ""is stupid",0.5714285714285715,0.4
parasites kill all subsidies,parasites kill all subsidies,1.0,1.0
"""pussy faggot nigger","""pussy faggot nigger",1.0,1.0
,,1.0,0.5
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt greenies,corrupt greenies,1.0,1.0
,ugly,0.0,0.0
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbest,dumbest canada,0.6666666666666666,0.5
refugees are not citizens and have no rights,refugees are not citizens and have no rights,1.0,1.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
then he's flabbergasted when they play like crap in the games,then he's flabbergasted when they play like crap in the games,1.0,1.0
potato head nauseating,potato head nauseating,1.0,1.0
all of the many too stupid to realize it,all of the many too stupid to realize it,1.0,1.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
idiots,dumb idiots,0.6666666666666666,0.5
fck you,fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
small-minded loser,petty small-minded loser,0.8,0.6666666666666666
hypocrisy,hypocrisy,1.0,1.0
prostitutes,prostitutes,1.0,1.0
fucking fucking criminal,fucking fucking,0.4,0.5
ignorant,ignorant,1.0,1.0
pussy?',pussy?',1.0,1.0
killed loser,killed loser,1.0,1.0
hypocritical,hypocritical,1.0,1.0
he should throw that lady in jail who came up with that lie,he should throw that lady in jail who came up with that lie,0.9230769230769231,1.0
stupid,stupid,1.0,1.0
"stupidity""","human stupidity""",0.6666666666666666,0.5
insane,insane,1.0,1.0
sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.9583333333333334,1.0
ignorant a weenie puppet,ignorant weenie puppet,0.8571428571428571,0.75
,,1.0,0.5
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
rat's patoot,rat's,0.6666666666666666,0.5
knucklehead,knucklehead,1.0,1.0
kick god's ass,kick god's ass,1.0,1.0
,president trump has rape and sexual assault sexual predator,0.0,0.0
obnoxious nut,obnoxious nut,1.0,1.0
disgusting person,disgusting person,1.0,1.0
moron,carnival,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn!!!!!,damn!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
trump is a pathological liar,trump is a pathological liar,1.0,1.0
damn straight,damn straight,1.0,1.0
sex,sex,1.0,1.0
ra lap dogs,nra lap dogs,0.6666666666666666,0.5
biggest pig!!,biggest pig!!,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
force his penis into your anus,force his penis into your anus,1.0,1.0
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
trump-traitor,trump-traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot clown,idiot clown,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,1.0,1.0
stupid,stupid,1.0,1.0
killing americans daft,killing americans,0.8,0.6666666666666666
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
the man is a dangerous fool,the man is a dangerous fool,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
