predictions,true_answers,f1_scores,jaccard_scores
stupid,egotistical stupid,0.6666666666666666,0.5
lies damn lies,damn,0.5,0.5
"ze stupid""","stupid""",0.6666666666666666,0.5
nitwit,nitwit,1.0,1.0
stupid,stupidbye,0.0,0.0
awful ugly,awful ugly,1.0,1.0
garbage,garbage,1.0,1.0
<unk> un-smart,un-smart,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
troll,troll,1.0,1.0
goofy hilarious goofiest,goofy hilarious goofiest,1.0,1.0
fed socialist,trump,0.0,0.0
insane,insane,1.0,1.0
psychopaths stupid,stupid,0.6666666666666666,0.5
"muons arse ""scientists"" grabbed","muons ""scientists""",0.6666666666666666,0.5
feminazis nonsense,go feminazis,0.5,0.3333333333333333
"""sons of bitches""","""sons of bitches""",1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
,racist,0.0,0.0
stupidity ignorant,ignorant,0.6666666666666666,0.5
damn shortstop on the new york yankees,damn new york yankees,0.7272727272727273,0.5714285714285714
ist,sexual sadist pedophile pervert,0.0,0.0
unarmed black,shooting of unarmed black people,0.5714285714285715,0.4
i think it's nothing but an ego bill that is dangerous and unnecessary kill the bill in fact shoot it,ego bill that is dangerous and unnecessary kill the bill shoot it,0.6874999999999999,0.5789473684210527
fuck you racist,fuck you,0.8,0.6666666666666666
,,1.0,0.5
crap,before,0.0,0.0
shitty,shitty little life,0.5,0.3333333333333333
muslims or illegals,muslims or illegals,1.0,1.0
moronic trolls,moronic trolls,1.0,1.0
islamic terrorists,radical islamic terrorists,0.8,0.6666666666666666
s white racist the party is shrinking to a small band of hateful morons based in alberta and driven by the uneducated banjo pickers in the rural areas of canada liberals alien rule,the party is shrinking to a small band of hateful morons,0.5,0.3793103448275862
bullshit,bullshit,1.0,1.0
liberal oregon politics depressingly moronic,moronic,0.33333333333333337,0.2
terrorist coward traitor,,0.0,0.0
idiot,idiot,1.0,1.0
babbling ignorant fool,babbling ignorant fool,1.0,1.0
ignorant stupid people,why no follow stupid,0.28571428571428575,0.16666666666666666
sh*t,sh*t,1.0,1.0
the tax-subsidized bombardier and trudeaus rich buddies dumb canadian clowns,tax-subsidized dumb clowns,0.4615384615384615,0.3
bait rubbish,rubbish,0.6666666666666666,0.5
probably a felon in possession: he deserved to be shot if only for criminal stupidity,shot if only for criminal stupidity,0.5714285714285715,0.4
you are a complete fool like so many of your racist bigoted trump-suckers,you are a complete fool racist bigoted trump-suckers,0.761904761904762,0.6153846153846154
ridiculous,ridiculous,1.0,1.0
kim will be dead soon,kim will be dead soon,1.0,1.0
damn dumb,damn,0.6666666666666666,0.5
so shut your ignorant mouth,so shut your ignorant mouth,1.0,1.0
trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,trump said obama wasn't a real president with his birther conspiracy lies your hypocrisy is showing,1.0,1.0
stupidity astonishing,stupidity,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
damn,damn,1.0,1.0
naive stupidity,stupidity,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
lying pathology in all adulation for trump,such adulation for trump,0.5454545454545454,0.375
pig,pig,1.0,1.0
useless troll,troll,0.6666666666666666,0.5
moron fact,who votes clinton moron,0.3333333333333333,0.2
you just don't like it when people point out your hypocrisy,you just don't like it when people point out your hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
losers losers ugly head,losers ugly,0.6666666666666666,0.6666666666666666
beav; you make a fool of yourself on a daily family,make a fool of yourself,0.625,0.5
garbage idiot dicks,idiot dicks,0.8,0.6666666666666666
"wtf  we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin!! how about ""thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues"" for the love of god people pull your head out of your ass and do your jobs!! if you can't figure that out then find obviously this is not the job for you","wtf  we have a million other important issues to discuss and resolve than to argue over who gets to say what before the damn meeting can begin!! how about ""thank you for being here the time is now 4 pm august 4 2016 and we will begin to address the issues"" for the love of god people pull your head out of your ass and do your jobs!! if you can't figure that out then find obviously this is not the job",0.7710843373493976,1.0
lunatic,lunatic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fools,fools,1.0,1.0
lies damn lies and more lies plus broken promises it's what rail about,lies damn lies and more lies plus broken promises,0.6363636363636364,0.6363636363636364
stupid,stupid,1.0,1.0
trump-as-useful-idiot plan,trump-as-useful-idiot plan,1.0,1.0
idiot,idiot,1.0,1.0
gays,gays,1.0,1.0
crap,oh crap,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
t donkey,donkey,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot muslim,idiot muslim,1.0,1.0
stupid,stupid,1.0,1.0
slobbering idiot,slobbering idiot,1.0,1.0
garbage,garbage,1.0,1.0
pathetic,pathetic,1.0,1.0
irrefutable idiot,irrefutable idiot,1.0,1.0
stupid,stupid,1.0,1.0
gross evil,gross evil,1.0,1.0
sucker,sucker mcgregor,0.6666666666666666,0.5
pathetic,,0.0,0.0
douchebag cia fbi  douchebag,douchebag douchebag,0.3333333333333333,0.3333333333333333
wow -- after reading this interview now i understand why air canada service sucks,wow -- after reading this interview now i understand why air canada service sucks,1.0,1.0
ridiculous clown,ridiculous,0.6666666666666666,0.5
crock of trash,crock of trash,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
issue is too many seminaries are run by the pedophiles in the lavender mafia,the real issue is too many seminaries are run by the pedophiles in the lavender mafia,0.8666666666666666,0.9285714285714286
sore losers,some sore losers,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic,1.0,1.0
sucked,obama sucked,0.6666666666666666,0.5
,,1.0,0.5
ignorant,don't be ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
idiot,idiot,1.0,1.0
aussies really are prejudiced real bastardos they so many sex perverts that they passed a law forbidding pedophiles from leaving australiaussie tourists,aussies really are prejudiced real bastardos so many sex perverts that they passed a law forbidding pedophiles,0.8717948717948718,0.8095238095238095
close minded and ignorant are,close minded and ignorant,0.888888888888889,0.8
foolish,foolish,1.0,1.0
imbecile,imbecile,1.0,1.0
mexicans damn liar,damn liar liar,0.6666666666666666,0.6666666666666666
slug,slug,1.0,1.0
crap sounds like libertarian,crap libertarian,0.6666666666666666,0.5
worthless,worthless,1.0,1.0
moron,moron,1.0,1.0
crap,crap,1.0,1.0
pussies,pussies,1.0,1.0
foolish,foolish,1.0,1.0
trolling fool,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid stupid,joe joe you look stupid,0.28571428571428575,0.25
idiocy sin,idiocy,0.6666666666666666,0.5
,,1.0,0.5
idiotic,,0.0,0.0
,gross,0.0,0.0
idiots pussies,idiots pussies,1.0,1.0
moron,moron,1.0,1.0
"""stupid stupid""","""stupid stupid",0.5,0.3333333333333333
couple are clearly scum shameful horrific,scum shameful,0.5,0.3333333333333333
from the most stupid representative ever elected,the most stupid representative ever elected,0.923076923076923,0.8571428571428571
fool's foolish,fool's foolish,1.0,1.0
thieves,,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
sadist,sadist,1.0,1.0
stench kill you sexual predator,body stench doesn't kill you sexual predator,0.8333333333333333,0.7142857142857143
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid dumb stupid,stupid,0.5,0.5
idiots,idiots people,0.6666666666666666,0.5
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
stupidests,stupidest,0.0,0.0
racist,racist,1.0,1.0
crap,crap,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
bulls**tter,bulls**tter,1.0,1.0
garbage fools,garbage fools,1.0,1.0
ugly,ugly,1.0,1.0
freddy the stalker,stalker,0.5,0.3333333333333333
coward,coward,1.0,1.0
potato head nut,potato head calls president,0.5714285714285715,0.4
filthy lying scum,filthy lying scum,1.0,1.0
dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
worthless scum,worthless scum,1.0,1.0
dumber,dumber,1.0,1.0
stinking drunk,stinking drunk marijuana,0.8,0.6666666666666666
idiot spouse,complete and utter idiot,0.3333333333333333,0.2
prick,,0.0,0.0
,,1.0,0.5
idiot's,idiot's,1.0,1.0
hypocrite rat,hypocrite rat,1.0,1.0
dumber,dumber,1.0,1.0
pathetic stupid,pathetic breed stupid,0.8,0.6666666666666666
moron,moron,1.0,1.0
bullet to the head,bullet to the head,1.0,1.0
stupid stunt,stupid,0.6666666666666666,0.5
damn russians,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sorry ass gets beat & abused,ass gets beat & abused citizens,0.8333333333333334,0.7142857142857143
stupidity or,women stupidity,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
pathetic stupidity lunatics,pathetic stupidity,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid slave,slave,0.6666666666666666,0.5
,guns,0.0,0.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
"""idiot""","""idiot""",1.0,1.0
ridiculous,ridiculous,1.0,1.0
shame healthcare,,0.0,0.0
idiot troll,idiot,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
cretinous unpatriotic boors,cretinous unpatriotic boors,1.0,1.0
,troll,0.0,0.0
idiots,idiots,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidity,stupidity,1.0,1.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
freakie gay,gay,0.6666666666666666,0.5
petty prank knuckleheads common sense,petty it certainly isn't common,0.4000000000000001,0.25
moron,moron,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
human and animals,human and animals,1.0,1.0
misleadinginept,scriptinept,0.0,0.0
stupid,stupid,1.0,1.0
"idiots""","idiots""",1.0,1.0
governor katie is a liar hypocrite seething forked tongue politician am i surprised no no noshe is a politician dis-cuss ting,governor katie is a liar hypocrite seething forked tongue politician am i surprised no no noshe is a politician dis-cuss ting,0.8095238095238095,1.0
stupid,stupid,1.0,1.0
stupdity,stupdity,1.0,1.0
idiot,idiot,1.0,1.0
amy- then it's probably best that you never have a gun if someone is coming at you with nothing they'll be dead and you'll be in jail for employing unrational stupidity men,amy - then it's probably best that you never unrational stupidity,0.41860465116279066,0.28125
muslims baby rats,,0.0,0.0
idiots phony scandal only fools repeat it or those slimy liars who consider their fellow citizens to be fools bad motley,idiots only fools repeat it or those slimy liars who consider their fellow citizens to be fools,0.8421052631578947,0.8
fools,fools,1.0,1.0
moron,moron,1.0,1.0
ignorantous ass,racist ignorant arrogant pompous ass,0.28571428571428575,0.16666666666666666
shoot dog,dog,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy,crazy sexual predator,0.5,0.3333333333333333
demented old hag,demented old hag,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
crazy crap,crazy,0.6666666666666666,0.5
"""skim"" jerks","""skim"" jerks",1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
does it matter these two are worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,1.0,1.0
kill kill kill,kill kill kill,0.3333333333333333,1.0
ignorant stupid,stupid,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
fool,,0.0,0.0
morons,morons,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
f*ck,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
foolish idiots,foolish idiots),0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
russian troll,troll,0.6666666666666666,0.5
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
arrogant ignorance,arrogant ignorance,1.0,1.0
bizarre world people more money to spend because the deficit was not as large as they thought this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.5964912280701754,0.5483870967741935
stupid,really stupid,0.6666666666666666,0.5
go hang himself shame,hang himself,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
rude ignorant nasty inconsiderate and selfish,rude ignorant nasty inconsiderate and selfish,1.0,1.0
yo arabia they would cut yrou head off treat infidels,cut yrou head infidels,0.5714285714285715,0.4
i'd shoot it in the head,i'd shoot it in the head,1.0,1.0
"ridiculous comment this kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser,loser failure corrupt,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
s desperation ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d*ckhead idiots idiota,d*ckhead idiots idiota stupid bloodthirsty killers,0.6666666666666666,0.5
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
you shut up damn swiss,shut up damn swiss,0.888888888888889,0.8
idiot,idiot,1.0,1.0
alaskans stupid,alaskans stupid,1.0,1.0
liberals seem to be too stupid,liberals seem to be too stupid,1.0,1.0
dumb bastards,dumb bastards,1.0,1.0
go suck his d!ck,suck his dck,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
turn garbage teams,broncos division,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
shit,,0.0,0.0
racist ignorant,trumpracist ignorant,0.5,0.3333333333333333
dumb,,0.0,0.0
"as soon as i read your ""liberal snowflakes"" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right-wing rant radio get lost troll this forum is for civil comments not trash talk like yours","as soon as i read your ""liberal snowflakes"" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right-wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7924528301886793,1.0
fools,fools,1.0,1.0
moronic petty idiocy,idiocy,0.5,0.3333333333333333
"morons""","morons""",1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ugly americans,jerk,0.0,0.0
he should fire himself,himself,0.4,0.25
shoot the mexicans,shoot the mexicans,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
man is an evil gnome,is an evil gnome,0.888888888888889,0.8
worthless loser,,0.0,0.0
genitals,genitals,1.0,1.0
stupid,stupid,1.0,1.0
otry,bigotry,0.0,0.0
morons,morons,1.0,1.0
bitch fuck,bitch,0.6666666666666666,0.5
(shoot; shovel and shut up),(shoot; shovel and shut up),1.0,1.0
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass copy,ass people's,0.5,0.3333333333333333
socialist nonsense,socialist nonsense,1.0,1.0
"""muslims in egypt kill at least 24 christians""","""muslims in egypt kill at least 24 christians""",1.0,1.0
hypocrite!!!,you hypocrite,0.0,0.0
ignorant liars,ignorant liars,1.0,1.0
fool,,0.0,0.0
idiot pus,idiot,0.6666666666666666,0.5
phony bitch,phony bitch get,0.8,0.6666666666666666
crap,crap,1.0,1.0
f*ck,f*ck,1.0,1.0
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
"whereas right wing fear mongering--the conservative signature style--is sowhat successful in keeping the ignorant people that trump so ""loves"" in line now that's pathetic",whereas right wing fear mongering--the conservative signature style--is sowhat successful in keeping the ignorant people that pathetic,0.8292682926829268,0.7391304347826086
stupid,stupid,1.0,1.0
pedophile that sick twisted useless waste of skin,pedophile that sick twisted useless waste of skin,1.0,1.0
idiotic,idiotic stupid,0.6666666666666666,0.5
,useless,0.0,0.0
stupid,stupid,1.0,1.0
worthless investigators don't do crap,worthless investigators don't do crap,1.0,1.0
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
the bomb the crap out of brussels and the eu,i hope he does the bomb the crap out of brussels and the eu,0.6666666666666666,0.6666666666666666
asinine,asinine,1.0,1.0
suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
lonelybearing pretentioust,lonely pretentious,0.0,0.0
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap just like mccain we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,1.0,1.0
,clown,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go away troll,away troll,0.8,0.6666666666666666
lazy parasites,parasites,0.6666666666666666,0.5
"""wealthy"" they are hoarders and gluttons",understanding hoarders and gluttons,0.6,0.42857142857142855
"stupid so-called ""president"" even bungled idiot",stupid so-called nazis racist idiot,0.5454545454545454,0.375
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn losers,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
able ludicrous,laughable ludicrous,0.5,0.3333333333333333
charlatans liars,charlatans liars,1.0,1.0
ignorant idiocy stupid),ignorant idiocy stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
is a liar,liar,0.5,0.3333333333333333
idiot',idiot',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
dumb stupid stupid stupid stupid,stupid stupid stupid stupid,0.22222222222222224,0.5
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers potus,losers potus,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.8000000000000002,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb clown,dumb clown,1.0,1.0
,,1.0,0.5
loser freaking real,loser freaking real,1.0,1.0
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
gone bonkers,bonkers,0.6666666666666666,0.5
dumber idiot,dumber idiot,1.0,1.0
,coward,0.0,0.0
"""transvestite"" or ""gay""","""transvestite"" ""gay""",0.8,0.6666666666666666
"""the mother of all bombs to create the mother of all terrorists"" the mother of all bombs to kill the mother of all terrorists","""the mother of all bombs to create the mother of all terrorists"" kill the mother of all terrorists",0.5238095238095238,1.0
i don't support the gang of gag either but at least show a little class you pathetic,i don't support the gang of gag pathetic,0.6399999999999999,0.47058823529411764
idiot,,0.0,0.0
garbage column,garbage,0.6666666666666666,0.5
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
fuxcking stupid is this rate the comments bullsshit,fuxcking bullsshit,0.4,0.25
trumpish jerkive conservative,"""positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn muslim murders dumbs plague muslimists,darn dumb plague of muslimists,0.5454545454545454,0.375
sexist dress,sexist,0.6666666666666666,0.5
die you big demographic bulge,die you big demographic bulge,1.0,1.0
goofy cassidy,,0.0,0.0
the g and m the dumbest and lowest sacks of fecal matter he gets russia so tickek he starts a nuclear war and russia drops their first on g and m rid the world of that shoddy rag along thier limp wristed staff,dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.625,0.6060606060606061
trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.8636363636363636,1.0
hypocrite arrogant hypocrite,hypocrite arrogant lying hypocrite,0.5714285714285715,0.6666666666666666
,xenophobic,0.0,0.0
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
what a nasty buffoon so sad and pathetic,what a nasty buffoon so sad and pathetic,1.0,1.0
stupid,stupid,1.0,1.0
pig s<unk>t,pig s<unk>t,1.0,1.0
idiots,idiots,1.0,1.0
damned,damned,1.0,1.0
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
left's stupidity,left's stupidity,1.0,1.0
"many beliefs evangelicals ""faith"" as catholics ""faith"" stupid",evangelicals catholics stupid,0.5454545454545454,0.42857142857142855
criminal serial liar,criminal serial liar insanity,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill,kill,1.0,1.0
ignorant,ignorant,1.0,1.0
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
residual nonsense,residual nonsense,1.0,1.0
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
simply that when you make asinine statements and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.8059701492537312,0.8181818181818182
stupid,stupid,1.0,1.0
stupid phone,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
take your damn earbuds,damn earbuds out,0.5714285714285715,0.4
dumb stupid,dumb stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
traitor-in-chief,traitor-in-chief,1.0,1.0
moron,moron,1.0,1.0
scum,scum trolls,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
repulsive,repulsive troll,0.6666666666666666,0.5
clown,clown,1.0,1.0
cretin' sentenced she should die in prison or have been given the death penalty,cretin she should die in prison or have been given the death penalty,0.888888888888889,0.8
fools,fools,1.0,1.0
most hypocrites irrelevant,hypocrites,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
suckersucks fool,christian suckers lies fools fool,0.28571428571428575,0.16666666666666666
fool,fool,1.0,1.0
idiot,,0.0,0.0
"""liars damned liars statistics""","""liars damned liars",0.8571428571428571,0.75
"classify ""stupid""","""stupid"" class",0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
"tell me are there other non-contributors that get refined persona like you in a bit of a snithow about the elderly how about children how about wealthy shaugnessey housewives and then all those un-deserving poor, all those undeserving non contributing disabled icky icky icky. while you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded  the self-satisfied and the un-educatedoops you may be educatedbut you certainly dont seem to have learned anything why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the hitler regime did in the 1930s","tell me are there other non-contributors that get refined persona like you in a bit of a snithow about the elderly how about children how about wealthy shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded  the self-satisfied and the un-educatedoops you may be educatedbut you certainly dont seem to have learned anything why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the hitler regime did in the 1930s",0.7,0.958904109589041
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotic trolls,trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,things,0.0,0.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity pathetic,stupidity pathetic,1.0,1.0
stupid,liberals stupid,0.6666666666666666,0.5
thug stupid,thug stupid thug,0.8,1.0
ignorantideolo,ignorant partisans and ideologues,0.0,0.0
marijuana illegal masturbation probably illegal,masturbation,0.33333333333333337,0.25
perverts,crowd of perverts,0.5,0.3333333333333333
naive dumb buffoongle,could dumb,0.4,0.25
killing animals,killing animals,1.0,1.0
loser stupid,stupid,0.6666666666666666,0.5
crazy,crazy,1.0,1.0
penis,small penis),0.0,0.0
pig,pig,1.0,1.0
garbage human,garbage human,1.0,1.0
stupid,stupid,1.0,1.0
illegal criminals,illegal criminals,1.0,1.0
he's a lowlife lying scum,lowlife lying scum,0.7499999999999999,0.6
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
s idiot weapons,he's an idiot,0.3333333333333333,0.2
scumbag,sick scumbag,0.6666666666666666,0.5
b*itch,b*itch,1.0,1.0
stupid stupid,,0.0,0.0
"""john kelly trump<unk>s new chief of staff won<unk>t suffer idiots and fools<unk>","""john kelly trump<unk>s new chief of staff won<unk>t suffer idiots and fools<unk>",1.0,1.0
grasp the pussy,grasp the pussy,1.0,1.0
illegal mexicans,illegal mexicans,1.0,1.0
terrorist muslim,terrorist is a muslim,0.6666666666666666,0.5
let's kill of the senior who is useless let's kill babies because they're so easy bureaucrats death,kill of the senior useless let's kill babies because they're so easy,0.7586206896551724,0.7333333333333333
"""damn","""damn",1.0,1.0
pathetic ignorant people,pathetic ignorant people,1.0,1.0
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid heroin addicts,stupid heroin addicts killing our children,0.6666666666666666,0.5
racist idiots,idiots,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
are a patsy,are a patsy,1.0,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
nonsense muslims racistth,engineers racist,0.0,0.0
crap,trudeau,0.0,0.0
syrians well educated idiot,syrians that are not well educated or inclusive idiot,0.6153846153846153,0.4444444444444444
stupid dumbos,stupid,0.6666666666666666,0.5
amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8888888888888888,1.0
cold-hearted jerk,cold-hearted jerk,1.0,1.0
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
shoot sucks,these sucks,0.5,0.3333333333333333
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
dammit sociopath potus,sociopath potus,0.8,0.6666666666666666
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
