predictions,true_answers,f1_scores,jaccard_scores
ugly bigot,,0.0,0.0
ignorance trump,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
transgender and gay in catholics,,0.0,0.0
killers stupid,stupid,0.6666666666666666,0.5
black black's genociderac,black countries for blacks,0.28571428571428575,0.16666666666666666
incompetent pathetic,pathetic,0.6666666666666666,0.5
"liar ""verick"" horrible ""hero"" my ass",ass,0.2857142857142857,0.16666666666666666
fool,fools,0.0,0.0
idiot,idiot,1.0,1.0
muslim terrorists,,0.0,0.0
jerks cruel,biggest jerks,0.5,0.3333333333333333
stupid stupid,,0.0,0.0
white slaves we must work,white slaves,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumb loser shit,bumb loser shit,1.0,1.0
bears attack christians muslims beatingthanks bears,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
closet idiot,idiot,0.6666666666666666,0.5
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitorkiz moron,,0.0,0.0
terrorists <unk>sarcasm off<unk>,,0.0,0.0
fool,whore shut up,0.0,0.0
whole freakin',freakin',0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fool pu**y grabbin liar<unk>s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
"her ""blazing saddle"" disgrace",disgrace,0.4,0.25
hypocrite,hypocrite,1.0,1.0
blacks should shut up oppression,,0.0,0.0
horse sh*t,,0.0,0.0
gay self-center hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot""",,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slimey bastards crooks,bastards,0.5,0.3333333333333333
we kill muslims they kill christians,kill,0.2857142857142857,0.2
"s ""buddy"" ignorant",,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f-----g idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
ist pseudo- pathetic,pathetic,0.5,0.3333333333333333
bloody wankers,bloody wankers,1.0,1.0
sjw crap,crap,0.6666666666666666,0.5
,parasite,0.0,0.0
sore losers,,0.0,0.0
white supremacist/nationalist neo nazi,turds,0.0,0.0
dumbs,black black dumb,0.0,0.0
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
misogynistic sexist conservative fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
skewe stupid,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
ther<unk> disgusting sick,you're sick,0.4,0.25
idiots,idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
cruel stupid pathetic,stupid pathetic,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
bribe-taking liars con-artists dirty,,0.0,0.0
terrorists terrorists,terrorists are muslim,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
homosexuals homosexual evil homosexual,homosexuals,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
bullshit bullshit idiot,bullshit bullshit bullshit,0.3333333333333333,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash-,,0.0,0.0
liaral malignant narcissist mentally impoverished sociopath disgraceful,,0.0,0.0
#<unk>king ugly,ugly,0.6666666666666666,0.5
muslims,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.10526315789473684,0.05555555555555555
mad dog garbage,garbage,0.5,0.3333333333333333
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum mistre,scum,0.5,0.3333333333333333
darn istanbul muslims,darn,0.5,0.3333333333333333
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap terrorist and die terrorist nazi scum!!!!!!!!!,run and die terrorist and nazi scum,0.5714285714285714,0.5
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
crazy idiots,idiots,0.6666666666666666,0.5
ignorance trash,white trash,0.5,0.3333333333333333
pig,,0.0,0.0
che bogus war trash clown,,0.0,0.0
hiliary's butt,butt,0.6666666666666666,0.5
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
lying weasel pansies #russiansnowflakes,pansies,0.4,0.25
sad pathetic eeyore,pathetic,0.5,0.3333333333333333
ignorant misin,ignorant,0.6666666666666666,0.5
"social parasites""","social parasites""",1.0,1.0
dummytfot,worse,0.0,0.0
homosexual homosexual shoots,,0.0,0.0
- podunk imbeciles,imbeciles,0.5,0.3333333333333333
ass,ass,1.0,1.0
only terrorism muslim,muslim,0.5,0.3333333333333333
damn,damn,1.0,1.0
psies homosexuals idiot,homosexuals,0.5,0.3333333333333333
,,1.0,0.5
fool,fool,1.0,1.0
liar thief dishonest deceitful despicable disgusting degenerate dastardly,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.75,0.6
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
"pathological liar """,,0.0,0.0
rock of shit,shit,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumbass're idiots,dumbass idiots,0.5,0.3333333333333333
idiots garbage,idiots,0.6666666666666666,0.5
die die of theft die quisling die,,0.0,0.0
rendous stupidity,arrogance stupidity,0.5,0.3333333333333333
liar thief foul-mouthed dishonorable sexual predator karma bitch,sexual predator,0.4,0.25
mass killing momsute,killing,0.5,0.3333333333333333
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
killer thief,thief,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools fooled,fools,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"""trump triggers christian hypocrisy"" ""christian hypocrisy"" redundant","""christian hypocrisy""",0.4444444444444445,0.3333333333333333
stupid,stupid,1.0,1.0
idiots trolls,,0.0,0.0
impulsive idiot,impulsive idiot,1.0,1.0
ible fools crazy,gullible fools,0.4,0.25
ks narcisissts and the rural fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
"""muslims bad sh-t""","""muslims and bad sh-t""",0.8571428571428571,0.75
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk homosexuals homophobic jerk,,0.0,0.0
crooked,,0.0,0.0
white male anti-globalists masked globalist crypto-fascists shut up slaves,white male anti-globalists bad,0.46153846153846156,0.3
whiny idiots black pathetic!!,pathetic!!,0.4,0.25
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn men,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
"cheat stupid"" hypocrite""","stupid"" hypocrite",0.4,0.25
neo-nazis kkk white supremacists,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
lisfranc injury bug,bugger,0.0,0.0
stupid- er dictator-,stupid,0.0,0.0
stupid,stupid,1.0,1.0
"""narcissistic loony toon"" misogynist",,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
black,,0.0,0.0
dork,dork,1.0,1.0
f**cker f***,,0.0,0.0
idiot,,0.0,0.0
dumbo dumbo jerks,jerks,0.5,0.5
ignorant sociopaths,ignorant sick,0.5,0.3333333333333333
damn ugly women,damn ugly,0.8,0.6666666666666666
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
s idiots,idiots,0.6666666666666666,0.5
sad sick,sick men,0.5,0.3333333333333333
the black guy,,0.0,0.0
israel dislikes arabsand you should too,,0.0,0.0
stupid,stupid,1.0,1.0
douchebags stupid idiot idiot,stupid,0.4,0.3333333333333333
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
dimocrats idiots,,0.0,0.0
loser loser loser,bitter loser,0.4,0.5
es under unintelligent bearded fools,bearded fools,0.5714285714285715,0.4
fuck,fucking,0.0,0.0
silly silly,silly silly,0.5,1.0
fool immature supremists nazis,fool,0.4,0.25
idiot,,0.0,0.0
buffoonish traitor,buffoonish,0.6666666666666666,0.5
ignorant white guymoronasshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
little pussy,pussy,0.6666666666666666,0.5
fu( shit stop,,0.0,0.0
pathetic satan,satan incarnate,0.5,0.3333333333333333
clueless liberal hack stupidity,stupidity,0.4,0.25
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
rude disrespectful hypocrite,hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
gaysloo),"""f()()k you""",0.0,0.0
selfish,,0.0,0.0
batsh1t crazy,crazy,0.6666666666666666,0.5
p*** idiot,idiot,0.6666666666666666,0.5
dumb stupidity,,0.0,0.0
disgusting pig small-minded petty disgusting little tyrant,disgusting pig,0.4444444444444445,0.3333333333333333
stupid,humans are stupid,0.5,0.3333333333333333
narcissistic blowhard fraud trainwreck ignoramuses knee jerk absurdities,,0.0,0.0
hypocritical,,0.0,0.0
lesbian rapist,lesbian,0.6666666666666666,0.5
crazytf,wtf,0.0,0.0
scumbag dumbass in white-trash supremacists,you are not welcome,0.0,0.0
"idiot""",idiot,0.0,0.0
stupid,stupid,1.0,1.0
' silly,"""jesus no like perch fish with romano cheese""",0.0,0.0
waddles clown stupid coward freak dirty-,stupid,0.2857142857142857,0.16666666666666666
stupidity dumb stupid,stupidity,0.5,0.3333333333333333
black <unk>killing people<unk> <unk>killing the white<unk>,<unk>killing people<unk>,0.5,0.4
dumbass,dumbass,1.0,1.0
stupid dick,stupid dick!!,0.5,0.3333333333333333
brainwashed idiots,idiots,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
ignorant morons,,0.0,0.0
bitch,bitch,1.0,1.0
cowardshelpful garbage,cowards garbage,0.5,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
"morons ""mexicans are rapists"" rampage",morons,0.33333333333333337,0.2
mexicans are fat racist,mexicans are fat,0.8571428571428571,0.75
'worse' lying murdering thieving career criminal murder gays,murdering,0.2222222222222222,0.125
f**cker f***ing throat,f**cker f***ing throat,1.0,1.0
idiots,idiots,1.0,1.0
ill useless,,0.0,0.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
s foolish cunt!!!!!,,0.0,0.0
moron clown duly elected  homophobic whacko idiot,idiot,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
fracking imbecile,imbecile,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
cure stupidity,stupidity,0.6666666666666666,0.5
hell corrupt trash,corrupt trash,0.8,0.6666666666666666
't be sore loser,loser,0.4,0.25
hypocrites,,0.0,0.0
nasty garbage-buster garbage drop,,0.0,0.0
ignorance,,0.0,0.0
douchebag,douchebag,1.0,1.0
idiot,idiot,1.0,1.0
babbling idiotic buffoons,idiotic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
wicked looking pm horse,wicked looking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
lying hypocrite,,0.0,0.0
trolls crap,crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool foolish,ignorant fool,0.8,0.6666666666666666
"idiot""","""village idiot""",0.6666666666666666,0.5
nonsense garbage,garbage,0.6666666666666666,0.5
petty  racist misgyn,,0.0,0.0
loser asshole,loser asshole,1.0,1.0
crap,crap,1.0,1.0
dumb lazy,dumb or lazy,0.8,0.6666666666666666
craps,crap,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
clueless buffoon embarrassment,,0.0,0.0
catch the scumbag boyfriend,,0.0,0.0
"""useful idiot""","""useful idiot""",1.0,1.0
foul- idiot,idiot,0.6666666666666666,0.5
ly garbage,,0.0,0.0
sucks,sucks,1.0,1.0
fool,fool,1.0,1.0
idiot asses,,0.0,0.0
stupid,stupid,1.0,1.0
pig ignorant sociopath,disgusting neon pig,0.3333333333333333,0.2
ignorance must be bliss,ignorance,0.4,0.25
heroin idiots!!!,idiots!!!,0.6666666666666666,0.5
ignorant hypocrite,ignorant hypocrite,1.0,1.0
ignorant fools idiots,ignorant,0.5,0.3333333333333333
dummies,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
47% donkey boat,donkey congress,0.4,0.25
idiot s***!!,idiot s***!!,1.0,1.0
laden drug addled scum,scum,0.4,0.25
stupid stupid,stupid,0.6666666666666666,1.0
nut stupidity,nut stupidity,1.0,1.0
fool,,0.0,0.0
ignorant loser,,0.0,0.0
incompetent corrupt asinine,incompetent asinine,0.8,0.6666666666666666
plpeline little big ass sourdud,,0.0,0.0
ignorant clown,,0.0,0.0
miserable,miserable,1.0,1.0
stupid,stupid,1.0,1.0
pathetic crappy,pathetic,0.6666666666666666,0.5
ass criminals,criminals,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
treason wahabiists scum,scum,0.5,0.3333333333333333
kill someone,,0.0,0.0
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
idiotic ignorant pathetic,,0.0,0.0
worthless idiot,idiot,0.6666666666666666,0.5
terrorist ass,terrorist,0.6666666666666666,0.5
nut,nut,1.0,1.0
moronic,moronic,1.0,1.0
shoot him,shoot him,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
pound-foolish idiots,idiots,0.6666666666666666,0.5
hypocritical arrogant ass,hypocritical arrogant ass,1.0,1.0
idiot,idiot,1.0,1.0
bully,bully,1.0,1.0
hate crap,crap,0.6666666666666666,0.5
jerk,"""jerk"" jerk",0.6666666666666666,0.5
stupid stupid felonies,stupid,0.5,0.5
idiot idiot,idiot idiot,0.5,1.0
morons,morons,1.0,1.0
robot blow shit out of fool,shit,0.2857142857142857,0.16666666666666666
triggered/butthurt pathetic grow the fuck up,fuck up,0.5,0.3333333333333333
dumbest/ful bitters cling,,0.0,0.0
stupidity fascist,,0.0,0.0
stupids,stupid ass,0.0,0.0
torture pathetic,pathetic,0.6666666666666666,0.5
hypocrite,,0.0,0.0
-- stupidity,stupidity,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
the clowns,clowns,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shoot him dead,shoot him dead,1.0,1.0
worthless piece human excrement,,0.0,0.0
idiotic,idiotic,1.0,1.0
lies troll,,0.0,0.0
stupid,stupid,1.0,1.0
drunk inept,inept,0.6666666666666666,0.5
idiot loser troll,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
liar disgusting garbage,,0.0,0.0
fucking mouth,fucking,0.6666666666666666,0.5
,back stabbing,0.0,0.0
crap,crap,1.0,1.0
idiot buffoon moron,doing,0.0,0.0
hypocrite,hypocrite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
chump,,0.0,0.0
monsters,,0.0,0.0
ugly troll,,0.0,0.0
dirty,,0.0,0.0
wtf!!<unk> ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap,,0.0,0.0
dummy dictator,dummy dumpy,0.5,0.3333333333333333
million fools follow,fools,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid) ignorant,stupid ignorant,0.5,0.3333333333333333
pathetic loser,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
and suck,,0.0,0.0
damn,damn,1.0,1.0
sociopath garbage sycophant,garbage,0.5,0.3333333333333333
too simple minded,,0.0,0.0
stupid criminals,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fake trolls,,0.0,0.0
hypocrite,racist,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
foolish,foolish,1.0,1.0
execute them all,,0.0,0.0
unhelpful foolish,,0.0,0.0
stupid stupid ludicrous,stupid,0.5,0.5
useless pathetic,,0.0,0.0
idiotss,idiots,0.0,0.0
suck hypocratic,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fool fool fools,fool,0.5,0.5
bjerk liar loser,,0.0,0.0
pig,pig,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic'',idiotic,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
wild creatures,kill,0.0,0.0
cut the crap,crap,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
clowns garbage,garbage,0.6666666666666666,0.5
dummy stupidity,stupidity,0.6666666666666666,0.5
stupid,,0.0,0.0
"jerk""",jerk,0.0,0.0
suckers suckers suckers,,0.0,0.0
dumb,dumb,1.0,1.0
avowed racist,racist,0.6666666666666666,0.5
sad pathetic bully bully,pathetic,0.4,0.3333333333333333
"pretty ""dopey""","""dopey""",0.6666666666666666,0.5
crooks and disgusting,disgusting,0.5,0.3333333333333333
"nimby morons stinking ""wrong""",nimby morons in thornton,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
stupidists stupid,stupid,0.6666666666666666,0.5
"""coward""","""coward""",1.0,1.0
moron gop,moron,0.6666666666666666,0.5
dummies smart,they're all a bunch of dummies trump exploits these shrunken heads -they're not smart enough to figure that out,0.1904761904761905,0.10526315789473684
fools,fools,1.0,1.0
stupidity b*****d,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupidly stupid,0.5,0.5
bitches,bitches,1.0,1.0
scumbagt garbage,scumbag,0.0,0.0
ine bully buffoon,buffoon,0.5,0.3333333333333333
scum scum scum,,0.0,0.0
stupidest ignorant,stupidest ignorant,1.0,1.0
are piss-poor sore losers,losers,0.4,0.25
cants pathetic,sycophants pathetic,0.5,0.3333333333333333
"""ters"" stupid",stupid,0.6666666666666666,0.5
crap,,0.0,0.0
idiot,idiot,1.0,1.0
dumb stupid,dumb stupid,1.0,1.0
no buffoonme,buffoon,0.0,0.0
pathetic,pathetic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
criminal rotten fool,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
moron,,0.0,0.0
lies clowns,,0.0,0.0
ous reps stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb azzed pothead liebral,scum,0.0,0.0
idiot gu ass,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
fucking,fucking,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
zie pedophile crap,pedophile,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stuck pigs,,0.0,0.0
idiot f1,idiot,0.6666666666666666,0.5
suckers ridiculous suckers,suckers,0.5,0.5
crappy cheapo sucked,,0.0,0.0
idiot #losers,idiot #losers,1.0,1.0
stupid,stupid,1.0,1.0
fat ugly racist liar,,0.0,0.0
treasonous terrorist,terrorist,0.6666666666666666,0.5
moron,,0.0,0.0
crap senile hateful poor loser disrespectful,crap loser,0.5,0.3333333333333333
little weasel,little weasel,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ignorant crackers,ignorant,0.6666666666666666,0.5
,raped,0.0,0.0
coward,coward,1.0,1.0
idiocy,,0.0,0.0
lying ass freak,ass,0.5,0.3333333333333333
idiotss,idiots,0.0,0.0
idiots,,0.0,0.0
brain fools stupidity,stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
treason traitor,traitor,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
repulsive,repulsive,1.0,1.0
imbeciles idiotic pathetic,idiotic,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
fat drunk and stupid,stupid,0.4,0.25
garbage,love garbage and lies,0.4,0.25
"idiot for hire""",idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
naked hypocrisy,,0.0,0.0
stupid,,0.0,0.0
suckss fucking annoying,sucks fucking,0.4,0.25
pathetic clown,,0.0,0.0
idiots,idiots,1.0,1.0
disgusting rino!!,,0.0,0.0
moronic racist ignorant fools,moronic racist ignorant fools,1.0,1.0
""" moron darn criminals",,0.0,0.0
crazy crazy,,0.0,0.0
medics,,0.0,0.0
"""striking ignorance"" ""ignorant""","""ignorant""",0.5,0.3333333333333333
fuck shit loser,,0.0,0.0
stupid ignorant,stupid,0.6666666666666666,0.5
racist/sexist/xenopgobic crap,,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous ignorance,ridiculous,0.6666666666666666,0.5
fool,,0.0,0.0
ignorant snotty nosed twerp,ignorant,0.4,0.25
idiots',idiots,0.0,0.0
stupid,stupid,1.0,1.0
shoot 'em down,,0.0,0.0
boorish stupidity ignorant,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
boogey trash,,0.0,0.0
call national guard shoot if,shoot,0.33333333333333337,0.2
pathetic,,0.0,0.0
fucking,fucking,1.0,1.0
hypocritical,phony,0.0,0.0
terrorists,terrorists,1.0,1.0
ass,trump is an ass,0.4,0.25
mouth moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
junk peddle,,0.0,0.0
stupid,stupid,1.0,1.0
gull cellulite laden sexual predatorr liar thief evil,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
liar thief foul-mouthed sexual predator enabler and dishonorable leftistt,,0.0,0.0
kopatz you' a buzzkill,buzzkill,0.4,0.25
garbage,,0.0,0.0
fucking chugach,fucking,0.6666666666666666,0.5
clown stupid,stupid,0.6666666666666666,0.5
pedophile loving ass pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,,0.0,0.0
stupidist,stupidist,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumbass,,0.0,0.0
"""obama is a fool""","fool""",0.4,0.25
putz damn stupider,damn,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
sucks,sucksstep,0.0,0.0
stupid,stupid,1.0,1.0
sadistic incompetent idiots,sadistic incompetent idiots,1.0,1.0
capitalist pigs,,0.0,0.0
idiot,,0.0,0.0
narcissistic sociopath,narcissistic sociopath,1.0,1.0
miserable pathetic,miserable,0.6666666666666666,0.5
pussy grabbing,pussy grabbing,1.0,1.0
gullible fool,fool,0.6666666666666666,0.5
pathetic failure,pathetic,0.6666666666666666,0.5
dumber the troll dumber,troll,0.4,0.3333333333333333
fools,fools,1.0,1.0
ignorant,ignorant,1.0,1.0
bling stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
loser,loser,1.0,1.0
idiots loo,idiots,0.6666666666666666,0.5
dumb a rock,dumb,0.5,0.3333333333333333
idiot,,0.0,0.0
"idiot idiot""","idiot idiot""",1.0,1.0
y,smellyway,0.0,0.0
eurotrash ning adorable,eurotrash,0.5,0.3333333333333333
,,1.0,0.5
idiotic,idiotic,1.0,1.0
incompetent corrupt scum,liberals are incompetent corrupt vote buying scum,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
nasty ass destructive punk,,0.0,0.0
lying gasbag,,0.0,0.0
loser racist trash,,0.0,0.0
crap,crap,1.0,1.0
buffoon,buffoon,1.0,1.0
vagrant criminals social parasites lee,parasites,0.33333333333333337,0.2
stupid,,0.0,0.0
useless silly,silly,0.6666666666666666,0.5
losers loser,losers loser,1.0,1.0
moron,moron,1.0,1.0
redundant morons,id$ot morons,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jerks go-ahead odious disgusting,jerks,0.4,0.25
mess crap,,0.0,0.0
ass,ass,1.0,1.0
idiot and moron m----ns,idiot,0.4,0.25
dumb d**k s**k,aboutthe man is dumbso,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ignoranter,ignorant hater,0.0,0.0
go,animal,0.0,0.0
jerk,jerk,1.0,1.0
lousyd mediocre,mediocre,0.6666666666666666,0.5
moron,moron,1.0,1.0
morons,morons,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
dogs,dogs,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
coward,coward,1.0,1.0
hell shoot ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
"""butt- ignorant",ignorant,0.6666666666666666,0.5
fucks,2 sick fucks,0.5,0.3333333333333333
mans stupidity,stupidity,0.6666666666666666,0.5
silly,scum,0.0,0.0
idiotic,idiotic,1.0,1.0
disgusting moron,disgusting moron,1.0,1.0
felony,vagina,0.0,0.0
idiots assholes,idiots assholes,1.0,1.0
liar hypocrite,hypocrite,0.6666666666666666,0.5
lackeys screwed,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,idiots,1.0,1.0
disgusting idiot,idiot,0.6666666666666666,0.5
"""human"" swift kick in the derriere",,0.0,0.0
idiot,idiot,1.0,1.0
rubbish depravity,,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
stupid,stupid,1.0,1.0
blah blah blah sucked,sucked,0.4,0.5
imbeciles jerk,imbeciles jerk,1.0,1.0
asshole,asshole,1.0,1.0
"""depable"" or ""stupid""(scending","""stupid""",0.0,0.0
liar stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,,0.0,0.0
dumbest,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser ignorant,loser ignorant loser,0.8,1.0
moron narcissist,moron,0.6666666666666666,0.5
vile and hateful hypocrites,hypocrites,0.4,0.25
pebble,,0.0,0.0
